KRATOS_BENCHMARK | Float | Time | 0.004 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | -4.78793928827e-06 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | -1.47978518569e-09 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_z | -2.18690137153e-07 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 2 Displacement_x | -4.83125762771e-06 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 2 Displacement_y | 1.48875061404e-09 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 2 Displacement_z | -3.74976789695e-07 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 3 Reaction_x | 0.00723288795395 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 3 Reaction_y | -0.00352800781584 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 3 Reaction_z | -0.0179087743291 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 4 Reaction_x | 0.0268082583591 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 4 Reaction_y | 0.00359507079945 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 4 Reaction_z | 0.0365510571685 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.008 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | -7.74067366567e-06 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | -1.52403681549e-08 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_z | -3.07900426246e-07 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 2 Displacement_x | -7.84909013011e-06 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 2 Displacement_y | 1.49846078101e-09 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 2 Displacement_z | -4.96786057767e-07 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 3 Reaction_x | 0.00941764608992 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 3 Reaction_y | -0.00525638306723 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 3 Reaction_z | -0.0241726136668 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 4 Reaction_x | 0.0335958578225 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 4 Reaction_y | 0.0049494020858 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 4 Reaction_z | 0.0494321239808 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.009 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | -1.15568115518e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | -9.2215375656e-10 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_z | -4.0357652396e-07 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 2 Displacement_x | -1.16048662806e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 2 Displacement_y | 6.76275021326e-10 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 2 Displacement_z | -6.07118294803e-07 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 3 Reaction_x | 0.0119749191712 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 3 Reaction_y | -0.00686096449025 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 3 Reaction_z | -0.0310399745944 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 4 Reaction_x | 0.0395831736556 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 4 Reaction_y | 0.00551230600461 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 4 Reaction_z | 0.0598899545285 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.01 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | -1.60790164905e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 9.53597764014e-09 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_z | -4.86042092092e-07 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 2 Displacement_x | -1.61186353555e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 2 Displacement_y | 8.13058847327e-10 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 2 Displacement_z | -7.07278960504e-07 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 3 Reaction_x | 0.014001351281 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 3 Reaction_y | -0.00871703519212 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 3 Reaction_z | -0.0373602642067 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 4 Reaction_x | 0.0449503268146 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 4 Reaction_y | 0.00590725158156 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 4 Reaction_z | 0.0697832296698 | 1e-05 | None
