#ID, VELOCITY_X, VELOCITY_Y, PRESSURE
89, -0.07169043701955387, -0.012885492132153925, 0.0037001273120650436
90, -0.06928318610928494, -0.10108589119316178, 0.005433938289542433
91, 0.0, 0.0, -0.0011595864422547367
92, 0.0, 0.0, 0.25920296566297757
93, 0.0, 0.0, -0.001986565307914347
94, 0.0, 0.0, 0.10686811431005627
95, -0.031136157981622063, -0.12389263625835902, 0.008088409523483036
96, -0.04334759626270724, 0.0005987301460700826, 0.0025310721160364995
97, 0.0, 0.0, -0.0015778850337445083
98, 0.0, 0.0, 0.032318376964582354
99, -0.055106312110373055, -0.024954075621068075, 0.0053608087990643215
100, -0.04777278817796287, -0.058201564391536204, 0.005759784001246435
101, 0.0, 0.0, 8.108205704158799e-05
102, 0.0, 0.0, 0.0072684747526531104
103, -0.040391242160754535, -0.0039024960465293287, 0.004508322282817852
104, -0.020599137216854423, -0.07336517076680721, 0.006091397635009124
105, 0.0, 0.0, 0.00265853540903138
106, 0.0, 0.0, 0.001277733755469922
107, -0.030767914812288043, -0.027195699195575223, 0.006039281242707019
108, -0.013329451029988235, -0.039043730141543394, 0.005537290757788227
109, -0.029917228024632658, -0.007245164227934559, 0.006085085063305983
110, 0.0, 0.0, 0.0054390446835103105
111, 0.0, 0.0, 0.001024544595828258
112, -0.008229933136125267, -0.016861788585563222, 0.0057046764486978025
113, -0.01573136287578718, -0.007450844668977181, 0.0066290151732227385
114, 0.0, 0.0, 0.007439657829546532
115, 0.0, 0.0, 0.0021992468893271763
116, -0.0036914796958102698, -0.0039413610236209255, 0.006312559477844051
117, 0.0, 0.0, 0.007899028087297488
118, 0.0, 0.0, 0.0037192365636761517
119, 0.0, 0.0, 0.007243883498141246
120, 0.0, 0.0, 0.005179323832183698
121, 0.0, 0.0, 0.0062116036645757135
