#ID, VELOCITY_X, VELOCITY_Y, PRESSURE
39, 0.031923547349831216, -0.0017297351183576677, -0.0025640476900144937
40, -0.049907534459628346, 0.021579154084181262, -0.002461352913878548
41, -0.07500675019863111, 0.013666376553362787, -0.0010543925791049308
42, -0.029954788163757764, 0.02347179906854915, -0.0023933018361843553
43, -0.07849836062210837, -0.0039039950575305966, 0.001926895254456827
44, 1.0, 0.0, 0.025530415371771698
45, 0.0, 0.0, -0.0013363542555668226
46, 0.34884328408945725, -0.011087243771705004, 0.01991802088662688
47, -0.005499335627182348, 0.016055503125552047, -0.0018940158122965677
48, -0.056681366177456095, 0.007176687291537366, 0.002292216855679436
49, -0.08128439186107883, -0.007895151108931664, 0.006499058914371039
50, -0.03779163583896892, 0.01433094114141468, 0.00036290381484321523
51, -0.014852720829268522, 0.018655382992972515, -0.0015272473602971873
52, 0.025635620301378025, -0.03701312911618419, 0.011886963172720288
53, -0.023517700708969195, 0.015013557623652711, -0.00017946137579267682
54, -0.08368962015132381, -0.04344864377684603, 0.013734460429688294
55, -0.04218289642612876, 0.003506064000703757, 0.0039879198673727564
56, -0.05955520972434855, -0.009770535827180704, 0.0080387161254845
57, 1.0, 0.0, 0.06268453108009872
58, 0.0, 0.0, -6.23534651942197e-05
59, -0.02967503916125622, 0.00900290656387286, 0.0020033399244077602
60, -0.08140133497283047, -0.03942724875818861, 0.015594158828547006
61, -0.00436404604955844, 0.008563102836881229, -0.0004744343870640708
62, 0.3043720066950132, -0.030875692446165268, 0.05856662154878176
63, -0.01181390860979789, 0.010089510168816597, -0.00014143654216090305
64, 0.0036617136137712955, -0.09818805710047734, 0.03692240887651522
65, -0.04251125802606619, -0.008565314565149201, 0.008116307633982169
66, -0.01884828080047495, 0.008167871130363562, 0.0010178048802499586
67, -0.08122222659582685, -0.10438231063000902, 0.0297719383892476
68, -0.03264090704656868, 0.0017676998687430237, 0.004802101846783862
69, -0.05546696245866568, -0.030491303957036957, 0.014109691823661155
70, -0.023829606485461712, 0.004874852171071877, 0.0028670889199131798
71, -0.06524173219755003, -0.07679068810807438, 0.024432414828307172
72, 1.0, 0.0, 0.12633496998439403
73, 0.0, 0.0, 0.00027450065915193914
74, 0.19990747925606825, -0.05549220249926956, 0.12673209431868546
75, -0.002961352338031232, 0.0029390281544841167, -3.898984427302749e-05
76, -0.023331373657984357, -0.1623399119829424, 0.0777346819381469
77, -0.03195147492824307, -0.006088634543072195, 0.007861738989978181
78, -0.037418940699018945, -0.021631493032458204, 0.012134205081618393
79, -0.008068870963268894, 0.0034822674703036097, 0.00030628532815378333
80, -0.026052937435803163, 0.0008625696322775669, 0.005188299742177338
81, -0.04011854069958007, -0.0510260485715388, 0.019102962871071744
82, -0.013010345686116889, 0.002807658271895598, 0.0014305807963952855
83, -0.045520894579689664, -0.13437182295259575, 0.04477230977396612
84, -0.028000844487871997, -0.08544981322634845, 0.02975394046159522
85, -0.016560406898640283, 0.0016679572185879753, 0.0031933343115090477
86, -0.02714301149124278, -0.014063659477768008, 0.010700643614305182
87, 0.0, 0.0, 0.0
88, 1.0, 0.0, 0.21016061128793084
89, -0.025150854894159927, -0.003462186187337981, 0.0076612498777730905
90, -0.025667386969363132, -0.03320588985504725, 0.015218985357275581
91, 0.0, 0.0, -0.00027604215340798423
92, 0.0, 0.0, 0.18695728172574133
93, 0.0, 0.0, 0.00010168413160292231
94, 0.0, 0.0, 0.09360468206768512
95, -0.015346662496509027, -0.05242437090115754, 0.021608302443286407
96, -0.01814434153318662, 0.00027398594452351975, 0.005365641376152015
97, 0.0, 0.0, 0.0012994222524578825
98, 0.0, 0.0, 0.04767344149924217
99, -0.020983230619791026, -0.007741561594064012, 0.009891123488468575
100, -0.018069284685926338, -0.020630686873218798, 0.012788103014812665
101, 0.0, 0.0, 0.003159958728171332
102, 0.0, 0.0, 0.02922313530556264
103, -0.017468095020782583, -0.00122916348638641, 0.00763982593246969
104, -0.009453521080960734, -0.032516007988295785, 0.01665561225942867
105, 0.0, 0.0, 0.005432979272883467
106, 0.0, 0.0, 0.02071778654039314
107, -0.013765829878869618, -0.011136172601031018, 0.01148217686353925
108, -0.006617307578279762, -0.01958640892923248, 0.013696861514725002
109, -0.014466638693332931, -0.002721010203060937, 0.009656716520694674
110, 0.0, 0.0, 0.007796489878587856
111, 0.0, 0.0, 0.01596312231278319
112, -0.00509702188699874, -0.010335637228460022, 0.01213727682736809
113, -0.009380044146642974, -0.0039116287039580675, 0.011069904013308585
114, 0.0, 0.0, 0.00988077836095121
115, 0.0, 0.0, 0.013189580919032183
116, -0.003435615325031274, -0.0035393023499085637, 0.011639013709949379
117, 0.0, 0.0, 0.011303377326784563
118, 0.0, 0.0, 0.01177964129425882
119, 0.0, 0.0, 0.011787619170205906
120, 0.0, 0.0, 0.01144770473511871
121, 0.0, 0.0, 0.011617661952741946
