#ID, VELOCITY_X, VELOCITY_Y, PRESSURE
53, -0.026676850565336967, 0.01759940967127892, -0.0002848145114301944
54, -0.09689967346755654, -0.05709809933157983, 0.010412360580444523
55, -0.050565671316652024, 0.004522024527992404, 0.003424168867178381
56, -0.07283706544516584, -0.01295956012454206, 0.006918966616772369
57, 1.0, 0.0, 0.052813820466666814
58, 0.0, 0.0, 0.0013043130192190088
59, -0.03459666757465721, 0.010690387333644042, 0.0017250632969642908
60, -0.09658844946357115, -0.05292179162256069, 0.014370147827505777
61, -0.003242828906326177, 0.008803476771114167, -0.0004195594545738157
62, 0.28718331185203094, -0.039987965320967794, 0.060506377613373456
63, -0.012338182541156355, 0.010774085568671722, -0.0001703299789010813
64, -0.014470348676739415, -0.13129507070563454, 0.03146256116485248
65, -0.05091284379492532, -0.010858455343334978, 0.007439318350432387
66, -0.021066783766965597, 0.008910158569480534, 0.0008907637139656208
67, -0.09291085138576041, -0.1364739192545769, 0.02821199239111328
68, -0.038459010414464, 0.002139200416676119, 0.004405181131329239
69, -0.06618044152253728, -0.040365541363325985, 0.012966427497538454
70, -0.027308156386439443, 0.005365303634710365, 0.0026148685719961894
71, -0.07091102052442841, -0.09744700301592685, 0.024252793252800806
72, 1.0, 0.0, 0.13898056589242627
73, 0.0, 0.0, 0.0011005683227112782
74, 0.1621030703877818, -0.09306055291013964, 0.15476834262386066
75, -0.0021981020855300314, 0.002310863417462007, -9.902911006568851e-05
76, -0.0527036834532684, -0.22393501891376677, 0.07498064024587027
77, -0.037471582938409256, -0.007308247587037872, 0.0073743631113436505
78, -0.043806242065771724, -0.027340545658014026, 0.011185142677440276
79, -0.00823490268589108, 0.002778855330229099, 0.000141019728089693
80, -0.030102573565893413, 0.0009573272266361445, 0.004842925957765312
81, -0.04351119099721135, -0.06327423603209252, 0.01832208644722683
82, -0.014182068035894134, 0.0022206730787519293, 0.0012190147473046253
83, -0.048585110026061924, -0.17079942279388316, 0.03622534135753209
84, -0.02213063422170087, -0.09945392879318746, 0.02703267822759662
85, -0.018465297291748176, 0.0013053064691286584, 0.0029249221348485034
86, -0.031236611817676726, -0.01683222745878321, 0.010031133683321156
87, 0.0, 0.0, 0.0
88, 1.0, 0.0, 0.2902781354294546
89, -0.02891945011447798, -0.003840898954133451, 0.007259453228130454
90, -0.02798135585978711, -0.03999148972870468, 0.014326425090087226
91, 0.0, 0.0, -0.0010618328511114105
92, 0.0, 0.0, 0.26400839934909076
93, 0.0, 0.0, -0.0009293595740738638
94, 0.0, 0.0, 0.09970640438522137
95, -0.010434495961189592, -0.058588331379830015, 0.02125239063516491
96, -0.02037301778933594, 0.0001993529215795381, 0.00505055043432523
97, 0.0, 0.0, 0.0003439528572552352
98, 0.0, 0.0, 0.032403015682800865
99, -0.02372255655638149, -0.008561426970984916, 0.009391610795280834
100, -0.01971567147149236, -0.02390287560917661, 0.012091651531034153
101, 0.0, 0.0, 0.0024666655566451963
102, 0.0, 0.0, 0.018069781023302763
103, -0.019525580704353333, -0.0010024939968746403, 0.007301832190496676
104, -0.006570023352205434, -0.0360864608892059, 0.016516957946365228
105, 0.0, 0.0, 0.005110659425361803
106, 0.0, 0.0, 0.014694600288425145
107, -0.01482292328574795, -0.011989247444580959, 0.010956608709590063
108, -0.004837452838234104, -0.021417270916778725, 0.013459858669889442
109, -0.01592008197639765, -0.0022057853265487113, 0.009273242541574196
110, 0.0, 0.0, 0.007888905006594962
111, 0.0, 0.0, 0.012386042706271742
112, -0.0037705492606583337, -0.010605729966851102, 0.011855461501172008
113, -0.009835765959871803, -0.003070720886144875, 0.010695490197492996
114, 0.0, 0.0, 0.010317116859827167
115, 0.0, 0.0, 0.010700690395288572
116, -0.0023848267414006015, -0.002509685179980266, 0.011418086524394914
117, 0.0, 0.0, 0.012011733975058782
118, 0.0, 0.0, 0.009874462128887563
119, 0.0, 0.0, 0.012637457238519948
120, 0.0, 0.0, 0.009970752053750828
121, 0.0, 0.0, 0.011308966003930913
