#ID, VELOCITY_X, VELOCITY_Y, PRESSURE
69, -0.06712119112044407, -0.03701696425672566, 0.012339668479838986
70, -0.02688840626581336, 0.00565505584903225, 0.0024854277420402952
71, -0.07602057823737046, -0.09258598830325027, 0.021645211869418094
72, 1.0, 0.0, 0.1275183269889291
73, 0.0, 0.0, 0.00032356404126269566
74, 0.2078822697167818, -0.06008451891129934, 0.1289842639388764
75, -0.0030126970930910188, 0.0029959850107837897, -3.732925766572694e-05
76, -0.02012407188692477, -0.17800434570810392, 0.07721743950503128
77, -0.037323514071211615, -0.006931152701942394, 0.006985978804231993
78, -0.04450525946828093, -0.025855085930721826, 0.010850349609494537
79, -0.008460234219927145, 0.003754195040666408, 0.00019488501798241444
80, -0.029614702979924554, 0.001101785255444149, 0.004603817176020199
81, -0.04790270818314715, -0.061158310589428895, 0.01721068676421831
82, -0.01393732283948966, 0.0031241842117907303, 0.0011734438238570886
83, -0.049177579778309555, -0.15312679919397137, 0.04203762378933146
84, -0.032520826067947456, -0.09856754651873352, 0.02699878535244416
85, -0.01796600710739406, 0.001893510292211336, 0.0027786982658776524
86, -0.031558211052114475, -0.01651963063308074, 0.0096299684626492
87, 0.0, 0.0, 0.0
88, 1.0, 0.0, 0.2149935972930399
89, -0.028647330287533572, -0.0039138601013854165, 0.006886701187801581
90, -0.0299075562737808, -0.03895658140516552, 0.013741377491712945
91, 0.0, 0.0, -0.0003226229198864526
92, 0.0, 0.0, 0.1926639636056281
93, 0.0, 0.0, -6.891622690628753e-05
94, 0.0, 0.0, 0.09438674972694326
95, -0.01782893999648474, -0.05951107815886907, 0.01941406016179613
96, -0.019805467396525337, 0.000346930422144417, 0.0047939030341678235
97, 0.0, 0.0, 0.0009880698424868778
98, 0.0, 0.0, 0.0450134055717619
99, -0.02373019238991181, -0.008914833689708093, 0.008950941119468134
100, -0.020577604684249167, -0.02369147001077865, 0.011545839800941517
101, 0.0, 0.0, 0.0027121281510103295
102, 0.0, 0.0, 0.025991436279126166
103, -0.01907000698363144, -0.0013567027478964624, 0.006919810207947792
104, -0.010608360216851697, -0.03608250152796281, 0.014924566709858283
105, 0.0, 0.0, 0.004858513291881678
106, 0.0, 0.0, 0.01809554134391431
107, -0.015242381733946002, -0.012488662021311037, 0.010396863237450144
108, -0.007279268190639537, -0.02127174602654457, 0.012269823963194613
109, -0.015645720775773916, -0.0030603429680157654, 0.008801690059508144
110, 0.0, 0.0, 0.007106489806816464
111, 0.0, 0.0, 0.013957166289880644
112, -0.005454584755960808, -0.010931534611981103, 0.010912821822041414
113, -0.009902696789652537, -0.004267697602481124, 0.010089030992031742
114, 0.0, 0.0, 0.009077865876932203
115, 0.0, 0.0, 0.011595354069698341
116, -0.0034808368257573715, -0.003612576920783009, 0.010543528133661394
117, 0.0, 0.0, 0.010374850919813645
118, 0.0, 0.0, 0.010458867669737823
119, 0.0, 0.0, 0.010741106121955809
120, 0.0, 0.0, 0.010292164753064197
121, 0.0, 0.0, 0.010516635437510004
