#ID, VELOCITY_X, VELOCITY_Y, PRESSURE
85, -0.01834205736085255, 0.0013143682989641451, 0.002903368006143242
86, -0.03108534231270522, -0.016767670017531516, 0.009936713386930866
87, 0.0, 0.0, 0.0
88, 1.0, 0.0, 0.2995712569867071
89, -0.028728914562198758, -0.00382029010038827, 0.007215807809248003
90, -0.027867300734840342, -0.03984925437051924, 0.014201552871330063
91, 0.0, 0.0, -0.0010608711669325064
92, 0.0, 0.0, 0.2672487165117958
93, 0.0, 0.0, -0.0009210079459527818
94, 0.0, 0.0, 0.10029652632138672
95, -0.010435136268053265, -0.05830306542045344, 0.021152373023958906
96, -0.020252290251277987, 0.0002080534527037901, 0.005013092282129444
97, 0.0, 0.0, 0.0003453857567007403
98, 0.0, 0.0, 0.03166796325834179
99, -0.023580977813213107, -0.008525881422141435, 0.009308817131439492
100, -0.01956663282255601, -0.023809294461018343, 0.011988574399695187
101, 0.0, 0.0, 0.0024493209974592194
102, 0.0, 0.0, 0.017744727872716748
103, -0.01940925523934336, -0.000999247133917258, 0.007249407254368864
104, -0.006520650657414525, -0.03579017573281713, 0.016352226223353916
105, 0.0, 0.0, 0.005074059365039137
106, 0.0, 0.0, 0.014556345818852423
107, -0.01468267314546952, -0.01193007325383458, 0.010862939988385023
108, -0.004794427940578155, -0.021219213025243287, 0.013311957296334926
109, -0.015833010315862688, -0.002206195341930479, 0.009190344811807083
110, 0.0, 0.0, 0.007829723539658107
111, 0.0, 0.0, 0.012264240072241571
112, -0.003730418709207933, -0.010486129140869879, 0.011722925059865011
113, -0.009741752246033188, -0.0030678173112563562, 0.010607002581925
114, 0.0, 0.0, 0.01022848111492598
115, 0.0, 0.0, 0.010590575411835154
116, -0.0023579895265462363, -0.0024833180947944644, 0.011299583198130876
117, 0.0, 0.0, 0.01191955135559365
118, 0.0, 0.0, 0.009758952077325102
119, 0.0, 0.0, 0.012516731039580672
120, 0.0, 0.0, 0.009860448098386107
121, 0.0, 0.0, 0.011192964215030519
