KRATOS_BENCHMARK | Float | min_pressure  | 0.0 | 1e-05 | 1e-05
KRATOS_BENCHMARK | Float | min_pressure  | 0.0 | 1e-05 | 1e-05
KRATOS_BENCHMARK | Float | max_pressure  | 102.45338176 | 1e-05 | 1e-05
KRATOS_BENCHMARK | Float | min_pressure  | 0.0 | 1e-05 | 1e-05
KRATOS_BENCHMARK | Float | max_pressure  | 120.139119783 | 1e-05 | 1e-05
KRATOS_BENCHMARK | Float | min_pressure  | 0.0 | 1e-05 | 1e-05
KRATOS_BENCHMARK | Float | max_pressure  | 138.499069187 | 1e-05 | 1e-05
KRATOS_BENCHMARK | Float | min_pressure  | 0.0 | 1e-05 | 1e-05
KRATOS_BENCHMARK | Float | max_pressure  | 156.476080817 | 1e-05 | 1e-05
KRATOS_BENCHMARK | Float | min_pressure  | 0.0 | 1e-05 | 1e-05
KRATOS_BENCHMARK | Float | max_pressure  | 172.422412927 | 1e-05 | 1e-05
KRATOS_BENCHMARK | Float | min_pressure  | 0.0 | 1e-05 | 1e-05
KRATOS_BENCHMARK | Float | max_pressure  | 184.335263913 | 1e-05 | 1e-05
KRATOS_BENCHMARK | Float | min_pressure  | 0.0 | 1e-05 | 1e-05
KRATOS_BENCHMARK | Float | max_pressure  | 189.862902638 | 1e-05 | 1e-05
KRATOS_BENCHMARK | Float | min_pressure  | 0.0 | 1e-05 | 1e-05
KRATOS_BENCHMARK | Float | max_pressure  | 186.7682366 | 1e-05 | 1e-05
KRATOS_BENCHMARK | Float | min_pressure  | 0.0 | 1e-05 | 1e-05
KRATOS_BENCHMARK | Float | max_pressure  | 173.369872937 | 1e-05 | 1e-05
KRATOS_BENCHMARK | Float | min_pressure  | 0.0 | 1e-05 | 1e-05
KRATOS_BENCHMARK | Float | max_pressure  | 149.043259992 | 1e-05 | 1e-05
KRATOS_BENCHMARK | Float | min_pressure  | 0.0 | 1e-05 | 1e-05
KRATOS_BENCHMARK | Float | max_pressure  | 114.597785823 | 1e-05 | 1e-05
KRATOS_BENCHMARK | Float | min_pressure  | 0.0 | 1e-05 | 1e-05
KRATOS_BENCHMARK | Float | max_pressure  | 72.9264495794 | 1e-05 | 1e-05
KRATOS_BENCHMARK | Float | min_pressure  | 0.0 | 1e-05 | 1e-05
KRATOS_BENCHMARK | Float | max_pressure  | 29.4306998463 | 1e-05 | 1e-05
KRATOS_BENCHMARK | Float | min_pressure  | -21.7516559804 | 1e-05 | 1e-05
KRATOS_BENCHMARK | Float | max_pressure  | 5.70239946412 | 1e-05 | 1e-05
KRATOS_BENCHMARK | Float | min_pressure  | -64.3523573218 | 1e-05 | 1e-05
KRATOS_BENCHMARK | Float | max_pressure  | 0.0 | 1e-05 | 1e-05
KRATOS_BENCHMARK | Float | min_pressure  | -68.4257329198 | 1e-05 | 1e-05
KRATOS_BENCHMARK | Float | max_pressure  | 0.0 | 1e-05 | 1e-05
KRATOS_BENCHMARK | Float | min_pressure  | -56.5719203404 | 1e-05 | 1e-05
KRATOS_BENCHMARK | Float | max_pressure  | 0.0 | 1e-05 | 1e-05
KRATOS_BENCHMARK | Float | min_pressure  | -43.7850131162 | 1e-05 | 1e-05
KRATOS_BENCHMARK | Float | max_pressure  | 0.0 | 1e-05 | 1e-05
KRATOS_BENCHMARK | Float | min_pressure  | -25.8957128948 | 1e-05 | 1e-05
KRATOS_BENCHMARK | Float | max_pressure  | 0.0 | 1e-05 | 1e-05
KRATOS_BENCHMARK | Float | min_pressure  | -5.54907473569 | 1e-05 | 1e-05
KRATOS_BENCHMARK | Float | max_pressure  | 0.172589724307 | 1e-05 | 1e-05
KRATOS_BENCHMARK | Float | min_pressure  | 0.0 | 1e-05 | 1e-05
KRATOS_BENCHMARK | Float | max_pressure  | 10.8369002728 | 1e-05 | 1e-05
KRATOS_BENCHMARK | Float | min_pressure  | 0.0 | 1e-05 | 1e-05
KRATOS_BENCHMARK | Float | max_pressure  | 19.8189616091 | 1e-05 | 1e-05
KRATOS_BENCHMARK | Float | min_pressure  | 0.0 | 1e-05 | 1e-05
KRATOS_BENCHMARK | Float | max_pressure  | 30.1312159883 | 1e-05 | 1e-05
KRATOS_BENCHMARK | Float | min_pressure  | 0.0 | 1e-05 | 1e-05
KRATOS_BENCHMARK | Float | max_pressure  | 40.4608736825 | 1e-05 | 1e-05
KRATOS_BENCHMARK | Float | min_pressure  | 0.0 | 1e-05 | 1e-05
KRATOS_BENCHMARK | Float | max_pressure  | 43.9979725219 | 1e-05 | 1e-05
KRATOS_BENCHMARK | Float | min_pressure  | -1.74695468197 | 1e-05 | 1e-05
KRATOS_BENCHMARK | Float | max_pressure  | 34.4009043 | 1e-05 | 1e-05
KRATOS_BENCHMARK | Float | min_pressure  | -5.88288017952 | 1e-05 | 1e-05
KRATOS_BENCHMARK | Float | max_pressure  | 14.3301778565 | 1e-05 | 1e-05
KRATOS_BENCHMARK | Float | min_pressure  | -10.6529567324 | 1e-05 | 1e-05
KRATOS_BENCHMARK | Float | max_pressure  | 0.0 | 1e-05 | 1e-05
KRATOS_BENCHMARK | Float | min_pressure  | -19.6778813336 | 1e-05 | 1e-05
KRATOS_BENCHMARK | Float | max_pressure  | 0.0 | 1e-05 | 1e-05
KRATOS_BENCHMARK | Float | min_pressure  | -21.5211980651 | 1e-05 | 1e-05
KRATOS_BENCHMARK | Float | max_pressure  | 0.0 | 1e-05 | 1e-05
KRATOS_BENCHMARK | Float | min_pressure  | -15.953748058 | 1e-05 | 1e-05
KRATOS_BENCHMARK | Float | max_pressure  | 0.478224490817 | 1e-05 | 1e-05
KRATOS_BENCHMARK | Float | min_pressure  | -6.90738445357 | 1e-05 | 1e-05
KRATOS_BENCHMARK | Float | max_pressure  | 2.31946838053 | 1e-05 | 1e-05
KRATOS_BENCHMARK | Float | min_pressure  | 0.0 | 1e-05 | 1e-05
KRATOS_BENCHMARK | Float | max_pressure  | 5.64124570105 | 1e-05 | 1e-05
KRATOS_BENCHMARK | Float | min_pressure  | 0.0 | 1e-05 | 1e-05
KRATOS_BENCHMARK | Float | max_pressure  | 10.4001857727 | 1e-05 | 1e-05
KRATOS_BENCHMARK | Float | min_pressure  | 0.0 | 1e-05 | 1e-05
KRATOS_BENCHMARK | Float | max_pressure  | 13.3721107836 | 1e-05 | 1e-05
KRATOS_BENCHMARK | Float | min_pressure  | -0.152981600038 | 1e-05 | 1e-05
KRATOS_BENCHMARK | Float | max_pressure  | 11.3615425754 | 1e-05 | 1e-05
KRATOS_BENCHMARK | Float | min_pressure  | -1.23040718878 | 1e-05 | 1e-05
KRATOS_BENCHMARK | Float | max_pressure  | 5.69216580424 | 1e-05 | 1e-05
KRATOS_BENCHMARK | Float | min_pressure  | -3.37656087246 | 1e-05 | 1e-05
KRATOS_BENCHMARK | Float | max_pressure  | 0.0 | 1e-05 | 1e-05
KRATOS_BENCHMARK | Float | min_pressure  | -5.67314078846 | 1e-05 | 1e-05
KRATOS_BENCHMARK | Float | max_pressure  | 0.0 | 1e-05 | 1e-05
KRATOS_BENCHMARK | Float | min_pressure  | -7.20678692547 | 1e-05 | 1e-05
KRATOS_BENCHMARK | Float | max_pressure  | 0.0 | 1e-05 | 1e-05
KRATOS_BENCHMARK | Float | min_pressure  | -5.93169140407 | 1e-05 | 1e-05
KRATOS_BENCHMARK | Float | max_pressure  | 0.049727490211 | 1e-05 | 1e-05
KRATOS_BENCHMARK | Float | min_pressure  | -2.97567156425 | 1e-05 | 1e-05
KRATOS_BENCHMARK | Float | max_pressure  | 0.512008557936 | 1e-05 | 1e-05
KRATOS_BENCHMARK | Float | min_pressure  | 0.0 | 1e-05 | 1e-05
KRATOS_BENCHMARK | Float | max_pressure  | 2.12552433021 | 1e-05 | 1e-05
KRATOS_BENCHMARK | Float | min_pressure  | 0.0 | 1e-05 | 1e-05
KRATOS_BENCHMARK | Float | max_pressure  | 3.34869125122 | 1e-05 | 1e-05
KRATOS_BENCHMARK | Float | min_pressure  | 0.0 | 1e-05 | 1e-05
KRATOS_BENCHMARK | Float | max_pressure  | 4.07416129413 | 1e-05 | 1e-05
KRATOS_BENCHMARK | Float | min_pressure  | -0.0224942103091 | 1e-05 | 1e-05
KRATOS_BENCHMARK | Float | max_pressure  | 3.52829567196 | 1e-05 | 1e-05
KRATOS_BENCHMARK | Float | min_pressure  | -0.237664326593 | 1e-05 | 1e-05
KRATOS_BENCHMARK | Float | max_pressure  | 1.8726923699 | 1e-05 | 1e-05
KRATOS_BENCHMARK | Float | min_pressure  | -1.19896655936 | 1e-05 | 1e-05
KRATOS_BENCHMARK | Float | max_pressure  | 0.269520078395 | 1e-05 | 1e-05
KRATOS_BENCHMARK | Float | min_pressure  | -1.83435062426 | 1e-05 | 1e-05
KRATOS_BENCHMARK | Float | max_pressure  | 0.0 | 1e-05 | 1e-05
KRATOS_BENCHMARK | Float | min_pressure  | -2.22299581489 | 1e-05 | 1e-05
KRATOS_BENCHMARK | Float | max_pressure  | 0.0 | 1e-05 | 1e-05
KRATOS_BENCHMARK | Float | min_pressure  | -1.94634526755 | 1e-05 | 1e-05
KRATOS_BENCHMARK | Float | max_pressure  | 0.00145554776731 | 1e-05 | 1e-05
KRATOS_BENCHMARK | Float | min_pressure  | -1.06637963545 | 1e-05 | 1e-05
KRATOS_BENCHMARK | Float | max_pressure  | 0.305141363859 | 1e-05 | 1e-05
KRATOS_BENCHMARK | Float | min_pressure  | -0.0684474001994 | 1e-05 | 1e-05
KRATOS_BENCHMARK | Float | max_pressure  | 1.00242758376 | 1e-05 | 1e-05
KRATOS_BENCHMARK | Float | min_pressure  | 0.0 | 1e-05 | 1e-05
KRATOS_BENCHMARK | Float | max_pressure  | 1.39255788882 | 1e-05 | 1e-05
KRATOS_BENCHMARK | Float | min_pressure  | 0.0 | 1e-05 | 1e-05
KRATOS_BENCHMARK | Float | max_pressure  | 1.39997353489 | 1e-05 | 1e-05
KRATOS_BENCHMARK | Float | min_pressure  | 0.0 | 1e-05 | 1e-05
KRATOS_BENCHMARK | Float | max_pressure  | 1.10360760882 | 1e-05 | 1e-05
KRATOS_BENCHMARK | Float | min_pressure  | -0.121543575563 | 1e-05 | 1e-05
KRATOS_BENCHMARK | Float | max_pressure  | 0.6539037759 | 1e-05 | 1e-05
KRATOS_BENCHMARK | Float | min_pressure  | -0.498203116359 | 1e-05 | 1e-05
KRATOS_BENCHMARK | Float | max_pressure  | 0.299007459469 | 1e-05 | 1e-05
KRATOS_BENCHMARK | Float | min_pressure  | -0.704705386327 | 1e-05 | 1e-05
KRATOS_BENCHMARK | Float | max_pressure  | 0.0876318720782 | 1e-05 | 1e-05
KRATOS_BENCHMARK | Float | min_pressure  | -0.70331329642 | 1e-05 | 1e-05
KRATOS_BENCHMARK | Float | max_pressure  | 0.0304752958165 | 1e-05 | 1e-05
KRATOS_BENCHMARK | Float | min_pressure  | -0.615222446833 | 1e-05 | 1e-05
KRATOS_BENCHMARK | Float | max_pressure  | 0.192603228509 | 1e-05 | 1e-05
KRATOS_BENCHMARK | Float | min_pressure  | -0.371456582158 | 1e-05 | 1e-05
KRATOS_BENCHMARK | Float | max_pressure  | 0.431150191915 | 1e-05 | 1e-05
