KRATOS_BENCHMARK | Float | min_pressure  | 0.0 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | max_pressure  | 157.50727802 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | min_pressure  | 0.0 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | max_pressure  | 108.71208032 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | min_pressure  | 0.0 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | max_pressure  | 52.8745333121 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | min_pressure  | -16.5759363723 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | max_pressure  | 12.0508631679 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | min_pressure  | -72.2710055024 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | max_pressure  | 0.0 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | min_pressure  | -117.045881873 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | max_pressure  | 0.0 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | min_pressure  | -147.885813582 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | max_pressure  | 0.0 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | min_pressure  | -164.359931572 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | max_pressure  | 0.0 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | min_pressure  | -152.972784008 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | max_pressure  | 0.0 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | min_pressure  | -35.5767523524 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | max_pressure  | 0.0 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | min_pressure  | 0.0 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | max_pressure  | 49.7888213344 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | min_pressure  | 0.0 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | max_pressure  | 62.4458545811 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | min_pressure  | 0.0 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | max_pressure  | 78.8342615991 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | min_pressure  | 0.0 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | max_pressure  | 75.6139435459 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | min_pressure  | 0.0 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | max_pressure  | 36.1904791991 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | min_pressure  | -17.0362409691 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | max_pressure  | 5.10783492705 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | min_pressure  | -34.7767513972 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | max_pressure  | 0.0 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | min_pressure  | -32.6065545109 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | max_pressure  | 0.0 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | min_pressure  | -19.9220269295 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | max_pressure  | 0.0 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | min_pressure  | -4.96006546975 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | max_pressure  | 2.16078670838 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | min_pressure  | -0.247061921645 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | max_pressure  | 11.6704190251 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | min_pressure  | 0.0 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | max_pressure  | 19.2160925937 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | min_pressure  | 0.0 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | max_pressure  | 17.632731433 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | min_pressure  | 0.0 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | max_pressure  | 8.8459545488 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | min_pressure  | -4.04119523858 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | max_pressure  | 1.88436668105 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | min_pressure  | -8.43305526554 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | max_pressure  | 0.0 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | min_pressure  | -9.0137990637 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | max_pressure  | 0.0 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | min_pressure  | -5.73112599087 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | max_pressure  | 0.0 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | min_pressure  | -1.63185274151 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | max_pressure  | 1.2368312101 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | min_pressure  | -0.0774084288031 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | max_pressure  | 3.38689768166 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | min_pressure  | 0.0 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | max_pressure  | 4.67464367118 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | min_pressure  | 0.0 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | max_pressure  | 3.89140643874 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | min_pressure  | -0.0196044713565 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | max_pressure  | 1.72820668875 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | min_pressure  | -1.34908024376 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | max_pressure  | 0.404633319693 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | min_pressure  | -2.11499982519 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | max_pressure  | 0.0 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | min_pressure  | -2.16330234437 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | max_pressure  | 0.0 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | min_pressure  | -1.30691626927 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | max_pressure  | 0.0762937202747 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | min_pressure  | -0.385739692444 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | max_pressure  | 0.845107353582 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | min_pressure  | 0.0 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | max_pressure  | 1.26617272029 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | min_pressure  | 0.0 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | max_pressure  | 1.24991518013 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | min_pressure  | 0.0 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | max_pressure  | 0.922488607928 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | min_pressure  | -0.263546363328 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | max_pressure  | 0.560047118494 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | min_pressure  | -0.535208223619 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | max_pressure  | 0.263494654811 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | min_pressure  | -0.599504181899 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | max_pressure  | 0.150681123854 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | min_pressure  | -0.512122303166 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | max_pressure  | 0.262099554282 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | min_pressure  | -0.296914969574 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | max_pressure  | 0.459076626461 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | min_pressure  | -0.134521366515 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | max_pressure  | 0.632156053215 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | min_pressure  | -0.0595435299441 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | max_pressure  | 0.71272237946 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | min_pressure  | -0.0793141498064 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | max_pressure  | 0.691293235334 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | min_pressure  | -0.160943534919 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | max_pressure  | 0.605366357541 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | min_pressure  | -0.253715623329 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | max_pressure  | 0.510199852173 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | min_pressure  | -0.30974631772 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | max_pressure  | 0.449815883918 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | min_pressure  | -0.317422018516 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | max_pressure  | 0.440916817711 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | min_pressure  | -0.285752485832 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | max_pressure  | 0.473230592858 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | min_pressure  | -0.238795354173 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | max_pressure  | 0.521505003089 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | min_pressure  | -0.201560862761 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | max_pressure  | 0.560610435913 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | min_pressure  | -0.187965749734 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | max_pressure  | 0.576347282999 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | min_pressure  | -0.196385514944 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | max_pressure  | 0.568536514951 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | min_pressure  | -0.217177020236 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | max_pressure  | 0.547223856816 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | min_pressure  | -0.238784249391 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | max_pressure  | 0.525526135318 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | min_pressure  | -0.251401938264 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | max_pressure  | 0.51312047039 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | min_pressure  | -0.251889450483 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | max_pressure  | 0.513012321066 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | min_pressure  | -0.243393956578 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | max_pressure  | 0.522077369756 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | min_pressure  | -0.232065757037 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | max_pressure  | 0.534097237695 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | min_pressure  | -0.223580650753 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | max_pressure  | 0.54328606911 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | min_pressure  | -0.220827319318 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | max_pressure  | 0.546655664673 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | min_pressure  | -0.223430527175 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | max_pressure  | 0.544527883305 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | min_pressure  | -0.228806702871 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | max_pressure  | 0.539486612097 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | min_pressure  | -0.233878081531 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | max_pressure  | 0.534646608471 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | min_pressure  | -0.236530570716 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | max_pressure  | 0.532168206804 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | min_pressure  | -0.236259832262 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | max_pressure  | 0.532588223025 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | min_pressure  | -0.233949510795 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | max_pressure  | 0.535031358044 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | min_pressure  | -0.231113847449 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | max_pressure  | 0.53797039447 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | min_pressure  | -0.229245402916 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | max_pressure  | 0.540058794967 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | min_pressure  | -0.228791385899 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | max_pressure  | 0.540659110891 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | min_pressure  | -0.229528814118 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | max_pressure  | 0.539924023904 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | min_pressure  | -0.230810599409 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | max_pressure  | 0.538517110565 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | min_pressure  | -0.231926962183 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | max_pressure  | 0.537190627108 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | min_pressure  | -0.232427926511 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | max_pressure  | 0.536439839931 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | min_pressure  | -0.23224719496 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | max_pressure  | 0.536361316921 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | min_pressure  | -0.231627766243 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | max_pressure  | 0.53672080154 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | min_pressure  | -0.230934661109 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | max_pressure  | 0.537144939466 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | min_pressure  | -0.230465583814 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | max_pressure  | 0.537321187756 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | min_pressure  | -0.230341373652 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | max_pressure  | 0.537117936402 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | min_pressure  | -0.230501837469 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | max_pressure  | 0.536594742926 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | min_pressure  | -0.230780478852 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | max_pressure  | 0.535927736807 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | min_pressure  | -0.231004898951 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | max_pressure  | 0.535304881421 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | min_pressure  | -0.231072868624 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | max_pressure  | 0.534844075217 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | min_pressure  | -0.230977864517 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | max_pressure  | 0.534563132788 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | min_pressure  | -0.230786557605 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | max_pressure  | 0.534400674473 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | min_pressure  | -0.2305907289 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | max_pressure  | 0.534265353369 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | min_pressure  | -0.230461105248 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | max_pressure  | 0.534084686575 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | min_pressure  | -0.230422480033 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | max_pressure  | 0.53383257128 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | min_pressure  | -0.230455192383 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | max_pressure  | 0.533529288138 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | min_pressure  | -0.230515353919 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | max_pressure  | 0.533221274891 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | min_pressure  | -0.230560154143 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | max_pressure  | 0.532954737483 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | min_pressure  | -0.230565997675 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | max_pressure  | 0.532756107439 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | min_pressure  | -0.230554013437 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | max_pressure  | 0.532625979054 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | min_pressure  | -0.230567234431 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | max_pressure  | 0.532545603973 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | min_pressure  | -0.230578276567 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | max_pressure  | 0.532489855777 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | min_pressure  | -0.230603802269 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | max_pressure  | 0.532439379659 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | min_pressure  | -0.230648336675 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | max_pressure  | 0.532386915961 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | min_pressure  | -0.230705178548 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | max_pressure  | 0.532336612334 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | min_pressure  | -0.230762007141 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | max_pressure  | 0.532298480336 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | min_pressure  | -0.230807529112 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | max_pressure  | 0.532281689847 | 0.0001 | 0.0001
