#ID, VELOCITY_X, VELOCITY_Y
81,0.100290155157085,-4.23113615381635E-05
82,0.100309451085103,-2.67518627858232E-05
83,0.100359834351893,-7.6359870153588E-05
84,0.100414735377427,-7.87425910395568E-05
85,0.100315512971957,-5.35249622494274E-05
86,0.100282858898473,-2.09692402761048E-05
87,0.094969425032851,-7.86552495533692E-06
88,0.100518085615256,-5.16646644350459E-05
89,0.100492862672065,-5.91147745609636E-05
90,0.100537977891657,-4.06069904952724E-05
91,0.100387400430603,-6.51901199609361E-05
92,0.100341242957166,-5.53213411006233E-05
93,0.100464782616813,-6.13105153908816E-05
94,0.100543271437216,-2.8092732891646E-05
95,0,0
96,0.100284644099614,-8.58793691105855E-06
97,0.100436510921469,-5.79287298040851E-05
98,0.100297001636601,-2.47395951892166E-05
99,0.100299708321256,-1.58866426449576E-05
100,0.100365641860933,-4.93509093265665E-05
101,0.100410322298677,-4.99451296298135E-05
102,0.100329381286463,-3.61743613507704E-05
103,0.100312471317446,-2.80900345698577E-05
104,0.100294592084186,-1.19331599985847E-05
105,0.100500768323692,-3.5539281717382E-05
106,0.094959434189689,-4.79137409413392E-06
107,0.100520917704475,-2.97242076696116E-05
108,0.100477628006172,-3.83466830316279E-05
109,0.100536669931275,-2.22884205977176E-05
110,0.100453161496453,-3.74409784617457E-05
111,0.100387581540362,-3.90875269645845E-05
112,0.100348167022022,-3.33399230997026E-05
113,0.100539487800627,-1.46898324103062E-05
114,0,0
115,0.100295077246875,-4.34622815425968E-06
116,0.100429069867821,-3.29618481398298E-05
117,0.100305172896896,-1.43519688103508E-05
118,0.100295238419454,-7.87292018840945E-06
119,0.100368683419873,-2.72269973298493E-05
120,0.100406681161255,-2.57245615250014E-05
121,0.100330981431782,-1.87309518321285E-05
122,0.100507392985081,-1.62202080888347E-05
123,0.100487770722645,-1.84280069527326E-05
124,0.100524288337239,-1.24645404900229E-05
125,0.100301308631544,-5.70334472864714E-06
126,0.100466426022216,-1.83537918506615E-05
127,0.094954839972868,-2.357898274347E-06
128,0.100537627043166,-8.22348831534692E-06
129,0.100444535706343,-1.57715614793259E-05
130,0.100386741268226,-1.68770042328319E-05
131,0.100316808915187,-1.10668748217614E-05
132,0.100352730931363,-1.55729518209517E-05
133,0.100539188148467,-4.47334361611478E-06
134,0,0
135,0.100300530959038,-1.20942134655828E-06
136,0.100423193132832,-1.09515746812993E-05
137,0.100308883893976,-4.85022388579868E-06
138,0.100294794200653,-1.69352288693946E-06
139,0.100369538732557,-7.54354761265925E-06
140,0.100496703624036,-1.19583836496415E-06
141,0.100513935857981,-1.53584463411562E-07
142,0.10034035860985,-5.41425735849379E-06
143,0.100477710683438,-9.85153370978771E-07
144,0.100403202918107,-4.51874120095368E-06
145,0.100528810355212,1.50184009552379E-06
146,0.100457739576126,8.26389930539861E-07
147,0.100326411337912,-3.92209055613822E-06
148,0.100304187426124,-8.16662328714266E-07
149,0.094954292848208,-3.88302381146162E-07
150,0.100540800163683,2.98594180148326E-06
151,0.10043761272212,4.25462145610954E-06
152,0.100315933818415,-5.33052885932791E-07
153,0.100384993004746,2.71667045359706E-06
154,0.100354507722025,1.48146259806659E-06
155,0.100541812227942,3.64159906873545E-06
156,0.100418044980153,9.02461381451163E-06
157,0,0
158,0.100302251467706,1.30276252326734E-06
159,0.100308638801793,1.97950549397227E-06
160,0.100505374267928,1.38369356270397E-05
161,0.100297574552569,3.25998436887423E-06
162,0.100488042990909,1.47231479253544E-05
163,0.100521059567616,1.34832517733883E-05
164,0.100469576997526,1.64992203125389E-05
165,0.100368617299082,1.01268980719808E-05
166,0.10033765629833,7.61616210396632E-06
167,0.100534744677126,1.31420648724491E-05
168,0.100399538766699,1.4662112019437E-05
169,0.100450567968925,1.93121553983114E-05
170,0.100322696455685,6.8589313361866E-06
171,0.10030378993024,2.94947972130505E-06
172,0.100546058413616,1.22413823341769E-05
173,0.094956949541561,1.24191496015095E-06
174,0.100431591702325,2.30957679496028E-05
175,0.100313143065103,7.64217140578671E-06
176,0.100382327415561,2.06230601688586E-05
177,0.100353341825345,1.63291284284881E-05
178,0.100546951565338,1.03336485207746E-05
179,0.100413125258678,2.76104921724581E-05
180,0,0
181,0.100300974637997,3.25293205583927E-06
182,0.100498136787885,2.89857905933749E-05
183,0.100514371696259,2.71400292496055E-05
184,0.100480754592677,3.11846465106422E-05
185,0.100306129123443,7.48949141189024E-06
186,0.100529126246814,2.53252468377856E-05
187,0.100303048196019,7.37396104422719E-06
188,0.100462642139394,3.3929998319031E-05
189,0.100366494342587,2.64636352683201E-05
190,0.10032831029072,1.69862473301672E-05
191,0.100542188064003,2.31308024406336E-05
192,0.100395485402439,3.25092643887797E-05
193,0.100444241588536,3.7268716425924E-05
194,0.10034112324034,2.25362115302446E-05
195,0.100317006000126,1.53748368883024E-05
196,0.100553263967877,2.01404145262157E-05
197,0.100300955452576,5.97520472174292E-06
198,0.09496225865229,2.62398966671947E-06
199,0.100425960139579,4.11103389243166E-05
200,0.100308505688189,1.403443312323E-05
201,0.100378848191579,3.74346807064388E-05
202,0.100554311815483,1.60451995161966E-05
203,0.100352130310827,3.16536497829513E-05
204,0.100508476560936,4.20612446191485E-05
205,0.100491800890415,4.49588356104883E-05
206,0.100524060387466,3.91169534884543E-05
207,0.100408122258871,4.52598510643679E-05
208,0.100474325885844,4.80072267415465E-05
209,0,0
210,0.100297384441323,4.84960148918634E-06
211,0.100331205371228,2.77781271001668E-05
212,0.100538333253794,3.58515590234202E-05
213,0.100301581247362,1.18560752503877E-05
214,0.100456383345697,5.13073558351263E-05
215,0.100320699825342,2.50640338876259E-05
216,0.100310854500469,1.09046757663676E-05
217,0.100551164341361,3.19438557571056E-05
218,0.100363300808342,4.20033917851215E-05
219,0.100438303803951,5.4858889321293E-05
220,0.100390945336846,4.94614914694846E-05
221,0.100338877705816,3.58815585298783E-05
222,0.100310705340432,2.24405572016295E-05
223,0.100562297535702,2.70901651966259E-05
224,0.100296110765044,8.41791408241214E-06
225,0.094969849021645,3.82546352918372E-06
226,0.100420379339964,5.85725732090401E-05
227,0.100302462724922,1.94005679368522E-05
228,0.100503100970834,5.79578960219389E-05
229,0.100519389240477,5.42002856943531E-05
230,0.100563682294341,2.10748268499742E-05
231,0.100374546819243,5.34478761743127E-05
232,0.100486009833668,6.15534058124113E-05
233,0.100348663072131,4.58317796454577E-05
234,0.10053466781414,5.00976636700753E-05
235,0.100468363051951,6.51079853597379E-05
236,0.100402837431502,6.22947649224879E-05
237,0.10054878912395,4.54221039088964E-05
238,0.100325705932086,3.86660571234778E-05
239,0.10029190070301,6.15409925999909E-06
240,0,0
241,0.100450422310884,6.86716223715695E-05
242,0.100313151259149,3.25990531572783E-05
243,0.100295412691661,1.55309803779039E-05
244,0.100320745508175,1.40278203190972E-05
245,0.100561668329288,3.99220357582106E-05
246,0.100358934330587,5.69537522324573E-05
247,0.100432436582827,7.22245614712998E-05
248,0.100385827728618,6.58369102954346E-05
249,0.100334697521368,4.90023731191796E-05
250,0.10030326396071,2.85992443887691E-05
251,0.100573064841182,3.33752979386006E-05
252,0.100289630032884,1.04714340172615E-05
253,0.094979467000356,4.89649012544793E-06
254,0.100414619304912,7.56890508302081E-05
255,0.100514933061739,7.03354483939812E-05
256,0.100497996039932,7.46360469686597E-05
257,0.1005310972207,6.56261995096115E-05
258,0.100480471415049,7.86514087316423E-05
259,0.100294997743318,2.39267407711349E-05
260,0.100314901461626,4.20801618234397E-05
261,0.100574913805257,2.5630112886654E-05
262,0.100546339239677,6.03464313057523E-05
263,0.100369420180846,6.90086873011035E-05
264,0.100344007820045,5.97882725843702E-05
265,0.100462564508049,8.24566073684851E-05
266,0.100560555715478,5.43084904683774E-05
267,0.10039713284697,7.89477166444463E-05
268,0.100321897413196,5.10362725055432E-05
269,0.100304133516568,3.80177586105942E-05
270,0.100284861725819,7.26699493916616E-06
271,0,0
272,0.100444481926948,8.60748488687932E-05
273,0.100287835981862,1.86175458983624E-05
274,0.100332550610811,1.68670701769625E-05
275,0.100573686823564,4.7313813177105E-05
276,0.100353618164731,7.16434108572344E-05
277,0.100426413570578,8.94814171074565E-05
278,0.100294719693466,3.34581132168912E-05
279,0.100380081560285,8.1865370594148E-05
280,0.100329732272132,6.18498128419468E-05
281,0.100585496197189,3.91997585475108E-05
282,0.100510515573105,8.73488800189636E-05
283,0.100527499332146,8.22417702306021E-05
284,0.100492945039588,9.19684424943619E-05
285,0.100281718087093,1.22079523247623E-05
286,0.094990938906132,5.87446784567545E-06
287,0.100543755075202,7.65301162894693E-05
288,0.100408518311924,9.26138824009622E-05
289,0.100474949396726,9.61855742602814E-05
290,0.100308664447588,5.14303684520128E-05
291,0.100559171408758,7.00736554392489E-05
292,0.10028656286553,2.79525641352714E-05
293,0.100587902999727,2.98591973353202E-05
294,0.100456698284747,0.000100048242226
295,0.100363515993866,8.43107216254934E-05
296,0.100338394330501,7.36090693844154E-05
297,0.1005736715917,6.27177359531834E-05
298,0.100390915196365,9.53859824208398E-05
299,0.100315874137668,6.30899695112242E-05
300,0.10043835601838,0.00010356699432
301,0.100276526894299,8.19197878059188E-06
302,0,0
303,0.100279099755616,2.13549808214868E-05
304,0.100587208421996,5.43037603092732E-05
305,0.100346154152021,1.95115285958788E-05
306,0.100295553597612,4.78512969285149E-05
307,0.100420069676232,0.000106719677151
308,0.100347445909322,8.6169197422775E-05
309,0.100373681389747,9.77029027247101E-05
310,0.100523745758553,9.97938568679288E-05
311,0.100505974063743,0.000105117107932
312,0.10032362312764,7.4812708008962E-05
313,0.100285505740737,3.96354503921798E-05
314,0.100540949373763,9.38148095595028E-05
315,0.100599543907966,4.47130699214246E-05
316,0.100487763402041,0.000109871299238
317,0.100557474163561,8.70728408178427E-05
318,0.100272728594748,1.36761014959444E-05
319,0.095004147438917,6.78748746931513E-06
320,0.100469253277764,0.000114117358318
321,0.100401960313088,0.000109459705445
322,0.100302475935327,6.29081212427273E-05
323,0.100573233140519,7.94472882173618E-05
324,0.100276739563884,3.1627535861688E-05
325,0.100450584177024,0.000117888154732
326,0.100602581346704,3.38703716698429E-05
327,0.100356856465962,9.94743631770279E-05
328,0.100331839208555,8.73523238534896E-05
329,0.100588165037658,7.08097587845186E-05
330,0.100384118358147,0.000111726286058
331,0.100431888274048,0.000121189903551
332,0.100309359198072,7.53657674090043E-05
333,0.100267061474804,9.03366019606709E-06
334,0,0
335,0.100284320668213,5.09237103541094E-05
336,0.100602227939396,6.10316742960086E-05
337,0.100269424997575,2.36729100498887E-05
338,0.10036148073605,2.20268100043069E-05
339,0.100519711440618,0.000118168393693
340,0.100537824723838,0.000112071712128
341,0.100413281665705,0.000124006520582
342,0.100501162974372,0.000123551506955
343,0.100340448200849,0.000100623741261
344,0.100555397253591,0.000105177435384
345,0.100289609104289,6.21714139094056E-05
346,0.100366603399162,0.000113454779767
347,0.100482295372255,0.000128287679271
348,0.10031665987964,8.77997977655895E-05
349,0.100615179291783,5.0027347811993E-05
350,0.100572338898036,9.73890185634023E-05
351,0.100463228719917,0.00013242315683
352,0.100273616003617,4.55969186963096E-05
353,0.10026269085834,1.50562784707758E-05
354,0.095019016297484,7.65686850538882E-06
355,0.100394859070494,0.000126306111662
356,0.100588577909602,8.86025119552705E-05
357,0.10029559516369,7.48236398254564E-05
358,0.100444080207894,0.000135983402654
359,0.100266182672263,3.44358886162218E-05
360,0.100618907299437,3.77446579978805E-05
361,0.100349447290471,0.000114585141568
362,0.100604061327737,7.8710061452482E-05
363,0.10032444435972,0.000101092300617
364,0.100424957745074,0.000138974921717
365,0.100376691488165,0.000128048442139
366,0.100276689991067,6.01523723457155E-05
367,0.100301887557926,8.74972151794758E-05
368,0.1002565829954,9.79586017063174E-06
369,0,0
370,0.100618748181126,6.76056061269551E-05
371,0.100534281705674,0.000131197867768
372,0.100258599318191,2.57613602773214E-05
373,0.100515279314449,0.000137278111275
374,0.100378485302284,2.44622621651664E-05
375,0.100552862810577,0.000124277527683
376,0.100495954076378,0.00014258635208
377,0.100570933585351,0.00011643769256
378,0.100405954919309,0.000141389032372
379,0.10047640956729,0.000147176312562
380,0.100332659937629,0.000115067439523
381,0.100281805052599,7.33694502544478E-05
382,0.100358826653191,0.000129191864228
383,0.100588417418535,0.000107591731289
384,0.100308816310301,0.000100835846195
385,0.10063238994419,5.52285843084816E-05
386,0.100261602642589,4.46608871098277E-05
387,0.100456749488529,0.000151086069772
388,0.100605251563756,9.76494615301097E-05
389,0.10025159077511,1.62286078402381E-05
390,0.100387147825021,0.000143206930451
391,0.095035499833427,8.49900386543742E-06
392,0.100287425454629,8.63361555395195E-05
393,0.100437072655545,0.000154338356041
394,0.100254289493306,3.66813640852189E-05
395,0.100636860691865,4.15440850002531E-05
396,0.100263682908334,5.81789277223341E-05
397,0.100621386772073,8.65188952186522E-05
398,0.100341291680645,0.000129698829108
399,0.100316233276922,0.000114863737436
400,0.100417468652579,0.000156942457956
401,0.100368593953408,0.000144404932122
402,0.100530223487898,0.00015111028732
403,0.100293520020841,9.98350929203374E-05
404,0.100549788415242,0.000144281020907
405,0.10026846878456,7.16012363748379E-05
406,0.100510342088426,0.00015705419246
407,0,0
408,0.100245202471572,1.04417047559096E-05
409,0.100568951182748,0.000136499126247
410,0.100636780431735,7.41108605566206E-05
411,0.100490235000225,0.000162170212071
412,0.10024691390858,2.7376113449032E-05
413,0.100397146268591,2.68558330227374E-05
414,0.100587633970391,0.000127690354336
415,0.100398014545337,0.000158897440265
416,0.100469994592385,0.000166504407897
417,0.100273247385145,8.4346521092225E-05
418,0.100324096295794,0.000129539512674
419,0.100605768602835,0.000117776762247
420,0.100250950413996,4.86514034544898E-05
421,0.100350332895662,0.000144959221493
422,0.100651177446125,6.03842863648922E-05
423,0.100300145164231,0.000113951953146
424,0.100449711027402,0.000170090883764
425,0.100623297096691,0.000106679233293
426,0.100378773044169,0.000160195840779
427,0.100239714571255,1.71910022287847E-05
428,0.095053575941603,9.32670419894905E-06
429,0.100278494364634,9.80511311226416E-05
430,0.100429468708631,0.00017295247909
431,0.100256569658606,6.99449961640977E-05
432,0.100242539492388,3.89911725992748E-05
433,0.100656438674824,4.53173010814086E-05
434,0.100640170950715,9.43179170947374E-05
435,0.100332388171186,0.000144849701605
436,0.100307236126788,0.000128694307552
437,0.100546091167882,0.000165110251713
438,0.100525558164706,0.000171740229053
439,0.100566320115727,0.000157490944191
440,0.100409343278039,0.000175102647795
441,0.100504802387505,0.000177439865682
442,0.10035979204013,0.000160827428643
443,0.1005861681985,0.000148816944184
444,0.100259118045152,8.17186673819107E-05
445,0.100284367096749,0.000112327232018
446,0.100247275265797,6.08116234186203E-05
447,0.100483907179107,0.000182260112602
448,0.100656344361174,8.06163074861545E-05
449,0,0
450,0.100233063647068,1.09879661118947E-05
451,0.100605564849798,0.000139018928427
452,0.100234625122901,2.89875354773067E-05
453,0.100417460720265,2.92373943927267E-05
454,0.100462955165619,0.000186242904694
455,0.100389399545547,0.000176547888679
456,0.100624446691489,0.000128026248978
457,0.100263688320078,9.55577734827697E-05
458,0.100314769663583,0.00014406266619
459,0.100238093948834,5.11096009642501E-05
460,0.100442025462223,0.000189421115219
461,0.100341105264719,0.000160782647029
462,0.100671555488193,6.5548724114823E-05
463,0.100290697547066,0.000127156081526
464,0.100642757615971,0.000115768509116
465,0.100369690424689,0.000177290517907
466,0.100227215563757,1.80781035277758E-05
467,0.095073241097368,1.01501765915835E-05
468,0.100421191111037,0.000191819515611
469,0.100268837898781,0.00011000063482
470,0.100243962464296,7.49394038563828E-05
471,0.100229610397362,4.10796604125945E-05
472,0.100541690081181,0.000186698145607
473,0.100660447927665,0.000102175056848
474,0.100562966697431,0.000179340844368
475,0.100677652741918,4.91033998038666E-05
476,0.100520199714974,0.00019302854313
477,0.100583955009082,0.000170897393072
478,0.100322733759858,0.00016005527171
479,0.100498572102933,0.000198385881855
480,0.100297476587307,0.000142592774989
481,0.100400517072195,0.000193456244321
482,0.100604584062683,0.000161304653837
483,0.100350256784578,0.000177331499826
484,0.10024909303934,9.18399411669152E-05
485,0.100476883728588,0.000202817437465
486,0.10023405238539,6.42169057119416E-05
487,0.100274458784343,0.000124929110628
488,0.100677467710715,8.71788597843901E-05
489,0.100624787570166,0.000150497665528
490,0,0
491,0.100220292296,1.1483398661983E-05
492,0.100455208925048,0.000206363455978
493,0.100221567194238,3.03042455797669E-05
494,0.100439440968417,3.16310343819262E-05
495,0.100380058926738,0.0001943447147
496,0.10064450435601,0.000138411695658
497,0.100253612308542,0.000107121215159
498,0.10030468785531,0.000158644361116
499,0.100224604620568,5.37564135343598E-05
500,0.100433617773536,0.000209057494922
501,0.100693548399007,7.07666358638638E-05
502,0.100331128116915,0.000176672819513
503,0.100280500797996,0.000140444224892
504,0.100663678193495,0.000124983096233
505,0.100230500149539,7.5860740514971E-05
506,0.100359862246897,0.000194495810309
507,0.100412174318764,0.000210927203403
508,0.100214086231068,1.88224669954662E-05
509,0.095094506833252,1.09777144158837E-05
510,0.100558817345494,0.000201984051744
511,0.100258500820817,0.000122026156875
512,0.100536507370784,0.000208984868123
513,0.10058092643033,0.000193864275618
514,0.100234594302232,8.8043626946773E-05
515,0.100514068129965,0.000214922244459
516,0.100602764536073,0.000184566624118
517,0.100216102009334,4.27372179334707E-05
518,0.100682256904045,0.000110148105192
519,0.100700526549155,5.29346285003494E-05
520,0.100491571400174,0.000219847114688
521,0.100624264210792,0.00017403010808
522,0.100312323744155,0.000175319387549
523,0.100286969506509,0.000156555595155
524,0.100390935248445,0.000211995537852
525,0.100469087543498,0.000223805139306
526,0.100238664618708,0.000103282620942
527,0.100339962679427,0.000193919841077
528,0.100219576938792,6.71836524633098E-05
529,0.100645361228976,0.000162193401883
530,0.100263830714065,0.000137629411574
531,0.100700185908276,9.38467229029781E-05
532,0,0
533,0.100206925330685,1.19136258394125E-05
534,0.100446683828973,0.000226836679198
535,0.100208093973407,3.14670076745118E-05
536,0.100463112093997,3.4056686001726E-05
537,0.100665994753778,0.000148996423446
538,0.100369949038159,0.000212282368736
539,0.100242818712935,0.00011848455624
540,0.100424422940654,0.000228977077305
541,0.100210494786748,5.57166456061442E-05
542,0.100293854364414,0.000173280466533
543,0.100717190003762,7.60758718537453E-05
544,0.100320386566504,0.000192628262681
545,0.100219407846729,8.35803165523172E-05
546,0.100269574969911,0.000153801288549
547,0.100686107033778,0.000134380646031
548,0.100553799928914,0.00022536091214
549,0.100577013545067,0.000217655179227
550,0.100530468982816,0.000231915281062
551,0.100600041413931,0.000208741570929
552,0.100402361748187,0.000230257366074
553,0.100349255655601,0.000211806009639
554,0.100507089140103,0.000237371792819
555,0.100200427261483,1.95111681873948E-05
556,0.100247453689152,0.000134167431937
557,0.095117397228806,1.18162261650448E-05
558,0.100622816085289,0.000198561682136
559,0.100223693696974,9.92688940825419E-05
560,0.100483727717002,0.000241780148367
561,0.100705642546639,0.000118287362621
562,0.10020229926342,4.41582359920624E-05
563,0.10072509432765,5.68382998847925E-05
564,0.100645271777748,0.000187056366598
565,0.100460449617266,0.000245186010488
566,0.100301151904219,0.000190635123477
567,0.100380550387539,0.000230705371088
568,0.100275723817738,0.000170570318511
569,0.100227313044701,0.000114211507568
570,0.100667344678947,0.000174167169077
571,0.100328886762941,0.000210584659056
572,0.100205669153333,6.93490069088799E-05
573,0.100252496387538,0.000150399170036
574,0.100724541698008,0.000100661744169
575,0.100437316123621,0.000247630952605
576,0,0
577,0.10019306018625,1.22821330669399E-05
578,0.10019409318714,3.24917332523498E-05
579,0.100688972923035,0.000159837542115
580,0.100488510168949,3.65312892550345E-05
581,0.100359031765725,0.000230346833887
582,0.100231337151791,0.000130088960473
583,0.100414383833621,0.000249152782124
584,0.100196507718972,5.74686907263457E-05
585,0.100282269577808,0.00018795796734
586,0.100572147797783,0.000242210994694
587,0.100209765578425,9.47069240463125E-05
588,0.100547844504542,0.000249415067387
589,0.100742522750217,8.15092971050344E-05
590,0.10059634833904,0.000233769199198
591,0.100308866232604,0.000208637748774
592,0.100710096239647,0.000144012738647
593,0.100523504773553,0.000255436827975
594,0.100257930400357,0.000167208099671
595,0.100620379517241,0.000224032479127
596,0.100499193811819,0.000260329095839
597,0.100391703756656,0.000249786272452
598,0.100644175049879,0.000212942887641
599,0.10033784147624,0.000229206556291
600,0.100235722828219,0.000146374205995
601,0.100186293873085,2.01072727969694E-05
602,0.100212116791321,0.000109347841565
603,0.095141947108496,1.2671602804965E-05
604,0.100200472291616,8.30888424091191E-05
605,0.100474974750434,0.000264141742205
606,0.100730655158208,0.000126637651872
607,0.100667669410924,0.000200442694259
608,0.1001879867121,4.5589033308019E-05
609,0.100751399711994,6.08381723192638E-05
610,0.100450907689653,0.000266921440771
611,0.100369320758112,0.000249563913872
612,0.100289210979391,0.000205986882759
613,0.100263744526572,0.000184618361488
614,0.100690797950407,0.000186475570676
615,0.1002154497848,0.00012549918476
616,0.100190473091032,7.11804069487628E-05
617,0.100317008000546,0.000227309569888
618,0.100240467516061,0.000163218400656
619,0.100427048819126,0.000268711705393
620,0.100750584829107,0.000107661177815
621,0,0
622,0.100178758586533,1.26138098295536E-05
623,0.100713496757947,0.000170987541688
624,0.100179671982299,3.34525719097923E-05
625,0.100515680979392,3.90696342004556E-05
626,0.100347273296175,0.00024851678262
627,0.100566261783515,0.000267474611958
628,0.100591618658219,0.000259590975891
629,0.100219225179981,0.000141761071026
630,0.100403449597905,0.000269553343074
631,0.100540883721922,0.000274091798087
632,0.100616889087439,0.000250383920638
633,0.100196209996762,0.000100614711174
634,0.100515548461223,0.000279497879356
635,0.100181776437002,5.91365069693064E-05
636,0.100269931900009,0.0002026565187
637,0.100769597070365,8.70961987683578E-05
638,0.100642007099903,0.000239795633379
639,0.10073570232008,0.000153926521595
640,0.100296553208095,0.000224682020411
641,0.100245576766775,0.000180642598287
642,0.10049031799939,0.000283746180726
643,0.100666906396916,0.000227768418222
644,0.100380156196542,0.000269484911346
645,0.100325593400404,0.000246675493925
646,0.100465251623933,0.000286887624215
647,0.10020053409654,0.000119937514879
648,0.100223324529413,0.000158631611715
649,0.100171750809534,2.06015336751004E-05
650,0.100184568159981,8.56112698055892E-05
651,0.095168200760204,1.35490034067588E-05
652,0.100691520609484,0.0002142454837
653,0.100757350771361,0.000135239845424
654,0.100173142577214,4.66711859898915E-05
655,0.100440405196029,0.000288970588796
656,0.100779494907515,6.49554741485907E-05
657,0.100357209160707,0.00026854332234
658,0.100715783282592,0.000199171946177
659,0.100276493056067,0.000221351853745
660,0.100251034824007,0.00019867454226
661,0.100203190152751,0.000136437874086
662,0.100175391318705,7.30021222285605E-05
663,0.100415830456107,0.000290041142545
664,0.100304306934416,0.000244070967181
665,0.100227763494226,0.000176063240376
666,0.100778371828594,0.000114878998665
667,0.100188533676386,0.000112534783532
668,0.10073962769912,0.000182495555942
669,0.100585786205973,0.000286149220945
670,0,0
671,0.1001640848389,1.28843054979925E-05
672,0.100559289781556,0.000293389644709
673,0.100612278715218,0.000277557893601
674,0.100532853015782,0.000299336698981
675,0.100164857746368,3.42207658680674E-05
676,0.100544679118092,4.16849830491067E-05
677,0.100334643234299,0.000266764606136
678,0.100638702190823,0.000267557271127
679,0.100391574497976,0.000290143284988
680,0.10020648147804,0.00015344256028
681,0.100506537417107,0.000304046665984
682,0.100178445563639,0.000100039362868
683,0.10066499032994,0.000256088853956
684,0.100166495301115,6.037299018912E-05
685,0.100762986545526,0.000164165973011
686,0.100480401894867,0.000307574115241
687,0.100256838349635,0.000217349408415
688,0.100798470916692,9.2863340746032E-05
689,0.100283434062181,0.000240735071235
690,0.100232521830273,0.000194072660577
691,0.100691075873445,0.000243094903605
692,0.100187573720373,0.00012939461214
693,0.100367679419359,0.00028931931466
694,0.100454502204065,0.000309971647891
695,0.100312487466293,0.000264184517711
696,0.100169030962571,8.71293351775645E-05
697,0.100210300020137,0.000170918409032
698,0.100716890732745,0.000228519087273
699,0.100156862381486,2.10436374105654E-05
700,0.095196211022561,1.44530543085747E-05
701,0.100785791211557,0.00014413203669
702,0.100428890368444,0.000311289980009
703,0.100158014030859,4.77544573333238E-05
704,0.100809440096703,6.92096666004872E-05
705,0.100742365898284,0.00021230733799
706,0.100344182064292,0.00028761041995
707,0.10026298981532,0.000236701203042
708,0.100237595639573,0.000212707733257
709,0.100189762170631,0.000147679307402
710,0.100160060095775,7.44415804372578E-05
711,0.100403614229494,0.00031157800284
712,0.100578785876361,0.000313386112227
713,0.100290765486269,0.000260839108462
714,0.10060648239041,0.000305496123761
715,0.100807965834605,0.000122346904965
716,0.10055116807551,0.000319899366652
717,0.100214392846688,0.000188886479982
718,0.100634193741438,0.000296169831142
719,0.100767431246701,0.000194408403857
720,0.100523690614778,0.00032509483081
721,0.100661854166476,0.000285347415856
722,0.100172332560492,0.000119480365196
723,0,0
