KRATOS_BENCHMARK | Float | Time | 0.0273123526146 | None | None
KRATOS_BENCHMARK | Float | Time | 0.35506058399 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00752162361733 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.361888672144 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0081128539013 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.368716760297 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00872950030239 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.375544848451 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00937162168375 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.382372936604 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0100392427204 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.389201024758 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0107323544314 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.396029112912 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0114509147666 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.402857201065 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.012194849243 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.409685289219 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0129640516278 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.416513377373 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.013758384664 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.423341465526 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.014577680835 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.43016955368 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0154217431645 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.436997641834 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0162903460488 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.443825729987 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0171832361171 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.450653818141 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0181001331179 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.457481906295 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0190407308272 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.464309994448 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0200046979762 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.471138082602 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0209916791954 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.477966170756 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0220012959717 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.484794258909 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.023033147617 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.491622347063 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0240868122443 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.498450435217 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0251618477497 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.50527852337 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0262577927977 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.512106611524 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0273741678072 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.518934699678 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0285104759362 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.525762787831 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0296662040637 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.532590875985 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.030840823765 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.539418964138 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0320337922809 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.546247052292 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0332445534773 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.553075140446 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0344725387938 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.559903228599 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0357171681806 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.566731316753 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.036977851021 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.573559404907 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0382539870386 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.58038749306 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0395449671887 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.587215581214 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.040850174531 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.594043669368 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0421689850844 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.600871757521 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0435007686609 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.607699845675 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0448448896801 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.614527933829 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0462007079606 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.621356021982 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0475675794904 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.628184110136 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0489448571732 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.63501219829 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0503318915522 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.641840286443 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0517280315088 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.648668374597 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0531326249378 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.655496462751 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0545450193968 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.662324550904 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0559645627314 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.669152639058 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.057390603675 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.675980727212 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0588224924224 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.682808815365 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0602595811789 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.689636903519 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0617012246841 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.696464991672 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.063146780709 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.703293079826 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0645956105295 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.71012116798 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0660470793739 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.716949256133 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0675005568461 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.723777344287 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0689554173236 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.730605432441 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0704110403321 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.737433520594 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0718668108962 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.744261608748 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0733221198662 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.751089696902 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0747763642227 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.757917785055 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0762289473583 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.764745873209 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.077679279338 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.771573961363 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0791267771374 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.778402049516 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0805708648615 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.78523013767 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0820109739423 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.792058225824 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0834465433178 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.798886313977 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0848770195917 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.805714402131 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0863018571753 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.812542490285 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0877205184119 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.819370578438 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0891324736852 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.826198666592 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0905372015106 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.833026754746 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0919341886125 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.839854842899 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0933229299864 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.846682931053 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0947029289475 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.853511019206 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0960736971667 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.86033910736 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.097434754694 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.867167195514 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0987856299704 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.873995283667 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.100125859829 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.880823371821 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.101454989488 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.887651459975 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.102772572531 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.894479548128 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.104078170879 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.901307636282 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.105371354761 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.908135724436 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.10665170267 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.914963812589 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.107918801312 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.921791900743 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.109172245559 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.928619988897 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.110411638384 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.93544807705 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.111636590803 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.942276165204 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.112846721801 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.949104253358 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.114041658271 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.955932341511 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.115221034931 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.962760429665 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.116384494256 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.969588517819 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.117531686398 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.976416605972 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.118662269107 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.983244694126 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.119775907655 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.99007278228 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.120872274754 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.996900870433 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.121951050482 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.00372895859 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.123011922199 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.01055704674 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.124054584476 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.01738513489 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.125078739015 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.02421322305 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.126084094579 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.0310413112 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.127070366919 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.03786939936 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.128037278704 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.04469748751 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.128984559458 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.05152557566 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.129911945493 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.05835366382 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.130819179851 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.06518175197 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.131706012247 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.07200984012 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.132572199014 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.07883792828 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.133417503057 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.08566601643 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.134241693804 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.09249410458 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.135044547165 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.09932219274 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.135825845497 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.10615028089 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.136585377566 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.11297836905 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.137322938522 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.1198064572 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.13803832987 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.12663454535 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.138731359453 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.13346263351 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.13940184143 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.14029072166 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.140049596271 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.14711880981 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.14067445074 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.15394689797 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.141276237897 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.16077498612 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.141854797096 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.16760307427 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.142409973988 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.17443116243 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.142941620529 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.18125925058 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.143449594989 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.18808733874 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.143933761973 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.19491542689 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.144393992432 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.20174351504 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.14483016369 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.2085716032 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.145242159465 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.21539969135 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.145629869901 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.2222277795 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.145993191595 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.22905586766 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.146332027632 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.23588395581 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.146646287621 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.24271204396 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.146935887732 | 1e-05 | None
