0.6200000000000003	5.05837543456e-09
0.6300000000000003	1.8227703855e-08
0.6400000000000003	2.17278506873e-08
0.6500000000000004	4.05898743269e-08
0.6600000000000004	4.28527530785e-08
0.6700000000000004	5.0681896182e-08
0.6800000000000004	6.19495169723e-08
0.6900000000000004	5.69603379352e-08
0.7000000000000004	6.69592572797e-08
0.7100000000000004	6.42067372746e-08
0.7200000000000004	5.88814075219e-08
0.7300000000000004	6.33424038017e-08
0.7400000000000004	4.88153307797e-08
0.7500000000000004	4.64770918686e-08
0.7600000000000005	3.86284034938e-08
0.7700000000000005	2.12753735912e-08
0.7800000000000005	1.89902859284e-08
0.7900000000000005	-2.27636493584e-10
0.8000000000000005	-1.16520115626e-08
0.8100000000000005	-1.91655574764e-08
0.8200000000000005	-4.03612378152e-08
0.8300000000000005	-4.34823643902e-08
0.8400000000000005	-5.74014598318e-08
0.8500000000000005	-6.92422941148e-08
0.8600000000000005	-6.83644060038e-08
0.8700000000000006	-8.27866528487e-08
0.8800000000000006	-8.02268314605e-08
0.8900000000000006	-8.06480524873e-08
0.9000000000000006	-8.59791016257e-08
0.9100000000000006	-7.31130549069e-08
0.9200000000000006	-7.48752535846e-08
0.9300000000000006	-6.51092974711e-08
0.9400000000000006	-5.06306726398e-08
0.9500000000000006	-4.79226531335e-08
0.9600000000000006	-2.60354877845e-08
0.9700000000000006	-1.59662604888e-08
0.9800000000000006	-3.13775717349e-09
0.9900000000000007	2.03453813826e-08
1.0000000000000007	2.66086423565e-08
1.0100000000000007	4.82105639443e-08
1.0200000000000007	6.24108916073e-08
1.0300000000000007	6.91583462363e-08
1.0400000000000007	8.97154843277e-08
1.0500000000000007	9.0514731763e-08
1.0600000000000007	9.93794546499e-08
1.0700000000000007	1.06737776057e-07
1.0800000000000007	9.78379339757e-08
1.0900000000000007	1.03452993759e-07
1.1000000000000008	9.11958723195e-08
1.1100000000000008	7.83764020502e-08
1.1200000000000008	7.10837614499e-08
1.1300000000000008	4.28754457438e-08
1.1400000000000008	2.79751308452e-08
1.1500000000000008	2.33363677646e-09
1.1600000000000008	-3.04149341115e-08
1.1700000000000008	-4.90386121354e-08
1.1800000000000008	-8.57277598443e-08
1.1900000000000008	-1.09062153243e-07
1.2000000000000008	-1.2942885241e-07
1.2100000000000009	-1.57857519683e-07
1.2200000000000009	-1.62387921669e-07
1.2300000000000009	-1.75441720306e-07
1.2400000000000009	-1.76057457344e-07
1.2500000000000009	-1.59702435906e-07
1.260000000000001	-1.51633663878e-07
1.270000000000001	-1.17316324635e-07
1.280000000000001	-8.39423319787e-08
1.290000000000001	-4.68082638802e-08
1.300000000000001	1.08705517809e-08
1.310000000000001	5.32645733454e-08
1.320000000000001	1.09744471459e-07
1.330000000000001	1.62263565055e-07
1.340000000000001	1.96827376706e-07
1.350000000000001	2.39875894017e-07
1.360000000000001	2.52965783642e-07
1.370000000000001	2.56430313471e-07
1.380000000000001	2.50015275755e-07
1.390000000000001	2.08597008404e-07
1.400000000000001	1.69649053562e-07
1.410000000000001	1.06773608959e-07
1.420000000000001	3.03254703484e-08
1.430000000000001	-3.78151981206e-08
1.440000000000001	-1.2668132796e-07
1.450000000000001	-1.97532211733e-07
1.460000000000001	-2.60359510676e-07
1.470000000000001	-3.19044954973e-07
1.480000000000001	-3.38500843812e-07
1.490000000000001	-3.51733566072e-07
1.500000000000001	-3.34343236812e-07
1.5100000000000011	-2.85936521043e-07
1.5200000000000011	-2.33111924717e-07
1.5300000000000011	-1.42763553145e-07
1.5400000000000011	-4.88273126998e-08
1.5500000000000012	5.15879441656e-08
1.5600000000000012	1.68169891662e-07
1.5700000000000012	2.58503099369e-07
1.5800000000000012	3.48050996189e-07
1.5900000000000012	4.11727348119e-07
1.6000000000000012	4.36587741114e-07
1.6100000000000012	4.48835551347e-07
1.6200000000000012	4.11366272228e-07
1.6300000000000012	3.51699961103e-07
1.6400000000000012	2.71441274485e-07
1.6500000000000012	1.51776015335e-07
1.6600000000000013	3.55893189038e-08
1.6700000000000013	-1.00611392909e-07
1.6800000000000013	-2.36642804395e-07
1.6900000000000013	-3.46673149531e-07
1.7000000000000013	-4.53380034787e-07
1.7100000000000013	-5.13008363877e-07
1.7200000000000013	-5.40641676068e-07
1.7300000000000013	-5.39330679992e-07
1.7400000000000013	-4.82263635818e-07
1.7500000000000013	-4.09614076633e-07
1.7600000000000013	-2.96624944716e-07
1.7700000000000014	-1.5406688206e-07
1.7800000000000014	-1.05197722126e-08
1.7900000000000014	1.59973347396e-07
1.8000000000000014	3.09216516382e-07
1.8100000000000014	4.3825317163e-07
1.8200000000000014	5.46967625479e-07
1.8300000000000014	5.9372386136e-07
1.8400000000000014	6.1349912176e-07
1.8500000000000014	5.8257091123e-07
1.8600000000000014	5.01630881509e-07
1.8700000000000014	4.03441604852e-07
1.8800000000000014	2.54904677897e-07
1.8900000000000015	9.45693731036e-08
1.9000000000000015	-7.45249507389e-08
1.9100000000000015	-2.57611296578e-07
1.9200000000000015	-4.03490737765e-07
1.9300000000000015	-5.34741156609e-07
1.9400000000000015	-6.21333163013e-07
1.9500000000000015	-6.49083893428e-07
1.9600000000000015	-6.49808923547e-07
1.9700000000000015	-5.8591059026e-07
1.9800000000000015	-4.90113658428e-07
1.9900000000000015	-3.65141379132e-07
2.0000000000000013	-1.92074988946e-07
2.010000000000001	-2.12531191672e-08
2.020000000000001	1.69638982724e-07
2.0300000000000007	3.5137003766e-07
2.0400000000000005	4.90376383626e-07
2.0500000000000003	6.11144103143e-07
2.06	6.65125988334e-07
2.07	6.72176465887e-07
2.0799999999999996	6.41153992486e-07
2.0899999999999994	5.43675169048e-07
2.099999999999999	4.27753841769e-07
2.109999999999999	2.69794766997e-07
2.1199999999999988	8.21540496399e-08
2.1299999999999986	-9.8132951319e-08
2.1399999999999983	-2.95600958632e-07
2.149999999999998	-4.56771289897e-07
2.159999999999998	-5.82220325513e-07
2.1699999999999977	-6.74953105299e-07
2.1799999999999975	-6.93390285412e-07
2.1899999999999973	-6.7989860387e-07
2.199999999999997	-6.12813551204e-07
2.209999999999997	-4.94105014488e-07
2.2199999999999966	-3.59351774557e-07
2.2299999999999964	-1.73526151189e-07
2.239999999999996	1.80736803892e-08
2.249999999999996	2.08771687173e-07
2.259999999999996	4.01842055086e-07
2.2699999999999956	5.38861481566e-07
2.2799999999999954	6.47290026732e-07
2.289999999999995	7.0058068321e-07
2.299999999999995	6.86539948241e-07
2.3099999999999947	6.45233316469e-07
2.3199999999999945	5.37663630842e-07
2.3299999999999943	3.99600670385e-07
2.339999999999994	2.38836818317e-07
2.349999999999994	3.52880244848e-08
2.3599999999999937	-1.52585582158e-07
2.3699999999999934	-3.43952068523e-07
2.3799999999999932	-5.11039484165e-07
2.389999999999993	-6.20011878993e-07
2.399999999999993	-7.01473026051e-07
2.4099999999999926	-7.11077565639e-07
2.4199999999999924	-6.73480186298e-07
2.429999999999992	-6.01041001439e-07
2.439999999999992	-4.64900421885e-07
2.4499999999999917	-3.14526720457e-07
2.4599999999999915	-1.27097241372e-07
2.4699999999999913	8.04554159588e-08
2.479999999999991	2.66132969025e-07
2.489999999999991	4.53362440726e-07
2.4999999999999907	5.86708809884e-07
2.5099999999999905	6.7108117528e-07
2.5199999999999902	7.15993894485e-07
2.52999999999999	6.83703661351e-07
2.53999999999999	6.22009210955e-07
2.5499999999999896	5.09470566924e-07
2.5599999999999894	3.49955286834e-07
2.569999999999989	1.83556498682e-07
2.579999999999989	-2.39057088522e-08
2.5899999999999888	-2.20738367019e-07
2.5999999999999885	-3.97248673965e-07
2.6099999999999883	-5.6072922977e-07
2.619999999999988	-6.54884346668e-07
2.629999999999988	-7.12771479392e-07
2.6399999999999877	-7.15086039608e-07
2.6499999999999875	-6.52810063369e-07
2.6599999999999873	-5.68089432273e-07
2.669999999999987	-4.22796002278e-07
2.679999999999987	-2.51853048002e-07
2.6899999999999866	-6.63644042602e-08
2.6999999999999864	1.48826660997e-07
2.709999999999986	3.3255005725e-07
2.719999999999986	5.01490458396e-07
2.7299999999999858	6.3005755167e-07
2.7399999999999856	6.89346667908e-07
2.7499999999999853	7.16204252741e-07
2.759999999999985	6.72716190007e-07
2.769999999999985	5.84756236395e-07
2.7799999999999847	4.66905536992e-07
2.7899999999999845	2.92761227198e-07
2.7999999999999843	1.13777399766e-07
2.809999999999984	-8.79023259405e-08
2.819999999999984	-2.91775997016e-07
2.8299999999999836	-4.53965511302e-07
2.8399999999999834	-6.0204703062e-07
2.849999999999983	-6.8615396531e-07
2.859999999999983	-7.14977492223e-07
2.869999999999983	-7.06931910491e-07
2.8799999999999826	-6.26434313001e-07
2.8899999999999824	-5.21215786591e-07
2.899999999999982	-3.72774291971e-07
2.909999999999982	-1.82441317592e-07
2.9199999999999817	4.28783158959e-09
2.9299999999999815	2.16060969303e-07
2.9399999999999813	4.01169285144e-07
2.949999999999981	5.46451837501e-07
2.959999999999981	6.64255579189e-07
2.9699999999999807	7.04151403691e-07
2.9799999999999804	7.04779279136e-07
2.9899999999999802	6.5401143243e-07
2.99999999999998	5.4135970751e-07
3.00999999999998	4.12768867527e-07
3.0199999999999796	2.32816678226e-07
3.0299999999999794	3.71518570113e-08
3.039999999999979	-1.55349770839e-07
3.049999999999979	-3.58749395599e-07
3.0599999999999787	-5.11722538829e-07
3.0699999999999785	-6.34979705155e-07
3.0799999999999783	-7.10264499504e-07
3.089999999999978	-7.12366094328e-07
3.099999999999978	-6.86774121162e-07
3.1099999999999777	-5.96118051312e-07
3.1199999999999775	-4.6620614011e-07
3.1299999999999772	-3.14515830108e-07
3.139999999999977	-1.12247260868e-07
3.149999999999977	8.156202921e-08
3.1599999999999766	2.8102224071e-07
3.1699999999999764	4.65875126328e-07
3.179999999999976	5.89376126289e-07
3.189999999999976	6.87182010869e-07
3.1999999999999758	7.14467952284e-07
3.2099999999999755	6.85619088839e-07
3.2199999999999753	6.2549315831e-07
3.229999999999975	4.95748644115e-07
3.239999999999975	3.49327170541e-07
3.2499999999999747	1.69901692954e-07
3.2599999999999745	-4.01126020545e-08
3.2699999999999743	-2.26370471501e-07
3.279999999999974	-4.18684064212e-07
3.289999999999974	-5.66900246707e-07
3.2999999999999736	-6.61755147425e-07
3.3099999999999734	-7.2386297568e-07
3.319999999999973	-7.06875380472e-07
3.329999999999973	-6.56339094568e-07
3.3399999999999728	-5.60217771538e-07
3.3499999999999726	-4.07754808057e-07
3.3599999999999723	-2.47410555355e-07
3.369999999999972	-4.32631074743e-08
3.379999999999972	1.61321706091e-07
3.3899999999999717	3.44829593552e-07
3.3999999999999715	5.22038208743e-07
3.4099999999999713	6.30547193616e-07
3.419999999999971	6.99824154292e-07
3.429999999999971	7.17255016741e-07
3.4399999999999706	6.62568230004e-07
3.4499999999999704	5.85855753335e-07
3.45999999999997	4.48217361436e-07
3.46999999999997	2.80064662168e-07
3.47999999999997	1.01464890016e-07
3.4899999999999696	-1.14118262259e-07
3.4999999999999694	-3.00261367335e-07
3.509999999999969	-4.72705063879e-07
3.519999999999969	-6.1527407447e-07
3.5299999999999687	-6.84961141028e-07
3.5399999999999685	-7.25590619645e-07
3.5499999999999683	-6.97647035337e-07
3.559999999999968	-6.18967982195e-07
3.569999999999968	-5.15713532762e-07
3.5799999999999677	-3.48655748968e-07
3.5899999999999674	-1.72509804541e-07
3.5999999999999672	2.57595037708e-08
3.609999999999967	2.38821493173e-07
3.619999999999967	4.09209477224e-07
3.6299999999999666	5.68032736529e-07
3.6399999999999664	6.67532046273e-07
3.649999999999966	7.05121714334e-07
3.659999999999966	7.09661692269e-07
3.6699999999999657	6.37482610898e-07
3.6799999999999655	5.36462717053e-07
3.6899999999999653	3.9690292562e-07
3.699999999999965	2.09183596406e-07
3.709999999999965	2.6564571631e-08
3.7199999999999647	-1.83255432089e-07
3.7299999999999645	-3.73500965612e-07
3.7399999999999642	-5.22740941212e-07
3.749999999999964	-6.53221555491e-07
3.759999999999964	-7.05482807088e-07
3.7699999999999636	-7.1674220268e-07
3.7799999999999634	-6.81886962087e-07
3.789999999999963	-5.78456511921e-07
3.799999999999963	-4.6108538113e-07
3.8099999999999627	-2.89242377257e-07
3.8199999999999625	-9.33822220438e-08
3.8299999999999623	9.72493602683e-08
3.839999999999962	3.09884883356e-07
3.849999999999962	4.73542302571e-07
3.8599999999999617	6.04898201301e-07
3.8699999999999615	6.96323296944e-07
3.8799999999999613	7.06515516129e-07
3.889999999999961	6.90178457425e-07
3.899999999999961	6.09522855307e-07
3.9099999999999606	4.81002121871e-07
3.9199999999999604	3.38432673248e-07
3.92999999999996	1.39890858038e-07
3.93999999999996	-5.35727067065e-08
3.9499999999999598	-2.48858933602e-07
3.9599999999999596	-4.41193440474e-07
3.9699999999999593	-5.71128357721e-07
3.979999999999959	-6.78926415661e-07
3.989999999999959	-7.21581311343e-07
3.9999999999999587	-7.01215328781e-07
4.009999999999959	-6.5598392658e-07
4.019999999999959	-5.37414463966e-07
4.0299999999999585	-3.97487411298e-07
4.039999999999958	-2.27146877775e-07
4.049999999999958	-1.52199470733e-08
4.059999999999958	1.73114615611e-07
4.069999999999958	3.7259319383e-07
4.079999999999957	5.34497389291e-07
4.089999999999957	6.36386055999e-07
4.099999999999957	7.12908898042e-07
4.109999999999957	7.05821170286e-07
4.119999999999957	6.60546195344e-07
4.129999999999956	5.75299614474e-07
4.139999999999956	4.24190187824e-07
4.149999999999956	2.70594246241e-07
4.159999999999956	7.24760258275e-08
4.1699999999999555	-1.35031498831e-07
4.179999999999955	-3.14639628101e-07
4.189999999999955	-4.99338737838e-07
4.199999999999955	-6.18139003905e-07
4.209999999999955	-6.9447611132e-07
4.2199999999999545	-7.29159752478e-07
4.229999999999954	-6.83166134616e-07
4.239999999999954	-6.18276232178e-07
4.249999999999954	-4.9476505546e-07
4.259999999999954	-3.28934582302e-07
4.269999999999953	-1.58521552586e-07
4.279999999999953	5.8341483196e-08
4.289999999999953	2.52418826428e-07
4.299999999999953	4.29362129284e-07
4.3099999999999525	5.86982180507e-07
4.319999999999952	6.65642467217e-07
4.329999999999952	7.1620917716e-07
4.339999999999952	7.01225897085e-07
4.349999999999952	6.25190568354e-07
4.3599999999999515	5.31026755601e-07
4.369999999999951	3.68833829728e-07
4.379999999999951	1.95045372583e-07
4.389999999999951	4.47658524515e-09
4.399999999999951	-2.11988306673e-07
4.40999999999995	-3.8253550253e-07
4.41999999999995	-5.46493586743e-07
4.42999999999995	-6.60473250459e-07
4.43999999999995	-7.04424204529e-07
4.4499999999999496	-7.24244161401e-07
4.459999999999949	-6.64441585031e-07
4.469999999999949	-5.71059513171e-07
4.479999999999949	-4.46558404408e-07
4.489999999999949	-2.6069718848e-07
4.4999999999999485	-8.16150534628e-08
4.509999999999948	1.27130619632e-07
4.519999999999948	3.30109224182e-07
4.529999999999948	4.83939656605e-07
4.539999999999948	6.26976042009e-07
4.549999999999947	6.92870406281e-07
4.559999999999947	7.09200627617e-07
4.569999999999947	6.88135633426e-07
4.579999999999947	5.88535460837e-07
4.589999999999947	4.75380365911e-07
4.599999999999946	3.13331889045e-07
4.609999999999946	1.16567544869e-07
4.619999999999946	-6.80653996923e-08
4.629999999999946	-2.80831593589e-07
4.6399999999999455	-4.51420076021e-07
4.649999999999945	-5.85859371741e-07
4.659999999999945	-6.92486298018e-07
4.669999999999945	-7.12658777061e-07
4.679999999999945	-7.06516143557e-07
4.689999999999944	-6.42280845008e-07
4.699999999999944	-5.19662127939e-07
4.709999999999944	-3.88583867553e-07
4.719999999999944	-1.95270843536e-07
4.729999999999944	8.83112783813e-10
4.739999999999943	1.94764855643e-07
4.749999999999943	3.99962620863e-07
4.759999999999943	5.38812288627e-07
4.769999999999943	6.54660116508e-07
4.7799999999999425	7.13985258383e-07
4.789999999999942	6.97657436216e-07
4.799999999999942	6.62678387429e-07
4.809999999999942	5.51845777627e-07
4.819999999999942	4.11882604496e-07
4.8299999999999415	2.52875681999e-07
4.839999999999941	4.08983695882e-08
4.849999999999941	-1.46459173787e-07
4.859999999999941	-3.42497521801e-07
4.869999999999941	-5.15863126263e-07
4.87999999999994	-6.2233060902e-07
4.88999999999994	-7.1078998126e-07
4.89999999999994	-7.1903407201e-07
4.90999999999994	-6.79878796926e-07
4.9199999999999395	-6.1156677861e-07
4.929999999999939	-4.68616975676e-07
4.939999999999939	-3.20024159238e-07
4.949999999999939	-1.30600966645e-07
4.959999999999939	8.31547689316e-08
4.9699999999999385	2.65356890973e-07
4.979999999999938	4.58912002984e-07
4.989999999999938	5.91973606745e-07
4.999999999999938	6.73958661607e-07
5.009999999999938	7.23847474604e-07
5.019999999999937	6.85263451285e-07
5.029999999999937	6.24997691949e-07
5.039999999999937	5.12157720091e-07
5.049999999999937	3.46200179403e-07
5.0599999999999365	1.83745583458e-07
5.069999999999936	-2.93496726563e-08
5.079999999999936	-2.27179383591e-07
5.089999999999936	-4.00624256224e-07
5.099999999999936	-5.69717113346e-07
5.1099999999999355	-6.58094540094e-07
5.119999999999935	-7.16392015665e-07
5.129999999999935	-7.19427171865e-07
5.139999999999935	-6.5000791503e-07
5.149999999999935	-5.68991575923e-07
5.159999999999934	-4.18578717856e-07
5.169999999999934	-2.44868933988e-07
5.179999999999934	-6.23493875645e-08
5.189999999999934	1.59689765105e-07
5.199999999999934	3.39153359258e-07
5.209999999999933	5.0797967029e-07
5.219999999999933	6.38394945286e-07
5.229999999999933	6.89827904174e-07
5.239999999999933	7.19631566531e-07
5.2499999999999325	6.71571814687e-07
5.259999999999932	5.79248814932e-07
5.269999999999932	4.64429179265e-07
5.279999999999932	2.8249018679e-07
5.289999999999932	1.05526159996e-07
5.299999999999931	-9.65026874294e-08
5.309999999999931	-3.04566287141e-07
5.319999999999931	-4.59704661051e-07
5.329999999999931	-6.10613912463e-07
5.339999999999931	-6.9104796711e-07
5.34999999999993	-7.14029191079e-07
5.35999999999993	-7.08953731815e-07
5.36999999999993	-6.20183411955e-07
5.37999999999993	-5.15170444514e-07
5.3899999999999295	-3.66063698575e-07
5.399999999999929	-1.68850976581e-07
5.409999999999929	1.28301635955e-08
5.419999999999929	2.28734460721e-07
5.429999999999929	4.12680601808e-07
5.4399999999999284	5.51735627628e-07
5.449999999999928	6.72833758061e-07
5.459999999999928	7.04301322022e-07
5.469999999999928	7.0338137195e-07
5.479999999999928	6.52303292119e-07
5.489999999999927	5.31094705589e-07
5.499999999999927	4.06095386073e-07
5.509999999999927	2.21009427918e-07
5.519999999999927	2.29448296923e-08
5.5299999999999265	-1.64734222058e-07
5.539999999999926	-3.73410620005e-07
5.549999999999926	-5.19794292571e-07
5.559999999999926	-6.40657892049e-07
5.569999999999926	-7.16254019407e-07
5.5799999999999255	-7.08678355871e-07
5.589999999999925	-6.85416542387e-07
5.599999999999925	-5.89541327615e-07
5.609999999999925	-4.54634901381e-07
5.619999999999925	-3.06336546683e-07
5.629999999999924	-9.62622107905e-08
5.639999999999924	9.43489274923e-08
5.649999999999924	2.92458620222e-07
5.659999999999924	4.79957328986e-07
5.6699999999999235	5.94001970228e-07
5.679999999999923	6.93235004716e-07
5.689999999999923	7.15585513088e-07
5.699999999999923	6.79813616422e-07
5.709999999999923	6.22578237548e-07
5.7199999999999225	4.83949363258e-07
5.729999999999922	3.37974314267e-07
5.739999999999922	1.58548938361e-07
5.749999999999922	-5.7744677218e-08
5.759999999999922	-2.369889821e-07
5.769999999999921	-4.31863012112e-07
5.779999999999921	-5.77360878464e-07
5.789999999999921	-6.64178108831e-07
5.799999999999921	-7.28992299577e-07
5.809999999999921	-7.02815048577e-07
5.81999999999992	-6.50429044384e-07
5.82999999999992	-5.54243295437e-07
5.83999999999992	-3.92877190613e-07
5.84999999999992	-2.36686068808e-07
5.8599999999999195	-2.80946142703e-08
5.869999999999919	1.77883206271e-07
5.879999999999919	3.54568363964e-07
5.889999999999919	5.35771106853e-07
5.899999999999919	6.36024518882e-07
5.909999999999918	7.01585643696e-07
5.919999999999918	7.19207886648e-07
5.929999999999918	6.54190220381e-07
5.939999999999918	5.79924580464e-07
5.949999999999918	4.37389087157e-07
5.959999999999917	2.64318338108e-07
5.969999999999917	9.0348386041e-08
5.979999999999917	-1.32029063355e-07
5.989999999999917	-3.13347672211e-07
5.9999999999999165	-4.82525698286e-07
6.009999999999916	-6.26895352905e-07
6.019999999999916	-6.85710421179e-07
6.029999999999916	-7.27444952956e-07
6.039999999999916	-6.94826927268e-07
6.0499999999999154	-6.08786368429e-07
6.059999999999915	-5.09208864103e-07
6.069999999999915	-3.33319530181e-07
6.079999999999915	-1.57962332041e-07
6.089999999999915	3.87473140236e-08
6.099999999999914	2.5734863246e-07
6.109999999999914	4.18764990561e-07
6.119999999999914	5.78560089923e-07
6.129999999999914	6.74643976518e-07
6.1399999999999135	7.02953783003e-07
6.149999999999913	7.10547495735e-07
6.159999999999913	6.29112201574e-07
6.169999999999913	5.26167777724e-07
6.179999999999913	3.87587622826e-07
6.1899999999999125	1.9108215267e-07
6.199999999999912	1.39655181926e-08
6.209999999999912	-1.98660996312e-07
6.219999999999912	-3.89142095182e-07
6.229999999999912	-5.29591998613e-07
6.239999999999911	-6.63455196292e-07
6.249999999999911	-7.06785806796e-07
6.259999999999911	-7.13952000041e-07
6.269999999999911	-6.80121400797e-07
6.2799999999999105	-5.66121760856e-07
6.28999999999991	-4.51842498348e-07
6.29999999999991	-2.75728772442e-07
6.30999999999991	-7.51768263214e-08
6.31999999999991	1.08964702734e-07
6.3299999999999095	3.2734831388e-07
6.339999999999909	4.84666163023e-07
6.349999999999909	6.11024480487e-07
6.359999999999909	7.04086403029e-07
6.369999999999909	7.02573886817e-07
6.379999999999908	6.87614485872e-07
6.389999999999908	6.02801273382e-07
6.399999999999908	4.66708024095e-07
6.409999999999908	3.29046787731e-07
6.419999999999908	1.22213061482e-07
6.429999999999907	-6.93201541416e-08
6.439999999999907	-2.60949197092e-07
6.449999999999907	-4.57873872014e-07
6.459999999999907	-5.77205270673e-07
6.4699999999999065	-6.85207643773e-07
6.479999999999906	-7.24541062158e-07
6.489999999999906	-6.94527794122e-07
6.499999999999906	-6.53180835538e-07
6.509999999999906	-5.25623574861e-07
6.519999999999905	-3.83982768576e-07
6.529999999999905	-2.15680210994e-07
6.539999999999905	4.58360650628e-09
6.549999999999905	1.85830843882e-07
6.559999999999905	3.86512313908e-07
6.569999999999904	5.47647096798e-07
6.579999999999904	6.39112208817e-07
6.589999999999904	7.18757615362e-07
6.599999999999904	7.02738544796e-07
6.6099999999999035	6.53270422601e-07
6.619999999999903	5.69834554798e-07
6.629999999999903	4.08300108334e-07
6.639999999999903	2.58631845353e-07
6.649999999999903	5.74669784698e-08
6.659999999999902	-1.53743522634e-07
6.669999999999902	-3.2477903724e-07
6.679999999999902	-5.14056478105e-07
6.689999999999902	-6.25639173152e-07
6.699999999999902	-6.95900668321e-07
6.709999999999901	-7.32719953735e-07
6.719999999999901	-6.75117976138e-07
6.729999999999901	-6.11904416232e-07
6.739999999999901	-4.85156667112e-07
6.7499999999999005	-3.11730727203e-07
6.7599999999999	-1.47253218222e-07
6.7699999999999	7.67319119981e-08
6.7799999999999	2.67855388668e-07
6.7899999999999	4.39136353043e-07
6.7999999999998995	6.00384527746e-07
6.809999999999899	6.67485771134e-07
6.819999999999899	7.17743868791e-07
6.829999999999899	7.00026137332e-07
6.839999999999899	6.14178298703e-07
6.849999999999898	5.24597380877e-07
6.859999999999898	3.54126074119e-07
6.869999999999898	1.79092768546e-07
6.879999999999898	-7.76230776243e-09
6.8899999999998975	-2.31388180663e-07
6.899999999999897	-3.9315042098e-07
6.909999999999897	-5.56848646368e-07
6.919999999999897	-6.69703769421e-07
6.929999999999897	-7.02387349914e-07
6.9399999999998965	-7.25824742668e-07
6.949999999999896	-6.5760208907e-07
6.959999999999896	-5.60082386136e-07
6.969999999999896	-4.38470939341e-07
6.979999999999896	-2.42304129031e-07
6.989999999999895	-6.80814272107e-08
6.999999999999895	1.42082640409e-07
7.009999999999895	3.47855838931e-07
7.019999999999895	4.91193498135e-07
7.0299999999998946	6.3784239531e-07
7.039999999999894	6.96052954785e-07
7.049999999999894	7.05773278533e-07
7.059999999999894	6.87632270574e-07
7.069999999999894	5.76421579541e-07
7.0799999999998935	4.65448733994e-07
7.089999999999893	3.01231347485e-07
7.099999999999893	9.72850458703e-08
7.109999999999893	-7.96205207822e-08
7.119999999999893	-2.98047357045e-07
7.129999999999892	-4.64398110131e-07
7.139999999999892	-5.91600748731e-07
7.149999999999892	-7.01714788012e-07
7.159999999999892	-7.09928399889e-07
7.169999999999892	-7.03734069683e-07
7.179999999999891	-6.37586298398e-07
7.189999999999891	-5.05176210008e-07
7.199999999999891	-3.7955548892e-07
7.209999999999891	-1.78493055436e-07
7.2199999999998905	1.80948047247e-08
7.22999999999989	2.06482454539e-07
7.23999999999989	4.17810692622e-07
7.24999999999989	5.46254742111e-07
7.25999999999989	6.60748096661e-07
7.269999999999889	7.18877065393e-07
7.279999999999889	6.90923582779e-07
7.289999999999889	6.60184700955e-07
7.299999999999889	5.41283778829e-07
7.309999999999889	3.97521481768e-07
7.319999999999888	2.42617894994e-07
7.329999999999888	2.10182527048e-08
7.339999999999888	-1.59845792703e-07
7.349999999999888	-3.55515138798e-07
7.3599999999998875	-5.30739126801e-07
7.369999999999887	-6.25404324331e-07
7.379999999999887	-7.17161515202e-07
7.389999999999887	-7.17876532755e-07
7.399999999999887	-6.72279639043e-07
7.4099999999998865	-6.0768007028e-07
7.419999999999886	-4.5339812281e-07
