     1.27872   5.59042e-07   4.41276e-05   0.000197315
     1.28871   3.04674e-07   3.30341e-05  -0.000181553
      1.2987  -2.36611e-06   1.35725e-05  -0.000561277
     1.30869   -3.1215e-06  -3.42097e-06  -0.000943628
     1.31868  -1.28606e-06  -1.26813e-05   -0.00133039
     1.32867  -6.63794e-08  -1.41789e-05   -0.00172338
     1.33866   2.39431e-07  -1.02722e-05   -0.00212442
     1.34865   1.52136e-07  -4.21947e-06    -0.0025354
     1.35864  -1.24799e-06   1.08666e-06   -0.00295823
     1.36863  -1.16413e-06   3.94969e-06   -0.00339489
     1.37862  -4.00563e-07   4.13464e-06   -0.00384743
     1.38861   2.07638e-08   2.62975e-06   -0.00431795
      1.3986   9.84365e-08    7.0451e-07   -0.00480867
     1.40859   3.04155e-08  -7.35213e-07   -0.00532189
     1.41858  -1.18569e-07  -1.36959e-06   -0.00585999
     1.42857  -5.56612e-07  -1.30354e-06   -0.00642551
     1.43856  -4.60854e-07  -8.13265e-07   -0.00702109
     1.44855  -1.45117e-07   -2.1865e-07   -0.00764953
     1.45854   1.59668e-08   2.32367e-07   -0.00831377
     1.46853   -1.8006e-07   4.19279e-07   -0.00901694
     1.47852  -1.83223e-07   3.67579e-07   -0.00976232
     1.48851  -6.65992e-08   1.93188e-07    -0.0105534
      1.4985   1.22225e-09   1.32898e-08     -0.011394
     1.50849   1.50836e-08  -1.01869e-07    -0.0122879
     1.51848   8.41919e-09  -1.38596e-07    -0.0132394
     1.52847   1.58977e-09  -1.14578e-07     -0.014253
     1.53846  -9.02715e-10  -5.97231e-08    -0.0153334
     1.54845  -8.62855e-10  -4.07922e-09    -0.0164858
     1.55844  -3.01776e-10   3.20203e-08    -0.0177155
     1.56843    1.2582e-11   4.15153e-08    -0.0190284
     1.57842   7.23745e-11    3.0965e-08    -0.0204306
     1.58841   3.88787e-11   1.25815e-08    -0.0219289
      1.5984    6.7437e-12  -3.38889e-09    -0.0236362
     1.60839  -4.63033e-12  -1.20089e-08    -0.0252962
     1.61838  -4.84652e-12  -1.33217e-08    -0.0270868
     1.62837  -3.14384e-12   -9.5941e-09    -0.0290384
     1.63836  -1.87404e-12  -3.89575e-09    -0.0311346
     1.64835  -1.06312e-12   1.07286e-09    -0.0333763
     1.65834  -5.83685e-13   3.73412e-09    -0.0357745
     1.66833  -3.12942e-13   3.88207e-09    -0.0383418
     1.67832  -1.65076e-13   2.45342e-09    -0.0410911
     1.68831  -8.67613e-14   6.42019e-10    -0.0440351
      1.6983  -4.66084e-14  -7.04667e-10    -0.0471875
     1.70829  -2.74162e-14  -1.29225e-09    -0.0505633
     1.71828  -1.83079e-14  -1.22292e-09    -0.0541785
     1.72827  -1.34337e-14  -7.58295e-10    -0.0580506
     1.73826  -9.76975e-15   -1.9915e-10    -0.0621984
     1.74825  -6.44194e-15   2.22618e-10    -0.0666419
     1.75824  -3.53489e-15   3.95275e-10    -0.0714026
     1.76823  -1.67472e-15   3.44314e-10    -0.0765035
     1.77822  -6.21367e-16   1.79477e-10    -0.0819695
     1.78821  -1.94818e-16   1.06488e-11    -0.0878272
      1.7982  -6.94556e-17  -9.67724e-11     -0.094105
     1.80819  -2.53268e-17  -1.30462e-10     -0.100834
     1.81818  -1.30686e-16   -1.0703e-10     -0.108046
     1.82817  -4.95578e-16  -5.53122e-11      -0.11708
     1.83816  -7.33072e-16  -3.21458e-12     -0.125936
     1.84815  -8.73412e-16   3.03977e-11     -0.134146
     1.85814  -7.54382e-16   3.91362e-11     -0.142909
     1.86813  -4.55721e-16   2.91585e-11     -0.152678
     1.87812  -1.73432e-16   1.17719e-11     -0.163538
     1.88811   4.96495e-17  -3.26424e-12     -0.175395
      1.8981   2.12657e-16  -1.12643e-11     -0.188145
     1.90809   2.64891e-16  -1.25138e-11     -0.201761
     1.91808   3.14045e-16  -9.21512e-12     -0.216298
     1.92807   2.95436e-16  -3.40676e-12     -0.231857
     1.93806   2.39421e-16   8.89352e-13     -0.248548
     1.94805   2.42286e-16   3.64384e-12     -0.266471
     1.95804   2.68761e-16   4.70759e-12     -0.288468
     1.96803   2.16578e-16   4.13703e-12       -0.3089
     1.97802   1.97881e-16   2.51434e-12     -0.329881
     1.98801   2.07757e-16   6.68616e-13     -0.352778
       1.998   3.33333e-16  -7.47425e-13     -0.377878
     2.00799   3.98131e-16  -1.41965e-12     -0.405205
     2.01798   3.97704e-16  -1.38358e-12     -0.434709
     2.02797   3.21622e-16  -8.98102e-13     -0.466375
     2.03796   3.34514e-16  -2.84981e-13     -0.500268
     2.04795    3.3572e-16   1.88825e-13      -0.53911
     2.05794   2.77129e-16   3.85645e-13      -0.58037
     2.06793   2.51999e-16   3.60736e-13     -0.624364
     2.07792   1.86421e-16   2.33508e-13     -0.673127
     2.08791   2.63797e-16    6.2213e-14     -0.727402
      2.0979   3.19335e-16  -5.77144e-14     -0.787928
     2.10789    3.3376e-16  -1.17578e-13     -0.364696
     2.11788   3.73428e-16  -1.23403e-13      0.266014
     2.12787   3.59481e-16   -7.4149e-14      0.470445
     2.13786    3.9788e-16  -2.49797e-14      0.388453
     2.14785   2.95725e-16   5.49539e-15      0.290451
     2.15784   2.55906e-16   1.74784e-14      0.192449
     2.16783   2.81866e-16   1.77694e-14     0.0944475
     2.17782   1.04258e-16    1.7669e-14   -0.00355443
     2.18781   3.92992e-16   1.96379e-14     -0.101556
      2.1978   4.54687e-16   2.16833e-14     -0.199558
     2.20779   4.52212e-16   2.33304e-14     -0.161693
     2.21778   4.36719e-16   2.45421e-14    -0.0750231
     2.22777    3.8392e-16   2.53484e-14    -0.0352762
     2.23776   6.49899e-16   2.56011e-14    -0.0647547
     2.24775   8.84315e-16   2.56169e-14     -0.118989
     2.25774   7.86985e-16   2.36906e-14     -0.171713
     2.26773   6.92571e-16   2.29568e-14     -0.215191
     2.27772   5.81733e-16   2.27412e-14     -0.169873
     2.28771   4.75508e-16    2.2669e-14    -0.0443057
      2.2977   1.06176e-15   2.26328e-14     0.0420504
     2.30769   1.97309e-15   2.26056e-14     0.0485969
     2.31768   2.54126e-15   2.25819e-14     0.0151041
     2.32767   2.17907e-15   2.25615e-14   -0.00403444
     2.33766   1.08577e-15   2.25449e-14    0.00104221
     2.34765   7.30907e-16   2.25298e-14    0.00865194
     2.35764   7.26886e-16   2.25172e-14    0.00218251
     2.36763   7.17374e-16   2.25081e-14    -0.0031339
     2.37762    7.6428e-16   2.24983e-14   -0.00368609
     2.38761   7.54592e-16   2.25035e-14   -0.00165798
      2.3976   7.62735e-16   2.24967e-14   0.000283585
     2.40759   8.50691e-16   2.24997e-14    0.00109128
     2.41758   9.91332e-16   2.24955e-14   0.000994399
     2.42757   1.16237e-15    2.2492e-14   0.000543969
     2.43756   1.21374e-15   2.24902e-14    9.3212e-05
     2.44755   1.07734e-15   2.24877e-14  -0.000209579
     2.45754   1.06909e-15   2.24863e-14  -0.000326203
     2.46753   1.04639e-15   2.24861e-14  -0.000284032
     2.47752   1.01795e-15   2.24864e-14  -0.000153806
     2.48751    8.9634e-16   2.24864e-14  -1.66216e-05
      2.4975   8.78887e-16   2.24867e-14   7.29321e-05
