     6.6e-06       218.785       -534331
     6.7e-06       225.558       -542552
     6.8e-06       232.435       -550772
     6.9e-06       239.414       -558993
       7e-06       246.497       -567213
     7.1e-06       253.683       -575434
     7.2e-06       260.973       -583654
     7.3e-06       268.365       -591874
     7.4e-06       275.861       -600095
     7.5e-06        283.46       -608315
     7.6e-06       291.163       -616536
     7.7e-06       298.968       -624756
     7.8e-06       306.877       -632977
     7.9e-06       314.889       -641197
       8e-06       323.005       -649417
     8.1e-06       331.223       -657638
     8.2e-06       339.545       -665858
     8.3e-06        347.97       -674079
     8.4e-06       356.499       -682299
     8.5e-06        365.13       -690519
     8.6e-06       373.865       -698740
     8.7e-06       382.703       -706960
     8.8e-06       391.644       -715181
     8.9e-06       400.689       -723401
       9e-06       409.837       -731621
     9.1e-06       419.088       -739842
     9.2e-06       428.442       -748062
     9.3e-06         437.9       -756283
     9.4e-06       447.461       -764503
     9.5e-06       457.125       -772723
     9.6e-06       466.892       -780944
     9.7e-06       476.763       -789164
     9.8e-06       486.736       -797385
     9.9e-06       496.813       -805605
       1e-05       506.994       -813825
    1.01e-05       517.277       -822046
    1.02e-05       527.664       -830266
    1.03e-05       538.154       -838486
    1.04e-05       548.747       -846707
    1.05e-05       559.444       -854927
    1.06e-05       570.244       -863147
    1.07e-05       581.147       -871368
    1.08e-05       592.153       -879588
    1.09e-05       603.262       -887808
     1.1e-05       614.475       -896029
    1.11e-05       625.791       -904249
    1.12e-05        637.21       -912470
    1.13e-05       648.733       -920690
    1.14e-05       660.359       -928910
    1.15e-05       672.088       -937131
    1.16e-05        683.92       -945351
    1.17e-05       695.855       -953571
    1.18e-05       707.894       -961791
    1.19e-05       720.036       -970012
     1.2e-05       732.281       -978232
    1.21e-05        744.63       -986452
    1.22e-05       757.081       -994673
    1.23e-05       769.636  -1.00289e+06
    1.24e-05       782.295  -1.01111e+06
    1.25e-05       795.056  -1.01933e+06
    1.26e-05       807.921  -1.02755e+06
    1.27e-05       820.889  -1.03577e+06
    1.28e-05        833.96  -1.04399e+06
    1.29e-05       847.134  -1.05221e+06
     1.3e-05       860.412  -1.06044e+06
    1.31e-05       873.793  -1.06866e+06
    1.32e-05       887.277  -1.07688e+06
    1.33e-05       900.864   -1.0851e+06
    1.34e-05       914.555  -1.09332e+06
    1.35e-05       928.349  -1.10154e+06
    1.36e-05       942.246  -1.10976e+06
    1.37e-05       956.246  -1.11798e+06
    1.38e-05        970.35   -1.1262e+06
    1.39e-05       984.557  -1.13442e+06
     1.4e-05       998.867  -1.14264e+06
    1.41e-05       1013.28  -1.15086e+06
    1.42e-05        1027.8  -1.15908e+06
    1.43e-05       1042.42   -1.1673e+06
    1.44e-05       1057.14  -1.17552e+06
    1.45e-05       1071.97  -1.18374e+06
    1.46e-05        1086.9  -1.19196e+06
    1.47e-05       1101.93  -1.20018e+06
    1.48e-05       1117.06   -1.2084e+06
    1.49e-05        1132.3  -1.21662e+06
     1.5e-05       1147.65  -1.22484e+06
    1.51e-05       1163.09  -1.23306e+06
    1.52e-05       1178.64  -1.24128e+06
    1.53e-05       1194.29   -1.2495e+06
    1.54e-05       1210.05  -1.25772e+06
    1.55e-05       1225.91  -1.26594e+06
    1.56e-05       1241.87  -1.27416e+06
    1.57e-05       1257.93  -1.28238e+06
    1.58e-05        1274.1   -1.2906e+06
    1.59e-05       1290.37  -1.29882e+06
     1.6e-05       1306.75  -1.30704e+06
    1.61e-05       1323.23  -1.31526e+06
    1.62e-05       1339.81  -1.32348e+06
    1.63e-05       1356.49   -1.3317e+06
    1.64e-05       1373.28  -1.33992e+06
    1.65e-05       1390.17  -1.34814e+06
    1.66e-05       1407.17  -1.35636e+06
    1.67e-05       1424.26  -1.36458e+06
    1.68e-05       1441.47   -1.3728e+06
    1.69e-05       1458.77  -1.38102e+06
     1.7e-05       1476.18  -1.38924e+06
    1.71e-05       1493.69  -1.39746e+06
    1.72e-05        1511.3  -1.40568e+06
    1.73e-05       1529.02   -1.4139e+06
    1.74e-05       1546.84  -1.42212e+06
    1.75e-05       1564.76  -1.43034e+06
    1.76e-05       1582.79  -1.43856e+06
    1.77e-05       1600.92  -1.44678e+06
    1.78e-05       1619.15    -1.455e+06
    1.79e-05       1637.49  -1.46322e+06
     1.8e-05       1655.93  -1.47144e+06
    1.81e-05       1674.47  -1.47966e+06
    1.82e-05       1693.12  -1.48788e+06
    1.83e-05       1711.87   -1.4961e+06
    1.84e-05       1730.72  -1.50432e+06
    1.85e-05       1749.68  -1.51254e+06
    1.86e-05       1768.74  -1.52076e+06
    1.87e-05        1787.9  -1.52898e+06
    1.88e-05       1807.16   -1.5372e+06
    1.89e-05       1826.53  -1.54542e+06
     1.9e-05          1846  -1.55364e+06
    1.91e-05       1865.58  -1.56186e+06
    1.92e-05       1885.26  -1.57008e+06
    1.93e-05       1886.19  -1.56259e+06
    1.94e-05       1886.15  -1.55437e+06
    1.95e-05       1886.01  -1.54615e+06
    1.96e-05       1885.77  -1.53793e+06
    1.97e-05       1885.42  -1.52971e+06
    1.98e-05       1884.97  -1.52149e+06
    1.99e-05       1884.42  -1.51327e+06
       2e-05       1883.77  -1.50505e+06
    2.01e-05       1883.01  -1.49683e+06
    2.02e-05       1882.14  -1.48861e+06
    2.03e-05       1881.18  -1.48039e+06
    2.04e-05       1880.11  -1.47217e+06
    2.05e-05       1878.94  -1.46395e+06
    2.06e-05       1877.66  -1.45573e+06
    2.07e-05       1876.28  -1.44751e+06
    2.08e-05        1874.8  -1.43929e+06
    2.09e-05       1873.22  -1.43107e+06
     2.1e-05       1871.53  -1.42285e+06
    2.11e-05       1869.74  -1.41463e+06
    2.12e-05       1867.84  -1.40641e+06
    2.13e-05       1865.85  -1.39819e+06
    2.14e-05       1863.75  -1.38997e+06
    2.15e-05       1861.54  -1.38175e+06
    2.16e-05       1859.23  -1.37353e+06
    2.17e-05       1856.82  -1.36531e+06
    2.18e-05       1854.31  -1.35709e+06
    2.19e-05       1851.69  -1.34887e+06
     2.2e-05       1848.97  -1.34065e+06
    2.21e-05       1846.15  -1.33243e+06
    2.22e-05       1843.22  -1.32421e+06
    2.23e-05       1840.19  -1.31599e+06
    2.24e-05       1837.06  -1.30777e+06
    2.25e-05       1833.82  -1.29955e+06
    2.26e-05       1830.48  -1.29133e+06
    2.27e-05       1827.04  -1.28311e+06
    2.28e-05       1823.49  -1.27489e+06
    2.29e-05       1819.84  -1.26667e+06
     2.3e-05       1816.09  -1.25845e+06
    2.31e-05       1812.23  -1.25023e+06
    2.32e-05       1808.27  -1.24201e+06
    2.33e-05       1804.21  -1.23379e+06
    2.34e-05       1800.05  -1.22557e+06
    2.35e-05       1795.78  -1.21735e+06
    2.36e-05        1791.4  -1.20913e+06
    2.37e-05       1786.93  -1.20091e+06
    2.38e-05       1782.35  -1.19269e+06
    2.39e-05       1777.67  -1.18447e+06
     2.4e-05       1772.88  -1.17625e+06
    2.41e-05       1767.99  -1.16803e+06
    2.42e-05          1763  -1.15981e+06
    2.43e-05       1757.91  -1.15159e+06
    2.44e-05       1752.71  -1.14337e+06
    2.45e-05       1747.41  -1.13515e+06
    2.46e-05          1742  -1.12693e+06
    2.47e-05        1736.5  -1.11872e+06
    2.48e-05       1730.89   -1.1105e+06
    2.49e-05       1725.17  -1.10228e+06
     2.5e-05       1719.35  -1.09406e+06
    2.51e-05       1713.43  -1.08584e+06
    2.52e-05       1707.41  -1.07762e+06
    2.53e-05       1701.28   -1.0694e+06
    2.54e-05       1695.05  -1.06118e+06
    2.55e-05       1688.72  -1.05296e+06
    2.56e-05       1682.28  -1.04474e+06
    2.57e-05       1675.74  -1.03652e+06
    2.58e-05        1669.1   -1.0283e+06
    2.59e-05       1662.35  -1.02008e+06
     2.6e-05        1655.5  -1.01186e+06
    2.61e-05       1648.55  -1.00364e+06
    2.62e-05       1641.49       -995419
    2.63e-05       1634.33       -987200
    2.64e-05       1627.07       -978980
    2.65e-05        1619.7       -970760
    2.66e-05       1612.23       -962541
    2.67e-05       1604.66       -954321
    2.68e-05       1596.99       -946101
    2.69e-05       1589.21       -937882
     2.7e-05       1581.32       -929662
    2.71e-05       1573.34       -921442
    2.72e-05       1565.25       -913223
    2.73e-05       1557.06       -905003
    2.74e-05       1548.76       -896783
    2.75e-05       1540.36       -888564
    2.76e-05       1531.86       -880344
    2.77e-05       1523.26       -872124
    2.78e-05       1514.55       -863905
    2.79e-05       1505.74       -855685
     2.8e-05       1496.82       -847466
    2.81e-05       1487.81       -839246
    2.82e-05       1478.69       -831026
    2.83e-05       1469.46       -822807
    2.84e-05       1460.13       -814587
    2.85e-05        1450.7       -806367
    2.86e-05       1441.17       -798148
    2.87e-05       1431.53       -789928
    2.88e-05       1421.79       -781709
    2.89e-05       1411.95       -773489
     2.9e-05          1402       -765269
    2.91e-05       1391.95       -757050
    2.92e-05        1381.8       -748830
    2.93e-05       1371.54       -740611
    2.94e-05       1361.18       -732391
    2.95e-05       1350.72       -724171
    2.96e-05       1340.15       -715952
    2.97e-05       1329.48       -707732
    2.98e-05       1318.71       -699513
    2.99e-05       1307.83       -691293
       3e-05       1296.86       -683073
    3.01e-05       1285.77       -674854
    3.02e-05       1274.59       -666634
    3.03e-05        1263.3       -658415
    3.04e-05       1251.91       -650195
    3.05e-05       1240.41       -641975
    3.06e-05       1228.81       -633756
    3.07e-05       1217.11       -625536
    3.08e-05       1205.31       -617317
    3.09e-05        1193.4       -609097
     3.1e-05       1181.39       -600878
    3.11e-05       1169.27       -592658
    3.12e-05       1157.05       -584439
    3.13e-05       1144.73       -576219
    3.14e-05       1132.31       -567999
    3.15e-05       1119.78       -559780
    3.16e-05       1107.15       -551560
    3.17e-05       1094.41       -543341
    3.18e-05       1081.58       -535121
    3.19e-05       1068.64       -526902
     3.2e-05       1055.59       -518682
    3.21e-05       1042.45       -510463
    3.22e-05       1029.19       -502243
    3.23e-05       1015.84       -494024
    3.24e-05       1002.38       -485804
    3.25e-05       988.824       -477584
    3.26e-05       975.161       -469365
    3.27e-05       961.395       -461145
    3.28e-05       947.525       -452926
    3.29e-05       933.552       -444706
     3.3e-05       919.476       -436487
    3.31e-05       905.296       -428267
    3.32e-05       891.014       -420048
    3.33e-05       876.628       -411828
    3.34e-05       862.138       -403609
    3.35e-05       847.546       -395389
    3.36e-05        832.85       -387170
    3.37e-05       818.052       -378950
    3.38e-05        803.15       -370731
    3.39e-05       788.144       -362511
     3.4e-05       773.036       -354292
    3.41e-05       757.824       -346072
    3.42e-05       742.509       -337853
    3.43e-05       727.091       -329633
    3.44e-05       711.569       -321414
    3.45e-05       695.944       -313194
    3.46e-05       680.216       -304975
    3.47e-05       664.385       -296755
    3.48e-05       648.451       -288536
    3.49e-05       632.413       -280316
     3.5e-05       616.272       -272097
    3.51e-05       600.028       -263877
    3.52e-05       583.681       -255658
    3.53e-05        567.23       -247438
    3.54e-05       550.676       -239219
    3.55e-05       534.019       -230999
    3.56e-05       517.259       -222780
    3.57e-05       500.395       -214560
    3.58e-05       483.428       -206341
    3.59e-05       466.358       -198121
     3.6e-05       449.185       -189902
    3.61e-05       431.909       -181682
    3.62e-05       414.529       -173463
    3.63e-05       397.046       -165243
    3.64e-05        379.46       -157024
    3.65e-05        361.77       -148804
    3.66e-05       343.978       -140585
    3.67e-05       326.082       -132365
    3.68e-05       308.082       -124146
    3.69e-05        289.98       -115926
     3.7e-05       271.774       -107707
    3.71e-05       253.466      -99487.3
    3.72e-05       235.054      -91267.8
    3.73e-05       216.538      -83048.3
    3.74e-05        197.92      -74828.8
    3.75e-05       179.198      -66609.3
    3.76e-05       160.373      -58389.8
    3.77e-05       141.445      -50170.4
    3.78e-05       122.413      -41950.9
    3.79e-05       103.278      -33731.4
     3.8e-05        157528       -182288
    3.81e-05        157510       -174068
    3.82e-05        157492       -165848
    3.83e-05        157473       -157627
    3.84e-05        157454       -149407
    3.85e-05        157436       -141187
    3.86e-05        157417       -132967
    3.87e-05        157398       -124747
    3.88e-05        157379       -116527
    3.89e-05        157360       -108307
     3.9e-05        157340       -100087
    3.91e-05        157321      -91867.1
    3.92e-05        157301        -83647
    3.93e-05        157282        -75427
    3.94e-05        157262      -67206.9
    3.95e-05        157242      -58986.9
    3.96e-05        157222      -50766.8
    3.97e-05        157202      -42546.8
    3.98e-05        157182      -34326.8
    3.99e-05        157162      -26106.7
       4e-05        157142      -17886.7
    4.01e-05        157121      -9666.62
    4.02e-05        157101      -1446.57
    4.03e-05        157080       6773.47
    4.04e-05        157080       6773.47
    4.05e-05        157080       6773.47
    4.06e-05        157080       6773.47
    4.07e-05        157080       6773.47
    4.08e-05        157080       6773.47
    4.09e-05        157080       6773.47
     4.1e-05        157080       6773.47
    4.11e-05        157080       6773.47
    4.12e-05        157080       6773.47
    4.13e-05        157080       6773.47
    4.14e-05        157080       6773.47
    4.15e-05        157080       6773.47
    4.16e-05        157080       6773.47
    4.17e-05        157080       6773.47
    4.18e-05        157080       6773.47
    4.19e-05        157080       6773.47
     4.2e-05        157080       6773.47
    4.21e-05        157081       6773.47
    4.22e-05        157081       6773.47
    4.23e-05        157081       6773.47
    4.24e-05        157081       6773.47
    4.25e-05        157081       6773.47
    4.26e-05        157081       6773.47
    4.27e-05        157081       6773.47
    4.28e-05        157081       6773.47
    4.29e-05        157081       6773.47
     4.3e-05        157081       6773.47
    4.31e-05        157081       6773.47
    4.32e-05        157081       6773.47
    4.33e-05        157081       6773.47
    4.34e-05        157081       6773.47
    4.35e-05        157081       6773.47
    4.36e-05        157081       6773.47
    4.37e-05        157081       6773.47
    4.38e-05        157081       6773.47
    4.39e-05        157081       6773.47
     4.4e-05        157081       6773.47
    4.41e-05        157081       6773.47
    4.42e-05        157081       6773.47
    4.43e-05        157081       6773.47
    4.44e-05        157081       6773.47
    4.45e-05        157081       6773.47
    4.46e-05        157081       6773.48
    4.47e-05        157081       6773.48
    4.48e-05        157081       6773.48
    4.49e-05        157081       6773.48
     4.5e-05        157081       6773.48
    4.51e-05        157081       6773.48
    4.52e-05        157081       6773.48
    4.53e-05        157081       6773.48
    4.54e-05        157081       6773.48
    4.55e-05        157081       6773.48
    4.56e-05        157081       6773.48
    4.57e-05        157081       6773.48
    4.58e-05        157081       6773.48
    4.59e-05        157081       6773.48
     4.6e-05        157081       6773.48
    4.61e-05        157081       6773.48
    4.62e-05        157081       6773.48
    4.63e-05        157081       6773.48
    4.64e-05        157081       6773.48
    4.65e-05        157081       6773.48
    4.66e-05        157082       6773.48
    4.67e-05        157082       6773.48
    4.68e-05        157082       6773.48
    4.69e-05        157082       6773.48
     4.7e-05        157082       6773.48
    4.71e-05        157082       6773.48
    4.72e-05        157082       6773.48
    4.73e-05        157082       6773.48
    4.74e-05        157082       6773.48
    4.75e-05        157082       6773.48
    4.76e-05        157082       6773.48
    4.77e-05        157082       6773.48
    4.78e-05        157082       6773.48
    4.79e-05        157082       6773.48
     4.8e-05        157082       6773.48
    4.81e-05        157082       6773.48
    4.82e-05        157082       6773.48
    4.83e-05        157082       6773.48
    4.84e-05        157082       6773.48
    4.85e-05        157082       6773.48
    4.86e-05        157082       6773.48
    4.87e-05        157082       6773.48
    4.88e-05        157082       6773.48
    4.89e-05        157082       6773.48
     4.9e-05        157082       6773.48
    4.91e-05        157082       6773.48
    4.92e-05        157082       6773.48
    4.93e-05        157082       6773.48
    4.94e-05        157082       6773.48
    4.95e-05        157082       6773.48
    4.96e-05        157082       6773.48
    4.97e-05        157082       6773.48
    4.98e-05        157082       6773.48
    4.99e-05        157082       6773.48
       5e-05        157082       6773.48
    5.01e-05        157082       6773.48
    5.02e-05        157082       6773.48
    5.03e-05        157082       6773.48
    5.04e-05        157082       6773.48
    5.05e-05        157082       6773.48
    5.06e-05        157082       6773.48
    5.07e-05        157082       6773.48
    5.08e-05        157082       6773.48
    5.09e-05        157082       6773.48
     5.1e-05        157083       6773.48
    5.11e-05        157083       6773.48
    5.12e-05        157083       6773.48
    5.13e-05        157083       6773.48
    5.14e-05        157083       6773.48
    5.15e-05        157083       6773.48
    5.16e-05        157083       6773.48
    5.17e-05        157083       6773.48
    5.18e-05        157083       6773.48
    5.19e-05        157083       6773.48
     5.2e-05        157083       6773.48
    5.21e-05        157083       6773.48
    5.22e-05        157083       6773.48
    5.23e-05        157083       6773.48
    5.24e-05        157083       6773.48
    5.25e-05        157083       6773.48
    5.26e-05        157083       6773.48
    5.27e-05        157083       6773.48
    5.28e-05        157083       6773.48
    5.29e-05        157083       6773.48
     5.3e-05        157083       6773.48
    5.31e-05        157083       6773.48
    5.32e-05        157083       6773.48
    5.33e-05        157083       6773.48
    5.34e-05        157083       6773.48
    5.35e-05        157083       6773.48
    5.36e-05        157083       6773.48
    5.37e-05        157083       6773.48
    5.38e-05        157083       6773.48
    5.39e-05        157083       6773.48
     5.4e-05        157083       6773.48
    5.41e-05        157083       6773.48
    5.42e-05        157083       6773.48
    5.43e-05        157083       6773.48
    5.44e-05        157083       6773.48
    5.45e-05        157083       6773.48
    5.46e-05        157083       6773.48
    5.47e-05        157083       6773.48
    5.48e-05        157083       6773.48
    5.49e-05        157083       6773.48
     5.5e-05        157083       6773.48
    5.51e-05        157083       6773.48
    5.52e-05        157083       6773.48
    5.53e-05        157083       6773.48
    5.54e-05        157083       6773.48
    5.55e-05        157084       6773.48
    5.56e-05        157084       6773.48
    5.57e-05        157084       6773.48
    5.58e-05        157084       6773.48
    5.59e-05        157084       6773.48
     5.6e-05        157084       6773.48
    5.61e-05        157084       6773.48
    5.62e-05        157084       6773.48
    5.63e-05        157084       6773.48
    5.64e-05        157084       6773.48
    5.65e-05        157084       6773.48
    5.66e-05        157084       6773.48
    5.67e-05        157084       6773.48
    5.68e-05        157084       6773.48
    5.69e-05        157084       6773.48
     5.7e-05        157084       6773.48
    5.71e-05        157084       6773.48
    5.72e-05        157084       6773.48
    5.73e-05        157084       6773.48
    5.74e-05        157084       6773.48
    5.75e-05        157084       6773.48
    5.76e-05        157084       6773.48
    5.77e-05        157084       6773.48
    5.78e-05        157084       6773.48
    5.79e-05        157084       6773.48
     5.8e-05        157084       6773.48
    5.81e-05        157084       6773.48
    5.82e-05        157084       6773.48
    5.83e-05        157084       6773.49
    5.84e-05        157084       6773.49
    5.85e-05        157084       6773.49
    5.86e-05        157084       6773.49
    5.87e-05        157084       6773.49
    5.88e-05        157084       6773.49
    5.89e-05        157084       6773.49
     5.9e-05        157084       6773.49
    5.91e-05        157084       6773.49
    5.92e-05        157084       6773.49
    5.93e-05        157084       6773.49
    5.94e-05        157084       6773.49
    5.95e-05        157084       6773.49
    5.96e-05        157084       6773.49
    5.97e-05        157084       6773.49
    5.98e-05        157085       6773.49
    5.99e-05        157085       6773.49
       6e-05        157085       6773.49
    6.01e-05        157085       6773.49
    6.02e-05        157085       6773.49
    6.03e-05        157085       6773.49
    6.04e-05        157085       6773.49
    6.05e-05        157085       6773.49
    6.06e-05        157085       6773.49
    6.07e-05        157085       6773.49
    6.08e-05        157085       6773.49
    6.09e-05        157085       6773.49
     6.1e-05        157085       6773.49
    6.11e-05        157085       6773.49
    6.12e-05        157085       6773.49
    6.13e-05        157085       6773.49
    6.14e-05        157085       6773.49
    6.15e-05        157085       6773.49
    6.16e-05        157085       6773.49
    6.17e-05        157085       6773.49
    6.18e-05        157085       6773.49
    6.19e-05        157085       6773.49
     6.2e-05        157085       6773.49
    6.21e-05        157085       6773.49
    6.22e-05        157085       6773.49
    6.23e-05        157085       6773.49
    6.24e-05        157085       6773.49
    6.25e-05        157085       6773.49
    6.26e-05        157085       6773.49
    6.27e-05        157085       6773.49
    6.28e-05        157085       6773.49
    6.29e-05        157085       6773.49
     6.3e-05        157085       6773.49
    6.31e-05        157085       6773.49
    6.32e-05        157085       6773.49
    6.33e-05        157085       6773.49
    6.34e-05        157085       6773.49
    6.35e-05        157085       6773.49
    6.36e-05        157085       6773.49
    6.37e-05        157085       6773.49
    6.38e-05        157085       6773.49
    6.39e-05        157085       6773.49
     6.4e-05        157085       6773.49
    6.41e-05        157086       6773.49
    6.42e-05        157086       6773.49
    6.43e-05        157086       6773.49
    6.44e-05        157086       6773.49
    6.45e-05        157086       6773.49
    6.46e-05        157086       6773.49
    6.47e-05        157086       6773.49
    6.48e-05        157086       6773.49
    6.49e-05        157086       6773.49
     6.5e-05        157086       6773.49
    6.51e-05        157086       6773.49
    6.52e-05        157086       6773.49
    6.53e-05        157086       6773.49
    6.54e-05        157086       6773.49
    6.55e-05        157086       6773.49
    6.56e-05        157086       6773.49
    6.57e-05        157086       6773.49
    6.58e-05        157086       6773.49
    6.59e-05        157086       6773.49
     6.6e-05        157086       6773.49
    6.61e-05        157086       6773.49
    6.62e-05        157086       6773.49
    6.63e-05        157086       6773.49
    6.64e-05        157086       6773.49
    6.65e-05        157086       6773.49
    6.66e-05        157086       6773.49
    6.67e-05        157086       6773.49
    6.68e-05        157086       6773.49
    6.69e-05        157086       6773.49
     6.7e-05        157086       6773.49
    6.71e-05        157086       6773.49
    6.72e-05        157086       6773.49
    6.73e-05        157086       6773.49
    6.74e-05        157086       6773.49
    6.75e-05        157086       6773.49
    6.76e-05        157086       6773.49
    6.77e-05        157086       6773.49
    6.78e-05        157086       6773.49
    6.79e-05        157086       6773.49
     6.8e-05        157086       6773.49
    6.81e-05        157086       6773.49
    6.82e-05        157086       6773.49
    6.83e-05        157086       6773.49
    6.84e-05        157087       6773.49
    6.85e-05        157087       6773.49
    6.86e-05        157087       6773.49
    6.87e-05        157087       6773.49
    6.88e-05        157087       6773.49
    6.89e-05        157087       6773.49
     6.9e-05        157087       6773.49
    6.91e-05        157087        6773.5
    6.92e-05        157087        6773.5
    6.93e-05        157087        6773.5
    6.94e-05        157087        6773.5
    6.95e-05        157087        6773.5
    6.96e-05        157087        6773.5
    6.97e-05        157087        6773.5
    6.98e-05        157087        6773.5
    6.99e-05        157087        6773.5
       7e-05        157087        6773.5
    7.01e-05        157087        6773.5
    7.02e-05        157087        6773.5
    7.03e-05        157087        6773.5
    7.04e-05        157087        6773.5
    7.05e-05        157087        6773.5
    7.06e-05        157087        6773.5
    7.07e-05        157087        6773.5
    7.08e-05        157087        6773.5
    7.09e-05        157087        6773.5
     7.1e-05        157087        6773.5
    7.11e-05        157087        6773.5
    7.12e-05        157087        6773.5
    7.13e-05        157087        6773.5
    7.14e-05        157087        6773.5
    7.15e-05        157087        6773.5
    7.16e-05        157087        6773.5
    7.17e-05        157087        6773.5
    7.18e-05        157087        6773.5
    7.19e-05        157087        6773.5
     7.2e-05        157087        6773.5
    7.21e-05        157087        6773.5
    7.22e-05        157087        6773.5
    7.23e-05        157087        6773.5
    7.24e-05        157087        6773.5
    7.25e-05        157087        6773.5
    7.26e-05        157088        6773.5
    7.27e-05        157088        6773.5
    7.28e-05        157088        6773.5
    7.29e-05        157088        6773.5
     7.3e-05        157088        6773.5
    7.31e-05        157088        6773.5
    7.32e-05        157088        6773.5
    7.33e-05        157088        6773.5
    7.34e-05        157088        6773.5
    7.35e-05        157088        6773.5
    7.36e-05        157088        6773.5
    7.37e-05        157088        6773.5
    7.38e-05        157088        6773.5
    7.39e-05        157088        6773.5
     7.4e-05        157088        6773.5
    7.41e-05        157088        6773.5
    7.42e-05        157088        6773.5
    7.43e-05        157088        6773.5
    7.44e-05        157088        6773.5
    7.45e-05        157088        6773.5
    7.46e-05        157088        6773.5
    7.47e-05        157088        6773.5
    7.48e-05        157088        6773.5
    7.49e-05        157088        6773.5
     7.5e-05        157088        6773.5
    7.51e-05        157088        6773.5
    7.52e-05        157088        6773.5
    7.53e-05        157088        6773.5
    7.54e-05        157088        6773.5
    7.55e-05        157088        6773.5
    7.56e-05        157088        6773.5
    7.57e-05        157088        6773.5
    7.58e-05        157088        6773.5
    7.59e-05        157088        6773.5
     7.6e-05        157088        6773.5
    7.61e-05        157088        6773.5
    7.62e-05        157088        6773.5
    7.63e-05        157088        6773.5
    7.64e-05        157088        6773.5
    7.65e-05        157088        6773.5
    7.66e-05        157088        6773.5
    7.67e-05        157089        6773.5
    7.68e-05        157089        6773.5
    7.69e-05        157089        6773.5
     7.7e-05        157089        6773.5
    7.71e-05        157089        6773.5
    7.72e-05        157089        6773.5
    7.73e-05        157089        6773.5
    7.74e-05        157089        6773.5
    7.75e-05        157089        6773.5
    7.76e-05        157089        6773.5
    7.77e-05        157089        6773.5
    7.78e-05        157089        6773.5
    7.79e-05        157089        6773.5
     7.8e-05        157089        6773.5
    7.81e-05        157089       6773.51
    7.82e-05        157089       6773.51
    7.83e-05        157089       6773.51
    7.84e-05        157089       6773.51
    7.85e-05        157089       6773.51
    7.86e-05        157089       6773.51
    7.87e-05        157089       6773.51
    7.88e-05        157089       6773.51
    7.89e-05        157089       6773.51
     7.9e-05        157089       6773.51
    7.91e-05        157089       6773.51
    7.92e-05        157089       6773.51
    7.93e-05        157089       6773.51
    7.94e-05        157089       6773.51
    7.95e-05        157089       6773.51
    7.96e-05        157089       6773.51
    7.97e-05        157089       6773.51
    7.98e-05        157089       6773.51
    7.99e-05        157089       6773.51
       8e-05        157089       6773.51
