KRATOS_BENCHMARK | Float | Time | 0.2 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000002165 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.95 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29417.9998007 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000002788 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.0 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29417.999741 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.0000000347 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.05 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29417.9999636 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000004211 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.1 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29417.9999488 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000005016 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.15 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.0000752 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000005884 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.2 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.0002529 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000006816 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.25 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.0002764 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.0000000781 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.3 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.0005045 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.0000000887 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.35 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.0004659 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000009998 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.4 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.000724 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000011195 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.45 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.0007986 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.0000001246 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.5 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.0008783 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000013795 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.55 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.0011113 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000015201 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.6 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.0011273 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000016678 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.65 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.0013345 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000018228 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.7 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.0014921 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000019849 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.75 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.0015464 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000021542 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.8 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.0018889 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000023307 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.85 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.001889 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000025146 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.9 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.0020263 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000027063 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.95 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.0023473 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000029056 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 2.0 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.002427 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000031121 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 2.05 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.0025421 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000033263 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 2.1 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.0029187 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.0000003548 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 2.15 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.0029302 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000037769 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 2.2 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.0031437 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000040132 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 2.25 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.0034042 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000042565 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 2.3 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.003649 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000045059 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 2.35 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.0037689 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000047613 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 2.4 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.0041736 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000050224 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 2.45 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.0042116 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000052887 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 2.5 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.0045183 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000055599 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 2.55 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.0049061 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000058352 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 2.6 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.0050319 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000061137 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 2.65 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.0052684 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000063954 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 2.7 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.0056553 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000066797 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 2.75 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.0057569 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000069657 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 2.8 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.006206 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.0000007253 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 2.85 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.0064321 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000075409 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 2.9 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.0067111 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000078294 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 2.95 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.0068666 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000081188 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 3.0 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.0075088 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.0000008409 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 3.05 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.007398 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000087005 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 3.1 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.0079495 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000089945 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 3.15 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.0081662 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000092921 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 3.2 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.0085031 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000095945 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 3.25 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.0087879 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000099025 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 3.3 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.0090077 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000102161 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 3.35 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.0093707 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.0000010536 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 3.4 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.0096329 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000108638 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 3.45 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.0098162 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000112019 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 3.5 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.0102557 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000115527 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 3.55 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.0104845 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000119188 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 3.6 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.0107617 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000123031 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 3.65 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.0110591 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000127071 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 3.7 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.0113487 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000131294 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 3.75 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.0117294 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000135694 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 3.8 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.0119557 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000140295 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 3.85 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.0124807 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000145122 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 3.9 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.0127052 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000150184 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 3.95 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.013114 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000155485 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.0 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.0137295 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000161012 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.05 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.0140745 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000166739 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.1 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.0144875 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000172636 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.15 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.0149911 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000178661 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.2 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.0154292 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000184755 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.25 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.0158611 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000190851 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.3 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.0163389 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000196871 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.35 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.0166401 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000202731 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.4 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.0172807 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000208335 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.45 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.0176646 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000213544 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.5 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.0181524 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000218204 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.55 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.0185605 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000222379 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.6 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.0190696 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000226068 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.65 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.0194805 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000229295 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.7 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.0200631 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000232043 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.75 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.0204027 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000234311 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.8 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.0207526 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000236184 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.85 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.021383 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000236308 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.9 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.021506 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000235566 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.95 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.0217274 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000234373 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.0 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.0221585 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000232876 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.05 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.0221334 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000231429 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.1 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.0224836 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000229455 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.15 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.0224421 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000227075 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.2 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.0225875 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000224447 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.25 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.0227916 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000221727 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.3 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.0227077 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000219007 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.35 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.0227179 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000216088 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.4 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.0227629 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000212821 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.45 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.0228777 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000209164 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.5 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.0228885 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000205195 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.55 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.0228939 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000201083 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.6 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.023082 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000197017 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.65 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.0231672 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000193144 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.7 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.0235114 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000189611 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.75 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.0236175 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.0000018658 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.8 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.024022 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.0000018423 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.85 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.0243968 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000182757 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.9 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.024782 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000182397 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.95 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.0254871 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000183514 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.0 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.0261639 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000186734 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.05 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.0270709 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000192482 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.1 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.0277589 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000200128 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.15 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.0287341 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000209395 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.2 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.0295512 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000220398 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.25 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.0305743 | 0.05 | None
