KRATOS_BENCHMARK | Float | Time | 0.0100236178242 | None | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -1.11140582371 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.31073215255 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.153071199222 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -0.892299046082 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -1.19427598565 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.320755770375 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.162077159346 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -0.904445756803 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -1.28154651006 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.330779388199 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.171204080104 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -0.916652332937 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -1.36863901794 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.340803006023 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.180459125743 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -0.930206819502 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -1.45098995755 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.350826623847 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.189861849427 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -0.94627506026 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -1.52446894386 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.360850241671 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.199442413445 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -0.965793631159 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -1.58575738553 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.370873859496 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.209238835093 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -0.989383822509 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -1.63265272115 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.38089747732 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.219293510986 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -1.01729454144 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -1.66427039747 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.390921095144 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.229649338506 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -1.04937935907 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -1.68112508664 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.400944712968 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.240345790017 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -1.08510980063 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -1.68508370017 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.410968330792 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.251415299708 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -1.12362365778 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -1.67919450066 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.420991948617 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.262880294302 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -1.16380389502 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -1.66740796289 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.431015566441 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.274751139839 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -1.20438091973 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -1.65421495274 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.441039184265 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.287025192803 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -1.2440488453 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -1.64423536882 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.451062802089 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.299687042697 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -1.28158509479 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -1.6417949309 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.461086419913 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.312709923988 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -1.31596238638 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -1.65052888746 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.471110037738 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.326058168193 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -1.34644283939 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -1.67304895067 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.481133655562 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.33969047158 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -1.37264557736 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -1.71070397654 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.491157273386 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.353563679214 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -1.39458163241 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -1.76345632148 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.50118089121 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.367636738726 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -1.41265295035 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -1.82988521054 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.511204509034 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.381874461636 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -1.42761558495 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -1.90731681688 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.521228126859 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.396250747643 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -1.44051045066 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -1.99206914388 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.531251744683 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.410750976476 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -1.45256797523 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -2.07978928305 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.541275362507 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.425373348137 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -1.46509538547 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -2.1658521564 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.551298980331 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.440129048707 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -1.47935695086 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -2.2457842175 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.561322598155 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.455041226443 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -1.49645815569 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -2.31567329639 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.57134621598 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.470142871907 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -1.51724441118 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -2.37252704058 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.581369833804 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.485473796267 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -1.54222358751 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -2.4145471112 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.591393451628 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.501076984551 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -1.57151946443 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -2.44129400909 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.601417069452 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.516994657888 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -1.60486036679 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -2.45372742412 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.611440687276 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.533264405486 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -1.6416040281 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -2.45411840313 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.621464305101 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.549915740708 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -1.68079640684 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -2.44584137534 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.631487922925 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.566967396777 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -1.72125906903 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -2.43306508066 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.641511540749 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.584425609905 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -1.76169713356 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -2.42037070966 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.651535158573 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.602283547205 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -1.80081789242 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -2.41233223377 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.661558776397 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.620521931857 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -1.83744923929 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -2.41309737065 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.671582394221 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.639110808339 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -1.8706470569 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -2.42600757357 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.681606012046 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.65801228607 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -1.89978172441 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -2.45329186115 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.69162962987 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.677184010178 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -1.9245958184 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -2.4958625412 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.701653247694 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.696583041473 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -1.94522771931 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -2.55323154931 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.711676865518 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.716169790189 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -1.9621989588 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -2.62355507422 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.721700483342 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.735911643127 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -1.97636646467 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -2.70380238973 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.731724101167 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.755785951873 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -1.98884407628 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -2.79003343383 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.741747718991 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.775782108314 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -2.00090051868 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -2.87775971183 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.751771336815 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.795902517224 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -2.01384318082 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -2.96235546573 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.761794954639 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.816162376775 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -2.02889834438 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -3.03948144418 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.771818572463 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.836588286987 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -2.04709883563 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -3.1054824514 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.781842190288 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.857215813543 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -2.06918939319 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -3.15772225269 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.791865808112 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.878086230075 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -2.09555842244 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -3.194825151 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.801889425936 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.899242737329 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -2.1262023903 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -3.21680209722 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.81191304376 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.920726505546 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -2.16072612439 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -3.22504977372 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.821936661584 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.942572902614 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -2.1983789914 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -3.22222272702 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.831960279409 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.96480825355 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -2.23812364242 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -3.21199025607 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.841983897233 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.987447428233 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -2.2787310295 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -3.19870032098 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.852007515057 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -1.01049247841 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -2.31889299013 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -3.18698125667 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.862031132881 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -1.03393244893 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -2.35734208674 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -3.18131777572 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.872054750705 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -1.05774438057 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -2.39296772275 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -3.18564010233 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.88207836853 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -1.08189541261 | 0.01 | None
