# Optimization problem ascii output
# Kratos version: 9.3."1"-optapp/SysId_old_working-96032ac03b-Release-x86_64
# Timestamp     : 2023-10-20 12:44:11.419094
# -----------------------------------------------
# --------------- Initial values ----------------
# 	algorithm:
# 	measurement_residual:
# 		initial_value: 3.331568575e-09
# ------------ End of initial values ------------
# -----------------------------------------------
# ------------ Start of step values -------------
# Headers:
#  STEP, algorithm:std_obj_value, algorithm:rel_obj_change[%], algorithm:abs_obj_change[%], algorithm:step_size, measurement_residual:value
     79,         1.074820146e-12,            -2.162738788e+01,            -9.996773832e+01,     2.460047691e+00,            1.633832207e-12
     80,         1.024899405e-12,            -3.727021654e+01,            -9.996923673e+01,     7.256103662e-01,            4.055859937e-12
     81,         1.010895089e-12,            -7.507569038e+01,            -9.996965708e+01,     3.002315546e-01,            8.917740294e-12
     82,         1.005206641e-12,            -8.872801172e+01,            -9.996982783e+01,     1.300350300e+00,            2.434868876e-12
     83,         9.807391241e-13,            -5.972107026e+01,            -9.997056224e+01,     4.055728693e-01,            6.610405016e-12
     84,         9.732105971e-13,            -8.527759502e+01,            -9.997078822e+01,     3.229061269e-01,            8.077542724e-12
     85,         9.672666812e-13,            -8.802523596e+01,            -9.997096663e+01,     6.136122671e-01,            4.441677814e-12
     86,         9.561385981e-13,            -7.847348146e+01,            -9.997130065e+01,     2.803005592e-01,            9.114039278e-12
     87,         9.510621231e-13,            -8.956486697e+01,            -9.997145302e+01,     8.434823431e+00,            7.574180835e-13
     88,         8.006398300e-13,             8.006398300e-11,            -9.997596808e+01,     1.977042170e+00,            1.417262217e-12
     89,         7.707485825e-13,            -4.561707966e+01,            -9.997686529e+01,     5.929656083e-01,            3.643842085e-12
     90,         7.621500344e-13,            -7.908388957e+01,            -9.997712339e+01,     2.763816935e-01,            7.250302335e-12
     91,         7.582171560e-13,            -8.954226843e+01,            -9.997724144e+01,     5.965689858e+00,            6.973775754e-13
     92,         6.741423037e-13,             6.741423037e-11,            -9.997976502e+01,     1.436171888e+00,            1.519910480e-12
     93,         6.558062873e-13,            -5.685230836e+01,            -9.998031539e+01,     4.512493071e-01,            3.991316841e-12
     94,         6.502059856e-13,            -8.370948708e+01,            -9.998048349e+01,     2.772098565e-01,            6.196986770e-12
     95,         6.468188935e-13,            -8.956236446e+01,            -9.998058515e+01,     2.213133572e+00,            1.049748833e-12
     96,         6.203175163e-13,            -4.090800609e+01,            -9.998138062e+01,     5.825483220e-01,            3.007123316e-12
     97,         6.134449717e-13,            -7.960027218e+01,            -9.998158690e+01,     2.720952706e-01,            5.982065271e-12
     98,         6.102832904e-13,            -8.979811716e+01,            -9.998168180e+01,     4.400514241e+00,            6.512060298e-13
     99,         5.606883053e-13,             5.606883053e-11,            -9.998317044e+01,     8.393424764e-01,            1.989342118e-12
    100,         5.516270740e-13,            -7.227087946e+01,            -9.998344242e+01,     4.279719221e-01,            3.617454148e-12
# End of file
