KRATOS_BENCHMARK | Float | Time | 0.0 | None | None
KRATOS_BENCHMARK | Float | distance on node #446 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.2 | None | None
KRATOS_BENCHMARK | Float | distance on node #122 | 2.4 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #199 | 1.59682 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #61 | 2.80632 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.3 | None | None
KRATOS_BENCHMARK | Float | distance on node #1243 | 0.67953661007 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #924 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #446 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.3 | None | None
KRATOS_BENCHMARK | Float | distance on node #122 | 2.6 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #199 | 1.79682 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #61 | 3.00632 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.4 | None | None
KRATOS_BENCHMARK | Float | distance on node #1243 | 0.684931717113 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #924 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #446 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.4 | None | None
KRATOS_BENCHMARK | Float | distance on node #122 | 2.8 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #199 | 1.99682 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #61 | 3.20632 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.5 | None | None
KRATOS_BENCHMARK | Float | distance on node #1243 | 0.667912684742 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #924 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #446 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.5 | None | None
KRATOS_BENCHMARK | Float | distance on node #122 | 3.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #199 | 2.19682 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #61 | 3.40632 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.6 | None | None
KRATOS_BENCHMARK | Float | distance on node #1243 | 0.621736105991 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #924 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #446 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.6 | None | None
KRATOS_BENCHMARK | Float | distance on node #122 | 3.2 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #199 | 2.39682 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #61 | 3.60632 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.7 | None | None
KRATOS_BENCHMARK | Float | distance on node #1243 | 0.552645720331 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #924 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #446 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.7 | None | None
KRATOS_BENCHMARK | Float | distance on node #122 | 3.4 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #199 | 2.59682 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #61 | 3.80632 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.8 | None | None
KRATOS_BENCHMARK | Float | distance on node #1243 | 0.480593991015 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #924 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #446 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.8 | None | None
KRATOS_BENCHMARK | Float | distance on node #122 | 3.6 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #199 | 2.79682 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #61 | 4.00632 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.9 | None | None
KRATOS_BENCHMARK | Float | distance on node #1243 | 0.393689534528 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #924 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #446 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.9 | None | None
KRATOS_BENCHMARK | Float | distance on node #122 | 3.8 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #199 | 2.99682 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #61 | 4.20632 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.0 | None | None
KRATOS_BENCHMARK | Float | distance on node #1243 | 0.307555341572 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #924 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #446 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.0 | None | None
KRATOS_BENCHMARK | Float | distance on node #122 | 4.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #199 | 3.19682 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #61 | 4.40632 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.1 | None | None
KRATOS_BENCHMARK | Float | distance on node #1243 | 0.21176230864 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #924 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #446 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.1 | None | None
KRATOS_BENCHMARK | Float | distance on node #122 | 4.2 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #199 | 3.39682 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #61 | 4.60632 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.2 | None | None
KRATOS_BENCHMARK | Float | distance on node #1243 | 0.123806456684 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #924 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #446 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.2 | None | None
KRATOS_BENCHMARK | Float | distance on node #122 | 4.4 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #199 | 3.59682 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #61 | 4.80632 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.3 | None | None
KRATOS_BENCHMARK | Float | distance on node #1243 | 0.0311006041543 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #924 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #446 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.3 | None | None
KRATOS_BENCHMARK | Float | distance on node #122 | 4.6 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #199 | 3.79682 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #61 | 5.00632 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.4 | None | None
KRATOS_BENCHMARK | Float | distance on node #1243 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #924 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #446 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.4 | None | None
KRATOS_BENCHMARK | Float | distance on node #122 | 4.8 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #199 | 3.99682 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #61 | 5.20632 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.5 | None | None
KRATOS_BENCHMARK | Float | distance on node #1243 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #924 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #446 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.5 | None | None
KRATOS_BENCHMARK | Float | distance on node #122 | 5.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #199 | 4.19682 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #61 | 5.40632 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.6 | None | None
KRATOS_BENCHMARK | Float | distance on node #1243 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #924 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #446 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.6 | None | None
KRATOS_BENCHMARK | Float | distance on node #122 | 5.2 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #199 | 4.39682 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #61 | 5.60632 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.7 | None | None
KRATOS_BENCHMARK | Float | distance on node #1243 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #924 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #446 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.7 | None | None
KRATOS_BENCHMARK | Float | distance on node #122 | 5.4 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #199 | 4.59682 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #61 | 5.80632 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.8 | None | None
KRATOS_BENCHMARK | Float | distance on node #1243 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #924 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #446 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.8 | None | None
KRATOS_BENCHMARK | Float | distance on node #122 | 5.6 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #199 | 4.79682 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #61 | 6.00632 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.9 | None | None
KRATOS_BENCHMARK | Float | distance on node #1243 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #924 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #446 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.9 | None | None
KRATOS_BENCHMARK | Float | distance on node #122 | 5.8 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #199 | 4.99682 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #61 | 6.20632 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.0 | None | None
KRATOS_BENCHMARK | Float | distance on node #1243 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #924 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #446 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.0 | None | None
KRATOS_BENCHMARK | Float | distance on node #122 | 6.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #199 | 5.19682 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #61 | 6.40632 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.1 | None | None
KRATOS_BENCHMARK | Float | distance on node #1243 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #924 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #446 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.1 | None | None
KRATOS_BENCHMARK | Float | distance on node #122 | 6.2 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #199 | 5.39682 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #61 | 6.60632 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.2 | None | None
KRATOS_BENCHMARK | Float | distance on node #1243 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #924 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #446 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.2 | None | None
KRATOS_BENCHMARK | Float | distance on node #122 | 6.4 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #199 | 5.59682 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #61 | 6.80632 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.3 | None | None
KRATOS_BENCHMARK | Float | distance on node #1243 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #924 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #446 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.3 | None | None
KRATOS_BENCHMARK | Float | distance on node #122 | 6.6 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #199 | 5.79682 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #61 | 7.00632 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.4 | None | None
KRATOS_BENCHMARK | Float | distance on node #1243 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #924 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #446 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.4 | None | None
KRATOS_BENCHMARK | Float | distance on node #122 | 6.8 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #199 | 5.99682 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #61 | 7.20632 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.5 | None | None
KRATOS_BENCHMARK | Float | distance on node #1243 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #924 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #446 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.5 | None | None
KRATOS_BENCHMARK | Float | distance on node #122 | 7.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #199 | 6.19682 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #61 | 7.40632 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.6 | None | None
KRATOS_BENCHMARK | Float | distance on node #1243 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #924 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #446 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.6 | None | None
KRATOS_BENCHMARK | Float | distance on node #122 | 7.2 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #199 | 6.39682 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #61 | 7.60632 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.7 | None | None
KRATOS_BENCHMARK | Float | distance on node #1243 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #924 | 0.00912347867822 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #446 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.7 | None | None
KRATOS_BENCHMARK | Float | distance on node #122 | 7.4 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #199 | 6.59682 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #61 | 7.80632 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.8 | None | None
KRATOS_BENCHMARK | Float | distance on node #1243 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #924 | 0.0669195905756 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #446 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.8 | None | None
KRATOS_BENCHMARK | Float | distance on node #122 | 7.6 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #199 | 6.79682 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #61 | 8.00632 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.9 | None | None
KRATOS_BENCHMARK | Float | distance on node #1243 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #924 | 0.11594728681 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #446 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 3.9 | None | None
KRATOS_BENCHMARK | Float | distance on node #122 | 7.8 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #199 | 6.99682 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #61 | 8.20632 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.0 | None | None
KRATOS_BENCHMARK | Float | distance on node #1243 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #924 | 0.155273962278 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #446 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.0 | None | None
KRATOS_BENCHMARK | Float | distance on node #122 | 8.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #199 | 7.19682 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #61 | 8.40632 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.1 | None | None
KRATOS_BENCHMARK | Float | distance on node #1243 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #924 | 0.182366204826 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #446 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.1 | None | None
KRATOS_BENCHMARK | Float | distance on node #122 | 8.2 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #199 | 7.39682 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #61 | 8.60632 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.2 | None | None
KRATOS_BENCHMARK | Float | distance on node #1243 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #924 | 0.196623113155 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #446 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.2 | None | None
KRATOS_BENCHMARK | Float | distance on node #122 | 8.4 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #199 | 7.59682 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #61 | 8.80632 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.3 | None | None
KRATOS_BENCHMARK | Float | distance on node #1243 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #924 | 0.211952114065 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #446 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.3 | None | None
KRATOS_BENCHMARK | Float | distance on node #122 | 8.6 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #199 | 7.79682 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #61 | 9.00632 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.4 | None | None
KRATOS_BENCHMARK | Float | distance on node #1243 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #924 | 0.20036631624 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #446 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.4 | None | None
KRATOS_BENCHMARK | Float | distance on node #122 | 8.8 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #199 | 7.99682 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #61 | 9.20632 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.5 | None | None
KRATOS_BENCHMARK | Float | distance on node #1243 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #924 | 0.1871467402 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #446 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.5 | None | None
KRATOS_BENCHMARK | Float | distance on node #122 | 9.0 | 1e-05 | None
