KRATOS_BENCHMARK | Float | Time | 0.1 | None | None
KRATOS_BENCHMARK | Float | Node 1 Desplacement_x | -1.45902900712 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 1 Desplacement_y | -0.0907267921355 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 2.3 | None | None
KRATOS_BENCHMARK | Float | Node 1 Desplacement_x | -1.55205632205 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 1 Desplacement_y | -0.0909471284471 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 2.4 | None | None
KRATOS_BENCHMARK | Float | Node 1 Desplacement_x | -1.64197524748 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 1 Desplacement_y | -0.0905290131645 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 2.5 | None | None
KRATOS_BENCHMARK | Float | Node 1 Desplacement_x | -1.72810758888 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 1 Desplacement_y | -0.0895521855734 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 2.6 | None | None
KRATOS_BENCHMARK | Float | Node 1 Desplacement_x | -1.80981288325 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 1 Desplacement_y | -0.0880970416156 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 2.7 | None | None
KRATOS_BENCHMARK | Float | Node 1 Desplacement_x | -1.88647771381 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 1 Desplacement_y | -0.0862663868193 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 2.8 | None | None
KRATOS_BENCHMARK | Float | Node 1 Desplacement_x | -1.95752654405 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 1 Desplacement_y | -0.0841699382345 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 2.9 | None | None
KRATOS_BENCHMARK | Float | Node 1 Desplacement_x | -2.02243405794 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 1 Desplacement_y | -0.0819148779839 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 3.0 | None | None
KRATOS_BENCHMARK | Float | Node 1 Desplacement_x | -2.08071707603 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 1 Desplacement_y | -0.0796136941248 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 3.1 | None | None
KRATOS_BENCHMARK | Float | Node 1 Desplacement_x | -2.13194095828 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 1 Desplacement_y | -0.077377657967 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 3.2 | None | None
KRATOS_BENCHMARK | Float | Node 1 Desplacement_x | -2.17572937085 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 1 Desplacement_y | -0.075305860406 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 3.3 | None | None
KRATOS_BENCHMARK | Float | Node 1 Desplacement_x | -2.21175917557 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 1 Desplacement_y | -0.0734895539141 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 3.4 | None | None
KRATOS_BENCHMARK | Float | Node 1 Desplacement_x | -2.23976285057 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 1 Desplacement_y | -0.0720103413202 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 3.5 | None | None
KRATOS_BENCHMARK | Float | Node 1 Desplacement_x | -2.25953599514 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 1 Desplacement_y | -0.0709292326975 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 3.6 | None | None
KRATOS_BENCHMARK | Float | Node 1 Desplacement_x | -2.27093385801 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 1 Desplacement_y | -0.070291703628 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 3.7 | None | None
KRATOS_BENCHMARK | Float | Node 1 Desplacement_x | -2.27387110327 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 1 Desplacement_y | -0.0701262179358 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 3.8 | None | None
KRATOS_BENCHMARK | Float | Node 1 Desplacement_x | -2.26832712383 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 1 Desplacement_y | -0.0704388469547 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 3.9 | None | None
KRATOS_BENCHMARK | Float | Node 1 Desplacement_x | -2.25434323029 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 1 Desplacement_y | -0.0712155915173 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 4.0 | None | None
KRATOS_BENCHMARK | Float | Node 1 Desplacement_x | -2.23202088036 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 1 Desplacement_y | -0.0724253179374 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 4.1 | None | None
KRATOS_BENCHMARK | Float | Node 1 Desplacement_x | -2.20152457982 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 1 Desplacement_y | -0.0740161210488 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 4.2 | None | None
KRATOS_BENCHMARK | Float | Node 1 Desplacement_x | -2.16307940676 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 1 Desplacement_y | -0.0759190374562 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 4.3 | None | None
KRATOS_BENCHMARK | Float | Node 1 Desplacement_x | -2.1169678874 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 1 Desplacement_y | -0.0780520665011 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 4.4 | None | None
KRATOS_BENCHMARK | Float | Node 1 Desplacement_x | -2.06353075978 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 1 Desplacement_y | -0.0803198905198 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 4.5 | None | None
KRATOS_BENCHMARK | Float | Node 1 Desplacement_x | -2.00316418861 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 1 Desplacement_y | -0.0826176547837 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 4.6 | None | None
KRATOS_BENCHMARK | Float | Node 1 Desplacement_x | -1.93631548887 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 1 Desplacement_y | -0.0848361589022 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 4.7 | None | None
KRATOS_BENCHMARK | Float | Node 1 Desplacement_x | -1.86348185904 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 1 Desplacement_y | -0.0868634766411 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 4.8 | None | None
KRATOS_BENCHMARK | Float | Node 1 Desplacement_x | -1.78520684354 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 1 Desplacement_y | -0.0885886322873 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 4.9 | None | None
KRATOS_BENCHMARK | Float | Node 1 Desplacement_x | -1.70207503278 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 1 Desplacement_y | -0.0899069408397 | 1.0 | None
KRATOS_BENCHMARK | Float | Time | 5.0 | None | None
KRATOS_BENCHMARK | Float | Node 1 Desplacement_x | -1.6147089099 | 1.0 | None
KRATOS_BENCHMARK | Float | Node 1 Desplacement_y | -0.0907221691302 | 1.0 | None
