# Optimization problem ascii output
# Kratos version: not_given
# Timestamp     : not_specified
# -----------------------------------------------
# --------------- Initial values ----------------
# 	algorithm:
# 	triangle_sides:
# 		initial_value: 1.500000000e+02
# 	triangle_mass:
# 		initial_value: 5.000000000e+01
# ------------ End of initial values ------------
# -----------------------------------------------
# ------------ Start of step values -------------
# Headers:
#  STEP, algorithm:std_obj_value, algorithm:rel_change[%], algorithm:abs_change[%], algorithm:std_constr_triangle_mass_value, triangle_sides:value, triangle_mass:value
     15,         8.625000000e+01,        -3.953229399e+00,        -4.250000000e+01,                         -1.000000000e+01,      8.625000000e+01,     3.500000000e+01
     16,         8.280000000e+01,        -4.000000000e+00,        -4.480000000e+01,                         -9.000000000e+00,      8.280000000e+01,     3.400000000e+01
     17,         7.945000000e+01,        -4.045893720e+00,        -4.703333333e+01,                         -8.000000000e+00,      7.945000000e+01,     3.300000000e+01
     18,         7.620000000e+01,        -4.090623033e+00,        -4.920000000e+01,                         -7.000000000e+00,      7.620000000e+01,     3.200000000e+01
     19,         7.305000000e+01,        -4.133858268e+00,        -5.130000000e+01,                         -6.000000000e+00,      7.305000000e+01,     3.100000000e+01
     20,         7.000000000e+01,        -4.175222450e+00,        -5.333333333e+01,                         -5.000000000e+00,      7.000000000e+01,     3.000000000e+01
     21,         6.705000000e+01,        -4.214285714e+00,        -5.530000000e+01,                         -4.000000000e+00,      6.705000000e+01,     2.900000000e+01
     22,         6.420000000e+01,        -4.250559284e+00,        -5.720000000e+01,                         -3.000000000e+00,      6.420000000e+01,     2.800000000e+01
     23,         6.145000000e+01,        -4.283489097e+00,        -5.903333333e+01,                         -2.000000000e+00,      6.145000000e+01,     2.700000000e+01
     24,         5.880000000e+01,        -4.312449146e+00,        -6.080000000e+01,                         -1.000000000e+00,      5.880000000e+01,     2.600000000e+01
     25,         5.625000000e+01,        -4.336734694e+00,        -6.250000000e+01,                         -1.421085472e-14,      5.625000000e+01,     2.500000000e+01
     26,         5.380000000e+01,        -4.355555556e+00,        -6.413333333e+01,                          1.000000000e+00,      5.380000000e+01,     2.400000000e+01
     27,         5.484000000e+01,         1.933085502e+00,        -6.344000000e+01,                          3.552713679e-15,      5.484000000e+01,     2.500000000e+01
     28,         5.400000000e+01,        -1.531728670e+00,        -6.400000000e+01,                          1.420961127e-09,      5.400000000e+01,     2.500000000e+01
     29,         5.324000011e+01,        -1.407407196e+00,        -6.450666659e+01,                         -5.565410532e-08,      5.324000011e+01,     2.500000006e+01
     30,         5.102598411e+01,        -4.158557474e+00,        -6.598267726e+01,                          9.999999443e-01,      5.102598411e+01,     2.400000006e+01
     31,         5.233478412e+01,         2.564967698e+00,        -6.511014392e+01,                         -5.778571222e-08,      5.233478412e+01,     2.500000006e+01
     32,         5.019173705e+01,        -4.094880883e+00,        -6.653884197e+01,                          9.999999422e-01,      5.019173705e+01,     2.400000006e+01
     33,         5.160498505e+01,         2.815698534e+00,        -6.559667663e+01,                         -5.778566603e-08,      5.160498505e+01,     2.500000006e+01
     34,         4.951915423e+01,        -4.041917309e+00,        -6.698723051e+01,                          9.999999422e-01,      4.951915423e+01,     2.400000006e+01
     35,         5.103267232e+01,         3.056429600e+00,        -6.597821846e+01,                         -5.920669821e-08,      5.103267232e+01,     2.500000006e+01
     36,         4.899171081e+01,        -3.999323203e+00,        -6.733885946e+01,                          9.999999408e-01,      4.899171081e+01,     2.400000006e+01
     37,         5.060148817e+01,         3.285815773e+00,        -6.626567455e+01,                         -5.920664137e-08,      5.060148817e+01,     2.500000006e+01
     38,         4.859433150e+01,        -3.966596123e+00,        -6.760377900e+01,                          9.999999408e-01,      4.859433150e+01,     2.400000006e+01
     39,         5.029651777e+01,         3.502849442e+00,        -6.646898815e+01,                         -6.062766644e-08,      5.029651777e+01,     2.500000006e+01
     40,         4.831327079e+01,        -3.943109934e+00,        -6.779115281e+01,                          9.999999394e-01,      4.831327079e+01,     2.400000006e+01
     41,         5.010416961e+01,         3.706846579e+00,        -6.659722026e+01,                         -6.489092641e-08,      5.010416961e+01,     2.500000006e+01
     42,         4.813600272e+01,        -3.928149908e+00,        -6.790933152e+01,                          9.999999351e-01,      4.813600272e+01,     2.400000006e+01
     43,         5.001206557e+01,         3.897421361e+00,        -6.665862295e+01,                         -5.920731994e-08,      5.001206557e+01,     2.500000006e+01
     44,         4.805111963e+01,        -3.920945703e+00,        -6.796592024e+01,                          9.999999408e-01,      4.805111963e+01,     2.400000006e+01
     45,         5.000893999e+01,         4.074453148e+00,        -6.666070667e+01,                         -6.279042353e-08,      5.000893999e+01,     2.500000006e+01
     46,         4.804823910e+01,        -3.920700760e+00,        -6.796784060e+01,                          9.999999372e-01,      4.804823910e+01,     2.400000006e+01
     47,         5.001193158e+01,         4.086918724e+00,        -6.665871228e+01,                         -6.672981812e-08,      5.001193158e+01,     2.500000007e+01
     48,         4.805099615e+01,        -3.920935203e+00,        -6.796600257e+01,                          9.999999332e-01,      4.805099615e+01,     2.400000007e+01
     49,         5.000905138e+01,         4.074952424e+00,        -6.666063241e+01,                         -7.200434382e-08,      5.000905138e+01,     2.500000007e+01
     50,         4.804834176e+01,        -3.920709490e+00,        -6.796777216e+01,                          9.999999277e-01,      4.804834176e+01,     2.400000007e+01
     51,         5.001180867e+01,         4.086440538e+00,        -6.665879422e+01,                         -1.074467093e-07,      5.001180867e+01,     2.500000011e+01
     52,         4.805088288e+01,        -3.920925577e+00,        -6.796607808e+01,                          9.999998893e-01,      4.805088288e+01,     2.400000011e+01
     53,         5.000915395e+01,         4.075411220e+00,        -6.666056403e+01,                         -3.940823383e-07,      5.000915395e+01,     2.500000039e+01
     54,         4.804843626e+01,        -3.920717582e+00,        -6.796770916e+01,                          9.999995776e-01,      4.804843626e+01,     2.400000042e+01
     55,         5.001168924e+01,         4.085987259e+00,        -6.665887384e+01,                         -3.676365804e-06,      5.001168924e+01,     2.500000368e+01
     56,         4.805077255e+01,        -3.920916739e+00,        -6.796615164e+01,                          9.999960302e-01,      4.805077255e+01,     2.400000397e+01
     57,         5.000918694e+01,         4.075718841e+00,        -6.666054204e+01,                         -3.041216877e-05,      5.000918694e+01,     2.500003041e+01
     58,         4.804846425e+01,        -3.920724984e+00,        -6.796769050e+01,                          9.999670025e-01,      4.804846425e+01,     2.400003300e+01
     59,         5.001096931e+01,         4.084428281e+00,        -6.665935379e+01,                         -3.268380114e-04,      5.001096931e+01,     2.500032684e+01
     60,         4.805008537e+01,        -3.920907688e+00,        -6.796660975e+01,                          9.996465580e-01,      4.805008537e+01,     2.400035344e+01
     61,         5.000356813e+01,         4.065513607e+00,        -6.666428791e+01,                         -2.771470366e-03,      5.000356813e+01,     2.500277147e+01
     62,         4.804306672e+01,        -3.920723020e+00,        -6.797128885e+01,                          9.969928499e-01,      4.804306672e+01,     2.400300715e+01
     63,         4.995661194e+01,         3.982978915e+00,        -6.669559204e+01,                         -2.325182892e-02,      4.995661194e+01,     2.502325183e+01
     64,         4.799809132e+01,        -3.920443245e+00,        -6.800127245e+01,                          9.747377056e-01,      4.799809132e+01,     2.402526229e+01
     65,         4.982136235e+01,         3.798632349e+00,        -6.678575844e+01,                         -4.741469402e-02,      4.982136235e+01,     2.504741469e+01
     66,         4.786849096e+01,        -3.919747064e+00,        -6.808767269e+01,                          9.468772417e-01,      4.786849096e+01,     2.405312276e+01
     67,         4.960307103e+01,         3.623636415e+00,        -6.693128598e+01,                         -7.928697987e-02,      4.960307103e+01,     2.507928698e+01
     68,         4.765900137e+01,        -3.919252621e+00,        -6.822733242e+01,                          9.091423549e-01,      4.765900137e+01,     2.409085765e+01
     69,         4.929311512e+01,         3.428762053e+00,        -6.713792325e+01,                         -1.234510461e-01,      4.929311512e+01,     2.512345105e+01
     70,         4.736158823e+01,        -3.918451676e+00,        -6.842560785e+01,                          8.566804788e-01,      4.736158823e+01,     2.414331952e+01
     71,         4.888743871e+01,         3.221704629e+00,        -6.740837420e+01,                         -1.851484514e-01,      4.888743871e+01,     2.518514845e+01
     72,         4.697244471e+01,        -3.917149360e+00,        -6.868503686e+01,                          7.839515915e-01,      4.697244471e+01,     2.421604841e+01
     73,         4.838199232e+01,         3.000796768e+00,        -6.774533846e+01,                         -2.704044070e-01,      4.838199232e+01,     2.527040441e+01
     74,         4.648779330e+01,        -3.915090986e+00,        -6.900813780e+01,                          6.846045302e-01,      4.648779330e+01,     2.431539547e+01
     75,         4.777250545e+01,         2.763547290e+00,        -6.815166304e+01,                         -3.861794368e-01,      4.777250545e+01,     2.538617944e+01
     76,         4.590368236e+01,        -3.911921864e+00,        -6.939754509e+01,                          5.513273947e-01,      4.590368236e+01,     2.444867261e+01
     77,         4.705441593e+01,         2.506843691e+00,        -6.863038938e+01,                         -5.405578422e-01,      4.705441593e+01,     2.554055784e+01
     78,         4.521592989e+01,        -3.907148781e+00,        -6.985604674e+01,                          3.756626866e-01,      4.521592989e+01,     2.462433731e+01
     79,         4.622281250e+01,         2.226831586e+00,        -6.918479167e+01,                         -7.429879079e-01,      4.622281250e+01,     2.574298791e+01
     80,         4.442008292e+01,        -3.900086306e+00,        -7.038661139e+01,                          1.477723549e-01,      4.442008292e+01,     2.485222765e+01
     81,         4.527237194e+01,         1.918702002e+00,        -6.981841871e+01,                         -1.004597595e+00,      4.527237194e+01,     2.600459759e+01
     82,         4.351137744e+01,        -3.889777411e+00,        -7.099241504e+01,                         -1.438711683e-01,      4.351137744e+01,     2.514387117e+01
     83,         4.183038299e+01,        -3.863344607e+00,        -7.211307801e+01,                          7.061855898e-01,      4.183038299e+01,     2.429381441e+01
     84,         4.243539374e+01,         1.446342849e+00,        -7.170973751e+01,                         -5.056731969e-01,      4.243539374e+01,     2.550567320e+01
     85,         4.080516498e+01,        -3.841672274e+00,        -7.279655668e+01,                          3.062019287e-01,      4.080516498e+01,     2.469379807e+01
     86,         4.122606933e+01,         1.031497732e+00,        -7.251595378e+01,                         -9.658091431e-01,      4.122606933e+01,     2.596580914e+01
     87,         3.965480527e+01,        -3.811336106e+00,        -7.356346315e+01,                         -1.980486443e-01,      3.965480527e+01,     2.519804864e+01
     88,         3.816354123e+01,        -3.760613700e+00,        -7.455763918e+01,                          5.529129239e-01,      3.816354123e+01,     2.444708708e+01
     89,         3.830412480e+01,         3.683713983e-01,        -7.446391680e+01,                         -8.298966354e-01,      3.830412480e+01,     2.582989664e+01
     90,         3.688513183e+01,        -3.704543502e+00,        -7.540991211e+01,                         -1.338167613e-01,      3.688513183e+01,     2.513381676e+01
     91,         3.554613889e+01,        -3.630169880e+00,        -7.630257407e+01,                          5.411788963e-01,      3.554613889e+01,     2.445882110e+01
     92,         3.540076632e+01,        -4.089686692e-01,        -7.639948912e+01,                         -8.306202484e-01,      3.540076632e+01,     2.583062025e+01
     93,         3.415075743e+01,        -3.531022112e+00,        -7.723282838e+01,                         -2.184600361e-01,      3.415075743e+01,     2.521846004e+01
     94,         3.298074856e+01,        -3.426011480e+00,        -7.801283429e+01,                          3.683027227e-01,      3.298074856e+01,     2.463169728e+01
     95,         3.264532587e+01,        -1.017025716e+00,        -7.823644942e+01,                         -8.811436017e-01,      3.264532587e+01,     2.588114360e+01
     96,         3.157931848e+01,        -3.265421173e+00,        -7.894712101e+01,                         -3.610609808e-01,      3.157931848e+01,     2.536106098e+01
     97,         3.059331111e+01,        -3.122319976e+00,        -7.960445926e+01,                          1.296716142e-01,      3.059331111e+01,     2.487032839e+01
     98,         3.016704006e+01,        -1.393347220e+00,        -7.988863996e+01,                         -1.031867918e+00,      3.016704006e+01,     2.603186792e+01
     99,         2.929779504e+01,        -2.881439563e+00,        -8.046813664e+01,                         -6.110723079e-01,      2.929779504e+01,     2.561107231e+01
    100,         2.850855002e+01,        -2.693871722e+00,        -8.099429999e+01,                         -2.229241412e-01,      2.850855002e+01,     2.522292414e+01
# End of file
