time (0.0,0.093) (0.0,0.299) 
0.605948326478 271.962976938 0.0
0.615948326478 276.160262435 0.0
0.625948326478 279.920797976 0.0
0.635948326478 284.093106262 0.0
0.645948326478 287.058019477 0.0
0.655948326478 289.470293228 0.0
0.665948326478 291.443056022 0.0
0.675948326478 287.30661315 0.0
0.685948326478 291.359914713 0.0
0.695948326478 292.50241341 0.0
0.705948326478 293.857046738 0.0
0.715948326478 295.023083118 0.0
0.725948326478 295.780413012 0.0
0.730028290128 296.002330427 0.0
0.740028290128 296.551344266 0.0
0.750028290128 291.741680448 0.0
0.760028290128 295.614699023 0.0
0.770028290128 294.986787009 0.0
0.780028290128 295.201373665 0.0
0.790028290128 292.578210411 0.0
0.800028290128 294.92989793 0.0
0.810028290128 296.116244725 0.0
0.820028290128 296.901544614 0.0
0.830028290128 297.22009028 0.0
0.840028290128 287.202533931 0.0
0.850028290128 290.528640623 0.0
0.860028290128 288.024871865 0.0
0.870028290128 285.824577182 0.0
0.880028290128 269.685351407 0.0
0.890028290128 276.24793928 0.0
0.900028290128 275.897609977 0.0
0.910028290128 274.356655989 0.0
0.920028290128 272.736619798 0.0
0.930028290128 270.703880266 0.0
0.940028290128 267.874973967 0.0
0.950028290128 259.355701863 0.0
0.954134036299 261.2985907 0.0
0.964134036299 248.009881254 0.0
0.974134036299 246.701117546 0.0
0.984134036299 238.901698133 0.0
0.994134036299 232.758369358 0.0
1.0041340363 226.402260945 0.0
1.0141340363 212.186059197 0.0
1.0241340363 211.940448196 0.0
1.0341340363 206.198503991 0.0
1.0441340363 201.148123649 0.0
1.0541340363 187.094151386 0.0
1.0641340363 181.251403459 0.0
1.0741340363 174.826113939 0.0
1.0841340363 157.790683544 0.0
1.0941340363 155.012745815 0.0
1.1041340363 134.294704172 0.0
1.1141340363 135.580592888 0.0
1.1241340363 119.999902274 0.0
1.1341340363 127.664551191 0.0
1.1441340363 121.568897218 0.0
1.1541340363 89.2281959183 0.0
1.1641340363 103.476623344 0.0
1.1741340363 94.2233531558 0.0
1.1841340363 91.0358146791 0.0
1.1941340363 82.8724713909 0.0
1.2041340363 75.1047954034 0.0
1.2141340363 70.6763051415 0.0
1.2241340363 64.5150267941 0.0
1.2341340363 54.4522580467 0.0
1.2441340363 30.200767536 0.0
1.2541340363 13.2816433317 0.0
1.2641340363 -5.80022312882 0.0
1.2741340363 -4.10332440736 0.0
1.2841340363 -6.85762814843 0.0
1.2941340363 -39.2587629144 0.0
1.30181661616 -49.8886538379 0.0
1.31181661616 -39.3753207503 0.0
1.32181661616 -26.4809107415 0.0
1.33181661616 -21.5207208273 0.0
1.34181661616 0.0 0.0
1.35181661616 0.0 0.0
1.36181661616 0.0 0.0
1.37181661616 0.0 0.0
1.38181661616 0.0 0.0
1.39181661616 0.0 0.0
1.40181661616 0.0 0.0
1.41181661616 0.0 0.0
1.42181661616 0.0 0.0
1.43181661616 0.0 0.0
1.44181661616 0.0 0.0
1.45181661616 0.0 0.0
1.46157666674 0.0 0.0
1.46317785082 0.0 0.0
1.47317785082 0.0 0.0
1.48317785082 0.0 0.0
1.49317785082 0.0 0.0
1.50317785082 0.0 0.0
1.51317785082 0.0 0.0
1.52317785082 0.0 0.0
1.53317785082 0.0 0.0
1.54317785082 0.0 0.0
1.55317785082 0.0 0.0
1.56317785082 0.0 0.0
1.57317785082 0.0 0.0
1.58317785082 0.0 0.0
1.59317785082 0.0 0.0
1.60317785082 0.0 0.0
1.61317785082 0.0 0.0
1.62317785082 0.0 0.0
1.63317785082 0.0 0.0
1.64317785082 0.0 0.0
1.65317785082 0.0 0.0
1.66317785082 0.0 0.0
1.67317785082 0.0 0.0
1.68317785082 0.0 0.0
1.69317785082 0.0 0.0
1.70317785082 0.0 0.0
1.71317785082 0.0 0.0
1.72317785082 0.0 0.0
1.73317785082 0.0 0.0
1.74317785082 0.0 0.0
1.75317785082 0.0 0.0
1.76317785082 0.0 0.0
1.77317785082 0.0 0.0
1.78317785082 0.0 0.0
1.79317785082 0.0 0.0
1.80317785082 0.0 0.0
1.81317785082 0.0 0.0
1.81982619246 0.0 0.0
1.82982619246 0.0 0.0
1.83982619246 0.0 0.0
1.84982619246 0.0 0.0
1.85982619246 0.0 0.0
1.86982619246 0.0 0.0
1.87982619246 0.0 0.0
1.88982619246 0.0 0.0
1.89982619246 0.0 0.0
1.90982619246 0.0 0.0
1.91982619246 0.0 0.0
1.92982619246 0.0 0.0
1.93982619246 0.0 0.0
1.94982619246 0.0 0.0
1.95982619246 0.0 0.0
1.96982619246 0.0 0.0
1.97982619246 0.0 0.0
1.98982619246 0.0 0.0
1.99982619246 0.0 0.0
2.00982619246 0.0 0.0
2.01982619246 0.0 0.0
2.02982619246 0.0 0.0
2.03982619246 0.0 0.0
2.04982619246 0.0 0.0
2.05173148418 0.0 0.0
2.05666662096 0.0 0.0
2.06666662096 0.0 0.0
2.07666662096 0.0 0.0
2.08666662096 0.0 0.0
2.09666662096 0.0 0.0
2.10666662096 0.0 0.0
2.11442018734 0.0 0.0
2.11535459836 0.0 0.0
2.12535459836 0.0 0.0
2.13535459836 0.0 0.0
2.14535459836 0.0 0.0
2.15535459836 0.0 0.0
2.16535459836 0.0 0.0
2.17535459836 0.0 0.0
2.18535459836 0.0 0.0
2.19535459836 0.0 0.0
2.20535459836 0.0 0.0
2.21535459836 0.0 0.0
2.22299265041 0.0 0.0
2.23299265041 0.0 0.0
2.24299265041 0.0 0.0
2.24904145542 0.0 0.0
2.25904145542 0.0 0.0
2.26904145542 0.0 0.0
2.27752879866 0.0 0.0
2.28752879866 0.0 0.0
2.29752879866 0.0 0.0
2.30731758317 0.0 0.0
2.31731758317 0.0 0.0
2.32296802631 0.0 0.0
2.32470909667 0.0 0.0
2.32752322354 81.397384099 0.0
2.33308778271 16.8406125255 0.0
2.3426614513 239.70376014 0.0
2.3526614513 408.022915308 0.0
2.36122657212 601.208427201 0.0
2.37122657212 683.921091898 0.0
2.38122657212 757.060438596 0.0
2.38336886826 1083.80273189 0.0
2.38597370043 1054.06277756 0.0
2.38913514727 1027.40681094 0.0
2.39397220158 968.352452981 0.0
2.39892061585 858.088570478 0.0
2.40560117539 786.150669387 0.0
2.41297769507 708.555755926 0.0
2.42064058344 648.781434182 0.0
2.42644794444 579.557430112 0.0
2.43623090431 574.503409618 0.0
2.44444213154 573.571589001 0.0
2.4521501428 586.41044164 0.0
2.4621501428 611.219337414 0.0
2.4721501428 635.594355376 0.0
2.4821501428 656.622789426 0.0
2.4921501428 671.464942036 0.0
2.5021501428 683.179406894 0.0
2.5121501428 692.4062783 0.0
2.5221501428 701.355397623 0.0
2.5321501428 710.31105639 0.0
2.5421501428 719.829521854 0.0
2.54542263943 713.731349791 0.0
2.54592263943 669.265022693 0.0
2.5467989013 657.010425171 0.0
2.54848820952 662.327332771 0.0
2.55185138234 677.22242854 0.0
2.55944679456 703.79939594 0.0
2.56944679456 739.525061528 0.0
2.57944679456 777.918225964 0.0
2.58944679456 825.545219796 0.0
2.59181008559 939.80658822 0.0
2.60133830718 951.602155306 0.0
2.60963363942 953.280280561 0.0
2.61963363942 936.837437075 0.0
2.62963363942 917.154097767 0.0
2.63963363942 890.580618306 0.0
2.64559008395 862.306098426 0.0
2.65559008395 846.927614454 0.0
2.66559008395 843.379709351 0.0
2.67505651785 832.537669515 0.0
2.67932915327 846.168193005 0.0
2.68598343149 831.461845211 0.0
2.69515975055 831.34045545 0.0
2.70515975055 812.387998833 0.0
2.71271506491 795.283818608 0.0
2.72271506491 762.069393019 0.0
2.73271506491 723.82450064 0.0
2.74239171767 681.356646277 0.0
2.74602097184 627.321608862 0.0
2.75531491159 594.220563663 0.0
2.76404864384 568.49746627 0.0
2.7667028254 544.482384724 0.0
2.77547717764 525.211473787 0.0
2.78106363909 516.444235912 0.0
2.79106363909 502.947087783 0.0
2.80106363909 492.488398531 0.0
2.80441000108 502.119814086 0.0
2.80826978878 500.642915668 0.0
2.81826978878 483.92354046 0.0
2.82826978878 466.686230095 0.0
2.83380854157 458.459328644 0.0
2.8351705156 451.511490873 0.0
2.8451705156 439.314219707 0.0
2.8551705156 426.214409313 0.0
2.8651705156 402.116696265 0.0
2.8751705156 402.583053006 0.0
2.88409929568 400.525204348 0.0
2.89409929568 400.597979131 0.0
2.90409929568 399.393600729 0.0
2.91409929568 398.310009117 0.0
2.92409929568 393.112368264 0.0
2.93409929568 386.213774909 0.0
2.94409929568 377.18968482 0.0
2.95409929568 362.834268171 0.0
2.96409929568 351.070807745 0.0
2.97409929568 340.259623721 0.0
2.97664860833 326.376567762 0.0
2.98424824087 317.001804703 0.0
2.98811449385 313.097116436 0.0
2.99170357827 307.514758508 0.0
2.99491297619 303.096224075 0.0
2.99886797327 300.145328275 0.0
3.00196883166 298.466527469 0.0
3.00545133941 295.15836533 0.0
3.00947726711 290.370697199 0.0
3.01312246426 288.917080912 0.0
3.01794570841 282.523014114 0.0
3.02214490208 279.225176 0.0
3.02563440082 261.90353526 0.0
3.02842315412 261.001223058 0.0
3.03032919115 264.079099492 0.0
3.03293243577 268.441285612 0.0
3.03372835757 284.562858718 0.0
3.03422835757 299.985974256 0.0
3.03472835757 308.670158753 0.0
3.03690475736 303.30720752 0.0
3.03971914571 295.634587952 0.0
3.04423240794 291.192189425 0.0
3.0481466037 278.017034969 0.0
3.05267065386 264.551036117 0.0
3.05662308903 251.934095213 0.0
3.05983668301 242.504926862 0.0
3.06366966817 235.822904168 0.0
3.06874250567 227.303394517 0.0
3.0720085788 221.435329284 0.0
3.07643370122 215.238715941 0.0
3.08241396831 205.097481521 0.0
3.08882493258 196.260802882 0.0
3.09145699095 194.400975245 0.0
3.09451034909 193.849551302 0.0
3.09787848758 191.003606725 0.0
3.1016195776 190.411515176 0.0
3.10516296232 186.011469993 0.0
3.10880878895 184.928036263 0.0
3.11674183553 175.41983748 0.0
3.12503580373 160.666657091 0.0
3.12996267078 150.964280366 0.0
3.13513367169 129.104924917 0.0
3.14149054222 113.303492308 0.0
3.14727309517 101.798831279 0.0
3.14964431171 90.1147746397 0.0
3.15388791846 82.5885994069 0.0
3.15931766083 76.9155076707 0.0
3.16217057363 84.504609721 0.0
3.16504958357 75.4961138947 0.0
3.16739391361 65.287152549 0.0
3.16895978485 58.7728078265 0.0
3.16959585773 53.5842474525 0.0
3.17327264626 4.68320261519 0.0
3.17623266015 0.764044074045 0.0
3.17704510474 -9.01855736021 0.0
3.17981686439 4.01793578469 0.0
3.18178925099 22.3697932884 0.0
3.1859258196 28.5444266543 0.0
3.1896521673 34.4367660399 0.0
3.19166163418 41.1248767937 0.0
3.19424618687 42.2992701317 0.0
3.19511906108 91.4978173965 0.0
3.19891341836 55.6344340732 0.0
3.20064703299 53.7902267218 0.0
3.20609783398 25.0952291603 0.0
3.20964085548 14.1298955458 0.0
3.21256459777 1.84644587516 0.0
3.21599517063 -8.27806700371 0.0
3.21990913028 -7.7315181995 0.0
3.22104664961 -3.3348972601 0.0
3.22520856861 -10.2776514011 0.0
3.23047673859 -13.1987702107 0.0
3.23263282034 -6.19404238046 0.0
3.23545407273 -6.85601613784 0.0
3.24002807267 -11.6312958587 0.0
3.24530005695 -14.749792725 0.0
3.25000108693 -10.3255052193 0.0
3.25594603223 -6.87844492283 0.0
3.26242104906 -22.1581452092 0.0
3.2684239129 -28.7233306703 0.0
3.27603062969 -30.5451795965 0.0
3.28343780681 -68.3305136102 0.0
3.2910835379 -75.6843686034 0.0
3.29837499505 0.0 0.0
3.3061840428 0.0 0.0
3.31314891131 0.0 0.0
3.31981923754 0.0 0.0
3.32935210702 0.0 0.0
3.33818592851 0.0 0.0
3.34818592851 0.0 0.0
3.35800172669 0.0 0.0
3.36800172669 0.0 0.0
3.37800172669 0.0 0.0
3.38800172669 0.0 0.0
3.39800172669 0.0 0.0
3.40800172669 0.0 0.0
3.41800172669 0.0 0.0
3.42800172669 0.0 0.0
3.4372579245 0.0 0.0
3.44655121798 0.0 0.0
3.45655121798 0.0 0.0
3.46655121798 0.0 0.0
3.47615956588 0.0 0.0
3.48566852563 0.0 0.0
3.49038287881 0.0 0.0
3.4976504019 0.0 0.0
3.50533445163 0.0 0.0
3.5148253439 0.0 0.0
3.5248253439 0.0 0.0
3.53133430876 0.0 0.0
3.53575544075 0.0 0.0
3.54575544075 0.0 0.0
3.5545497013 0.0 0.0
3.55526395202 0.0 0.0
3.55576395202 0.0 0.0
3.56339250701 0.0 0.0
3.57111288938 0.0 0.0
3.58041667923 0.0 0.0
3.58581540705 0.0 0.0
3.591903997 0.0 0.0
3.59693811443 0.0 0.0
3.60112680805 0.0 0.0
3.60849441185 0.0 0.0
3.61579819336 0.0 0.0
3.61633722914 0.0 0.0
3.61683722914 0.0 0.0
3.62259128697 0.0 0.0
3.62447159039 0.0 0.0
3.62939783533 0.0 0.0
3.63423658082 0.0 0.0
3.64106336497 0.0 0.0
3.64770213136 0.0 0.0
3.65460421971 0.0 0.0
3.66146628639 0.0 0.0
3.66659761879 0.0 0.0
3.67354330934 0.0 0.0
3.67759767982 0.0 0.0
3.68558819108 0.0 0.0
3.69558819108 0.0 0.0
3.70415394685 0.0 0.0
3.71256953743 0.0 0.0
3.72018662374 0.0 0.0
3.72690928021 0.0 0.0
3.73326359025 0.0 0.0
3.74326359025 0.0 0.0
3.75207312257 0.0 0.0
3.76207312257 0.0 0.0
3.77084650581 0.0 0.0
3.78084650581 0.0 0.0
3.79084650581 0.0 0.0
3.80084650581 0.0 0.0
3.80391992404 0.0 0.0
3.80685363495 0.0 0.0
3.81560748797 0.0 0.0
3.81943002717 0.0 0.0
3.82943002717 0.0 0.0
3.83943002717 0.0 0.0
3.84943002717 0.0 0.0
3.85433175653 0.0 0.0
3.86433175653 0.0 0.0
3.87433175653 0.0 0.0
3.88433175653 0.0 0.0
3.89433175653 0.0 0.0
3.90433175653 0.0 0.0
3.91433175653 0.0 0.0
3.92433175653 0.0 0.0
3.93433175653 0.0 0.0
3.94433175653 0.0 0.0
3.95189356035 0.0 0.0
3.96189356035 0.0 0.0
3.97189356035 0.0 0.0
3.98189356035 0.0 0.0
3.99189356035 0.0 0.0
4.00180221401 0.0 0.0
4.01034265673 0.0 0.0
4.02016090047 0.0 0.0
4.0281206959 0.0 0.0
4.0381206959 0.0 0.0
4.0481206959 0.0 0.0
4.0575831807 0.0 0.0
4.05940897706 0.0 0.0
4.06200659397 0.0 0.0
4.06557379472 0.0 0.0
4.07523826283 0.0 0.0
4.08523826283 0.0 0.0
4.09523826283 0.0 0.0
4.10523826283 0.0 0.0
4.11495393913 0.0 0.0
4.12495393913 0.0 0.0
4.13495393913 0.0 0.0
4.14259792282 0.0 0.0
4.15171662092 0.0 0.0
4.16083610453 0.0 0.0
4.17083610453 0.0 0.0
4.18045913415 0.0 0.0
4.18163512277 0.0 0.0
4.18343079257 8049.49314032 0.0
4.18572491048 6774.96906569 0.0
4.18893418108 5405.93229506 0.0
4.19217322188 3550.64987539 0.0
4.19730763855 1965.66809129 0.0
4.20188241171 1120.32254791 0.0
4.20698769929 487.404721206 0.0
4.21368186947 257.700692169 0.0
4.22046982674 309.53285474 0.0
4.22711594042 514.647591099 0.0
4.23307989002 736.856639882 0.0
4.23992941738 854.267228568 0.0
4.24819419688 898.026524078 0.0
4.25368766739 871.176116078 0.0
4.26237832437 845.309672341 0.0
4.27088952499 801.269121628 -31.2433022319
4.28088952499 759.795461202 0.0
4.28410264805 590.089762709 0.0
4.28922880817 539.890255274 0.0
4.29646261336 550.074569071 -15.3793607291
4.30576262139 587.596895991 0.0
4.31471228772 632.265982753 0.0
4.32279655514 674.281600026 19.7156088216
4.33249219557 699.483172082 0.0
4.34249219557 717.735436894 22.6871911329
4.35249219557 730.616207757 11.8518770605
4.36249219557 734.660917507 15.8005943061
4.37249219557 741.044043301 16.5150866737
4.38249219557 739.202529422 7.65559807497
4.38809869372 714.244794594 9.05210276639
4.38880799254 556.057696629 7.09466941713
4.39880799254 570.791119877 7.9782352522
4.40233061472 613.253556802 6.01980764208
4.40844653968 657.411978739 6.24857916433
4.41264275863 720.808874874 -6.20596102096
4.41851159466 778.09918876 5.41172740474
4.41901159466 1227.05431891 11.6089643181
4.41951159466 1464.13772812 9.70509899028
4.42001159466 1618.83431357 4.91892396798
4.42051159466 1703.2350155 0.202130925214
4.42101159466 1722.19378251 -1.47099010773
4.42151159466 1684.96893715 3.80455632366
4.42344736859 1618.77998836 4.46877265595
4.42856571904 1538.62063532 4.53414518247
4.43037343409 1276.26975703 5.64759456601
4.43325770925 1088.24016336 -6.29997235418
4.43712174228 942.401583446 1.86370827713
4.44279677138 829.431109776 -5.1170581106
4.44935130514 738.174070035 0.0
4.45582140809 658.743991517 0.0
4.46379125995 627.356713975 0.0
4.46963230399 611.344943918 0.0
4.47208849419 604.624045051 0.0
4.47760613514 639.002858433 0.0
4.486068033 708.178210366 0.0
4.4946985398 807.320120977 0.0
4.50257857526 925.421800405 0.0
4.5047388321 1228.92057482 0.0
4.50815446658 1346.37453467 0.0
4.51102226388 1407.48683632 0.0
4.5174016767 1379.1508764 0.0
4.52322118136 1292.33415175 52.4405920101
4.52828410952 1165.92814261 30.4488359
4.53216895148 1003.08807597 53.539784546
4.53630942188 866.367506541 33.7826023122
4.54146224293 780.704358638 25.7595030725
4.54435270854 686.954302446 48.6039943634
4.54910691606 677.009659531 0.0
4.55326142729 697.680280454 0.0
4.55859291872 746.472429832 0.0
4.56398290424 800.26464451 0.0
4.56987698193 845.475565945 0.0
4.57555850078 865.88645438 0.0
4.58144112713 875.237049208 10.7831311282
4.58662360249 852.990771068 13.283545541
4.59153055334 850.729827205 14.0495335768
4.59558282717 777.443809903 10.5479566009
4.6004474393 719.518914382 18.442983627
4.60510207578 656.705316201 -27.1648024481
4.60938320332 573.345371082 0.0
4.61356400139 538.050715309 0.0
4.61785764188 489.157818772 0.0
4.62186516255 471.63339106 0.0
4.62624523116 442.200372939 0.0
4.62813437698 371.909582735 0.0
4.63090819301 472.64039414 0.0
4.63805058645 452.986787243 0.0
4.6468111673 638.585380014 0.0
4.65353815019 548.864946965 0.0
4.65974968579 477.363630234 0.0
4.66029512881 329.179148767 0.0
4.66092246218 518.178727618 0.0
4.6666711676 538.281741413 0.0
4.6695547791 482.673822934 0.0
4.67616839324 444.618355618 -0.890358618205
4.67955086585 370.6121586 -0.0410317272981
4.68299702002 517.418202085 0.0
4.68630506656 449.918916026 0.0
4.68904281904 402.601727128 0.0
4.69205097275 382.555746145 0.0
4.69588642707 491.729749635 0.0
4.70036472536 356.123211663 0.0
4.70482810742 570.333687369 0.0
4.70830329445 662.927807212 0.0
4.70965122129 519.477404309 0.0
4.71548418902 446.683300985 0.0
4.72111299082 510.00899084 0.0
4.72516922992 429.79974548 0.0
4.7264746854 424.504747633 0.0
4.73065494723 397.809205182 0.0
4.73481680505 426.235199481 0.0
4.73872665207 418.444196288 0.0
4.74362985839 291.876577633 0.0
4.74502181114 217.889068052 0.0
4.7484841316 254.537419748 0.0
4.75087496211 418.621644074 0.0
4.75561077929 379.070493636 0.0
4.75771043748 403.246855821 0.0
4.76051317402 645.825807132 0.0
4.76340834779 597.456522982 0.0
4.76765011802 596.983781464 0.0
4.77499417756 531.860362691 0.0
4.77834443913 432.225951669 0.0
4.77893554395 108.572659554 0.0
4.78619962919 170.268935057 0.0
4.79480135197 239.727377379 0.0
4.80242647746 313.042125286 0.0
4.81072456098 394.171223753 0.0
4.81760916871 496.996286638 0.0
4.8218429174 576.585681876 0.0
4.82795298856 559.252667637 0.0
4.83224903099 551.752863183 0.0
4.83777083371 510.417658174 0.0
4.84217270828 465.064071856 0.0
4.8458394711 420.514798056 0.0
4.84968499099 378.601554294 0.0
4.85968499099 363.539033779 0.0
4.86894421278 379.168787672 0.0
4.87228742473 354.504149604 0.0
4.87487939575 343.471573125 0.0
4.87537939575 330.006160581 0.0
4.88537939575 338.405373702 0.0
4.88614764554 391.948627296 0.0
4.89614764554 386.99935334 0.0
4.90440978098 379.955981305 0.0
4.91007168225 382.95590972 0.0
4.92007168225 379.909900204 0.0
4.92145988003 382.469598779 0.0
4.92893721065 380.67617166 0.0
4.93355348098 376.421948478 0.0
4.93762560756 348.6370204 0.0
4.93991701032 349.591695314 0.0
4.9416293059 351.25527348 0.0
4.94335310529 346.827935349 0.0
4.94509434992 342.156303687 0.0
4.9473319712 336.545066606 0.0
4.95124648429 332.189236288 0.0
4.95189910336 325.613978695 0.0
4.95620855214 317.383350558 0.0
4.9612301961 309.560199085 0.0
4.96197769474 310.016550914 0.0
4.96247769474 314.557806383 0.0
4.96297769474 321.665215439 0.0
4.96492475803 321.96185059 0.0
4.96939006427 312.182515076 0.0
4.9739917668 298.07821376 0.0
4.9792413416 277.522664754 0.0
4.98364447834 264.450688648 0.0
4.98741876416 246.422148475 0.0
4.99167833916 237.373927996 0.0
4.99494194258 218.376465336 0.0
4.99839775144 209.270983806 0.0
5.00429427073 203.112522445 0.0
5.00761626652 197.902720168 0.0
5.01095377343 192.849664557 0.0
5.01429376872 199.170914845 0.0
5.01837537429 202.839302495 0.0
5.02367116938 181.525999001 0.0
5.02972715657 183.924558711 0.0
5.03706965434 170.36323603 0.0
5.04207080495 162.023658688 0.0
5.04612958401 161.67215333 0.0
5.05238590115 151.619272558 0.0
5.05702723098 141.881228333 0.0
5.06319249231 116.696042592 0.0
5.0687858751 115.016672968 0.0
5.07083051844 117.893266348 0.0
5.07298962813 120.875390521 0.0
5.07588142978 121.355406234 0.0
5.08009329635 110.348945743 0.0
5.08439889574 103.24993368 0.0
5.08881305395 100.931814285 0.0
5.09475613633 94.9261630747 0.0
5.0996978762 91.1532285741 0.0
5.10483112021 85.7369015794 0.0
5.11173986843 69.9539099131 0.0
5.11770919547 60.1907276392 0.0
5.12381981897 51.8719105178 0.0
5.12839126901 49.6729934705 0.0
5.13369770438 38.0573093186 0.0
5.13736060484 40.2592750552 0.0
5.1408482883 18.3367835269 0.0
5.14472341117 6.37887513211 0.0
5.14866157903 7.91460974346 0.0
5.15272561548 6.54387183917 0.0
5.1570135721 1.30711170275 0.0
5.16165019894 -1.08028237306 0.0
5.16663627862 -4.24651280719 0.0
5.17211304004 -14.9483775208 0.0
5.17815178913 -29.9750484502 0.0
5.18511195417 -26.7007099155 0.0
5.19252094977 -30.5239348424 0.0
5.20104789937 -42.8153133951 0.0
5.20303379809 -38.8883311812 0.0
5.2108094009 -51.8724291388 0.0
5.21883234111 0.0 0.0
5.22404064421 0.0 0.0
5.23404064421 0.0 0.0
5.24404064421 0.0 0.0
5.25404064421 0.0 0.0
5.26404064421 0.0 0.0
5.27404064421 0.0 0.0
5.28404064421 0.0 0.0
5.29404064421 0.0 0.0
5.30404064421 0.0 0.0
5.31404064421 0.0 0.0
5.32404064421 0.0 0.0
5.33404064421 0.0 0.0
5.339236745 0.0 0.0
5.3417217736 0.0 0.0
5.35163365013 0.0 0.0
5.36163365013 0.0 0.0
5.37102391487 0.0 0.0
5.38032260894 0.0 0.0
5.39032260894 0.0 0.0
5.39266333367 0.0 0.0
5.39663454692 0.0 0.0
5.4040288422 0.0 0.0
5.41163134403 0.0 0.0
5.4167277795 0.0 0.0
5.42146151736 0.0 0.0
5.42648939219 0.0 0.0
5.43046183627 0.0 0.0
5.43448927314 0.0 0.0
5.44000656155 0.0 0.0
5.44588334352 0.0 0.0
5.45355968488 0.0 0.0
5.46175256137 0.0 0.0
5.47083614748 0.0 0.0
5.47943791464 0.0 0.0
5.48884220844 0.0 0.0
5.49595511473 0.0 0.0
5.50587428517 0.0 0.0
5.51124286112 0.0 0.0
5.52105910671 0.0 0.0
5.52790225741 0.0 0.0
5.53350604622 0.0 0.0
5.53803789201 0.0 0.0
5.54190564619 0.0 0.0
5.54577973765 0.0 0.0
5.54964989053 0.0 0.0
5.55341507819 0.0 0.0
5.559496174 0.0 0.0
5.56627209174 0.0 0.0
5.57266887757 0.0 0.0
5.57734915276 0.0 0.0
5.5805611216 0.0 0.0
5.58157811768 0.0 0.0
5.58383358901 0.0 0.0
5.58664941818 0.0 0.0
5.58794197015 0.0 0.0
5.58844197015 0.0 0.0
5.59119298887 0.0 0.0
5.59253462137 0.0 0.0
5.59303462137 0.0 0.0
5.59353462137 0.0 0.0
5.59446817571 0.0 0.0
5.59657475876 0.0 0.0
5.60035708537 0.0 0.0
5.60085708537 0.0 0.0
5.60152971111 0.0 0.0
5.60285095652 0.0 0.0
5.60552375525 0.0 0.0
5.60886520693 0.0 0.0
5.61336890091 0.0 0.0
5.62020854513 0.0 0.0
5.62479563732 0.0 0.0
5.6331647462 0.0 0.0
5.63899556261 0.0 0.0
5.64612827677 0.0 0.0
5.65158517695 0.0 0.0
5.6547607034 0.0 0.0
5.65900124153 0.0 0.0
5.66344766162 0.0 0.0
5.66814329469 0.0 0.0
5.67294303271 0.0 0.0
5.67759438687 0.0 0.0
5.68339352482 0.0 0.0
5.68834238092 0.0 0.0
5.69480089656 0.0 0.0
5.70296352901 0.0 0.0
5.70619755102 0.0 0.0
5.70736892942 0.0 0.0
5.71356521359 0.0 0.0
5.71725479743 0.0 0.0
5.72571261614 0.0 0.0
5.73571261614 0.0 0.0
5.74123226728 0.0 0.0
5.74237024509 0.0 0.0
5.74458805753 0.0 0.0
5.75458805753 0.0 0.0
5.7582354794 0.0 0.0
5.76377084413 0.0 0.0
5.76782177576 0.0 0.0
5.77668033213 0.0 0.0
5.78159742535 0.0 0.0
5.78228757175 0.0 0.0
5.7910392648 0.0 0.0
5.79782363029 0.0 0.0
5.8020684426 0.0 0.0
5.8111368111 0.0 0.0
5.81622211075 0.0 0.0
5.82622211075 0.0 0.0
5.83345320491 0.0 0.0
