time displacement velocity acceleration root point displacement root point velocity root point acceleration relative displacement relative velocity relative accleration reaction
0.42 0.394777314225 8.70682635344 -66.8771819054 0.0 0.0 0.0 0.394777314225 8.70682635344 -66.8771819054 710.47691152
0.43 0.477964286874 7.93629230181 -79.5974609775 0.0 0.0 0.0 0.477964286874 7.93629230181 -79.5974609775 834.135446992
0.44 0.552867715067 7.04950173441 -90.9494556806 0.0 0.0 0.0 0.552867715067 7.04950173441 -90.9494556806 943.550540915
0.45 0.618400362484 6.06144677186 -100.769506398 0.0 0.0 0.0 0.618400362484 6.06144677186 -100.769506398 1037.15521613
0.46 0.673632018292 4.98855188008 -108.919484874 0.0 0.0 0.0 0.673632018292 4.98855188008 -108.919484874 1113.64478417
0.47 0.717802463607 3.84840332861 -115.288697714 0.0 0.0 0.0 0.717802463607 3.84840332861 -115.288697714 1171.99461567
0.48 0.750331656251 2.6594631906 -119.795342823 0.0 0.0 0.0 0.750331656251 2.6594631906 -119.795342823 1211.47336356
0.49 0.770827002356 1.44077250127 -122.38750046 0.0 0.0 0.0 0.770827002356 1.44077250127 -122.38750046 1231.65147751
0.5 0.77908763011 0.211648315888 -123.043648058 0.0 0.0 0.0 0.77908763011 0.211648315888 -123.043648058 1232.40492337
0.51 0.775105628612 -1.00862054398 -121.772695469 0.0 0.0 0.0 0.775105628612 -1.00862054398 -121.772695469 1213.91409693
0.52 0.759064262513 -2.20107429367 -118.613544844 0.0 0.0 0.0 0.759064262513 -2.20107429367 -118.613544844 1176.65799657
0.53 0.731333220216 -3.34737487698 -113.634186703 0.0 0.0 0.0 0.731333220216 -3.34737487698 -113.634186703 1121.4037926
0.54 0.692460999173 -4.43008605763 -106.930350905 0.0 0.0 0.0 0.692460999173 -4.43008605763 -106.930350905 1049.19200166
0.55 0.643164575448 -5.43293666329 -98.6237379811 0.0 0.0 0.0 0.643164575448 -5.43293666329 -98.6237379811 961.317541039
0.56 0.584316545652 -6.34106303983 -88.8598625727 0.0 0.0 0.0 0.584316545652 -6.34106303983 -88.8598625727 859.306999502
0.57 0.516929966979 -7.14122713692 -77.8055464926 0.0 0.0 0.0 0.516929966979 -7.14122713692 -77.8055464926 744.892516686
0.58 0.442141154731 -7.82200706187 -65.6461039954 0.0 0.0 0.0 0.442141154731 -7.82200706187 -65.6461039954 619.982712463
0.59 0.361190726057 -8.37395739979 -52.5822662411 0.0 0.0 0.0 0.361190726057 -8.37395739979 -52.5822662411 486.631149148
0.6 0.27540320316 -8.78973709658 -38.8268955381 0.0 0.0 0.0 0.27540320316 -8.78973709658 -38.8268955381 347.002843272
0.61 0.186165508573 -9.06420322951 -24.6015427328 0.0 0.0 0.0 0.186165508573 -9.06420322951 -24.6015427328 203.339368913
0.62 0.0949046991684 -9.19446953926 -10.1329030347 0.0 0.0 0.0 0.0949046991684 -9.19446953926 -10.1329030347 57.9231112523
0.63 0.00306529395345 -9.17992915814 4.35077339874 0.0 0.0 0.0 0.00306529395345 -9.17992915814 4.35077339874 -86.9587632877
0.64 -0.0879134464143 -9.02224153423 18.6232596392 0.0 0.0 0.0 -0.0879134464143 -9.02224153423 18.6232596392 -229.050055113
0.65 -0.176619933275 -8.72528410944 32.4638631879 0.0 0.0 0.0 -0.176619933275 -8.72528410944 32.4638631879 -366.160442526
0.66 -0.261692009951 -8.29506985463 45.6608160542 0.0 0.0 0.0 -0.261692009951 -8.29506985463 45.6608160542 -496.199019141
0.67 -0.341837724886 -7.73963228658 58.0144919927 0.0 0.0 0.0 -0.341837724886 -7.73963228658 58.0144919927 -617.205947743
0.68 -0.415854803438 -7.06888008345 69.3404023934 0.0 0.0 0.0 -0.415854803438 -7.06888008345 69.3404023934 -727.381755136
0.69 -0.48264852727 -6.29442386868 79.4719262477 0.0 0.0 0.0 -0.48264852727 -6.29442386868 79.4719262477 -825.11383404
0.7 -0.541247758008 -5.4293781425 88.2627342115 0.0 0.0 0.0 -0.541247758008 -5.4293781425 88.2627342115 -908.999766006
0.71 -0.590818873403 -4.48814169846 95.5888719511 0.0 0.0 0.0 -0.590818873403 -4.48814169846 95.5888719511 -977.86713273
0.72 -0.630677419119 -3.48616016555 101.350473626 0.0 0.0 0.0 -0.630677419119 -3.48616016555 101.350473626 -1030.78954128
0.73 -0.660297316872 -2.43967455896 105.473082418 0.0 0.0 0.0 -0.660297316872 -2.43967455896 105.473082418 -1067.09865056
0.74 -0.679317509354 -1.36545990304 107.908561385 0.0 0.0 0.0 -0.679317509354 -1.36545990304 107.908561385 -1086.39205075
0.75 -0.68754596359 -0.280558104492 108.635584473 0.0 0.0 0.0 -0.68754596359 -0.280558104492 108.635584473 -1088.53691399
0.76 -0.684960996354 0.797990697821 107.659704171 0.0 0.0 0.0 -0.684960996354 0.797990697821 107.659704171 -1073.6694008
0.77 -0.671709927463 1.85341409779 105.012998953 0.0 0.0 0.0 -0.671709927463 1.85341409779 105.012998953 -1042.18987388
0.78 -0.648105108389 2.86946657689 100.75331015 0.0 0.0 0.0 -0.648105108389 2.86946657689 100.75331015 -994.754035093
0.79 -0.614617414158 3.83067787112 94.9630842409 0.0 0.0 0.0 -0.614617414158 3.83067787112 94.9630842409 -932.260164682
0.8 -0.571867325197 4.72258677981 87.7478425258 0.0 0.0 0.0 -0.571867325197 4.72258677981 87.7478425258 -855.832700113
0.81 -0.520613762201 5.53195691096 79.2343057623 0.0 0.0 0.0 -0.520613762201 5.53195691096 79.2343057623 -766.802447332
0.82 -0.461740870499 6.24697117405 69.5682064451 0.0 0.0 0.0 -0.461740870499 6.24697117405 69.5682064451 -666.683766499
0.83 -0.396242980511 6.85740219471 58.9118259718 0.0 0.0 0.0 -0.396242980511 6.85740219471 58.9118259718 -557.149118298
0.84 -0.325207997079 7.3547562295 47.4412978559 0.0 0.0 0.0 -0.325207997079 7.3547562295 47.4412978559 -440.001394212
0.85 -0.249799492496 7.7323885964 35.3437213988 0.0 0.0 0.0 -0.249799492496 7.7323885964 35.3437213988 -317.144484616
0.86 -0.171237795583 7.98558910117 22.8141327462 0.0 0.0 0.0 -0.171237795583 7.98558910117 22.8141327462 -190.552561505
0.87 -0.0907803819018 8.11163642284 10.0523820221 0.0 0.0 0.0 -0.0907803819018 8.11163642284 10.0523820221 -62.238568048
0.88 -0.00970187814028 8.10982091657 -2.7400337887 0.0 0.0 0.0 -0.00970187814028 8.10982091657 -2.7400337887 65.7775853193
0.89 0.0707260034226 7.98143579034 -15.3631323319 0.0 0.0 0.0 0.0707260034226 7.98143579034 -15.3631323319 191.500618948
0.9 0.149254286459 7.729737106 -27.6215524596 0.0 0.0 0.0 0.149254286459 7.729737106 -27.6215524596 312.990784979
0.91 0.224676001164 7.35987353755 -39.327557941 0.0 0.0 0.0 0.224676001164 7.35987353755 -39.327557941 428.393595854
0.92 0.29584460851 6.87878728215 -50.3038924406 0.0 0.0 0.0 0.29584460851 6.87878728215 -50.3038924406 535.967927904
0.93 0.361691298962 6.2950879559 -60.3864426711 0.0 0.0 0.0 0.361691298962 6.2950879559 -60.3864426711 634.112077403
0.94 0.421240906781 5.61890171015 -69.4266700499 0.0 0.0 0.0 0.421240906781 5.61890171015 -69.4266700499 721.387382636
0.95 0.473626205188 4.86169816852 -77.293775192 0.0 0.0 0.0 0.473626205188 4.86169816852 -77.293775192 796.539067346
0.96 0.518100375282 4.03609810536 -83.8765640964 0.0 0.0 0.0 0.518100375282 4.03609810536 -83.8765640964 858.514007677
0.97 0.554047472143 3.15566505838 -89.0849898487 0.0 0.0 0.0 0.554047472143 3.15566505838 -89.0849898487 906.475175744
0.98 0.580990744561 2.23468428682 -92.8513489831 0.0 0.0 0.0 0.580990744561 2.23468428682 -92.8513489831 939.812567234
0.99 0.598598699771 1.28793265088 -95.1311172473 0.0 0.0 0.0 0.598598699771 1.28793265088 -95.1311172473 958.150477265
1.0 0.606688840825 0.330443094053 -95.903415291 0.0 0.0 0.0 0.606688840825 0.330443094053 -95.903415291 961.351047041
