KRATOS_BENCHMARK | Float | Time | 4e-05 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71988999925 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.8601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71988999919 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.9101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71988999912 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.9601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71989000071 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 2.0101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71989000064 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 2.0601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71989000057 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 2.1101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.7198900005 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 2.1601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71989000042 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 2.2101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71989000047 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 2.2601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71989000039 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 2.3101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71989000031 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 2.3601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71989000022 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 2.4101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71989000013 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 2.4601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71989000022 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 2.5101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71989000012 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 2.5601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71989000001 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 2.6101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71988999989 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 2.6601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71988999977 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 2.7101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71989000071 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 2.7601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71989000056 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 2.8101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.7198900004 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 2.8601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71989000023 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 2.9101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71989000005 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 2.9601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.7198900004 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 3.0101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.7198900002 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 3.0601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71988999999 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 3.1101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71988999977 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 3.1601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71988999953 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 3.2101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71989000025 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 3.2601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71988999999 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 3.3101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71988999972 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 3.3601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71988999943 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 3.4101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71988999914 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 3.4601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71988999961 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 3.5101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71988999929 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 3.5601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71988999896 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 3.6101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71988999862 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 3.6601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71988999828 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 3.7101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71988999936 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 3.7601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71988999899 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 3.8101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71988999861 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 3.8601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71988999822 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 3.9101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71988999782 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 3.9601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71988999966 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.0101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71988999923 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.0601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.7198899988 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.1101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71988999836 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.1601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.7198899979 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.2101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71989000012 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.2601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71988999964 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.3101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71988999916 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.3601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71988999868 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.4101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71988999818 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.4601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71989000101 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.5101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.7198900005 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.5601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71988999999 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.6101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71988999948 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.6601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71988999897 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.7101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71989000004 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.7601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71988999953 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.8101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71988999902 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.8601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71988999852 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.9101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71988999801 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.9601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71989000256 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.0101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71989000204 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.0601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71989000153 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.1101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71989000101 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.1601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71989000049 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.2101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71989000335 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.2601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71989000283 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.3101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.7198900023 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.3601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71989000177 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.4101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71989000124 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.4601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.7198900037 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.5101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71989000318 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.5601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71989000265 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.6101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71989000213 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.6601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71989000162 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.7101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71988999885 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.7601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71988999834 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.8101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71988999784 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.8601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71988999735 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.9101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71988999686 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.9601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71989000072 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.0101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71989000025 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.0601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71988999978 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.1101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71988999932 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.1601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71988999886 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.2101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71989000047 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.2601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71989 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.3101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71988999953 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.3601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71988999906 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.4101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71988999859 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.4601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.7198900031 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.5101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71989000262 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.5601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71989000212 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.6101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71989000162 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.6601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71989000111 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.7101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71989000299 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.7601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71989000248 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.8101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71989000195 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.8601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71989000143 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.9101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71989000091 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.9601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71989000256 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.0101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71989000202 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.0601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71989000147 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.1101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71989000092 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.1601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71989000036 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.2101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71989000143 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.2601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71989000085 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.3101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71989000026 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.3601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71988999967 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.4101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71988999907 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.4601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71988999827 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.5101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71988999766 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.5601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71988999704 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.6101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71988999642 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.6601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.7198899958 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.7101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71988999793 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.7601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.7198899973 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.8101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71988999667 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.8601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71988999603 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.9101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71988999538 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.9601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.7198899983 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.0101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71988999764 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.0601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71988999698 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.1101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71988999631 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.1601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71988999564 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.2101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71989000315 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.2601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71989000245 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.3101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71989000176 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.3601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71989000107 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.4101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71989000038 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.4601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71989000496 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.5101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71989000428 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.5601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71989000361 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.6101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71989000294 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.6601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71989000228 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.7101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71989000582 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.7601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71989000517 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.8101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71989000454 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.8601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71989000391 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.9101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71989000329 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.9601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71989000111 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.0101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71989000051 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.0601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71988999992 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.1101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71988999934 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.1601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71988999877 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.2101 | None | None
