#ID, PRESSURE
219, 9.928524604737635
220, 9.944987304369114
221, 10.547685072477917
222, 9.360390777961983
223, 9.945600827355978
224, 9.362307170542596
225, 9.507798999433128
226, 9.362374911046945
227, 9.726466525219687
228, 9.361316664528621
229, 9.930278483576396
230, 9.945508287908702
231, 9.373774356638297
232, 10.52441033872296
233, 9.361893937607602
234, 9.943928721618839
235, 9.946056369711846
236, 8.775467457234894
237, 8.776672047471477
238, 9.36674583109137
239, 9.360640035931707
240, 8.770007060682293
241, 9.350679763812508
242, 8.78651639442412
243, 9.362204158438233
244, 9.352526321268384
245, 8.781862107402516
246, 8.777268753786082
247, 8.770496495850056
248, 8.847148868634193
249, 8.192808421271044
250, 8.196157195503249
251, 8.781985772328458
252, 8.776838780037112
253, 8.195870882115
254, 8.192479949374796
255, 9.36478472321385
256, 8.211882010510646
257, 8.183750408737398
258, 8.777981348028437
259, 8.777933680990332
260, 8.191591823589691
261, 7.608856484241015
262, 7.609126548948555
263, 8.196913906558025
264, 8.193668037632433
265, 8.196526427106178
266, 7.6086561665990295
267, 8.191813226827106
268, 8.199215295846113
269, 7.60529677867422
270, 7.590447878199137
271, 7.607015026817348
272, 7.6625448025930405
273, 7.616306040662358
274, 7.025910185979279
275, 7.601978881776001
276, 7.609412047969
277, 7.023148697044424
278, 8.192089877260358
279, 7.0311481898719395
280, 7.024542247004368
281, 7.059761650911843
282, 7.611971914695876
283, 7.597123304467355
284, 7.023148028107687
285, 6.866349156004548
286, 7.036858437465585
287, 7.026031437297098
288, 6.440206409198618
289, 6.44017540330365
290, 7.025398844147195
291, 6.433543305161209
292, 7.026702672311047
293, 7.0110089872865515
294, 6.439751390606479
295, 6.460545599841195
296, 6.440917436701819
297, 6.464729392956319
298, 6.491267512184104
299, 5.857573866635381
300, 7.025251134877756
301, 6.439272506722239
302, 6.44162583601191
303, 5.852619260158292
304, 5.859510741506248
305, 5.856542619471411
306, 5.839225603211321
307, 6.437862733988738
308, 6.450802830836586
309, 5.798372172262844
310, 5.911141416118331
311, 5.858619398344049
312, 5.849543282744623
313, 5.855007393450715
314, 5.861524492548233
315, 5.27288687689769
316, 5.272842844210387
317, 5.857697687041308
318, 5.8531252047458535
319, 5.269815101230005
320, 5.2675712522901375
321, 5.391144943380285
322, 5.256682843676984
323, 5.274102840537442
324, 5.268121525380666
325, 5.853334590654356
326, 5.292097404438435
327, 5.271673308211399
328, 4.686172966468286
329, 4.691244519369432
330, 4.823155919482625
331, 4.686070333773584
332, 4.691190057767405
333, 4.671908990716235
334, 5.272327191470237
335, 5.272426715558591
336, 4.69037889247922
337, 4.694858686335205
338, 4.685803870038095
339, 4.686978953462524
340, 4.68221788526621
341, 4.104993248792871
342, 4.105149114301289
343, 4.687305330674453
344, 4.679134161509865
345, 4.0991885072849055
346, 4.094578875854138
347, 4.11520015167811
348, 4.10160492587327
349, 4.691337114984591
350, 4.114445220431636
351, 3.92573827862565
352, 4.086982655940885
353, 4.101903739484145
354, 3.5195102332908683
355, 3.5215618649252938
356, 3.5186022026971653
357, 3.5010180690523725
358, 4.101428181637225
359, 4.102095939051004
360, 3.5205250575942246
361, 3.531655651929702
362, 3.4039004305188576
363, 3.5219734251130537
364, 3.5157651585426604
365, 3.5344701659914124
366, 3.519502565845988
367, 3.561283944354538
368, 2.9384928620818163
369, 2.942481856431139
370, 2.9305988389989888
371, 3.0692092680162926
372, 3.098288917299715
373, 2.9408073114538555
374, 2.9415832276958755
375, 3.512314963593492
376, 3.0131807382522124
377, 2.7650468036547378
378, 2.917896678714766
379, 2.9448065670862373
380, 2.3641316487087276
381, 2.389657062557776
382, 2.3527578308884474
383, 2.366523596946244
384, 2.942283823722692
385, 2.9187815178019414
386, 2.457202374911748
387, 2.329504645514304
388, 2.3113645216998497
389, 2.2785624243959957
390, 2.3493587071599706
391, 2.362155494795063
392, 2.3463150584752954
393, 2.366664585193424
394, 2.3032218695818973
395, 1.7647523595594468
396, 1.6964315164066797
397, 1.7729001883309148
398, 1.758253005658259
399, 1.7446099848671879
400, 1.74137784107259
401, 2.3662115555420695
402, 1.6201697907733534
403, 1.801315119494851
404, 1.724357713713758
405, 1.4721530398050915
406, 1.0283426112200158
407, 1.705240684522108
408, 1.7690995010261281
409, 1.14217767336223
410, 1.163673608033313
411, 1.3251950481808343
412, 1.334563776803174
413, 1.413630201599147
414, 1.0850981621171998
415, 0.8059601217886547
416, 1.1190133884468754
417, 1.0340399353844614
418, 0.7454153321776849
419, 1.222792037877481
420, 1.114477926710249
421, 0.8779911573999183
422, 0.8028344385830823
423, 0.748767321256019
424, 0.7216815498972535
425, 0.6453740239565643
426, 0.8049448235407025
427, 1.1018031167612887
428, 0.5674287140725378
429, 0.4568064485706826
430, 0.4353705220338946
431, 0.36017549213074995
432, 0.30695452754107805
433, 0.2678155303487281
434, 0.4940974611581596
435, 0.2899355302020837
436, 0.27838039794548425
437, 0.2255136199116879
438, 0.21656081737873642
439, 0.22686703424511398
440, 0.25138599397133404
441, 0.3576274303873731
442, 0.20590211333490308
443, 0.25761392454540877
444, 0.2489402070923681
445, 0.24757206230412213
446, 0.2621999080953454
