#ID, PRESSURE
204, 15.882360018259082
205, 15.882359998788253
206, 17.647080002591462
207, 15.88235998110472
208, 15.884520005047975
209, 14.999999988449169
210, 15.000000006972952
211, 16.764719995123777
212, 16.764719989581206
213, 14.999999998234768
214, 15.882359993281343
215, 15.882359993980431
216, 15.882360007304484
217, 14.999999989522383
218, 15.882359995178948
219, 14.999999987278057
220, 14.99999998318633
221, 15.88235999937816
222, 14.117639982322915
223, 15.000000002852097
224, 14.117640008331648
225, 14.382359991690361
226, 14.117639990756711
227, 14.680919980248897
228, 14.11763999834549
229, 14.999999999468546
230, 15.000000001193213
231, 14.161739998854232
232, 15.882360006525586
233, 14.11764000490426
234, 14.999999992201028
235, 15.000000001938455
236, 13.235279990053343
237, 13.235280002949146
238, 14.117640003508447
239, 14.117639998465496
240, 13.235280006664233
241, 14.117639999691638
242, 13.235280010904278
243, 14.117640004773719
244, 14.117640009330547
245, 13.235280000058236
246, 13.235280006127125
247, 13.23527998725968
248, 13.338000007695806
249, 12.35291998072217
250, 12.352920012383416
251, 13.235279996778997
252, 13.235280008298876
253, 12.352919997057324
254, 12.35292000776964
255, 14.117640016381953
256, 12.352920000496434
257, 12.352920011085333
258, 13.235280007236495
259, 13.235279988518668
260, 12.352920009653266
261, 11.470559988287159
262, 11.47056000277437
263, 12.352919992287667
264, 12.352920000727593
265, 12.35291998946762
266, 11.470560001198557
267, 12.3529199964857
268, 12.352920000373318
269, 11.470559995805997
270, 11.470559990873978
271, 11.47055998800374
272, 11.573279990419817
273, 11.470560007002975
274, 10.588259984549532
275, 11.470559993218442
276, 11.47056000368832
277, 10.588260003319526
278, 12.352920017099416
279, 10.588259993748148
280, 10.5882599981588
281, 10.58825999029632
282, 11.47055998883324
283, 11.470560006801197
284, 10.588259991335663
285, 10.32354000072894
286, 10.588259994984199
287, 10.588260003179427
288, 9.70589999177432
289, 9.705900002647445
290, 10.588259993097203
291, 9.705900002946569
292, 10.588260013264158
293, 10.588260017447615
294, 9.705900011221889
295, 9.705900004567297
296, 9.705900005925404
297, 9.740099995197905
298, 9.808559998658765
299, 8.823539987130443
300, 10.588260011698251
301, 9.705900007381448
302, 9.705900003947585
303, 8.823540011010982
304, 8.823539992840598
305, 8.82354000373167
306, 8.823540003896012
307, 9.705899986168763
308, 9.705900002662702
309, 8.697780007022121
310, 8.867640003157653
311, 8.823540004121032
312, 8.823539990278174
313, 8.82354000348168
314, 8.823539997196244
315, 7.941180002470774
316, 7.941179990160722
317, 8.823540009644177
318, 8.823540001726165
319, 7.941179998164557
320, 7.941179994617846
321, 8.132160000032753
322, 7.94117999347122
323, 7.941179991468046
324, 7.941179997119844
325, 8.823540008579226
326, 7.941179992915767
327, 7.941180006257666
328, 7.058819989602189
329, 7.0588200030788615
330, 7.323539998766314
331, 7.058819998923103
332, 7.058820000650183
333, 7.058820002452184
334, 7.9411799928440825
335, 7.941180006374314
336, 7.058819994785126
337, 7.058819992937317
338, 7.058819998793641
339, 7.058820004032301
340, 7.058819999332232
341, 6.176459994978181
342, 6.176460002230812
343, 7.058820000844253
344, 7.058820003951207
345, 6.176460000934816
346, 6.17646000264216
347, 6.176459998996273
348, 6.176460003477521
349, 7.0588200084994135
350, 6.158940003499036
351, 5.8973399989917334
352, 6.176459995360379
353, 6.176460001388712
354, 5.294099993813313
355, 5.294100003905383
356, 5.294099998838869
357, 5.2941000016373225
358, 6.176460003980779
359, 6.176459996511945
360, 5.294099999948255
361, 5.294100000296521
362, 5.077199999446676
363, 5.294099998151197
364, 5.294100001953888
365, 5.294099997765274
366, 5.294100001166524
367, 5.294100003431427
368, 4.411739994678107
369, 4.411740000002945
370, 4.411739996462625
371, 4.637699999913447
372, 4.691640001273369
373, 4.411739997519721
374, 4.411739998997688
375, 5.2941000055682546
376, 4.534680000379484
377, 4.107360002094817
378, 4.411739996838624
379, 4.411740003035942
380, 3.5294399947273614
381, 3.5892000005453895
382, 3.5294399981272404
383, 3.5294399998295067
384, 4.411739998852319
385, 4.411740003117172
386, 3.7132800008264657
387, 3.497939999358998
388, 3.407219996292834
389, 3.448679997962579
390, 3.52943999918368
391, 3.529440000968071
392, 3.529439998007975
393, 3.529440004333255
394, 3.5294400023755608
395, 2.6470800001363584
396, 2.6470800023741714
397, 2.6558400000727236
398, 2.6558399990176578
399, 2.647079999392516
400, 2.6470799991006144
401, 3.5294400056620225
402, 2.4235800014419793
403, 2.647080000269616
404, 2.6470799996918455
405, 2.2533600018032844
406, 1.7647199984786857
407, 2.6470799975879777
408, 2.6470800007920072
409, 1.7910000028811435
410, 1.7910000048335888
411, 1.952699999339199
412, 1.9837200043667178
413, 2.0964599983480605
414, 1.5979199994521203
415, 1.2604199983242703
416, 1.7647200003005905
417, 1.764720002295432
418, 1.20750000006978
419, 1.791000003252449
420, 1.7910000018703354
421, 1.4038800023100981
422, 1.2752999997324974
423, 1.1263200001280302
424, 1.0713599991504044
425, 1.121639996039614
426, 1.1911200012533902
427, 1.764720000380529
428, 0.8090999990761817
429, 0.6993599951051434
430, 0.631859999386365
431, -5.5883454007828895e-09
432, 7.765809743095089e-10
433, -8.934066165581138e-09
434, 0.6687600014316344
435, -3.6906864641188596e-10
436, 2.4076395810348265e-10
437, -4.962798733791172e-09
438, 2.255346901953469e-09
439, -2.7830832506319826e-09
440, -4.766684256037262e-09
441, 7.041705725535027e-09
442, -6.141671193601077e-09
443, 9.293068871507304e-09
444, -3.197918427106321e-10
445, 7.335879250481931e-09
446, 3.852796011015911e-09
