#ID, PRESSURE
276, 3.824121547627442
277, 3.529429645858656
278, 4.11703441093255
279, 3.5334519629254704
280, 3.5301432149554133
281, 3.5478861386820513
282, 3.82544843306962
283, 3.817942050836139
284, 3.5294354184239527
285, 3.4506293849290737
286, 3.5363419288334175
287, 3.530914767603197
288, 3.2364383777296437
289, 3.236441866092187
290, 3.5305787828854744
291, 3.2330579413235494
292, 3.5312429827517477
293, 3.523314946200891
294, 3.236225266249964
295, 3.246620748304742
296, 3.236826858095164
297, 3.248751432788586
298, 3.2620874738026417
299, 2.9436450468166764
300, 3.5305297049273547
301, 3.2359181755630653
302, 3.237182554196571
303, 2.941135090247894
304, 2.9445699403807537
305, 2.943125344867175
306, 2.93437698861261
307, 3.2352634712366197
308, 3.2418024926694273
309, 2.9138595746536353
310, 2.970530156945469
311, 2.944167682957252
312, 2.939492186391736
313, 2.9423475819518305
314, 2.945595009550737
315, 2.6497909819141037
316, 2.6497746498770502
317, 2.9437074166404478
318, 2.9413433423135062
319, 2.6482460063902296
320, 2.647107962285138
321, 2.70917853122339
322, 2.641599251129515
323, 2.6504024247916087
324, 2.647363135357638
325, 2.941480010986125
326, 2.6594239271378353
327, 2.6491609637759135
328, 2.3549148851669734
329, 2.3574678281750945
330, 2.423709598732718
331, 2.354892498188094
332, 2.3574339492496823
333, 2.3477185954888697
334, 2.6494667883967065
335, 2.6495283498245574
336, 2.356997190570284
337, 2.3592754269998752
338, 2.354737724532417
339, 2.355291860823309
340, 2.352879051906728
341, 2.06281867224875
342, 2.062882023752827
343, 2.355438825637935
344, 2.3513274672081472
345, 2.0598895172641214
346, 2.0575204344237585
347, 2.068000525804023
348, 2.0610750240892823
349, 2.3574648366065563
350, 2.067534256876762
351, 1.972701872126723
352, 2.053736650487808
353, 2.0612003640516003
354, 1.7685566494896867
355, 1.7695432611335598
356, 1.7680761377543004
357, 1.7591754027379742
358, 2.060964914927439
359, 2.061290574034679
360, 1.7690417601137685
361, 1.77460100096033
362, 1.7104188510100848
363, 1.7697825025947957
364, 1.7666314262254585
365, 1.7760227487254667
366, 1.7684873407515345
367, 1.7895579807935613
368, 1.4765378535279294
369, 1.4785514249528644
370, 1.4725294009579817
371, 1.5421550089426466
372, 1.5567672615265404
373, 1.4776244145043984
374, 1.478081496783955
375, 1.764881810284781
376, 1.5140155348452755
377, 1.3893875020155573
378, 1.4660818415826595
379, 1.4797102630985879
380, 1.1879381291824076
381, 1.2006951536018802
382, 1.1820924861293296
383, 1.1891501260481698
384, 1.4784199159392486
385, 1.466573349710504
386, 1.2346346684506369
387, 1.1703703270087737
388, 1.1612755183265524
389, 1.1447982031090578
390, 1.180274517516242
391, 1.1869108325551823
392, 1.17886198679481
393, 1.1891470552746226
394, 1.1570790789104521
395, 0.8866665043774141
396, 0.8521811423181113
397, 0.8906254722181093
398, 0.8833399918685553
399, 0.8762820346960681
400, 0.8748964542485963
401, 1.18889312406583
402, 0.8138918543525906
403, 0.9048426008866236
404, 0.8662373898846556
405, 0.7393330082384323
406, 0.5164460262951949
407, 0.8564532164666779
408, 0.8887231231907082
409, 0.5736759754338744
410, 0.584387658663133
411, 0.6654543405483773
412, 0.6702771886731052
413, 0.7100215966982788
414, 0.5449729417699409
415, 0.4047149677147066
416, 0.5618086689300703
417, 0.519334473343421
418, 0.3742981973665921
419, 0.614090282791903
420, 0.5596187427972742
421, 0.44072170450164394
422, 0.40295380199633923
423, 0.375836654769066
424, 0.3623589989614039
425, 0.32383827116728336
426, 0.404123709907791
427, 0.5532485093445983
428, 0.28485046954515214
429, 0.22926308900115397
430, 0.2184214108816772
431, 0.1808194406358735
432, 0.1541143130754266
433, 0.1343497254976963
434, 0.24794139065889126
435, 0.14558182252731644
436, 0.13966491053128077
437, 0.11309659694894679
438, 0.10853334197486014
439, 0.11377831175631722
440, 0.12601417350599275
441, 0.17954080622905377
442, 0.10311315639731608
443, 0.1291503156532769
444, 0.12477180502557973
445, 0.12414862119702155
446, 0.1314347705088634
