#Time  DISPLACEMENT_X  DISPLACEMENT_Y  DISPLACEMENT_Z  ELASTIC_FORCES_X  ELASTIC_FORCES_Y  ELASTIC_FORCES_Z  TOTAL_FORCES_X  TOTAL_FORCES_Y  TOTAL_FORCES_Z  VELOCITY_X  VELOCITY_Y  VELOCITY_Z  ANGULAR_VELOCITY_X  ANGULAR_VELOCITY_Y  ANGULAR_VELOCITY_Z  PARTICLE_MOMENT_X  PARTICLE_MOMENT_Y  PARTICLE_MOMENT_Z
1.2000000000000008e-06  0.0  4.662191187069371e-06  -4.0788887605904056e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
1.2200000000000008e-06  0.0  4.739894373520527e-06  -4.146870239933579e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
1.2400000000000008e-06  0.0  4.8175975599716836e-06  -4.2148517192767525e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
1.2600000000000009e-06  0.0  4.89530074642284e-06  -4.282833198619926e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
1.2800000000000009e-06  0.0  4.9730039328739965e-06  -4.3508146779630994e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
1.3000000000000009e-06  0.0  5.050707119325153e-06  -4.418796157306273e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
1.320000000000001e-06  0.0  5.128410305776309e-06  -4.4867776366494464e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
1.340000000000001e-06  0.0  5.206113492227466e-06  -4.55475911599262e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
1.360000000000001e-06  0.0  5.283816678678622e-06  -4.6227405953357933e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
1.380000000000001e-06  0.0  5.361519865129779e-06  -4.690722074678967e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
1.400000000000001e-06  0.0  5.439223051580935e-06  -4.75870355402214e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
1.420000000000001e-06  0.0  5.516926238032092e-06  -4.826685033365313e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
1.440000000000001e-06  0.0  5.594629424483248e-06  -4.894666512708486e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
1.460000000000001e-06  0.0  5.672332610934405e-06  -4.962647992051659e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
1.480000000000001e-06  0.0  5.750035797385561e-06  -5.030629471394832e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
1.500000000000001e-06  0.0  5.8277389838367175e-06  -5.098610950738005e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
1.5200000000000011e-06  0.0  5.905442170287874e-06  -5.166592430081178e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
1.5400000000000011e-06  0.0  5.9831453567390305e-06  -5.234573909424351e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
1.5600000000000012e-06  0.0  6.060848543190187e-06  -5.302555388767524e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
1.5800000000000012e-06  0.0  6.138551729641343e-06  -5.370536868110697e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
1.6000000000000012e-06  0.0  6.2162549160925e-06  -5.43851834745387e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
1.6200000000000012e-06  0.0  6.293958102543656e-06  -5.506499826797042e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
1.6400000000000012e-06  0.0  6.371661288994813e-06  -5.574481306140215e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
1.6600000000000013e-06  0.0  6.449364475445969e-06  -5.642462785483388e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
1.6800000000000013e-06  0.0  6.527067661897126e-06  -5.710444264826561e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
1.7000000000000013e-06  0.0  6.604770848348282e-06  -5.778425744169734e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
1.7200000000000013e-06  0.0  6.682474034799439e-06  -5.846407223512907e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
1.7400000000000013e-06  0.0  6.760177221250595e-06  -5.91438870285608e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
1.7600000000000014e-06  0.0  6.8378804077017515e-06  -5.982370182199253e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
1.7800000000000014e-06  0.0  6.915583594152908e-06  -6.050351661542426e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
1.8000000000000014e-06  0.0  6.9932867806040644e-06  -6.118333140885599e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
1.8200000000000014e-06  0.0  7.070989967055221e-06  -6.186314620228772e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
1.8400000000000014e-06  0.0  7.148693153506377e-06  -6.254296099571945e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
1.8600000000000015e-06  0.0  7.226396339957534e-06  -6.322277578915118e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
1.8800000000000015e-06  0.0  7.30409952640869e-06  -6.390259058258291e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
1.9000000000000015e-06  0.0  7.381802712859847e-06  -6.458240537601464e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
1.9200000000000015e-06  0.0  7.459505899311003e-06  -6.526222016944636e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
1.9400000000000013e-06  0.0  7.53720908576216e-06  -6.594203496287809e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
1.960000000000001e-06  0.0  7.614912272213316e-06  -6.662184975630982e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
1.980000000000001e-06  0.0  7.692615458664473e-06  -6.730166454974155e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
2.0000000000000008e-06  0.0  7.770318645115629e-06  -6.798147934317328e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
2.0200000000000006e-06  0.0  7.848021831566785e-06  -6.866129413660501e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
2.0400000000000004e-06  0.0  7.925725018017942e-06  -6.934110893003674e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
2.06e-06  0.0  8.003428204469098e-06  -7.002092372346847e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
2.08e-06  0.0  8.081131390920255e-06  -7.07007385169002e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
2.1e-06  0.0  8.158834577371411e-06  -7.138055331033193e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
2.1199999999999996e-06  0.0  8.236537763822568e-06  -7.206036810376366e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
2.1399999999999994e-06  0.0  8.314240950273724e-06  -7.274018289719539e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
2.1599999999999992e-06  0.0  8.39194413672488e-06  -7.341999769062712e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
2.179999999999999e-06  0.0  8.469647323176037e-06  -7.409981248405885e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
2.199999999999999e-06  0.0  8.547350509627194e-06  -7.477962727749058e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
2.2199999999999987e-06  0.0  8.62505369607835e-06  -7.54594420709223e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
2.2399999999999985e-06  0.0  8.702756882529507e-06  -7.613925686435403e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
2.2599999999999983e-06  0.0  8.780460068980663e-06  -7.681907165778576e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
2.279999999999998e-06  0.0  8.85816325543182e-06  -7.749888645121749e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
2.299999999999998e-06  0.0  8.935866441882976e-06  -7.817870124464922e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
2.3199999999999977e-06  0.0  9.013569628334132e-06  -7.885851603808095e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
2.3399999999999975e-06  0.0  9.091272814785289e-06  -7.953833083151268e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
2.3599999999999973e-06  0.0  9.168976001236445e-06  -8.021814562494441e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
2.379999999999997e-06  0.0  9.246679187687602e-06  -8.089796041837614e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
2.399999999999997e-06  0.0  9.324382374138758e-06  -8.157777521180787e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
2.4199999999999967e-06  0.0  9.402085560589915e-06  -8.22575900052396e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
2.4399999999999965e-06  0.0  9.479788747041071e-06  -8.293740479867133e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
