#Time  TOTAL_FORCES_Y  TOTAL_FORCES_Z  ANGULAR_VELOCITY_X
1.5700000000000046e-05  0.0  0.0  0.0
1.5800000000000045e-05  0.0  0.0  0.0
1.5900000000000044e-05  0.0  0.0  0.0
1.6000000000000043e-05  0.0  0.0  0.0
1.6100000000000042e-05  0.0  0.0  0.0
1.620000000000004e-05  0.0  0.0  0.0
1.630000000000004e-05  0.0  0.0  0.0
1.640000000000004e-05  0.0  0.0  0.0
1.650000000000004e-05  0.0  0.0  0.0
1.6600000000000038e-05  0.0  0.0  0.0
1.6700000000000037e-05  0.0  0.0  0.0
1.6800000000000036e-05  0.0  0.0  0.0
1.6900000000000035e-05  0.0  0.0  0.0
1.7000000000000034e-05  0.0  0.0  0.0
1.7100000000000033e-05  0.0  0.0  0.0
1.7200000000000032e-05  0.0  0.0  0.0
1.730000000000003e-05  0.0  0.0  0.0
1.740000000000003e-05  0.0  0.0  0.0
1.750000000000003e-05  0.0  0.0  0.0
1.7600000000000028e-05  0.0  0.0  0.0
1.7700000000000027e-05  0.0  0.0  0.0
1.7800000000000026e-05  0.0  0.0  0.0
1.7900000000000025e-05  0.0  0.0  0.0
1.8000000000000024e-05  0.0  0.0  0.0
1.8100000000000023e-05  0.0  0.0  0.0
1.8200000000000022e-05  0.0  0.0  0.0
1.830000000000002e-05  0.0  0.0  0.0
1.840000000000002e-05  0.0  0.0  0.0
1.850000000000002e-05  0.0  0.0  0.0
1.860000000000002e-05  0.0  0.0  0.0
1.8700000000000017e-05  0.0  0.0  0.0
1.8800000000000017e-05  0.0  0.0  0.0
1.8900000000000016e-05  0.0  0.0  0.0
1.9000000000000015e-05  0.0  0.0  0.0
1.9100000000000014e-05  0.0  0.0  0.0
1.9200000000000013e-05  0.0  0.0  0.0
1.9300000000000012e-05  0.0  0.0  0.0
1.940000000000001e-05  0.0  0.0  0.0
1.950000000000001e-05  0.0  0.0  0.0
1.960000000000001e-05  0.0  0.0  0.0
1.9700000000000008e-05  0.0  0.0  0.0
1.9800000000000007e-05  0.0  0.0  0.0
1.9900000000000006e-05  0.0  0.0  0.0
2.0000000000000005e-05  0.0  0.0  0.0
2.0100000000000004e-05  0.0  0.0  0.0
2.0200000000000003e-05  -30.666892333941178  385.2232861910758  -0.0017680989784622863
2.0300000000000002e-05  -36.84371383588609  462.78931476010615  -0.003892279974499372
2.04e-05  -41.224086588205395  518.0541853325692  -0.006268958676299521
2.05e-05  -44.81343165451692  563.5766172675444  -0.008852521038024828
2.06e-05  -47.957957909680104  603.6689853901715  -0.01161731481906076
2.07e-05  -50.820906832754076  640.3594865522763  -0.014547100060963913
2.0799999999999997e-05  -53.49281619092386  674.7702455720018  -0.017630857106663417
2.0899999999999996e-05  -56.029253603360566  707.5882784188739  -0.020860770262046295
2.0999999999999995e-05  -58.466784829176774  739.264550155025  -0.024231132163148796
2.1099999999999994e-05  -60.83072937988963  770.110541018875  -0.027737695322083276
2.1199999999999994e-05  -63.13931424825504  800.3499054668745  -0.03137726317305514
2.1299999999999993e-05  -65.40606805486118  830.1482137348255  -0.03514741916337522
2.139999999999999e-05  -67.64128245942992  859.6310857256042  -0.03904634010897703
2.149999999999999e-05  -69.85294633152452  888.8957693901916  -0.04307266341418646
2.159999999999999e-05  -72.047365988995  918.0188192743218  -0.047225390054590914
2.169999999999999e-05  -74.22959030141305  947.0613531503357  -0.051503812071586934
2.1799999999999988e-05  -76.40371003157547  976.0727491517473  -0.05590745732718398
2.1899999999999987e-05  -78.57307358167638  1005.0933072247943  -0.06043604669894503
2.1999999999999986e-05  -80.74044566887984  1034.15620415741  -0.06508946042435147
2.2099999999999985e-05  -82.90812611976544  1063.2889554103654  -0.06986771129502294
2.2199999999999984e-05  -85.07804021729176  1092.5145254715756  -0.07477092306048694
2.2299999999999983e-05  -87.25180838263775  1121.8521831263085  -0.07979931284992665
2.2399999999999982e-05  -89.43080059858181  1151.3181685598329  -0.08495317673208543
2.249999999999998e-05  -91.61617940018124  1180.926219606536  -0.09023287775410258
2.259999999999998e-05  -93.80893418515089  1210.687991162648  -0.09563883595876073
2.269999999999998e-05  -96.00990885370976  1240.6133925766487  -0.10117151999551022
2.2799999999999978e-05  -98.21982426590996  1270.710861380666  -0.10683144002643666
2.2899999999999977e-05  -100.43929663171026  1300.9875871119561  -0.11261914169264553
2.2999999999999976e-05  -102.66885267944498  1331.449695643195  -0.11853520095529889
2.3099999999999975e-05  -104.90894225063835  1362.10240199778  -0.12458021966290136
2.3199999999999974e-05  -107.15994882245899  1392.9501378144757  -0.13075482172533814
2.3299999999999973e-05  -109.4221983492875  1423.9966582747545  -0.1370596497977406
2.3399999999999972e-05  -111.69596673150465  1455.2451322743048  -0.14349536239502164
2.349999999999997e-05  -113.98148615602608  1486.6982188388247  -0.15006263137202244
2.359999999999997e-05  -116.27895050406465  1518.3581321822144  -0.15676213971548444
2.369999999999997e-05  -118.58851998335955  1550.2266973310075  -0.16359457960312696
2.379999999999997e-05  -120.91032511228244  1582.3053978750092  -0.1705606506924578
2.3899999999999968e-05  -123.24447015961644  1614.5954171129838  -0.17766105860792952
2.3999999999999967e-05  -125.59103612507468  1647.0976736327916  -0.1848965135999588
2.4099999999999966e-05  -127.95008333062816  1679.812852180871  -0.19226772935336695
2.4199999999999965e-05  -130.3216536806582  1712.7414305279542  -0.1997754219261454
2.4299999999999964e-05  -132.7057726392294  1745.883702920513  -0.20742030880223386
2.4399999999999963e-05  -135.10245096479204  1779.2398006064652  -0.2152031080443245
2.4499999999999962e-05  -137.5116862362299  1812.8097098506073  -0.22312453753465983
2.459999999999996e-05  -139.93346419872154  1846.5932877813423  -0.23118531429343483
2.469999999999996e-05  -142.3677599536306  1880.5902763668432  -0.2393861538658091
2.479999999999996e-05  -144.8145390128652  1914.800314764515  -0.24772776976971422
2.4899999999999958e-05  -147.27375823523096  1949.2229502593736  -0.2562108729976517
2.4999999999999957e-05  -149.74536665967685  1983.8576479689912  -0.2648361715665361
2.5099999999999956e-05  -152.229306248257  2018.7037994705433  -0.2736043701103773
2.5199999999999955e-05  -154.72551254985422  2053.7607304847747  -0.2825161695112328
2.5299999999999954e-05  -157.2339152941524  2089.027707729426  -0.29157226656440827
2.5399999999999953e-05  -159.75443892409115  2124.5039450412573  -0.30077335367435865
2.5499999999999952e-05  -162.2870030739736  2160.1886088550923  -0.3101201185781569
2.559999999999995e-05  -164.83152299940866  2196.0808231116034  -0.319613244093752
2.569999999999995e-05  -167.3879099645147  2232.1796736595984  -0.3292534078905529
2.579999999999995e-05  -169.95607159114883  2268.4842122121454  -0.3390412822801478
2.589999999999995e-05  -172.5359121742594  2304.9934599011667  -0.34897753402520626
2.5999999999999948e-05  -175.12733296706338  2341.70641047968  -0.3590628241648237
2.6099999999999947e-05  -177.73023243921673  2378.622033206175  -0.36929780785475114
2.6199999999999946e-05  -180.34450651081062  2415.739275445338  -0.3796831342211164
2.6299999999999945e-05  -182.97004876471664  2453.057065017515  -0.39021944622638816
2.6399999999999944e-05  -185.60675063944484  2490.5743123182237  -0.4009073805464598
2.6499999999999943e-05  -188.25450160453187  2528.2899122370663  -0.41174756745784485
2.6599999999999942e-05  -190.91318932015446  2566.202745891709  -0.42274063073407525
2.669999999999994e-05  -193.5826997825399  2604.3116821976478  -0.4338871875504831
2.679999999999994e-05  -196.26291745655948  2642.615579290672  -0.4451878483966272
2.689999999999994e-05  -198.95372539670768  2681.1132858130704  -0.45664321699569416
2.6999999999999938e-05  -201.65500535761515  2719.803642081993  -0.4682538902302716
2.7099999999999937e-05  -204.36663789503982  2758.6854811464536  -0.4800204580739432
2.7199999999999936e-05  -207.0885024582502  2797.757629746905  -0.4919435035282106
2.7299999999999935e-05  -209.82047747458003  2837.01890918482  -0.5040236025642892
2.7399999999999934e-05  -212.56244042687524  2876.468136111471  -0.5162613240693701
2.7499999999999933e-05  -215.31426792446825  2916.104123242313  -0.5286572297969729
2.7599999999999932e-05  -218.075835768282  2955.9256800068433  -0.5412118743210527
2.769999999999993e-05  -220.84701901054407  2995.9316131341225  -0.5539258049935489
2.779999999999993e-05  -223.62769200964271  3036.120727187642  -0.5667995619050974
2.789999999999993e-05  -226.4177284804914  3076.491825046039  -0.5798336778486455
2.799999999999993e-05  -229.2170015408343  3117.0437083403704  -0.5930286782857371
2.8099999999999927e-05  -232.02538375382443  3157.7751778494653  -0.6063850813152525
2.8199999999999927e-05  -234.84274716719094  3198.685033856459  -0.6199033976444053
2.8299999999999926e-05  -237.66896334928896  3239.7720764706946  -0.633584130561819
2.8399999999999925e-05  -240.5039034223142  3281.0351059206605  -0.6474277759125173
2.8499999999999924e-05  -243.34743809287633  3322.4729228140072  -0.6614348220746777
2.8599999999999923e-05  -246.1994376801942  3364.0843283738486  -0.67560574993801
2.8699999999999922e-05  -249.05977214209412  3405.8681246510087  -0.689941032883634
2.879999999999992e-05  -251.9283110989836  3447.8231147128017  -0.7044411367653387
2.889999999999992e-05  -254.80492385598322  3489.9481028128857  -0.7191065198921187
2.899999999999992e-05  -257.68947942336035  3532.241894542751  -0.7339376330118866
2.9099999999999918e-05  -260.58184653540025  3574.703296965785  -0.7489349192962752
2.9199999999999917e-05  -263.4818936678426  3617.331118735665  -0.7640988143264434
2.9299999999999916e-05  -266.3894890540132  3660.1241702025063  -0.7794297460798134
2.9399999999999915e-05  -269.304500699731  3703.0812635037096  -0.7949281349176661
2.9499999999999914e-05  -272.2267963971132  3746.2012126445634  -0.8105943935735329
2.9599999999999913e-05  -275.1562437373571  3789.4828335680895  -0.8264289271423242
2.9699999999999912e-05  -278.09271012257796  3832.92494421412  -0.8424321330701404
2.979999999999991e-05  -281.036062776784  3876.5263645696687  -0.8586044011447155
2.989999999999991e-05  -283.98616875606615  3920.2859167126535  -0.8749461134864478
2.999999999999991e-05  -286.94289495804054  3964.202424844959  -0.8914576445399753
3.009999999999991e-05  -289.90610813063466  4008.2747153214623  -0.9081393610662576
3.0199999999999907e-05  -292.8756748802487  4052.501616671208  -0.9249916221351272
3.0299999999999906e-05  -295.8514616793552  4096.881959613821  -0.9420147791182805
3.0399999999999905e-05  -298.8333348735747  4141.414577070068  -0.9592091756826749
3.0499999999999904e-05  -301.8211606882719  4186.0983041673435  -0.9765751477843075
3.0599999999999904e-05  -304.81480523471834  4230.931978241792  -0.9941130236623477
3.0699999999999906e-05  -307.8141345158476  4275.914438835539  -1.0118231238336022
3.079999999999991e-05  -310.8190144316488  4321.044527691635  -1.0297057610872906
3.089999999999991e-05  -313.8293107842119  4366.321088743838  -1.0477612404801118
3.099999999999991e-05  -316.84488928247293  4411.742968105062  -1.0659898593315833
3.1099999999999916e-05  -319.8656155466725  4457.309014052536  -1.0843919072196377
3.119999999999992e-05  -322.8913551125552  4503.0180770102525  -1.1029676659764613
3.129999999999992e-05  -325.9219734353395  4548.86900953057  -1.1217174096845608
3.139999999999992e-05  -328.957335893464  4594.860666271915  -1.1406414046730458
3.1499999999999925e-05  -331.9973077921479  4640.991903976736  -1.1597399095141168
3.159999999999993e-05  -335.041754366762  4687.261581445255  -1.1790131750197463
3.169999999999993e-05  -338.09054078605897  4733.6685595122135  -1.198461444238547
3.179999999999993e-05  -341.1435321552333  4780.21170101668  -1.218084952452815
3.1899999999999935e-05  -344.20059351887505  4826.889870776542  -1.2378839271757434
3.199999999999994e-05  -347.2615898637867  4873.701935557336  -1.2578585881487976
3.209999999999994e-05  -350.32638612170524  4920.646764042976  -1.2780091473392479
3.219999999999994e-05  -353.3948471719293  4967.723226805469  -1.298335808937852
3.2299999999999945e-05  -356.46683784385874  5014.9301962730115  -1.3188387693566845
3.239999999999995e-05  -359.54222291946485  5062.266546698651  -1.3395182172271072
3.249999999999995e-05  -362.6208671356929  5109.731154127834  -1.3603743333978786
3.259999999999995e-05  -365.7026351868086  5157.322896365661  -1.381407290933397
3.2699999999999955e-05  -368.7873917267005  5205.0406529449365  -1.4026172551120768
3.279999999999996e-05  -371.87500137113375  5252.883305092321  -1.4240043834248532
3.289999999999996e-05  -374.9653286999768  5300.849735696112  -1.4455688255738153
3.299999999999996e-05  -378.0582382593928  5348.938829272592  -1.4673107234709644
3.3099999999999964e-05  -381.1535945640131  5397.149471933082  -1.4892302112370972
3.319999999999997e-05  -384.25126209909007  5445.480551350697  -1.5113274152008127
3.329999999999997e-05  -387.35110532264093  5493.930956727923  -1.533602453897641
3.339999999999997e-05  -390.4529886675793  5542.499578763274  -1.5560554380692948
3.3499999999999974e-05  -393.5567765438455  5591.185309618832  -1.578686470663043
3.3599999999999976e-05  -396.662333340536  5639.9870428876675  -1.6014956468312063
3.369999999999998e-05  -399.7695234280391  5688.903673562575  -1.6244830539307742
3.379999999999998e-05  -402.87821116017017  5737.934098002577  -1.647648771523145
3.3899999999999984e-05  -405.9882608763243  5787.07721390225  -1.6709928713739888
3.3999999999999986e-05  -409.09953690363835  5836.331920260299  -1.6945154174532335
3.409999999999999e-05  -412.21190355916957  5885.6971173488455  -1.7182164659351769
3.419999999999999e-05  -415.32522515209035  5935.171706682737  -1.7420960651987218
3.4299999999999993e-05  -418.4393659858994  5984.754590988123  -1.7661542558277403
3.4399999999999996e-05  -421.5541903606652  6034.444674174753  -1.7903910706115638
3.45e-05  -424.669562575281  6084.240861305011  -1.8148065345456033
3.46e-05  -427.7853469297536  6134.142058565593  -1.8394006648321
3.47e-05  -430.9014077275136  6184.1471732389  -1.864173470881008
3.4800000000000006e-05  -434.01760927775575  6234.255113674495  -1.8891249543110102
3.490000000000001e-05  -437.13381589781056  6284.464789262148  -1.9142551089506696
3.500000000000001e-05  -440.24989191554204  6334.7751104038525  -1.9395639208397182
3.510000000000001e-05  -443.3657016717835  6385.184988488587  -1.965051368230484
3.5200000000000015e-05  -446.4811095227948  6435.693335863387  -1.9907174215894583
3.530000000000002e-05  -449.59597984276917  6486.299065810963  -2.016562043599007
3.540000000000002e-05  -452.7101770263584  6537.001092522147  -2.042585189159224
3.550000000000002e-05  -455.8235654912394  6587.79833107107  -2.068786805389933
3.5600000000000025e-05  -458.93600968071917  6638.689697392395  -2.0951668316328376
3.570000000000003e-05  -462.047374066369  6689.674108255982  -2.121725199453818
3.580000000000003e-05  -465.1575231507014  6740.750481245102  -2.148461832645387
3.590000000000003e-05  -468.26632146987555  6791.917734731747  -2.175376647229294
3.6000000000000035e-05  -471.37363359644974  6843.174787856595  -2.202469551459289
3.610000000000004e-05  -474.479324142159  6894.520560504541  -2.2297404458240435
3.620000000000004e-05  -477.58325776074355  6945.953973286085  -2.257189223050234
3.630000000000004e-05  -480.6852991508012  6997.473947514214  -2.2848157681057875
3.6400000000000045e-05  -483.7853130586895  7049.07940518604  -2.31261995820329
3.650000000000005e-05  -486.88316428145436  7100.769268961043  -2.340601662803565
3.660000000000005e-05  -489.97871766980717  7152.542462143719  -2.368760743619421
3.670000000000005e-05  -493.07183813112823  7204.397908662406  -2.397097054619569
3.6800000000000054e-05  -496.1623906325217  7256.334533054103  -2.425610442032712
3.690000000000006e-05  -499.25024020389037  7308.35126044269  -2.4543007443518152
3.700000000000006e-05  -502.33525194106664  7360.447016525112  -2.483167792338548
3.710000000000006e-05  -505.41729100896515  7412.620727551763  -2.51221140902791
3.7200000000000064e-05  -508.49622264478216  7464.871320311635  -2.5414314097330366
3.7300000000000066e-05  -511.5719121612291  7517.197722116029  -2.57082760205019
3.740000000000007e-05  -514.6442249497993  7569.598860781892  -2.6003997858639356
3.750000000000007e-05  -517.7130264840799  7622.073664619233  -2.6301477533525053
3.7600000000000074e-05  -520.7781823230885  7674.6210624137975  -2.6600712889933535
3.7700000000000076e-05  -523.8395581146541  7727.239983414213  -2.690170169568903
3.780000000000008e-05  -526.8970195988329  7779.929357318775  -2.720444164172486
3.790000000000008e-05  -529.9504326113554  7832.688114261093  -2.750893034214481
3.8000000000000083e-05  -532.9996630871129  7885.515184798582  -2.7815165334286487
3.8100000000000086e-05  -536.0445770636759  7938.4094998989995  -2.812314407878666
3.820000000000009e-05  -539.0850406848454  7991.3699909281995  -2.843286395964865
3.830000000000009e-05  -542.1209202042457  8044.395589640775  -2.874432228431171
3.840000000000009e-05  -545.1520819889406  8097.4852281662515  -2.9057516283722533
3.8500000000000096e-05  -548.1783925230912  8150.637839000575  -2.937244311240877
3.86000000000001e-05  -551.1997184116415  8203.852354994797  -2.968909984855467
3.87000000000001e-05  -554.2159263840402  8257.127709346169  -3.0007483494078855
3.88000000000001e-05  -557.2268832979885  8310.462835586814  -3.0327590974714185
3.8900000000000105e-05  -560.2324561432288  8363.85666757733  -3.0649419140089798
3.900000000000011e-05  -563.2325120453561  8417.308139496647  -3.0972964763815316
3.910000000000011e-05  -566.2269182696638  8470.816185833548  -3.1298224543567223
3.920000000000011e-05  -569.2155422250215  8524.379741380231  -3.1625195101177455
3.9300000000000115e-05  -572.198251467779  8577.99774122378  -3.1953872982724194
3.940000000000012e-05  -575.1749137057018  8631.66912073925  -3.228425465862492
3.950000000000012e-05  -578.1453968019364  8685.392815583578  -3.2616336523731673
3.960000000000012e-05  -581.1095687790028  8739.167761689003  -3.295011489742863
3.9700000000000125e-05  -584.0672978228151  8792.992895256895  -3.328558602373193
3.980000000000013e-05  -587.0184522867305  8846.867152752338  -3.36227460713918
3.990000000000013e-05  -589.9629006956268  8900.789470899945  -3.396159113399702
4.000000000000013e-05  -592.9005117500017  8954.758786677063  -3.4302117230081666
4.0100000000000134e-05  -595.8311543301057  9008.774037311576  -3.464432030323425
4.020000000000014e-05  -598.7546975000923  9062.834160274957  -3.498819622220917
4.030000000000014e-05  -601.6710105122046  9116.938093282482  -3.5333740781040577
4.040000000000014e-05  -604.5799628109731  9171.08477428569  -3.568094969915857
4.0500000000000144e-05  -607.4814240374491  9225.273141471569  -3.6029818621507834
4.0600000000000147e-05  -610.3752640334582  9279.502133259963  -3.638034311866869
4.070000000000015e-05  -613.2613528458744  9333.770688299597  -3.6732518686980526
4.080000000000015e-05  -616.1395607309234  9388.077745468254  -3.7086340748667714
4.0900000000000154e-05  -619.0097581585002  9442.422243868165  -3.744180465196794
4.1000000000000156e-05  -621.871815816517  9496.803122827288  -3.779890567126303
4.110000000000016e-05  -624.7256046152668  9551.219321896164  -3.8157639007212203
4.120000000000016e-05  -627.5709956918106  9605.669780848546  -3.851799978688787
4.1300000000000164e-05  -630.4078604143828  9660.153439678841  -3.887998306391387
4.1400000000000166e-05  -633.2360703868223  9714.669238605144  -3.9243583818606247
4.150000000000017e-05  -636.0554974530154  9769.216118065946  -3.960879695811654
4.160000000000017e-05  -638.8660137013626  9823.793018722441  -3.99756173165776
4.170000000000017e-05  -641.6674914692638  9878.398881458475  -4.034403965525194
4.1800000000000176e-05  -644.4598033476215  9933.032647382555  -4.071405866268266
4.190000000000018e-05  -647.2428221853576  9987.69325782705  -4.108566895484688
4.200000000000018e-05  -650.0164210939539  10042.379654351196  -4.145886507531179
4.210000000000018e-05  -652.780473452006  10097.090778743537  -4.183364149539325
4.2200000000000185e-05  -655.5348529097911  10151.82557302193  -4.2209992614317
4.230000000000019e-05  -658.2794333938558  10206.582979437408  -4.258791275938244
4.240000000000019e-05  -661.0140891116157  10261.361940476074  -4.296739618612902
4.250000000000019e-05  -663.7386945559736  10316.161398863058  -4.334843707850523
4.2600000000000195e-05  -666.4531245099469  10370.980297564041  -4.373102954904027
4.27000000000002e-05  -669.1572540513124  10425.817579789726  -4.411516763901824
4.28000000000002e-05  -671.850958557264  10480.672188999235  -4.450084531865506
4.29000000000002e-05  -674.5341137090824  10535.54306890418  -4.488805648727798
4.3000000000000205e-05  -677.2065954968161  10590.429163472114  -4.527679497350775
4.310000000000021e-05  -679.8682802239765  10645.329416931108  -4.566705453544343
4.320000000000021e-05  -682.5190445122453  10700.24277377594  -4.605882886084991
4.330000000000021e-05  -685.1587653061877  10755.168178770904  -4.645211156734803
4.3400000000000215e-05  -687.7873198779804  10810.104576955106  -4.6846896202607375
4.350000000000022e-05  -690.4045858321495  10865.050913648933  -4.724317624454182
4.360000000000022e-05  -693.0104411103162  10920.006134459356  -4.764094510150767
4.370000000000022e-05  -695.6047639959517  10974.96918528504  -4.804019611250454
4.3800000000000224e-05  -698.1874331191422  11029.939012323022  -4.84409225473789
4.390000000000023e-05  -700.7583274613592  11084.914562073804  -4.884311760703032
4.400000000000023e-05  -703.3173263602414  11139.894781349842  -4.924677442362044
4.410000000000023e-05  -705.86430951438  11194.878617280634  -4.965188606078456
4.4200000000000234e-05  -708.399156988111  11249.86501731889  -5.005844551384607
