        1.25     -0.269906     -0.356426   1.28055e-05
        1.26     -0.144477      -0.38028   7.76163e-06
        1.27    -0.0123577      -0.40603   3.01302e-06
        1.28      0.109911     -0.433947  -1.03241e-06
        1.29      0.198632     -0.464222  -4.09669e-06
         1.3      0.240254     -0.496871   -6.0244e-06
        1.31       0.24345     -0.537528  -6.83693e-06
        1.32      0.220449     -0.581146  -6.69252e-06
        1.33      0.180358     -0.625564  -5.82885e-06
        1.34      0.140006     -0.674212  -4.51181e-06
        1.35     0.0973375      -0.72809  -2.99545e-06
        1.36     0.0565579     -0.750876  -1.49483e-06
        1.37     0.0207976     -0.597708    -1.712e-07
        1.38   -0.00791334     -0.383253   8.72708e-07
        1.39    -0.0303797     -0.153806   1.59728e-06
         1.4     -0.047728     0.0515283   2.01284e-06
        1.41    -0.0611112      0.201129   2.15067e-06
        1.42    -0.0720596      0.278821    2.0567e-06
        1.43    -0.0821252      0.286833   1.78691e-06
        1.44    -0.0926164      0.246607   1.40191e-06
        1.45     -0.104457      0.179768   9.61429e-07
        1.46     -0.118169      0.105527   5.19157e-07
        1.47     -0.133925     0.0399311   1.18751e-07
        1.48     -0.151647   -0.00314776  -2.08496e-07
        1.49     -0.171114    -0.0167771   -4.4163e-07
         1.5     -0.142718    -0.0293137  -5.72966e-07
        1.51    -0.0944016    -0.0390405  -6.09774e-07
        1.52    -0.0467036    -0.0452443  -5.69434e-07
        1.53   -0.00586248    -0.0500949   -4.7448e-07
        1.54      0.026677    -0.0491737  -3.48421e-07
        1.55     0.0481403    -0.0422496  -2.12631e-07
        1.56     0.0593931    -0.0341688  -8.43986e-08
        1.57     0.0598239    -0.0271949   2.40074e-08
        1.58     0.0500888    -0.0221187   1.05571e-07
        1.59     0.0327434    -0.0186327   1.58892e-07
         1.6     0.0122022    -0.0158574   1.85745e-07
        1.61   -0.00568445    -0.0131317   1.89447e-07
        1.62    -0.0191421   -0.00922203   1.74461e-07
        1.63    -0.0274271   -0.00454391   1.45963e-07
        1.64     -0.030412   0.000188241   1.09347e-07
        1.65    -0.0291116    0.00355698    6.9747e-08
        1.66    -0.0247594    0.00524378   3.16091e-08
        1.67     -0.018672    0.00557845  -1.61209e-09
        1.68    -0.0121251     0.0050134  -2.75389e-08
        1.69    -0.0127286    0.00397158  -4.46906e-08
         1.7     -0.010264    0.00277377  -5.29397e-08
        1.71   -0.00661324    0.00162491  -5.33318e-08
        1.72   -0.00324841   0.000633461  -4.76331e-08
        1.73  -0.000866974  -0.000158057   -3.7912e-08
        1.74   0.000401817  -0.000742218  -2.62044e-08
        1.75   0.000754564   -0.00113347  -1.42783e-08
        1.76   0.000527649    -0.0013582   -3.4978e-09
        1.77   6.15117e-05   -0.00144291   5.22865e-09
        1.78   -0.00038589   -0.00140944   1.14748e-08
        1.79  -0.000669593   -0.00127885   1.52613e-08
         1.8  -0.000748533    -0.0010746   1.68031e-08
        1.81  -0.000655121  -0.000823276   1.64376e-08
        1.82   -0.00336612  -0.000553348   1.45896e-08
        1.83   -0.00444952  -0.000290923   1.17301e-08
        1.84   -0.00400792   -5.7223e-05   8.33292e-09
        1.85   -0.00292122   0.000132358   4.83315e-09
        1.86   -0.00176417   0.000266629   1.59313e-09
        1.87  -0.000833619   0.000342219  -1.11968e-09
        1.88  -0.000224019   0.000363843  -3.12423e-09
        1.89   9.05187e-05   0.000341105  -4.33232e-09
         1.9   0.000192253   0.000286118  -4.77764e-09
        1.91   0.000172444   0.000212045   -4.5823e-09
        1.92   0.000105033   0.000131135  -3.91717e-09
        1.93   3.73209e-05   5.29075e-05  -2.96739e-09
        1.94  -8.48497e-06  -1.57801e-05  -1.90608e-09
        1.95   -0.00131126  -7.02282e-05  -8.76929e-10
        1.96   -0.00194227  -0.000108663   1.47012e-11
        1.97   -0.00183675  -0.000131401   7.04271e-10
        1.98   -0.00139329  -0.000139643   1.17157e-09
        1.99  -0.000880013   -0.00013534   1.42692e-09
           2  -0.000443324  -0.000121038   1.49391e-09
        2.01  -0.000138416   -9.9655e-05   1.40582e-09
        2.02   3.60339e-05  -7.42043e-05   1.20232e-09
        2.03   0.000109281  -4.75379e-05   9.25699e-10
        2.04   0.000117948  -2.22652e-05   6.16991e-10
        2.05   9.41734e-05  -5.95221e-07   3.12541e-10
        2.06   6.07367e-05   1.59011e-05   4.13529e-11
        2.07   3.07197e-05   2.64289e-05  -1.76186e-10
        2.08  -0.000564357   3.11374e-05  -3.26666e-10
        2.09  -0.000854946   3.09011e-05    -4.066e-10
         2.1  -0.000815918   2.69798e-05  -4.22433e-10
        2.11  -0.000623595   2.07382e-05  -3.87056e-10
        2.12  -0.000397094   1.34475e-05  -3.16428e-10
        2.13  -0.000202096   6.16442e-06  -2.26766e-10
        2.14  -6.40959e-05  -3.23711e-07  -1.32532e-10
        2.15   1.65393e-05  -5.50619e-06  -4.51914e-11
        2.16   5.19169e-05  -9.13742e-06   2.73206e-11
        2.17   5.76821e-05  -1.12563e-05   8.07612e-11
        2.18   4.78516e-05  -1.21378e-05   1.14686e-10
        2.19   3.26246e-05  -1.21647e-05   1.30529e-10
         2.2   1.81272e-05  -1.15733e-05   1.30739e-10
        2.21  -0.000156715  -1.05039e-05   1.18526e-10
        2.22  -0.000363206  -9.06424e-06   9.75413e-11
        2.23  -0.000387471  -7.36348e-06   7.15246e-11
        2.24  -0.000317237  -5.52325e-06   4.39799e-11
        2.25  -0.000215574  -3.67319e-06    1.7895e-11
        2.26  -0.000120077  -1.93832e-06  -4.45676e-12
        2.27  -4.78711e-05  -4.29181e-07  -2.15244e-11
        2.28  -2.41149e-06   7.55229e-07  -3.24101e-11
        2.29    2.0293e-05   1.56667e-06  -3.71809e-11
         2.3   2.70391e-05    2.0138e-06  -3.66474e-11
        2.31    2.4552e-05   2.12868e-06   -3.2113e-11
        2.32    1.8089e-05   1.91023e-06  -2.50361e-11
        2.33   1.10678e-05   1.40245e-06  -1.68041e-11
        2.34  -2.02686e-05    7.0985e-07  -8.59974e-12
        2.35  -0.000153671  -4.47524e-08  -1.31689e-12
        2.36  -0.000186523   -7.4967e-07   4.46804e-12
        2.37  -0.000163106  -1.32379e-06   8.51816e-12
        2.38  -0.000117061  -1.72611e-06   1.08779e-11
        2.39   -6.9682e-05  -1.94198e-06   1.17123e-11
         2.4   -3.1692e-05  -1.97739e-06   1.13074e-11
        2.41  -6.35955e-06  -1.85467e-06   9.90682e-12
        2.42     7.397e-06  -1.60728e-06   7.83585e-12
        2.43   1.25635e-05  -1.27445e-06   5.43096e-12
        2.44   1.24258e-05  -8.96837e-07   2.99687e-12
        2.45   9.71952e-06    -5.323e-07   7.79798e-13
        2.46   6.33003e-06  -2.42246e-07  -1.04062e-12
        2.47   6.05286e-05  -4.99676e-08  -2.34611e-12
        2.48  -5.94804e-05   4.75511e-08  -3.10584e-12
        2.49  -0.000105721   6.65787e-08  -3.38707e-12
         2.5  -0.000105991   3.08422e-08  -3.17368e-12
