#Time  DISPLACEMENT_X  DISPLACEMENT_Y  DISPLACEMENT_Z  ELASTIC_FORCES_X  ELASTIC_FORCES_Y  ELASTIC_FORCES_Z  TOTAL_FORCES_X  TOTAL_FORCES_Y  TOTAL_FORCES_Z  VELOCITY_X  VELOCITY_Y  VELOCITY_Z  ANGULAR_VELOCITY_X  ANGULAR_VELOCITY_Y  ANGULAR_VELOCITY_Z  PARTICLE_MOMENT_X  PARTICLE_MOMENT_Y  PARTICLE_MOMENT_Z
3.400000000000001e-07  0.0  1.699999999999999e-06  -1.6999999999999994e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
3.600000000000001e-07  0.0  1.7999999999999989e-06  -1.7999999999999993e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
3.800000000000001e-07  0.0  1.8999999999999987e-06  -1.8999999999999992e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
4.0000000000000014e-07  0.0  1.9999999999999986e-06  -1.999999999999999e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
4.2000000000000016e-07  0.0  2.0999999999999985e-06  -2.099999999999999e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
4.400000000000002e-07  0.0  2.1999999999999984e-06  -2.199999999999999e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
4.600000000000002e-07  0.0  2.2999999999999983e-06  -2.2999999999999987e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
4.800000000000002e-07  0.0  2.399999999999998e-06  -2.3999999999999986e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
5.000000000000002e-07  0.0  2.499999999999998e-06  -2.4999999999999985e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
5.200000000000002e-07  0.0  2.599999999999998e-06  -2.5999999999999984e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
5.400000000000002e-07  0.0  2.699999999999998e-06  -2.6999999999999983e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
5.600000000000002e-07  0.0  2.7999999999999978e-06  -2.799999999999998e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
5.800000000000003e-07  0.0  2.8999999999999976e-06  -2.899999999999998e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
6.000000000000003e-07  0.0  2.9999999999999975e-06  -2.999999999999998e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
6.200000000000003e-07  0.0  3.0999999999999974e-06  -3.099999999999998e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
6.400000000000003e-07  0.0  3.1999999999999973e-06  -3.1999999999999977e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
6.600000000000004e-07  0.0  3.299999999999997e-06  -3.2999999999999976e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
6.800000000000004e-07  0.0  3.399999999999997e-06  -3.3999999999999975e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
7.000000000000004e-07  0.0  3.499999999999997e-06  -3.4999999999999974e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
7.200000000000004e-07  0.0  3.599999999999997e-06  -3.5999999999999973e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
7.400000000000004e-07  0.0  3.6999999999999968e-06  -3.699999999999997e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
7.600000000000005e-07  0.0  3.7999999999999967e-06  -3.799999999999997e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
7.800000000000005e-07  0.0  3.8999999999999965e-06  -3.899999999999997e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
8.000000000000005e-07  0.0  3.9999999999999964e-06  -3.999999999999997e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
8.200000000000005e-07  0.0  4.099999999999996e-06  -4.099999999999997e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
8.400000000000005e-07  0.0  4.199999999999996e-06  -4.199999999999997e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
8.600000000000006e-07  0.0  4.299999999999996e-06  -4.299999999999997e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
8.800000000000006e-07  0.0  4.399999999999996e-06  -4.399999999999997e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
9.000000000000006e-07  0.0  4.499999999999996e-06  -4.499999999999997e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
9.200000000000006e-07  0.0  4.599999999999996e-06  -4.599999999999997e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
9.400000000000006e-07  0.0  4.699999999999996e-06  -4.6999999999999965e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
9.600000000000005e-07  0.0  4.7999999999999955e-06  -4.799999999999996e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
9.800000000000006e-07  0.0  4.8999999999999954e-06  -4.899999999999996e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.0000000000000006e-06  0.0  4.999999999999995e-06  -4.999999999999996e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.0200000000000006e-06  0.0  5.099999999999995e-06  -5.099999999999996e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.0400000000000006e-06  0.0  5.199999999999995e-06  -5.199999999999996e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.0600000000000007e-06  0.0  5.299999999999995e-06  -5.299999999999996e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.0800000000000007e-06  0.0  5.399999999999995e-06  -5.399999999999996e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.1000000000000007e-06  0.0  5.499999999999995e-06  -5.499999999999996e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.1200000000000007e-06  0.0  5.599999999999995e-06  -5.5999999999999955e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.1400000000000007e-06  0.0  5.6999999999999946e-06  -5.699999999999995e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.1600000000000008e-06  0.0  5.7999999999999944e-06  -5.799999999999995e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.1800000000000008e-06  0.0  5.899999999999994e-06  -5.899999999999995e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.2000000000000008e-06  0.0  5.999999999999994e-06  -5.999999999999995e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.2200000000000008e-06  0.0  6.099999999999994e-06  -6.099999999999995e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.2400000000000008e-06  0.0  6.199999999999994e-06  -6.199999999999995e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.2600000000000009e-06  0.0  6.299999999999994e-06  -6.299999999999995e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.2800000000000009e-06  0.0  6.399999999999994e-06  -6.399999999999995e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.3000000000000009e-06  0.0  6.499999999999994e-06  -6.4999999999999945e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.320000000000001e-06  0.0  6.5999999999999936e-06  -6.599999999999994e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.340000000000001e-06  0.0  6.6999999999999934e-06  -6.699999999999994e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.360000000000001e-06  0.0  6.799999999999993e-06  -6.799999999999994e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.380000000000001e-06  0.0  6.899999999999993e-06  -6.899999999999994e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.400000000000001e-06  0.0  6.999999999999993e-06  -6.999999999999994e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.420000000000001e-06  0.0  7.099999999999993e-06  -7.099999999999994e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.440000000000001e-06  0.0  7.199999999999993e-06  -7.199999999999994e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.460000000000001e-06  0.0  7.299999999999993e-06  -7.299999999999994e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.480000000000001e-06  0.0  7.399999999999993e-06  -7.3999999999999935e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.500000000000001e-06  0.0  7.4999999999999926e-06  -7.499999999999993e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.5200000000000011e-06  0.0  7.5999999999999925e-06  -7.599999999999993e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.5400000000000011e-06  0.0  7.699999999999992e-06  -7.699999999999994e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.5600000000000012e-06  0.0  7.799999999999993e-06  -7.799999999999995e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.5800000000000012e-06  0.0  7.899999999999994e-06  -7.899999999999996e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.6000000000000012e-06  0.0  7.999999999999995e-06  -7.999999999999996e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.6200000000000012e-06  0.0  8.099999999999995e-06  -8.099999999999997e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.6400000000000012e-06  0.0  8.199999999999996e-06  -8.199999999999998e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.6600000000000013e-06  0.0  8.299999999999997e-06  -8.299999999999998e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.6800000000000013e-06  0.0  8.399999999999998e-06  -8.4e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.7000000000000013e-06  0.0  8.499999999999998e-06  -8.5e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.7200000000000013e-06  0.0  8.599999999999999e-06  -8.6e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.7400000000000013e-06  0.0  8.7e-06  -8.700000000000001e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.7600000000000014e-06  0.0  8.8e-06  -8.800000000000002e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.7800000000000014e-06  0.0  8.900000000000001e-06  -8.900000000000003e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.8000000000000014e-06  0.0  9.000000000000002e-06  -9.000000000000004e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.8200000000000014e-06  0.0  9.100000000000003e-06  -9.100000000000004e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.8400000000000014e-06  0.0  9.200000000000003e-06  -9.200000000000005e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.8600000000000015e-06  0.0  9.300000000000004e-06  -9.300000000000006e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.8800000000000015e-06  0.0  9.400000000000005e-06  -9.400000000000007e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.9000000000000015e-06  0.0  9.500000000000006e-06  -9.500000000000007e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.9200000000000015e-06  0.0  9.600000000000006e-06  -9.600000000000008e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.9400000000000013e-06  0.0  9.700000000000007e-06  -9.700000000000009e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.960000000000001e-06  0.0  9.800000000000008e-06  -9.80000000000001e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.980000000000001e-06  0.0  9.900000000000009e-06  -9.90000000000001e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
2.0000000000000008e-06  0.0  1.000000000000001e-05  -1.0000000000000011e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
2.0200000000000006e-06  0.0  1.010000000000001e-05  -1.0100000000000012e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
2.0400000000000004e-06  0.0  1.020000000000001e-05  -1.0200000000000012e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
2.06e-06  0.0  1.0300000000000011e-05  -1.0300000000000013e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
2.08e-06  0.0  1.0400000000000012e-05  -1.0400000000000014e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
2.1e-06  0.0  1.0500000000000013e-05  -1.0500000000000015e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
2.1199999999999996e-06  0.0  1.0600000000000014e-05  -1.0600000000000015e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
2.1399999999999994e-06  0.0  1.0700000000000014e-05  -1.0700000000000016e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
2.1599999999999992e-06  0.0  1.0800000000000015e-05  -1.0800000000000017e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
2.179999999999999e-06  0.0  1.0900000000000016e-05  -1.0900000000000018e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
2.199999999999999e-06  0.0  1.1000000000000017e-05  -1.1000000000000018e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
2.2199999999999987e-06  0.0  1.1100000000000017e-05  -1.1100000000000019e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
2.2399999999999985e-06  0.0  1.1200000000000018e-05  -1.120000000000002e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
2.2599999999999983e-06  0.0  1.1300000000000019e-05  -1.130000000000002e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
2.279999999999998e-06  0.0  1.140000000000002e-05  -1.1400000000000021e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
2.299999999999998e-06  0.0  1.150000000000002e-05  -1.1500000000000022e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
2.3199999999999977e-06  0.0  1.1600000000000021e-05  -1.1600000000000023e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
2.3399999999999975e-06  0.0  1.1700000000000022e-05  -1.1700000000000024e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
2.3599999999999973e-06  0.0  1.1800000000000023e-05  -1.1800000000000024e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
2.379999999999997e-06  0.0  1.1900000000000023e-05  -1.1900000000000025e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
2.399999999999997e-06  0.0  1.2000000000000024e-05  -1.2000000000000026e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
2.4199999999999967e-06  0.0  1.2100000000000025e-05  -1.2100000000000026e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
2.4399999999999965e-06  0.0  1.2200000000000025e-05  -1.2200000000000027e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
2.4599999999999964e-06  0.0  1.2300000000000026e-05  -1.2300000000000028e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
2.479999999999996e-06  0.0  1.2400000000000027e-05  -1.2400000000000029e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
2.499999999999996e-06  0.0  1.2500000000000028e-05  -1.250000000000003e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
2.5199999999999958e-06  0.0  1.2600000000000028e-05  -1.260000000000003e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
2.5399999999999956e-06  0.0  1.270000000000003e-05  -1.2700000000000031e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
2.5599999999999954e-06  0.0  1.280000000000003e-05  -1.2800000000000032e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
2.579999999999995e-06  0.0  1.290000000000003e-05  -1.2900000000000032e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
