#Time  TOTAL_FORCES_Y  TOTAL_FORCES_Z  ANGULAR_VELOCITY_X
1.5700000000000046e-05  0.0  0.0  0.0
1.5800000000000045e-05  0.0  0.0  0.0
1.5900000000000044e-05  0.0  0.0  0.0
1.6000000000000043e-05  0.0  0.0  0.0
1.6100000000000042e-05  0.0  0.0  0.0
1.620000000000004e-05  0.0  0.0  0.0
1.630000000000004e-05  0.0  0.0  0.0
1.640000000000004e-05  0.0  0.0  0.0
1.650000000000004e-05  0.0  0.0  0.0
1.6600000000000038e-05  0.0  0.0  0.0
1.6700000000000037e-05  0.0  0.0  0.0
1.6800000000000036e-05  0.0  0.0  0.0
1.6900000000000035e-05  0.0  0.0  0.0
1.7000000000000034e-05  0.0  0.0  0.0
1.7100000000000033e-05  0.0  0.0  0.0
1.7200000000000032e-05  0.0  0.0  0.0
1.730000000000003e-05  0.0  0.0  0.0
1.740000000000003e-05  0.0  0.0  0.0
1.750000000000003e-05  0.0  0.0  0.0
1.7600000000000028e-05  0.0  0.0  0.0
1.7700000000000027e-05  0.0  0.0  0.0
1.7800000000000026e-05  0.0  0.0  0.0
1.7900000000000025e-05  0.0  0.0  0.0
1.8000000000000024e-05  0.0  0.0  0.0
1.8100000000000023e-05  0.0  0.0  0.0
1.8200000000000022e-05  0.0  0.0  0.0
1.830000000000002e-05  0.0  0.0  0.0
1.840000000000002e-05  0.0  0.0  0.0
1.850000000000002e-05  0.0  0.0  0.0
1.860000000000002e-05  0.0  0.0  0.0
1.8700000000000017e-05  0.0  0.0  0.0
1.8800000000000017e-05  0.0  0.0  0.0
1.8900000000000016e-05  0.0  0.0  0.0
1.9000000000000015e-05  0.0  0.0  0.0
1.9100000000000014e-05  0.0  0.0  0.0
1.9200000000000013e-05  0.0  0.0  0.0
1.9300000000000012e-05  0.0  0.0  0.0
1.940000000000001e-05  0.0  0.0  0.0
1.950000000000001e-05  0.0  0.0  0.0
1.960000000000001e-05  0.0  0.0  0.0
1.9700000000000008e-05  0.0  0.0  0.0
1.9800000000000007e-05  0.0  0.0  0.0
1.9900000000000006e-05  0.0  0.0  0.0
2.0000000000000005e-05  0.0  0.0  0.0
2.0100000000000004e-05  0.0  0.0  0.0
2.0200000000000003e-05  -38.52232861910758  385.2232861910758  -0.0022210039784190693
2.0300000000000002e-05  -46.27893147601062  462.78931476010615  -0.004889161352459211
2.04e-05  -51.805418533256926  518.0541853325692  -0.007875882103745952
2.05e-05  -56.35766172675445  563.5766172675444  -0.011124986853290695
2.06e-05  -60.36689853901715  603.6689853901715  -0.014605160591618557
2.07e-05  -64.03594865522764  640.3594865522763  -0.018296782583700728
2.0799999999999997e-05  -67.4770245572002  674.7702455720018  -0.022186702104079428
2.0899999999999996e-05  -70.7588278418874  707.5882784188739  -0.026265729651436878
2.0999999999999995e-05  -73.9264550155025  739.264550155025  -0.03052727589852039
2.1099999999999994e-05  -77.01105410188752  770.110541018875  -0.03496654742949211
2.1199999999999994e-05  -80.03499054668747  800.3499054668745  -0.03958004033822466
2.1299999999999993e-05  -83.01482137348256  830.1482137348255  -0.044365205314417185
2.139999999999999e-05  -85.96310857256044  859.6310857256042  -0.04932021728899977
2.149999999999999e-05  -88.88957693901918  888.8957693901916  -0.054443811840347425
2.159999999999999e-05  -91.80188192743219  918.0188192743218  -0.05973516587510205
2.169999999999999e-05  -94.70613531503359  947.0613531503357  -0.06519380861893423
2.1799999999999988e-05  -97.60727491517474  976.0727491517473  -0.07081955392520706
2.1899999999999987e-05  -100.50933072247943  1005.0933072247943  -0.07661244792978604
2.1999999999999986e-05  -103.415620415741  1034.15620415741  -0.08257272797874195
2.2099999999999985e-05  -106.32889554103654  1063.2889554103654  -0.08870078998514364
2.2199999999999984e-05  -109.25145254715756  1092.5145254715756  -0.09499716218830094
2.2299999999999983e-05  -112.18521831263087  1121.8521831263085  -0.10146248384462034
2.2399999999999982e-05  -115.13181685598329  1151.3181685598329  -0.10809748776507926
2.249999999999998e-05  -118.09262196065363  1180.926219606536  -0.11490298588714037
2.259999999999998e-05  -121.06879911626478  1210.687991162648  -0.12187985726507233
2.269999999999998e-05  -124.06133925766488  1240.6133925766487  -0.1290290380057238
2.2799999999999978e-05  -127.0710861380666  1270.710861380666  -0.1363515127826823
2.2899999999999977e-05  -130.09875871119564  1300.9875871119561  -0.14384830764102827
2.2999999999999976e-05  -133.1449695643195  1331.449695643195  -0.15152048386497075
2.3099999999999975e-05  -136.21024019977799  1362.10240199778  -0.15936913272664274
2.3199999999999974e-05  -139.2950137814476  1392.9501378144757  -0.16739537096987925
2.3299999999999973e-05  -142.39966582747547  1423.9966582747545  -0.17560033691055524
2.3399999999999972e-05  -145.5245132274305  1455.2451322743048  -0.18398518705686587
2.349999999999997e-05  -148.66982188388246  1486.6982188388247  -0.19255109317023023
2.359999999999997e-05  -151.83581321822146  1518.3581321822144  -0.20129923970132793
2.369999999999997e-05  -155.0226697331008  1550.2266973310075  -0.21023082154687162
2.379999999999997e-05  -158.23053978750096  1582.3053978750092  -0.21934704208171288
2.3899999999999968e-05  -161.4595417112984  1614.5954171129838  -0.22864911142819616
2.3999999999999967e-05  -164.70976736327918  1647.0976736327916  -0.23813824493066815
2.4099999999999966e-05  -167.98128521808715  1679.812852180871  -0.2478156618079803
2.4199999999999965e-05  -171.27414305279544  1712.7414305279542  -0.25768258396089727
2.4299999999999964e-05  -174.5883702920513  1745.883702920513  -0.2677402349147249
2.4399999999999963e-05  -177.92398006064653  1779.2398006064652  -0.2779898388802859
2.4499999999999962e-05  -181.28097098506078  1812.8097098506073  -0.28843261991877006
2.459999999999996e-05  -184.65932877813424  1846.5932877813423  -0.29906980119795246
2.469999999999996e-05  -188.05902763668436  1880.5902763668432  -0.3099026043289946
2.479999999999996e-05  -191.48003147645153  1914.800314764515  -0.3209322487744485
2.4899999999999958e-05  -194.9222950259374  1949.2229502593736  -0.3321599513193269
2.4999999999999957e-05  -198.38576479689914  1983.8576479689912  -0.34358692559812776
2.5099999999999956e-05  -201.87037994705437  2018.7037994705433  -0.35521438167159786
2.5199999999999955e-05  -205.37607304847748  2053.7607304847747  -0.3670435256477973
2.5299999999999954e-05  -208.9027707729426  2089.027707729426  -0.3790755593426765
2.5399999999999953e-05  -212.45039450412577  2124.5039450412573  -0.391311679975948
2.5499999999999952e-05  -216.01886088550927  2160.1886088550923  -0.40375307989854575
2.559999999999995e-05  -219.6080823111604  2196.0808231116034  -0.4164009463483781
2.569999999999995e-05  -223.21796736595988  2232.1796736595984  -0.4292564612314601
2.579999999999995e-05  -226.84842122121455  2268.4842122121454  -0.442320800925852
2.589999999999995e-05  -230.4993459901167  2304.9934599011667  -0.4555951361060895
2.5999999999999948e-05  -234.17064104796805  2341.70641047968  -0.4690806315860734
2.6099999999999947e-05  -237.86220332061748  2378.622033206175  -0.4827784461785869
2.6199999999999946e-05  -241.57392754453386  2415.739275445338  -0.49668973256980425
2.6299999999999945e-05  -245.3057065017515  2453.057065017515  -0.5108156372073424
2.6399999999999944e-05  -249.0574312318224  2490.5743123182237  -0.5251573002005298
2.6499999999999943e-05  -252.82899122370668  2528.2899122370663  -0.5397158552317362
2.6599999999999942e-05  -256.62027458917095  2566.202745891709  -0.5544924294776966
2.669999999999994e-05  -260.4311682197648  2604.3116821976478  -0.5694881435398832
2.679999999999994e-05  -264.2615579290672  2642.615579290672  -0.5847041113830751
2.689999999999994e-05  -268.1113285813071  2681.1132858130704  -0.6001414402813419
2.6999999999999938e-05  -271.9803642081994  2719.803642081993  -0.6158012307707601
2.7099999999999937e-05  -275.8685481146454  2758.6854811464536  -0.6316845766082215
2.7199999999999936e-05  -279.7757629746905  2797.757629746905  -0.6477925647357713
2.7299999999999935e-05  -283.7018909184821  2837.01890918482  -0.664126275249957
2.7399999999999934e-05  -287.64681361114714  2876.468136111471  -0.6806867813757235
2.7499999999999933e-05  -291.61041232423133  2916.104123242313  -0.697475149444423
2.7599999999999932e-05  -295.59256800068437  2955.9256800068433  -0.7144924388755716
2.769999999999993e-05  -299.5931613134123  2995.9316131341225  -0.7317397021619773
2.779999999999993e-05  -303.6120727187642  3036.120727187642  -0.7492179848579512
2.789999999999993e-05  -307.6491825046039  3076.491825046039  -0.7669283255702877
2.799999999999993e-05  -311.70437083403704  3117.0437083403704  -0.7848717559517631
2.8099999999999927e-05  -315.77751778494655  3157.7751778494653  -0.8030493006969128
2.8199999999999927e-05  -319.8685033856459  3198.685033856459  -0.8214619775398617
2.8299999999999926e-05  -323.97720764706946  3239.7720764706946  -0.8401107972540084
2.8399999999999925e-05  -328.1035105920661  3281.0351059206605  -0.858996763653397
2.8499999999999924e-05  -332.24729228140075  3322.4729228140072  -0.8781208735955868
2.8599999999999923e-05  -336.40843283738496  3364.0843283738486  -0.8974841169858813
2.8699999999999922e-05  -340.58681246510093  3405.8681246510087  -0.9170874767827811
2.879999999999992e-05  -344.78231147128025  3447.8231147128017  -0.9369319290045228
2.889999999999992e-05  -348.9948102812886  3489.9481028128857  -0.9570184427365956
2.899999999999992e-05  -353.2241894542751  3532.241894542751  -0.9773479801401307
2.9099999999999918e-05  -357.4703296965786  3574.703296965785  -0.9979214964610615
2.9199999999999917e-05  -361.7331118735665  3617.331118735665  -1.018739940039966
2.9299999999999916e-05  -366.01241702025067  3660.1241702025063  -1.0398042523225188
2.9399999999999915e-05  -370.308126350371  3703.0812635037096  -1.0611153678704681
2.9499999999999914e-05  -374.62012126445643  3746.2012126445634  -1.0826742143730728
2.9599999999999913e-05  -378.948283356809  3789.4828335680895  -1.1044817126589441
2.9699999999999912e-05  -383.292494421412  3832.92494421412  -1.1265387767082264
2.979999999999991e-05  -387.65263645696695  3876.5263645696687  -1.1488463136650662
2.989999999999991e-05  -392.0285916712654  3920.2859167126535  -1.1714052238503334
2.999999999999991e-05  -396.420242484496  3964.202424844959  -1.1942164007745324
3.009999999999991e-05  -400.82747153214626  4008.2747153214623  -1.2172807311508786
3.0199999999999907e-05  -405.25016166712084  4052.501616671208  -1.2405990949084982
3.0299999999999906e-05  -409.6881959613821  4096.881959613821  -1.2641723652057195
3.0399999999999905e-05  -414.1414577070068  4141.414577070068  -1.2880014084434268
3.0499999999999904e-05  -418.60983041673444  4186.0983041673435  -1.3120870842784433
3.0599999999999904e-05  -423.09319782417924  4230.931978241792  -1.336430245636927
3.0699999999999906e-05  -427.59144388355395  4275.914438835539  -1.3610317387277493
3.079999999999991e-05  -432.1044527691635  4321.044527691635  -1.3858924030558442
3.089999999999991e-05  -436.63210887438385  4366.321088743838  -1.411013071435498
3.099999999999991e-05  -441.1742968105062  4411.742968105062  -1.436394570003572
3.1099999999999916e-05  -445.7309014052538  4457.309014052536  -1.4620377182326394
3.119999999999992e-05  -450.3018077010253  4503.0180770102525  -1.4879433289440196
3.129999999999992e-05  -454.8869009530571  4548.86900953057  -1.5141122083207075
3.139999999999992e-05  -459.4860666271915  4594.860666271915  -1.5405451559201728
3.1499999999999925e-05  -464.0991903976736  4640.991903976736  -1.5672429646870327
3.159999999999993e-05  -468.7261581445255  4687.261581445255  -1.5942064209655717
3.169999999999993e-05  -473.3668559512214  4733.6685595122135  -1.621436304512128
3.179999999999993e-05  -478.02117010166813  4780.21170101668  -1.6489333885073059
3.1899999999999935e-05  -482.6889870776543  4826.889870776542  -1.6766984395680393
3.199999999999994e-05  -487.37019355573364  4873.701935557336  -1.7047322177594777
3.209999999999994e-05  -492.0646764042977  4920.646764042976  -1.7330354766067
3.219999999999994e-05  -496.77232268054695  4967.723226805469  -1.7616089631062568
3.2299999999999945e-05  -501.4930196273011  5014.9301962730115  -1.7904534177375264
3.239999999999995e-05  -506.2266546698652  5062.266546698651  -1.8195695744738907
3.249999999999995e-05  -510.97311541278356  5109.731154127834  -1.8489581607937235
3.259999999999995e-05  -515.7322896365663  5157.322896365661  -1.878619897691191
3.2699999999999955e-05  -520.5040652944938  5205.0406529449365  -1.9085554996868654
3.279999999999996e-05  -525.2883305092322  5252.883305092321  -1.938765674838147
3.289999999999996e-05  -530.0849735696112  5300.849735696112  -1.9692511247494968
3.299999999999996e-05  -534.8938829272591  5348.938829272592  -2.0000125445824772
3.3099999999999964e-05  -539.7149471933084  5397.149471933082  -2.031050623065602
3.319999999999997e-05  -544.5480551350697  5445.480551350697  -2.062366042503993
3.329999999999997e-05  -549.3930956727924  5493.930956727923  -2.093959478788855
3.339999999999997e-05  -554.2499578763275  5542.499578763274  -2.125831601406751
3.3499999999999974e-05  -559.1185309618833  5591.185309618832  -2.157983073448695
3.3599999999999976e-05  -563.9987042887668  5639.9870428876675  -2.1904145516190567
3.369999999999998e-05  -568.8903673562577  5688.903673562575  -2.2231266862442842
3.379999999999998e-05  -573.7934098002579  5737.934098002577  -2.2561201212814344
3.3899999999999984e-05  -578.7077213902251  5787.07721390225  -2.289395494326526
3.3999999999999986e-05  -583.6331920260299  5836.331920260299  -2.3229534366227127
3.409999999999999e-05  -588.5697117348845  5885.6971173488455  -2.3567945730682776
3.419999999999999e-05  -593.5171706682738  5935.171706682737  -2.390919522224451
3.4299999999999993e-05  -598.4754590988123  5984.754590988123  -2.425328896323048
3.4399999999999996e-05  -603.4444674174755  6034.444674174753  -2.460023301273945
3.45e-05  -608.4240861305012  6084.240861305011  -2.495003336672377
3.46e-05  -613.4142058565594  6134.142058565593  -2.5302695958060766
3.47e-05  -618.4147173238902  6184.1471732389  -2.565822665662239
3.4800000000000006e-05  -623.4255113674496  6234.255113674495  -2.6016631269343313
3.490000000000001e-05  -628.4464789262149  6284.464789262148  -2.637791554028741
3.500000000000001e-05  -633.4775110403853  6334.7751104038525  -2.6742085150712653
3.510000000000001e-05  -638.5184988488588  6385.184988488587  -2.7109145719134533
3.5200000000000015e-05  -643.5693335863388  6435.693335863387  -2.7479102801387825
3.530000000000002e-05  -648.6299065810963  6486.299065810963  -2.785196189068706
3.540000000000002e-05  -653.7001092522147  6537.001092522147  -2.8227728417685407
3.550000000000002e-05  -658.779833107107  6587.79833107107  -2.860640775053212
3.5600000000000025e-05  -663.8689697392396  6638.689697392395  -2.898800519492866
3.570000000000003e-05  -668.9674108255982  6689.674108255982  -2.93725259941834
3.580000000000003e-05  -674.0750481245103  6740.750481245102  -2.9759975329265
3.590000000000003e-05  -679.1917734731747  6791.917734731747  -3.015035831885443
3.6000000000000035e-05  -684.3174787856595  6843.174787856595  -3.0543680019395785
3.610000000000004e-05  -689.4520560504543  6894.520560504541  -3.0939945425145723
3.620000000000004e-05  -694.5953973286086  6945.953973286085  -3.1339159468221784
3.630000000000004e-05  -699.7473947514216  6997.473947514214  -3.1741327018649437
3.6400000000000045e-05  -704.9079405186042  7049.07940518604  -3.2146452884408
3.650000000000005e-05  -710.0769268961045  7100.769268961043  -3.255454181147536
3.660000000000005e-05  -715.254246214372  7152.542462143719  -3.2965598483871643
3.670000000000005e-05  -720.4397908662407  7204.397908662406  -3.33796275237017
3.6800000000000054e-05  -725.6334533054104  7256.334533054103  -3.3796633491196686
3.690000000000006e-05  -730.8351260442691  7308.35126044269  -3.4216620884754407
3.700000000000006e-05  -736.0447016525114  7360.447016525112  -3.463959414097884
3.710000000000006e-05  -741.2620727551764  7412.620727551763  -3.506555763471854
3.7200000000000064e-05  -746.4871320311636  7464.871320311635  -3.549451567910417
3.7300000000000066e-05  -751.7197722116031  7517.197722116029  -3.5926472525585114
3.740000000000007e-05  -756.9598860781894  7569.598860781892  -3.6361432363965105
3.750000000000007e-05  -762.2073664619235  7622.073664619233  -3.6799399322437125
3.7600000000000074e-05  -767.4621062413798  7674.6210624137975  -3.724037746761731
3.7700000000000076e-05  -772.7239983414213  7727.239983414213  -3.7684370804578107
3.780000000000008e-05  -777.9929357318777  7779.929357318775  -3.8131383276880664
3.790000000000008e-05  -783.2688114261094  7832.688114261093  -3.8581418766606395
3.8000000000000083e-05  -788.5515184798583  7885.515184798582  -3.9034481094387865
3.8100000000000086e-05  -793.8409499899001  7938.4094998989995  -3.94905740194389
3.820000000000009e-05  -799.1369990928201  7991.3699909281995  -3.9949701239583986
3.830000000000009e-05  -804.4395589640778  8044.395589640775  -4.041186639128713
3.840000000000009e-05  -809.7485228166252  8097.4852281662515  -4.087707304967992
3.8500000000000096e-05  -815.0637839000576  8150.637839000575  -4.134532472858905
3.86000000000001e-05  -820.3852354994798  8203.852354994797  -4.181662488056326
3.87000000000001e-05  -825.712770934617  8257.127709346169  -4.22909768968997
3.88000000000001e-05  -831.0462835586814  8310.462835586814  -4.276838410766965
3.8900000000000105e-05  -836.385666757733  8363.85666757733  -4.324884978174385
3.900000000000011e-05  -841.7308139496647  8417.308139496647  -4.373237712681728
3.910000000000011e-05  -847.0816185833548  8470.816185833548  -4.421896928943343
3.920000000000011e-05  -852.4379741380233  8524.379741380231  -4.470862935500814
3.9300000000000115e-05  -857.799774122378  8577.99774122378  -4.520136034785301
3.940000000000012e-05  -863.1669120739251  8631.66912073925  -4.569716523119837
3.950000000000012e-05  -868.5392815583579  8685.392815583578  -4.619604690721592
3.960000000000012e-05  -873.9167761689004  8739.167761689003  -4.669800821704091
3.9700000000000125e-05  -879.2992895256896  8792.992895256895  -4.720305194079406
3.980000000000013e-05  -884.6867152752341  8846.867152752338  -4.771118079760307
3.990000000000013e-05  -890.0789470899945  8900.789470899945  -4.8222397445623955
4.000000000000013e-05  -895.4758786677063  8954.758786677063  -4.87367044820619
4.0100000000000134e-05  -900.8774037311578  9008.774037311576  -4.925410444319204
4.020000000000014e-05  -906.2834160274958  9062.834160274957  -4.977459980437981
4.030000000000014e-05  -911.6938093282483  9116.938093282482  -5.029819298010132
4.040000000000014e-05  -917.1084774285691  9171.08477428569  -5.082488632396322
4.0500000000000144e-05  -922.5273141471569  9225.273141471569  -5.135468212872258
4.0600000000000147e-05  -927.9502133259963  9279.502133259963  -5.188758262630659
4.070000000000015e-05  -933.3770688299599  9333.770688299597  -5.242358998783201
4.080000000000015e-05  -938.8077745468255  9388.077745468254  -5.296270632362462
4.0900000000000154e-05  -944.2422243868165  9442.422243868165  -5.3504933683238365
4.1000000000000156e-05  -949.6803122827289  9496.803122827288  -5.405027405547466
4.110000000000016e-05  -955.1219321896165  9551.219321896164  -5.459872936840139
4.120000000000016e-05  -960.5669780848547  9605.669780848546  -5.515030148937198
4.1300000000000164e-05  -966.0153439678842  9660.153439678841  -5.570499222504433
4.1400000000000166e-05  -971.4669238605144  9714.669238605144  -5.62628033213999
4.150000000000017e-05  -976.9216118065947  9769.216118065946  -5.682373646376252
4.160000000000017e-05  -982.3793018722441  9823.793018722441  -5.738779327681746
4.170000000000017e-05  -987.8398881458475  9878.398881458475  -5.795497532463035
4.1800000000000176e-05  -993.3032647382558  9933.032647382555  -5.852528411066629
4.190000000000018e-05  -998.7693257827051  9987.69325782705  -5.9098721077808865
4.200000000000018e-05  -1004.2379654351197  10042.379654351196  -5.967528760837931
4.210000000000018e-05  -1009.7090778743539  10097.090778743537  -6.025498502415584
4.2200000000000185e-05  -1015.182557302193  10151.82557302193  -6.083781458639291
4.230000000000019e-05  -1020.658297943741  10206.582979437408  -6.1423777495840755
4.240000000000019e-05  -1026.1361940476077  10261.361940476074  -6.2012874892764955
4.250000000000019e-05  -1031.6161398863057  10316.161398863058  -6.260510785696625
4.2600000000000195e-05  -1037.0980297564045  10370.980297564041  -6.320047740780043
4.27000000000002e-05  -1042.5817579789725  10425.817579789726  -6.379898450419844
4.28000000000002e-05  -1048.0672188999235  10480.672188999235  -6.44006300446867
4.29000000000002e-05  -1053.554306890418  10535.54306890418  -6.500541486740761
4.3000000000000205e-05  -1059.0429163472115  10590.429163472114  -6.5613339750140245
4.310000000000021e-05  -1064.5329416931108  10645.329416931108  -6.622440541032136
4.320000000000021e-05  -1070.0242773775942  10700.24277377594  -6.683861250506661
4.330000000000021e-05  -1075.5168178770907  10755.168178770904  -6.7455961631192025
4.3400000000000215e-05  -1081.010457695511  10810.104576955106  -6.807645332523572
4.350000000000022e-05  -1086.5050913648934  10865.050913648933  -6.870008806347998
4.360000000000022e-05  -1092.0006134459356  10920.006134459356  -6.93268662619736
4.370000000000022e-05  -1097.4969185285042  10974.96918528504  -6.995678827655458
4.3800000000000224e-05  -1102.9939012323023  11029.939012323022  -7.058985440287307
4.390000000000023e-05  -1108.4914562073805  11084.914562073804  -7.122606487641469
4.400000000000023e-05  -1113.9894781349844  11139.894781349842  -7.1865419872524265
4.410000000000023e-05  -1119.4878617280635  11194.878617280634  -7.250791950642986
4.4200000000000234e-05  -1124.9865017318891  11249.86501731889  -7.315356383326715
