#Time  TOTAL_FORCES_Y  TOTAL_FORCES_Z  ANGULAR_VELOCITY_X
6.0400000000000194e-05  0.0  0.0  0.0
6.08000000000002e-05  0.0  0.0  0.0
6.12000000000002e-05  0.0  0.0  0.0
6.16000000000002e-05  0.0  0.0  0.0
6.200000000000019e-05  0.0  0.0  0.0
6.240000000000019e-05  0.0  0.0  0.0
6.280000000000018e-05  0.0  0.0  0.0
6.320000000000018e-05  0.0  0.0  0.0
6.360000000000018e-05  0.0  0.0  0.0
6.400000000000017e-05  0.0  0.0  0.0
6.440000000000017e-05  0.0  0.0  0.0
6.480000000000017e-05  0.0  0.0  0.0
6.520000000000016e-05  0.0  0.0  0.0
6.560000000000016e-05  0.0  0.0  0.0
6.600000000000015e-05  0.0  0.0  0.0
6.640000000000015e-05  0.0  0.0  0.0
6.680000000000015e-05  0.0  0.0  0.0
6.720000000000014e-05  0.0  0.0  0.0
6.760000000000014e-05  0.0  0.0  0.0
6.800000000000013e-05  0.0  0.0  0.0
6.840000000000013e-05  0.0  0.0  0.0
6.880000000000013e-05  0.0  0.0  0.0
6.920000000000012e-05  0.0  0.0  0.0
6.960000000000012e-05  0.0  0.0  0.0
7.000000000000012e-05  0.0  0.0  0.0
7.040000000000011e-05  0.0  0.0  0.0
7.080000000000011e-05  0.0  0.0  0.0
7.12000000000001e-05  0.0  0.0  0.0
7.16000000000001e-05  0.0  0.0  0.0
7.20000000000001e-05  0.0  0.0  0.0
7.240000000000009e-05  0.0  0.0  0.0
7.280000000000009e-05  0.0  0.0  0.0
7.320000000000009e-05  0.0  0.0  0.0
7.360000000000008e-05  0.0  0.0  0.0
7.400000000000008e-05  0.0  0.0  0.0
7.440000000000007e-05  0.0  0.0  0.0
7.480000000000007e-05  0.0  0.0  0.0
7.520000000000007e-05  0.0  0.0  0.0
7.560000000000006e-05  0.0  0.0  0.0
7.600000000000006e-05  0.0  0.0  0.0
7.640000000000005e-05  0.0  0.0  0.0
7.680000000000005e-05  0.0  0.0  0.0
7.720000000000005e-05  0.0  0.0  0.0
7.760000000000004e-05  0.0  0.0  0.0
7.800000000000004e-05  0.0  0.0  0.0
7.840000000000004e-05  0.0  0.0  0.0
7.880000000000003e-05  0.0  0.0  0.0
7.920000000000003e-05  0.0  0.0  0.0
7.960000000000002e-05  0.0  0.0  0.0
8.000000000000002e-05  0.0  0.0  0.0
8.040000000000002e-05  0.0  0.0  0.0
8.080000000000001e-05  0.0  0.0  0.0
8.120000000000001e-05  0.0  0.0  0.0
8.16e-05  0.0  0.0  0.0
8.2e-05  0.0  0.0  0.0
8.24e-05  0.0  0.0  0.0
8.28e-05  0.0  0.0  0.0
8.319999999999999e-05  0.0  0.0  0.0
8.359999999999999e-05  0.0  0.0  0.0
8.399999999999998e-05  0.0  0.0  0.0
8.439999999999998e-05  0.0  0.0  0.0
8.479999999999997e-05  0.0  0.0  0.0
8.519999999999997e-05  0.0  0.0  0.0
8.559999999999997e-05  0.0  0.0  0.0
8.599999999999996e-05  0.0  0.0  0.0
8.639999999999996e-05  0.0  0.0  0.0
8.679999999999995e-05  0.0  0.0  0.0
8.719999999999995e-05  0.0  0.0  0.0
8.759999999999995e-05  0.0  0.0  0.0
8.799999999999994e-05  0.0  0.0  0.0
8.839999999999994e-05  0.0  0.0  0.0
8.879999999999994e-05  0.0  0.0  0.0
8.919999999999993e-05  0.0  0.0  0.0
8.959999999999993e-05  0.0  0.0  0.0
8.999999999999992e-05  0.0  0.0  0.0
9.039999999999992e-05  0.0  0.0  0.0
9.079999999999992e-05  0.0  0.0  0.0
9.119999999999991e-05  0.0  0.0  0.0
9.159999999999991e-05  0.0  0.0  0.0
9.19999999999999e-05  0.0  0.0  0.0
9.23999999999999e-05  0.0  0.0  0.0
9.27999999999999e-05  0.0  0.0  0.0
9.31999999999999e-05  0.0  0.0  0.0
9.359999999999989e-05  0.0  0.0  0.0
9.399999999999989e-05  0.0  0.0  0.0
9.439999999999988e-05  0.0  0.0  0.0
9.479999999999988e-05  0.0  0.0  0.0
9.519999999999987e-05  0.0  0.0  0.0
9.559999999999987e-05  0.0  0.0  0.0
9.599999999999987e-05  0.0  0.0  0.0
9.639999999999986e-05  0.0  0.0  0.0
9.679999999999986e-05  0.0  0.0  0.0
9.719999999999986e-05  0.0  0.0  0.0
9.759999999999985e-05  0.0  0.0  0.0
9.799999999999985e-05  0.0  0.0  0.0
9.839999999999984e-05  0.0  0.0  0.0
9.879999999999984e-05  0.0  0.0  0.0
9.919999999999984e-05  0.0  0.0  0.0
9.959999999999983e-05  0.0  0.0  0.0
9.999999999999983e-05  0.0  0.0  0.0
0.00010039999999999982  0.0  0.0  0.0
0.00010079999999999982  0.0  0.0  0.0
0.00010119999999999982  0.0  0.0  0.0
0.00010159999999999981  0.0  0.0  0.0
0.00010199999999999981  0.0  0.0  0.0
0.0001023999999999998  0.0  0.0  0.0
0.0001027999999999998  0.0  0.0  0.0
0.0001031999999999998  0.0  0.0  0.0
0.0001035999999999998  0.0  0.0  0.0
0.00010399999999999979  0.0  0.0  0.0
0.00010439999999999979  0.0  0.0  0.0
0.00010479999999999978  0.0  0.0  0.0
0.00010519999999999978  0.0  0.0  0.0
0.00010559999999999977  0.0  0.0  0.0
0.00010599999999999977  0.0  0.0  0.0
0.00010639999999999977  0.0  0.0  0.0
0.00010679999999999976  0.0  0.0  0.0
0.00010719999999999976  0.0  0.0  0.0
0.00010759999999999976  0.0  0.0  0.0
0.00010799999999999975  0.0  0.0  0.0
0.00010839999999999975  0.0  0.0  0.0
0.00010879999999999974  0.0  0.0  0.0
0.00010919999999999974  0.0  0.0  0.0
0.00010959999999999974  0.0  0.0  0.0
0.00010999999999999973  0.0  0.0  0.0
0.00011039999999999973  0.0  0.0  0.0
0.00011079999999999973  0.0  0.0  0.0
0.00011119999999999972  0.0  0.0  0.0
0.00011159999999999972  0.0  0.0  0.0
0.00011199999999999971  0.0  0.0  0.0
0.00011239999999999971  0.0  0.0  0.0
0.0001127999999999997  0.0  0.0  0.0
0.0001131999999999997  0.0  0.0  0.0
0.0001135999999999997  0.0  0.0  0.0
0.0001139999999999997  0.0  0.0  0.0
0.00011439999999999969  0.0  0.0  0.0
0.00011479999999999969  0.0  0.0  0.0
0.00011519999999999968  0.0  0.0  0.0
0.00011559999999999968  0.0  0.0  0.0
0.00011599999999999968  0.0  0.0  0.0
0.00011639999999999967  0.0  0.0  0.0
0.00011679999999999967  0.0  0.0  0.0
0.00011719999999999966  0.0  0.0  0.0
0.00011759999999999966  0.0  0.0  0.0
0.00011799999999999966  0.0  0.0  0.0
0.00011839999999999965  0.0  0.0  0.0
0.00011879999999999965  0.0  0.0  0.0
0.00011919999999999964  0.0  0.0  0.0
0.00011959999999999964  0.0  0.0  0.0
0.00011999999999999964  0.0  0.0  0.0
0.00012039999999999963  0.0  0.0  0.0
0.00012079999999999963  0.0  0.0  0.0
0.00012119999999999963  0.0  0.0  0.0
0.00012159999999999962  0.0  0.0  0.0
0.00012199999999999962  0.0  0.0  0.0
0.00012239999999999961  0.0  0.0  0.0
0.00012279999999999962  0.0  0.0  0.0
0.00012319999999999963  0.0  0.0  0.0
0.00012359999999999964  0.0  0.0  0.0
0.00012399999999999965  0.0  0.0  0.0
0.00012439999999999966  0.0  0.0  0.0
0.00012479999999999967  0.0  0.0  0.0
0.00012519999999999968  0.0  0.0  0.0
0.0001255999999999997  0.0  0.0  0.0
0.0001259999999999997  0.0  0.0  0.0
0.0001263999999999997  0.0  0.0  0.0
0.00012679999999999972  0.0  0.0  0.0
0.00012719999999999973  0.0  0.0  0.0
0.00012759999999999974  0.0  0.0  0.0
0.00012799999999999975  0.0  0.0  0.0
0.00012839999999999976  0.0  0.0  0.0
0.00012879999999999977  0.0  0.0  0.0
0.00012919999999999978  0.0  0.0  0.0
0.0001295999999999998  0.0  0.0  0.0
0.0001299999999999998  0.0  0.0  0.0
0.0001303999999999998  0.0  0.0  0.0
0.00013079999999999982  0.0  0.0  0.0
0.00013119999999999983  0.0  0.0  0.0
0.00013159999999999984  0.0  0.0  0.0
0.00013199999999999985  0.0  0.0  0.0
0.00013239999999999986  0.0  0.0  0.0
0.00013279999999999987  0.0  0.0  0.0
0.00013319999999999988  0.0  0.0  0.0
0.00013359999999999989  0.0  0.0  0.0
0.0001339999999999999  0.0  0.0  0.0
0.0001343999999999999  0.0  0.0  0.0
0.00013479999999999992  0.0  0.0  0.0
0.00013519999999999993  0.0  0.0  0.0
0.00013559999999999993  0.0  0.0  0.0
0.00013599999999999994  0.0  0.0  0.0
0.00013639999999999995  0.0  0.0  0.0
0.00013679999999999996  0.0  0.0  0.0
0.00013719999999999997  0.0  0.0  0.0
0.00013759999999999998  0.0  0.0  0.0
0.000138  0.0  0.0  0.0
0.0001384  0.0  0.0  0.0
0.0001388  0.0  0.0  0.0
0.00013920000000000002  0.0  0.0  0.0
0.00013960000000000003  0.0  0.0  0.0
0.00014000000000000004  0.0  0.0  0.0
0.00014040000000000005  0.0  0.0  0.0
0.00014080000000000006  0.0  0.0  0.0
0.00014120000000000007  0.0  0.0  0.0
0.00014160000000000008  0.0  0.0  0.0
0.0001420000000000001  0.0  0.0  0.0
0.0001424000000000001  0.0  0.0  0.0
0.0001428000000000001  0.0  0.0  0.0
0.00014320000000000012  0.0  0.0  0.0
0.00014360000000000013  0.0  0.0  0.0
0.00014400000000000014  0.0  0.0  0.0
0.00014440000000000015  0.0  0.0  0.0
0.00014480000000000016  0.0  0.0  0.0
0.00014520000000000017  0.0  0.0  0.0
0.00014560000000000018  0.0  0.0  0.0
0.0001460000000000002  0.0  0.0  0.0
0.0001464000000000002  0.0  0.0  0.0
0.0001468000000000002  0.0  0.0  0.0
0.00014720000000000022  0.0  0.0  0.0
0.00014760000000000023  0.0  0.0  0.0
0.00014800000000000024  0.0  0.0  0.0
0.00014840000000000025  0.0  0.0  0.0
0.00014880000000000026  0.0  0.0  0.0
0.00014920000000000027  0.0  0.0  0.0
0.00014960000000000028  0.0  0.0  0.0
0.00015000000000000029  0.0  0.0  0.0
0.0001504000000000003  0.0  0.0  0.0
0.0001508000000000003  0.0  0.0  0.0
0.00015120000000000031  0.0  0.0  0.0
0.00015160000000000032  0.0  0.0  0.0
0.00015200000000000033  0.0  0.0  0.0
0.00015240000000000034  0.0  0.0  0.0
0.00015280000000000035  0.0  0.0  0.0
0.00015320000000000036  0.0  0.0  0.0
0.00015360000000000037  0.0  0.0  0.0
0.00015400000000000038  0.0  0.0  0.0
0.0001544000000000004  0.0  0.0  0.0
0.0001548000000000004  0.0  0.0  0.0
0.0001552000000000004  0.0  0.0  0.0
0.00015560000000000042  0.0  0.0  0.0
0.00015600000000000043  0.0  0.0  0.0
0.00015640000000000044  0.0  0.0  0.0
0.00015680000000000045  0.0  0.0  0.0
0.00015720000000000046  0.0  0.0  0.0
0.00015760000000000047  0.0  0.0  0.0
0.00015800000000000048  0.0  0.0  0.0
0.0001584000000000005  0.0  0.0  0.0
0.0001588000000000005  0.0  0.0  0.0
0.0001592000000000005  0.0  0.0  0.0
0.00015960000000000052  0.0  0.0  0.0
0.00016000000000000053  0.0  0.0  0.0
0.00016040000000000054  0.0  0.0  0.0
0.00016080000000000055  0.0  0.0  0.0
0.00016120000000000056  0.0  0.0  0.0
0.00016160000000000057  0.0  0.0  0.0
0.00016200000000000058  0.0  0.0  0.0
0.00016240000000000059  0.0  0.0  0.0
0.0001628000000000006  0.0  0.0  0.0
0.0001632000000000006  0.0  0.0  0.0
0.00016360000000000062  0.0  0.0  0.0
0.00016400000000000063  0.0  0.0  0.0
0.00016440000000000064  0.0  0.0  0.0
0.00016480000000000064  0.0  0.0  0.0
0.00016520000000000065  0.0  0.0  0.0
0.00016560000000000066  0.0  0.0  0.0
0.00016600000000000067  0.0  0.0  0.0
0.00016640000000000068  0.0  0.0  0.0
0.0001668000000000007  0.0  0.0  0.0
0.0001672000000000007  0.0  0.0  0.0
0.0001676000000000007  0.0  0.0  0.0
0.00016800000000000072  0.0  0.0  0.0
0.00016840000000000073  0.0  0.0  0.0
0.00016880000000000074  0.0  0.0  0.0
0.00016920000000000075  0.0  0.0  0.0
0.00016960000000000076  0.0  0.0  0.0
0.00017000000000000077  0.0  0.0  0.0
0.00017040000000000078  0.0  0.0  0.0
0.0001708000000000008  0.0  0.0  0.0
0.0001712000000000008  0.0  0.0  0.0
0.0001716000000000008  0.0  0.0  0.0
0.00017200000000000082  0.0  0.0  0.0
0.00017240000000000083  0.0  0.0  0.0
0.00017280000000000084  0.0  0.0  0.0
0.00017320000000000085  0.0  0.0  0.0
0.00017360000000000086  0.0  0.0  0.0
0.00017400000000000087  0.0  0.0  0.0
0.00017440000000000088  0.0  0.0  0.0
0.0001748000000000009  0.0  0.0  0.0
0.0001752000000000009  0.0  0.0  0.0
0.0001756000000000009  0.0  0.0  0.0
0.00017600000000000092  0.0  0.0  0.0
0.00017640000000000093  0.0  0.0  0.0
0.00017680000000000094  0.0  0.0  0.0
0.00017720000000000095  0.0  0.0  0.0
0.00017760000000000096  0.0  0.0  0.0
0.00017800000000000097  0.0  0.0  0.0
0.00017840000000000098  0.0  0.0  0.0
0.00017880000000000099  0.0  0.0  0.0
0.000179200000000001  0.0  0.0  0.0
0.000179600000000001  0.0  0.0  0.0
0.00018000000000000101  0.0  0.0  0.0
0.00018040000000000102  0.0  0.0  0.0
0.00018080000000000103  0.0  0.0  0.0
0.00018120000000000104  0.0  0.0  0.0
0.00018160000000000105  0.0  0.0  0.0
0.00018200000000000106  0.0  0.0  0.0
0.00018240000000000107  0.0  0.0  0.0
0.00018280000000000108  0.0  0.0  0.0
0.0001832000000000011  0.0  0.0  0.0
0.0001836000000000011  0.0  0.0  0.0
0.0001840000000000011  0.0  0.0  0.0
0.00018440000000000112  0.0  0.0  0.0
0.00018480000000000113  0.0  0.0  0.0
0.00018520000000000114  0.0  0.0  0.0
0.00018560000000000115  0.0  0.0  0.0
0.00018600000000000116  0.0  0.0  0.0
0.00018640000000000117  0.0  0.0  0.0
0.00018680000000000118  0.0  0.0  0.0
0.0001872000000000012  0.0  0.0  0.0
0.0001876000000000012  0.0  0.0  0.0
0.0001880000000000012  0.0  0.0  0.0
0.00018840000000000122  0.0  0.0  0.0
0.00018880000000000123  0.0  0.0  0.0
0.00018920000000000124  0.0  0.0  0.0
0.00018960000000000125  0.0  0.0  0.0
0.00019000000000000126  0.0  0.0  0.0
0.00019040000000000127  0.0  0.0  0.0
0.00019080000000000128  0.0  0.0  0.0
0.0001912000000000013  0.0  0.0  0.0
0.0001916000000000013  0.0  0.0  0.0
0.0001920000000000013  0.0  0.0  0.0
0.00019240000000000132  0.0  0.0  0.0
0.00019280000000000133  0.0  0.0  0.0
0.00019320000000000134  0.0  0.0  0.0
0.00019360000000000134  0.0  0.0  0.0
0.00019400000000000135  0.0  0.0  0.0
0.00019440000000000136  0.0  0.0  0.0
0.00019480000000000137  0.0  0.0  0.0
0.00019520000000000138  0.0  0.0  0.0
0.0001956000000000014  0.0  0.0  0.0
0.0001960000000000014  0.0  0.0  0.0
0.0001964000000000014  0.0  0.0  0.0
0.00019680000000000142  0.0  0.0  0.0
0.00019720000000000143  0.0  0.0  0.0
0.00019760000000000144  0.0  0.0  0.0
0.00019800000000000145  0.0  0.0  0.0
0.00019840000000000146  0.0  0.0  0.0
0.00019880000000000147  0.0  0.0  0.0
0.00019920000000000148  0.0  0.0  0.0
0.0001996000000000015  0.0  0.0  0.0
0.0002000000000000015  0.0  0.0  0.0
0.0002004000000000015  0.0  0.0  0.0
0.00020080000000000152  0.0  0.0  0.0
0.00020120000000000153  0.0  0.0  0.0
0.00020160000000000154  0.0  0.0  0.0
0.00020200000000000155  0.0  0.0  0.0
0.00020240000000000156  0.0  0.0  0.0
0.00020280000000000157  0.0  0.0  0.0
0.00020320000000000158  0.0  0.0  0.0
0.0002036000000000016  0.0  0.0  0.0
0.0002040000000000016  0.0  0.0  0.0
0.0002044000000000016  0.0  0.0  0.0
0.00020480000000000162  0.0  0.0  0.0
0.00020520000000000163  0.0  0.0  0.0
0.00020560000000000164  0.0  0.0  0.0
0.00020600000000000165  0.0  0.0  0.0
0.00020640000000000166  0.0  0.0  0.0
0.00020680000000000167  0.0  0.0  0.0
0.00020720000000000168  0.0  0.0  0.0
0.00020760000000000169  0.0  0.0  0.0
0.0002080000000000017  0.0  0.0  0.0
0.0002084000000000017  0.0  0.0  0.0
0.00020880000000000171  0.0  0.0  0.0
0.00020920000000000172  0.0  0.0  0.0
0.00020960000000000173  0.0  0.0  0.0
0.00021000000000000174  0.0  0.0  0.0
0.00021040000000000175  0.0  0.0  0.0
0.00021080000000000176  0.0  0.0  0.0
0.00021120000000000177  0.0  0.0  0.0
0.00021160000000000178  0.0  0.0  0.0
0.0002120000000000018  0.0  0.0  0.0
0.0002124000000000018  0.0  0.0  0.0
0.0002128000000000018  0.0  0.0  0.0
0.00021320000000000182  0.0  0.0  0.0
0.00021360000000000183  0.0  0.0  0.0
0.00021400000000000184  0.0  0.0  0.0
0.00021440000000000185  0.0  0.0  0.0
0.00021480000000000186  0.0  0.0  0.0
0.00021520000000000187  0.0  0.0  0.0
0.00021560000000000188  0.0  0.0  0.0
0.0002160000000000019  0.0  0.0  0.0
0.0002164000000000019  0.0  0.0  0.0
0.0002168000000000019  0.0  0.0  0.0
0.00021720000000000192  0.0  0.0  0.0
0.00021760000000000193  0.0  0.0  0.0
0.00021800000000000194  0.0  0.0  0.0
0.00021840000000000195  0.0  0.0  0.0
0.00021880000000000196  0.0  0.0  0.0
0.00021920000000000197  0.0  0.0  0.0
0.00021960000000000198  0.0  0.0  0.0
0.000220000000000002  0.0  0.0  0.0
0.000220400000000002  0.0  0.0  0.0
0.000220800000000002  0.0  0.0  0.0
0.00022120000000000202  0.0  0.0  0.0
0.00022160000000000203  0.0  0.0  0.0
0.00022200000000000204  0.0  0.0  0.0
0.00022240000000000204  0.0  0.0  0.0
0.00022280000000000205  0.0  0.0  0.0
0.00022320000000000206  0.0  0.0  0.0
0.00022360000000000207  0.0  0.0  0.0
0.00022400000000000208  0.0  0.0  0.0
0.0002244000000000021  0.0  0.0  0.0
0.0002248000000000021  0.0  0.0  0.0
0.0002252000000000021  0.0  0.0  0.0
0.00022560000000000212  0.0  0.0  0.0
0.00022600000000000213  0.0  0.0  0.0
0.00022640000000000214  0.0  0.0  0.0
0.00022680000000000215  0.0  0.0  0.0
0.00022720000000000216  0.0  0.0  0.0
0.00022760000000000217  0.0  0.0  0.0
0.00022800000000000218  0.0  0.0  0.0
0.0002284000000000022  0.0  0.0  0.0
0.0002288000000000022  0.0  0.0  0.0
0.0002292000000000022  0.0  0.0  0.0
0.00022960000000000222  0.0  0.0  0.0
0.00023000000000000223  0.0  0.0  0.0
0.00023040000000000224  0.0  0.0  0.0
0.00023080000000000225  0.0  0.0  0.0
0.00023120000000000226  0.0  0.0  0.0
0.00023160000000000227  0.0  0.0  0.0
0.00023200000000000228  0.0  0.0  0.0
0.0002324000000000023  0.0  0.0  0.0
0.0002328000000000023  0.0  0.0  0.0
0.0002332000000000023  0.0  0.0  0.0
0.00023360000000000232  0.0  0.0  0.0
0.00023400000000000233  0.0  0.0  0.0
0.00023440000000000234  0.0  0.0  0.0
0.00023480000000000235  0.0  0.0  0.0
0.00023520000000000236  0.0  0.0  0.0
0.00023560000000000237  0.0  0.0  0.0
0.00023600000000000238  0.0  0.0  0.0
0.00023640000000000239  0.0  0.0  0.0
0.0002368000000000024  0.0  0.0  0.0
0.0002372000000000024  0.0  0.0  0.0
0.00023760000000000241  0.0  0.0  0.0
0.00023800000000000242  0.0  0.0  0.0
0.00023840000000000243  0.0  0.0  0.0
0.00023880000000000244  0.0  0.0  0.0
0.00023920000000000245  0.0  0.0  0.0
0.00023960000000000246  0.0  0.0  0.0
0.00024000000000000247  0.0  0.0  0.0
0.00024040000000000248  0.0  0.0  0.0
0.0002408000000000025  0.0  0.0  0.0
0.0002412000000000025  0.0  0.0  0.0
0.0002416000000000025  0.0  0.0  0.0
0.00024200000000000252  0.0  0.0  0.0
0.00024240000000000253  0.0  0.0  0.0
0.00024280000000000254  0.0  0.0  0.0
0.00024320000000000255  0.0  0.0  0.0
0.00024360000000000256  0.0  0.0  0.0
0.00024400000000000257  0.0  0.0  0.0
0.0002444000000000026  0.0  0.0  0.0
0.0002448000000000026  0.0  0.0  0.0
0.0002452000000000026  0.0  0.0  0.0
0.0002456000000000026  0.0  0.0  0.0
0.0002460000000000026  0.0  0.0  0.0
0.00024640000000000263  0.0  0.0  0.0
0.00024680000000000264  0.0  0.0  0.0
0.00024720000000000265  0.0  0.0  0.0
0.00024760000000000266  0.0  0.0  0.0
0.00024800000000000267  0.0  0.0  0.0
0.0002484000000000027  0.0  0.0  0.0
