#Time  TOTAL_FORCES_Y  TOTAL_FORCES_Z  ANGULAR_VELOCITY_X
9.400000000000006e-07  0.0  0.0  0.0
9.600000000000005e-07  0.0  0.0  0.0
9.800000000000006e-07  0.0  0.0  0.0
1.0000000000000006e-06  0.0  0.0  0.0
1.0200000000000006e-06  0.0  0.0  0.0
1.0400000000000006e-06  0.0  0.0  0.0
1.0600000000000007e-06  0.0  0.0  0.0
1.0800000000000007e-06  0.0  0.0  0.0
1.1000000000000007e-06  0.0  0.0  0.0
1.1200000000000007e-06  0.0  0.0  0.0
1.1400000000000007e-06  0.0  0.0  0.0
1.1600000000000008e-06  0.0  0.0  0.0
1.1800000000000008e-06  0.0  0.0  0.0
1.2000000000000008e-06  0.0  0.0  0.0
1.2200000000000008e-06  0.0  0.0  0.0
1.2400000000000008e-06  0.0  0.0  0.0
1.2600000000000009e-06  0.0  0.0  0.0
1.2800000000000009e-06  0.0  0.0  0.0
1.3000000000000009e-06  0.0  0.0  0.0
1.320000000000001e-06  0.0  0.0  0.0
1.340000000000001e-06  0.0  0.0  0.0
1.360000000000001e-06  0.0  0.0  0.0
1.380000000000001e-06  0.0  0.0  0.0
1.400000000000001e-06  0.0  0.0  0.0
1.420000000000001e-06  0.0  0.0  0.0
1.440000000000001e-06  0.0  0.0  0.0
1.460000000000001e-06  0.0  0.0  0.0
1.480000000000001e-06  0.0  0.0  0.0
1.500000000000001e-06  0.0  0.0  0.0
1.5200000000000011e-06  0.0  0.0  0.0
1.5400000000000011e-06  0.0  0.0  0.0
1.5600000000000012e-06  0.0  0.0  0.0
1.5800000000000012e-06  0.0  0.0  0.0
1.6000000000000012e-06  0.0  0.0  0.0
1.6200000000000012e-06  0.0  0.0  0.0
1.6400000000000012e-06  0.0  0.0  0.0
1.6600000000000013e-06  0.0  0.0  0.0
1.6800000000000013e-06  0.0  0.0  0.0
1.7000000000000013e-06  0.0  0.0  0.0
1.7200000000000013e-06  0.0  0.0  0.0
1.7400000000000013e-06  0.0  0.0  0.0
1.7600000000000014e-06  0.0  0.0  0.0
1.7800000000000014e-06  0.0  0.0  0.0
1.8000000000000014e-06  0.0  0.0  0.0
1.8200000000000014e-06  0.0  0.0  0.0
1.8400000000000014e-06  0.0  0.0  0.0
1.8600000000000015e-06  0.0  0.0  0.0
1.8800000000000015e-06  0.0  0.0  0.0
1.9000000000000015e-06  0.0  0.0  0.0
1.9200000000000015e-06  0.0  0.0  0.0
1.9400000000000013e-06  0.0  0.0  0.0
1.960000000000001e-06  0.0  0.0  0.0
1.980000000000001e-06  0.0  0.0  0.0
2.0000000000000008e-06  0.0  0.0  0.0
2.0200000000000006e-06  0.0  0.0  0.0
2.0400000000000004e-06  0.0  0.0  0.0
2.06e-06  0.0  0.0  0.0
2.08e-06  0.0  0.0  0.0
2.1e-06  0.0  0.0  0.0
2.1199999999999996e-06  0.0  0.0  0.0
2.1399999999999994e-06  0.0  0.0  0.0
2.1599999999999992e-06  0.0  0.0  0.0
2.179999999999999e-06  0.0  0.0  0.0
2.199999999999999e-06  0.0  0.0  0.0
2.2199999999999987e-06  0.0  0.0  0.0
2.2399999999999985e-06  0.0  0.0  0.0
2.2599999999999983e-06  0.0  0.0  0.0
2.279999999999998e-06  0.0  0.0  0.0
2.299999999999998e-06  0.0  0.0  0.0
2.3199999999999977e-06  0.0  0.0  0.0
2.3399999999999975e-06  0.0  0.0  0.0
2.3599999999999973e-06  0.0  0.0  0.0
2.379999999999997e-06  0.0  0.0  0.0
2.399999999999997e-06  0.0  0.0  0.0
2.4199999999999967e-06  0.0  0.0  0.0
2.4399999999999965e-06  0.0  0.0  0.0
2.4599999999999964e-06  0.0  0.0  0.0
2.479999999999996e-06  0.0  0.0  0.0
2.499999999999996e-06  0.0  0.0  0.0
2.5199999999999958e-06  0.0  0.0  0.0
2.5399999999999956e-06  0.0  0.0  0.0
2.5599999999999954e-06  0.0  0.0  0.0
2.579999999999995e-06  0.0  0.0  0.0
2.599999999999995e-06  0.0  0.0  0.0
2.619999999999995e-06  0.0  0.0  0.0
2.6399999999999946e-06  0.0  0.0  0.0
2.6599999999999944e-06  0.0  0.0  0.0
2.6799999999999942e-06  0.0  0.0  0.0
2.699999999999994e-06  0.0  0.0  0.0
2.719999999999994e-06  0.0  0.0  0.0
2.7399999999999937e-06  0.0  0.0  0.0
2.7599999999999935e-06  0.0  0.0  0.0
2.7799999999999933e-06  0.0  0.0  0.0
2.799999999999993e-06  0.0  0.0  0.0
2.819999999999993e-06  0.0  0.0  0.0
2.8399999999999927e-06  0.0  0.0  0.0
2.8599999999999925e-06  0.0  0.0  0.0
2.8799999999999923e-06  0.0  0.0  0.0
2.899999999999992e-06  0.0  0.0  0.0
2.919999999999992e-06  0.0  0.0  0.0
2.9399999999999918e-06  0.0  0.0  0.0
2.9599999999999916e-06  0.0  0.0  0.0
2.9799999999999914e-06  0.0  0.0  0.0
2.999999999999991e-06  0.0  0.0  0.0
3.019999999999991e-06  0.0  0.0  0.0
3.039999999999991e-06  0.0  0.0  0.0
3.0599999999999906e-06  0.0  0.0  0.0
3.0799999999999904e-06  0.0  0.0  0.0
3.0999999999999902e-06  0.0  0.0  0.0
3.11999999999999e-06  0.0  0.0  0.0
3.13999999999999e-06  0.0  0.0  0.0
3.1599999999999897e-06  0.0  0.0  0.0
3.1799999999999895e-06  0.0  0.0  0.0
3.1999999999999893e-06  0.0  0.0  0.0
3.219999999999989e-06  0.0  0.0  0.0
3.239999999999989e-06  0.0  0.0  0.0
3.2599999999999887e-06  0.0  0.0  0.0
3.2799999999999885e-06  0.0  0.0  0.0
3.2999999999999883e-06  0.0  0.0  0.0
3.319999999999988e-06  0.0  0.0  0.0
3.339999999999988e-06  0.0  0.0  0.0
3.3599999999999877e-06  0.0  0.0  0.0
3.3799999999999875e-06  0.0  0.0  0.0
3.3999999999999874e-06  0.0  0.0  0.0
3.419999999999987e-06  0.0  0.0  0.0
3.439999999999987e-06  0.0  0.0  0.0
3.4599999999999868e-06  0.0  0.0  0.0
3.4799999999999866e-06  0.0  0.0  0.0
3.4999999999999864e-06  0.0  0.0  0.0
3.519999999999986e-06  0.0  0.0  0.0
3.539999999999986e-06  0.0  0.0  0.0
3.559999999999986e-06  0.0  0.0  0.0
3.5799999999999856e-06  0.0  0.0  0.0
3.5999999999999854e-06  0.0  0.0  0.0
3.6199999999999852e-06  0.0  0.0  0.0
3.639999999999985e-06  0.0  0.0  0.0
3.659999999999985e-06  0.0  0.0  0.0
3.6799999999999847e-06  0.0  0.0  0.0
3.6999999999999845e-06  0.0  0.0  0.0
3.7199999999999843e-06  0.0  0.0  0.0
3.739999999999984e-06  0.0  0.0  0.0
3.759999999999984e-06  0.0  0.0  0.0
3.7799999999999837e-06  0.0  0.0  0.0
3.7999999999999835e-06  0.0  0.0  0.0
3.819999999999984e-06  0.0  0.0  0.0
3.8399999999999836e-06  0.0  0.0  0.0
3.859999999999983e-06  0.0  0.0  0.0
3.879999999999983e-06  0.0  0.0  0.0
3.899999999999983e-06  0.0  0.0  0.0
3.919999999999983e-06  0.0  0.0  0.0
3.939999999999983e-06  0.0  0.0  0.0
3.959999999999982e-06  0.0  0.0  0.0
3.979999999999982e-06  0.0  0.0  0.0
3.999999999999982e-06  0.0  0.0  0.0
4.019999999999982e-06  0.0  0.0  0.0
4.039999999999982e-06  0.0  0.0  0.0
4.0599999999999815e-06  0.0  0.0  0.0
4.079999999999981e-06  0.0  0.0  0.0
4.099999999999981e-06  0.0  0.0  0.0
4.119999999999981e-06  0.0  0.0  0.0
4.139999999999981e-06  0.0  0.0  0.0
4.1599999999999805e-06  0.0  0.0  0.0
4.17999999999998e-06  0.0  0.0  0.0
4.19999999999998e-06  0.0  0.0  0.0
4.21999999999998e-06  0.0  0.0  0.0
4.23999999999998e-06  0.0  0.0  0.0
4.2599999999999795e-06  0.0  0.0  0.0
4.279999999999979e-06  0.0  0.0  0.0
4.299999999999979e-06  0.0  0.0  0.0
4.319999999999979e-06  0.0  0.0  0.0
4.339999999999979e-06  0.0  0.0  0.0
4.359999999999979e-06  0.0  0.0  0.0
4.379999999999978e-06  0.0  0.0  0.0
4.399999999999978e-06  0.0  0.0  0.0
4.419999999999978e-06  0.0  0.0  0.0
4.439999999999978e-06  0.0  0.0  0.0
4.459999999999978e-06  0.0  0.0  0.0
4.4799999999999774e-06  0.0  0.0  0.0
4.499999999999977e-06  0.0  0.0  0.0
4.519999999999977e-06  0.0  0.0  0.0
4.539999999999977e-06  0.0  0.0  0.0
4.559999999999977e-06  0.0  0.0  0.0
4.5799999999999765e-06  0.0  0.0  0.0
4.599999999999976e-06  0.0  0.0  0.0
4.619999999999976e-06  0.0  0.0  0.0
4.639999999999976e-06  0.0  0.0  0.0
4.659999999999976e-06  0.0  0.0  0.0
4.6799999999999755e-06  0.0  0.0  0.0
4.699999999999975e-06  0.0  0.0  0.0
4.719999999999975e-06  0.0  0.0  0.0
4.739999999999975e-06  0.0  0.0  0.0
4.759999999999975e-06  0.0  0.0  0.0
4.7799999999999746e-06  0.0  0.0  0.0
4.799999999999974e-06  0.0  0.0  0.0
4.819999999999974e-06  0.0  0.0  0.0
4.839999999999974e-06  0.0  0.0  0.0
4.859999999999974e-06  0.0  0.0  0.0
4.879999999999974e-06  0.0  0.0  0.0
4.899999999999973e-06  0.0  0.0  0.0
4.919999999999973e-06  0.0  0.0  0.0
4.939999999999973e-06  0.0  0.0  0.0
4.959999999999973e-06  0.0  0.0  0.0
4.979999999999973e-06  0.0  0.0  0.0
4.9999999999999725e-06  0.0  0.0  0.0
5.019999999999972e-06  0.0  0.0  0.0
5.039999999999972e-06  0.0  0.0  0.0
5.059999999999972e-06  0.0  0.0  0.0
5.079999999999972e-06  0.0  0.0  0.0
5.0999999999999715e-06  0.0  0.0  0.0
5.119999999999971e-06  0.0  0.0  0.0
5.139999999999971e-06  0.0  0.0  0.0
5.159999999999971e-06  0.0  0.0  0.0
5.179999999999971e-06  0.0  0.0  0.0
5.1999999999999705e-06  0.0  0.0  0.0
5.21999999999997e-06  0.0  0.0  0.0
5.23999999999997e-06  0.0  0.0  0.0
5.25999999999997e-06  0.0  0.0  0.0
5.27999999999997e-06  0.0  0.0  0.0
5.29999999999997e-06  0.0  0.0  0.0
5.319999999999969e-06  0.0  0.0  0.0
5.339999999999969e-06  0.0  0.0  0.0
5.359999999999969e-06  0.0  0.0  0.0
5.379999999999969e-06  0.0  0.0  0.0
5.399999999999969e-06  0.0  0.0  0.0
5.4199999999999684e-06  0.0  0.0  0.0
5.439999999999968e-06  0.0  0.0  0.0
5.459999999999968e-06  0.0  0.0  0.0
5.479999999999968e-06  0.0  0.0  0.0
5.499999999999968e-06  0.0  0.0  0.0
5.5199999999999675e-06  0.0  0.0  0.0
5.539999999999967e-06  0.0  0.0  0.0
5.559999999999967e-06  0.0  0.0  0.0
5.579999999999967e-06  0.0  0.0  0.0
5.599999999999967e-06  0.0  0.0  0.0
5.6199999999999665e-06  0.0  0.0  0.0
5.639999999999966e-06  0.0  0.0  0.0
5.659999999999966e-06  0.0  0.0  0.0
5.679999999999966e-06  0.0  0.0  0.0
5.699999999999966e-06  0.0  0.0  0.0
5.7199999999999656e-06  0.0  0.0  0.0
5.739999999999965e-06  0.0  0.0  0.0
5.759999999999965e-06  0.0  0.0  0.0
5.779999999999965e-06  0.0  0.0  0.0
5.799999999999965e-06  0.0  0.0  0.0
5.819999999999965e-06  0.0  0.0  0.0
5.839999999999964e-06  0.0  0.0  0.0
5.859999999999964e-06  0.0  0.0  0.0
5.879999999999964e-06  0.0  0.0  0.0
5.899999999999964e-06  0.0  0.0  0.0
5.919999999999964e-06  0.0  0.0  0.0
5.9399999999999635e-06  0.0  0.0  0.0
5.959999999999963e-06  0.0  0.0  0.0
5.979999999999963e-06  0.0  0.0  0.0
5.999999999999963e-06  0.0  0.0  0.0
6.019999999999963e-06  0.0  0.0  0.0
6.0399999999999625e-06  0.0  0.0  0.0
6.059999999999962e-06  0.0  0.0  0.0
6.079999999999962e-06  0.0  0.0  0.0
6.099999999999962e-06  0.0  0.0  0.0
6.119999999999962e-06  0.0  0.0  0.0
6.1399999999999615e-06  0.0  0.0  0.0
6.159999999999961e-06  0.0  0.0  0.0
6.179999999999961e-06  0.0  0.0  0.0
6.199999999999961e-06  0.0  0.0  0.0
6.219999999999961e-06  0.0  0.0  0.0
6.239999999999961e-06  0.0  0.0  0.0
6.25999999999996e-06  0.0  0.0  0.0
6.27999999999996e-06  0.0  0.0  0.0
6.29999999999996e-06  0.0  0.0  0.0
6.31999999999996e-06  0.0  0.0  0.0
6.33999999999996e-06  0.0  0.0  0.0
6.3599999999999594e-06  0.0  0.0  0.0
6.379999999999959e-06  0.0  0.0  0.0
6.399999999999959e-06  0.0  0.0  0.0
6.419999999999959e-06  0.0  0.0  0.0
6.439999999999959e-06  0.0  0.0  0.0
6.4599999999999585e-06  0.0  0.0  0.0
6.479999999999958e-06  0.0  0.0  0.0
6.499999999999958e-06  0.0  0.0  0.0
6.519999999999958e-06  0.0  0.0  0.0
6.539999999999958e-06  0.0  0.0  0.0
6.5599999999999575e-06  0.0  0.0  0.0
6.579999999999957e-06  0.0  0.0  0.0
6.599999999999957e-06  0.0  0.0  0.0
6.619999999999957e-06  0.0  0.0  0.0
6.639999999999957e-06  0.0  0.0  0.0
6.6599999999999566e-06  0.0  0.0  0.0
6.679999999999956e-06  0.0  0.0  0.0
6.699999999999956e-06  0.0  0.0  0.0
6.719999999999956e-06  0.0  0.0  0.0
6.739999999999956e-06  0.0  0.0  0.0
6.759999999999956e-06  0.0  0.0  0.0
6.779999999999955e-06  0.0  0.0  0.0
6.799999999999955e-06  0.0  0.0  0.0
6.819999999999955e-06  0.0  0.0  0.0
6.839999999999955e-06  0.0  0.0  0.0
6.859999999999955e-06  0.0  0.0  0.0
6.8799999999999545e-06  0.0  0.0  0.0
6.899999999999954e-06  0.0  0.0  0.0
6.919999999999954e-06  0.0  0.0  0.0
6.939999999999954e-06  0.0  0.0  0.0
6.959999999999954e-06  0.0  0.0  0.0
6.9799999999999535e-06  0.0  0.0  0.0
6.999999999999953e-06  0.0  0.0  0.0
7.019999999999953e-06  0.0  0.0  0.0
7.039999999999953e-06  0.0  0.0  0.0
7.059999999999953e-06  0.0  0.0  0.0
7.0799999999999525e-06  0.0  0.0  0.0
7.099999999999952e-06  0.0  0.0  0.0
7.119999999999952e-06  0.0  0.0  0.0
7.139999999999952e-06  0.0  0.0  0.0
7.159999999999952e-06  0.0  0.0  0.0
7.179999999999952e-06  0.0  0.0  0.0
7.199999999999951e-06  0.0  0.0  0.0
7.219999999999951e-06  0.0  0.0  0.0
7.239999999999951e-06  0.0  0.0  0.0
7.259999999999951e-06  0.0  0.0  0.0
7.279999999999951e-06  0.0  0.0  0.0
7.2999999999999504e-06  0.0  0.0  0.0
7.31999999999995e-06  0.0  0.0  0.0
7.33999999999995e-06  0.0  0.0  0.0
7.35999999999995e-06  0.0  0.0  0.0
7.37999999999995e-06  0.0  0.0  0.0
7.3999999999999495e-06  0.0  0.0  0.0
7.419999999999949e-06  0.0  0.0  0.0
7.439999999999949e-06  0.0  0.0  0.0
7.459999999999949e-06  0.0  0.0  0.0
7.479999999999949e-06  0.0  0.0  0.0
7.4999999999999485e-06  0.0  0.0  0.0
7.519999999999948e-06  0.0  0.0  0.0
7.539999999999948e-06  0.0  0.0  0.0
7.559999999999948e-06  0.0  0.0  0.0
7.579999999999948e-06  0.0  0.0  0.0
7.5999999999999476e-06  0.0  0.0  0.0
7.619999999999947e-06  0.0  0.0  0.0
7.639999999999947e-06  0.0  0.0  0.0
7.659999999999947e-06  0.0  0.0  0.0
7.679999999999947e-06  0.0  0.0  0.0
7.699999999999947e-06  0.0  0.0  0.0
7.719999999999946e-06  0.0  0.0  0.0
7.739999999999946e-06  0.0  0.0  0.0
7.759999999999946e-06  0.0  0.0  0.0
7.779999999999946e-06  0.0  0.0  0.0
7.799999999999946e-06  0.0  0.0  0.0
7.819999999999945e-06  0.0  0.0  0.0
7.839999999999945e-06  0.0  0.0  0.0
7.859999999999945e-06  0.0  0.0  0.0
7.879999999999945e-06  0.0  0.0  0.0
7.899999999999945e-06  0.0  0.0  0.0
7.919999999999944e-06  0.0  0.0  0.0
7.939999999999944e-06  0.0  0.0  0.0
7.959999999999944e-06  0.0  0.0  0.0
7.979999999999944e-06  0.0  0.0  0.0
7.999999999999944e-06  0.0  0.0  0.0
8.019999999999944e-06  0.0  0.0  0.0
8.039999999999943e-06  0.0  0.0  0.0
8.059999999999943e-06  0.0  0.0  0.0
8.079999999999943e-06  0.0  0.0  0.0
8.099999999999943e-06  0.0  0.0  0.0
8.119999999999943e-06  0.0  0.0  0.0
8.139999999999942e-06  0.0  0.0  0.0
8.159999999999942e-06  0.0  0.0  0.0
8.179999999999942e-06  0.0  0.0  0.0
8.199999999999942e-06  0.0  0.0  0.0
8.219999999999942e-06  0.0  0.0  0.0
8.239999999999941e-06  0.0  0.0  0.0
8.259999999999941e-06  0.0  0.0  0.0
8.279999999999941e-06  0.0  0.0  0.0
8.299999999999941e-06  0.0  0.0  0.0
8.31999999999994e-06  0.0  0.0  0.0
8.33999999999994e-06  0.0  0.0  0.0
8.35999999999994e-06  0.0  0.0  0.0
8.37999999999994e-06  0.0  0.0  0.0
8.39999999999994e-06  0.0  0.0  0.0
8.41999999999994e-06  0.0  0.0  0.0
8.43999999999994e-06  0.0  0.0  0.0
8.45999999999994e-06  0.0  0.0  0.0
8.479999999999939e-06  0.0  0.0  0.0
8.499999999999939e-06  0.0  0.0  0.0
8.519999999999939e-06  0.0  0.0  0.0
8.539999999999939e-06  0.0  0.0  0.0
8.559999999999938e-06  0.0  0.0  0.0
8.579999999999938e-06  0.0  0.0  0.0
8.599999999999938e-06  0.0  0.0  0.0
8.619999999999938e-06  0.0  0.0  0.0
8.639999999999938e-06  0.0  0.0  0.0
8.659999999999937e-06  0.0  0.0  0.0
8.679999999999937e-06  0.0  0.0  0.0
8.699999999999937e-06  0.0  0.0  0.0
8.719999999999937e-06  0.0  0.0  0.0
8.739999999999937e-06  0.0  0.0  0.0
8.759999999999936e-06  0.0  0.0  0.0
8.779999999999936e-06  0.0  0.0  0.0
8.799999999999936e-06  0.0  0.0  0.0
8.819999999999936e-06  0.0  0.0  0.0
8.839999999999936e-06  0.0  0.0  0.0
8.859999999999935e-06  0.0  0.0  0.0
8.879999999999935e-06  0.0  0.0  0.0
8.899999999999935e-06  0.0  0.0  0.0
8.919999999999935e-06  0.0  0.0  0.0
8.939999999999935e-06  0.0  0.0  0.0
8.959999999999935e-06  0.0  0.0  0.0
8.979999999999934e-06  0.0  0.0  0.0
8.999999999999934e-06  0.0  0.0  0.0
9.019999999999934e-06  0.0  0.0  0.0
9.039999999999934e-06  0.0  0.0  0.0
9.059999999999934e-06  0.0  0.0  0.0
9.079999999999933e-06  0.0  0.0  0.0
9.099999999999933e-06  0.0  0.0  0.0
9.119999999999933e-06  0.0  0.0  0.0
9.139999999999933e-06  0.0  0.0  0.0
9.159999999999933e-06  0.0  0.0  0.0
9.179999999999932e-06  0.0  0.0  0.0
9.199999999999932e-06  0.0  0.0  0.0
9.219999999999932e-06  0.0  0.0  0.0
9.239999999999932e-06  0.0  0.0  0.0
9.259999999999932e-06  0.0  0.0  0.0
9.279999999999931e-06  0.0  0.0  0.0
9.299999999999931e-06  0.0  0.0  0.0
9.319999999999931e-06  0.0  0.0  0.0
9.339999999999931e-06  0.0  0.0  0.0
9.35999999999993e-06  0.0  0.0  0.0
9.37999999999993e-06  0.0  0.0  0.0
9.39999999999993e-06  0.0  0.0  0.0
9.41999999999993e-06  0.0  0.0  0.0
9.43999999999993e-06  0.0  0.0  0.0
9.45999999999993e-06  0.0  0.0  0.0
9.47999999999993e-06  0.0  0.0  0.0
9.49999999999993e-06  0.0  0.0  0.0
9.51999999999993e-06  0.0  0.0  0.0
9.539999999999929e-06  0.0  0.0  0.0
9.559999999999929e-06  0.0  0.0  0.0
9.579999999999929e-06  0.0  0.0  0.0
9.599999999999928e-06  0.0  0.0  0.0
9.619999999999928e-06  0.0  0.0  0.0
9.639999999999928e-06  0.0  0.0  0.0
9.659999999999928e-06  0.0  0.0  0.0
9.679999999999928e-06  0.0  0.0  0.0
9.699999999999927e-06  0.0  0.0  0.0
9.719999999999927e-06  0.0  0.0  0.0
9.739999999999927e-06  0.0  0.0  0.0
9.759999999999927e-06  0.0  0.0  0.0
9.779999999999927e-06  0.0  0.0  0.0
9.799999999999926e-06  0.0  0.0  0.0
9.819999999999926e-06  0.0  0.0  0.0
9.839999999999926e-06  0.0  0.0  0.0
9.859999999999926e-06  0.0  0.0  0.0
9.879999999999926e-06  0.0  0.0  0.0
9.899999999999926e-06  0.0  0.0  0.0
9.919999999999925e-06  0.0  0.0  0.0
9.939999999999925e-06  0.0  0.0  0.0
9.959999999999925e-06  0.0  0.0  0.0
9.979999999999925e-06  0.0  0.0  0.0
9.999999999999925e-06  0.0  0.0  0.0
1.0019999999999924e-05  0.0  0.0  0.0
1.0039999999999924e-05  0.0  0.0  0.0
1.0059999999999924e-05  0.0  0.0  0.0
1.0079999999999924e-05  0.0  0.0  0.0
1.0099999999999924e-05  0.0  0.0  0.0
1.0119999999999923e-05  0.0  0.0  0.0
1.0139999999999923e-05  0.0  0.0  0.0
1.0159999999999923e-05  0.0  0.0  0.0
1.0179999999999923e-05  0.0  0.0  0.0
1.0199999999999923e-05  0.0  0.0  0.0
1.0219999999999922e-05  0.0  0.0  0.0
1.0239999999999922e-05  0.0  0.0  0.0
1.0259999999999922e-05  0.0  0.0  0.0
1.0279999999999922e-05  0.0  0.0  0.0
1.0299999999999922e-05  0.0  0.0  0.0
1.0319999999999922e-05  0.0  0.0  0.0
1.0339999999999921e-05  0.0  0.0  0.0
1.0359999999999921e-05  0.0  0.0  0.0
1.0379999999999921e-05  0.0  0.0  0.0
1.039999999999992e-05  0.0  0.0  0.0
1.041999999999992e-05  0.0  0.0  0.0
1.043999999999992e-05  0.0  0.0  0.0
1.045999999999992e-05  0.0  0.0  0.0
1.047999999999992e-05  0.0  0.0  0.0
1.049999999999992e-05  0.0  0.0  0.0
1.051999999999992e-05  0.0  0.0  0.0
1.053999999999992e-05  0.0  0.0  0.0
1.055999999999992e-05  0.0  0.0  0.0
1.0579999999999919e-05  0.0  0.0  0.0
1.0599999999999919e-05  0.0  0.0  0.0
1.0619999999999919e-05  0.0  0.0  0.0
1.0639999999999918e-05  0.0  0.0  0.0
1.0659999999999918e-05  0.0  0.0  0.0
1.0679999999999918e-05  0.0  0.0  0.0
1.0699999999999918e-05  0.0  0.0  0.0
1.0719999999999918e-05  0.0  0.0  0.0
1.0739999999999918e-05  0.0  0.0  0.0
1.0759999999999917e-05  0.0  0.0  0.0
1.0779999999999917e-05  0.0  0.0  0.0
1.0799999999999917e-05  0.0  0.0  0.0
1.0819999999999917e-05  0.0  0.0  0.0
1.0839999999999917e-05  0.0  0.0  0.0
1.0859999999999916e-05  0.0  0.0  0.0
1.0879999999999916e-05  0.0  0.0  0.0
1.0899999999999916e-05  0.0  0.0  0.0
1.0919999999999916e-05  0.0  0.0  0.0
1.0939999999999916e-05  0.0  0.0  0.0
1.0959999999999915e-05  0.0  0.0  0.0
1.0979999999999915e-05  0.0  0.0  0.0
1.0999999999999915e-05  0.0  0.0  0.0
1.1019999999999915e-05  0.0  0.0  0.0
1.1039999999999915e-05  0.0  0.0  0.0
1.1059999999999914e-05  0.0  0.0  0.0
1.1079999999999914e-05  0.0  0.0  0.0
1.1099999999999914e-05  0.0  0.0  0.0
1.1119999999999914e-05  0.0  0.0  0.0
1.1139999999999914e-05  0.0  0.0  0.0
1.1159999999999913e-05  0.0  0.0  0.0
1.1179999999999913e-05  0.0  0.0  0.0
1.1199999999999913e-05  0.0  0.0  0.0
1.1219999999999913e-05  0.0  0.0  0.0
1.1239999999999913e-05  0.0  0.0  0.0
1.1259999999999913e-05  0.0  0.0  0.0
1.1279999999999912e-05  0.0  0.0  0.0
1.1299999999999912e-05  0.0  0.0  0.0
1.1319999999999912e-05  0.0  0.0  0.0
1.1339999999999912e-05  0.0  0.0  0.0
1.1359999999999912e-05  0.0  0.0  0.0
1.1379999999999911e-05  0.0  0.0  0.0
1.1399999999999911e-05  0.0  0.0  0.0
1.1419999999999911e-05  0.0  0.0  0.0
1.143999999999991e-05  0.0  0.0  0.0
1.145999999999991e-05  0.0  0.0  0.0
1.147999999999991e-05  0.0  0.0  0.0
1.149999999999991e-05  0.0  0.0  0.0
1.151999999999991e-05  0.0  0.0  0.0
1.153999999999991e-05  0.0  0.0  0.0
1.155999999999991e-05  0.0  0.0  0.0
1.157999999999991e-05  0.0  0.0  0.0
1.159999999999991e-05  0.0  0.0  0.0
1.1619999999999909e-05  0.0  0.0  0.0
1.1639999999999909e-05  0.0  0.0  0.0
1.1659999999999909e-05  0.0  0.0  0.0
1.1679999999999909e-05  0.0  0.0  0.0
1.1699999999999908e-05  0.0  0.0  0.0
1.1719999999999908e-05  0.0  0.0  0.0
1.1739999999999908e-05  0.0  0.0  0.0
1.1759999999999908e-05  0.0  0.0  0.0
1.1779999999999908e-05  0.0  0.0  0.0
1.1799999999999907e-05  0.0  0.0  0.0
1.1819999999999907e-05  0.0  0.0  0.0
1.1839999999999907e-05  0.0  0.0  0.0
1.1859999999999907e-05  0.0  0.0  0.0
1.1879999999999907e-05  0.0  0.0  0.0
1.1899999999999906e-05  0.0  0.0  0.0
1.1919999999999906e-05  0.0  0.0  0.0
1.1939999999999906e-05  0.0  0.0  0.0
