#Time  DISPLACEMENT_X  DISPLACEMENT_Y  DISPLACEMENT_Z  ELASTIC_FORCES_X  ELASTIC_FORCES_Y  ELASTIC_FORCES_Z  TOTAL_FORCES_X  TOTAL_FORCES_Y  TOTAL_FORCES_Z  VELOCITY_X  VELOCITY_Y  VELOCITY_Z  ANGULAR_VELOCITY_X  ANGULAR_VELOCITY_Y  ANGULAR_VELOCITY_Z  PARTICLE_MOMENT_X  PARTICLE_MOMENT_Y  PARTICLE_MOMENT_Z
3.5999999999999995e-10  0.0  2.0574094144970426e-08  -1.8e-09  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
3.959999999999999e-10  0.0  2.263150355946747e-08  -1.98e-09  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
4.319999999999999e-10  0.0  2.4688912973964512e-08  -2.16e-09  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
4.679999999999999e-10  0.0  2.6746322388461555e-08  -2.3399999999999998e-09  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
5.039999999999999e-10  0.0  2.8803731802958598e-08  -2.5199999999999996e-09  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
5.399999999999999e-10  0.0  3.086114121745564e-08  -2.6999999999999994e-09  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
5.759999999999999e-10  0.0  3.291855063195268e-08  -2.879999999999999e-09  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
6.119999999999999e-10  0.0  3.497596004644972e-08  -3.059999999999999e-09  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
6.479999999999998e-10  0.0  3.703336946094676e-08  -3.2399999999999987e-09  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
6.839999999999998e-10  0.0  3.90907788754438e-08  -3.4199999999999985e-09  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
7.199999999999998e-10  0.0  4.114818828994084e-08  -3.5999999999999983e-09  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
7.559999999999998e-10  0.0  4.320559770443788e-08  -3.779999999999998e-09  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
7.919999999999997e-10  0.0  4.526300711893492e-08  -3.959999999999998e-09  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
8.279999999999997e-10  0.0  4.732041653343196e-08  -4.139999999999998e-09  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
8.639999999999997e-10  0.0  4.9377825947929e-08  -4.3199999999999975e-09  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
8.999999999999997e-10  0.0  5.143523536242604e-08  -4.499999999999997e-09  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
9.359999999999997e-10  0.0  5.349264477692308e-08  -4.679999999999997e-09  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
9.719999999999997e-10  0.0  5.555005419142012e-08  -4.859999999999997e-09  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.0079999999999998e-09  0.0  5.760746360591716e-08  -5.039999999999997e-09  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.044e-09  0.0  5.96648730204142e-08  -5.2199999999999964e-09  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.08e-09  0.0  6.172228243491124e-08  -5.399999999999996e-09  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.116e-09  0.0  6.377969184940829e-08  -5.579999999999996e-09  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.1520000000000002e-09  0.0  6.583710126390534e-08  -5.759999999999996e-09  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.1880000000000002e-09  0.0  6.789451067840238e-08  -5.939999999999996e-09  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.2240000000000003e-09  0.0  6.995192009289943e-08  -6.119999999999995e-09  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.2600000000000004e-09  0.0  7.200932950739647e-08  -6.299999999999995e-09  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.2960000000000005e-09  0.0  7.406673892189352e-08  -6.479999999999995e-09  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.3320000000000006e-09  0.0  7.612414833639057e-08  -6.659999999999995e-09  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.3680000000000007e-09  0.0  7.818155775088761e-08  -6.8399999999999946e-09  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.4040000000000007e-09  0.0  8.023896716538466e-08  -7.019999999999994e-09  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.4400000000000008e-09  0.0  8.22963765798817e-08  -7.199999999999994e-09  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.476000000000001e-09  0.0  8.435378599437875e-08  -7.379999999999994e-09  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.512000000000001e-09  0.0  8.64111954088758e-08  -7.559999999999995e-09  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.548000000000001e-09  0.0  8.846860482337284e-08  -7.739999999999995e-09  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.5840000000000011e-09  0.0  9.052601423786989e-08  -7.919999999999996e-09  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.6200000000000012e-09  0.0  9.258342365236694e-08  -8.099999999999996e-09  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.6560000000000013e-09  0.0  9.464083306686398e-08  -8.279999999999997e-09  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.6920000000000014e-09  0.0  9.669824248136103e-08  -8.459999999999998e-09  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.7280000000000015e-09  0.0  9.875565189585808e-08  -8.639999999999998e-09  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.7640000000000016e-09  0.0  1.0081306131035512e-07  -8.819999999999999e-09  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.8000000000000016e-09  0.0  1.0287047072485217e-07  -9e-09  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.8360000000000017e-09  0.0  1.0492788013934921e-07  -9.18e-09  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.872000000000002e-09  0.0  1.0698528955384626e-07  -9.36e-09  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.9080000000000017e-09  0.0  1.0904269896834331e-07  -9.540000000000001e-09  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.9440000000000016e-09  0.0  1.1110010838284035e-07  -9.720000000000002e-09  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.9800000000000014e-09  0.0  1.131575177973374e-07  -9.900000000000003e-09  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
2.0160000000000013e-09  0.0  1.1521492721183445e-07  -1.0080000000000003e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
2.052000000000001e-09  0.0  1.1727233662633149e-07  -1.0260000000000004e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
2.088000000000001e-09  0.0  1.1932974604082853e-07  -1.0440000000000004e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
2.124000000000001e-09  0.0  1.2138715545532556e-07  -1.0620000000000005e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
2.160000000000001e-09  0.0  1.234445648698226e-07  -1.0800000000000006e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
2.1960000000000007e-09  0.0  1.2550197428431962e-07  -1.0980000000000006e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
2.2320000000000006e-09  0.0  1.2755938369881666e-07  -1.1160000000000007e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
2.2680000000000004e-09  0.0  1.296167931133137e-07  -1.1340000000000008e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
2.3040000000000003e-09  0.0  1.3167420252781072e-07  -1.1520000000000008e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
2.34e-09  0.0  1.3373161194230776e-07  -1.1700000000000009e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
2.376e-09  0.0  1.357890213568048e-07  -1.188000000000001e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
2.412e-09  0.0  1.3784643077130182e-07  -1.206000000000001e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
2.448e-09  0.0  1.3990384018579886e-07  -1.224000000000001e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
2.4839999999999997e-09  0.0  1.419612496002959e-07  -1.2420000000000011e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
2.5199999999999996e-09  0.0  1.4401865901479292e-07  -1.2600000000000012e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
2.5559999999999994e-09  0.0  1.4607606842928996e-07  -1.2780000000000013e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
2.5919999999999993e-09  0.0  1.48133477843787e-07  -1.2960000000000013e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
2.627999999999999e-09  0.0  1.5019088725828402e-07  -1.3140000000000014e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
2.663999999999999e-09  0.0  1.5224829667278105e-07  -1.3320000000000014e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
2.699999999999999e-09  0.0  1.543057060872781e-07  -1.3500000000000015e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
2.735999999999999e-09  0.0  1.5636311550177512e-07  -1.3680000000000016e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
2.7719999999999987e-09  0.0  1.5842052491627215e-07  -1.3860000000000016e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
2.8079999999999986e-09  0.0  1.6047793433076919e-07  -1.4040000000000017e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
2.8439999999999985e-09  0.0  1.6253534374526622e-07  -1.4220000000000017e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
2.8799999999999983e-09  0.0  1.6459275315976325e-07  -1.4400000000000018e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
2.915999999999998e-09  0.0  1.6665016257426029e-07  -1.4580000000000019e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
2.951999999999998e-09  0.0  1.6870757198875732e-07  -1.476000000000002e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
2.987999999999998e-09  0.0  1.7076498140325435e-07  -1.494000000000002e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
3.023999999999998e-09  0.0  1.7282239081775138e-07  -1.512000000000002e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
3.0599999999999977e-09  0.0  1.7487980023224842e-07  -1.5300000000000018e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
3.0959999999999976e-09  0.0  1.7693720964674545e-07  -1.5480000000000017e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
3.1319999999999975e-09  0.0  1.7899461906124248e-07  -1.5660000000000016e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
3.1679999999999973e-09  0.0  1.8105202847573952e-07  -1.5840000000000015e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
3.2039999999999972e-09  0.0  1.8310943789023655e-07  -1.6020000000000014e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
3.239999999999997e-09  0.0  1.8516684730473358e-07  -1.6200000000000013e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
3.275999999999997e-09  0.0  1.8722425671923062e-07  -1.6380000000000012e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
3.311999999999997e-09  0.0  1.8928166613372765e-07  -1.656000000000001e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
3.3479999999999967e-09  0.0  1.9133907554822468e-07  -1.674000000000001e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
3.3839999999999966e-09  0.0  1.9339648496272172e-07  -1.692000000000001e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
3.4199999999999965e-09  0.0  1.9545389437721875e-07  -1.7100000000000008e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
3.4559999999999963e-09  0.0  1.9751130379171578e-07  -1.7280000000000007e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
3.4919999999999962e-09  0.0  1.9956871320621281e-07  -1.7460000000000005e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
3.527999999999996e-09  0.0  2.0162612262070985e-07  -1.7640000000000004e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
3.563999999999996e-09  0.0  2.0368353203520688e-07  -1.7820000000000003e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
3.599999999999996e-09  0.0  2.0574094144970391e-07  -1.8000000000000002e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
3.6359999999999957e-09  0.0  2.0779835086420095e-07  -1.818e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
3.6719999999999956e-09  0.0  2.0985576027869798e-07  -1.836e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
3.7079999999999955e-09  0.0  2.11913169693195e-07  -1.854e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
3.743999999999995e-09  0.0  2.1397057910769205e-07  -1.8719999999999998e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
3.779999999999996e-09  0.0  2.1602798852218908e-07  -1.8899999999999997e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
3.815999999999996e-09  0.0  2.180853979366861e-07  -1.9079999999999996e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
3.851999999999996e-09  0.0  2.2014280735118314e-07  -1.9259999999999995e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
3.8879999999999965e-09  0.0  2.2220021676568018e-07  -1.9439999999999994e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
3.923999999999997e-09  0.0  2.242576261801772e-07  -1.9619999999999993e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
3.959999999999997e-09  0.0  2.2631503559467424e-07  -1.9799999999999992e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
3.995999999999997e-09  0.0  2.2837244500917128e-07  -1.997999999999999e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
4.031999999999998e-09  0.0  2.304298544236683e-07  -2.015999999999999e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
4.067999999999998e-09  0.0  2.3248726383816534e-07  -2.033999999999999e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
4.103999999999998e-09  0.0  2.3454467325266238e-07  -2.0519999999999988e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
4.1399999999999985e-09  0.0  2.366020826671594e-07  -2.0699999999999987e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
4.175999999999999e-09  0.0  2.3865949208165647e-07  -2.0879999999999986e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
4.211999999999999e-09  0.0  2.407169014961535e-07  -2.1059999999999985e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
4.247999999999999e-09  0.0  2.4277431091065053e-07  -2.1239999999999984e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
4.284e-09  0.0  2.4483172032514757e-07  -2.1419999999999983e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
4.32e-09  0.0  2.468891297396446e-07  -2.1599999999999982e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
4.356e-09  0.0  2.4894653915414163e-07  -2.177999999999998e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
4.3920000000000005e-09  0.0  2.5100394856863867e-07  -2.195999999999998e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
4.428000000000001e-09  0.0  2.530613579831357e-07  -2.213999999999998e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
4.464000000000001e-09  0.0  2.5511876739763273e-07  -2.2319999999999978e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
4.5000000000000014e-09  0.0  2.5717617681212977e-07  -2.2499999999999976e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
4.536000000000002e-09  0.0  2.592335862266268e-07  -2.2679999999999975e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
4.572000000000002e-09  0.0  2.6129099564112383e-07  -2.2859999999999974e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
4.608000000000002e-09  0.0  2.6334840505562087e-07  -2.3039999999999973e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
4.6440000000000026e-09  0.0  2.654058144701179e-07  -2.3219999999999972e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
