#Time  DISPLACEMENT_X  DISPLACEMENT_Y  DISPLACEMENT_Z  ELASTIC_FORCES_X  ELASTIC_FORCES_Y  ELASTIC_FORCES_Z  TOTAL_FORCES_X  TOTAL_FORCES_Y  TOTAL_FORCES_Z  VELOCITY_X  VELOCITY_Y  VELOCITY_Z  ANGULAR_VELOCITY_X  ANGULAR_VELOCITY_Y  ANGULAR_VELOCITY_Z  PARTICLE_MOMENT_X  PARTICLE_MOMENT_Y  PARTICLE_MOMENT_Z
5e-07  9.999999999999999e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
5.5e-07  0.00010999999999999999  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
6e-07  0.00011999999999999999  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
6.499999999999999e-07  0.00013  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
6.999999999999999e-07  0.00014  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
7.499999999999998e-07  0.00015  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
7.999999999999998e-07  0.00015999999999999999  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
8.499999999999997e-07  0.00016999999999999999  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
8.999999999999996e-07  0.00017999999999999998  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
9.499999999999996e-07  0.00018999999999999998  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
9.999999999999995e-07  0.00019999999999999998  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.0499999999999995e-06  0.00020999999999999998  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.0999999999999994e-06  0.00021999999999999998  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.1499999999999994e-06  0.00022999999999999998  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.1999999999999993e-06  0.00023999999999999998  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.2499999999999993e-06  0.00025  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.2999999999999992e-06  0.00026000000000000003  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.3499999999999991e-06  0.00027000000000000006  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.399999999999999e-06  0.0002800000000000001  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.449999999999999e-06  0.0002900000000000001  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.499999999999999e-06  0.00030000000000000014  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.549999999999999e-06  0.00031000000000000016  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.5999999999999989e-06  0.0003200000000000002  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.6499999999999988e-06  0.0003300000000000002  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.6999999999999988e-06  0.00034000000000000024  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.7499999999999987e-06  0.00035000000000000027  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.7999999999999986e-06  0.0003600000000000003  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.8499999999999986e-06  0.0003700000000000003  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.8999999999999985e-06  0.00038000000000000035  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.9499999999999987e-06  0.00039000000000000037  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.9999999999999986e-06  0.0004000000000000004  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
2.0499999999999986e-06  0.0004100000000000004  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
2.0999999999999985e-06  0.00042000000000000045  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
2.1499999999999985e-06  0.0004300000000000005  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
2.1999999999999984e-06  0.0004400000000000005  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
2.2499999999999984e-06  0.00045000000000000053  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
2.2999999999999983e-06  0.00046000000000000056  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
2.3499999999999983e-06  0.0004700000000000006  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
2.399999999999998e-06  0.0004800000000000006  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
2.449999999999998e-06  0.0004900000000000006  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
2.499999999999998e-06  0.0005000000000000007  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
2.549999999999998e-06  0.0005100000000000007  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
2.599999999999998e-06  0.0005200000000000007  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
2.649999999999998e-06  0.0005300000000000007  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
2.699999999999998e-06  0.0005400000000000008  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
2.749999999999998e-06  0.0005500000000000008  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
2.7999999999999978e-06  0.0005600000000000008  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
2.8499999999999977e-06  0.0005700000000000008  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
2.8999999999999976e-06  0.0005800000000000009  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
2.9499999999999976e-06  0.0005900000000000009  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
2.9999999999999975e-06  0.0006000000000000009  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
3.0499999999999975e-06  0.000610000000000001  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
3.0999999999999974e-06  0.000620000000000001  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
3.1499999999999974e-06  0.000630000000000001  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
3.1999999999999973e-06  0.000640000000000001  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
3.2499999999999973e-06  0.0006500000000000011  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
3.299999999999997e-06  0.0006600000000000011  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
3.349999999999997e-06  0.0006700000000000011  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
3.399999999999997e-06  0.0006800000000000011  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
3.449999999999997e-06  0.0006900000000000012  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
3.499999999999997e-06  0.0007000000000000012  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
3.549999999999997e-06  0.0007100000000000012  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
3.599999999999997e-06  0.0007200000000000012  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
3.649999999999997e-06  0.0007300000000000013  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
3.6999999999999968e-06  0.0007400000000000013  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
3.7499999999999967e-06  0.0007500000000000013  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
3.7999999999999967e-06  0.0007600000000000013  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
3.849999999999997e-06  0.0007700000000000014  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
3.899999999999997e-06  0.0007800000000000014  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
3.949999999999998e-06  0.0007900000000000014  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
3.999999999999998e-06  0.0008000000000000014  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.0499999999999985e-06  0.0008100000000000015  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.099999999999999e-06  0.0008200000000000015  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.149999999999999e-06  0.0008300000000000015  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.2e-06  0.0008400000000000016  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.25e-06  0.0008500000000000016  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.3e-06  0.0008600000000000016  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.350000000000001e-06  0.0008700000000000016  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.400000000000001e-06  0.0008800000000000017  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.4500000000000014e-06  0.0008900000000000017  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.500000000000002e-06  0.0009000000000000017  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.550000000000002e-06  0.0009100000000000017  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.6000000000000025e-06  0.0009200000000000018  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.650000000000003e-06  0.0009300000000000018  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.700000000000003e-06  0.0009400000000000018  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.750000000000004e-06  0.0009500000000000018  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.800000000000004e-06  0.0009600000000000019  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.850000000000004e-06  0.0009700000000000019  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.900000000000005e-06  0.000980000000000002  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
4.950000000000005e-06  0.000990000000000002  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
5.0000000000000055e-06  0.001000000000000002  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
5.050000000000006e-06  0.001010000000000002  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
5.100000000000006e-06  0.001020000000000002  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
5.150000000000007e-06  0.001030000000000002  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
5.200000000000007e-06  0.001040000000000002  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
5.250000000000007e-06  0.001050000000000002  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
5.300000000000008e-06  0.0010600000000000021  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
5.350000000000008e-06  0.0010700000000000022  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
5.4000000000000084e-06  0.0010800000000000022  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
5.450000000000009e-06  0.0010900000000000022  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
5.500000000000009e-06  0.0011000000000000022  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
5.5500000000000095e-06  0.0011100000000000023  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
5.60000000000001e-06  0.0011200000000000023  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
5.65000000000001e-06  0.0011300000000000023  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
5.700000000000011e-06  0.0011400000000000023  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
5.750000000000011e-06  0.0011500000000000024  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
5.800000000000011e-06  0.0011600000000000024  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
5.850000000000012e-06  0.0011700000000000024  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
5.900000000000012e-06  0.0011800000000000024  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
5.9500000000000125e-06  0.0011900000000000025  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
6.000000000000013e-06  0.0012000000000000025  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
6.050000000000013e-06  0.0012100000000000025  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
6.100000000000014e-06  0.0012200000000000025  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
6.150000000000014e-06  0.0012300000000000026  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
6.200000000000014e-06  0.0012400000000000026  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
6.250000000000015e-06  0.0012500000000000026  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
6.300000000000015e-06  0.0012600000000000027  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
6.3500000000000154e-06  0.0012700000000000027  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
6.400000000000016e-06  0.0012800000000000027  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
6.450000000000016e-06  0.0012900000000000027  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
6.5000000000000165e-06  0.0013000000000000028  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
6.550000000000017e-06  0.0013100000000000028  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
6.600000000000017e-06  0.0013200000000000028  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
6.650000000000018e-06  0.0013300000000000028  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
6.700000000000018e-06  0.0013400000000000029  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
6.750000000000018e-06  0.0013500000000000029  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
6.800000000000019e-06  0.001360000000000003  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
6.850000000000019e-06  0.001370000000000003  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
6.9000000000000195e-06  0.001380000000000003  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
6.95000000000002e-06  0.001390000000000003  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
7.00000000000002e-06  0.001400000000000003  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
7.050000000000021e-06  0.001410000000000003  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
7.100000000000021e-06  0.001420000000000003  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
7.150000000000021e-06  0.001430000000000003  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
7.200000000000022e-06  0.0014400000000000031  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
7.250000000000022e-06  0.0014500000000000032  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
7.3000000000000224e-06  0.0014600000000000032  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
7.350000000000023e-06  0.0014700000000000032  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
7.400000000000023e-06  0.0014800000000000032  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
7.4500000000000235e-06  0.0014900000000000033  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
7.500000000000024e-06  0.0015000000000000033  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
7.550000000000024e-06  0.0015100000000000033  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  200.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
