#Time  TOTAL_FORCES_Y  TOTAL_FORCES_Z  ANGULAR_VELOCITY_X
1.5700000000000046e-05  0.0  0.0  0.0
1.5800000000000045e-05  0.0  0.0  0.0
1.5900000000000044e-05  0.0  0.0  0.0
1.6000000000000043e-05  0.0  0.0  0.0
1.6100000000000042e-05  0.0  0.0  0.0
1.620000000000004e-05  0.0  0.0  0.0
1.630000000000004e-05  0.0  0.0  0.0
1.640000000000004e-05  0.0  0.0  0.0
1.650000000000004e-05  0.0  0.0  0.0
1.6600000000000038e-05  0.0  0.0  0.0
1.6700000000000037e-05  0.0  0.0  0.0
1.6800000000000036e-05  0.0  0.0  0.0
1.6900000000000035e-05  0.0  0.0  0.0
1.7000000000000034e-05  0.0  0.0  0.0
1.7100000000000033e-05  0.0  0.0  0.0
1.7200000000000032e-05  0.0  0.0  0.0
1.730000000000003e-05  0.0  0.0  0.0
1.740000000000003e-05  0.0  0.0  0.0
1.750000000000003e-05  0.0  0.0  0.0
1.7600000000000028e-05  0.0  0.0  0.0
1.7700000000000027e-05  0.0  0.0  0.0
1.7800000000000026e-05  0.0  0.0  0.0
1.7900000000000025e-05  0.0  0.0  0.0
1.8000000000000024e-05  0.0  0.0  0.0
1.8100000000000023e-05  0.0  0.0  0.0
1.8200000000000022e-05  0.0  0.0  0.0
1.830000000000002e-05  0.0  0.0  0.0
1.840000000000002e-05  0.0  0.0  0.0
1.850000000000002e-05  0.0  0.0  0.0
1.860000000000002e-05  0.0  0.0  0.0
1.8700000000000017e-05  0.0  0.0  0.0
1.8800000000000017e-05  0.0  0.0  0.0
1.8900000000000016e-05  0.0  0.0  0.0
1.9000000000000015e-05  0.0  0.0  0.0
1.9100000000000014e-05  0.0  0.0  0.0
1.9200000000000013e-05  0.0  0.0  0.0
1.9300000000000012e-05  0.0  0.0  0.0
1.940000000000001e-05  0.0  0.0  0.0
1.950000000000001e-05  0.0  0.0  0.0
1.960000000000001e-05  0.0  0.0  0.0
1.9700000000000008e-05  0.0  0.0  0.0
1.9800000000000007e-05  0.0  0.0  0.0
1.9900000000000006e-05  0.0  0.0  0.0
2.0000000000000005e-05  0.0  0.0  0.0
2.0100000000000004e-05  0.0  0.0  0.0
2.0200000000000003e-05  -6.1184223791118635  385.2232861910758  -0.0003527575027983997
2.0300000000000002e-05  -7.3507742750179155  462.78931476010615  -0.0007765577497198381
2.04e-05  -8.224712539932348  518.0541853325692  -0.0012507343959448766
2.05e-05  -8.940831047831152  563.5766172675444  -0.0017661868780444782
2.06e-05  -9.56820272937586  603.6689853901715  -0.0023177972583632313
2.07e-05  -10.139396268337848  640.3594865522763  -0.002902325465357729
2.0799999999999997e-05  -10.672475063344768  674.7702455720018  -0.0035175729418445946
2.0899999999999996e-05  -11.178525538185138  707.5882784188739  -0.004161980360675568
2.0999999999999995e-05  -11.664843011746411  739.264550155025  -0.004834409032510326
2.1099999999999994e-05  -12.136479038134816  770.110541018875  -0.005534011531249612
2.1199999999999994e-05  -12.597070126689717  800.3499054668745  -0.006260150102683416
2.1299999999999993e-05  -13.04931540368918  830.1482137348255  -0.00701234261481438
2.139999999999999e-05  -13.495268181887397  859.6310857256042  -0.007790225319986819
2.149999999999999e-05  -13.936522339065888  888.8957693901916  -0.008593526363596903
2.159999999999999e-05  -14.374336063235468  918.0188192743218  -0.009422046427981246
2.169999999999999e-05  -14.809716666002423  947.0613531503357  -0.010275644266686972
2.1799999999999988e-05  -15.243480304881864  976.0727491517473  -0.011154225682375275
2.1899999999999987e-05  -15.676295027313875  1005.0933072247943  -0.012057734986685342
2.1999999999999986e-05  -16.108712428392728  1034.15620415741  -0.012986148285521028
2.2099999999999985e-05  -16.54119135182062  1063.2889554103654  -0.013939468130967848
2.2199999999999984e-05  -16.974115915238524  1092.5145254715756  -0.014917719212579287
2.2299999999999983e-05  -17.407809412611055  1121.8521831263085  -0.015920944850299185
2.2399999999999982e-05  -17.84254517236025  1151.3181685598329  -0.016949204113484984
2.249999999999998e-05  -18.278555134535125  1180.926219606536  -0.018002569434508304
2.259999999999998e-05  -18.7160366961544  1210.687991162648  -0.019081124617072936
2.269999999999998e-05  -19.155158225696034  1240.6133925766487  -0.020184963162510988
2.2799999999999978e-05  -19.59606354361067  1270.710861380666  -0.02131418685443613
2.2899999999999977e-05  -20.038875591367564  1300.9875871119561  -0.022468904554963053
2.2999999999999976e-05  -20.483699457750873  1331.449695643195  -0.023649231175430843
2.3099999999999975e-05  -20.930624891680004  1362.10240199778  -0.024855286792021963
2.3199999999999974e-05  -21.379728401568823  1392.9501378144757  -0.026087195882435764
2.3299999999999973e-05  -21.83107501932713  1423.9966582747545  -0.02734508666427888
2.3399999999999972e-05  -22.284719790475894  1455.2451322743048  -0.02862909051937951
2.349999999999997e-05  -22.740709039161842  1486.6982188388247  -0.029939341491045702
2.359999999999997e-05  -23.199081447072675  1518.3581321822144  -0.03127597584353657
2.369999999999997e-05  -23.659868977623724  1550.2266973310075  -0.03263913167482442
2.379999999999997e-05  -24.12309767083617  1582.3053978750092  -0.0340289485751914
2.3899999999999968e-05  -24.58878832961529  1614.5954171129838  -0.03544556732539856
2.3999999999999967e-05  -25.056957114400568  1647.0976736327916  -0.03688912962914371
2.4099999999999966e-05  -25.527616060167464  1679.812852180871  -0.03835977787533065
2.4199999999999965e-05  -26.000773527355694  1712.7414305279542  -0.039857654926339824
2.4299999999999964e-05  -26.476434596359496  1745.883702920513  -0.041382903929045894
2.4399999999999963e-05  -26.954601413622076  1779.2398006064652  -0.042935668145791764
2.4499999999999962e-05  -27.43527349610096  1812.8097098506073  -0.04451609080291842
2.459999999999996e-05  -27.91844799978385  1846.5932877813423  -0.04612431495477775
2.469999999999996e-05  -28.404119957086433  1880.5902763668432  -0.047760483361433924
2.479999999999996e-05  -28.892282487209975  1914.800314764515  -0.04942473837849418
2.4899999999999958e-05  -29.382926982955368  1949.2229502593736  -0.051117221857711406
2.4999999999999957e-05  -29.87604327696583  1983.8576479689912  -0.05283807505717225
2.5099999999999956e-05  -30.37161978995702  2018.7037994705433  -0.05458743856003226
2.5199999999999955e-05  -30.86964366313797  2053.7607304847747  -0.05636545220088631
2.5299999999999954e-05  -31.370100876715938  2089.027707729426  -0.058172254998972
2.5399999999999953e-05  -31.872976356127626  2124.5039450412573  -0.0600079850974982
2.5499999999999952e-05  -32.37825406742763  2160.1886088550923  -0.0618727797084736
2.559999999999995e-05  -32.88591710306712  2196.0808231116034  -0.06376677506248117
2.569999999999995e-05  -33.3959477591458  2232.1796736595984  -0.06569010636290676
2.579999999999995e-05  -33.90832760508748  2268.4842122121454  -0.06764290774418506
2.589999999999995e-05  -34.423037546556664  2304.9934599011667  -0.06962531223367321
2.5999999999999948e-05  -34.94005788235507  2341.70641047968  -0.0716374517168049
2.6099999999999947e-05  -35.459368355929705  2378.622033206175  -0.07367945690521419
2.6199999999999946e-05  -35.980948202058066  2415.739275445338  -0.07575145730755112
2.6299999999999945e-05  -36.50477618921354  2453.057065017515  -0.07785358120273991
2.6399999999999944e-05  -37.030830658043065  2490.5743123182237  -0.07998595561545564
2.6499999999999943e-05  -37.559089556359076  2528.2899122370663  -0.08214870629361835
2.6599999999999942e-05  -38.089530470984485  2566.202745891709  -0.08434195768772323
2.669999999999994e-05  -38.62213065676382  2604.3116821976478  -0.08656583293184344
2.679999999999994e-05  -39.15686706301725  2642.615579290672  -0.08882045382615807
2.689999999999994e-05  -39.6937163576774  2681.1132858130704  -0.09110594082087173
2.6999999999999938e-05  -40.23265494933803  2719.803642081993  -0.09342241300140533
2.7099999999999937e-05  -40.773659007403104  2758.6854811464536  -0.09576998807474849
2.7199999999999936e-05  -41.3167044805183  2797.757629746905  -0.09814878235687463
2.7299999999999935e-05  -41.861767113440735  2837.01890918482  -0.10055891076112863
2.7399999999999934e-05  -42.4088224624906  2876.468136111471  -0.1030004867875053
2.7499999999999933e-05  -42.95784590971136  2916.104123242313  -0.10547362251274424
2.7599999999999932e-05  -43.508812675858884  2955.9256800068433  -0.10797842858117354
2.769999999999993e-05  -44.06169783231507  2995.9316131341225  -0.11051501419624034
2.779999999999993e-05  -44.61647631203235  3036.120727187642  -0.11308348711267234
2.789999999999993e-05  -45.173122919582  3076.491825046039  -0.1156839536292186
2.799999999999993e-05  -45.731612340392694  3117.0437083403704  -0.11831651858192299
2.8099999999999927e-05  -46.29191914924536  3157.7751778494653  -0.12098128533788734
2.8199999999999927e-05  -46.85401781808746  3198.685033856459  -0.12367835578948506
2.8299999999999926e-05  -47.41788272322552  3239.7720764706946  -0.12640783034898956
2.8399999999999925e-05  -47.98348815195172  3281.0351059206605  -0.12916980794358449
2.8499999999999924e-05  -48.55080830864369  3322.4729228140072  -0.13196438601072577
2.8599999999999923e-05  -49.11981732038991  3364.0843283738486  -0.1347916604938279
2.8699999999999922e-05  -49.690489242176525  3405.8681246510087  -0.13765172583824925
2.879999999999992e-05  -50.2627980616705  3447.8231147128017  -0.14054467498755316
2.889999999999992e-05  -50.83671770363519  3489.9481028128857  -0.1434705993800235
2.899999999999992e-05  -51.4122220340071  3532.241894542751  -0.14642958894541536
2.9099999999999918e-05  -51.98928486366087  3574.703296965785  -0.14942173210192272
2.9199999999999917e-05  -52.567879951888195  3617.331118735665  -0.15244711575334668
2.9299999999999916e-05  -53.14798100961615  3660.1241702025063  -0.15550582528644924
2.9399999999999915e-05  -53.72956170238145  3703.0812635037096  -0.15859794456847853
2.9499999999999914e-05  -54.31259565308458  3746.2012126445634  -0.16172355594485277
2.9599999999999913e-05  -54.89705644454015  3789.4828335680895  -0.16488274023699132
2.9699999999999912e-05  -55.4829176218385  3832.92494421412  -0.16807557674028178
2.979999999999991e-05  -56.07015269453549  3876.5263645696687  -0.1713021432221735
2.989999999999991e-05  -56.65873513868534  3920.2859167126535  -0.17456251592038793
2.999999999999991e-05  -57.248638398724665  3964.202424844959  -0.17785676954123797
3.009999999999991e-05  -57.839835889225306  4008.2747153214623  -0.181184977258048
3.0199999999999907e-05  -58.43230099652267  4052.501616671208  -0.18454721070966804
3.0299999999999906e-05  -59.02600708023197  4096.881959613821  -0.18794353999907515
3.0399999999999905e-05  -59.62092747465987  4141.414577070068  -0.19137403369205622
3.0499999999999904e-05  -60.21703549012053  4186.0983041673435  -0.1948387588159666
3.0599999999999904e-05  -60.81430441416511  4230.931978241792  -0.1983377808585596
3.0699999999999906e-05  -61.41270751273002  4275.914438835539  -0.20187116376688216
3.079999999999991e-05  -62.01221803121297  4321.044527691635  -0.2054389699462325
3.089999999999991e-05  -62.6128091954796  4366.321088743838  -0.20904126025917577
3.099999999999991e-05  -63.214454212810175  4411.742968105062  -0.21267809402461424
3.1099999999999916e-05  -63.81712627278913  4457.309014052536  -0.21634952901690876
3.119999999999992e-05  -64.42079854814295  4503.0180770102525  -0.22005562146504848
3.129999999999992e-05  -65.02544419553212  4548.86900953057  -0.22379642605186606
3.139999999999992e-05  -65.63103635629862  4594.860666271915  -0.22757199591329608
3.1499999999999925e-05  -66.23754815717625  4640.991903976736  -0.23138238263767427
3.159999999999993e-05  -66.84495271096318  4687.261581445255  -0.23522763626507545
3.169999999999993e-05  -67.45322311716647  4733.6685595122135  -0.23910780528668857
3.179999999999993e-05  -68.06233246261253  4780.21170101668  -0.24302293664422683
3.1899999999999935e-05  -68.67225382203644  4826.889870776542  -0.24697307572937185
3.199999999999994e-05  -69.28296025864393  4873.701935557336  -0.2509582663832499
3.209999999999994e-05  -69.89442482465452  4920.646764042976  -0.25497855089593974
3.219999999999994e-05  -70.50662056182561  4967.723226805469  -0.25903397000601003
3.2299999999999945e-05  -71.11952050195922  5014.9301962730115  -0.26312456290008657
3.239999999999995e-05  -71.73309766739469  5062.266546698651  -0.2672503672124471
3.249999999999995e-05  -72.34732507148821  5109.731154127834  -0.2714114190246444
3.259999999999995e-05  -72.96217571908089  5157.322896365661  -0.27560775286515543
3.2699999999999955e-05  -73.57762260695799  5205.0406529449365  -0.27983940170905763
3.279999999999996e-05  -74.19363872429878  5252.883305092321  -0.28410639697773055
3.289999999999996e-05  -74.8101970531206  5300.849735696112  -0.288408768538583
3.299999999999996e-05  -75.4272705687163  5348.938829272592  -0.2927465447048055
3.3099999999999964e-05  -76.04483224008766  5397.149471933082  -0.2971197522351474
3.319999999999997e-05  -76.66285503037498  5445.480551350697  -0.3015284163337187
3.329999999999997e-05  -77.28131189728485  5493.930956727923  -0.3059725606498161
3.339999999999997e-05  -77.9001757935154  5542.499578763274  -0.3104522072777741
3.3499999999999974e-05  -78.51941966718127  5591.185309618832  -0.3149673767568396
3.3599999999999976e-05  -79.13901646223844  5639.9870428876675  -0.31951808807107146
3.369999999999998e-05  -79.75893911891055  5688.903673562575  -0.32410435864926396
3.379999999999998e-05  -80.37916057411454  5737.934098002577  -0.3287262043648951
3.3899999999999984e-05  -80.99965376189046  5787.07721390225  -0.33338363953609906
3.3999999999999986e-05  -81.62039161383264  5836.331920260299  -0.3380766769256638
3.409999999999999e-05  -82.2413470595244  5885.6971173488455  -0.34280532774105277
3.419999999999999e-05  -82.86249302697595  5935.171706682737  -0.3475696016344525
3.4299999999999993e-05  -83.48380244306556  5984.754590988123  -0.35236950670284484
3.4399999999999996e-05  -84.10524823398703  6034.444674174753  -0.35720504948810483
3.45e-05  -84.72680332569983  6084.240861305011  -0.3620762349771246
3.46e-05  -85.34844064438543  6134.142058565593  -0.3669830666019629
3.47e-05  -85.97013311690856  6184.1471732389  -0.3719255462400214
3.4800000000000006e-05  -86.59185367128384  6234.255113674495  -0.3769036742142472
3.490000000000001e-05  -87.21357523714912  6284.464789262148  -0.38191744929336274
3.500000000000001e-05  -87.8352707462438  6334.7751104038525  -0.38696686869212277
3.510000000000001e-05  -88.45691313289487  6385.184988488587  -0.39205192807159905
3.5200000000000015e-05  -89.07847533450706  6435.693335863387  -0.3971726215394933
3.530000000000002e-05  -89.69993029206302  6486.299065810963  -0.40232894165047817
3.540000000000002e-05  -90.32125095062716  6537.001092522147  -0.40752087940656756
3.550000000000002e-05  -90.94241025985762  6587.79833107107  -0.4127484242575156
3.5600000000000025e-05  -91.56338117452619  6638.689697392395  -0.4180115641012456
3.570000000000003e-05  -92.1841366550436  6689.674108255982  -0.4233102852843088
3.580000000000003e-05  -92.80464966799383  6740.750481245102  -0.42864457260237365
3.590000000000003e-05  -93.4248931866737  6791.917734731747  -0.43401440930074575
3.6000000000000035e-05  -94.04484019164217  6843.174787856595  -0.4394197770749193
3.610000000000004e-05  -94.6644636712744  6894.520560504541  -0.4448606560711598
3.620000000000004e-05  -95.28373662232612  6945.953973286085  -0.4503370248871193
3.630000000000004e-05  -95.9026320505027  6997.473947514214  -0.45584886057248347
3.6400000000000045e-05  -96.52112297103818  7049.07940518604  -0.4613961386296525
3.650000000000005e-05  -97.13918240927953  7100.769268961043  -0.4669788330144545
3.660000000000005e-05  -97.75678340128064  7152.542462143719  -0.47259691613689303
3.670000000000005e-05  -98.37389899440157  7204.397908662406  -0.4782503588619289
3.6800000000000054e-05  -98.99050224791799  7256.334533054103  -0.48393913051029636
3.690000000000006e-05  -99.6065662336347  7308.35126044269  -0.48966319885935444
3.700000000000006e-05  -100.22206403651026  7360.447016525112  -0.4954225301439738
3.710000000000006e-05  -100.83696875528594  7412.620727551763  -0.5012170890574593
3.7200000000000064e-05  -101.45125350312422  7464.871320311635  -0.5070468387525089
3.7300000000000066e-05  -102.06489140825362  7517.197722116029  -0.5129117408422093
3.740000000000007e-05  -102.67785561462071  7569.598860781892  -0.5188117554010687
3.750000000000007e-05  -103.29011928255078  7622.073664619233  -0.5247468409660875
3.7600000000000074e-05  -103.9016555894135  7674.6210624137975  -0.5307169545378655
3.7700000000000076e-05  -104.51243773029755  7727.239983414213  -0.5367220515817495
3.780000000000008e-05  -105.12243891869213  7779.929357318775  -0.5427620860290178
3.790000000000008e-05  -105.7316323871745  7832.688114261093  -0.5488370102781052
3.8000000000000083e-05  -106.33999138810583  7885.515184798582  -0.5549467751958664
3.8100000000000086e-05  -106.94748919433299  7938.4094998989995  -0.5610913301188807
3.820000000000009e-05  -107.55409909989714  7991.3699909281995  -0.5672706228547948
3.830000000000009e-05  -108.15979442075066  8044.395589640775  -0.573484599683709
3.840000000000009e-05  -108.76454849547834  8097.4852281662515  -0.5797332053596023
3.8500000000000096e-05  -109.36833468602742  8150.637839000575  -0.5860163831117998
3.86000000000001e-05  -109.97112637844276  8203.852354994797  -0.5923340746464824
3.87000000000001e-05  -110.57289698360954  8257.127709346169  -0.598686220148237
3.88000000000001e-05  -111.17361993800075  8310.462835586814  -0.6050727582816515
3.8900000000000105e-05  -111.7732687044333  8363.85666757733  -0.6114936261929506
3.900000000000011e-05  -112.37181677282848  8417.308139496647  -0.617948759511676
3.910000000000011e-05  -112.96923766097886  8470.816185833548  -0.6244380923524103
3.920000000000011e-05  -113.56550491532246  8524.379741380231  -0.6309615573165436
3.9300000000000115e-05  -114.16059211172136  8577.99774122378  -0.6375190854940855
3.940000000000012e-05  -114.75447285624685  8631.66912073925  -0.6441106064655217
3.950000000000012e-05  -115.34712078597072  8685.392815583578  -0.650736048303714
3.960000000000012e-05  -115.93850956976172  8739.167761689003  -0.657395337575848
3.9700000000000125e-05  -116.52861290908773  8792.992895256895  -0.6640883993454237
3.980000000000013e-05  -117.11740453882362  8846.867152752338  -0.670815157174294
3.990000000000013e-05  -117.70485822806464  8900.789470899945  -0.6775755331247478
4.000000000000013e-05  -118.29094778094448  8954.758786677063  -0.684369447761641
4.0100000000000134e-05  -118.87564703745969  9008.774037311576  -0.6911968201545727
4.020000000000014e-05  -119.45892987429768  9062.834160274957  -0.69805756788011
4.030000000000014e-05  -120.04077020567208  9116.938093282482  -0.7049516070240583
4.040000000000014e-05  -120.6211419841602  9171.08477428569  -0.7118788521837811
4.0500000000000144e-05  -121.20001920154778  9225.273141471569  -0.7188392164705659
4.0600000000000147e-05  -121.77737588967737  9279.502133259963  -0.7258326115120396
4.070000000000015e-05  -122.35318612130126  9333.770688299597  -0.7328589474546312
4.080000000000015e-05  -122.92742401093999  9388.077745468254  -0.7399181329660839
4.0900000000000154e-05  -123.5000637157437  9442.422243868165  -0.7470100752380157
4.1000000000000156e-05  -124.07107943635974  9496.803122827288  -0.7541346799885288
4.110000000000016e-05  -124.64044541780294  9551.219321896164  -0.7612918514648693
4.120000000000016e-05  -125.20813595033151  9605.669780848546  -0.7684814924461355
4.1300000000000164e-05  -125.77412537032524  9660.153439678841  -0.7757035042460363
4.1400000000000166e-05  -126.3383880611702  9714.669238605144  -0.7829577867157002
4.150000000000017e-05  -126.90089845414458  9769.216118065946  -0.7902442382465334
4.160000000000017e-05  -127.46163102931047  9823.793018722441  -0.79756275577313
4.170000000000017e-05  -128.02056031640814  9878.398881458475  -0.8049132347762307
4.1800000000000176e-05  -128.5776608957549  9933.032647382555  -0.8122955692857343
4.190000000000018e-05  -129.13290739914612  9987.69325782705  -0.8197096518837595
4.200000000000018e-05  -129.6862745107609  10042.379654351196  -0.8271553737077575
4.210000000000018e-05  -130.23773696807115  10097.090778743537  -0.8346326244536767
4.2200000000000185e-05  -130.78726956275233  10151.82557302193  -0.8421412923791787
4.230000000000019e-05  -131.3348471415991  10206.582979437408  -0.8496812643069062
4.240000000000019e-05  -131.88044460744314  10261.361940476074  -0.8572524256278026
4.250000000000019e-05  -132.42403692007403  10316.161398863058  -0.8648546603044839
4.2600000000000195e-05  -132.965599097163  10370.980297564041  -0.8724878508746626
4.27000000000002e-05  -133.50510621518933  10425.817579789726  -0.8801518784546246
4.28000000000002e-05  -134.04253341036974  10480.672188999235  -0.8878466227427577
4.29000000000002e-05  -134.57785587958992  10535.54306890418  -0.8955719620231336
4.3000000000000205e-05  -135.11104888133866  10590.429163472114  -0.9033277731691423
4.310000000000021e-05  -135.64208773664436  10645.329416931108  -0.9111139316471795
4.320000000000021e-05  -136.17094783001426  10700.24277377594  -0.9189303115203873
4.330000000000021e-05  -136.69760461037507  10755.168178770904  -0.9267767854524478
4.3400000000000215e-05  -137.22203359201578  10810.104576955106  -0.9346532247114299
4.350000000000022e-05  -137.7442103555332  10865.050913648933  -0.9425594991736896
4.360000000000022e-05  -138.2641105487789  10920.006134459356  -0.9504954773278245
4.370000000000022e-05  -138.7817098878077  10974.96918528504  -0.9584610262786801
4.3800000000000224e-05  -139.29698415782823  11029.939012323022  -0.9664560117514123
4.390000000000023e-05  -139.80990921415497  11084.914562073804  -0.974480298095601
4.400000000000023e-05  -140.32046098316206  11139.894781349842  -0.9825337482894199
