#Time  DISPLACEMENT_X  DISPLACEMENT_Y  DISPLACEMENT_Z  ELASTIC_FORCES_X  ELASTIC_FORCES_Y  ELASTIC_FORCES_Z  TOTAL_FORCES_X  TOTAL_FORCES_Y  TOTAL_FORCES_Z  VELOCITY_X  VELOCITY_Y  VELOCITY_Z  ANGULAR_VELOCITY_X  ANGULAR_VELOCITY_Y  ANGULAR_VELOCITY_Z  PARTICLE_MOMENT_X  PARTICLE_MOMENT_Y  PARTICLE_MOMENT_Z
1.6000000000000003e-05  0.0  0.0  -3.199999999999999e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
1.7000000000000003e-05  0.0  0.0  -3.3999999999999988e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
1.8000000000000004e-05  0.0  0.0  -3.5999999999999986e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
1.9000000000000004e-05  0.0  0.0  -3.7999999999999983e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
2.0000000000000005e-05  0.0  0.0  -3.999999999999998e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
2.1000000000000006e-05  0.0  0.0  -4.199999999999998e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
2.2000000000000006e-05  0.0  0.0  -4.399999999999998e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
2.3000000000000007e-05  0.0  0.0  -4.5999999999999975e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
2.4000000000000007e-05  0.0  0.0  -4.799999999999997e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
2.5000000000000008e-05  0.0  0.0  -4.999999999999997e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
2.600000000000001e-05  0.0  0.0  -5.199999999999997e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
2.700000000000001e-05  0.0  0.0  -5.399999999999997e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
2.800000000000001e-05  0.0  0.0  -5.599999999999996e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
2.900000000000001e-05  0.0  0.0  -5.799999999999996e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
3.000000000000001e-05  0.0  0.0  -5.999999999999996e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
3.100000000000001e-05  0.0  0.0  -6.199999999999996e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
3.2000000000000005e-05  0.0  0.0  -6.3999999999999955e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
3.3e-05  0.0  0.0  -6.599999999999995e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
3.4e-05  0.0  0.0  -6.799999999999995e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
3.5e-05  0.0  0.0  -6.999999999999995e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
3.5999999999999994e-05  0.0  0.0  -7.199999999999995e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
3.699999999999999e-05  0.0  0.0  -7.399999999999994e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
3.799999999999999e-05  0.0  0.0  -7.599999999999994e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
3.8999999999999986e-05  0.0  0.0  -7.799999999999995e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
3.999999999999998e-05  0.0  0.0  -7.999999999999995e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
4.099999999999998e-05  0.0  0.0  -8.199999999999994e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
4.199999999999998e-05  0.0  0.0  -8.399999999999994e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
4.2999999999999975e-05  0.0  0.0  -8.599999999999994e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
4.399999999999997e-05  0.0  0.0  -8.799999999999994e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
4.499999999999997e-05  0.0  0.0  -8.999999999999993e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
4.5999999999999966e-05  0.0  0.0  -9.199999999999993e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
4.699999999999996e-05  0.0  0.0  -9.399999999999993e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
4.799999999999996e-05  0.0  0.0  -9.599999999999993e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
4.899999999999996e-05  0.0  0.0  -9.799999999999993e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
4.9999999999999955e-05  0.0  0.0  -9.999999999999992e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
5.099999999999995e-05  0.0  0.0  -1.0199999999999992e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
5.199999999999995e-05  0.0  0.0  -1.0399999999999992e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
5.2999999999999947e-05  0.0  0.0  -1.0599999999999992e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
5.3999999999999944e-05  0.0  0.0  -1.0799999999999991e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
5.499999999999994e-05  0.0  0.0  -1.0999999999999991e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
5.599999999999994e-05  0.0  0.0  -1.1199999999999991e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
5.6999999999999935e-05  0.0  0.0  -1.139999999999999e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
5.799999999999993e-05  0.0  0.0  -1.159999999999999e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
5.899999999999993e-05  0.0  0.0  -1.179999999999999e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
5.999999999999993e-05  0.0  0.0  -1.199999999999999e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
6.0999999999999924e-05  0.0  0.0  -1.219999999999999e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
6.199999999999992e-05  0.0  0.0  -1.239999999999999e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
6.299999999999992e-05  0.0  0.0  -1.259999999999999e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
6.399999999999992e-05  0.0  0.0  -1.279999999999999e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
6.499999999999991e-05  0.0  0.0  -1.2999999999999989e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
6.599999999999991e-05  0.0  0.0  -1.3199999999999989e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
6.699999999999991e-05  0.0  0.0  -1.3399999999999989e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
6.79999999999999e-05  0.0  0.0  -1.3599999999999988e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
6.89999999999999e-05  0.0  0.0  -1.3799999999999988e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
6.99999999999999e-05  0.0  0.0  -1.3999999999999988e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
7.09999999999999e-05  0.0  0.0  -1.4199999999999988e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
7.19999999999999e-05  0.0  0.0  -1.4399999999999987e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
7.299999999999989e-05  0.0  0.0  -1.4599999999999987e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
7.399999999999989e-05  0.0  0.0  -1.4799999999999987e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
7.499999999999989e-05  0.0  0.0  -1.4999999999999987e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
7.599999999999988e-05  0.0  0.0  -1.5199999999999987e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
7.699999999999988e-05  0.0  0.0  -1.5399999999999988e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
7.799999999999988e-05  0.0  0.0  -1.559999999999999e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
7.899999999999987e-05  0.0  0.0  -1.579999999999999e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
7.999999999999987e-05  0.0  0.0  -1.5999999999999992e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
8.099999999999987e-05  0.0  0.0  -1.6199999999999994e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
8.199999999999987e-05  0.0  0.0  -1.6399999999999995e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
8.299999999999986e-05  0.0  0.0  -1.6599999999999997e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
8.399999999999986e-05  0.0  0.0  -1.68e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
8.499999999999986e-05  0.0  0.0  -1.7e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
8.599999999999985e-05  0.0  0.0  -1.72e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
8.699999999999985e-05  0.0  0.0  -1.7400000000000003e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
8.799999999999985e-05  0.0  0.0  -1.7600000000000004e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
8.899999999999985e-05  0.0  0.0  -1.7800000000000006e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
8.999999999999984e-05  0.0  0.0  -1.8000000000000007e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
9.099999999999984e-05  0.0  0.0  -1.820000000000001e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
9.199999999999984e-05  0.0  0.0  -1.840000000000001e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
9.299999999999983e-05  0.0  0.0  -1.860000000000001e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
9.399999999999983e-05  0.0  0.0  -1.8800000000000013e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
9.499999999999983e-05  0.0  0.0  -1.9000000000000015e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
9.599999999999983e-05  0.0  0.0  -1.9200000000000016e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
9.699999999999982e-05  0.0  0.0  -1.9400000000000018e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
9.799999999999982e-05  0.0  0.0  -1.960000000000002e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
9.899999999999982e-05  0.0  0.0  -1.980000000000002e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
9.999999999999982e-05  0.0  0.0  -2.0000000000000022e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.00010099999999999981  0.0  0.0  -2.0200000000000023e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.00010199999999999981  0.0  0.0  -2.0400000000000025e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.0001029999999999998  0.0  0.0  -2.0600000000000026e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.0001039999999999998  0.0  0.0  -2.0800000000000028e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.0001049999999999998  0.0  0.0  -2.100000000000003e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.0001059999999999998  0.0  0.0  -2.120000000000003e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.0001069999999999998  0.0  0.0  -2.1400000000000032e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.00010799999999999979  0.0  0.0  -2.1600000000000034e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.00010899999999999979  0.0  0.0  -2.1800000000000035e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.00010999999999999979  0.0  0.0  -2.2000000000000037e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.00011099999999999978  0.0  0.0  -2.2200000000000038e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.00011199999999999978  0.0  0.0  -2.240000000000004e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.00011299999999999978  0.0  0.0  -2.260000000000004e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.00011399999999999978  0.0  0.0  -2.2800000000000043e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.00011499999999999977  0.0  0.0  -2.3000000000000044e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.00011599999999999977  0.0  0.0  -2.3200000000000046e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.00011699999999999977  0.0  0.0  -2.3400000000000047e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.00011799999999999976  0.0  0.0  -2.360000000000005e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.00011899999999999976  0.0  0.0  -2.380000000000005e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.00011999999999999976  0.0  0.0  -2.400000000000005e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.00012099999999999976  0.0  0.0  -2.4200000000000053e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.00012199999999999975  0.0  0.0  -2.4400000000000054e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.00012299999999999976  0.0  0.0  -2.4600000000000056e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.00012399999999999976  0.0  0.0  -2.4800000000000057e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.00012499999999999976  0.0  0.0  -2.500000000000006e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.00012599999999999976  0.0  0.0  -2.520000000000006e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.00012699999999999975  0.0  0.0  -2.5400000000000062e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.00012799999999999975  0.0  0.0  -2.5600000000000063e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.00012899999999999975  0.0  0.0  -2.5800000000000065e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.00012999999999999974  0.0  0.0  -2.6000000000000066e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.00013099999999999974  0.0  0.0  -2.6200000000000068e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.00013199999999999974  0.0  0.0  -2.640000000000007e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.00013299999999999974  0.0  0.0  -2.660000000000007e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.00013399999999999973  0.0  0.0  -2.6800000000000072e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.00013499999999999973  0.0  0.0  -2.7000000000000074e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.00013599999999999973  0.0  0.0  -2.7200000000000075e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.00013699999999999973  0.0  0.0  -2.7400000000000076e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.00013799999999999972  0.0  0.0  -2.7600000000000078e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.00013899999999999972  0.0  0.0  -2.780000000000008e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
