#Time  TOTAL_FORCES_Y  TOTAL_FORCES_Z  ANGULAR_VELOCITY_X
0.00021999999999999957  0.0  0.0  0.0
0.00022199999999999957  0.0  0.0  0.0
0.00022399999999999956  0.0  0.0  0.0
0.00022599999999999956  0.0  0.0  0.0
0.00022799999999999955  0.0  0.0  0.0
0.00022999999999999955  0.0  0.0  0.0
0.00023199999999999954  0.0  0.0  0.0
0.00023399999999999953  0.0  0.0  0.0
0.00023599999999999953  0.0  0.0  0.0
0.00023799999999999952  0.0  0.0  0.0
0.00023999999999999952  0.0  0.0  0.0
0.0002419999999999995  0.0  0.0  0.0
0.0002439999999999995  0.0  0.0  0.0
0.00024599999999999953  0.0  0.0  0.0
0.0002479999999999995  0.0  0.0  0.0
0.0002499999999999995  0.0  0.0  0.0
0.0002519999999999995  0.0  0.0  0.0
0.0002539999999999995  0.0  0.0  0.0
0.0002559999999999995  0.0  0.0  0.0
0.0002579999999999995  0.0  0.0  0.0
0.0002599999999999995  0.0  0.0  0.0
0.0002619999999999995  0.0  0.0  0.0
0.0002639999999999995  0.0  0.0  0.0
0.00026599999999999947  0.0  0.0  0.0
0.00026799999999999947  0.0  0.0  0.0
0.00026999999999999946  0.0  0.0  0.0
0.00027199999999999946  0.0  0.0  0.0
0.00027399999999999945  0.0  0.0  0.0
0.00027599999999999944  0.0  0.0  0.0
0.00027799999999999944  0.0  0.0  0.0
0.00027999999999999943  0.0  0.0  0.0
0.00028199999999999943  0.0  0.0  0.0
0.0002839999999999994  0.0  0.0  0.0
0.0002859999999999994  0.0  0.0  0.0
0.0002879999999999994  0.0  0.0  0.0
0.0002899999999999994  0.0  0.0  0.0
0.0002919999999999994  0.0  0.0  0.0
0.0002939999999999994  0.0  0.0  0.0
0.0002959999999999994  0.0  0.0  0.0
0.0002979999999999994  0.0  0.0  0.0
0.0002999999999999994  0.0  0.0  0.0
0.00030199999999999937  0.0  0.0  0.0
0.00030399999999999937  0.0  0.0  0.0
0.00030599999999999936  0.0  0.0  0.0
0.00030799999999999936  0.0  0.0  0.0
0.00030999999999999935  0.0  0.0  0.0
0.00031199999999999934  0.0  0.0  0.0
0.00031399999999999934  0.0  0.0  0.0
0.00031599999999999933  0.0  0.0  0.0
0.0003179999999999993  0.0  0.0  0.0
0.0003199999999999993  0.0  0.0  0.0
0.0003219999999999993  0.0  0.0  0.0
0.0003239999999999993  0.0  0.0  0.0
0.0003259999999999993  0.0  0.0  0.0
0.0003279999999999993  0.0  0.0  0.0
0.0003299999999999993  0.0  0.0  0.0
0.0003319999999999993  0.0  0.0  0.0
0.0003339999999999993  0.0  0.0  0.0
0.0003359999999999993  0.0  0.0  0.0
0.00033799999999999927  0.0  0.0  0.0
0.00033999999999999927  0.0  0.0  0.0
0.00034199999999999926  0.0  0.0  0.0
0.00034399999999999925  0.0  0.0  0.0
0.00034599999999999925  0.0  0.0  0.0
0.00034799999999999924  0.0  0.0  0.0
0.00034999999999999924  0.0  0.0  0.0
0.00035199999999999923  0.0  0.0  0.0
0.0003539999999999992  0.0  0.0  0.0
0.0003559999999999992  0.0  0.0  0.0
0.0003579999999999992  0.0  0.0  0.0
0.0003599999999999992  0.0  0.0  0.0
0.0003619999999999992  0.0  0.0  0.0
0.0003639999999999992  0.0  0.0  0.0
0.0003659999999999992  0.0  0.0  0.0
0.0003679999999999992  0.0  0.0  0.0
0.0003699999999999992  0.0  0.0  0.0
0.0003719999999999992  0.0  0.0  0.0
0.00037399999999999917  0.0  0.0  0.0
0.00037599999999999916  0.0  0.0  0.0
0.00037799999999999916  0.0  0.0  0.0
0.00037999999999999915  0.0  0.0  0.0
0.00038199999999999915  0.0  0.0  0.0
0.00038399999999999914  0.0  0.0  0.0
0.00038599999999999914  0.0  0.0  0.0
0.00038799999999999913  0.0  0.0  0.0
0.0003899999999999991  0.0  0.0  0.0
0.0003919999999999991  0.0  0.0  0.0
0.0003939999999999991  0.0  0.0  0.0
0.0003959999999999991  0.0  0.0  0.0
0.0003979999999999991  0.0  0.0  0.0
0.0003999999999999991  0.0  0.0  0.0
0.0004019999999999991  0.0  0.0  0.0
0.0004039999999999991  0.0  0.0  0.0
0.0004059999999999991  0.0  0.0  0.0
0.0004079999999999991  0.0  0.0  0.0
0.00040999999999999907  0.0  0.0  0.0
0.00041199999999999906  0.0  0.0  0.0
0.00041399999999999906  0.0  0.0  0.0
0.00041599999999999905  0.0  0.0  0.0
0.00041799999999999905  0.0  0.0  0.0
0.00041999999999999904  0.0  0.0  0.0
0.00042199999999999904  0.0  0.0  0.0
0.00042399999999999903  0.0  0.0  0.0
0.000425999999999999  0.0  0.0  0.0
0.000427999999999999  0.0  0.0  0.0
0.000429999999999999  0.0  0.0  0.0
0.000431999999999999  0.0  0.0  0.0
0.000433999999999999  0.0  0.0  0.0
0.000435999999999999  0.0  0.0  0.0
0.000437999999999999  0.0  0.0  0.0
0.000439999999999999  0.0  0.0  0.0
0.000441999999999999  0.0  0.0  0.0
0.000443999999999999  0.0  0.0  0.0
0.00044599999999999897  0.0  0.0  0.0
0.00044799999999999896  0.0  0.0  0.0
0.00044999999999999896  0.0  0.0  0.0
0.00045199999999999895  0.0  0.0  0.0
0.00045399999999999895  0.0  0.0  0.0
0.00045599999999999894  0.0  0.0  0.0
0.00045799999999999894  0.0  0.0  0.0
0.00045999999999999893  0.0  0.0  0.0
0.0004619999999999989  0.0  0.0  0.0
0.0004639999999999989  0.0  0.0  0.0
0.0004659999999999989  0.0  0.0  0.0
0.0004679999999999989  0.0  0.0  0.0
0.0004699999999999989  0.0  0.0  0.0
0.0004719999999999989  0.0  0.0  0.0
0.0004739999999999989  0.0  0.0  0.0
0.0004759999999999989  0.0  0.0  0.0
0.0004779999999999989  0.0  0.0  0.0
0.0004799999999999989  0.0  0.0  0.0
0.00048199999999999887  0.0  0.0  0.0
0.00048399999999999886  0.0  0.0  0.0
0.00048599999999999886  0.0  0.0  0.0
0.00048799999999999885  0.0  0.0  0.0
0.0004899999999999989  0.0  0.0  0.0
0.000491999999999999  0.0  0.0  0.0
0.000493999999999999  0.0  0.0  0.0
0.000495999999999999  0.0  0.0  0.0
0.0004979999999999991  0.0  0.0  0.0
0.0004999999999999991  0.0  0.0  0.0
0.0005019999999999992  0.0  0.0  0.0
0.0005039999999999992  0.0  0.0  0.0
0.0005059999999999993  0.0  0.0  0.0
0.0005079999999999993  0.0  0.0  0.0
0.0005099999999999994  0.0  0.0  0.0
0.0005119999999999994  0.0  0.0  0.0
0.0005139999999999995  0.0  0.0  0.0
0.0005159999999999995  0.0  0.0  0.0
0.0005179999999999996  0.0  0.0  0.0
0.0005199999999999996  0.0  0.0  0.0
0.0005219999999999997  0.0  0.0  0.0
0.0005239999999999997  0.0  0.0  0.0
0.0005259999999999998  0.0  0.0  0.0
0.0005279999999999998  0.0  0.0  0.0
0.0005299999999999999  0.0  0.0  0.0
0.0005319999999999999  0.0  0.0  0.0
0.000534  0.0  0.0  0.0
0.000536  0.0  0.0  0.0
0.0005380000000000001  0.0  0.0  0.0
0.0005400000000000001  0.0  0.0  0.0
0.0005420000000000002  0.0  0.0  0.0
0.0005440000000000002  0.0  0.0  0.0
0.0005460000000000003  0.0  0.0  0.0
0.0005480000000000003  0.0  0.0  0.0
0.0005500000000000004  0.0  0.0  0.0
0.0005520000000000004  0.0  0.0  0.0
0.0005540000000000005  0.0  0.0  0.0
0.0005560000000000005  0.0  0.0  0.0
0.0005580000000000006  0.0  0.0  0.0
0.0005600000000000006  0.0  0.0  0.0
0.0005620000000000007  0.0  0.0  0.0
0.0005640000000000007  0.0  0.0  0.0
0.0005660000000000007  0.0  0.0  0.0
0.0005680000000000008  0.0  0.0  0.0
0.0005700000000000008  0.0  0.0  0.0
0.0005720000000000009  0.0  0.0  0.0
0.0005740000000000009  0.0  0.0  0.0
0.000576000000000001  0.0  0.0  0.0
0.000578000000000001  0.0  0.0  0.0
0.0005800000000000011  0.0  0.0  0.0
0.0005820000000000011  0.0  0.0  0.0
0.0005840000000000012  0.0  0.0  0.0
0.0005860000000000012  0.0  0.0  0.0
0.0005880000000000013  0.0  0.0  0.0
0.0005900000000000013  0.0  0.0  0.0
0.0005920000000000014  0.0  0.0  0.0
0.0005940000000000014  0.0  0.0  0.0
0.0005960000000000015  0.0  0.0  0.0
0.0005980000000000015  0.0  0.0  0.0
0.0006000000000000016  0.0  0.0  0.0
0.0006020000000000016  0.0  0.0  0.0
0.0006040000000000017  0.0  0.0  0.0
0.0006060000000000017  0.0  0.0  0.0
0.0006080000000000018  0.0  0.0  0.0
0.0006100000000000018  0.0  0.0  0.0
0.0006120000000000019  0.0  0.0  0.0
0.0006140000000000019  0.0  0.0  0.0
0.000616000000000002  0.0  0.0  0.0
0.000618000000000002  0.0  0.0  0.0
0.0006200000000000021  0.0  0.0  0.0
0.0006220000000000021  0.0  0.0  0.0
0.0006240000000000022  0.0  0.0  0.0
0.0006260000000000022  0.0  0.0  0.0
0.0006280000000000023  0.0  0.0  0.0
0.0006300000000000023  0.0  0.0  0.0
0.0006320000000000024  0.0  0.0  0.0
0.0006340000000000024  0.0  0.0  0.0
0.0006360000000000024  0.0  0.0  0.0
0.0006380000000000025  0.0  0.0  0.0
0.0006400000000000025  0.0  0.0  0.0
0.0006420000000000026  0.0  0.0  0.0
0.0006440000000000026  0.0  0.0  0.0
0.0006460000000000027  0.0  0.0  0.0
0.0006480000000000027  0.0  0.0  0.0
0.0006500000000000028  0.0  0.0  0.0
0.0006520000000000028  0.0  0.0  0.0
0.0006540000000000029  0.0  0.0  0.0
0.0006560000000000029  0.0  0.0  0.0
0.000658000000000003  0.0  0.0  0.0
0.000660000000000003  0.0  0.0  0.0
0.0006620000000000031  0.0  0.0  0.0
0.0006640000000000031  0.0  0.0  0.0
0.0006660000000000032  0.0  0.0  0.0
0.0006680000000000032  0.0  0.0  0.0
0.0006700000000000033  0.0  0.0  0.0
0.0006720000000000033  0.0  0.0  0.0
0.0006740000000000034  0.0  0.0  0.0
0.0006760000000000034  0.0  0.0  0.0
0.0006780000000000035  0.0  0.0  0.0
0.0006800000000000035  0.0  0.0  0.0
0.0006820000000000036  0.0  0.0  0.0
0.0006840000000000036  0.0  0.0  0.0
0.0006860000000000037  0.0  0.0  0.0
0.0006880000000000037  0.0  0.0  0.0
0.0006900000000000038  0.0  0.0  0.0
0.0006920000000000038  0.0  0.0  0.0
0.0006940000000000039  0.0  0.0  0.0
0.0006960000000000039  0.0  0.0  0.0
0.000698000000000004  0.0  0.0  0.0
0.000700000000000004  0.0  0.0  0.0
0.000702000000000004  0.0  0.0  0.0
0.0007040000000000041  0.0  0.0  0.0
0.0007060000000000042  0.0  0.0  0.0
0.0007080000000000042  0.0  0.0  0.0
0.0007100000000000042  0.0  0.0  0.0
0.0007120000000000043  0.0  0.0  0.0
0.0007140000000000043  0.0  0.0  0.0
0.0007160000000000044  0.0  0.0  0.0
0.0007180000000000044  0.0  0.0  0.0
0.0007200000000000045  0.0  0.0  0.0
0.0007220000000000045  0.0  0.0  0.0
0.0007240000000000046  0.0  0.0  0.0
0.0007260000000000046  0.0  0.0  0.0
0.0007280000000000047  0.0  0.0  0.0
0.0007300000000000047  0.0  0.0  0.0
0.0007320000000000048  0.0  0.0  0.0
0.0007340000000000048  0.0  0.0  0.0
0.0007360000000000049  0.0  0.0  0.0
0.0007380000000000049  0.0  0.0  0.0
0.000740000000000005  0.0  0.0  0.0
0.000742000000000005  0.0  0.0  0.0
0.0007440000000000051  0.0  0.0  0.0
0.0007460000000000051  0.0  0.0  0.0
0.0007480000000000052  0.0  0.0  0.0
0.0007500000000000052  0.0  0.0  0.0
0.0007520000000000053  0.0  0.0  0.0
0.0007540000000000053  0.0  0.0  0.0
0.0007560000000000054  0.0  0.0  0.0
0.0007580000000000054  0.0  0.0  0.0
0.0007600000000000055  0.0  0.0  0.0
0.0007620000000000055  0.0  0.0  0.0
0.0007640000000000056  0.0  0.0  0.0
0.0007660000000000056  0.0  0.0  0.0
0.0007680000000000057  0.0  0.0  0.0
0.0007700000000000057  0.0  0.0  0.0
0.0007720000000000058  0.0  0.0  0.0
0.0007740000000000058  0.0  0.0  0.0
0.0007760000000000059  0.0  0.0  0.0
0.0007780000000000059  0.0  0.0  0.0
0.000780000000000006  0.0  0.0  0.0
0.000782000000000006  0.0  0.0  0.0
0.000784000000000006  0.0  0.0  0.0
0.0007860000000000061  0.0  0.0  0.0
0.0007880000000000061  0.0  0.0  0.0
0.0007900000000000062  0.0  0.0  0.0
0.0007920000000000062  0.0  0.0  0.0
0.0007940000000000063  0.0  0.0  0.0
0.0007960000000000063  0.0  0.0  0.0
0.0007980000000000064  0.0  0.0  0.0
0.0008000000000000064  0.0  0.0  0.0
0.0008020000000000065  0.0  0.0  0.0
0.0008040000000000065  0.0  0.0  0.0
0.0008060000000000066  0.0  0.0  0.0
0.0008080000000000066  0.0  0.0  0.0
0.0008100000000000067  0.0  0.0  0.0
0.0008120000000000067  0.0  0.0  0.0
0.0008140000000000068  0.0  0.0  0.0
0.0008160000000000068  0.0  0.0  0.0
0.0008180000000000069  0.0  0.0  0.0
0.0008200000000000069  0.0  0.0  0.0
0.000822000000000007  0.0  0.0  0.0
0.000824000000000007  0.0  0.0  0.0
0.0008260000000000071  0.0  0.0  0.0
0.0008280000000000071  0.0  0.0  0.0
0.0008300000000000072  0.0  0.0  0.0
0.0008320000000000072  0.0  0.0  0.0
0.0008340000000000073  0.0  0.0  0.0
0.0008360000000000073  0.0  0.0  0.0
0.0008380000000000074  0.0  0.0  0.0
0.0008400000000000074  0.0  0.0  0.0
0.0008420000000000075  0.0  0.0  0.0
0.0008440000000000075  0.0  0.0  0.0
0.0008460000000000076  0.0  0.0  0.0
0.0008480000000000076  0.0  0.0  0.0
0.0008500000000000077  0.0  0.0  0.0
0.0008520000000000077  0.0  0.0  0.0
0.0008540000000000077  0.0  0.0  0.0
0.0008560000000000078  0.0  0.0  0.0
0.0008580000000000078  0.0  0.0  0.0
0.0008600000000000079  0.0  0.0  0.0
0.0008620000000000079  0.0  0.0  0.0
0.000864000000000008  0.0  0.0  0.0
0.000866000000000008  0.0  0.0  0.0
0.0008680000000000081  0.0  0.0  0.0
0.0008700000000000081  0.0  0.0  0.0
0.0008720000000000082  0.0  0.0  0.0
0.0008740000000000082  0.0  0.0  0.0
0.0008760000000000083  0.0  0.0  0.0
0.0008780000000000083  0.0  0.0  0.0
0.0008800000000000084  0.0  0.0  0.0
0.0008820000000000084  0.0  0.0  0.0
0.0008840000000000085  0.0  0.0  0.0
0.0008860000000000085  0.0  0.0  0.0
0.0008880000000000086  0.0  0.0  0.0
0.0008900000000000086  0.0  0.0  0.0
0.0008920000000000087  0.0  0.0  0.0
0.0008940000000000087  0.0  0.0  0.0
0.0008960000000000088  0.0  0.0  0.0
0.0008980000000000088  0.0  0.0  0.0
0.0009000000000000089  0.0  0.0  0.0
0.0009020000000000089  0.0  0.0  0.0
0.000904000000000009  0.0  0.0  0.0
0.000906000000000009  0.0  0.0  0.0
0.0009080000000000091  0.0  0.0  0.0
0.0009100000000000091  0.0  0.0  0.0
0.0009120000000000092  0.0  0.0  0.0
0.0009140000000000092  0.0  0.0  0.0
0.0009160000000000093  0.0  0.0  0.0
0.0009180000000000093  0.0  0.0  0.0
0.0009200000000000094  0.0  0.0  0.0
0.0009220000000000094  0.0  0.0  0.0
0.0009240000000000094  0.0  0.0  0.0
0.0009260000000000095  0.0  0.0  0.0
0.0009280000000000095  0.0  0.0  0.0
0.0009300000000000096  0.0  0.0  0.0
0.0009320000000000096  0.0  0.0  0.0
0.0009340000000000097  0.0  0.0  0.0
0.0009360000000000097  0.0  0.0  0.0
0.0009380000000000098  0.0  0.0  0.0
0.0009400000000000098  0.0  0.0  0.0
0.0009420000000000099  0.0  0.0  0.0
0.0009440000000000099  0.0  0.0  0.0
0.00094600000000001  0.0  0.0  0.0
0.00094800000000001  0.0  0.0  0.0
0.0009500000000000101  0.0  0.0  0.0
0.0009520000000000101  0.0  0.0  0.0
0.0009540000000000102  0.0  0.0  0.0
0.0009560000000000102  0.0  0.0  0.0
0.0009580000000000103  0.0  0.0  0.0
0.0009600000000000103  0.0  0.0  0.0
0.0009620000000000104  0.0  0.0  0.0
0.0009640000000000104  0.0  0.0  0.0
0.0009660000000000105  0.0  0.0  0.0
0.0009680000000000105  0.0  0.0  0.0
0.0009700000000000106  0.0  0.0  0.0
0.0009720000000000106  0.0  0.0  0.0
0.0009740000000000107  0.0  0.0  0.0
0.0009760000000000107  0.0  0.0  0.0
0.0009780000000000108  0.0  0.0  0.0
0.0009800000000000108  0.0  0.0  0.0
0.0009820000000000109  0.0  0.0  0.0
0.000984000000000011  0.0  0.0  0.0
0.000986000000000011  0.0  0.0  0.0
0.000988000000000011  0.0  0.0  0.0
0.000990000000000011  0.0  0.0  0.0
0.000992000000000011  0.0  0.0  0.0
0.0009940000000000112  0.0  0.0  0.0
0.0009960000000000112  0.0  0.0  0.0
0.0009980000000000112  0.0  0.0  0.0
0.0010000000000000113  0.0  0.0  0.0
0.0010020000000000113  0.0  0.0  0.0
0.0010040000000000114  0.0  0.0  0.0
0.0010060000000000114  0.0  0.0  0.0
0.0010080000000000115  0.0  0.0  0.0
0.0010100000000000115  0.0  0.0  0.0
0.0010120000000000116  0.0  0.0  0.0
0.0010140000000000116  0.0  0.0  0.0
0.0010160000000000117  0.0  0.0  0.0
0.0010180000000000117  0.0  0.0  0.0
0.0010200000000000118  0.0  0.0  0.0
0.0010220000000000118  0.0  0.0  0.0
0.0010240000000000119  0.0  0.0  0.0
0.001026000000000012  0.0  0.0  0.0
0.001028000000000012  0.0  0.0  0.0
0.001030000000000012  0.0  0.0  0.0
0.001032000000000012  0.0  0.0  0.0
0.0010340000000000121  0.0  0.0  0.0
0.0010360000000000122  0.0  0.0  0.0
0.0010380000000000122  0.0  0.0  0.0
0.0010400000000000123  0.0  0.0  0.0
0.0010420000000000123  0.0  0.0  0.0
0.0010440000000000124  0.0  0.0  0.0
0.0010460000000000124  0.0  0.0  0.0
0.0010480000000000125  0.0  0.0  0.0
0.0010500000000000125  0.0  0.0  0.0
0.0010520000000000126  0.0  0.0  0.0
0.0010540000000000126  0.0  0.0  0.0
0.0010560000000000127  0.0  0.0  0.0
0.0010580000000000127  0.0  0.0  0.0
0.0010600000000000128  0.0  0.0  0.0
0.0010620000000000128  0.0  0.0  0.0
0.0010640000000000129  0.0  0.0  0.0
0.001066000000000013  0.0  0.0  0.0
0.001068000000000013  0.0  0.0  0.0
0.001070000000000013  0.0  0.0  0.0
0.001072000000000013  0.0  0.0  0.0
0.001074000000000013  0.0  0.0  0.0
0.0010760000000000131  0.0  0.0  0.0
0.0010780000000000132  0.0  0.0  0.0
0.0010800000000000132  0.0  0.0  0.0
0.0010820000000000133  0.0  0.0  0.0
0.0010840000000000133  0.0  0.0  0.0
0.0010860000000000134  0.0  0.0  0.0
0.0010880000000000134  0.0  0.0  0.0
0.0010900000000000135  0.0  0.0  0.0
0.0010920000000000135  0.0  0.0  0.0
0.0010940000000000136  0.0  0.0  0.0
0.0010960000000000136  0.0  0.0  0.0
0.0010980000000000137  0.0  0.0  0.0
0.0011000000000000137  0.0  0.0  0.0
0.0011020000000000138  0.0  0.0  0.0
0.0011040000000000138  0.0  0.0  0.0
0.0011060000000000139  0.0  0.0  0.0
0.001108000000000014  0.0  0.0  0.0
0.001110000000000014  0.0  0.0  0.0
0.001112000000000014  0.0  0.0  0.0
0.001114000000000014  0.0  0.0  0.0
0.0011160000000000141  0.0  0.0  0.0
0.0011180000000000142  0.0  0.0  0.0
0.0011200000000000142  0.0  0.0  0.0
0.0011220000000000143  0.0  0.0  0.0
0.0011240000000000143  0.0  0.0  0.0
0.0011260000000000144  0.0  0.0  0.0
0.0011280000000000144  0.0  0.0  0.0
0.0011300000000000145  0.0  0.0  0.0
0.0011320000000000145  0.0  0.0  0.0
0.0011340000000000146  0.0  0.0  0.0
0.0011360000000000146  0.0  0.0  0.0
0.0011380000000000147  0.0  0.0  0.0
0.0011400000000000147  0.0  0.0  0.0
0.0011420000000000147  0.0  0.0  0.0
0.0011440000000000148  0.0  0.0  0.0
0.0011460000000000148  0.0  0.0  0.0
0.001148000000000015  0.0  0.0  0.0
0.001150000000000015  0.0  0.0  0.0
0.001152000000000015  0.0  0.0  0.0
0.001154000000000015  0.0  0.0  0.0
0.001156000000000015  0.0  0.0  0.0
0.0011580000000000151  0.0  0.0  0.0
0.0011600000000000152  0.0  0.0  0.0
0.0011620000000000152  0.0  0.0  0.0
0.0011640000000000153  0.0  0.0  0.0
0.0011660000000000153  0.0  0.0  0.0
0.0011680000000000154  0.0  0.0  0.0
0.0011700000000000154  0.0  0.0  0.0
0.0011720000000000155  0.0  0.0  0.0
0.0011740000000000155  0.0  0.0  0.0
0.0011760000000000156  0.0  0.0  0.0
0.0011780000000000156  0.0  0.0  0.0
0.0011800000000000157  0.0  0.0  0.0
0.0011820000000000157  0.0  0.0  0.0
0.0011840000000000158  0.0  0.0  0.0
0.0011860000000000158  0.0  0.0  0.0
0.0011880000000000159  0.0  0.0  0.0
0.001190000000000016  0.0  0.0  0.0
0.001192000000000016  0.0  0.0  0.0
0.001194000000000016  0.0  0.0  0.0
0.001196000000000016  0.0  0.0  0.0
0.0011980000000000161  0.0  0.0  0.0
0.0012000000000000162  0.0  0.0  0.0
0.0012020000000000162  0.0  0.0  0.0
0.0012040000000000163  0.0  0.0  0.0
0.0012060000000000163  0.0  0.0  0.0
0.0012080000000000164  0.0  0.0  0.0
0.0012100000000000164  0.0  0.0  0.0
0.0012120000000000164  0.0  0.0  0.0
0.0012140000000000165  0.0  0.0  0.0
0.0012160000000000165  0.0  0.0  0.0
0.0012180000000000166  0.0  0.0  0.0
0.0012200000000000166  0.0  0.0  0.0
0.0012220000000000167  0.0  0.0  0.0
0.0012240000000000167  0.0  0.0  0.0
0.0012260000000000168  0.0  0.0  0.0
0.0012280000000000168  0.0  0.0  0.0
0.0012300000000000169  0.0  0.0  0.0
0.001232000000000017  0.0  0.0  0.0
0.001234000000000017  0.0  0.0  0.0
0.001236000000000017  0.0  0.0  0.0
0.001238000000000017  0.0  0.0  0.0
0.0012400000000000171  0.0  0.0  0.0
0.0012420000000000172  0.0  0.0  0.0
0.0012440000000000172  0.0  0.0  0.0
0.0012460000000000173  0.0  0.0  0.0
0.0012480000000000173  0.0  0.0  0.0
0.0012500000000000174  0.0  0.0  0.0
0.0012520000000000174  0.0  0.0  0.0
0.0012540000000000175  0.0  0.0  0.0
0.0012560000000000175  0.0  0.0  0.0
0.0012580000000000176  0.0  0.0  0.0
0.0012600000000000176  0.0  0.0  0.0
0.0012620000000000177  0.0  0.0  0.0
0.0012640000000000177  0.0  0.0  0.0
0.0012660000000000178  0.0  0.0  0.0
0.0012680000000000178  0.0  0.0  0.0
