Element Id, Integration point, x, y, z, <VELOCITY_X>, <VELOCITY_Y>, <VELOCITY_Z>, <PRESSURE>, <PRESSURE'VELOCITY_X'>, <PRESSURE'VELOCITY_Y'>, <PRESSURE'VELOCITY_Z'>, <VELOCITY_X'VELOCITY_X'>, <VELOCITY_X'VELOCITY_Y'>, <VELOCITY_X'VELOCITY_Z'>, <VELOCITY_Y'VELOCITY_Y'>, <VELOCITY_Y'VELOCITY_Z'>, <VELOCITY_Z'VELOCITY_Z'>, <VELOCITY_X'VELOCITY_Z'>, <VELOCITY_Y'PRESSURE'>, <PRESSURE'VELOCITY_X'VELOCITY_Z'>, 
9, 0, 0.966667, 0.0333333, 0, 3, -1.2, 0.6, 2.46, 0.66, -0.264, 0.132, 2.75, -1.1, 0.55, 0.44, -0.22, 0.11, 0.55, -0.264, 0.039
9, 1, 0.966667, 0.133333, 0, 3, -1.2, 0.6, 2.46, 0.66, -0.264, 0.132, 2.75, -1.1, 0.55, 0.44, -0.22, 0.11, 0.55, -0.264, 0.039
9, 2, 0.866667, 0.0333333, 0, 3, -1.2, 0.6, 2.46, 0.66, -0.264, 0.132, 2.75, -1.1, 0.55, 0.44, -0.22, 0.11, 0.55, -0.264, 0.039
10, 0, 0.933333, 0.166667, 0, 3, -1.2, 0.6, 2.46, 0.66, -0.264, 0.132, 2.75, -1.1, 0.55, 0.44, -0.22, 0.11, 0.55, -0.264, 0.039
10, 1, 0.833333, 0.166667, 0, 3, -1.2, 0.6, 2.46, 0.66, -0.264, 0.132, 2.75, -1.1, 0.55, 0.44, -0.22, 0.11, 0.55, -0.264, 0.039
10, 2, 0.833333, 0.0666667, 0, 3, -1.2, 0.6, 2.46, 0.66, -0.264, 0.132, 2.75, -1.1, 0.55, 0.44, -0.22, 0.11, 0.55, -0.264, 0.039
11, 0, 0.166667, 0.233333, 0, 3, -1.2, 0.6, 2.46, 0.66, -0.264, 0.132, 2.75, -1.1, 0.55, 0.44, -0.22, 0.11, 0.55, -0.264, 0.039
11, 1, 0.166667, 0.333333, 0, 3, -1.2, 0.6, 2.46, 0.66, -0.264, 0.132, 2.75, -1.1, 0.55, 0.44, -0.22, 0.11, 0.55, -0.264, 0.039
11, 2, 0.0666667, 0.233333, 0, 3, -1.2, 0.6, 2.46, 0.66, -0.264, 0.132, 2.75, -1.1, 0.55, 0.44, -0.22, 0.11, 0.55, -0.264, 0.039
12, 0, 0.133333, 0.366667, 0, 3, -1.2, 0.6, 2.46, 0.66, -0.264, 0.132, 2.75, -1.1, 0.55, 0.44, -0.22, 0.11, 0.55, -0.264, 0.039
12, 1, 0.0333333, 0.366667, 0, 3, -1.2, 0.6, 2.46, 0.66, -0.264, 0.132, 2.75, -1.1, 0.55, 0.44, -0.22, 0.11, 0.55, -0.264, 0.039
12, 2, 0.0333333, 0.266667, 0, 3, -1.2, 0.6, 2.46, 0.66, -0.264, 0.132, 2.75, -1.1, 0.55, 0.44, -0.22, 0.11, 0.55, -0.264, 0.039
13, 0, 0.366667, 0.233333, 0, 3, -1.2, 0.6, 2.46, 0.66, -0.264, 0.132, 2.75, -1.1, 0.55, 0.44, -0.22, 0.11, 0.55, -0.264, 0.039
13, 1, 0.366667, 0.333333, 0, 3, -1.2, 0.6, 2.46, 0.66, -0.264, 0.132, 2.75, -1.1, 0.55, 0.44, -0.22, 0.11, 0.55, -0.264, 0.039
13, 2, 0.266667, 0.233333, 0, 3, -1.2, 0.6, 2.46, 0.66, -0.264, 0.132, 2.75, -1.1, 0.55, 0.44, -0.22, 0.11, 0.55, -0.264, 0.039
14, 0, 0.333333, 0.366667, 0, 3, -1.2, 0.6, 2.46, 0.66, -0.264, 0.132, 2.75, -1.1, 0.55, 0.44, -0.22, 0.11, 0.55, -0.264, 0.039
14, 1, 0.233333, 0.366667, 0, 3, -1.2, 0.6, 2.46, 0.66, -0.264, 0.132, 2.75, -1.1, 0.55, 0.44, -0.22, 0.11, 0.55, -0.264, 0.039
14, 2, 0.233333, 0.266667, 0, 3, -1.2, 0.6, 2.46, 0.66, -0.264, 0.132, 2.75, -1.1, 0.55, 0.44, -0.22, 0.11, 0.55, -0.264, 0.039
15, 0, 0.566667, 0.233333, 0, 3, -1.2, 0.6, 2.46, 0.66, -0.264, 0.132, 2.75, -1.1, 0.55, 0.44, -0.22, 0.11, 0.55, -0.264, 0.039
15, 1, 0.566667, 0.333333, 0, 3, -1.2, 0.6, 2.46, 0.66, -0.264, 0.132, 2.75, -1.1, 0.55, 0.44, -0.22, 0.11, 0.55, -0.264, 0.039
15, 2, 0.466667, 0.233333, 0, 3, -1.2, 0.6, 2.46, 0.66, -0.264, 0.132, 2.75, -1.1, 0.55, 0.44, -0.22, 0.11, 0.55, -0.264, 0.039
16, 0, 0.533333, 0.366667, 0, 3, -1.2, 0.6, 2.46, 0.66, -0.264, 0.132, 2.75, -1.1, 0.55, 0.44, -0.22, 0.11, 0.55, -0.264, 0.039
16, 1, 0.433333, 0.366667, 0, 3, -1.2, 0.6, 2.46, 0.66, -0.264, 0.132, 2.75, -1.1, 0.55, 0.44, -0.22, 0.11, 0.55, -0.264, 0.039
16, 2, 0.433333, 0.266667, 0, 3, -1.2, 0.6, 2.46, 0.66, -0.264, 0.132, 2.75, -1.1, 0.55, 0.44, -0.22, 0.11, 0.55, -0.264, 0.039
17, 0, 0.766667, 0.233333, 0, 3, -1.2, 0.6, 2.46, 0.66, -0.264, 0.132, 2.75, -1.1, 0.55, 0.44, -0.22, 0.11, 0.55, -0.264, 0.039
17, 1, 0.766667, 0.333333, 0, 3, -1.2, 0.6, 2.46, 0.66, -0.264, 0.132, 2.75, -1.1, 0.55, 0.44, -0.22, 0.11, 0.55, -0.264, 0.039
17, 2, 0.666667, 0.233333, 0, 3, -1.2, 0.6, 2.46, 0.66, -0.264, 0.132, 2.75, -1.1, 0.55, 0.44, -0.22, 0.11, 0.55, -0.264, 0.039
18, 0, 0.733333, 0.366667, 0, 3, -1.2, 0.6, 2.46, 0.66, -0.264, 0.132, 2.75, -1.1, 0.55, 0.44, -0.22, 0.11, 0.55, -0.264, 0.039
18, 1, 0.633333, 0.366667, 0, 3, -1.2, 0.6, 2.46, 0.66, -0.264, 0.132, 2.75, -1.1, 0.55, 0.44, -0.22, 0.11, 0.55, -0.264, 0.039
18, 2, 0.633333, 0.266667, 0, 3, -1.2, 0.6, 2.46, 0.66, -0.264, 0.132, 2.75, -1.1, 0.55, 0.44, -0.22, 0.11, 0.55, -0.264, 0.039
19, 0, 0.966667, 0.233333, 0, 3, -1.2, 0.6, 2.46, 0.66, -0.264, 0.132, 2.75, -1.1, 0.55, 0.44, -0.22, 0.11, 0.55, -0.264, 0.039
19, 1, 0.966667, 0.333333, 0, 3, -1.2, 0.6, 2.46, 0.66, -0.264, 0.132, 2.75, -1.1, 0.55, 0.44, -0.22, 0.11, 0.55, -0.264, 0.039
19, 2, 0.866667, 0.233333, 0, 3, -1.2, 0.6, 2.46, 0.66, -0.264, 0.132, 2.75, -1.1, 0.55, 0.44, -0.22, 0.11, 0.55, -0.264, 0.039
20, 0, 0.933333, 0.366667, 0, 3, -1.2, 0.6, 2.46, 0.66, -0.264, 0.132, 2.75, -1.1, 0.55, 0.44, -0.22, 0.11, 0.55, -0.264, 0.039
20, 1, 0.833333, 0.366667, 0, 3, -1.2, 0.6, 2.46, 0.66, -0.264, 0.132, 2.75, -1.1, 0.55, 0.44, -0.22, 0.11, 0.55, -0.264, 0.039
20, 2, 0.833333, 0.266667, 0, 3, -1.2, 0.6, 2.46, 0.66, -0.264, 0.132, 2.75, -1.1, 0.55, 0.44, -0.22, 0.11, 0.55, -0.264, 0.039
21, 0, 0.166667, 0.433333, 0, 3, -1.2, 0.6, 2.46, 0.66, -0.264, 0.132, 2.75, -1.1, 0.55, 0.44, -0.22, 0.11, 0.55, -0.264, 0.039
21, 1, 0.166667, 0.533333, 0, 3, -1.2, 0.6, 2.46, 0.66, -0.264, 0.132, 2.75, -1.1, 0.55, 0.44, -0.22, 0.11, 0.55, -0.264, 0.039
21, 2, 0.0666667, 0.433333, 0, 3, -1.2, 0.6, 2.46, 0.66, -0.264, 0.132, 2.75, -1.1, 0.55, 0.44, -0.22, 0.11, 0.55, -0.264, 0.039
22, 0, 0.133333, 0.566667, 0, 3, -1.2, 0.6, 2.46, 0.66, -0.264, 0.132, 2.75, -1.1, 0.55, 0.44, -0.22, 0.11, 0.55, -0.264, 0.039
22, 1, 0.0333333, 0.566667, 0, 3, -1.2, 0.6, 2.46, 0.66, -0.264, 0.132, 2.75, -1.1, 0.55, 0.44, -0.22, 0.11, 0.55, -0.264, 0.039
22, 2, 0.0333333, 0.466667, 0, 3, -1.2, 0.6, 2.46, 0.66, -0.264, 0.132, 2.75, -1.1, 0.55, 0.44, -0.22, 0.11, 0.55, -0.264, 0.039
23, 0, 0.366667, 0.433333, 0, 3, -1.2, 0.6, 2.46, 0.66, -0.264, 0.132, 2.75, -1.1, 0.55, 0.44, -0.22, 0.11, 0.55, -0.264, 0.039
23, 1, 0.366667, 0.533333, 0, 3, -1.2, 0.6, 2.46, 0.66, -0.264, 0.132, 2.75, -1.1, 0.55, 0.44, -0.22, 0.11, 0.55, -0.264, 0.039
23, 2, 0.266667, 0.433333, 0, 3, -1.2, 0.6, 2.46, 0.66, -0.264, 0.132, 2.75, -1.1, 0.55, 0.44, -0.22, 0.11, 0.55, -0.264, 0.039
24, 0, 0.333333, 0.566667, 0, 3, -1.2, 0.6, 2.46, 0.66, -0.264, 0.132, 2.75, -1.1, 0.55, 0.44, -0.22, 0.11, 0.55, -0.264, 0.039
24, 1, 0.233333, 0.566667, 0, 3, -1.2, 0.6, 2.46, 0.66, -0.264, 0.132, 2.75, -1.1, 0.55, 0.44, -0.22, 0.11, 0.55, -0.264, 0.039
24, 2, 0.233333, 0.466667, 0, 3, -1.2, 0.6, 2.46, 0.66, -0.264, 0.132, 2.75, -1.1, 0.55, 0.44, -0.22, 0.11, 0.55, -0.264, 0.039
25, 0, 0.566667, 0.433333, 0, 3, -1.2, 0.6, 2.46, 0.66, -0.264, 0.132, 2.75, -1.1, 0.55, 0.44, -0.22, 0.11, 0.55, -0.264, 0.039
25, 1, 0.566667, 0.533333, 0, 3, -1.2, 0.6, 2.46, 0.66, -0.264, 0.132, 2.75, -1.1, 0.55, 0.44, -0.22, 0.11, 0.55, -0.264, 0.039
25, 2, 0.466667, 0.433333, 0, 3, -1.2, 0.6, 2.46, 0.66, -0.264, 0.132, 2.75, -1.1, 0.55, 0.44, -0.22, 0.11, 0.55, -0.264, 0.039
26, 0, 0.533333, 0.566667, 0, 3, -1.2, 0.6, 2.46, 0.66, -0.264, 0.132, 2.75, -1.1, 0.55, 0.44, -0.22, 0.11, 0.55, -0.264, 0.039
26, 1, 0.433333, 0.566667, 0, 3, -1.2, 0.6, 2.46, 0.66, -0.264, 0.132, 2.75, -1.1, 0.55, 0.44, -0.22, 0.11, 0.55, -0.264, 0.039
26, 2, 0.433333, 0.466667, 0, 3, -1.2, 0.6, 2.46, 0.66, -0.264, 0.132, 2.75, -1.1, 0.55, 0.44, -0.22, 0.11, 0.55, -0.264, 0.039
27, 0, 0.766667, 0.433333, 0, 3, -1.2, 0.6, 2.46, 0.66, -0.264, 0.132, 2.75, -1.1, 0.55, 0.44, -0.22, 0.11, 0.55, -0.264, 0.039
27, 1, 0.766667, 0.533333, 0, 3, -1.2, 0.6, 2.46, 0.66, -0.264, 0.132, 2.75, -1.1, 0.55, 0.44, -0.22, 0.11, 0.55, -0.264, 0.039
27, 2, 0.666667, 0.433333, 0, 3, -1.2, 0.6, 2.46, 0.66, -0.264, 0.132, 2.75, -1.1, 0.55, 0.44, -0.22, 0.11, 0.55, -0.264, 0.039
28, 0, 0.733333, 0.566667, 0, 3, -1.2, 0.6, 2.46, 0.66, -0.264, 0.132, 2.75, -1.1, 0.55, 0.44, -0.22, 0.11, 0.55, -0.264, 0.039
28, 1, 0.633333, 0.566667, 0, 3, -1.2, 0.6, 2.46, 0.66, -0.264, 0.132, 2.75, -1.1, 0.55, 0.44, -0.22, 0.11, 0.55, -0.264, 0.039
28, 2, 0.633333, 0.466667, 0, 3, -1.2, 0.6, 2.46, 0.66, -0.264, 0.132, 2.75, -1.1, 0.55, 0.44, -0.22, 0.11, 0.55, -0.264, 0.039
29, 0, 0.966667, 0.433333, 0, 3, -1.2, 0.6, 2.46, 0.66, -0.264, 0.132, 2.75, -1.1, 0.55, 0.44, -0.22, 0.11, 0.55, -0.264, 0.039
29, 1, 0.966667, 0.533333, 0, 3, -1.2, 0.6, 2.46, 0.66, -0.264, 0.132, 2.75, -1.1, 0.55, 0.44, -0.22, 0.11, 0.55, -0.264, 0.039
29, 2, 0.866667, 0.433333, 0, 3, -1.2, 0.6, 2.46, 0.66, -0.264, 0.132, 2.75, -1.1, 0.55, 0.44, -0.22, 0.11, 0.55, -0.264, 0.039
30, 0, 0.933333, 0.566667, 0, 3, -1.2, 0.6, 2.46, 0.66, -0.264, 0.132, 2.75, -1.1, 0.55, 0.44, -0.22, 0.11, 0.55, -0.264, 0.039
30, 1, 0.833333, 0.566667, 0, 3, -1.2, 0.6, 2.46, 0.66, -0.264, 0.132, 2.75, -1.1, 0.55, 0.44, -0.22, 0.11, 0.55, -0.264, 0.039
30, 2, 0.833333, 0.466667, 0, 3, -1.2, 0.6, 2.46, 0.66, -0.264, 0.132, 2.75, -1.1, 0.55, 0.44, -0.22, 0.11, 0.55, -0.264, 0.039
31, 0, 0.166667, 0.633333, 0, 3, -1.2, 0.6, 2.46, 0.66, -0.264, 0.132, 2.75, -1.1, 0.55, 0.44, -0.22, 0.11, 0.55, -0.264, 0.039
31, 1, 0.166667, 0.733333, 0, 3, -1.2, 0.6, 2.46, 0.66, -0.264, 0.132, 2.75, -1.1, 0.55, 0.44, -0.22, 0.11, 0.55, -0.264, 0.039
31, 2, 0.0666667, 0.633333, 0, 3, -1.2, 0.6, 2.46, 0.66, -0.264, 0.132, 2.75, -1.1, 0.55, 0.44, -0.22, 0.11, 0.55, -0.264, 0.039
32, 0, 0.133333, 0.766667, 0, 3, -1.2, 0.6, 2.46, 0.66, -0.264, 0.132, 2.75, -1.1, 0.55, 0.44, -0.22, 0.11, 0.55, -0.264, 0.039
32, 1, 0.0333333, 0.766667, 0, 3, -1.2, 0.6, 2.46, 0.66, -0.264, 0.132, 2.75, -1.1, 0.55, 0.44, -0.22, 0.11, 0.55, -0.264, 0.039
32, 2, 0.0333333, 0.666667, 0, 3, -1.2, 0.6, 2.46, 0.66, -0.264, 0.132, 2.75, -1.1, 0.55, 0.44, -0.22, 0.11, 0.55, -0.264, 0.039
33, 0, 0.366667, 0.633333, 0, 3, -1.2, 0.6, 2.46, 0.66, -0.264, 0.132, 2.75, -1.1, 0.55, 0.44, -0.22, 0.11, 0.55, -0.264, 0.039
33, 1, 0.366667, 0.733333, 0, 3, -1.2, 0.6, 2.46, 0.66, -0.264, 0.132, 2.75, -1.1, 0.55, 0.44, -0.22, 0.11, 0.55, -0.264, 0.039
33, 2, 0.266667, 0.633333, 0, 3, -1.2, 0.6, 2.46, 0.66, -0.264, 0.132, 2.75, -1.1, 0.55, 0.44, -0.22, 0.11, 0.55, -0.264, 0.039
34, 0, 0.333333, 0.766667, 0, 3, -1.2, 0.6, 2.46, 0.66, -0.264, 0.132, 2.75, -1.1, 0.55, 0.44, -0.22, 0.11, 0.55, -0.264, 0.039
34, 1, 0.233333, 0.766667, 0, 3, -1.2, 0.6, 2.46, 0.66, -0.264, 0.132, 2.75, -1.1, 0.55, 0.44, -0.22, 0.11, 0.55, -0.264, 0.039
34, 2, 0.233333, 0.666667, 0, 3, -1.2, 0.6, 2.46, 0.66, -0.264, 0.132, 2.75, -1.1, 0.55, 0.44, -0.22, 0.11, 0.55, -0.264, 0.039
35, 0, 0.566667, 0.633333, 0, 3, -1.2, 0.6, 2.46, 0.66, -0.264, 0.132, 2.75, -1.1, 0.55, 0.44, -0.22, 0.11, 0.55, -0.264, 0.039
35, 1, 0.566667, 0.733333, 0, 3, -1.2, 0.6, 2.46, 0.66, -0.264, 0.132, 2.75, -1.1, 0.55, 0.44, -0.22, 0.11, 0.55, -0.264, 0.039
35, 2, 0.466667, 0.633333, 0, 3, -1.2, 0.6, 2.46, 0.66, -0.264, 0.132, 2.75, -1.1, 0.55, 0.44, -0.22, 0.11, 0.55, -0.264, 0.039
36, 0, 0.533333, 0.766667, 0, 3, -1.2, 0.6, 2.46, 0.66, -0.264, 0.132, 2.75, -1.1, 0.55, 0.44, -0.22, 0.11, 0.55, -0.264, 0.039
36, 1, 0.433333, 0.766667, 0, 3, -1.2, 0.6, 2.46, 0.66, -0.264, 0.132, 2.75, -1.1, 0.55, 0.44, -0.22, 0.11, 0.55, -0.264, 0.039
36, 2, 0.433333, 0.666667, 0, 3, -1.2, 0.6, 2.46, 0.66, -0.264, 0.132, 2.75, -1.1, 0.55, 0.44, -0.22, 0.11, 0.55, -0.264, 0.039
37, 0, 0.766667, 0.633333, 0, 3, -1.2, 0.6, 2.46, 0.66, -0.264, 0.132, 2.75, -1.1, 0.55, 0.44, -0.22, 0.11, 0.55, -0.264, 0.039
37, 1, 0.766667, 0.733333, 0, 3, -1.2, 0.6, 2.46, 0.66, -0.264, 0.132, 2.75, -1.1, 0.55, 0.44, -0.22, 0.11, 0.55, -0.264, 0.039
37, 2, 0.666667, 0.633333, 0, 3, -1.2, 0.6, 2.46, 0.66, -0.264, 0.132, 2.75, -1.1, 0.55, 0.44, -0.22, 0.11, 0.55, -0.264, 0.039
38, 0, 0.733333, 0.766667, 0, 3, -1.2, 0.6, 2.46, 0.66, -0.264, 0.132, 2.75, -1.1, 0.55, 0.44, -0.22, 0.11, 0.55, -0.264, 0.039
38, 1, 0.633333, 0.766667, 0, 3, -1.2, 0.6, 2.46, 0.66, -0.264, 0.132, 2.75, -1.1, 0.55, 0.44, -0.22, 0.11, 0.55, -0.264, 0.039
38, 2, 0.633333, 0.666667, 0, 3, -1.2, 0.6, 2.46, 0.66, -0.264, 0.132, 2.75, -1.1, 0.55, 0.44, -0.22, 0.11, 0.55, -0.264, 0.039
39, 0, 0.966667, 0.633333, 0, 3, -1.2, 0.6, 2.46, 0.66, -0.264, 0.132, 2.75, -1.1, 0.55, 0.44, -0.22, 0.11, 0.55, -0.264, 0.039
39, 1, 0.966667, 0.733333, 0, 3, -1.2, 0.6, 2.46, 0.66, -0.264, 0.132, 2.75, -1.1, 0.55, 0.44, -0.22, 0.11, 0.55, -0.264, 0.039
39, 2, 0.866667, 0.633333, 0, 3, -1.2, 0.6, 2.46, 0.66, -0.264, 0.132, 2.75, -1.1, 0.55, 0.44, -0.22, 0.11, 0.55, -0.264, 0.039
40, 0, 0.933333, 0.766667, 0, 3, -1.2, 0.6, 2.46, 0.66, -0.264, 0.132, 2.75, -1.1, 0.55, 0.44, -0.22, 0.11, 0.55, -0.264, 0.039
40, 1, 0.833333, 0.766667, 0, 3, -1.2, 0.6, 2.46, 0.66, -0.264, 0.132, 2.75, -1.1, 0.55, 0.44, -0.22, 0.11, 0.55, -0.264, 0.039
40, 2, 0.833333, 0.666667, 0, 3, -1.2, 0.6, 2.46, 0.66, -0.264, 0.132, 2.75, -1.1, 0.55, 0.44, -0.22, 0.11, 0.55, -0.264, 0.039
41, 0, 0.166667, 0.833333, 0, 3, -1.2, 0.6, 2.46, 0.66, -0.264, 0.132, 2.75, -1.1, 0.55, 0.44, -0.22, 0.11, 0.55, -0.264, 0.039
41, 1, 0.166667, 0.933333, 0, 3, -1.2, 0.6, 2.46, 0.66, -0.264, 0.132, 2.75, -1.1, 0.55, 0.44, -0.22, 0.11, 0.55, -0.264, 0.039
41, 2, 0.0666667, 0.833333, 0, 3, -1.2, 0.6, 2.46, 0.66, -0.264, 0.132, 2.75, -1.1, 0.55, 0.44, -0.22, 0.11, 0.55, -0.264, 0.039
42, 0, 0.133333, 0.966667, 0, 3, -1.2, 0.6, 2.46, 0.66, -0.264, 0.132, 2.75, -1.1, 0.55, 0.44, -0.22, 0.11, 0.55, -0.264, 0.039
42, 1, 0.0333333, 0.966667, 0, 3, -1.2, 0.6, 2.46, 0.66, -0.264, 0.132, 2.75, -1.1, 0.55, 0.44, -0.22, 0.11, 0.55, -0.264, 0.039
42, 2, 0.0333333, 0.866667, 0, 3, -1.2, 0.6, 2.46, 0.66, -0.264, 0.132, 2.75, -1.1, 0.55, 0.44, -0.22, 0.11, 0.55, -0.264, 0.039
43, 0, 0.366667, 0.833333, 0, 3, -1.2, 0.6, 2.46, 0.66, -0.264, 0.132, 2.75, -1.1, 0.55, 0.44, -0.22, 0.11, 0.55, -0.264, 0.039
43, 1, 0.366667, 0.933333, 0, 3, -1.2, 0.6, 2.46, 0.66, -0.264, 0.132, 2.75, -1.1, 0.55, 0.44, -0.22, 0.11, 0.55, -0.264, 0.039
43, 2, 0.266667, 0.833333, 0, 3, -1.2, 0.6, 2.46, 0.66, -0.264, 0.132, 2.75, -1.1, 0.55, 0.44, -0.22, 0.11, 0.55, -0.264, 0.039
44, 0, 0.333333, 0.966667, 0, 3, -1.2, 0.6, 2.46, 0.66, -0.264, 0.132, 2.75, -1.1, 0.55, 0.44, -0.22, 0.11, 0.55, -0.264, 0.039
44, 1, 0.233333, 0.966667, 0, 3, -1.2, 0.6, 2.46, 0.66, -0.264, 0.132, 2.75, -1.1, 0.55, 0.44, -0.22, 0.11, 0.55, -0.264, 0.039
44, 2, 0.233333, 0.866667, 0, 3, -1.2, 0.6, 2.46, 0.66, -0.264, 0.132, 2.75, -1.1, 0.55, 0.44, -0.22, 0.11, 0.55, -0.264, 0.039
45, 0, 0.566667, 0.833333, 0, 3, -1.2, 0.6, 2.46, 0.66, -0.264, 0.132, 2.75, -1.1, 0.55, 0.44, -0.22, 0.11, 0.55, -0.264, 0.039
45, 1, 0.566667, 0.933333, 0, 3, -1.2, 0.6, 2.46, 0.66, -0.264, 0.132, 2.75, -1.1, 0.55, 0.44, -0.22, 0.11, 0.55, -0.264, 0.039
45, 2, 0.466667, 0.833333, 0, 3, -1.2, 0.6, 2.46, 0.66, -0.264, 0.132, 2.75, -1.1, 0.55, 0.44, -0.22, 0.11, 0.55, -0.264, 0.039
