time (0.0,0.093) (0.0,0.299) 
0.544826431518 253.183340799 0.0
0.554826431518 256.9650119 0.0
0.564826431518 260.658507189 0.0
0.574826431518 264.783180034 0.0
0.584826431518 267.824043925 0.0
0.594826431518 271.031065984 0.0
0.604826431518 274.775013273 0.0
0.614826431518 279.513129737 0.0
0.624826431518 284.32264028 0.0
0.634826431518 287.587043357 0.0
0.644826431518 291.977884273 0.0
0.654826431518 295.393903732 0.0
0.664826431518 298.073144173 0.0
0.674826431518 300.218595561 0.0
0.684826431518 301.754354712 0.0
0.694826431518 303.114545752 0.0
0.704826431518 304.104989486 0.0
0.714826431518 300.186364795 0.0
0.724826431518 302.039079009 0.0
0.734826431518 300.786792708 0.0
0.744826431518 300.7640899 0.0
0.754826431518 301.211526071 0.0
0.764826431518 302.357601663 0.0
0.774826431518 303.72028205 0.0
0.784826431518 304.038857901 0.0
0.794826431518 305.805876638 0.0
0.804826431518 305.448681832 0.0
0.814826431518 303.81876862 0.0
0.824826431518 300.177402928 0.0
0.834826431518 300.258734536 0.0
0.844826431518 300.309449165 0.0
0.854826431518 294.979251552 0.0
0.864826431518 295.865400392 0.0
0.874826431518 293.098460539 0.0
0.884826431518 289.858718756 0.0
0.894826431518 283.826803764 0.0
0.904826431518 282.248643713 0.0
0.914826431518 279.515968542 0.0
0.924826431518 274.423950187 0.0
0.934826431518 269.336270159 0.0
0.944826431518 266.886235346 0.0
0.954826431518 262.380346056 0.0
0.964826431518 253.667236971 0.0
0.974826431518 249.655716897 0.0
0.984826431518 246.818511214 0.0
0.994826431518 241.60588364 0.0
1.00482643152 233.085071407 0.0
1.01482643152 229.703755195 0.0
1.02482643152 223.512175658 0.0
1.03482643152 211.722424304 0.0
1.04482643152 204.036658662 0.0
1.05482643152 196.920931755 0.0
1.06482643152 189.577414382 0.0
1.07482643152 182.771245582 0.0
1.08482643152 174.258491232 0.0
1.09113529771 167.025967806 0.0
1.10113529771 159.875934717 0.0
1.11113529771 149.300037195 0.0
1.12113529771 137.156868706 0.0
1.13113529771 136.980803168 0.0
1.14113529771 129.168889913 0.0
1.15113529771 100.767975205 0.0
1.16113529771 88.7234447014 0.0
1.17113529771 78.9682264844 0.0
1.18113529771 71.309988407 0.0
1.19113529771 70.4303543115 0.0
1.20113529771 46.750657655 0.0
1.21113529771 43.9492109576 0.0
1.22113529771 36.2032751584 0.0
1.23113529771 29.7964999622 0.0
1.24113529771 26.5590475242 0.0
1.25113529771 23.4191116721 0.0
1.26113529771 24.8223078919 0.0
1.27113529771 1.80751988979 0.0
1.28113529771 -14.2035512132 0.0
1.29113529771 -16.7022108217 0.0
1.30113529771 -20.112033869 0.0
1.31113529771 0.984445741018 0.0
1.32113529771 -13.3557770493 0.0
1.32498810195 -65.2228430136 0.0
1.33092346588 -112.575765976 0.0
1.34092346588 -27.8703705856 0.0
1.35092346588 -85.8510013971 0.0
1.36092346588 -94.5229830417 0.0
1.37092346588 -92.1578377582 0.0
1.38092346588 0.0 0.0
1.39092346588 0.0 0.0
1.40092346588 0.0 0.0
1.41092346588 0.0 0.0
1.42092346588 0.0 0.0
1.43092346588 0.0 0.0
1.4403398463 0.0 0.0
1.4503398463 0.0 0.0
1.4603398463 0.0 0.0
1.4703398463 0.0 0.0
1.4803398463 0.0 0.0
1.4903398463 0.0 0.0
1.5003398463 0.0 0.0
1.5103398463 0.0 0.0
1.5203398463 0.0 0.0
1.5303398463 0.0 0.0
1.5403398463 0.0 0.0
1.5503398463 0.0 0.0
1.55945733841 0.0 0.0
1.56945733841 0.0 0.0
1.57945733841 0.0 0.0
1.58945733841 0.0 0.0
1.59945733841 0.0 0.0
1.60945733841 0.0 0.0
1.61945733841 0.0 0.0
1.62945733841 0.0 0.0
1.63945733841 0.0 0.0
1.64945733841 0.0 0.0
1.65945733841 0.0 0.0
1.66945733841 0.0 0.0
1.67945733841 0.0 0.0
1.68945733841 0.0 0.0
1.69945733841 0.0 0.0
1.70945733841 0.0 0.0
1.71924151237 0.0 0.0
1.72638876152 0.0 0.0
1.73638796206 0.0 0.0
1.74638796206 0.0 0.0
1.75638796206 0.0 0.0
1.76638796206 0.0 0.0
1.77638796206 0.0 0.0
1.78638796206 0.0 0.0
1.79638796206 0.0 0.0
1.80638796206 0.0 0.0
1.81638796206 0.0 0.0
1.82638796206 0.0 0.0
1.83638796206 0.0 0.0
1.84638796206 0.0 0.0
1.85638796206 0.0 0.0
1.86638796206 0.0 0.0
1.87638796206 0.0 0.0
1.88638796206 0.0 0.0
1.89638796206 0.0 0.0
1.90638796206 0.0 0.0
1.91638796206 0.0 0.0
1.92638796206 0.0 0.0
1.93638796206 0.0 0.0
1.94638796206 0.0 0.0
1.95638796206 0.0 0.0
1.96638796206 0.0 0.0
1.97638796206 0.0 0.0
1.98638796206 0.0 0.0
1.99638796206 0.0 0.0
2.00638796206 0.0 0.0
2.01638796206 0.0 0.0
2.02638796206 0.0 0.0
2.03638796206 0.0 0.0
2.04638796206 0.0 0.0
2.05638796206 0.0 0.0
2.06638796206 0.0 0.0
2.07638796206 0.0 0.0
2.08638796206 0.0 0.0
2.09366999468 0.0 0.0
2.10320450746 0.0 0.0
2.11320450746 0.0 0.0
2.12320450746 0.0 0.0
2.13320450746 0.0 0.0
2.14320450746 0.0 0.0
2.15320450746 0.0 0.0
2.16320450746 0.0 0.0
2.17320450746 0.0 0.0
2.18320450746 0.0 0.0
2.19320450746 0.0 0.0
2.20320450746 0.0 0.0
2.21320450746 0.0 0.0
2.22320450746 0.0 0.0
2.22876686106 0.0 0.0
2.22926686106 0.0 0.0
2.23926686106 0.0 0.0
2.24233237852 0.0 0.0
2.25181500746 0.0 0.0
2.26181500746 0.0 0.0
2.27181500746 0.0 0.0
2.28129184898 0.0 0.0
2.29129184898 0.0 0.0
2.30129184898 0.0 0.0
2.31118396656 44.0372709245 0.0
2.32118396656 78.1465531022 0.0
2.33118396656 221.430243078 0.0
2.34118396656 262.089845492 0.0
2.35118396656 531.266661757 0.0
2.35788602175 710.600770405 0.0
2.36676620383 742.305884618 0.0
2.37633928443 795.169488915 0.0
2.38354959233 872.66698229 0.0
2.38706115994 856.123510787 0.0
2.39075765674 822.763317205 0.0
2.39539675755 798.909557617 0.0
2.39987613852 754.004499145 0.0
2.40598855107 732.840090696 0.0
2.41236999597 716.863194014 0.0
2.41911072559 707.313717025 0.0
2.42633813465 695.580632841 0.0
2.43556069338 693.36703969 0.0
2.44556069338 686.722300646 0.0
2.45556069338 682.096670044 0.0
2.46556069338 674.785191423 0.0
2.47556069338 671.024591582 0.0
2.48556069338 669.763052244 0.0
2.49556069338 674.421509809 0.0
2.50556069338 680.457413786 0.0
2.51464443436 689.586014231 0.0
2.51719926665 689.67332884 0.0
2.51832191362 676.937560485 0.0
2.52832191362 690.632098689 5.69724831219
2.53832191362 714.964236488 0.0
2.54832191362 742.876995293 0.0
2.55832191362 758.205042098 0.0
2.56832191362 797.770692729 0.0
2.57832191362 813.453765166 0.0
2.58832191362 842.839520657 0.0
2.59832191362 887.110661795 0.0
2.60832191362 902.320821936 0.0
2.61832191362 917.854150738 0.0
2.62832191362 951.756217645 0.0
2.63832191362 969.571056219 0.0
2.64832191362 967.16327788 0.0
2.65827494218 957.096869686 0.0
2.66827494218 931.49627488 3.2197423638
2.67827494218 879.880044108 0.0
2.68827494218 855.136876995 0.0
2.69827494218 791.506324199 0.0
2.70827494218 742.054205373 0.0
2.71827494218 695.06244852 0.0
2.72827494218 657.43440963 0.0
2.73827494218 625.927660233 0.0
2.74827494218 596.633802067 0.0
2.75827494218 577.398543978 0.0
2.76827494218 555.632200806 0.0
2.77827494218 550.708531805 0.0
2.78827494218 535.997058873 0.0
2.79827494218 516.07608454 0.0
2.80827494218 501.298510675 0.0
2.81827494218 501.442851864 0.0
2.82827494218 495.32879785 0.0
2.83827494218 471.519553479 0.0
2.84827494218 469.339017835 0.0
2.85827494218 455.082079816 0.0
2.86272791487 437.987255264 0.0
2.87272791487 424.233838981 0.0
2.88072647543 411.677937111 0.0
2.89072647543 402.448759498 0.0
2.90072647543 392.479732258 0.0
2.91072647543 381.76047243 0.0
2.92072647543 368.071623081 0.0
2.92900858279 364.643083439 0.0
2.93900858279 360.960296492 0.0
2.94539513667 357.285795773 0.0
2.95539513667 350.272280587 0.0
2.96539513667 339.611470439 0.0
2.97539513667 322.920555383 0.0
2.97690450712 378.388474217 0.0
2.9857957722 348.550381037 0.0
2.9862957722 133.541589071 0.0
2.99230310409 303.981103483 0.0
2.99756892638 320.672274146 0.0
3.00042789415 540.547286365 0.0
3.00092789415 536.58181823 0.0
3.00202717556 409.849702357 0.0
3.00443653997 432.409831238 0.0
3.00860015524 405.3692902 0.0
3.01405927922 369.921554278 0.0
3.01651279214 257.884405419 0.0
3.02200053628 240.825230626 0.0
3.02334083359 124.930330392 0.0
3.02865057377 131.0928591 0.0
3.03111780116 152.968304053 0.0
3.03492763858 166.74513098 0.0
3.04118323559 170.440082174 0.0
3.04510681915 217.000656741 0.0
3.04970939817 247.677429249 0.0
3.05540602544 266.392459468 0.0
3.06212815773 281.761689851 0.0
3.06932243041 285.810462085 0.0
3.07607588204 272.33097484 0.0
3.08190250431 262.426202398 0.0
3.08600615524 244.905228448 0.0
3.08875816533 227.310674473 0.0
3.09148868469 213.767516979 0.0
3.09471605031 198.663235098 0.0
3.09632639188 181.930672449 0.0
3.09733131346 171.835506272 0.0
3.09783131346 152.832615829 0.0
3.09901126068 148.060543133 0.0
3.10133915135 139.660061946 0.0
3.10460851552 138.319277945 0.0
3.10616779535 147.201890942 0.0
3.1095541258 145.236613651 0.0
3.11695435699 138.953975532 0.0
3.12410661625 132.854777839 0.0
3.13032708581 129.209715728 0.0
3.13628337305 125.558886084 0.0
3.14598759798 116.534914114 0.0
3.14806532926 122.121701588 0.0
3.15035599927 153.881277776 0.0
3.15403553161 158.958869501 0.0
3.15872313168 104.2318209 0.0
3.16292422634 139.072508303 0.0
3.16800699186 119.033421705 0.0
3.17172944748 107.772809844 0.0
3.17689420668 75.2159268672 0.0
3.17947277224 22.5480971891 0.0
3.18310309029 23.5885712039 0.0
3.18763087297 25.604781909 0.0
3.18899970169 32.6977864314 0.0
3.19181560261 32.2566246775 0.0
3.19644051995 36.2117705796 0.0
3.19729754473 49.6827454086 0.0
3.19826371195 41.5458345759 0.0
3.20113188783 32.4383541931 0.0
3.20376925614 17.6977348658 0.0
3.20832508288 10.6568746994 0.0
3.21390429524 5.00839320118 0.0
3.21581790636 -2.34756808146 0.0
3.221804608 -9.0673273806 0.0
3.22255063182 15.3867014947 0.0
3.2248467189 9.95344575419 0.0
3.22931980301 0.901518582581 0.0
3.23441989146 -18.240748533 0.0
3.23585336433 -55.9319876967 0.0
3.2392378949 -39.7363721161 0.0
3.24327512299 1.65990657652 0.0
3.24865061678 -10.6123790731 0.0
3.2545559001 -34.3483711508 0.0
3.25644265902 -25.0910370413 0.0
3.26107764825 -39.7389830975 0.0
3.26811892885 -49.1178308402 0.0
3.27531389999 -40.3178326167 0.0
3.27837216271 -19.0402724817 0.0
3.28134541875 -11.6552317386 0.0
3.28812446125 -27.1861383482 0.0
3.29498197406 -38.4963595375 0.0
3.30074110206 -42.1521425136 0.0
3.30317468651 -44.4043315488 0.0
3.3050877657 -45.3644822803 0.0
3.30828766582 -48.4694050757 0.0
3.31239122158 -55.1236724412 0.0
3.31996205241 0.0 0.0
3.32828705282 0.0 0.0
3.33459805456 0.0 0.0
3.34059409852 0.0 0.0
3.34542061705 0.0 0.0
3.35040381882 0.0 0.0
3.35681320824 0.0 0.0
3.36246527772 0.0 0.0
3.36562898494 0.0 0.0
3.36636779472 0.0 0.0
3.36752287587 0.0 0.0
3.36983701545 0.0 0.0
3.37471837042 0.0 0.0
3.38240106699 0.0 0.0
3.39240106699 0.0 0.0
3.39732119705 0.0 0.0
3.40391876566 0.0 0.0
3.40639112927 0.0 0.0
3.41094498716 0.0 0.0
3.41491679563 0.0 0.0
3.4209440466 0.0 0.0
3.42655223923 0.0 0.0
3.43255886613 0.0 0.0
3.4412214804 0.0 0.0
3.44866026292 0.0 0.0
3.4558009208 0.0 0.0
3.4658009208 0.0 0.0
3.47487122439 0.0 0.0
3.48433611658 0.0 0.0
3.49433611658 0.0 0.0
3.49964318237 0.0 0.0
3.50798079517 0.0 0.0
3.5165985649 0.0 0.0
3.52283698769 0.0 0.0
3.53068391069 0.0 0.0
3.53909341429 0.0 0.0
3.54735261261 0.0 0.0
3.55569127162 0.0 0.0
3.56253428043 0.0 0.0
3.56348528389 0.0 0.0
3.57156632123 0.0 0.0
3.57912289905 0.0 0.0
3.58548126086 0.0 0.0
3.58608900144 0.0 0.0
3.59302765237 0.0 0.0
3.59963954353 0.0 0.0
3.60534033455 0.0 0.0
3.61145455638 0.0 0.0
3.61699828144 0.0 0.0
3.62292876016 0.0 0.0
3.63016462642 0.0 0.0
3.64016462642 0.0 0.0
3.6485745139 0.0 0.0
3.65762400676 0.0 0.0
3.66719302705 0.0 0.0
3.67697362027 0.0 0.0
3.67873924755 0.0 0.0
3.68096576742 0.0 0.0
3.68302075987 0.0 0.0
3.68594404337 0.0 0.0
3.69031158713 0.0 0.0
3.69411591242 0.0 0.0
3.69665841866 0.0 0.0
3.70130676679 0.0 0.0
3.70324248234 0.0 0.0
3.71322172726 0.0 0.0
3.71492887357 0.0 0.0
3.71682147201 0.0 0.0
3.71911663489 0.0 0.0
3.72384556744 0.0 0.0
3.72989241965 0.0 0.0
3.73832385185 0.0 0.0
3.74779294486 0.0 0.0
3.75249964788 0.0 0.0
3.75613506917 0.0 0.0
3.75860750316 0.0 0.0
3.76641460607 0.0 0.0
3.76691460607 0.0 0.0
3.76741460607 0.0 0.0
3.76818104243 0.0 0.0
3.76970155563 0.0 0.0
3.77265205857 0.0 0.0
3.77826435306 0.0 0.0
3.78826435306 0.0 0.0
3.7901017139 0.0 0.0
3.79836279537 0.0 0.0
3.80836279537 0.0 0.0
3.81639765414 0.0 0.0
3.82472337166 0.0 0.0
3.83472337166 0.0 0.0
3.84391279908 0.0 0.0
3.84969885614 0.0 0.0
3.85617284637 0.0 0.0
3.86476362693 0.0 0.0
3.86892914886 0.0 0.0
3.87472507157 0.0 0.0
3.8840827411 0.0 0.0
3.8940827411 0.0 0.0
3.90342968835 0.0 0.0
3.91142678491 0.0 0.0
3.9163014047 0.0 0.0
3.92062607875 0.0 0.0
3.9217584828 0.0 0.0
3.9317584828 0.0 0.0
3.94154948133 0.0 0.0
3.94961218043 0.0 0.0
3.95145872411 0.0 0.0
3.95822160001 0.0 0.0
3.95950866605 0.0 0.0
3.96912189781 0.0 0.0
3.97912189781 0.0 0.0
3.98912189781 0.0 0.0
3.99397241568 0.0 0.0
4.00397241568 0.0 0.0
4.01397241568 0.0 0.0
4.02352923189 0.0 0.0
4.03108542383 0.0 0.0
4.04098363009 0.0 0.0
4.04826446883 0.0 0.0
4.05826446883 0.0 0.0
4.06697744393 0.0 0.0
4.07287965588 0.0 0.0
4.08287965588 0.0 0.0
4.09287965588 0.0 0.0
4.0958374306 0.0 0.0
4.09878214129 0.0 0.0
4.10779049078 0.0 0.0
4.11779049078 0.0 0.0
4.12779049078 0.0 0.0
4.13779049078 0.0 0.0
4.14630402127 0.0 0.0
4.14750029196 0.0 0.0
4.14945135708 0.0 0.0
4.14995135708 0.0 0.0
4.15045135708 0.0 0.0
4.15330762913 4776.93315081 0.0
4.15770386712 0.0 0.0
4.15929198487 228.521137038 0.0
4.15997327972 3472.0099754 0.0
4.16049023246 4006.47470481 0.0
4.16204941383 1419.16546087 0.0
4.16515308767 521.585346603 0.0
4.16671725725 993.645374911 0.0
4.16983892155 2232.06798127 0.0
4.17033892155 11506.8111366 0.0
4.17088852295 10376.4802965 0.0
4.17203203388 6116.75148571 0.0
4.17332680718 6717.37693164 0.0
4.1753289825 4987.36573348 0.0
4.17839271281 2839.63165969 0.0
4.18198744329 1554.92508753 0.0
4.18575558352 746.74373032 0.0
4.18857360184 -169.601241165 0.0
4.1942865338 -111.287320232 0.0
4.19742856834 -56.4644284275 0.0
4.20440581459 125.545200972 0.0
4.20791027077 637.451641919 0.0
4.21442031419 696.391862599 0.0
4.22111873466 815.224696658 0.0
4.22632359818 956.414632196 0.0
4.22937442793 1062.81716339 0.0
4.23354899359 1067.73827678 0.0
4.24247893804 989.027459345 0.0
4.25226884341 945.434576192 0.0
4.25780406459 801.197162707 1.48732200328
4.26646670789 703.425579369 0.0
4.27646670789 618.113023497 0.0
4.28292562711 479.884883408 0.0
4.28683460846 -63.8233522035 0.0
4.28962728056 -478.789341794 13.8189287074
4.29830791742 -362.344041965 16.0409546709
4.30629841381 -97.8408959801 18.0682778706
4.31629841381 215.75352996 15.7804926984
4.32595731925 567.286815124 0.0
4.33595731925 854.198574006 6.93381604196
4.3451387364 1034.87518757 4.65797906733
4.3538578168 1097.38183814 8.45943271852
4.36087832052 1088.30194563 6.16492788281
4.36929773911 1052.6591984 4.94878022816
4.37822226434 998.625507901 8.2546126817
4.38822226434 931.514826913 8.70001859596
4.39712808536 671.470918942 7.8517839913
4.40535956767 596.455807065 7.23624676129
4.41104876995 510.135374958 7.74584315263
4.41726604095 367.995908428 7.3839658671
4.42673369141 380.811639633 0.0
4.43673369141 413.022368883 0.0
4.43901831744 758.613823198 0.0
4.44306849763 878.787839596 0.0
4.45106601578 915.315219726 0.0
4.46102928031 922.558139021 0.0
4.46981274848 922.577132385 0.0
4.47704065967 925.140047832 2.55505475877
4.48396816016 938.107136002 2.00339197472
4.4900670882 956.368321976 1.57290677844
4.49565905878 982.451990121 1.19283034663
4.50177656781 992.354367208 0.0
4.50797076301 983.261891317 0.0
4.5112714741 965.286577069 0.0
4.51583418418 948.023133857 0.0
4.52060095904 935.236761986 1.13689489931
4.52131043683 795.135455424 1.86975728064
4.52197018244 715.146840095 1.06884597653
4.52345141995 713.509059266 0.919282549079
4.52436613823 716.583553347 1.05395951179
4.52763039886 729.431726789 0.780583963268
4.5311811718 749.994842613 0.767305024191
4.53464943827 758.588589291 0.0
4.53514943827 1000.32995704 0.0
4.53961446233 992.829000797 0.0
4.54401261441 963.662611145 0.0
4.54808309281 902.816263737 0.0
4.55130475431 828.578150803 0.0
4.55490916187 809.593022071 0.0
4.55850422035 788.200910898 0.0
4.56326939956 751.120114241 0.0
4.56745678564 715.119972199 0.0
4.57177714707 701.792672922 0.0
4.57454121928 696.891395292 0.0
4.57966465889 672.964383845 -0.431371617038
4.5839877769 628.01627808 -0.485456795206
4.58990522869 596.191315116 0.0
4.59654755202 614.195874138 0.0
4.60440138823 588.871018932 -1.26496448574
4.61162920622 539.381207538 0.0
4.61454760031 431.175566777 0.0
4.61858007698 388.938084165 0.0
4.61964226059 394.692171992 0.0
4.62146153962 395.815516333 0.0
4.62361731212 412.860339702 0.0
4.62645035117 382.634159225 0.0
4.63041655673 428.614949254 0.0
4.63615322968 500.323251744 0.0
4.63924576945 484.240296213 0.0
4.64346330853 430.08425933 0.0
4.6478742314 476.299592506 0.0
4.65376993163 624.126053386 0.0
4.65730800143 720.927094295 0.0
4.66107656233 602.807310984 0.0
4.6651686827 437.28164217 0.0
4.66851441079 379.592341706 0.0
4.67372759751 365.235927677 0.0
4.67901272294 402.893364173 0.0
4.68361398075 595.117528484 0.0
4.6922549991 574.510130951 0.0
4.69445125821 481.620369826 0.0
4.69812609139 515.745386344 0.0
4.70406311051 482.378828819 0.0
4.70983194947 444.841567523 0.0
4.7187527222 428.11068762 0.0
4.72843058412 393.306097548 0.0
4.73802707055 383.845457415 0.0
4.74802707055 399.423564056 0.0
4.75513411706 406.988892602 0.0
4.76079719623 432.968497104 0.0
4.77079719623 427.987885124 0.0
4.77717790382 459.823511616 0.0
4.78427492688 461.599423499 0.0
4.79427492688 471.439942574 0.0
4.80427492688 467.578447965 0.0
4.81427492688 458.378667219 0.0
4.82374894567 450.443934252 0.0
4.83362262687 435.001366718 0.0
4.84362262687 418.684739359 0.0
4.85276455283 407.326260011 0.0
4.86276455283 403.203336313 0.0
4.87276455283 397.08882025 0.0
4.88276455283 387.375565671 0.0
4.89276455283 382.16474149 0.0
4.90276455283 375.200198278 0.0
4.91276455283 372.274702762 0.0
4.92276455283 361.991577755 0.0
4.92326455283 369.431197273 0.0
4.93031726844 371.707097362 0.0
4.93488302008 378.260055388 0.0
4.94133812663 358.570423145 0.0
4.94519289692 322.56153702 0.0
4.95332806032 296.082884207 0.0
4.9615041257 283.46894342 0.0
4.96610642591 278.605524557 0.0
4.96805922329 288.625667454 0.0
4.96982372587 298.074998932 0.0
4.97486256414 290.465304053 0.0
4.97855878259 278.398408141 0.0
4.98277255922 278.697791895 0.0
4.986698849 290.545989764 0.0
4.99247611207 292.974973572 0.0
4.99681031887 289.671014778 0.0
4.99890644674 289.169811164 0.0
5.00360128781 282.366262807 0.0
5.01058384593 269.903046979 0.0
5.0123135874 298.858309862 0.0
5.0135980245 267.790755488 0.0
5.021117134 237.748452927 0.0
5.0247191602 217.633863405 0.0
5.02805761323 207.046876463 0.0
5.03344991182 199.765045238 0.0
5.03953445209 190.214714505 0.0
5.04157809415 191.099856484 0.0
5.04354207005 198.837878544 0.0
5.04720119276 194.467202121 0.0
5.05181170495 187.52224914 0.0
5.05764464739 176.632116894 0.0
5.0617022858 172.586498047 0.0
5.06723695778 162.627456913 0.0
5.07212586161 152.747051322 0.0
5.07691800859 129.562816116 0.0
5.08198933848 117.643027302 0.0
5.08345534126 90.9056143334 0.0
5.08635235226 86.1194582341 0.0
5.08990836761 83.7433400571 0.0
5.09274279154 81.7036724412 0.0
5.09593597272 74.6091711389 0.0
5.10022673809 74.3751529921 0.0
5.10652002088 68.3377143851 0.0
5.11255052272 66.6335931472 0.0
5.11798058195 60.7174553103 0.0
5.11945990791 65.2131239276 0.0
5.11995990791 74.6086837112 0.0
5.12045990791 71.5765189206 0.0
5.12106654582 72.0402151273 0.0
5.12234063428 65.9855592493 0.0
5.12411313976 61.6248388884 0.0
5.12553750005 58.9070102104 0.0
5.12685268917 54.9807883739 0.0
5.1284754589 53.228692158 0.0
5.1307389205 50.702368236 0.0
5.13438162522 46.1916659668 0.0
5.13594445348 42.2438463171 0.0
5.13680147174 63.0545800361 0.0
5.13984420468 47.6294152079 0.0
5.14075547096 32.0087717888 0.0
5.14299832253 20.4721302509 0.0
5.14757032946 18.0481390999 0.0
5.14959244268 23.7784354848 0.0
5.15724448451 9.65287436405 0.0
5.16407862841 -4.04573379187 0.0
5.17142515561 -30.2445759181 0.0
5.17694841384 -54.6347484678 0.0
5.18486980058 -69.5178926843 0.0
5.18709783961 -54.4325162237 0.0
5.19518334564 -49.5652156869 0.0
5.20354923205 -17.5643513874 0.0
5.21289020486 0.0 0.0
5.22289020486 0.0 0.0
5.22984307127 0.0 0.0
5.23844162505 0.0 0.0
5.24128767112 0.0 0.0
5.25128767112 0.0 0.0
5.25381286565 0.0 0.0
5.25571158341 0.0 0.0
5.25906079012 0.0 0.0
5.26368721187 0.0 0.0
5.2689374374 0.0 0.0
5.26946334426 0.0 0.0
5.2710104735 0.0 0.0
5.27804949685 0.0 0.0
5.28804949685 0.0 0.0
5.29685342413 0.0 0.0
5.30425819235 0.0 0.0
5.31275600623 0.0 0.0
5.32275600623 0.0 0.0
5.33275600623 0.0 0.0
5.34275600623 0.0 0.0
5.35275600623 0.0 0.0
5.36269983954 0.0 0.0
5.37205233801 0.0 0.0
5.38170276246 0.0 0.0
5.39170276246 0.0 0.0
5.40156074672 0.0 0.0
5.40521193477 0.0 0.0
5.40889690548 0.0 0.0
5.41889690548 0.0 0.0
5.42862742836 0.0 0.0
5.43637953917 0.0 0.0
5.44076933713 0.0 0.0
5.44472328754 0.0 0.0
5.45379145554 0.0 0.0
5.46285858522 0.0 0.0
5.46566739976 0.0 0.0
5.47330768911 0.0 0.0
5.47946647307 0.0 0.0
5.48357558193 0.0 0.0
5.48814936822 0.0 0.0
5.49293128926 0.0 0.0
5.49861206922 0.0 0.0
5.50793047822 0.0 0.0
5.51345198264 0.0 0.0
5.52095745685 0.0 0.0
5.52784214888 0.0 0.0
5.52991893941 0.0 0.0
5.53284274475 0.0 0.0
5.54196840705 0.0 0.0
5.55159449596 0.0 0.0
5.56159449596 0.0 0.0
5.56598779283 0.0 0.0
5.57404524825 0.0 0.0
5.58404524825 0.0 0.0
5.59404524825 0.0 0.0
5.60404524825 0.0 0.0
5.61383405054 0.0 0.0
5.61590993223 0.0 0.0
5.62590993223 0.0 0.0
5.63590993223 0.0 0.0
5.64590993223 0.0 0.0
5.65590993223 0.0 0.0
5.66590993223 0.0 0.0
5.67590993223 0.0 0.0
5.68237087978 0.0 0.0
5.68997142091 0.0 0.0
5.69997142091 0.0 0.0
5.70997142091 0.0 0.0
5.71997142091 0.0 0.0
5.72833775913 0.0 0.0
5.73718765984 0.0 0.0
5.74003806411 0.0 0.0
5.74848409742 0.0 0.0
5.75789343821 0.0 0.0
5.76789343821 0.0 0.0
5.77570020379 0.0 0.0
5.77662298371 0.0 0.0
5.78064894649 0.0 0.0
5.79064894649 0.0 0.0
5.80064894649 0.0 0.0
5.81064894649 0.0 0.0
5.82064894649 0.0 0.0
5.83064894649 0.0 0.0
5.84064894649 0.0 0.0
5.85064894649 0.0 0.0
5.86018579606 0.0 0.0
5.86661818882 0.0 0.0
5.87399530226 0.0 0.0
5.88272040461 0.0 0.0
5.89272040461 0.0 0.0
5.90272040461 0.0 0.0
5.91204185416 0.0 0.0
5.91920099006 0.0 0.0
5.92875133042 0.0 0.0
5.93214821774 0.0 0.0
5.93906714407 0.0 0.0
5.94538367123 0.0 0.0
5.95339475879 0.0 0.0
