time (0.0,0.093) (0.0,0.299) 
0.627916384442 275.017414602 0.0
0.637916384442 276.64356966 0.0
0.647916384442 278.983131066 0.0
0.657916384442 280.446135607 0.0
0.667916384442 281.687326825 0.0
0.677916384442 282.710888154 0.0
0.687916384442 283.535888372 0.0
0.697916384442 284.188721406 0.0
0.707916384442 284.636609097 0.0
0.717916384442 285.017483176 0.0
0.727916384442 282.039596343 0.0
0.737916384442 282.76496816 0.0
0.747916384442 282.481684332 0.0
0.757916384442 280.093376857 0.0
0.767916384442 272.860502864 0.0
0.777916384442 272.78957627 0.0
0.787916384442 272.575331907 0.0
0.797916384442 271.352849809 0.0
0.807916384442 270.363776016 0.0
0.817916384442 269.46356684 0.0
0.827916384442 268.601961943 0.0
0.837916384442 267.72557039 0.0
0.847916384442 266.704623778 0.0
0.857916384442 265.438420285 0.0
0.867916384442 263.734960278 0.0
0.877916384442 261.956750433 0.0
0.887916384442 253.678864927 0.0
0.897916384442 253.419413182 0.0
0.907916384442 248.854406632 0.0
0.917916384442 248.470856845 0.0
0.927916384442 245.030811448 0.0
0.937916384442 243.160145548 0.0
0.947916384442 239.77789235 0.0
0.957916384442 235.301996686 0.0
0.967916384442 230.584934891 0.0
0.977916384442 225.796068221 0.0
0.987916384442 221.663054095 0.0
0.997916384442 217.608209245 0.0
1.00791638444 213.619791409 0.0
1.01791638444 208.986561162 0.0
1.02791638444 201.563827163 0.0
1.03791638444 196.231991602 0.0
1.04791638444 190.084053584 0.0
1.05791638444 183.019014648 0.0
1.06791638444 172.89176412 0.0
1.07791638444 165.607425959 0.0
1.08791638444 157.153829634 0.0
1.09791638444 149.808415286 0.0
1.10791638444 141.835553706 0.0
1.11791638444 133.64039844 0.0
1.12791638444 121.88912769 0.0
1.13791638444 113.280585412 0.0
1.14791638444 104.170574819 0.0
1.15791638444 97.073728702 0.0
1.16791638444 89.0239167014 0.0
1.17791638444 80.3391157363 0.0
1.17944511002 68.6404889728 0.0
1.17994511002 58.3627072506 0.0
1.18044511002 56.3608857566 0.0
1.19044511002 50.199784947 0.0
1.19158187258 49.749149474 0.0
1.20158187258 45.4629570934 0.0
1.21158187258 38.7704389673 0.0
1.22158187258 31.4473594402 0.0
1.23158187258 23.8541165394 0.0
1.24158187258 16.611118771 0.0
1.25158187258 7.61222484998 0.0
1.26158187258 -1.57344654081 0.0
1.27158187258 -8.68398712849 0.0
1.28158187258 -14.6523873971 0.0
1.29158187258 -26.9647206624 0.0
1.30158187258 -18.7616774454 0.0
1.30392612759 0.632044948433 0.0
1.31392612759 5.53840314034 0.0
1.32392612759 5.8867818615 0.0
1.33392612759 -4.47187863069 0.0
1.34392612759 -15.0824871349 0.0
1.35392612759 -23.6777689884 0.0
1.36392612759 0.0 0.0
1.37392612759 0.0 0.0
1.38392612759 0.0 0.0
1.39392612759 0.0 0.0
1.40392612759 0.0 0.0
1.41392612759 0.0 0.0
1.42392612759 0.0 0.0
1.43392612759 0.0 0.0
1.4369370496 0.0 0.0
1.4469370496 0.0 0.0
1.4569370496 0.0 0.0
1.4669370496 0.0 0.0
1.4769370496 0.0 0.0
1.4869370496 0.0 0.0
1.4969370496 0.0 0.0
1.5069370496 0.0 0.0
1.5169370496 0.0 0.0
1.5269370496 0.0 0.0
1.5369370496 0.0 0.0
1.54624215196 0.0 0.0
1.55624215196 0.0 0.0
1.56624215196 0.0 0.0
1.57624215196 0.0 0.0
1.58624215196 0.0 0.0
1.59624215196 0.0 0.0
1.60624215196 0.0 0.0
1.61624215196 0.0 0.0
1.62624215196 0.0 0.0
1.63624215196 0.0 0.0
1.64624215196 0.0 0.0
1.65624215196 0.0 0.0
1.66624215196 0.0 0.0
1.67624215196 0.0 0.0
1.68624215196 0.0 0.0
1.69624215196 0.0 0.0
1.70624215196 0.0 0.0
1.71624215196 0.0 0.0
1.72624215196 0.0 0.0
1.73624215196 0.0 0.0
1.74624215196 0.0 0.0
1.75624215196 0.0 0.0
1.76624215196 0.0 0.0
1.77624215196 0.0 0.0
1.78624215196 0.0 0.0
1.79624215196 0.0 0.0
1.80624215196 0.0 0.0
1.81624215196 0.0 0.0
1.82624215196 0.0 0.0
1.83624215196 0.0 0.0
1.84624215196 0.0 0.0
1.85624215196 0.0 0.0
1.86624215196 0.0 0.0
1.87624215196 0.0 0.0
1.88624215196 0.0 0.0
1.89624215196 0.0 0.0
1.90624215196 0.0 0.0
1.91624215196 0.0 0.0
1.92624215196 0.0 0.0
1.93624215196 0.0 0.0
1.94624215196 0.0 0.0
1.95624215196 0.0 0.0
1.96624215196 0.0 0.0
1.97537975903 0.0 0.0
1.98537975903 0.0 0.0
1.99537975903 0.0 0.0
2.00537975903 0.0 0.0
2.01537975903 0.0 0.0
2.02537975903 0.0 0.0
2.03537975903 0.0 0.0
2.04537975903 0.0 0.0
2.05537975903 0.0 0.0
2.06537975903 0.0 0.0
2.07537975903 0.0 0.0
2.08537975903 0.0 0.0
2.09537975903 0.0 0.0
2.10537975903 0.0 0.0
2.11537975903 0.0 0.0
2.12537975903 0.0 0.0
2.13537975903 0.0 0.0
2.14537975903 0.0 0.0
2.15537975903 0.0 0.0
2.16537975903 0.0 0.0
2.17410600246 0.0 0.0
2.18410600246 0.0 0.0
2.19410600246 0.0 0.0
2.20058545601 0.0 0.0
2.21058545601 0.0 0.0
2.21863994086 0.0 0.0
2.22430574384 0.0 0.0
2.22732534965 0.0 0.0
2.23732534965 0.0 0.0
2.24732534965 0.0 0.0
2.25732534965 0.0 0.0
2.26732534965 0.0 0.0
2.27732534965 0.0 0.0
2.28732534965 0.0 0.0
2.29732534965 0.0 0.0
2.30732534965 0.0 0.0
2.312960813 0.0 0.0
2.31629282831 0.0 0.0
2.32033682908 0.0 0.0
2.33033682908 0.0 0.0
2.34033682908 -7.77906336743 0.0
2.35033682908 36.367653034 0.0
2.36033682908 97.4076978108 0.0
2.37033682908 167.177907557 0.0
2.38033682908 250.37866477 0.0
2.39033682908 339.679605116 0.0
2.40033682908 438.443075511 0.0
2.41033682908 534.201180136 0.0
2.42033682908 628.8714576 0.0
2.43033682908 705.882172185 0.0
2.44033682908 787.059711651 0.0
2.44083682908 1175.24126877 0.0
2.44133682908 1374.78930999 0.0
2.44183682908 1453.41030909 0.0
2.44335407233 1497.97391547 0.0
2.45265856786 1486.27067592 0.0
2.45632187331 1343.59904478 0.0
2.46100991741 1217.52810452 0.0
2.46505225869 1038.33314969 0.0
2.46943749378 874.302455661 0.0
2.47865556356 779.851972334 0.0
2.48190197326 518.814655578 0.0
2.48667094722 382.840964725 0.0
2.49207204455 305.518930994 0.0
2.50207204455 317.212609216 0.0
2.50625414378 291.414229081 0.0
2.50810932947 258.548431828 0.0
2.51810932947 287.462933068 0.0
2.5243280577 348.605387079 0.0
2.5343280577 407.572659474 0.0
2.5443280577 488.466599399 0.0
2.5543280577 578.14261195 0.0
2.5643280577 666.249214714 0.0
2.5743280577 753.170650463 0.0
2.5843280577 821.6253612 0.0
2.5943280577 882.766698429 0.0
2.6043280577 936.040724831 0.0
2.6143280577 971.890673867 0.0
2.6243280577 991.533573075 0.0
2.6343280577 995.82283903 0.0
2.6443280577 985.679657182 0.0
2.6543280577 962.513663925 0.0
2.6643280577 935.812919274 0.0
2.6743280577 900.932121625 0.0
2.6843280577 862.738886154 0.0
2.6943280577 828.374923538 0.0
2.7043280577 797.1262688 0.0
2.7143280577 765.338554385 0.0
2.7243280577 736.273893869 0.0
2.7343280577 719.472566431 0.0
2.7443280577 693.992353623 0.0
2.7543280577 673.181818862 0.0
2.7643280577 654.955686796 0.0
2.76817403181 645.572529976 0.0
2.77817403181 629.935275207 0.0
2.78363517832 618.449997792 0.0
2.79363517832 602.030862668 0.0
2.80363517832 579.867229796 0.0
2.81363517832 551.827075314 0.0
2.81886172895 530.344977785 0.0
2.82886172895 503.835298144 0.0
2.83886172895 475.286474109 0.0
2.84886172895 443.814380036 0.0
2.85392266577 419.907792413 0.0
2.85657464275 398.266601537 0.0
2.85892615486 381.824894946 0.0
2.86892615486 360.585057781 0.0
2.87892615486 338.901451616 0.0
2.88892615486 322.537988501 0.0
2.89892615486 308.971984165 0.0
2.90892615486 298.415722515 0.0
2.91892615486 289.703513291 0.0
2.92448810458 291.449322095 0.0
2.93448810458 281.467703584 0.0
2.94448810458 273.583348662 0.0
2.95448810458 265.420833509 0.0
2.96448810458 258.288244257 0.0
2.97028570777 257.474865834 0.0
2.97078570777 299.327446866 0.0
2.98068103619 281.153125107 0.0
2.98970497366 270.660141384 0.0
2.99664658698 263.545318983 0.0
3.00664658698 250.233787718 0.0
3.01474371334 237.819635735 0.0
3.01729456537 230.049083562 0.0
3.0267558255 223.423419181 0.0
3.02959943616 213.756722451 0.0
3.03881677494 205.921582466 0.0
3.04332083708 204.935962078 0.0
3.04988285608 198.765755377 0.0
3.05922874861 190.250161789 0.0
3.06922874861 182.858242267 0.0
3.07922874861 175.500291621 0.0
3.08228839742 177.511005707 0.0
3.09228839742 167.669565802 0.0
3.0980528882 163.02557502 0.0
3.10069622263 158.516485932 0.0
3.110398609 149.996915249 0.0
3.120398609 143.835658432 0.0
3.12814089095 140.804825042 0.0
3.13225390307 144.309455812 0.0
3.13651143086 140.13174194 0.0
3.13822563197 142.271887318 0.0
3.14014801864 142.292767323 0.0
3.14275953478 140.491033719 0.0
3.14574934421 136.738674403 0.0
3.14778467066 133.853363188 0.0
3.15283530155 130.732522302 0.0
3.15674163464 116.912045279 0.0
3.16115722299 109.969064776 0.0
3.16486760614 105.233152075 0.0
3.16859208839 97.46149837 0.0
3.17189287544 108.603908399 0.0
3.17414780095 113.044797451 0.0
3.17810843863 110.238990988 0.0
3.17875856514 108.68613355 0.0
3.18062224419 107.016132024 0.0
3.18127150173 104.329546861 0.0
3.18177150173 101.998682032 0.0
3.18227150173 100.739189275 0.0
3.18277150173 97.6846051906 0.0
3.18345428164 95.7949902836 0.0
3.18573428564 92.8529815609 0.0
3.18753926714 91.377013415 0.0
3.19309593606 85.1601851872 0.0
3.19968229261 78.7333325911 0.0
3.20388212681 76.3566963516 0.0
3.2080190645 71.876195164 0.0
3.21281212212 68.1248216708 0.0
3.21676376625 70.4366425992 0.0
3.21953853772 63.5433531753 0.0
3.22150117018 66.1628543689 0.0
3.22500503986 63.1275687802 0.0
3.22646119779 58.0684326036 0.0
3.22974295297 51.8274477631 0.0
3.23152123397 46.2596420907 0.0
3.234020097 42.6106975741 0.0
3.23588659182 38.6092674969 0.0
3.24118528641 37.0829401571 0.0
3.24791810508 29.4872329878 0.0
3.25060733932 25.5992144344 0.0
3.2564512452 15.5230046965 0.0
3.25987137639 -1.35420898101 0.0
3.26588936786 -13.334420419 0.0
3.27239568464 -29.9887129627 0.0
3.2787044316 -44.1834720086 0.0
3.28290688405 -55.4647726603 0.0
3.28426406889 -67.0385533 0.0
3.28617698712 -63.387210643 0.0
3.28731928374 -60.2571258678 0.0
3.28888562177 -63.2434980544 0.0
3.29197618952 -68.6533356381 0.0
3.29563750231 -77.2161556365 0.0
3.29780800542 0.0 0.0
3.30127318655 0.0 0.0
3.30456632198 0.0 0.0
3.30670395722 0.0 0.0
3.31000948538 0.0 0.0
3.3127355701 0.0 0.0
3.3171837683 0.0 0.0
3.32011586586 0.0 0.0
3.32646423376 0.0 0.0
3.33153490823 0.0 0.0
3.3363059489 0.0 0.0
3.34193638315 0.0 0.0
3.34614689611 0.0 0.0
3.35285050228 0.0 0.0
3.35814414477 0.0 0.0
3.364409169 0.0 0.0
3.36781364554 0.0 0.0
3.3747211083 0.0 0.0
3.38246642779 0.0 0.0
3.3883809406 0.0 0.0
3.39345154673 0.0 0.0
3.40184887361 0.0 0.0
3.41038251712 0.0 0.0
3.4188885344 0.0 0.0
3.4288885344 0.0 0.0
3.4388885344 0.0 0.0
3.4488885344 0.0 0.0
3.4588885344 0.0 0.0
3.4688885344 0.0 0.0
3.4788885344 0.0 0.0
3.48550902817 0.0 0.0
3.49550902817 0.0 0.0
3.50550902817 0.0 0.0
3.51428207127 0.0 0.0
3.52353981121 0.0 0.0
3.53353981121 0.0 0.0
3.54304658949 0.0 0.0
3.54782820235 0.0 0.0
3.55712484758 0.0 0.0
3.55995972789 0.0 0.0
3.56762938977 0.0 0.0
3.5752112338 0.0 0.0
3.5831199338 0.0 0.0
3.59005634974 0.0 0.0
3.5967845582 0.0 0.0
3.60206696113 0.0 0.0
3.60679832204 0.0 0.0
3.6119262882 0.0 0.0
3.61627980294 0.0 0.0
3.62115754262 0.0 0.0
3.62586915542 0.0 0.0
3.63039236565 0.0 0.0
3.63431556282 0.0 0.0
3.63834990689 0.0 0.0
3.641999197 0.0 0.0
3.64718790831 0.0 0.0
3.65038505931 0.0 0.0
3.6520591679 0.0 0.0
3.65731989305 0.0 0.0
3.66187387115 0.0 0.0
3.66632081992 0.0 0.0
3.67033477706 0.0 0.0
3.67612131714 0.0 0.0
3.68031405979 0.0 0.0
3.68415841864 0.0 0.0
3.68847994095 0.0 0.0
3.69276461684 0.0 0.0
3.69745621572 0.0 0.0
3.70317035968 0.0 0.0
3.70844197839 0.0 0.0
3.71451778141 0.0 0.0
3.72023867602 0.0 0.0
3.72423681448 0.0 0.0
3.72977498031 0.0 0.0
3.7349986949 0.0 0.0
3.73902577267 0.0 0.0
3.74391103874 0.0 0.0
3.74827988099 0.0 0.0
3.75047628368 0.0 0.0
3.75266752123 0.0 0.0
3.75435433082 0.0 0.0
3.75623906595 0.0 0.0
3.75877675636 0.0 0.0
3.76186470778 0.0 0.0
3.76613328955 0.0 0.0
3.77024467394 0.0 0.0
3.77095349785 0.0 0.0
3.77503722342 0.0 0.0
3.77683747142 0.0 0.0
3.77733747142 0.0 0.0
3.77783747142 0.0 0.0
3.77847749009 0.0 0.0
3.77982798597 0.0 0.0
3.78241284289 0.0 0.0
3.78616229417 0.0 0.0
3.78985109991 0.0 0.0
3.79345449739 0.0 0.0
3.79699933991 0.0 0.0
3.7993415874 0.0 0.0
3.80079891906 0.0 0.0
3.80390035481 0.0 0.0
3.80499583571 0.0 0.0
3.8067733592 0.0 0.0
3.80996878477 0.0 0.0
3.81328185237 0.0 0.0
3.81651381906 0.0 0.0
3.81812984093 0.0 0.0
3.82116250621 0.0 0.0
3.82264591063 0.0 0.0
3.82362001696 0.0 0.0
3.82682628775 0.0 0.0
3.82996109077 0.0 0.0
3.83308069083 0.0 0.0
3.83613433796 0.0 0.0
3.8386848624 0.0 0.0
3.84158161315 0.0 0.0
3.84444581976 0.0 0.0
3.84730257423 0.0 0.0
3.85004736365 0.0 0.0
3.85243816316 0.0 0.0
3.85485932748 0.0 0.0
3.85809518031 0.0 0.0
3.86050155419 0.0 0.0
3.86510596286 0.0 0.0
3.87102998525 0.0 0.0
3.87372743509 0.0 0.0
3.88034945633 0.0 0.0
3.88661266052 0.0 0.0
3.89555212031 0.0 0.0
3.905403127 0.0 0.0
3.90663999353 0.0 0.0
3.90855461106 0.0 0.0
3.90926684699 0.0 0.0
3.91926684699 0.0 0.0
3.92926684699 0.0 0.0
3.93108960904 0.0 0.0
3.94108960904 0.0 0.0
3.95033876754 0.0 0.0
3.9602762132 0.0 0.0
3.9702762132 0.0 0.0
3.97462807695 0.0 0.0
3.97964336485 0.0 0.0
3.98061814601 0.0 0.0
3.989376315 0.0 0.0
3.99251457939 0.0 0.0
3.99343752017 0.0 0.0
3.99933101813 0.0 0.0
4.00548362024 0.0 0.0
4.01201660494 0.0 0.0
4.01727128352 0.0 0.0
4.02636440549 0.0 0.0
4.03508238197 0.0 0.0
4.03938971748 0.0 0.0
4.04393496123 0.0 0.0
4.04732038687 0.0 0.0
4.05031997427 0.0 0.0
4.05323537215 0.0 0.0
4.05679154147 0.0 0.0
4.05999674009 0.0 0.0
4.06288748749 0.0 0.0
4.06758810414 0.0 0.0
4.07262100348 0.0 0.0
4.07778373096 0.0 0.0
4.08360373067 0.0 0.0
4.08751370662 0.0 0.0
4.09236196009 0.0 0.0
4.09877627345 0.0 0.0
4.10349479062 0.0 0.0
4.10814658002 0.0 0.0
4.11442521973 0.0 0.0
4.11890372144 0.0 0.0
4.12430053869 0.0 0.0
4.12955603135 0.0 0.0
4.13520909658 0.0 0.0
4.13980788768 0.0 0.0
4.14051262063 0.0 0.0
4.14403433145 0.0 0.0
4.14702584613 0.0 0.0
4.15294155998 0.0 0.0
4.15991347486 0.0 0.0
4.16829890381 72.8814228517 0.0
4.17006292487 1303.18668458 0.0
4.17464109005 1837.3180802 0.0
4.17905612574 0.0 0.0
4.18502150886 0.0 0.0
4.19107546249 0.0 0.0
4.19384953309 2314.28214746 0.0
4.19904547087 0.0 0.0
4.20284271986 1414.59824787 0.0
4.20520627607 1683.59968371 0.0
4.20739609371 1696.99292238 0.0
4.21321039042 2098.40790273 0.0
4.21630703943 2167.31499716 0.0
4.22027017482 2476.57523367 0.0
4.22132572652 2915.11234097 0.0
4.22617802344 2573.97233853 0.0
4.23109515653 2285.98503301 0.0
4.23495202768 1783.90269425 0.0
4.2401259718 1365.09417304 0.0
4.24574162298 922.959861592 0.0
4.24699144793 -397.38994901 0.0
4.24985797875 -719.748172482 0.0
4.25636464162 -669.345063984 0.0
4.26423765215 -466.837293532 0.0
4.27231611751 -154.850488188 0.0
4.28051512504 225.528186009 0.0
4.28391474558 732.657098679 0.0
4.28971604943 916.046167848 0.0
4.29618534835 993.650139561 0.0
4.29954264273 1073.9602337 0.0
4.30467176019 1042.12757527 0.0
4.31467176019 935.112288295 3.22421793295
4.31979777894 797.461609973 3.57342952946
4.32979777894 693.097433731 2.12801975871
4.33962817048 597.939611771 0.0
4.34505770441 498.280909989 0.0
4.35010333003 433.605683486 0.0
4.36010333003 441.209444519 0.0
4.36966481166 468.061609544 0.0
4.37700180299 495.207665003 0.0
4.38203317327 517.205033821 0.0
4.38749678386 533.736030538 0.0
4.39389184914 554.226890351 0.0
4.40123732483 574.891366924 0.0
4.4096807382 594.82112813 13.5883375058
4.41733093207 602.528089191 12.1826810565
4.42567781994 600.826609546 9.50563438701
4.43457876998 600.237953339 10.2085067372
4.43947829811 586.993620317 15.2133632235
4.44520930611 577.521587994 13.6320012925
4.45520930611 581.174448381 12.92837283
4.46012632675 599.497394613 10.3045330501
4.46517513728 617.073174871 14.4017358591
4.4685162482 644.763128576 11.8276661968
4.4785162482 663.216509705 10.321101055
4.48422179999 695.503408883 10.6488392941
4.49422179999 723.71049744 0.0
4.50310619655 752.72827817 0.0
4.51109239785 786.719065172 0.0
4.51857518675 812.420612206 0.0
4.52568016142 831.853527902 0.0
4.53134222553 883.68564471 0.0
4.53711536781 890.401580711 0.670627524828
4.54395008386 897.840082252 0.545687169379
4.54921267531 915.826637545 0.482918236993
4.55525948465 972.286229628 0.0
4.56063211863 958.793295682 0.0
4.56778087349 985.799916585 0.344329520476
4.57611264159 965.71298482 0.125680435255
4.57708552056 1046.58086099 1.06555041852
4.58436577012 1000.79541745 0.0
4.58615216033 953.577501094 0.0
4.59169618502 932.379129563 0.0
4.59836332457 924.807479017 0.0
4.60031977638 886.177645557 0.0
4.6035116311 863.253160381 0.0
4.61086971308 845.376817294 0.0
4.61796865833 815.438501991 0.0
4.62482574974 785.087853245 0.0
4.63158276312 757.76684792 0.0
4.63789942725 728.71481215 0.0
4.6431804473 691.903384431 0.0
4.64962104997 694.587074076 0.0
4.65317186624 643.719387897 0.0
4.65937904326 606.84439222 0.0
4.65987904326 868.282189891 0.0
4.66037904326 817.212002802 0.0
4.66095902682 744.733358409 0.0
4.66211457033 730.726420921 0.0
4.66440388365 844.927804628 0.0
4.66900638384 781.740924453 0.0
4.67296371879 668.300972349 0.0
4.67951958259 595.196860537 0.0
4.68745202157 480.288120982 0.0
4.69277653194 378.742149302 0.0
4.69474680231 200.982828018 0.0
4.70124020711 184.826418028 0.0
4.70828465484 170.532409344 0.0
4.71610541992 240.448164685 0.0
4.72067683857 184.157701293 0.0
4.72725064013 110.70364078 0.0
4.73532473445 137.312299898 0.0
4.74395734858 145.915182288 0.0
4.75305911195 150.462746945 0.0
4.76305911195 147.364493871 0.0
4.7694423307 167.777609837 0.0
4.77549078388 193.669407768 0.0
4.77902575954 219.337361102 0.0
4.78873457532 225.203038979 0.0
4.79795495231 244.911822974 0.0
4.80647701587 272.014428399 0.0
4.80946871588 366.971700046 0.0
4.81218829356 413.705042796 0.0
4.81471669798 438.453566236 0.0
4.82119424337 400.496013486 0.0
4.82966971817 413.147431369 0.0
4.83501249886 437.272487809 0.0
4.84501249886 433.145726151 0.0
4.84700119116 464.607899398 0.0
4.85642127723 438.55819879 0.0
4.86196949532 417.220569083 0.0
4.87013119216 394.692264735 0.0
4.87732901102 373.059853523 0.0
4.88636642394 353.055842132 0.0
4.88686642394 95.2162452136 0.0
4.88736642394 -48.0809789655 0.0
4.88786642394 -171.422036304 0.0
4.88920211331 -194.289043155 0.0
4.89143110271 -196.044375786 0.0
4.89527924751 -172.32989784 0.0
4.90079841717 -121.751434395 0.0
4.9077850998 -21.5367859333 0.0
4.91479615057 85.5080533669 0.0
4.91893089151 263.153407926 0.0
4.92489291749 387.444527112 0.0
4.93030052409 487.905553054 0.0
4.93563333689 564.646154053 0.0
4.94198727645 618.632107236 0.0
4.94993818386 615.410629656 0.0
4.95438284826 596.944916363 0.0
4.96277550134 559.610564573 0.0
4.97142557563 473.287221471 0.0
4.97465822709 323.349199262 0.0
4.97927212412 254.665505938 0.0
4.98194773892 147.587931765 0.0
4.98560167689 79.4497068873 0.0
4.98934145939 46.2728982084 0.0
4.993142044 16.3579882424 0.0
4.99711185683 4.99286272603 0.0
5.00177256854 6.27107310402 0.0
5.00591741433 23.614170986 0.0
5.00910319456 40.3940318601 0.0
5.01240664205 58.8804567839 0.0
5.01786241204 81.5282021768 0.0
5.02415850507 120.701521089 0.0
5.02858781041 168.650840356 0.0
5.03315929033 196.377439555 0.0
5.03735799837 218.810763812 0.0
5.04102718756 265.30954646 0.0
5.04201542367 366.013773545 0.0
5.04821943254 339.881718026 0.0
5.05523733426 309.587234216 0.0
5.06143344334 276.472573202 0.0
5.06523355939 240.989439973 0.0
5.07221064631 211.044924481 0.0
5.07883159341 181.67583348 0.0
5.08390854471 136.103799857 0.0
5.08706631401 96.5665619777 0.0
5.09029964922 73.6108374757 0.0
5.09392218867 60.7576871604 0.0
5.09791122514 59.7990890523 0.0
5.10353334403 49.2891060294 0.0
5.10782211364 45.35934829 0.0
5.11350122125 55.7020100258 0.0
5.11934191393 54.2776047174 0.0
5.12065657402 70.5879666231 0.0
5.12266672988 87.7103233599 0.0
5.12533714164 94.6245229656 0.0
5.12866424378 84.0807189899 0.0
5.13222112888 63.6402233607 0.0
5.13678069664 54.1714456008 0.0
5.13728069664 24.3524729691 0.0
5.13778069664 32.7085780557 0.0
5.13828069664 47.7523702226 0.0
5.13878069664 65.8300397441 0.0
5.1438889722 65.696725692 0.0
5.14568449269 66.3508105972 0.0
5.14682249726 61.1905001171 0.0
5.14918568195 47.3645586075 0.0
5.15265237375 26.8876342462 0.0
5.15718863099 16.3478003893 0.0
5.15883190653 -4.69622911467 0.0
5.16298899885 -15.3555143516 0.0
5.1644260617 -13.9765011429 0.0
5.17124083325 -13.5250074818 0.0
5.17712239638 -12.826088161 0.0
5.18175294935 -17.3971500425 0.0
5.18777899485 -21.3033895604 0.0
5.19117755875 -15.4636051037 0.0
5.19383870808 -8.38454888793 0.0
5.19801010486 -11.1870671403 0.0
5.20218515922 -16.0497758433 0.0
5.2050333646 0.0 0.0
5.2078516774 0.0 0.0
5.21213080648 0.0 0.0
5.21521993691 0.0 0.0
5.21868391253 0.0 0.0
5.22615710512 0.0 0.0
5.22933416766 0.0 0.0
5.23560405981 0.0 0.0
5.24311108097 0.0 0.0
5.24947973092 0.0 0.0
5.25592815682 0.0 0.0
5.26265537088 0.0 0.0
5.26932080741 0.0 0.0
5.27623887713 0.0 0.0
5.28238167812 0.0 0.0
5.28906859234 0.0 0.0
5.29656439393 0.0 0.0
5.30548922163 0.0 0.0
5.31461420351 0.0 0.0
5.32461420351 0.0 0.0
5.33298758673 0.0 0.0
5.34298758673 0.0 0.0
5.35298758673 0.0 0.0
5.36288137172 0.0 0.0
5.37288137172 0.0 0.0
5.38288137172 0.0 0.0
5.39276050558 0.0 0.0
5.39892039443 0.0 0.0
5.40892039443 0.0 0.0
5.41892039443 0.0 0.0
5.42505628448 0.0 0.0
5.42810699525 0.0 0.0
5.43810699525 0.0 0.0
5.44810699525 0.0 0.0
5.45810699525 0.0 0.0
5.46810699525 0.0 0.0
5.47634031114 0.0 0.0
5.48478236958 0.0 0.0
5.49318414388 0.0 0.0
5.50119306381 0.0 0.0
5.50855298188 0.0 0.0
5.51247457228 0.0 0.0
5.51350915638 0.0 0.0
5.52081826036 0.0 0.0
5.52615875348 0.0 0.0
5.53219541879 0.0 0.0
5.53804439962 0.0 0.0
5.54434498706 0.0 0.0
5.54823011771 0.0 0.0
5.5521430739 0.0 0.0
5.55762203172 0.0 0.0
5.56293857854 0.0 0.0
5.56702696663 0.0 0.0
5.5710229639 0.0 0.0
5.57505870021 0.0 0.0
5.57908893124 0.0 0.0
5.58294480837 0.0 0.0
5.58765320286 0.0 0.0
5.59223111419 0.0 0.0
5.59647860811 0.0 0.0
5.59991900318 0.0 0.0
5.60323079124 0.0 0.0
5.60639281041 0.0 0.0
5.61025287022 0.0 0.0
5.61536252757 0.0 0.0
5.62158081399 0.0 0.0
5.62756358708 0.0 0.0
5.63286783439 0.0 0.0
5.63803968498 0.0 0.0
5.64338008481 0.0 0.0
5.64718437875 0.0 0.0
5.64949203489 0.0 0.0
5.65411837721 0.0 0.0
5.65735859908 0.0 0.0
5.65785859908 0.0 0.0
