time (0.0,0.093) (0.0,0.299) 
0.289651670484 125.595154851 0.0
0.294651670484 128.063651793 0.0
0.299651670484 130.511720113 0.0
0.304651670484 132.53958681 0.0
0.309651670484 135.072646529 0.0
0.314651670484 137.32963976 0.0
0.319651670484 139.056360729 0.0
0.324651670484 140.447920969 0.0
0.329651670484 141.632924016 0.0
0.334651670484 142.853500444 0.0
0.339651670484 143.64365341 0.0
0.344651670484 145.206074749 0.0
0.349651670484 146.588929932 0.0
0.354651670484 147.913687163 0.0
0.359651670484 148.964860296 0.0
0.364651670484 149.416988901 0.0
0.369651670484 149.986686912 0.0
0.374651670484 150.744212284 0.0
0.379651670484 152.014508903 0.0
0.384651670484 153.56125384 0.0
0.389651670484 155.678739746 0.0
0.394651670484 157.80197974 0.0
0.399651670484 160.29165957 0.0
0.404651670484 162.923972259 0.0
0.409651670484 165.557088266 0.0
0.414651670484 167.996681351 0.0
0.419651670484 170.70375692 0.0
0.424651670484 174.70957138 0.0
0.429651670484 177.579376886 0.0
0.434651670484 180.59545241 0.0
0.439651670484 183.35421011 0.0
0.444651670484 186.015969833 0.0
0.449651670484 188.968888743 0.0
0.454651670484 191.646338515 0.0
0.459651670484 194.795181032 0.0
0.464651670484 197.692331333 0.0
0.469651670484 200.750432994 0.0
0.474651670484 203.571895842 0.0
0.479651670484 207.204522808 0.0
0.484651670484 210.655291775 0.0
0.489651670484 215.401405191 0.0
0.494651670484 219.058931925 0.0
0.499651670484 222.530720914 0.0
0.504651670484 225.817828244 0.0
0.509651670484 229.490755477 0.0
0.514651670484 232.494538394 0.0
0.519651670484 235.396800241 0.0
0.524651670484 238.39867768 0.0
0.529651670484 241.308010836 0.0
0.534651670484 240.942589772 0.0
0.539651670484 247.583405296 0.0
0.544651670484 250.16281755 0.0
0.549651670484 252.115257137 0.0
0.554651670484 247.391722052 0.0
0.559651670484 256.18714516 0.0
0.564651670484 258.389404628 0.0
0.569651670484 260.354493524 0.0
0.574651670484 261.886934975 0.0
0.579651670484 263.885444583 0.0
0.584651670484 266.802238202 0.0
0.589651670484 268.899896201 0.0
0.594651670484 270.986132311 0.0
0.599651670484 273.352660451 0.0
0.604651670484 268.577778823 0.0
0.609651670484 277.916089868 0.0
0.614651670484 280.512225671 0.0
0.619651670484 280.949992653 0.0
0.624651670484 275.436680079 0.0
0.629651670484 285.726604686 0.0
0.634651670484 288.004786997 0.0
0.639651670484 290.154040069 0.0
0.644651670484 292.05494182 0.0
0.649651670484 293.496727661 0.0
0.654651670484 295.062929866 0.0
0.659651670484 297.237289019 0.0
0.664651670484 300.05517585 0.0
0.669651670484 302.697585804 0.0
0.674651670484 306.010734859 0.0
0.679651670484 308.377354627 0.0
0.684651670484 310.223205919 0.0
0.689651670484 312.36098924 0.0
0.694651670484 314.692194474 0.0
0.699651670484 316.685231878 0.0
0.704651670484 318.568655322 0.0
0.709651670484 320.462788858 0.0
0.714651670484 320.265298337 0.0
0.719651670484 324.486845648 0.0
0.724651670484 324.629783894 0.0
0.729651670484 324.661877006 0.0
0.734651670484 325.060648344 0.0
0.739651670484 321.142497575 0.0
0.744651670484 326.518997656 0.0
0.749651670484 327.120195702 0.0
0.754651670484 327.352322259 0.0
0.759651670484 327.968901565 0.0
0.764651670484 327.949695367 0.0
0.769651670484 328.236781888 0.0
0.774651670484 323.89349117 0.0
0.779651670484 328.856530199 0.0
0.784651670484 329.332806206 0.0
0.789651670484 329.296800684 0.0
0.794651670484 328.920035123 0.0
0.799651670484 322.590501679 0.0
0.804651670484 328.138138373 0.0
0.809651670484 327.902307294 0.0
0.814651670484 327.054030911 0.0
0.819651670484 324.573374624 0.0
0.824651670484 324.19819769 0.0
0.829651670484 317.46624891 0.0
0.834651670484 323.480813511 0.0
0.839651670484 323.171630621 0.0
0.844651670484 321.36327256 0.0
0.849651670484 318.192732828 0.0
0.854651670484 315.685076982 0.0
0.859651670484 313.813203774 0.0
0.864651670484 314.043277845 0.0
0.869651670484 305.280660205 0.0
0.874651670484 312.070974734 0.0
0.879651670484 311.268637437 0.0
0.884651670484 309.270391945 0.0
0.889651670484 306.611970004 0.0
0.894651670484 299.180675774 0.0
0.899651670484 300.328123456 0.0
0.904651670484 299.860240838 0.0
0.909651670484 295.252716986 0.0
0.914651670484 297.139602661 0.0
0.919651670484 296.498270329 0.0
0.924651670484 295.865837229 0.0
0.929651670484 295.030036414 0.0
0.934651670484 294.476871176 0.0
0.939651670484 293.535960785 0.0
0.944651670484 290.402164528 0.0
0.949820684135 291.705795551 0.0
0.954820684135 290.661322088 0.0
0.959820684135 285.398297398 0.0
0.964820684135 286.520377411 0.0
0.969820684135 284.112620587 0.0
0.974820684135 281.316122791 0.0
0.979820684135 273.500461827 0.0
0.984820684135 274.460429315 0.0
0.989820684135 271.387449944 0.0
0.994820684135 267.947352858 0.0
0.999820684135 253.209696837 0.0
1.00482068413 258.275394927 0.0
1.00982068413 254.331291529 0.0
1.01482068413 250.126530899 0.0
1.01982068413 240.799459217 0.0
1.02482068413 240.429230366 0.0
1.02982068413 236.686965598 0.0
1.03482068413 226.99359996 0.0
1.03982068413 226.985977759 0.0
1.04482068413 223.739091105 0.0
1.04982068413 220.651966271 0.0
1.05482068413 211.471412514 0.0
1.05982068413 211.357671444 0.0
1.06482068413 208.362375614 0.0
1.06982068413 199.820669848 0.0
1.07482068413 200.206445252 0.0
1.07982068413 198.845357148 0.0
1.08482068413 189.31814501 0.0
1.08982068413 189.313832454 0.0
1.09482068413 185.960028742 0.0
1.09982068413 176.524038256 0.0
1.10482068413 177.089594224 0.0
1.10982068413 170.777403523 0.0
1.11482068413 159.873785914 0.0
1.11982068413 158.149748808 0.0
1.12482068413 151.736789882 0.0
1.12982068413 147.875110251 0.0
1.13482068413 145.026508228 0.0
1.13982068413 142.833696807 0.0
1.14482068413 139.275723309 0.0
1.14982068413 136.545972779 0.0
1.15482068413 123.916284433 0.0
1.15982068413 116.816176297 0.0
1.16482068413 110.190984439 0.0
1.16982068413 103.027957756 0.0
1.17482068413 108.507507453 0.0
1.17982068413 110.89937986 0.0
1.18482068413 112.828244054 0.0
1.18982068413 113.47999426 0.0
1.19482068413 101.313910507 0.0
1.19982068413 104.742442311 0.0
1.20482068413 108.609399467 0.0
1.20982068413 103.9145089 0.0
1.21482068413 98.5670052881 0.0
1.21982068413 90.2696568285 0.0
1.22482068413 78.970716796 0.0
1.22982068413 74.0662084445 0.0
1.23482068413 71.1804645948 0.0
1.23982068413 69.2822521459 0.0
1.24482068413 67.5584833424 0.0
1.24982068413 65.9482128615 0.0
1.25482068413 63.8971542939 0.0
1.25982068413 61.7883979861 0.0
1.26482068413 59.177912981 0.0
1.26982068413 55.7154183381 0.0
1.27482068413 51.3471079447 0.0
1.27982068413 46.2860674803 0.0
1.28482068413 40.1138805472 0.0
1.28982068413 33.1077856435 0.0
1.29482068413 26.3232582541 0.0
1.29982068413 17.6255592819 0.0
1.30482068413 11.0683419548 0.0
1.30982068413 5.06606092325 0.0
1.31482068413 0.457916708541 0.0
1.31982068413 -12.977088118 0.0
1.32482068413 -25.2690795185 0.0
1.32982068413 -35.9179711143 0.0
1.33482068413 -46.4510108197 0.0
1.33982068413 -55.6430501838 0.0
1.34482068413 -62.9004512024 0.0
1.34982068413 -66.0629479319 0.0
1.35482068413 -64.1891553406 0.0
1.35982068413 -45.6098988449 0.0
1.36482068413 -33.7824900567 0.0
1.36982068413 -21.1275086262 0.0
1.37482068413 -20.9194172734 0.0
1.37982068413 -20.9194172734 0.0
1.38482068413 -20.9194172734 0.0
1.38982068413 -20.9194172734 0.0
1.39482068413 -20.9194172734 0.0
1.39982068413 -20.9194172734 0.0
1.40482068413 -20.9194172734 0.0
1.40982068413 -20.9194172734 0.0
1.41482068413 -20.9194172734 0.0
1.41982068413 -20.9194172734 0.0
1.42482068413 -20.9194172734 0.0
1.42982068413 -20.9194172734 0.0
1.43482068413 -20.9194172734 0.0
1.43982068413 -20.9194172734 0.0
1.44482068413 -20.9194172734 0.0
1.44982068413 -20.9194172734 0.0
1.45482068413 -20.9194172734 0.0
1.45982068413 -20.9194172734 0.0
1.46482068413 -20.9194172734 0.0
1.46982068413 -20.9194172734 0.0
1.47482068413 -20.9194172734 0.0
1.47982068413 -20.9194172734 0.0
1.48482068413 -20.9194172734 0.0
1.48982068413 -20.9194172734 0.0
1.49482068413 -20.9194172734 0.0
1.49982068413 -20.9194172734 0.0
1.50482068413 -20.9194172734 0.0
1.50982068413 -20.9194172734 0.0
1.51482068413 -20.9194172734 0.0
1.51982068413 -20.9194172734 0.0
1.52482068413 -20.9194172734 0.0
1.52982068413 -20.9194172734 0.0
1.53482068413 -20.9194172734 0.0
1.53982068413 -20.9194172734 0.0
1.54482068413 -20.9194172734 0.0
1.54982068413 -20.9194172734 0.0
1.55482068413 -20.9194172734 0.0
1.55982068413 -20.9194172734 0.0
1.56482068413 -20.9194172734 0.0
1.56982068413 -20.9194172734 0.0
1.57482068413 -20.9194172734 0.0
1.57982068413 -20.9194172734 0.0
1.58482068413 -20.9194172734 0.0
1.58982068413 -20.9194172734 0.0
1.59482068413 -20.9194172734 0.0
1.59982068413 -20.9194172734 0.0
1.60482068413 -20.9194172734 0.0
1.60982068413 -20.9194172734 0.0
1.61482068413 -20.9194172734 0.0
1.61982068413 -20.9194172734 0.0
1.62482068413 -20.9194172734 0.0
1.62982068413 -20.9194172734 0.0
1.63482068413 -20.9194172734 0.0
1.63982068413 -20.9194172734 0.0
1.64482068413 -20.9194172734 0.0
1.64982068413 -20.9194172734 0.0
1.65482068413 -20.9194172734 0.0
1.65982068413 -20.9194172734 0.0
1.66482068413 -20.9194172734 0.0
1.66982068413 -20.9194172734 0.0
1.67482068413 -20.9194172734 0.0
1.67982068413 -20.9194172734 0.0
1.68482068413 -20.9194172734 0.0
1.68982068413 -20.9194172734 0.0
1.69482068413 -20.9194172734 0.0
1.69982068413 -20.9194172734 0.0
1.70482068413 -20.9194172734 0.0
1.70982068413 -20.9194172734 0.0
1.71482068413 -20.9194172734 0.0
1.71982068413 -20.9194172734 0.0
1.72482068413 -20.9194172734 0.0
1.72982068413 -20.9194172734 0.0
1.73482068413 -20.9194172734 0.0
1.73982068413 -20.9194172734 0.0
1.74482068413 -20.9194172734 0.0
1.74982068413 -20.9194172734 0.0
1.75482068413 -20.9194172734 0.0
1.75982068413 -20.9194172734 0.0
1.76482068413 -20.9194172734 0.0
1.76982068413 -20.9194172734 0.0
1.77482068413 -20.9194172734 0.0
1.77982068413 -20.9194172734 0.0
1.78482068413 -20.9194172734 0.0
1.78982068413 -20.9194172734 0.0
1.79482068413 -20.9194172734 0.0
1.79982068413 -20.9194172734 0.0
1.80482068413 -20.9194172734 0.0
1.80982068413 -20.9194172734 0.0
1.81482068413 -20.9194172734 0.0
1.81982068413 -20.9194172734 0.0
1.82482068413 -20.9194172734 0.0
1.82982068413 -20.9194172734 0.0
1.83482068413 -20.9194172734 0.0
1.83982068413 -20.9194172734 0.0
1.84482068413 -20.9194172734 0.0
1.84982068413 -20.9194172734 0.0
1.85482068413 -20.9194172734 0.0
1.85982068413 -20.9194172734 0.0
1.86482068413 -20.9194172734 0.0
1.86982068413 -20.9194172734 0.0
1.87482068413 -20.9194172734 0.0
1.87982068413 -20.9194172734 0.0
1.88482068413 -20.9194172734 0.0
1.88982068413 -20.9194172734 0.0
1.89482068413 -20.9194172734 0.0
1.89982068413 -20.9194172734 0.0
1.90482068413 -20.9194172734 0.0
1.90982068413 -20.9194172734 0.0
1.91482068413 -20.9194172734 0.0
1.91982068413 -20.9194172734 0.0
1.92482068413 -20.9194172734 0.0
1.92982068413 -20.9194172734 0.0
1.93482068413 -20.9194172734 0.0
1.93982068413 -20.9194172734 0.0
1.94482068413 -20.9194172734 0.0
1.94982068413 -20.9194172734 0.0
1.95482068413 -20.9194172734 0.0
1.95982068413 -20.9194172734 0.0
1.96482068413 -20.9194172734 0.0
1.96982068413 -20.9194172734 0.0
1.97482068413 -20.9194172734 0.0
1.97982068413 -20.9194172734 0.0
1.98482068413 -20.9194172734 0.0
1.98982068413 -20.9194172734 0.0
1.99482068413 -20.9194172734 0.0
1.99982068413 -20.9194172734 0.0
2.00482068413 -20.9194172734 0.0
2.00982068413 -20.9194172734 0.0
2.01482068413 -20.9194172734 0.0
2.01982068413 -20.9194172734 0.0
2.02482068413 -20.9194172734 0.0
2.02982068413 -20.9194172734 0.0
2.03482068413 -20.9194172734 0.0
2.03982068413 -20.9194172734 0.0
2.04482068413 -20.9194172734 0.0
2.04982068413 -20.9194172734 0.0
2.05482068413 -20.9194172734 0.0
2.05982068413 -20.9194172734 0.0
2.06482068413 -20.9194172734 0.0
2.06982068413 -20.9194172734 0.0
2.07482068413 -20.9194172734 0.0
2.07982068413 -20.9194172734 0.0
2.08482068413 -20.9194172734 0.0
2.08982068413 -20.9194172734 0.0
2.09482068413 -20.9194172734 0.0
2.09982068413 -20.9194172734 0.0
2.10482068413 -20.9194172734 0.0
2.10982068413 -20.9194172734 0.0
2.11482068413 -20.9194172734 0.0
2.11982068413 -20.9194172734 0.0
2.12482068413 -20.9194172734 0.0
2.12982068413 -20.9194172734 0.0
2.13482068413 -20.9194172734 0.0
2.13982068413 -20.9194172734 0.0
2.14482068413 -20.9194172734 0.0
2.14982068413 -20.9194172734 0.0
2.15482068413 -20.9194172734 0.0
2.15982068413 -20.9194172734 0.0
2.16482068413 -20.9194172734 0.0
2.16982068413 -20.9194172734 0.0
2.17482068413 -20.9194172734 0.0
2.17982068413 -20.9194172734 0.0
2.18482068413 -20.9194172734 0.0
2.18982068413 -20.9194172734 0.0
2.19482068413 -20.9194172734 0.0
2.19982068413 -20.9194172734 0.0
2.20482068413 -20.9194172734 0.0
2.20982068413 -20.9194172734 0.0
2.21482068413 -20.9194172734 0.0
2.21982068413 -20.9194172734 0.0
2.22482068413 -20.9194172734 0.0
2.22982068413 -20.9194172734 0.0
2.23482068413 -20.9194172734 0.0
2.23982068413 -20.9194172734 0.0
2.24482068413 -20.9194172734 0.0
2.24982068413 -20.9194172734 0.0
2.25482068413 -20.9194172734 0.0
2.25982068413 -20.9194172734 0.0
2.26482068413 -20.9194172734 0.0
2.26982068413 -20.9194172734 0.0
2.27482068413 -20.9194172734 0.0
2.27982068413 -20.9194172734 0.0
2.28482068413 -20.9194172734 0.0
2.28982068413 -20.9194172734 0.0
2.29482068413 -20.9194172734 0.0
2.29982068413 -20.9194172734 0.0
2.30482068413 -20.9194172734 0.0
2.30982068413 -20.9194172734 0.0
2.31482068413 -20.9194172734 0.0
2.31982068413 -20.9194172734 0.0
2.32482068413 -20.9194172734 0.0
2.32982068413 -20.9194172734 0.0
2.33482068413 -20.9194172734 0.0
2.33982068413 -20.9194172734 0.0
2.34482068413 -20.9194172734 0.0
2.34982068413 -20.9194172734 0.0
2.35482068413 -20.9194172734 0.0
2.35982068413 -20.9194172734 0.0
2.36482068413 -20.9194172734 0.0
2.36982068413 -35.1101569922 0.0
2.37482068413 -11.1440626842 0.0
2.37982068413 135.619900964 0.0
2.38482068413 285.002521652 0.0
2.38982068413 436.726387083 0.0
2.39482068413 604.945183886 0.0
2.39982068413 820.15992783 0.0
2.40482068413 993.696469878 0.0
2.40982068413 1189.62810204 0.0
2.41482068413 1364.50285447 0.0
2.41982068413 1410.51036918 0.0
2.42482068413 1374.01098869 0.0
2.42982068413 1265.01030222 0.0
2.43482068413 1130.05143764 0.0
2.43982068413 1003.3537702 0.0
2.44482068413 890.713362619 0.0
2.44982068413 787.716840168 0.0
2.45482068413 693.668296668 0.0
2.45982068413 621.149380957 0.0
2.46482068413 566.799356562 0.0
2.46982068413 527.533759355 0.0
2.47482068413 498.716775515 0.0
2.47982068413 484.622624595 10.8562371475
2.48482068413 482.970343068 3.62150439406
2.48982068413 489.986780065 3.62150439406
2.49482068413 505.793682856 3.62150439406
2.49982068413 523.718940047 6.02288468643
2.50482068413 544.755885396 3.33588642873
2.50982068413 565.84903547 3.63657747298
2.51482068413 588.418139134 3.79695689082
2.51982068413 611.506850731 3.79695689082
2.52482068413 631.278052713 3.79695689082
2.52982068413 649.987661435 3.79695689082
2.53482068413 664.438999927 3.79695689082
2.53982068413 673.281112989 3.79695689082
2.54482068413 679.912722663 3.79695689082
2.54982068413 683.433447114 3.79695689082
2.55482068413 684.816861743 8.93711977516
2.55982068413 685.286398436 8.93711977516
2.56482068413 683.256410242 8.93711977516
2.56982068413 680.979859309 8.93711977516
2.57482068413 678.776530441 8.93711977516
2.57982068413 675.95878484 8.93711977516
2.58482068413 673.454898919 8.93711977516
2.58982068413 674.598224805 8.93711977516
2.59482068413 676.858443612 8.93711977516
2.59982068413 680.44142153 8.93711977516
2.60482068413 684.822774977 8.93711977516
2.60982068413 690.608318122 8.93711977516
2.61482068413 699.379437256 8.93711977516
2.61982068413 705.434860995 8.93711977516
2.62482068413 713.903960189 8.93711977516
2.62982068413 723.560416484 8.93711977516
2.63482068413 735.27699896 8.93711977516
2.63982068413 749.479928276 8.93711977516
2.64482068413 765.246294092 8.93711977516
2.64982068413 781.154333385 8.93711977516
2.65482068413 797.971382076 8.93711977516
2.65982068413 815.505604153 8.93711977516
2.66482068413 835.856624281 1.16612142477
2.66982068413 849.955542892 1.16612142477
2.67482068413 867.145579244 0.838248116106
2.67982068413 886.146104833 0.838248116106
2.68482068413 900.182739635 0.838248116106
2.68982068413 912.498358918 0.838248116106
2.69482068413 922.341054439 0.838248116106
2.69982068413 927.479028035 0.838248116106
2.70482068413 927.411345129 0.838248116106
2.70982068413 924.916262294 0.838248116106
2.71482068413 921.430941126 0.838248116106
2.71982068413 918.296278245 0.838248116106
2.72482068413 913.078510493 0.838248116106
2.72982068413 926.869861632 0.838248116106
2.73482068413 913.542049918 0.838248116106
2.73982068413 898.924374191 0.838248116106
2.74482068413 896.55525593 -0.656545397406
2.74982068413 870.650466695 -0.812601342163
2.75482068413 845.716815545 -0.812601342163
2.75982068413 808.680529901 -0.812601342163
2.76482068413 777.60508001 -0.812601342163
2.76982068413 751.215476964 -0.812601342163
2.77482068413 721.408126149 -0.812601342163
2.77982068413 694.251156417 -0.812601342163
2.78482068413 647.673844686 -0.812601342163
2.78982068413 584.126745796 -0.812601342163
2.79482068413 530.216566073 -0.812601342163
2.79982068413 479.292675481 -0.812601342163
2.80482068413 434.21597592 -0.812601342163
2.80982068413 395.801184388 -0.812601342163
2.81482068413 363.218226796 -0.812601342163
2.81982068413 385.068115076 -0.812601342163
2.82482068413 378.432523482 -0.812601342163
2.82982068413 337.864093255 -0.812601342163
2.83482068413 296.335184505 -0.812601342163
2.83982068413 443.246693857 -0.812601342163
2.84482068413 340.136090177 -0.812601342163
2.84982068413 346.902587382 -0.812601342163
2.85482068413 315.447863043 -0.812601342163
2.85982068413 284.129787803 -0.812601342163
2.86482068413 284.125978014 -0.812601342163
2.86982068413 270.436142144 -0.812601342163
2.87482068413 261.780401058 -0.812601342163
2.87982068413 230.833138904 -0.812601342163
2.88482068413 227.44463052 -0.812601342163
2.88982068413 224.430632202 -0.812601342163
2.89482068413 244.171545882 -0.812601342163
2.89982068413 246.210546956 -0.812601342163
2.90482068413 237.197116222 -0.812601342163
2.90982068413 228.827233429 -0.812601342163
2.91482068413 237.137625829 -0.812601342163
2.91982068413 240.414514084 -0.812601342163
2.92482068413 253.192531682 -0.812601342163
2.92982068413 318.555539327 -0.812601342163
2.93482068413 329.700324068 -0.812601342163
2.93982068413 365.049591888 -0.812601342163
2.94482068413 320.662733929 -0.812601342163
2.94982068413 289.447850664 -0.812601342163
2.95482068413 299.009495979 -0.812601342163
2.95982068413 299.654589916 -0.812601342163
2.96482068413 311.856817526 -0.812601342163
2.96982068413 284.984983809 -0.812601342163
2.97482068413 280.291440876 -0.812601342163
2.97982068413 295.413621087 -0.812601342163
2.98482068413 307.347318447 -0.812601342163
2.98982068413 330.986160112 -0.812601342163
2.99482068413 325.854752477 -0.812601342163
2.99982068413 326.140226597 -0.812601342163
3.00482068413 321.787857517 -0.812601342163
3.00982068413 320.815083376 -0.812601342163
3.01482068413 326.278546482 -0.812601342163
3.01982068413 314.731530605 -0.812601342163
3.02482068413 303.910646835 -0.812601342163
3.02982068413 279.160318778 -0.812601342163
3.03482068413 270.135285271 -0.812601342163
3.03982068413 252.993805341 -0.812601342163
3.04482068413 237.421411403 -0.812601342163
3.04982068413 226.046128693 -0.812601342163
3.05482068413 229.356860431 -0.812601342163
3.05982068413 221.867218565 -0.812601342163
3.06482068413 211.913916808 -0.812601342163
3.06982068413 217.221233493 -0.812601342163
3.07482068413 214.479913857 -0.812601342163
3.07982068413 208.46450957 -0.812601342163
3.08482068413 196.295171882 -0.812601342163
3.08982068413 208.675152354 -0.812601342163
3.09482068413 192.220776253 -0.812601342163
3.09982068413 192.220776253 -0.812601342163
3.10482068413 200.869670942 -0.812601342163
3.10982068413 195.60706197 -0.812601342163
3.11482068413 191.771044522 -0.812601342163
3.11982068413 184.977520723 -0.812601342163
3.12482068413 182.057758086 -0.812601342163
3.12982068413 182.808640316 -0.812601342163
3.13482068413 180.992334134 -0.812601342163
3.13982068413 177.593216618 -0.812601342163
3.14482068413 176.351399146 -0.812601342163
3.14982068413 151.804009871 -0.812601342163
3.15482068413 161.538808436 -0.812601342163
3.15982068413 157.99105963 -0.812601342163
3.16482068413 155.975537782 -0.812601342163
3.16982068413 146.594867124 -0.812601342163
3.17482068413 137.120678093 -0.812601342163
3.17982068413 126.587718994 -0.812601342163
3.18482068413 116.766078426 -0.812601342163
3.18982068413 105.216601666 -0.812601342163
3.19482068413 81.6293644361 -0.812601342163
3.19982068413 78.1129294284 -0.812601342163
3.20482068413 68.9826847429 -0.812601342163
3.20982068413 55.9142135965 -0.812601342163
3.21482068413 51.2936344537 -0.812601342163
3.21982068413 48.7902678687 -0.812601342163
3.22482068413 14.2974834715 -0.812601342163
3.22982068413 15.5545687858 -0.812601342163
3.23482068413 27.7083171726 -0.812601342163
3.23982068413 -4.00526983738 -0.812601342163
3.24482068413 -26.3203998047 -0.812601342163
3.24982068413 -32.9500225011 -0.812601342163
3.25482068413 -13.3142514444 -0.812601342163
3.25982068413 -10.6069939352 -0.812601342163
3.26482068413 -12.0672687435 -0.812601342163
3.26982068413 -11.1850141536 -0.812601342163
3.27482068413 -15.143750719 -0.812601342163
3.27982068413 -25.3598589823 -0.812601342163
3.28482068413 -29.5046148528 -0.812601342163
3.28982068413 -41.161633647 -0.812601342163
3.29482068413 -51.1263830793 -0.812601342163
3.29982068413 -51.1263830793 -0.812601342163
3.30482068413 -51.1263830793 -0.812601342163
3.30982068413 -51.1263830793 -0.812601342163
3.31482068413 -51.1263830793 -0.812601342163
3.31982068413 -51.1263830793 -0.812601342163
3.32482068413 -51.1263830793 -0.812601342163
3.32982068413 -51.1263830793 -0.812601342163
3.33482068413 -51.1263830793 -0.812601342163
3.33982068413 -51.1263830793 -0.812601342163
3.34482068413 -51.1263830793 -0.812601342163
3.34982068413 -51.1263830793 -0.812601342163
3.35482068413 -51.1263830793 -0.812601342163
3.35982068413 -51.1263830793 -0.812601342163
3.36482068413 -51.1263830793 -0.812601342163
3.36982068413 -51.1263830793 -0.812601342163
3.37482068413 -51.1263830793 -0.812601342163
3.37982068413 -51.1263830793 -0.812601342163
3.38482068413 -51.1263830793 -0.812601342163
3.38982068413 -51.1263830793 -0.812601342163
3.39482068413 -51.1263830793 -0.812601342163
3.39982068413 -51.1263830793 -0.812601342163
3.40482068413 -51.1263830793 -0.812601342163
3.40982068413 -51.1263830793 -0.812601342163
3.41482068413 -51.1263830793 -0.812601342163
3.41982068413 -51.1263830793 -0.812601342163
3.42482068413 -51.1263830793 -0.812601342163
3.42982068413 -51.1263830793 -0.812601342163
3.43482068413 -51.1263830793 -0.812601342163
3.43982068413 -51.1263830793 -0.812601342163
3.44482068413 -51.1263830793 -0.812601342163
3.44982068413 -51.1263830793 -0.812601342163
3.45482068413 -51.1263830793 -0.812601342163
3.45982068413 -51.1263830793 -0.812601342163
3.46482068413 -51.1263830793 -0.812601342163
3.46982068413 -51.1263830793 -0.812601342163
3.47482068413 -51.1263830793 -0.812601342163
3.47982068413 -51.1263830793 -0.812601342163
3.48482068413 -51.1263830793 -0.812601342163
3.48982068413 -51.1263830793 -0.812601342163
3.49482068413 -51.1263830793 -0.812601342163
3.49982068413 -51.1263830793 -0.812601342163
3.50482068413 -51.1263830793 -0.812601342163
3.50982068413 -51.1263830793 -0.812601342163
3.51482068413 -51.1263830793 -0.812601342163
3.51982068413 -51.1263830793 -0.812601342163
3.52482068413 -51.1263830793 -0.812601342163
3.52982068413 -51.1263830793 -0.812601342163
3.53482068413 -51.1263830793 -0.812601342163
3.53982068413 -51.1263830793 -0.812601342163
3.54482068413 -51.1263830793 -0.812601342163
3.54982068413 -51.1263830793 -0.812601342163
3.55482068413 -51.1263830793 -0.812601342163
3.55982068413 -51.1263830793 -0.812601342163
3.56482068413 -51.1263830793 -0.812601342163
3.56982068413 -51.1263830793 -0.812601342163
3.57482068413 -51.1263830793 -0.812601342163
3.57982068413 -51.1263830793 -0.812601342163
3.58482068413 -51.1263830793 -0.812601342163
3.58982068413 -51.1263830793 -0.812601342163
3.59482068413 -51.1263830793 -0.812601342163
3.59982068413 -51.1263830793 -0.812601342163
3.60482068413 -51.1263830793 -0.812601342163
3.60982068413 -51.1263830793 -0.812601342163
3.61482068413 -51.1263830793 -0.812601342163
3.61982068413 -51.1263830793 -0.812601342163
3.62482068413 -51.1263830793 -0.812601342163
3.62982068413 -51.1263830793 -0.812601342163
3.63482068413 -51.1263830793 -0.812601342163
3.63982068413 -51.1263830793 -0.812601342163
