time (0.0,0.093) (0.0,0.299) 
0.0551912096587 23.6719212506 0.0
0.0561912096587 22.9018815027 0.0
0.0571912096587 23.9930915814 0.0
0.0581912096587 24.7608394039 0.0
0.0591912096587 25.1585262287 0.0
0.0601912096587 25.500786039 0.0
0.0611912096587 25.8199053699 0.0
0.0621952490654 26.1366418282 0.0
0.0643953557023 27.2265865604 0.0
0.0654954089798 26.9890169883 0.0
0.0664954089798 26.9956945306 0.0
0.0674954089798 27.1493651663 0.0
0.0684954089798 27.3669009039 0.0
0.0694954089798 27.9444041663 0.0
0.0704954089798 29.2310631742 0.0
0.0714954089798 31.4098789345 0.0
0.0724954089798 34.1954855911 0.0
0.0734954089798 37.7606892011 0.0
0.0744954089798 41.7981357089 0.0
0.0754954089798 38.7881944444 0.0
0.0764954089798 38.0833513508 0.0
0.0774954089798 33.2244231136 0.0
0.0784954089798 32.2555320064 0.0
0.0794954089798 35.1238816837 0.0
0.0804954089798 39.9389151926 0.0
0.0814954089798 45.2661568998 0.0
0.0827639942261 49.5810022043 0.0
0.0837639942261 54.0877326559 0.0
0.0847639942261 57.6280707709 0.0
0.0857639942261 60.2222164927 0.0
0.0867639942261 62.0860651152 0.0
0.0877639942261 63.5747293169 0.0
0.0887639942261 64.9222492278 0.0
0.0897639942261 66.0020966959 0.0
0.0907639942261 66.856792123 0.0
0.0917792894574 67.5885575147 0.0
0.0927792894574 69.1069330006 0.0
0.0955105076999 71.3457034328 0.0
0.0973462337281 72.7500122104 0.0
0.0985525579512 74.0757256505 0.0
0.10098648562 75.6320185837 0.0
0.102420845301 77.4174212949 0.0
0.103820852546 76.3156389077 0.0
0.104820852546 74.1539111014 0.0
0.105820852546 71.4526295604 0.0
0.106820852546 67.8878930808 0.0
0.107820852546 63.5898680229 0.0
0.108820852546 59.0529595132 0.0
0.109820852546 54.7673159652 0.0
0.110820852546 50.9221702045 0.0
0.111820852546 47.8082259844 0.0
0.112820852546 45.5179694282 0.0
0.113820852546 43.8426077818 0.0
0.114820852546 43.4879308363 0.0
0.115820852546 43.7049900145 0.0
0.116820852546 44.394502593 0.0
0.11842871653 45.2964909452 0.0
0.11942871653 46.3965503544 0.0
0.12042871653 47.7530298548 0.0
0.12142871653 48.8959747456 0.0
0.12242871653 49.8944248503 0.0
0.123568503816 50.5502760988 0.0
0.124568503816 50.9624910885 0.0
0.125568503816 51.348530794 0.0
0.126568503816 51.7140457556 0.0
0.127568503816 52.0684138711 0.0
0.129055027581 52.6640465008 0.0
0.130722030504 52.8930761633 0.0
0.131793271143 52.6771017266 0.0
0.132793271143 52.9013557638 0.0
0.1340213974 53.3068009187 0.0
0.13590905432 53.8101353775 0.0
0.13690905432 53.3698785414 0.0
0.13790905432 53.9628426274 0.0
0.13890905432 54.8930613062 0.0
0.13991015055 56.0537855157 0.0
0.14091015055 57.4830538178 0.0
0.14191015055 59.1481339168 0.0
0.14291015055 61.0190139991 0.0
0.14391015055 63.0926871152 0.0
0.14491015055 65.2731902944 0.0
0.14591015055 67.4433468903 0.0
0.146941965989 69.5094800652 0.0
0.147941965989 71.4105624498 0.0
0.148941965989 73.1586258412 0.0
0.149941965989 74.7224569871 0.0
0.150941965989 76.0746594248 0.0
0.151941965989 77.184217445 0.0
0.152941965989 78.0421380658 0.0
0.153941965989 78.672421446 0.0
0.154941965989 79.0614876269 0.0
0.155941965989 79.1876184861 0.0
0.156941965989 79.2885582683 0.0
0.157941965989 79.2060770804 0.0
0.158941965989 79.1140511769 0.0
0.159941965989 78.9683897062 0.0
0.160941965989 78.8020706633 0.0
0.161941965989 78.702489341 0.0
0.162941965989 78.6872680307 0.0
0.163941965989 78.7230784823 0.0
0.164941965989 78.8186018794 0.0
0.165941965989 78.7956035367 0.0
0.166941965989 78.9656405933 0.0
0.167941965989 79.3543725234 0.0
0.168941965989 79.8221878675 0.0
0.169941965989 80.2013366394 0.0
0.170941965989 80.4933771618 0.0
0.171941965989 80.6627460773 0.0
0.172941965989 80.6944266546 0.0
0.173941965989 80.6029708354 0.0
0.174941965989 80.3840336653 0.0
0.175941965989 80.0605800974 0.0
0.176941965989 79.4242979431 0.0
0.177941965989 78.6539549415 0.0
0.178941965989 77.8155041995 0.0
0.179941965989 76.9469433559 0.0
0.180941965989 76.0931196265 0.0
0.181941965989 75.3181285657 0.0
0.182941965989 74.6678144385 0.0
0.183941965989 74.04119302 0.0
0.184941965989 76.4325151746 0.0
0.185941965989 76.071638564 0.0
0.186941965989 75.5211914445 0.0
0.187941965989 75.117188024 0.0
0.188941965989 74.8346709208 0.0
0.189941965989 74.5734754044 0.0
0.190941965989 74.3007340042 0.0
0.192148669497 74.2067623452 0.0
0.193148669497 73.9064036597 0.0
0.194148669497 73.81633249 0.0
0.195587876609 74.0649847862 0.0
0.197563032802 74.7140712832 0.0
0.19908070752 74.9540778591 0.0
0.20008070752 74.9731476875 0.0
0.20108070752 75.1993082275 0.0
0.20208070752 75.4554710316 0.0
0.20308070752 75.7029739535 0.0
0.20408070752 75.8810657016 0.0
0.20508070752 76.3191495079 0.0
0.20608070752 76.6410295228 0.0
0.20708070752 77.1183619106 0.0
0.20808070752 77.4690493848 0.0
0.20908070752 77.9104744906 0.0
0.21008070752 78.5254344596 0.0
0.21108070752 79.0810049895 0.0
0.21208070752 79.6357649411 0.0
0.21308070752 80.3488185019 0.0
0.21408070752 80.9993523644 0.0
0.21508070752 81.7061975237 0.0
0.21608070752 81.9717583637 0.0
0.21708070752 83.2264266479 0.0
0.21808070752 84.3361046574 0.0
0.21908070752 85.4313111599 0.0
0.22008070752 86.5553923706 0.0
0.22108070752 87.7618362441 0.0
0.22208070752 88.9466295113 0.0
0.22308070752 90.0350686093 0.0
0.22408070752 91.0229975917 0.0
0.22508070752 91.9448111889 0.0
0.22608070752 92.8132656383 0.0
0.22708070752 93.6399115487 0.0
0.22808070752 94.4073208387 0.0
0.22908070752 95.112084924 0.0
0.23008070752 95.7563396069 0.0
0.23108070752 96.3559027133 0.0
0.23208070752 96.9109664647 0.0
0.23308070752 97.3878792133 0.0
0.23408070752 98.0044188829 0.0
0.23508070752 98.4136369605 0.0
0.23608070752 98.8338068557 0.0
0.23708070752 99.2051539224 0.0
0.23808070752 99.5948874867 0.0
0.23908070752 99.9779551847 0.0
0.24008070752 100.33399078 0.0
0.24108070752 100.660542843 0.0
0.24208070752 100.972581156 0.0
0.24308070752 101.272724403 0.0
0.24408070752 101.561981024 0.0
0.24508070752 101.843460169 0.0
0.24608070752 102.115462316 0.0
0.24708070752 102.374430189 0.0
0.24808070752 102.621247711 0.0
0.24908070752 102.846953962 0.0
0.25008070752 103.059414748 0.0
0.25108070752 103.253454665 0.0
0.25215661458 103.485617423 0.0
0.25315661458 103.65120039 0.0
0.25415661458 103.795192779 0.0
0.25515661458 104.073734979 0.0
0.25615661458 104.375823635 0.0
0.25715661458 104.68118684 0.0
0.25815661458 104.974363419 0.0
0.25915661458 105.208789593 0.0
0.26015661458 105.027528758 0.0
0.26115661458 105.625737562 0.0
0.26215661458 105.290998491 0.0
0.26315661458 105.065173739 0.0
0.26415661458 104.888736055 0.0
0.26515661458 104.605998104 0.0
0.26615661458 104.222701287 0.0
0.26715661458 103.778251465 0.0
0.26815661458 103.296964391 0.0
0.26915661458 102.737272233 0.0
0.27015661458 102.144408046 0.0
0.27115661458 101.550435025 0.0
0.27215661458 100.977523516 0.0
0.27315661458 100.451910928 0.0
0.27415661458 100.027508436 0.0
0.27515661458 99.7089972642 0.0
0.27615661458 99.5152260198 0.0
0.27715661458 99.4328255182 0.0
0.27815661458 99.4461600634 0.0
0.27915661458 99.537786944 0.0
0.28015661458 99.6948911907 0.0
0.28115661458 99.9145880014 0.0
0.28215661458 100.199851054 0.0
0.28315661458 100.546402528 0.0
0.28415661458 100.970852992 0.0
0.28515661458 101.39161229 0.0
0.286704419242 102.180642962 0.0
0.287704419242 102.805022878 0.0
0.288704419242 103.417714043 0.0
0.289704419242 104.011853357 0.0
0.290704419242 104.591563047 0.0
0.291704419242 105.194130126 0.0
0.292704419242 105.781003738 0.0
0.293704419242 106.362547029 0.0
0.294704419242 106.927233391 0.0
0.295704419242 107.510884773 0.0
0.296704419242 108.085641599 0.0
0.297704419242 108.646159315 0.0
0.298704419242 109.199119605 0.0
0.299704419242 109.729159497 0.0
0.300704419242 110.279315939 0.0
0.301704419242 110.792265441 0.0
0.302704419242 111.342161134 0.0
0.303704419242 112.045465434 0.0
0.304704419242 112.572175251 0.0
0.305704419242 113.034677745 0.0
0.306704419242 113.562014128 0.0
0.307704419242 114.213382348 0.0
0.308704419242 115.609827732 0.0
0.309704419242 116.444298757 0.0
0.310704419242 117.148704406 0.0
0.311704419242 117.819431392 0.0
0.312704419242 118.444397329 0.0
0.313704419242 119.045127231 0.0
0.314704419242 120.727621199 0.0
0.315704419242 121.649623906 0.0
0.316704419242 122.332458144 0.0
0.317704419242 122.937883767 0.0
0.318704419242 123.332982774 0.0
0.319704419242 123.663226628 0.0
0.320704419242 123.909286626 0.0
0.321704419242 124.065436628 0.0
0.322704419242 124.44980015 0.0
0.323704419242 124.96545812 0.0
0.324704419242 125.911643151 0.0
0.325704419242 126.285586667 0.0
0.326704419242 126.455068882 0.0
0.327704419242 126.694363927 0.0
0.328704419242 127.085026387 0.0
0.329704419242 127.571243101 0.0
0.330704419242 128.098509506 0.0
0.331704419242 128.633214002 0.0
0.332704419242 129.158566572 0.0
0.333704419242 129.651420424 0.0
0.334704419242 130.226214777 0.0
0.335704419242 130.684272479 0.0
0.336704419242 131.112605045 0.0
0.337704419242 131.491233616 0.0
0.338704419242 131.989090827 0.0
0.339704419242 132.471602772 0.0
0.340704419242 132.934045712 0.0
0.341704419242 133.444158418 0.0
0.342704419242 134.028035453 0.0
0.343704419242 134.518613447 0.0
0.344704419242 135.0210565 0.0
0.345704419242 135.558855796 0.0
0.346704419242 136.192115217 0.0
0.347704419242 136.744197695 0.0
0.348704419242 137.333672306 0.0
0.349704419242 137.906125047 0.0
0.350704419242 138.430901181 0.0
0.351704419242 138.988476628 0.0
0.352704419242 140.413221509 0.0
0.353704419242 141.442753645 0.0
0.354704419242 142.280516731 0.0
0.355704419242 143.091043353 0.0
0.356704419242 143.860220843 0.0
0.357704419242 144.527724418 0.0
0.358704419242 145.084105191 0.0
0.359704419242 145.578779414 0.0
0.360704419242 145.989851508 0.0
0.361704419242 146.413304713 0.0
0.362704419242 146.776761469 0.0
0.363704419242 147.045379491 0.0
0.364704419242 147.269358191 0.0
0.365704419242 147.65608855 0.0
0.366704419242 148.249337193 0.0
0.367704419242 149.31232461 0.0
0.368704419242 150.31064575 0.0
0.369704419242 151.410647589 0.0
0.370704419242 148.969559223 0.0
0.371704419242 152.277897411 0.0
0.372704419242 149.332361431 0.0
0.373704419242 153.105265308 0.0
0.374704419242 149.476518898 0.0
0.375704419242 153.774671899 0.0
0.376704419242 146.5006218 0.0
0.377704419242 153.919115387 0.0
0.378704419242 143.399639861 0.0
0.379704419242 153.363493279 0.0
0.380704419242 149.51014417 0.0
0.381704419242 153.771879313 0.0
0.382704419242 148.136324016 0.0
0.383704419242 152.677945331 0.0
0.384704419242 145.50976971 0.0
0.385704419242 150.761253352 0.0
0.386704419242 142.979586639 0.0
0.387704419242 150.34517684 0.0
0.388704419242 142.417180819 0.0
0.389704419242 149.657048602 0.0
0.390704419242 133.813937709 0.0
0.391704419242 149.188478306 0.0
0.392704419242 132.27872596 0.0
0.393704419242 149.661367865 0.0
0.394704419242 153.36526163 0.0
0.395704419242 156.328183019 0.0
0.396704419242 157.555594488 0.0
0.397704419242 157.764253789 0.0
0.398704419242 157.600948085 0.0
0.399704419242 157.331270877 0.0
0.400704419242 157.359331443 0.0
0.401704419242 157.730442011 0.0
0.402704419242 158.535513403 0.0
0.403704419242 159.568482783 0.0
0.404704419242 161.32135991 0.0
0.405704419242 166.685870057 0.0
0.406704419242 168.530107725 0.0
0.407704419242 169.689527193 0.0
0.408704419242 172.815661793 0.0
0.409704419242 174.683528079 0.0
0.410704419242 175.802039834 0.0
0.411704419242 176.679212228 0.0
0.412704419242 177.237091224 0.0
0.413704419242 177.643453807 0.0
0.414704419242 178.090715334 0.0
0.415704419242 178.976123568 0.0
0.416704419242 180.329617826 0.0
0.417704419242 180.953287675 0.0
0.418704419242 181.630172862 0.0
0.419704419242 182.350500609 0.0
0.420704419242 182.744603208 0.0
0.421704419242 183.192369499 0.0
0.422704419242 182.926035199 0.0
0.423704419242 178.333269931 0.0
0.424704419242 184.123815781 0.0
0.425704419242 178.387526 0.0
0.426704419242 185.337486166 0.0
0.427704419242 178.539951131 0.0
0.428704419242 177.761041391 0.0
0.429704419242 186.666071552 0.0
0.430704419242 176.42071626 0.0
0.431704419242 188.223990506 0.0
0.432704419242 175.865247097 0.0
0.433704419242 177.532423796 0.0
0.434704419242 188.990738526 0.0
0.435704419242 188.989089054 0.0
0.436704419242 188.098268784 0.0
0.437704419242 187.021344487 0.0
0.438704419242 186.389127806 0.0
0.439704419242 186.244781401 0.0
0.440704419242 185.999374731 0.0
0.441704419242 185.911173312 0.0
0.442704419242 186.112935315 0.0
0.443704419242 186.691543284 0.0
0.444704419242 187.602219126 0.0
0.445704419242 188.907810458 0.0
0.446704419242 190.401564563 0.0
0.447704419242 191.996562443 0.0
0.448704419242 193.752694778 0.0
0.449704419242 195.536072929 0.0
0.450704419242 197.363808651 0.0
0.451704419242 199.119724971 0.0
0.452704419242 200.806606335 0.0
0.453704419242 202.393822848 0.0
0.454704419242 194.952578061 0.0
0.455704419242 203.813466586 0.0
0.456704419242 196.039920456 0.0
0.457704419242 205.939684373 0.0
0.458704419242 197.629507379 0.0
0.459704419242 211.173777738 0.0
0.460704419242 196.739679536 0.0
0.461704419242 197.978634404 0.0
0.462704419242 212.916841321 0.0
0.463704419242 196.907371406 0.0
0.464704419242 214.7742438 0.0
0.465704419242 196.817585128 0.0
0.466704419242 199.440215331 0.0
0.467704419242 214.189990655 0.0
0.468704419242 218.282244947 0.0
0.469704419242 220.032732542 0.0
0.470704419242 220.383304754 0.0
0.471704419242 221.121832207 0.0
0.472704419242 220.758409926 0.0
0.473704419242 219.493837914 0.0
0.474704419242 216.201272846 0.0
0.475704419242 212.449707351 0.0
0.476704419242 209.972617504 0.0
0.477704419242 211.405825007 0.0
0.478704419242 210.832167488 0.0
0.479704419242 210.554933624 0.0
0.480704419242 206.635126684 0.0
0.481704419242 209.603412398 0.0
0.482704419242 207.082641609 0.0
0.483704419242 211.429156084 0.0
0.484704419242 200.65656218 0.0
0.485704419242 215.211851936 0.0
0.486704419242 197.379507448 0.0
0.487704419242 204.776087449 0.0
0.488704419242 218.724470731 0.0
0.489704419242 222.374350679 0.0
0.490704419242 223.346745309 0.0
0.491704419242 222.505408919 0.0
0.492704419242 221.395429004 0.0
0.493704419242 219.912871463 0.0
0.494704419242 218.742217603 0.0
0.495704419242 217.984985735 0.0
0.496704419242 215.273437884 0.0
0.497704419242 214.579185533 0.0
0.498704419242 218.390317462 0.0
0.499704419242 207.78305615 0.0
0.500704419242 216.873622693 0.0
0.501704419242 218.872673186 0.0
0.502704419242 220.795287219 0.0
0.503704419242 221.890785631 0.0
0.504704419242 230.608325055 0.0
0.505704419242 225.351899853 0.0
0.506704419242 232.921222003 0.0
0.507704419242 234.653009424 0.0
0.508704419242 235.996937698 0.0
0.509704419242 236.570290079 0.0
0.510704419242 236.740689911 0.0
0.511704419242 237.333446436 0.0
0.512704419242 237.798266479 0.0
0.513704419242 237.946020872 0.0
0.514704419242 238.051925289 0.0
0.515704419242 232.812098944 0.0
0.516704419242 237.777794453 0.0
0.517704419242 223.976424395 0.0
0.518704419242 237.773241569 0.0
0.519704419242 225.917477153 0.0
0.520704419242 225.784066911 0.0
0.521704419242 244.812248627 0.0
0.522704419242 228.302868943 0.0
0.523704419242 225.87470431 0.0
0.524704419242 250.444853657 0.0
0.525704419242 255.845234331 0.0
0.526704419242 255.634396332 0.0
0.527704419242 253.416599087 0.0
0.528704419242 249.794856052 0.0
0.529704419242 246.489166095 0.0
0.530704419242 237.361384654 0.0
0.531704419242 240.849173978 0.0
0.532704419242 239.817351063 0.0
0.533704419242 238.748036657 0.0
0.534704419242 238.206787071 0.0
0.535704419242 238.045898065 0.0
0.536704419242 238.160233217 0.0
0.537704419242 238.533748411 0.0
0.538704419242 239.121129562 0.0
0.539704419242 240.034946506 0.0
0.540704419242 240.848055157 0.0
0.541704419242 240.888627181 0.0
0.542704419242 239.610625156 0.0
0.543704419242 238.435963376 0.0
0.544704419242 236.538043901 0.0
0.545704419242 241.721836671 0.0
0.546704419242 241.635214146 0.0
0.547704419242 240.826146028 0.0
0.548704419242 239.869909474 0.0
0.549704419242 244.065043054 0.0
0.550704419242 242.475412897 0.0
0.551704419242 240.88127102 0.0
0.552704419242 239.392753405 0.0
0.553704419242 238.102506815 0.0
0.554704419242 236.771850414 0.0
0.555704419242 236.07552024 0.0
0.556704419242 243.492519184 0.0
0.557704419242 233.723093544 0.0
0.558704419242 244.180688298 0.0
0.559704419242 244.145464112 0.0
0.560704419242 243.459773176 0.0
0.561704419242 252.489030414 0.0
0.562704419242 246.039196907 0.0
0.563704419242 244.327736031 0.0
0.564704419242 252.832560297 0.0
0.565704419242 243.925501479 0.0
0.566704419242 243.031512987 0.0
0.567704419242 252.828463372 0.0
0.568704419242 243.894637141 0.0
0.569704419242 242.73690067 0.0
0.570704419242 242.686095006 0.0
0.571704419242 254.739856966 0.0
0.572704419242 257.446205074 0.0
0.573704419242 258.959343469 0.0
0.574704419242 259.362846508 0.0
0.575704419242 260.108696031 0.0
0.576704419242 260.148943588 0.0
0.577704419242 260.424542335 0.0
0.578704419242 267.725405432 0.0
0.579704419242 262.063283867 0.0
0.580704419242 267.215322407 0.0
0.581704419242 283.578773478 0.0
0.582704419242 274.622627201 0.0
0.583704419242 274.7648826 0.0
0.584704419242 275.611336614 0.0
0.585704419242 276.382036883 0.0
0.586704419242 287.156870503 0.0
0.587704419242 278.548158598 0.0
0.588704419242 288.318436609 0.0
0.589704419242 288.794190008 0.0
0.590704419242 295.301500701 0.0
0.591704419242 278.632368193 0.0
0.592704419242 292.022191961 0.0
0.593704419242 281.442398103 0.0
0.594704419242 291.18989639 0.0
0.595704419242 278.600613711 0.0
0.596704419242 288.248529214 0.0
0.597704419242 276.493486613 0.0
0.598704419242 286.21527705 0.0
0.599704419242 274.874623977 0.0
0.600704419242 285.378585578 0.0
0.601704419242 273.895259477 0.0
0.602704419242 284.876977005 0.0
0.603704419242 273.41933823 0.0
0.604704419242 284.725706824 0.0
0.605704419242 273.284777091 0.0
0.606704419242 284.906109516 0.0
0.607704419242 272.994078825 0.0
0.608704419242 284.718800902 0.0
0.609704419242 272.546969437 0.0
0.610704419242 284.466291165 0.0
0.611704419242 272.616376275 0.0
0.612704419242 284.603773234 0.0
0.613704419242 285.455993637 0.0
0.614704419242 273.387035248 0.0
0.615704419242 284.574020667 0.0
0.616704419242 285.096335787 0.0
0.617704419242 273.634336273 0.0
0.618704419242 284.713640342 0.0
0.619704419242 285.346516789 0.0
0.620704419242 285.952741571 0.0
0.621704419242 274.898812113 0.0
0.622704419242 286.20886333 0.0
0.623704419242 287.53826862 0.0
0.624704419242 275.578234275 0.0
0.625704419242 287.862347807 0.0
0.626704419242 290.326527153 0.0
0.627704419242 291.978973583 0.0
0.628704419242 280.911857383 0.0
0.629704419242 293.400162878 0.0
0.630704419242 296.353827916 0.0
0.631704419242 297.641930154 0.0
0.632704419242 298.904993479 0.0
0.633704419242 287.437721445 0.0
0.634704419242 299.216210343 0.0
0.635704419242 301.43069009 0.0
0.636704419242 290.660035882 0.0
0.637704419242 301.250192207 0.0
0.638704419242 303.2884767 0.0
0.639704419242 290.471547303 0.0
0.640704419242 301.494350912 0.0
0.641704419242 302.332313632 0.0
0.642704419242 304.36626225 0.0
0.643704419242 303.789924975 0.0
0.644704419242 301.787517166 0.0
0.645704419242 299.205626214 0.0
0.646704419242 297.225412337 0.0
0.647704419242 299.467246898 0.0
0.648704419242 300.801057168 0.0
0.649704419242 300.152373033 0.0
0.650704419242 296.102127083 0.0
0.651704419242 292.432566911 0.0
0.652704419242 295.10860229 0.0
0.653704419242 293.921879261 0.0
0.654704419242 296.544338993 0.0
0.655704419242 296.110405596 0.0
0.656704419242 295.465390484 0.0
0.657704419242 301.166636732 0.0
0.658704419242 301.80336568 0.0
0.659704419242 301.552881028 0.0
0.660704419242 301.054631117 0.0
0.661704419242 300.541420753 0.0
0.662704419242 300.145168732 0.0
0.663704419242 299.774908097 0.0
0.664704419242 299.609063856 0.0
0.665704419242 299.74623757 0.0
0.666704419242 300.211560061 0.0
0.667704419242 300.816970395 0.0
0.668704419242 301.84284477 0.0
0.669704419242 302.809957164 0.0
0.670704419242 303.66345981 0.0
0.671704419242 304.585584913 0.0
0.672704419242 305.418036772 0.0
0.673704419242 306.15779031 0.0
0.674704419242 307.190780508 0.0
0.675704419242 308.138138176 0.0
0.676704419242 308.748399994 0.0
0.677704419242 309.401791837 0.0
0.678704419242 310.753199556 0.0
0.679704419242 312.057240313 0.0
0.680704419242 313.151065345 0.0
0.681704419242 314.215946489 0.0
0.682704419242 315.394678813 0.0
0.683704419242 316.765921991 0.0
0.684704419242 317.781588857 0.0
0.685704419242 318.522406811 0.0
0.686704419242 319.034489582 0.0
0.687704419242 319.86614386 0.0
0.688704419242 320.262436535 0.0
0.689704419242 320.592704727 0.0
0.690704419242 321.009994706 0.0
0.691704419242 321.316661579 0.0
0.692704419242 321.743284028 0.0
0.693704419242 322.153684803 0.0
0.694704419242 323.482378698 0.0
0.695704419242 324.394561109 0.0
0.696704419242 325.257781361 0.0
0.697704419242 326.019440979 0.0
0.698704419242 330.589889148 0.0
0.699704419242 330.890937524 0.0
0.700840289635 328.550206918 0.0
0.701840289635 326.34227782 0.0
0.702840289635 324.425284524 0.0
0.703840289635 323.30746368 0.0
0.705005653771 321.844809793 0.0
0.706005653771 318.242081361 0.0
0.707005653771 317.248812809 0.0
0.708005653771 326.242388734 0.0
0.709005653771 315.660412742 0.0
0.710005653771 325.174903875 0.0
0.711005653771 324.448979905 0.0
0.712005653771 321.513189301 0.0
0.713005653771 324.542651389 0.0
0.714058670857 330.185328144 0.0
0.715058670857 329.302470218 0.0
0.716058670857 327.643305908 0.0
0.717058670857 325.702901499 0.0
0.718058670857 323.624995427 0.0
0.719058670857 321.68060484 0.0
0.720058670857 320.384198557 0.0
0.721058670857 319.911960714 0.0
0.722058670857 319.80780197 0.0
0.723058670857 320.242325827 0.0
0.724058670857 320.79227649 0.0
0.725058670857 321.915510201 0.0
0.726058670857 322.990145081 0.0
0.727058670857 324.789073819 0.0
0.728058670857 326.474153301 0.0
0.729058670857 328.050477132 0.0
0.730872738781 329.068262484 0.0
0.731872738781 331.230264296 0.0
0.732872738781 332.61372547 0.0
0.733872738781 333.605671695 0.0
0.734872738781 334.530674567 0.0
0.735872738781 335.31927561 0.0
0.736872738781 335.917414649 0.0
0.738330297061 336.187927673 0.0
0.739330297061 337.026053765 0.0
0.74085092521 337.085620699 0.0
0.74185092521 337.625890785 0.0
0.742876495023 337.585192525 0.0
0.743876495023 337.513773922 0.0
0.744876495023 337.249082555 0.0
0.745876495023 337.718668782 0.0
0.746876495023 337.70264074 0.0
0.747876495023 337.768722137 0.0
0.748876495023 337.882174742 0.0
0.749876495023 337.93931974 0.0
0.751150678164 337.956886965 0.0
0.752150678164 338.354067962 0.0
0.753150678164 338.449220014 0.0
0.754150678164 338.547836456 0.0
0.755150678164 337.010646779 0.0
0.756150678164 335.645447284 0.0
0.757150678164 336.357316555 0.0
0.758150678164 338.61298483 0.0
0.759150678164 333.601179121 0.0
0.760150678164 338.511865064 0.0
0.761150678164 331.941795337 0.0
0.762150678164 338.302065201 0.0
0.763150678164 338.753018843 0.0
0.764812333239 338.173960414 0.0
0.765865956027 338.150300299 0.0
0.766865956027 337.678405889 0.0
0.767865956027 337.095514662 0.0
0.768865956027 336.475968202 0.0
0.770617238573 335.953284161 0.0
0.771617238573 336.110533231 0.0
0.772617238573 335.727596723 0.0
0.774049999783 335.732621078 0.0
0.775049999783 335.573397246 0.0
0.776049999783 335.188220853 0.0
0.77756620937 334.494212466 0.0
0.77856620937 334.425490769 0.0
0.77956620937 334.194839296 0.0
0.78056620937 334.12044424 0.0
0.78156620937 334.224575652 0.0
0.78256620937 334.383375441 0.0
0.78356620937 334.620867683 0.0
0.78456620937 334.58159381 0.0
0.78556620937 334.857328624 0.0
0.78656620937 335.329720384 0.0
0.78756620937 335.85614876 0.0
0.78856620937 336.447190122 0.0
0.78956620937 336.341162408 0.0
0.79056620937 336.05076623 0.0
0.79156620937 335.877385601 0.0
0.79256620937 335.570684042 0.0
0.79356620937 338.701100655 0.0
0.79456620937 335.583157256 0.0
0.79556620937 334.805970017 0.0
0.79656620937 338.741863438 0.0
0.79756620937 334.482053837 0.0
0.79856620937 338.60161029 0.0
0.79956620937 331.592929223 0.0
0.80056620937 338.235839785 0.0
0.80156620937 330.724041466 0.0
0.80256620937 338.033214511 0.0
0.80356620937 330.051837048 0.0
0.804576892917 338.535593413 0.0
0.805689842216 330.52692293 0.0
0.806689842216 339.228567054 0.0
0.808009951623 337.902508909 0.0
0.809768983878 335.34395974 0.0
0.811611054923 336.42528203 0.0
0.812611054923 333.872636029 0.0
0.813932519938 335.567451522 0.0
0.814932519938 332.665080035 0.0
0.815932519938 335.171021617 0.0
0.816932519938 332.096839813 0.0
0.817932519938 331.73287328 0.0
0.818932519938 334.786976741 0.0
0.819932519938 332.010783176 0.0
0.820932519938 332.007227912 0.0
