time (0.0,0.093) (0.0,0.299) 
0.160003 71.4974582897 0.0
0.162503 71.13387268 0.0
0.165003 70.6706971068 0.0
0.167503 70.4453315413 0.0
0.170003 70.5397263919 0.0
0.172503 70.92916946 0.0
0.175003 71.5192294044 0.0
0.177503 71.9182534849 0.0
0.180003 72.2660678293 0.0
0.182503 72.7382026189 0.0
0.185003 73.1288943299 0.0
0.187503 73.4957999279 0.0
0.190003 73.9522764056 0.0
0.192503 73.5138656387 0.0
0.195003 75.5827678662 0.0
0.197503 76.013503233 0.0
0.200003 76.3744583992 0.0
0.202503 78.1572269781 0.0
0.205003 79.9151834475 0.0
0.207503 81.6194616242 0.0
0.210003 83.1794043233 0.0
0.212503 84.4738358621 0.0
0.215003 85.5898685349 0.0
0.217503 86.6098959132 0.0
0.220003 87.5205914063 0.0
0.222503 91.4580977387 0.0
0.225003 93.4436526236 0.0
0.227503 94.7831314027 0.0
0.230003 95.7077765496 0.0
0.232503 96.3846115015 0.0
0.235003 96.9545082782 0.0
0.237503 97.4733666155 0.0
0.240003 97.9958539829 0.0
0.242503 98.6099072056 0.0
0.245003 99.2582677938 0.0
0.247503 99.7127816573 0.0
0.250003 100.434930721 0.0
0.252503 101.475217402 0.0
0.255003 101.477739985 0.0
0.257503 101.29034767 0.0
0.260003 101.189600694 0.0
0.262503 101.214739679 0.0
0.265003 100.969474234 0.0
0.267503 101.606766637 0.0
0.270003 102.893642896 0.0
0.272503 104.221935762 0.0
0.275003 105.705424148 0.0
0.277503 107.335911602 0.0
0.280003 108.71025431 0.0
0.282503 110.379663829 0.0
0.285003 111.905745815 0.0
0.287503 113.029248033 0.0
0.290003 114.148992241 0.0
0.292503 115.321031126 0.0
0.295003 116.502280245 0.0
0.297503 117.802250177 0.0
0.300003 119.060633771 0.0
0.302503 120.307205492 0.0
0.305003 121.534620679 0.0
0.307503 122.740486614 0.0
0.310003 124.465849675 0.0
0.312503 125.686584654 0.0
0.315003 126.741663952 0.0
0.317503 127.744694613 0.0
0.320003 128.821180708 0.0
0.322503 129.712077415 0.0
0.325003 130.491654702 0.0
0.327503 131.220188303 0.0
0.330003 131.982293488 0.0
0.332503 132.720616435 0.0
0.335003 133.471209006 0.0
0.337503 134.176756264 0.0
0.340003 135.078067449 0.0
0.342503 136.048423886 0.0
0.345003 136.964409025 0.0
0.347503 137.952140539 0.0
0.350003 138.987434742 0.0
0.352503 140.057983018 0.0
0.355003 141.177504518 0.0
0.357503 142.348416752 0.0
0.360003 143.505477849 0.0
0.362503 144.73528058 0.0
0.365003 145.983150037 0.0
0.367503 147.269760281 0.0
0.370003 148.506836115 0.0
0.372503 149.821176154 0.0
0.375003 151.155500424 0.0
0.377503 152.489415797 0.0
0.380003 153.844200068 0.0
0.382503 155.199051964 0.0
0.385003 156.560344133 0.0
0.387503 157.932059053 0.0
0.390003 159.324485848 0.0
0.392503 160.683997125 0.0
0.395003 162.392471725 0.0
0.397503 163.865805859 0.0
0.400003 165.27151843 0.0
0.402503 166.730427958 0.0
0.405003 168.094374482 0.0
0.407503 169.416444077 0.0
0.410003 170.897208578 0.0
0.412503 172.188379129 0.0
0.415003 173.429662149 0.0
0.417503 174.648961531 0.0
0.420003 175.857399063 0.0
0.422503 177.417306032 0.0
0.425003 178.652361089 0.0
0.427503 179.931581539 0.0
0.430003 181.200027506 0.0
0.432503 182.567403878 0.0
0.435003 183.910968392 0.0
0.437503 185.281007775 0.0
0.440003 186.644406035 0.0
0.442503 187.990300673 0.0
0.445003 189.644127085 0.0
0.447503 191.060032679 0.0
0.450003 192.443038334 0.0
0.452503 193.856029302 0.0
0.455003 195.289248486 0.0
0.457503 196.752587211 0.0
0.460003 198.239142165 0.0
0.462503 199.784113814 0.0
0.465003 201.313692143 0.0
0.467503 203.033008038 0.0
0.470003 204.909464755 0.0
0.472503 206.597176362 0.0
0.475003 208.270332232 0.0
0.477503 209.931512757 0.0
0.480003 211.645925251 0.0
0.482503 213.291305036 0.0
0.485003 214.967276187 0.0
0.487503 216.660935697 0.0
0.490003 218.394245777 0.0
0.492503 220.07656188 0.0
0.495003 221.804302454 0.0
0.497503 223.51297123 0.0
0.500003 225.247925617 0.0
0.502503 227.215647239 0.0
0.505003 228.752000967 0.0
0.507503 229.562156723 0.0
0.510003 230.662705768 0.0
0.512503 232.846599532 0.0
0.515003 234.764954427 0.0
0.517503 236.432991618 0.0
0.520003 237.971319233 0.0
0.522503 239.428762803 0.0
0.525003 240.781031095 0.0
0.527503 242.123157632 0.0
0.530003 243.471014474 0.0
0.532503 244.830662915 0.0
0.535003 246.200671334 0.0
0.537503 247.580129086 0.0
0.540003 249.015437872 0.0
0.542503 250.456867463 0.0
0.545003 251.873708646 0.0
0.547503 253.518278079 0.0
0.550003 254.915315369 0.0
0.552503 256.294419587 0.0
0.555003 257.681518237 0.0
0.557503 259.047225057 0.0
0.560003 260.392684009 0.0
0.562503 261.697506856 0.0
0.565003 263.018412139 0.0
0.567503 264.342155208 0.0
0.570003 265.805038763 0.0
0.572503 267.156370575 0.0
0.575003 268.471633273 0.0
0.577503 269.799005848 0.0
0.580003 271.079222638 0.0
0.582503 272.378066961 0.0
0.585003 273.639225971 0.0
0.587503 274.87271695 0.0
0.590003 276.114158004 0.0
0.592503 277.344350221 0.0
0.595003 278.525876983 0.0
0.597503 279.309928486 0.0
0.600003 280.161584036 0.0
0.602503 281.07261405 0.0
0.605003 282.926242892 0.0
0.607503 283.356940165 0.0
0.610003 285.468507803 0.0
0.612503 285.425659698 0.0
0.615003 288.08930848 0.0
0.617503 289.204496009 0.0
0.620003 290.245531341 0.0
0.622503 290.57453267 0.0
0.625003 292.187269451 0.0
0.627503 293.131555598 0.0
0.630003 294.053478139 0.0
0.632503 294.94578154 0.0
0.635003 295.954233792 0.0
0.637503 296.93933942 0.0
0.640003 297.936175581 0.0
0.642503 298.980430121 0.0
0.645003 300.061349012 0.0
0.647503 301.081691587 0.0
0.650003 302.135103695 0.0
0.652503 303.106755409 0.0
0.655003 304.157842521 0.0
0.657503 305.074681504 0.0
0.660003 305.964493173 0.0
0.662503 306.891893598 0.0
0.665003 307.811027186 0.0
0.667503 308.708602247 0.0
0.670003 309.580476273 0.0
0.672503 310.447502483 0.0
0.675003 311.330263205 0.0
0.677503 311.47179812 0.0
0.680003 313.22063715 0.0
0.682503 313.947420057 0.0
0.685003 314.646159824 0.0
0.687503 315.337908128 0.0
0.690003 316.034460034 0.0
0.692503 316.732414464 0.0
0.695003 317.452651228 0.0
0.697503 318.063002629 0.0
0.700003 318.788195677 0.0
0.702503 319.418968494 0.0
0.705003 320.144838438 0.0
0.707503 320.663808786 0.0
0.710003 321.327403259 0.0
0.712503 321.949025112 0.0
0.715003 322.534098471 0.0
0.717503 322.871311596 0.0
0.720003 323.362755626 0.0
0.722503 323.390480762 0.0
0.725003 324.194647484 0.0
0.727503 324.024088553 0.0
0.730003 325.051824309 0.0
0.732503 325.542280209 0.0
0.735003 325.976566139 0.0
0.737503 326.375017661 0.0
0.740003 326.793285664 0.0
0.742503 327.159815819 0.0
0.745003 327.54515946 0.0
0.747503 327.851868207 0.0
0.750003 328.228571174 0.0
0.752503 328.568725351 0.0
0.755003 328.94865553 0.0
0.757503 329.284269844 0.0
0.760003 329.63117712 0.0
0.762503 329.946420831 0.0
0.765003 330.277007749 0.0
0.767503 330.542424253 0.0
0.770003 330.887229434 0.0
0.772503 331.122212469 0.0
0.775003 331.410955036 0.0
0.777503 331.682225119 0.0
0.780003 331.921223825 0.0
0.782503 332.138535657 0.0
0.785003 332.377400178 0.0
0.787503 332.608164062 0.0
0.790003 332.751276765 0.0
0.792503 332.903599054 0.0
0.795003 333.061464236 0.0
0.797503 333.234403909 0.0
0.800003 333.33517299 0.0
0.802503 333.412518251 0.0
0.805003 333.470826158 0.0
0.807503 333.529156098 0.0
0.810003 333.567862884 0.0
0.812503 333.576276229 0.0
0.815003 333.541617474 0.0
0.817503 333.516311471 0.0
0.820003 333.445768253 0.0
0.822503 333.378247748 0.0
0.825003 333.274503485 0.0
0.827503 333.157856888 0.0
0.830003 333.020094509 0.0
0.832503 332.78918295 0.0
0.835003 332.556890056 0.0
0.837503 332.289299059 0.0
0.840003 331.966589961 0.0
0.842503 331.586225117 0.0
0.845003 331.230908138 0.0
0.847503 330.826545593 0.0
0.850003 330.330123707 0.0
0.852503 329.797936561 0.0
0.855003 329.218192134 0.0
0.857503 328.653402178 0.0
0.860003 328.077381707 0.0
0.862503 327.496072295 0.0
0.865003 326.812128766 0.0
0.867503 326.217775611 0.0
0.870003 325.558605843 0.0
0.872503 324.891324573 0.0
0.875003 324.191535373 0.0
0.877503 323.45215336 0.0
0.880003 322.690470261 0.0
0.882503 321.921450053 0.0
0.885003 321.13640994 0.0
0.887503 320.320030039 0.0
0.890003 319.48744409 0.0
0.892503 318.60684022 0.0
0.895003 317.747561302 0.0
0.897503 316.874189348 0.0
0.900003 316.056500799 0.0
0.902503 315.229013457 0.0
0.905003 314.353747672 0.0
0.907503 313.456933828 0.0
0.910003 312.56161718 0.0
0.912503 311.407974926 0.0
0.915003 310.573599381 0.0
0.917503 308.855095493 0.0
0.920003 307.744193288 0.0
0.922503 306.802240251 0.0
0.925003 305.845920118 0.0
0.927503 305.427583864 0.0
0.930003 303.686752295 0.0
0.932503 302.273386465 0.0
0.935003 301.545710971 0.0
0.937503 299.526152486 0.0
0.940003 299.325628692 0.0
0.942503 298.117244903 0.0
0.945003 296.985896922 0.0
0.947503 295.853499277 0.0
0.950003 294.543305486 0.0
0.952503 292.94787322 0.0
0.955003 292.068527999 0.0
0.957503 290.570459287 0.0
0.960003 290.182470297 0.0
0.962503 289.237529563 0.0
0.965003 288.265382957 0.0
0.967503 287.237773938 0.0
0.970003 286.174607876 0.0
0.972503 285.063925791 0.0
0.975003 284.065477548 0.0
0.977503 283.112498972 0.0
0.980003 282.097204463 0.0
0.982503 281.153312565 0.0
0.985003 280.215030502 0.0
0.987503 279.273810463 0.0
0.990003 278.515756677 0.0
0.992503 276.515631217 0.0
0.995003 274.781207986 0.0
0.997503 273.668338672 0.0
1.000003 272.483355361 0.0
1.002503 271.248397901 0.0
1.005003 271.340812781 0.0
1.007503 269.867693991 0.0
1.010003 268.261804331 0.0
1.012503 268.804210813 0.0
1.015003 267.086469824 0.0
1.017503 264.899371864 0.0
1.020003 262.464064523 0.0
1.022503 259.722862215 0.0
1.025003 256.15682948 0.0
1.027503 255.073439083 0.0
1.030003 252.992204426 0.0
1.032503 251.244256386 0.0
1.035003 248.884802373 0.0
1.037503 246.737336309 0.0
1.040003 243.17391077 0.0
1.042503 240.929184414 0.0
1.045003 238.817618209 0.0
1.047503 236.805991121 0.0
1.050003 234.832345651 0.0
1.052503 232.798213064 0.0
1.055003 230.654272236 0.0
1.057503 228.42632875 0.0
1.060003 226.140958101 0.0
1.062503 223.837429954 0.0
1.065003 221.401196926 0.0
1.067503 218.328103517 0.0
1.070003 215.713376255 0.0
1.072503 213.102171135 0.0
1.075003 210.668527696 0.0
1.077503 208.30552034 0.0
1.080003 205.888560595 0.0
1.082503 203.427072447 0.0
1.085003 200.981737346 0.0
1.087503 198.420316026 0.0
1.090003 196.011498388 0.0
1.092503 193.685842006 0.0
1.095003 191.020643767 0.0
1.097503 188.864112144 0.0
1.100003 186.254353297 0.0
1.102503 183.131670483 0.0
1.105003 181.056320319 0.0
1.107503 179.079902005 0.0
1.110003 175.600747489 0.0
1.112503 172.924844191 0.0
1.115003 170.458532761 0.0
1.117503 168.074064098 0.0
1.120003 165.74717049 0.0
1.122503 163.587006895 0.0
1.125003 161.460757865 0.0
1.127503 159.324632519 0.0
1.130003 157.427817681 0.0
1.132503 155.00862397 0.0
1.135003 152.802026747 0.0
1.137503 150.621097757 0.0
1.140003 151.812116637 0.0
1.142503 149.856848237 0.0
1.145003 147.356087389 0.0
1.147503 144.373991952 0.0
1.150003 141.500997194 0.0
1.152503 138.981345477 0.0
1.155003 136.387312734 0.0
1.157503 134.108553061 0.0
1.160003 128.808658088 0.0
1.162503 126.086169769 0.0
1.165003 124.052224367 0.0
1.167503 122.65720938 0.0
1.170003 121.511909774 0.0
1.172503 121.523466938 0.0
1.175003 118.564621028 0.0
1.177503 116.66305319 0.0
1.180003 114.548914051 0.0
1.182503 112.429996106 0.0
1.185003 110.424837814 0.0
1.187503 107.383515909 0.0
1.190003 103.881214735 0.0
1.192503 100.193942803 0.0
1.195003 96.56505025 0.0
1.197503 93.0380200086 0.0
1.200003 89.7000736588 0.0
1.202503 86.519535788 0.0
1.205003 83.446581861 0.0
1.207503 79.821166218 0.0
1.210003 75.855186696 0.0
1.212503 71.1989731693 0.0
1.215003 66.9701339742 0.0
1.217503 63.3609178527 0.0
1.220003 60.0115133627 0.0
1.222503 56.8053081369 0.0
1.225003 53.7151958696 0.0
1.227503 51.4180270237 0.0
1.230003 46.8747755198 0.0
1.232503 45.2569675267 0.0
1.235003 45.8079042267 0.0
1.237503 46.1208023323 0.0
1.240003 43.995051867 0.0
1.242503 41.595318682 0.0
1.245003 39.4236041018 0.0
1.247503 38.3580594975 0.0
1.250003 36.7414913646 0.0
1.252503 34.7046844595 0.0
1.255003 31.2370748627 0.0
1.257503 28.9169555217 0.0
1.260003 26.0783018366 0.0
1.262503 21.0048452268 0.0
1.265003 19.0012750469 0.0
1.267503 14.5193524598 0.0
1.270003 11.8522078858 0.0
1.272503 12.477746883 0.0
1.275003 11.0480669935 0.0
1.277503 9.82686305775 0.0
1.280003 9.02493406802 0.0
1.282503 6.35154351846 0.0
1.285003 -10.3093370385 0.0
1.287503 -5.44380994368 0.0
1.290003 -13.7484934142 0.0
1.292503 -5.88939294276 0.0
1.295003 -17.2011759854 0.0
1.297503 -4.98482703864 0.0
1.300003 -6.24185065186 0.0
1.302503 -8.52271639747 0.0
1.305003 -10.911192824 0.0
1.307503 -14.2830874559 0.0
1.310003 -17.5140791038 0.0
1.312503 -20.0669924879 0.0
1.315003 -21.2276382312 0.0
1.317503 0.0 0.0
1.320003 0.0 0.0
1.322503 0.0 0.0
1.325003 0.0 0.0
1.327503 0.0 0.0
1.330003 0.0 0.0
1.332503 0.0 0.0
1.335003 0.0 0.0
1.337503 0.0 0.0
1.340003 0.0 0.0
1.342503 0.0 0.0
1.345003 0.0 0.0
1.347503 0.0 0.0
1.350003 0.0 0.0
1.352503 0.0 0.0
1.355003 0.0 0.0
1.357503 0.0 0.0
1.360003 0.0 0.0
1.362503 0.0 0.0
1.365003 0.0 0.0
1.367503 0.0 0.0
1.370003 0.0 0.0
1.372503 0.0 0.0
1.375003 0.0 0.0
1.377503 0.0 0.0
1.380003 0.0 0.0
1.382503 0.0 0.0
1.385003 0.0 0.0
1.387503 0.0 0.0
1.390003 0.0 0.0
1.392503 0.0 0.0
1.395003 0.0 0.0
1.397503 0.0 0.0
1.400003 0.0 0.0
1.402503 0.0 0.0
1.405003 0.0 0.0
1.407503 0.0 0.0
1.410003 0.0 0.0
1.412503 0.0 0.0
1.415003 0.0 0.0
1.417503 0.0 0.0
1.420003 0.0 0.0
1.422503 0.0 0.0
1.425003 0.0 0.0
1.427503 0.0 0.0
1.430003 0.0 0.0
1.432503 0.0 0.0
1.435003 0.0 0.0
1.437503 0.0 0.0
1.440003 0.0 0.0
1.442503 0.0 0.0
1.445003 0.0 0.0
1.447503 0.0 0.0
1.450003 0.0 0.0
1.452503 0.0 0.0
1.455003 0.0 0.0
1.457503 0.0 0.0
1.460003 0.0 0.0
1.462503 0.0 0.0
1.465003 0.0 0.0
1.467503 0.0 0.0
1.470003 0.0 0.0
1.472503 0.0 0.0
1.475003 0.0 0.0
1.477503 0.0 0.0
1.480003 0.0 0.0
1.482503 0.0 0.0
1.485003 0.0 0.0
1.487503 0.0 0.0
1.490003 0.0 0.0
1.492503 0.0 0.0
1.495003 0.0 0.0
1.497503 0.0 0.0
1.500003 0.0 0.0
1.502503 0.0 0.0
1.505003 0.0 0.0
1.507503 0.0 0.0
1.510003 0.0 0.0
1.512503 0.0 0.0
1.515003 0.0 0.0
1.517503 0.0 0.0
1.520003 0.0 0.0
1.522503 0.0 0.0
1.525003 0.0 0.0
1.527503 0.0 0.0
1.530003 0.0 0.0
1.532503 0.0 0.0
1.535003 0.0 0.0
1.537503 0.0 0.0
1.540003 0.0 0.0
1.542503 0.0 0.0
1.545003 0.0 0.0
1.547503 0.0 0.0
1.550003 0.0 0.0
1.552503 0.0 0.0
1.555003 0.0 0.0
1.557503 0.0 0.0
1.560003 0.0 0.0
1.562503 0.0 0.0
1.565003 0.0 0.0
1.567503 0.0 0.0
1.570003 0.0 0.0
1.572503 0.0 0.0
1.575003 0.0 0.0
1.577503 0.0 0.0
1.580003 0.0 0.0
1.582503 0.0 0.0
1.585003 0.0 0.0
1.587503 0.0 0.0
1.590003 0.0 0.0
1.592503 0.0 0.0
1.595003 0.0 0.0
1.597503 0.0 0.0
1.600003 0.0 0.0
1.602503 0.0 0.0
1.605003 0.0 0.0
1.607503 0.0 0.0
1.610003 0.0 0.0
1.612503 0.0 0.0
1.615003 0.0 0.0
1.617503 0.0 0.0
1.620003 0.0 0.0
1.622503 0.0 0.0
1.625003 0.0 0.0
1.627503 0.0 0.0
1.630003 0.0 0.0
1.632503 0.0 0.0
1.635003 0.0 0.0
1.637503 0.0 0.0
1.640003 0.0 0.0
1.642503 0.0 0.0
1.645003 0.0 0.0
1.647503 0.0 0.0
1.650003 0.0 0.0
1.652503 0.0 0.0
1.655003 0.0 0.0
1.657503 0.0 0.0
1.660003 0.0 0.0
1.662503 0.0 0.0
1.665003 0.0 0.0
1.667503 0.0 0.0
1.670003 0.0 0.0
1.672503 0.0 0.0
1.675003 0.0 0.0
1.677503 0.0 0.0
1.680003 0.0 0.0
1.682503 0.0 0.0
1.685003 0.0 0.0
1.687503 0.0 0.0
1.690003 0.0 0.0
1.692503 0.0 0.0
1.695003 0.0 0.0
1.697503 0.0 0.0
1.700003 0.0 0.0
1.702503 0.0 0.0
1.705003 0.0 0.0
1.707503 0.0 0.0
1.710003 0.0 0.0
1.712503 0.0 0.0
1.715003 0.0 0.0
1.717503 0.0 0.0
1.720003 0.0 0.0
1.722503 0.0 0.0
1.725003 0.0 0.0
1.727503 0.0 0.0
1.730003 0.0 0.0
1.732503 0.0 0.0
1.735003 0.0 0.0
1.737503 0.0 0.0
1.740003 0.0 0.0
1.742503 0.0 0.0
1.745003 0.0 0.0
1.747503 0.0 0.0
1.750003 0.0 0.0
1.752503 0.0 0.0
1.755003 0.0 0.0
1.757503 0.0 0.0
1.760003 0.0 0.0
1.762503 0.0 0.0
1.765003 0.0 0.0
1.767503 0.0 0.0
1.770003 0.0 0.0
1.772503 0.0 0.0
1.775003 0.0 0.0
1.777503 0.0 0.0
1.780003 0.0 0.0
1.782503 0.0 0.0
1.785003 0.0 0.0
1.787503 0.0 0.0
1.790003 0.0 0.0
1.792503 0.0 0.0
1.795003 0.0 0.0
1.797503 0.0 0.0
1.800003 0.0 0.0
1.802503 0.0 0.0
1.805003 0.0 0.0
1.807503 0.0 0.0
1.810003 0.0 0.0
1.812503 0.0 0.0
1.815003 0.0 0.0
1.817503 0.0 0.0
1.820003 0.0 0.0
1.822503 0.0 0.0
1.825003 0.0 0.0
1.827503 0.0 0.0
1.830003 0.0 0.0
1.832503 0.0 0.0
1.835003 0.0 0.0
1.837503 0.0 0.0
1.840003 0.0 0.0
1.842503 0.0 0.0
1.845003 0.0 0.0
1.847503 0.0 0.0
1.850003 0.0 0.0
1.852503 0.0 0.0
1.855003 0.0 0.0
1.857503 0.0 0.0
1.860003 0.0 0.0
1.862503 0.0 0.0
1.865003 0.0 0.0
1.867503 0.0 0.0
1.870003 0.0 0.0
1.872503 0.0 0.0
1.875003 0.0 0.0
1.877503 0.0 0.0
1.880003 0.0 0.0
1.882503 0.0 0.0
1.885003 0.0 0.0
1.887503 0.0 0.0
1.890003 0.0 0.0
1.892503 0.0 0.0
1.895003 0.0 0.0
1.897503 0.0 0.0
1.900003 0.0 0.0
1.902503 0.0 0.0
1.905003 0.0 0.0
1.907503 0.0 0.0
1.910003 0.0 0.0
1.912503 0.0 0.0
1.915003 0.0 0.0
1.917503 0.0 0.0
1.920003 0.0 0.0
1.922503 0.0 0.0
1.925003 0.0 0.0
1.927503 0.0 0.0
1.930003 0.0 0.0
1.932503 0.0 0.0
1.935003 0.0 0.0
1.937503 0.0 0.0
1.940003 0.0 0.0
1.942503 0.0 0.0
1.945003 0.0 0.0
1.947503 0.0 0.0
1.950003 0.0 0.0
1.952503 0.0 0.0
1.955003 0.0 0.0
1.957503 0.0 0.0
1.960003 0.0 0.0
1.962503 0.0 0.0
1.965003 0.0 0.0
1.967503 0.0 0.0
1.970003 0.0 0.0
1.972503 0.0 0.0
1.975003 0.0 0.0
1.977503 0.0 0.0
1.980003 0.0 0.0
1.982503 0.0 0.0
1.985003 0.0 0.0
1.987503 0.0 0.0
1.990003 0.0 0.0
1.992503 0.0 0.0
1.995003 0.0 0.0
1.997503 0.0 0.0
2.000003 0.0 0.0
2.002503 0.0 0.0
2.005003 0.0 0.0
2.007503 0.0 0.0
2.010003 0.0 0.0
2.012503 0.0 0.0
2.015003 0.0 0.0
2.017503 0.0 0.0
2.020003 0.0 0.0
2.022503 0.0 0.0
2.025003 0.0 0.0
2.027503 0.0 0.0
2.030003 0.0 0.0
2.032503 0.0 0.0
2.035003 0.0 0.0
2.037503 0.0 0.0
2.040003 0.0 0.0
2.042503 0.0 0.0
2.045003 0.0 0.0
2.047503 0.0 0.0
2.050003 0.0 0.0
2.052503 0.0 0.0
2.055003 0.0 0.0
2.057503 0.0 0.0
2.060003 0.0 0.0
2.062503 0.0 0.0
2.065003 0.0 0.0
2.067503 0.0 0.0
2.070003 0.0 0.0
2.072503 0.0 0.0
2.075003 0.0 0.0
2.077503 0.0 0.0
2.080003 0.0 0.0
2.082503 0.0 0.0
2.085003 0.0 0.0
2.087503 0.0 0.0
2.090003 0.0 0.0
2.092503 0.0 0.0
2.095003 0.0 0.0
2.097503 0.0 0.0
2.100003 0.0 0.0
2.102503 0.0 0.0
2.105003 0.0 0.0
2.107503 0.0 0.0
2.110003 0.0 0.0
2.112503 0.0 0.0
2.115003 0.0 0.0
2.117503 0.0 0.0
2.120003 0.0 0.0
2.122503 0.0 0.0
2.125003 0.0 0.0
2.127503 0.0 0.0
2.130003 0.0 0.0
2.132503 0.0 0.0
2.135003 0.0 0.0
2.137503 0.0 0.0
2.140003 0.0 0.0
2.142503 0.0 0.0
2.145003 0.0 0.0
2.147503 0.0 0.0
2.150003 0.0 0.0
2.152503 0.0 0.0
2.155003 0.0 0.0
2.157503 0.0 0.0
2.160003 0.0 0.0
2.162503 0.0 0.0
2.165003 0.0 0.0
2.167503 0.0 0.0
2.170003 0.0 0.0
2.172503 0.0 0.0
2.175003 0.0 0.0
2.177503 0.0 0.0
2.180003 0.0 0.0
2.182503 0.0 0.0
2.185003 0.0 0.0
2.187503 0.0 0.0
2.190003 0.0 0.0
2.192503 0.0 0.0
2.195003 0.0 0.0
2.197503 0.0 0.0
2.200003 0.0 0.0
2.202503 0.0 0.0
2.205003 0.0 0.0
2.207503 0.0 0.0
2.210003 0.0 0.0
2.212503 0.0 0.0
2.215003 0.0 0.0
2.217503 0.0 0.0
2.220003 0.0 0.0
2.222503 0.0 0.0
2.225003 0.0 0.0
2.227503 0.0 0.0
2.230003 0.0 0.0
2.232503 0.0 0.0
2.235003 0.0 0.0
2.237503 0.0 0.0
2.240003 0.0 0.0
2.242503 0.0 0.0
2.245003 0.0 0.0
2.247503 0.0 0.0
2.250003 0.0 0.0
2.252503 0.0 0.0
2.255003 0.0 0.0
2.257503 0.0 0.0
2.260003 0.0 0.0
2.262503 0.0 0.0
2.265003 0.0 0.0
2.267503 0.0 0.0
2.270003 0.0 0.0
2.272503 0.0 0.0
2.275003 0.0 0.0
2.277503 0.0 0.0
2.280003 0.0 0.0
2.282503 0.0 0.0
2.285003 0.0 0.0
2.287503 0.0 0.0
2.290003 0.0 0.0
2.292503 0.0 0.0
2.295003 0.0 0.0
2.297503 0.0 0.0
2.300003 0.0 0.0
2.302503 0.0 0.0
2.305003 0.0 0.0
2.307503 0.0 0.0
2.310003 0.0 0.0
2.312503 0.0 0.0
2.315003 0.0 0.0
2.317503 0.0 0.0
2.320003 0.0 0.0
2.322503 0.0 0.0
2.325003 0.0 0.0
2.327503 0.0 0.0
2.330003 0.0 0.0
2.332503 0.0 0.0
2.335003 0.0 0.0
2.337503 0.0 0.0
2.340003 0.0 0.0
2.342503 0.0 0.0
2.345003 0.0 0.0
2.347503 0.0 0.0
2.350003 0.0 0.0
2.352503 0.0 0.0
2.355003 0.0 0.0
2.357503 0.0 0.0
2.360003 0.0 0.0
2.362503 0.0 0.0
2.365003 0.0 0.0
2.367503 0.0 0.0
2.370003 0.0 0.0
2.372503 90.0617291646 0.0
2.375003 184.195029137 0.0
2.377503 217.704250195 0.0
2.380003 503.844683304 0.0
2.382503 978.712343342 0.0
2.385003 1902.87115284 0.0
2.387503 1995.7001685 0.0
2.390003 2267.15742849 0.0
2.392503 2316.40088385 0.0
2.395003 2152.24201557 0.0
2.397503 1906.12647523 0.0
2.400003 1619.47365066 0.0
2.402503 1333.55377251 0.0
2.405003 1093.76952475 0.0
2.407503 891.74740735 0.0
2.410003 748.365046684 0.0
2.412503 636.865179922 0.0
2.415003 550.379375698 0.0
2.417503 492.005597957 0.0
2.420003 455.449212663 0.0
2.422503 433.361634297 0.0
2.425003 427.084589631 0.0
2.427503 433.425106927 0.0
2.430003 450.952257779 0.0
2.432503 479.22119889 0.0
2.435003 511.448205723 1.50125466728
