# Optimization problem ascii output
# Kratos version: 9.3."1"-optapp/SysId_old_working-96032ac03b-Release-x86_64
# Timestamp     : 2023-10-20 09:35:57.003111
# -----------------------------------------------
# --------------- Initial values ----------------
# 	algorithm:
# 	measurement_residual:
# 		initial_value: 4.742251548e-05
# ------------ End of initial values ------------
# -----------------------------------------------
# ------------ Start of step values -------------
# Headers:
#  STEP, algorithm:std_obj_value, algorithm:rel_obj_change[%], algorithm:abs_obj_change[%], algorithm:step_size, measurement_residual:value
     23,         5.732238554e-07,            -3.523896065e+01,            -9.879124114e+01,     2.946958439e+01,            6.293832125e-07
     24,         5.510988883e-07,            -1.243826061e+01,            -9.883789613e+01,     1.067460710e+01,            1.049808544e-06
     25,         5.424864463e-07,            -4.832520182e+01,            -9.885605721e+01,     1.614916913e+01,            7.991360543e-07
     26,         5.285177139e-07,            -3.386386322e+01,            -9.888551312e+01,     1.363967487e+01,            8.100347576e-07
     27,         5.190123628e-07,            -3.592714906e+01,            -9.890555708e+01,     2.096500336e+02,            3.840927099e-07
     28,         3.553637558e-07,            -7.479692617e+00,            -9.925064339e+01,     4.340297102e+01,            3.478728455e-07
     29,         3.360997965e-07,            -3.384296642e+00,            -9.929126536e+01,     1.506948478e+01,            4.774593014e-07
     30,         3.298954472e-07,            -3.090605918e+01,            -9.930434849e+01,     1.051495076e+01,            5.597855337e-07
     31,         3.254792926e-07,            -4.185643019e+01,            -9.931366084e+01,     4.373676838e+01,            3.161907702e-07
     32,         3.026781035e-07,            -4.273580367e+00,            -9.936174178e+01,     1.438374883e+01,            4.461188943e-07
     33,         2.975259791e-07,            -3.330791792e+01,            -9.937260608e+01,     9.739093016e+00,            5.250254021e-07
     34,         2.938406561e-07,            -4.403305917e+01,            -9.938037733e+01,     7.452161533e+01,            2.490729752e-07
     35,         2.595146588e-07,             4.192218594e+00,            -9.945276066e+01,     2.024218769e+01,            3.268243310e-07
     36,         2.532705734e-07,            -2.250559415e+01,            -9.946592759e+01,     9.157950207e+00,            4.611238332e-07
     37,         2.503788285e-07,            -4.570247503e+01,            -9.947202542e+01,     2.376831143e+01,            2.974546277e-07
     38,         2.425656663e-07,            -1.845288532e+01,            -9.948850106e+01,     8.219130688e+00,            5.429421551e-07
     39,         2.397393139e-07,            -5.584440965e+01,            -9.949446099e+01,     7.745202474e+00,            5.413076373e-07
     40,         2.367348241e-07,            -5.626612156e+01,            -9.950079657e+01,     2.595397976e+01,            2.758530141e-07
     41,         2.278860301e-07,            -1.738860246e+01,            -9.951945605e+01,     7.252928515e+00,            5.597365142e-07
     42,         2.255109292e-07,            -5.971123492e+01,            -9.952446443e+01,     8.979330007e+00,            4.607276966e-07
     43,         2.222318428e-07,            -5.176503509e+01,            -9.953137905e+01,     1.265856042e+01,            3.641085250e-07
     44,         2.182592066e-07,            -4.005655140e+01,            -9.953975616e+01,     1.259651361e+01,            3.802641665e-07
     45,         2.136599660e-07,            -4.381275314e+01,            -9.954945459e+01,     1.083876309e+01,            3.810690170e-07
     46,         2.104371017e-07,            -4.477716836e+01,            -9.955625066e+01,     2.687041670e+01,            2.450792215e-07
     47,         2.011514088e-07,            -1.792392372e+01,            -9.957583142e+01,     9.567949184e+00,            3.753166904e-07
     48,         1.988798527e-07,            -4.701012298e+01,            -9.958062146e+01,     8.355061697e+00,            3.842622051e-07
     49,         1.967266602e-07,            -4.880405683e+01,            -9.958516190e+01,     1.389592755e+01,            3.235521900e-07
     50,         1.921210764e-07,            -4.062130243e+01,            -9.959487371e+01,     8.787910752e+00,            3.884607673e-07
     51,         1.898388096e-07,            -5.113050646e+01,            -9.959968634e+01,     2.732441763e+02,            1.385565952e-07
     52,         1.128076832e-07,            -1.858367838e+01,            -9.976212210e+01,     6.419752153e+00,            2.712984317e-07
     53,         1.118006315e-07,            -5.879053528e+01,            -9.976424567e+01,     2.861239022e+00,            5.982789931e-07
     54,         1.113852476e-07,            -8.138239034e+01,            -9.976512160e+01,     1.957602085e+00,            5.931015549e-07
     55,         1.109942789e-07,            -8.128578858e+01,            -9.976594603e+01,     3.235167725e+01,            1.193875112e-07
     56,         1.052167694e-07,            -1.186953455e+01,            -9.977812908e+01,     1.094674737e+01,            1.841901661e-07
     57,         1.040013295e-07,            -4.353589458e+01,            -9.978069209e+01,     4.231679886e+00,            3.066250397e-07
     58,         1.034327883e-07,            -6.626733798e+01,            -9.978189097e+01,     2.202331856e+00,            4.545501019e-07
     59,         1.031067752e-07,            -7.731674138e+01,            -9.978257844e+01,     5.773425810e+00,            2.608324304e-07
     60,         1.022486716e-07,            -6.079909562e+01,            -9.978438792e+01,     2.624437895e+00,            5.742712395e-07
     61,         1.019518966e-07,            -8.224673471e+01,            -9.978501373e+01,     1.491712269e+00,            6.334225306e-07
     62,         1.016876196e-07,            -8.394632102e+01,            -9.978557101e+01,     2.534656850e+00,            4.701754506e-07
     63,         1.012151894e-07,            -7.847288936e+01,            -9.978656723e+01,     8.400902163e+00,            2.401123261e-07
     64,         9.973058352e-08,            -5.846502963e+01,            -9.978969782e+01,     2.505038392e+00,            6.182118692e-07
     65,         9.935677119e-08,            -8.392836241e+01,            -9.979048608e+01,     1.667043104e+00,            5.823406552e-07
     66,         9.904376977e-08,            -8.299212516e+01,            -9.979114611e+01,     1.772828601e+02,            7.196108561e-08
     67,         6.997548043e-08,            -2.759276301e+00,            -9.985244250e+01,     7.862403185e-01,            7.340269546e-07
     68,         6.995421054e-08,            -9.046980358e+01,            -9.985248735e+01,     2.505679370e-01,            6.720616733e-07
     69,         6.991603382e-08,            -8.959678306e+01,            -9.985256785e+01,     1.764949093e-01,            7.254811050e-07
     70,         6.989354497e-08,            -9.036590416e+01,            -9.985261527e+01,     1.440036560e-01,            7.411502721e-07
     71,         6.987239090e-08,            -9.057243942e+01,            -9.985265988e+01,     1.616836008e-01,            7.366713575e-07
     72,         6.984672411e-08,            -9.051860461e+01,            -9.985271400e+01,     2.810037142e-01,            6.853788717e-07
     73,         6.980031302e-08,            -8.981580613e+01,            -9.985281187e+01,     1.442052585e+00,            4.065446049e-07
     74,         6.959309804e-08,            -8.288180505e+01,            -9.985324883e+01,     1.748817874e+00,            7.482051599e-07
     75,         6.944009059e-08,            -9.071911097e+01,            -9.985357147e+01,     4.133499936e-01,            6.593817005e-07
     76,         6.936983634e-08,            -8.947956301e+01,            -9.985371962e+01,     5.450569520e-01,            7.771650226e-07
     77,         6.930406401e-08,            -9.108245199e+01,            -9.985385831e+01,     7.379661597e-01,            7.027817922e-07
     78,         6.920015055e-08,            -9.015339451e+01,            -9.985407744e+01,     4.070651881e+01,            6.871825998e-08
     79,         6.373780381e-08,            -7.247645917e+00,            -9.986559590e+01,     1.458334083e+01,            9.580807730e-08
     80,         6.269303843e-08,            -3.456393219e+01,            -9.986779900e+01,     4.711954974e+00,            1.800737161e-07
     81,         6.231138634e-08,            -6.539673435e+01,            -9.986860379e+01,     1.449112127e+00,            3.673035578e-07
     82,         6.220283497e-08,            -8.306500614e+01,            -9.986883270e+01,     5.761970134e-01,            5.183682910e-07
     83,         6.215625884e-08,            -8.800924750e+01,            -9.986893091e+01,     2.656426896e-01,            6.061200221e-07
     84,         6.213233777e-08,            -8.974916922e+01,            -9.986898135e+01,     1.364785341e-01,            6.541167382e-07
     85,         6.211895407e-08,            -9.050338411e+01,            -9.986900958e+01,     7.667479080e-02,            6.805666039e-07
     86,         6.211092816e-08,            -9.087364443e+01,            -9.986902650e+01,     4.634688368e-02,            6.958475517e-07
     87,         6.210584552e-08,            -9.107479140e+01,            -9.986903722e+01,     2.967205116e-02,            7.051278498e-07
     88,         6.210248106e-08,            -9.119273461e+01,            -9.986904431e+01,     1.985083040e-02,            7.110366209e-07
     89,         6.210017596e-08,            -9.126624788e+01,            -9.986904917e+01,     1.372734333e-02,            7.149514935e-07
     90,         6.209855441e-08,            -9.131429825e+01,            -9.986905259e+01,     9.730837846e-03,            7.176302817e-07
     91,         6.209739060e-08,            -9.134688262e+01,            -9.986905505e+01,     7.026768220e-03,            7.195105070e-07
     92,         6.209654253e-08,            -9.136961282e+01,            -9.986905684e+01,     5.145000888e-03,            7.208566261e-07
     93,         6.209591740e-08,            -9.138581583e+01,            -9.986905815e+01,     3.806645397e-03,            7.218352225e-07
     94,         6.209545257e-08,            -9.139755852e+01,            -9.986905913e+01,     2.838644346e-03,            7.225550652e-07
     95,         6.209510465e-08,            -9.140617682e+01,            -9.986905987e+01,     2.129398780e-03,            7.230893693e-07
     96,         6.209484293e-08,            -9.141256315e+01,            -9.986906042e+01,     1.604563578e-03,            7.234887129e-07
     97,         6.209464530e-08,            -9.141733047e+01,            -9.986906084e+01,     1.213217415e-03,            7.237887735e-07
     98,         6.209449563e-08,            -9.142090926e+01,            -9.986906115e+01,     9.197067599e-04,            7.240151434e-07
     99,         6.209438203e-08,            -9.142360728e+01,            -9.986906139e+01,     6.985830632e-04,            7.241864530e-07
    100,         6.209429567e-08,            -9.142564799e+01,            -9.986906157e+01,     5.314271270e-04,            7.243164030e-07
# End of file
