x,y,head
1.1745143563500002,-2.41838813785,1.537362291748868
1.8957773796666668,-0.49436873779999996,1.5024301747505109
0.47394434491666676,-0.49436873779999996,1.585783016032933
0.4739443449166668,-1.9774749511999998,1.580010107730129
9.487540925216667,-4.0660760519500005,1.042496634945998
7.950163700866666,-4.17308494415,1.1359728069321637
9.487540925216667,-5.6455218315,1.048573394216957
1.4339901912666666,-3.6233129061500002,1.5199478214063604
3.6342507307666665,-5.75498099765,1.3901244773992192
3.5357002255666665,-3.4629462527,1.3977772817653813
6.0508205588,-4.124466141016667,1.2481604119909522
4.689907817450001,-3.588234561416667,1.329830429411529
4.78845832265,-5.8802693063666664,1.3221776250453672
8.554294438383334,-6.266459184016668,1.1044045225638173
7.016917214033333,-4.794022296666666,1.1918039352790242
5.754554977883334,-6.549825462016667,1.2658211483334392
2.9336807193333336,-6.4242194832166675,1.4291685368667495
0.7334201798333335,-4.292551391716667,1.5589918808738905
0.7334201798333336,-6.139900194966668,1.5539535196355019
2.9336807193333336,-7.780832587483333,1.4259941860431757
0.7334201798333335,-7.496513299233333,1.5507791688119283
0.7334201798333336,-9.719003808783334,1.546294477579596
9.066753513166667,-9.7139011124,1.0900721500449582
9.066753513166667,-7.4964288879500005,1.0789715762553007
6.267014052666667,-7.77979516595,1.2403882020249226
0.7216878364833332,-12.217654670850003,1.545210838121032
0.7216878364833332,-14.441181907750002,1.5425853052272358
2.886751345933333,-13.3294182893,1.4287698523350476
0.8333333333333333,-17.035297017466668,1.5360273811606275
0.8333333333333333,-19.258824254366665,1.5350481202844977
3.333333333333333,-19.258824254366665,1.4061429498385385
9.166666666666668,-19.25814670855,1.1068518653232038
9.166666666666668,-17.0325868342,1.1032446296710983
6.666666666666667,-19.25814670855,1.233947148548374
9.055021169816667,-14.437116632866667,1.1049305904559552
9.055021169816667,-12.211556758566667,1.097526730032731
6.220084679266667,-13.327385651866667,1.2517020877631313
3.720084679266667,-14.811769780566667,1.3845998642630861
1.5550211698166667,-15.923533399016666,1.4984153171552743
4.0550211698166665,-18.147060635916667,1.3685308858331857
1.4551080163166665,-10.830421851450001,1.5059859185734905
3.6201715257666662,-11.9421854699,1.389544932787506
3.6553685558166666,-8.89225063015,1.3856856270370703
5.286838192433333,-11.940830378283334,1.2993394849487112
8.121774682983332,-10.825001484983334,1.1451641272183108
5.322035222483334,-8.890895538533334,1.2954801791982753
8.221687836483335,-15.920823215750001,1.1509660502227885
5.386751345933333,-14.81109223475,1.2977375475299646
5.7216878364833335,-18.1463830901,1.2816685691000642
-49.16666666666667,-19.166666666666668,2.8927577816201198
-46.66666666666667,-19.166666666666668,2.8882963135663893
-49.166666666666664,-16.666666666666668,2.8972192496738494
-10.833333333333334,-19.166666666666668,2.1108105344194503
-10.833333333333334,-16.666666666666668,2.1164941582214887
-13.333333333333334,-19.166666666666668,2.220367430517687
-31.25,-0.7216878364833332,2.9869180472606796
-33.75,-0.7216878364833332,2.9869180472606796
-32.5,-2.886751345933333,2.9476721890427178
-33.75,-3.6084391824166664,2.938467622297596
-35.0,-1.4433756729666667,2.9777134805155576
-36.25,-3.6084391824166664,2.9500997802801923
-30.000000000000004,-1.4433756729666665,2.9671006948469354
-31.249999999999996,-3.6084391824166664,2.9278548366289736
-28.75,-3.6084391824166664,2.907648637605703
-37.5,-2.8867513459333334,2.963181733019513
-36.25,-0.7216878364833335,2.9907954332548785
-38.75,-0.7216878364833337,2.9907954332548785
-28.75,-5.051814855383332,2.878453287753832
-31.25,-5.051814855383332,2.8986594867771025
-30.0,-7.216878364833333,2.8503192954394505
-28.75,-0.7216878364833332,2.980182647586256
-27.5,-2.886751345933333,2.9207305903450234
-26.25,-0.7216878364833332,2.980182647586256
-31.250000000000004,-7.938566201316666,2.8498622004279635
-32.5,-5.773502691866666,2.8982023917656154
-33.75,-7.938566201316666,2.8766249077078827
-27.5,-5.773502691866666,2.8476665633801335
-28.75,-7.938566201316666,2.819532571065752
-26.25,-7.938566201316666,2.7755125892823096
-25.0,-1.4433756729666665,2.9474245128079044
-26.25,-3.6084391824166664,2.887972455566672
-23.75,-3.6084391824166664,2.849150108472851
-31.252304098083336,-9.592555016433334,2.829263504706925
-33.752304098083336,-9.592555016433334,2.8560262119868445
-32.509216392333336,-12.389457952333334,2.8158076088814603
-26.248070987650003,-9.565433315866667,2.7475030737612878
-28.748070987650003,-9.565433315866667,2.7915230555447303
-27.4922839506,-12.280971150066666,2.7356285012960466
-23.75,-5.051814855383332,2.805281431359832
-26.25,-5.051814855383332,2.8441037784536536
-25.0,-7.216878364833333,2.7719498043558297
-23.75,-0.7216878364833332,2.9672418652216486
-22.5,-2.886751345933333,2.8689674608865947
-21.25,-0.7216878364833332,2.967241865221649
-33.775791609533336,-13.338466511100002,2.820631936908845
-35.018879315283336,-10.5415635752,2.8608505400142286
-36.318604966883335,-13.388589251500001,2.848560816816462
-28.744588048683337,-13.213272128700002,2.7458165299487067
-30.000375085733335,-10.497734294499999,2.80171108419739
-31.257287379983335,-13.294637230400001,2.788255188371926
-19.93055555555,-1.4619832557833332,2.896418399600992
-21.18055555555,-3.6270467652333327,2.798143995265938
-18.472222222200003,-3.6828695136833334,2.683948002739023
-37.5663008688,-12.456288272866669,2.867290331949044
-36.2665752172,-9.609262596566667,2.87958005514681
-38.7665752172,-9.609262596566667,2.895549997439172
-33.775791609533336,-15.228424171466667,2.809383127412506
-36.318604966883335,-15.278546911866666,2.837312007320123
-35.018879315283336,-18.101394216666666,2.815855302028873
-28.744588048683337,-15.103229789066667,2.7310799167960003
-31.257287379983335,-15.184594890766668,2.7735185752192195
-30.000375085733335,-18.057564935966667,2.7427646315865655
-18.472222222200003,-5.126245186649999,2.6155370684184853
-21.18055555555,-5.0704224382,2.7297330609454007
-19.93055555555,-7.23548594765,2.622774662318842
-38.75000000000001,-7.938566201316666,2.910716452518537
-36.25,-7.938566201316666,2.894746510226175
-37.5,-5.773502691866667,2.9279561522665043
-21.25,-7.938566201316666,2.6497294508264804
-22.5,-5.773502691866666,2.7566878494530385
-23.75,-7.938566201316666,2.723356222449036
-17.222222222200003,-5.847933023133333,2.5446615160275807
-18.68055555555,-7.957173784133333,2.551899109927938
-16.18055555555,-7.9571737841333325,2.4462308513817845
-36.25,-5.051814855383333,2.9298253328549615
-35.0,-7.216878364833333,2.8966156908146323
-33.75,-5.051814855383333,2.9181931748723646
-40.094521604933334,-7.25977918075,2.92371574213005
-38.844521604933334,-5.0947156712999995,2.940955441878017
-41.628086419733336,-5.223418119050001,2.946743668672227
-16.17862654321667,-9.621256064299999,2.4168380653074766
-18.678626543216666,-9.621256064299999,2.5225063238536305
-17.214506172866663,-12.5042621438,2.42709037173035
-15.555555555533335,-5.2378906835,2.473239259712952
-14.513888888883335,-7.3471314444999996,2.374808595067155
-12.013888888883335,-5.5170044256,2.2662100846694218
-41.4949845679,-8.1272264159,2.920065589888534
-43.0285493827,-6.0908653542,2.9430935164307113
-44.446373456799996,-8.5645046119,2.926354832911954
-18.452289094683334,-13.445278248016669,2.461378570462392
-19.916409465033333,-10.562272168516667,2.5567945225856725
-21.129758230483333,-13.385320481166668,2.5539908602356443
-46.11304012346666,-7.9544622722666665,2.934516439551363
-44.695216049366664,-5.480823014566667,2.9512551230701205
-48.16165123456666,-5.687057057366667,2.9527120164461698
-41.49761016805,-9.7878484897,2.90866912800206
-44.44899905695,-10.2251266857,2.9149583710254796
-43.0390517833,-12.733353649400001,2.897507668884814
-22.451131687266667,-12.424318454666668,2.6103384348175895
-21.237782921816667,-9.601270142016666,2.613142097167618
-23.737782921816667,-9.601270142016666,2.686768868790174
-18.452289094683334,-15.335235908383336,2.4430500166195714
-21.129758230483333,-15.275278141533335,2.535662306392824
-19.916409465033333,-18.122102809983332,2.4834803072143914
-44.70571844996667,-13.789977976433335,2.896072255167188
-46.11566572361666,-11.281751012733334,2.9135229573078534
-48.16427683471667,-14.014345797833334,2.902927473131556
-40.11372242228334,-10.5910976498,2.8971528251642105
-41.65516403753334,-13.5366028095,2.8859913660469645
-38.91344807388334,-13.438123326100001,2.8688931596740823
-38.91344807388334,-15.328080986466667,2.8601860433655317
-41.65516403753333,-15.426560469866669,2.877284249738414
-40.11372242228333,-18.150928291266666,2.862324359930008
-28.748070987650003,-19.0152216177,2.7144189767946987
-26.248070987649996,-19.0152216177,2.6601359560517537
-27.4922839506,-16.0608864708,2.7027342620041335
-10.833333333333334,-0.8333333333333333,2.2525961513610526
-13.333333333333334,-0.8333333333333333,2.4135829022251514
-10.833333333333334,-3.333333333333333,2.229836324430641
-49.16666666666667,-0.8333333333333333,2.9932104733116316
-49.166666666666664,-3.333333333333333,2.972841893246526
-46.66666666666667,-0.8333333333333333,2.9932104733116316
-38.76657521720001,-19.059050898400002,2.8494727227086307
-36.2665752172,-19.059050898400002,2.8258777008529044
-37.5663008688,-16.236203593600003,2.8473344061441543
-10.833333333333334,-8.943375672966667,2.1677620109523192
-10.833333333333334,-6.443375672966667,2.189840772479264
-13.333333333333334,-8.273502691866668,2.298439282876997
-41.344521604933334,-0.7645886524000001,2.9927248421862815
-43.844521604933334,-0.7645886524000001,2.9927248421862815
-42.878086419733336,-3.0583546096000003,2.970899368745126
-44.54475308639999,-3.891687942933334,2.9641098420567578
-45.511188271600005,-1.5979219857333335,2.985935315497913
-48.0111882716,-4.0979219857333335,2.9655667354328075
-40.094521604933334,-1.4862764888833333,2.9835202754411596
-41.628086419733336,-3.7800424460833337,2.9616948020000042
-38.844521604933334,-3.651339998333333,2.9559065752057947
-24.98585390946667,-10.506449420083333,2.7073529351759458
-26.230066872416668,-13.221987254283333,2.695478362710704
-23.69920267491667,-13.329497732733333,2.6309225012033615
-23.69920267491667,-15.219455393099999,2.6127648750641543
-26.230066872416664,-15.11194491465,2.677320736571497
-24.985853909466666,-18.06628006155,2.6347224306191173
-18.67862654321667,-19.071044366133336,2.4347442656486877
-16.178626543216666,-19.071044366133336,2.34071814013001
-17.214506172866667,-16.284177464533336,2.3943139750538682
-49.317129629633335,-10.7558017383,2.920328068893039
-49.31712962963333,-13.2558017383,2.9089914265630186
-47.268518518533334,-10.5232069532,2.9195869107393166
-43.84714720508334,-19.091877392866667,2.8802266943385852
-41.34714720508333,-19.091877392866667,2.8673345226732714
-42.88858882033334,-16.36750957146667,2.882294412481677
-12.011959876550002,-13.847753372433335,2.1853262447291817
-14.511959876550002,-10.677880391333334,2.3325430455263643
-15.547839506199999,-13.560886470833333,2.3427953519492375
-18.68055555555,-0.7402954193,2.850592203009014
-17.222222222200003,-2.9611816772,2.638121806147044
-16.18055555555,-0.7402954193,2.614839208898024
-14.513888888883335,-1.5736287526333332,2.4750060182628575
-15.555555555533333,-3.794515010533333,2.4982886155118775
-12.013888888883333,-4.073628752633333,2.2912594404683477
-23.737782921816667,-19.05105844385,2.595809810390526
-21.237782921816667,-19.05105844385,2.52167025565713
-22.451131687266667,-16.2042337754,2.5738522548355625
-49.317129629633335,-6.589135071633333,2.947379507991158
-49.31712962963333,-9.089135071633333,2.929925089250074
-47.268518518533334,-8.856540286533333,2.9291839310963512
-33.752304098083336,-19.042343318266667,2.796294360848783
-31.252304098083336,-19.042343318266667,2.759068242599761
-32.509216392333336,-16.169373273066668,2.7898221862324153
-13.333333333333334,-9.940169358533334,2.285566519410514
-10.833333333333334,-13.110042339633333,2.1383497186133313
-10.833333333333334,-10.610042339633333,2.154889247485836
-48.01381387175,-15.758544059533335,2.89642133303697
-45.51381387175,-18.25854405953333,2.88749839692951
-44.555255487000004,-15.534176238133334,2.889566115072602
-14.511959876550002,-18.237711032800004,2.274751674191718
-12.011959876550002,-15.7377110328,2.17087840189552
-15.547839506199999,-15.4508441312,2.328347509115576
19.72222222221667,-0.19232178966666663,0.08546014724798243
19.166666666666664,-0.19232178966666663,0.2249796239787023
19.444444444416668,-0.7692871586666665,0.2023211122612098
15.2777777778,-0.19232178966666663,0.6342619324575036
14.722222222200001,-0.19232178966666663,0.6802969347485376
15.000000000000002,-0.7692871586666665,0.6583049069750918
10.740740740733333,-0.22948735513333332,0.959216390275316
10.185185185183332,-0.22948735513333332,0.9946520370393895
10.185185185183332,-0.9179494205333333,0.9939967994408181
17.485185185200002,-0.1663851488,0.4287164014565503
16.92962962965,-0.1663851488,0.4860501079647898
17.16296296295,-0.6655405952,0.46731834746833617
13.076711124233334,-0.16604126673333333,0.8017735541113875
12.521155568683332,-0.16604126673333333,0.8409913468048789
12.862400052583334,-0.6641650669333333,0.8167270417603446
18.611111111116667,-0.19232178966666663,0.3125896577495078
18.055555555566666,-0.19232178966666663,0.37143910632705884
18.333333333316666,-0.7692871586666665,0.35439232203616106
16.407407407433336,-0.17070792228333334,0.5356880996252735
15.851851851883335,-0.17070792228333334,0.5854367712360778
16.185185185183332,-0.6828316891333334,0.5587879359912271
14.166666666633336,-0.19232178966666663,0.7231843155084254
13.611111111083336,-0.19232178966666663,0.7635562401220289
13.888888888883335,-0.7692871586666665,0.7434475031100054
11.929012345666667,-0.24578209876666668,0.8813130310371586
11.373456790116666,-0.24578209876666668,0.9181425271611102
11.604938271616668,-0.9831283950666667,0.9019664898720205
19.166666666633333,-0.9616089483333332,0.26276182593366754
18.888888888883333,-0.3846435793333334,0.28542033765116
18.611111111083332,-0.9616089483333332,0.32722300193781323
19.166666666633333,-1.4305049803833332,0.2794438467438209
18.611111111083332,-1.4305049803833332,0.3439050227479665
18.888888888883333,-2.2602277075333332,0.3521484208917734
16.903703703683334,-0.8362485174833334,0.49412952842640057
16.670370370383335,-0.3370930710833334,0.5128612889228542
16.448148148133335,-0.8492168379333335,0.5359611252888078
16.8527727953,-1.24370935295,0.5035981063539565
16.39721723975,-1.2566776734,0.5454297032163637
16.46664673685,-1.96693641295,0.550735600633078
18.040740740716668,-0.9356723074666666,0.38687612023260676
17.762962962966668,-0.3587069384666667,0.40392290452350454
17.44074074071667,-0.8578623848666667,0.44252485053529045
18.09721723975,-1.6456440261833332,0.3996541562766169
17.111091181299997,-2.2910611635833336,0.5024403808584221
18.37499501755,-2.4753667533333332,0.4078975544204237
13.632266679816668,-0.9353284253999999,0.7618893071975257
13.354488902016667,-0.35836305640000005,0.7819980442095491
13.140177830366667,-0.8564868566000001,0.7969515318585063
13.660884029500002,-1.32743087065,0.7608671404625538
13.168795180050001,-1.24858930185,0.7959293651235344
13.46895830075,-1.9267728374000002,0.7779093772696617
14.722222222216669,-0.9616089483333332,0.6804043036059632
14.444444444416668,-0.3846435793333334,0.7023963313794089
14.166666666666668,-0.9616089483333332,0.722659518980989
14.565654386716668,-1.3537113935833331,0.6928394450755258
14.010098831166667,-1.3537113935833331,0.7350946604505516
13.818173102416667,-1.9530533603333333,0.7521368972576596
12.56919017605,-0.9099471657000001,0.8366841256031291
12.22794569215,-0.4118233655000001,0.8609484306476632
11.9038716181,-1.1491696618000002,0.8816018894825253
12.782992710916668,-1.3020496109500002,0.8225893613036601
12.117674152966668,-1.54127210705,0.8675071251830562
13.083155831616667,-1.9802331465,0.8045693734497874
15.907407407400001,-0.8751534788000002,0.583385151367358
15.5740740741,-0.36302971195,0.6100339866122086
15.296296296300001,-0.93999508095,0.634076961129797
16.0416616842,-1.2826143142666668,0.5762708387579791
15.4305505731,-1.3474559164166666,0.626962648520418
16.111091181299997,-1.9928730538166668,0.5815767361746934
11.234567901250001,-1.2126157502000001,0.9258364583018385
11.00308641975,-0.4752694539000001,0.9420124955909281
10.4475308642,-1.1637315193000002,0.9767929047564303
20.12996733525,-0.4375391714833333,0.06206713311949999
19.85218955745,-1.0145045404833333,0.1789280981327274
20.7976471188,-1.1731913169333332,0.13140756746477258
21.221190603583334,-0.24521738181666666,0.023113478115090864
20.47221759678333,-0.24521738181666666,0.023113478115090864
21.139897380333334,-0.9808695272666667,0.09245391246036345
21.806378392850004,-0.24521738181666666,0.023113478115090864
21.7250851696,-0.9808695272666667,0.09245391246036345
22.81296875385,-0.24521738181666666,0.023113478115090864
20.612461933616668,-1.6420873489833334,0.19459608051849925
19.667004372266668,-1.4834005725333332,0.24211661118645403
19.389226594516668,-2.3131232996833333,0.31482118533440656
11.049382716066667,-1.7966031659833335,0.9380866726731995
10.262345679016667,-1.7477189350833333,0.9890431191277913
10.262345679016667,-2.8112191170333336,0.9910133530763721
17.204624647150002,-1.2653232203333336,0.47110466396559286
16.8184985887,-1.9885502803333335,0.5182421582447144
17.80462464715,-1.3431331429333333,0.41545593366290917
18.282402424966666,-3.1496770592,0.43623389374475047
17.018498588716668,-2.96537146945,0.5307767201827488
17.72684686941667,-4.34288524965,0.512999513573924
14.977686441300001,-1.5688504393833334,0.6636257358352756
14.230205157,-2.1681924061333335,0.7229231880174094
15.658227049499999,-2.2142675767833335,0.618239823489551
12.59903729995,-2.3981792955500003,0.8371841882106437
11.6335556213,-1.9592182561000002,0.9001219399439124
10.846518584250001,-2.9738342071500004,0.9530486203470852
25.400836371533337,-0.5112465150333333,0.026759514016400233
24.066090362233336,-0.5112465150333333,0.026759514016400233
24.396235232833334,-2.044986060133333,0.10703805606560093
20.830415367383335,-2.0997996016666667,0.20849755191656683
19.607180028283334,-2.770835552366666,0.32872265673247414
20.538818107333334,-3.3142495832666663,0.2977224967787244
19.945887809116666,-3.9356642969833335,0.36338607166041803
19.014249730066666,-3.3922502660833334,0.39438623161416775
18.458694174516665,-4.585458456533333,0.47115185144334126
21.710836632033335,-2.14215008465,0.17206855287924042
21.419239371983334,-3.3566000662499995,0.26129349774139804
23.128865086883334,-2.9402374843,0.18300666058316853
16.9167081787,-4.684308678033333,0.5773941602989283
16.208359897999998,-3.306794897833333,0.5951713669077532
15.041847662100002,-4.515370772733333,0.6938124806447679
23.258547164383334,-0.7564638968499999,0.0498729921314911
22.170663580133333,-1.4921160423,0.1192134264767637
23.588692034983332,-2.2902034419499997,0.1301515341806918
26.283950951066668,-0.96220190555,0.04052170787201488
25.279349812366664,-2.4959414506499997,0.12080024992121559
27.59854868036667,-2.3150680771,0.08180828943885883
10.671342790766667,-4.256738465866667,0.9707023499748477
10.671342790766667,-5.836184245416667,0.9767791092458065
12.685371163066668,-4.935734599816667,0.8487956670475624
14.329724271033335,-4.04084112245,0.7346326710236624
15.496236506933332,-2.83226524755,0.6359915572866477
14.068214614433334,-2.7861900769000005,0.7406749218145061
13.269544068300002,-4.2173677027666665,0.8081486032450956
13.008034411699999,-2.962716657216667,0.8141908540359394
11.255515696,-3.5383715688166673,0.9300552861723809
16.893004407883335,-5.716677274316667,0.5974311607180847
15.018143891283334,-5.547739369016666,0.7138494810639241
16.113544814733334,-7.436269282966666,0.6753193685843784
28.9374527831,-0.45095539051666667,0.01376219385561465
27.19847669375,-0.45095539051666667,0.01376219385561465
28.51307442305,-1.8038215620666667,0.0550487754224586
30.255387131333332,-0.45095539051666667,0.01376219385561465
29.831008771283333,-1.8038215620666667,0.0550487754224586
32.470214086683335,-0.45095539051666667,0.01376219385561465
27.671174788116666,-3.4462002058500003,0.12121220599988125
25.351975920116665,-3.6270735794,0.160204166482238
26.574455382066667,-5.48673042055,0.19813737411610455
20.3956367484,-4.624946452283334,0.36583791426852585
18.908443113799997,-5.274740611833334,0.4736036940514491
20.8132454872,-6.1493788872833335,0.40419360204659915
20.057694411283332,-6.9391742766833335,0.46607826459633817
18.152892037883333,-6.064536001233333,0.5354883566011881
17.373432444733332,-7.784128009883334,0.6133765644674818
21.461243198233333,-4.269560871783334,0.3038203752881417
21.878851937033332,-5.793993306783333,0.34217606306621495
23.170868913133333,-3.8531982898333332,0.22553353812991217
24.14823730541667,-4.3342963762333335,0.21208232828845786
22.85622032931667,-6.275091393183333,0.32872485322476064
25.370716767366666,-6.193953217383333,0.2500155359223244
14.817248518433333,-7.680106529733334,0.7567866227657396
13.721847594983334,-5.791576615783334,0.7953167352452852
11.707819222683334,-6.692026261383334,0.9233001774435295
28.887475808750004,-4.047492570933334,0.11997329540285066
27.790756402699998,-6.088022785633333,0.19689846351907395
30.217180002649997,-6.032243039733332,0.15524852409411563
11.036476431916666,-7.731333551400001,0.9696615161061635
11.036476431916666,-9.948805775850001,0.9807620898958209
14.145905727666666,-8.71941381975,0.8031479614283734
10.721687836483333,-12.21054043985,1.0109488934700255
10.721687836483333,-14.436100314149998,1.0183527538932498
12.886751345933334,-13.323320376999998,0.9053907415123094
10.833333333333334,-17.0325868342,1.0215489238467346
10.833333333333334,-19.258146708549997,1.02515615949884
13.333333333333334,-19.25814670855,0.9071643252509196
20.41329504255,-8.014352628216667,0.47161460796426624
17.729033075999997,-8.859306361416667,0.61891290783541
19.57529456295,-10.365249407366667,0.5576337300729004
18.365751978666665,-11.427624616183333,0.6307518221998588
16.519490491716667,-9.921681570233334,0.6920309999623683
15.575124705416668,-12.263853463483333,0.7640869764720998
21.807180852216668,-8.247062553783334,0.418255741521578
20.969180372616666,-10.597959332933334,0.5042748636302122
23.304576314666665,-9.790146063683334,0.4054774420646571
30.27259691173333,-7.424620370733333,0.18658583624524816
27.846173311783332,-7.480400116633334,0.22823577567020648
29.109143445083333,-9.617001894933335,0.24532254400738074
30.132784049233337,-2.9163604421833336,0.08056937884182824
31.462488243133333,-4.901110910983332,0.11584460753309322
32.771989364633335,-1.5634942706333335,0.0392827972749843
13.720084679266668,-14.807026959883334,0.8697304954547791
11.555021169816667,-15.919806897033332,0.9826925078357194
14.055021169816667,-18.145366771383333,0.8683079092399044
11.7581642684,-11.058889829716668,0.9492762305064681
13.92322777785,-12.171669766866666,0.8437180785487521
14.867593564149999,-9.829497873616667,0.7716621020390206
24.00223679495,-11.204649559216667,0.40679763651469525
21.6668408529,-12.012462828466667,0.5055950580802504
24.59782277335,-13.905076535916667,0.42353651932173086
22.92467982476667,-7.436384235466667,0.3633462617178879
24.422075287216664,-8.979467745366668,0.3505679622609669
25.439176262816666,-7.355246059666667,0.2846369444154517
26.6983317866,-8.040400593833334,0.26409609476036433
25.681230811,-9.664622279533333,0.3300271126058796
27.9613019199,-10.177002372133334,0.2811828630975386
27.820796920833335,-11.618551926266669,0.3087394966483889
25.54072581193333,-11.106171833666668,0.35758374615672983
26.136311790333334,-13.806598810366667,0.37432262896376545
31.52498017355,-8.109724342216666,0.17827767176893813
30.361526706899998,-10.302105866416666,0.2370143795310707
32.855706359050004,-10.220816002566666,0.19500311776496634
23.834127198433332,-15.565870511933333,0.46552394898048577
20.90314527798333,-13.673256804483334,0.5475824877390053
20.94745449528333,-17.847825463283336,0.5747473551497146
32.90709378591667,-11.65936637675,0.21352851926373795
30.412914133766666,-11.7406562406,0.2555397810298423
31.73052988101667,-13.86392583895,0.2523792777640246
32.745103319133335,-7.345939453450001,0.1507703946286802
34.07582950463333,-9.4570311138,0.1674958406247084
35.24201928923333,-7.24696631135,0.12698527097003892
30.337641620133336,-14.620371421600002,0.28824407579118494
29.020025872883334,-12.49710182325,0.2914045790570026
27.335540742383333,-14.68514870735,0.3569877113723793
34.17908058066667,-12.339493746183333,0.20020376791701572
33.00251667576667,-14.544053208383334,0.23905452641730235
35.500861312766666,-14.461165718333332,0.20224077564295345
