KRATOS_BENCHMARK | Float | Time | 0.006 | None | None
KRATOS_BENCHMARK | Float | Time | 0.19 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.0297652199947 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.192 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.0277727488398 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.194 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.0257802758453 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.196 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.0237878011305 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.198 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.0217953248132 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.2 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.0198028470095 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.202 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.0178103678342 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.204 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.0158178874005 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.206 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.01382540582 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.208 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.011832923203 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.21 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00984043965824 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.212 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00784795529301 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.214 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00585547021321 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.216 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00386298452333 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.218 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00187049832643 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.22 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.000121988275793 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.222 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.00211447518301 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.224 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.00410696229625 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.226 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.00609944951789 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.228 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.00809193675162 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.23 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.0100844239024 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.232 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.0120769108767 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.234 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.0140693975819 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.236 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.0160618839269 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.238 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.0180543698219 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.24 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.0200468551782 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.242 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.0220393399084 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.244 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.0240318239263 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.246 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.0260243071469 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.248 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.0280167894864 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.25 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.0300092708622 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.252 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.0320017511927 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.254 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.0339942303977 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.256 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.0359867083981 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.258 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.0379791851157 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.26 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.0399716604737 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.262 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.0419641343962 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.264 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.0439566068085 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.266 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.045949077637 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.268 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.047941546809 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.27 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.0499340142531 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.272 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.0519264798987 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.274 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.0539189436764 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.276 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.0559114055179 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.278 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.0579038653556 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.28 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.0598963231233 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.282 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.0618887787554 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.284 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.0638812321876 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.286 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.0658736833564 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.288 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.0678661321992 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.29 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.0698585786545 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.292 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.0718510226618 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.294 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.0738434641613 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.296 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.0758359030942 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.298 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.0778283394027 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.3 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.0798207730298 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.302 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.0818132039195 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.304 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.0838056320165 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.306 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.0857980572665 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.308 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.0877904796161 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.31 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.0897828990127 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.312 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.0917753154044 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.314 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.0937677287404 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.316 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.0957601389705 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.318 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.0977525460454 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.32 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.0997449499167 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.322 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.101737350537 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.324 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.103729747858 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.326 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.105722141835 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.328 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.107714532423 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.33 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.109706919576 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.332 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.111699303251 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.334 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.113691683404 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.336 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.115684059994 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.338 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.117676432979 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.34 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.119668802317 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.342 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.121661167969 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.344 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.123653529896 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.346 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.125645888057 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.348 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.127638242416 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.35 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.129630592935 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.352 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.131622939576 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.354 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.133615282305 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.356 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.135607621086 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.358 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.137599955883 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.36 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.139592286663 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.362 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.141584613392 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.364 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.143576936038 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.366 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.145569254568 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.368 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.147561568951 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.37 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.149553879155 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.372 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.151546185151 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.374 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.153538486908 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.376 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.155530784398 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.378 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.157523077591 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.38 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.15951536646 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.382 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.161507650977 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.384 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.163499931116 | 1e-05 | None
