KRATOS_BENCHMARK | Float | Time | 4e-05 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.27844841844 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174053329822 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.18005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278448230125 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174053563937 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.19005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.27844808961 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.1740538566 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.20005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278447974038 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174054187199 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.21005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278447867432 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174054540835 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.22005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278447758878 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174054906818 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.23005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278447641167 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174055277546 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.24005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278447509786 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174055647686 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.25005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278447362161 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174056013561 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.26005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.2784471971 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174056372706 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.27005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278447014374 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174056723531 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.28005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278446814417 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174057065076 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.29005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.2784465981 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174057396835 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.30005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278446366567 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174057718618 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.31005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.27844612112 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174058030458 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.32005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278445863133 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174058332534 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.33005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278445593993 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174058625126 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.34005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278445315061 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174058908575 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.35005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278445027645 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174059183255 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.36005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278444732982 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174059449553 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.37005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278444432227 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174059707862 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.38005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278444126452 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174059958566 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.39005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278443816641 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174060202035 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.40005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278443503694 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174060438625 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.41005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278443188428 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.17406066867 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.42005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278442871582 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174060892489 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.43005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278442553823 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174061110376 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.44005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278442235747 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174061322609 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.45005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278441917889 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174061529446 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.46005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278441600726 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174061731127 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.47005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.27844128468 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174061927876 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.48005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278440970125 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.1740621199 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.49005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278440657392 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174062307391 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.50005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.27844034677 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174062490529 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.51005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278440038514 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174062669481 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.52005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278439732845 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174062844402 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.53005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278439429953 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174063015436 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.54005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278439130005 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.17406318272 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.55005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278438833141 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174063346379 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.56005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.27843853948 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174063506531 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.57005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278438249124 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174063663288 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.58005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278437962156 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174063816753 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.59005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278437678644 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174063967025 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.60005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278437398642 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174064114196 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.61005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278437122192 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174064258353 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.62005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278436849325 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174064399578 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.63005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278436580063 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174064537951 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.64005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278436314419 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174064673545 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.65005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278436052399 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174064806431 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.66005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278435794001 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174064936677 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.67005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278435539217 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174065064346 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.68005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278435288036 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174065189501 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.69005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.27843504044 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174065312201 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.70005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278434796408 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174065432502 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.71005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278434555916 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174065550458 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.72005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278434318935 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174065666122 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.73005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278434085436 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174065779545 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.74005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278433855385 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174065890775 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.75005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278433628749 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174065999859 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.76005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278433405491 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174066106844 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.77005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278433185573 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174066211772 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.78005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278432968957 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174066314686 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.79005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278432755603 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.17406641563 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.80005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.27843254547 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174066514641 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.81005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278432338517 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174066611761 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.82005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278432134703 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174066707026 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.83005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278431933985 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174066800475 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.84005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278431736321 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174066892143 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.85005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278431541669 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174066982066 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.86005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278431349986 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174067070278 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.87005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278431161231 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174067156812 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.88005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278430975361 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174067241702 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.89005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278430792333 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.17406732498 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.90005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278430612106 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174067406677 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.91005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278430434639 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174067486823 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.92005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.27843025989 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174067565449 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.93005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278430087818 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174067642584 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.94005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278429918384 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174067718257 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.95005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278429751545 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174067792495 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.96005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278429587264 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174067865327 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.97005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278429425501 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174067936778 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.98005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278429266216 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174068006877 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.99005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278429109372 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174068075648 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.00005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278428954931 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174068143116 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.01005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278428802856 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174068209308 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.02005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278428653109 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174068274246 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.03005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278428505655 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174068337956 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.04005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278428360457 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174068400459 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.05005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278428217481 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.17406846178 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.06005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278428076691 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174068521941 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.07005 | None | None
