5.00E+01,1.57E+01,-3.05E+01,-5.36E+01,-9.45E-01
5.00E+01,1.55E+01,-3.12E+01,-5.58E+01,-9.12E-01
5.00E+01,1.55E+01,-3.12E+01,-5.58E+01,-9.12E-01
5.00E+01,1.54E+01,-3.18E+01,-5.80E+01,-8.79E-01
5.00E+01,1.52E+01,-3.25E+01,-6.02E+01,-8.46E-01
5.00E+01,1.52E+01,-3.25E+01,-6.02E+01,-8.46E-01
5.00E+01,1.51E+01,-3.32E+01,-6.24E+01,-8.12E-01
5.00E+01,1.49E+01,-3.39E+01,-6.46E+01,-7.78E-01
5.00E+01,1.49E+01,-3.39E+01,-6.46E+01,-7.78E-01
5.00E+01,1.48E+01,-3.45E+01,-6.69E+01,-7.44E-01
5.00E+01,1.46E+01,-3.52E+01,-6.91E+01,-7.09E-01
5.00E+01,1.46E+01,-3.52E+01,-6.91E+01,-7.09E-01
5.00E+01,1.45E+01,-3.59E+01,-7.13E+01,-6.75E-01
5.00E+01,1.43E+01,-3.66E+01,-7.35E+01,-6.41E-01
5.00E+01,1.43E+01,-3.66E+01,-7.35E+01,-6.41E-01
5.00E+01,1.42E+01,-3.73E+01,-7.57E+01,-6.07E-01
5.00E+01,1.40E+01,-3.79E+01,-7.79E+01,-5.73E-01
5.00E+01,1.40E+01,-3.79E+01,-7.79E+01,-5.73E-01
5.00E+01,1.38E+01,-3.86E+01,-8.02E+01,-5.40E-01
5.00E+01,1.37E+01,-3.93E+01,-8.24E+01,-5.07E-01
5.00E+01,1.37E+01,-3.93E+01,-8.24E+01,-5.07E-01
5.00E+01,1.35E+01,-4.00E+01,-8.46E+01,-4.74E-01
5.00E+01,1.34E+01,-4.07E+01,-8.68E+01,-4.42E-01
5.00E+01,1.34E+01,-4.07E+01,-8.68E+01,-4.42E-01
5.00E+01,1.32E+01,-4.14E+01,-8.91E+01,-4.10E-01
5.00E+01,1.31E+01,-4.21E+01,-9.13E+01,-3.79E-01
5.00E+01,1.31E+01,-4.21E+01,-9.13E+01,-3.79E-01
5.00E+01,1.29E+01,-4.27E+01,-9.35E+01,-3.48E-01
5.00E+01,1.28E+01,-4.34E+01,-9.57E+01,-3.17E-01
5.00E+01,1.28E+01,-4.34E+01,-9.57E+01,-3.17E-01
5.00E+01,1.26E+01,-4.41E+01,-9.80E+01,-2.87E-01
5.00E+01,1.25E+01,-4.48E+01,-1.00E+02,-2.58E-01
5.00E+01,1.25E+01,-4.48E+01,-1.00E+02,-2.58E-01
5.00E+01,1.23E+01,-4.55E+01,-1.02E+02,-2.28E-01
5.00E+01,1.22E+01,-4.62E+01,-1.05E+02,-2.00E-01
5.00E+01,1.22E+01,-4.62E+01,-1.05E+02,-2.00E-01
5.00E+01,1.20E+01,-4.69E+01,-1.07E+02,-1.72E-01
5.00E+01,1.18E+01,-4.76E+01,-1.09E+02,-1.44E-01
5.00E+01,1.18E+01,-4.76E+01,-1.09E+02,-1.44E-01
5.00E+01,1.17E+01,-4.83E+01,-1.11E+02,-1.17E-01
5.00E+01,1.15E+01,-4.90E+01,-1.14E+02,-9.03E-02
5.00E+01,1.15E+01,-4.90E+01,-1.14E+02,-9.03E-02
5.00E+01,1.14E+01,-4.97E+01,-1.16E+02,-6.40E-02
5.00E+01,1.12E+01,-5.04E+01,-1.18E+02,-3.83E-02
5.00E+01,1.12E+01,-5.04E+01,-1.18E+02,-3.83E-02
5.00E+01,1.11E+01,-5.11E+01,-1.20E+02,-1.29E-02
5.00E+01,1.09E+01,-5.18E+01,-1.23E+02,1.20E-02
5.00E+01,1.09E+01,-5.18E+01,-1.23E+02,1.20E-02
5.00E+01,1.08E+01,-5.25E+01,-1.25E+02,3.66E-02
5.00E+01,1.06E+01,-5.32E+01,-1.27E+02,6.07E-02
5.00E+01,1.06E+01,-5.32E+01,-1.27E+02,6.07E-02
5.00E+01,1.05E+01,-5.39E+01,-1.29E+02,8.44E-02
5.00E+01,1.03E+01,-5.46E+01,-1.32E+02,1.08E-01
5.00E+01,1.03E+01,-5.46E+01,-1.32E+02,1.08E-01
5.00E+01,1.02E+01,-5.53E+01,-1.34E+02,1.31E-01
5.00E+01,1.00E+01,-5.60E+01,-1.36E+02,1.53E-01
5.00E+01,1.00E+01,-5.60E+01,-1.36E+02,1.53E-01
5.00E+01,9.85E+00,-5.67E+01,-1.38E+02,1.75E-01
5.00E+01,9.70E+00,-5.74E+01,-1.40E+02,1.97E-01
5.00E+01,9.70E+00,-5.74E+01,-1.40E+02,1.97E-01
5.00E+01,9.55E+00,-5.81E+01,-1.43E+02,2.18E-01
5.00E+01,9.39E+00,-5.88E+01,-1.45E+02,2.39E-01
5.00E+01,9.39E+00,-5.88E+01,-1.45E+02,2.39E-01
5.00E+01,9.24E+00,-5.95E+01,-1.47E+02,2.60E-01
5.00E+01,9.09E+00,-6.02E+01,-1.49E+02,2.80E-01
5.00E+01,9.09E+00,-6.02E+01,-1.49E+02,2.80E-01
5.00E+01,8.94E+00,-6.09E+01,-1.51E+02,3.01E-01
5.00E+01,8.79E+00,-6.16E+01,-1.54E+02,3.20E-01
5.00E+01,8.79E+00,-6.16E+01,-1.54E+02,3.20E-01
5.00E+01,8.64E+00,-6.23E+01,-1.56E+02,3.40E-01
5.00E+01,8.48E+00,-6.30E+01,-1.58E+02,3.60E-01
5.00E+01,8.48E+00,-6.30E+01,-1.58E+02,3.60E-01
5.00E+01,8.33E+00,-6.37E+01,-1.60E+02,3.79E-01
5.00E+01,8.18E+00,-6.44E+01,-1.63E+02,3.98E-01
5.00E+01,8.18E+00,-6.44E+01,-1.63E+02,3.98E-01
5.00E+01,8.03E+00,-6.51E+01,-1.65E+02,4.17E-01
5.00E+01,7.88E+00,-6.58E+01,-1.67E+02,4.35E-01
5.00E+01,7.88E+00,-6.58E+01,-1.67E+02,4.35E-01
5.00E+01,7.73E+00,-6.65E+01,-1.69E+02,4.54E-01
5.00E+01,7.58E+00,-6.72E+01,-1.71E+02,4.72E-01
5.00E+01,7.58E+00,-6.72E+01,-1.71E+02,4.72E-01
5.00E+01,7.42E+00,-6.79E+01,-1.74E+02,4.90E-01
5.00E+01,7.27E+00,-6.86E+01,-1.76E+02,5.08E-01
5.00E+01,7.27E+00,-6.86E+01,-1.76E+02,5.08E-01
5.00E+01,7.12E+00,-6.93E+01,-1.78E+02,5.26E-01
5.00E+01,6.97E+00,-7.00E+01,-1.80E+02,5.44E-01
5.00E+01,6.97E+00,-7.00E+01,-1.80E+02,5.44E-01
5.00E+01,6.82E+00,-7.07E+01,-1.83E+02,5.62E-01
5.00E+01,6.67E+00,-7.14E+01,-1.85E+02,5.80E-01
5.00E+01,6.67E+00,-7.14E+01,-1.85E+02,5.80E-01
5.00E+01,6.52E+00,-7.21E+01,-1.87E+02,5.97E-01
5.00E+01,6.36E+00,-7.28E+01,-1.89E+02,6.15E-01
5.00E+01,6.36E+00,-7.28E+01,-1.89E+02,6.15E-01
5.00E+01,6.21E+00,-7.35E+01,-1.91E+02,6.32E-01
5.00E+01,6.06E+00,-7.42E+01,-1.94E+02,6.49E-01
5.00E+01,6.06E+00,-7.42E+01,-1.94E+02,6.49E-01
5.00E+01,5.91E+00,-7.49E+01,-1.96E+02,6.67E-01
5.00E+01,5.76E+00,-7.57E+01,-1.98E+02,6.84E-01
5.00E+01,5.76E+00,-7.57E+01,-1.98E+02,6.84E-01
5.00E+01,5.61E+00,-7.64E+01,-2.00E+02,7.01E-01
5.00E+01,5.45E+00,-7.71E+01,-2.03E+02,7.19E-01
5.00E+01,5.45E+00,-7.71E+01,-2.03E+02,7.19E-01
5.00E+01,5.30E+00,-7.78E+01,-2.05E+02,7.36E-01
5.00E+01,5.15E+00,-7.85E+01,-2.07E+02,7.53E-01
5.00E+01,5.15E+00,-7.85E+01,-2.07E+02,7.53E-01
5.00E+01,5.00E+00,-7.92E+01,-2.09E+02,7.71E-01
5.00E+01,4.85E+00,-7.99E+01,-2.11E+02,7.88E-01
5.00E+01,4.85E+00,-7.99E+01,-2.11E+02,7.88E-01
5.00E+01,4.70E+00,-8.06E+01,-2.14E+02,8.05E-01
5.00E+01,4.55E+00,-8.13E+01,-2.16E+02,8.23E-01
5.00E+01,4.55E+00,-8.13E+01,-2.16E+02,8.23E-01
5.00E+01,4.39E+00,-8.21E+01,-2.18E+02,8.41E-01
5.00E+01,4.24E+00,-8.28E+01,-2.20E+02,8.58E-01
5.00E+01,4.24E+00,-8.28E+01,-2.20E+02,8.58E-01
5.00E+01,4.09E+00,-8.35E+01,-2.23E+02,8.76E-01
5.00E+01,3.94E+00,-8.42E+01,-2.25E+02,8.94E-01
5.00E+01,3.94E+00,-8.42E+01,-2.25E+02,8.94E-01
5.00E+01,3.79E+00,-8.49E+01,-2.27E+02,9.12E-01
5.00E+01,3.64E+00,-8.57E+01,-2.29E+02,9.31E-01
5.00E+01,3.64E+00,-8.57E+01,-2.29E+02,9.31E-01
5.00E+01,3.48E+00,-8.64E+01,-2.32E+02,9.49E-01
5.00E+01,3.33E+00,-8.71E+01,-2.34E+02,9.68E-01
5.00E+01,3.33E+00,-8.71E+01,-2.34E+02,9.68E-01
5.00E+01,3.18E+00,-8.78E+01,-2.36E+02,9.87E-01
5.00E+01,3.03E+00,-8.85E+01,-2.38E+02,1.01E+00
5.00E+01,3.03E+00,-8.85E+01,-2.38E+02,1.01E+00
5.00E+01,2.88E+00,-8.93E+01,-2.40E+02,1.03E+00
5.00E+01,2.73E+00,-9.00E+01,-2.43E+02,1.05E+00
5.00E+01,2.73E+00,-9.00E+01,-2.43E+02,1.05E+00
5.00E+01,2.58E+00,-9.07E+01,-2.45E+02,1.07E+00
5.00E+01,2.42E+00,-9.15E+01,-2.47E+02,1.09E+00
5.00E+01,2.42E+00,-9.15E+01,-2.47E+02,1.09E+00
5.00E+01,2.27E+00,-9.22E+01,-2.49E+02,1.11E+00
5.00E+01,2.12E+00,-9.29E+01,-2.52E+02,1.13E+00
5.00E+01,2.12E+00,-9.29E+01,-2.52E+02,1.13E+00
5.00E+01,1.97E+00,-9.37E+01,-2.54E+02,1.15E+00
5.00E+01,1.82E+00,-9.44E+01,-2.56E+02,1.17E+00
5.00E+01,1.82E+00,-9.44E+01,-2.56E+02,1.17E+00
5.00E+01,1.67E+00,-9.52E+01,-2.59E+02,1.20E+00
5.00E+01,1.52E+00,-9.59E+01,-2.61E+02,1.22E+00
5.00E+01,1.52E+00,-9.59E+01,-2.61E+02,1.22E+00
5.00E+01,1.36E+00,-9.67E+01,-2.63E+02,1.25E+00
5.00E+01,1.21E+00,-9.75E+01,-2.65E+02,1.27E+00
5.00E+01,1.21E+00,-9.75E+01,-2.65E+02,1.27E+00
5.00E+01,1.06E+00,-9.83E+01,-2.68E+02,1.30E+00
5.00E+01,9.09E-01,-9.91E+01,-2.70E+02,1.32E+00
5.00E+01,9.09E-01,-9.91E+01,-2.70E+02,1.32E+00
5.00E+01,7.58E-01,-9.99E+01,-2.72E+02,1.35E+00
5.00E+01,6.06E-01,-1.01E+02,-2.75E+02,1.38E+00
5.00E+01,6.06E-01,-1.01E+02,-2.75E+02,1.38E+00
5.00E+01,4.55E-01,-1.02E+02,-2.77E+02,1.41E+00
5.00E+01,3.03E-01,-1.03E+02,-2.80E+02,1.43E+00
5.00E+01,3.03E-01,-1.03E+02,-2.80E+02,1.43E+00
5.00E+01,1.52E-01,-1.04E+02,-2.82E+02,1.36E+00
5.00E+01,0.00E+00,-1.22E+02,-3.02E+02,5.90E+00
5.00E+01,0.00E+00,-1.03E+02,-2.83E+02,5.90E+00
5.00E+01,-1.52E-01,-1.10E+02,-2.92E+02,9.18E+00
5.00E+01,-3.03E-01,-1.06E+02,-2.89E+02,8.73E+00
5.00E+01,-3.03E-01,-1.06E+02,-2.89E+02,8.73E+00
5.00E+01,-4.55E-01,-1.04E+02,-2.88E+02,8.57E+00
5.00E+01,-6.06E-01,-1.02E+02,-2.88E+02,8.53E+00
5.00E+01,-6.06E-01,-1.02E+02,-2.88E+02,8.53E+00
5.00E+01,-7.58E-01,-1.01E+02,-2.89E+02,8.50E+00
5.00E+01,-9.09E-01,-1.01E+02,-2.90E+02,8.49E+00
5.00E+01,-9.09E-01,-1.01E+02,-2.90E+02,8.49E+00
5.00E+01,-1.06E+00,-1.00E+02,-2.91E+02,8.48E+00
5.00E+01,-1.21E+00,-1.00E+02,-2.92E+02,8.49E+00
5.00E+01,-1.21E+00,-1.00E+02,-2.92E+02,8.49E+00
5.00E+01,-1.36E+00,-1.00E+02,-2.94E+02,8.50E+00
5.00E+01,-1.52E+00,-1.00E+02,-2.95E+02,8.53E+00
5.00E+01,-1.52E+00,-1.00E+02,-2.95E+02,8.53E+00
5.00E+01,-1.67E+00,-1.00E+02,-2.97E+02,8.56E+00
5.00E+01,-1.82E+00,-1.00E+02,-2.98E+02,8.61E+00
5.00E+01,-1.82E+00,-1.00E+02,-2.98E+02,8.61E+00
5.00E+01,-1.97E+00,-1.00E+02,-3.00E+02,8.65E+00
5.00E+01,-2.12E+00,-1.01E+02,-3.02E+02,8.71E+00
5.00E+01,-2.12E+00,-1.01E+02,-3.02E+02,8.71E+00
5.00E+01,-2.27E+00,-1.01E+02,-3.04E+02,8.76E+00
5.00E+01,-2.42E+00,-1.01E+02,-3.05E+02,8.82E+00
5.00E+01,-2.42E+00,-1.01E+02,-3.05E+02,8.82E+00
5.00E+01,-2.58E+00,-1.02E+02,-3.07E+02,8.89E+00
5.00E+01,-2.73E+00,-1.02E+02,-3.09E+02,8.96E+00
5.00E+01,-2.73E+00,-1.02E+02,-3.09E+02,8.96E+00
5.00E+01,-2.88E+00,-1.02E+02,-3.11E+02,9.03E+00
5.00E+01,-3.03E+00,-1.03E+02,-3.13E+02,9.11E+00
5.00E+01,-3.03E+00,-1.03E+02,-3.13E+02,9.11E+00
5.00E+01,-3.18E+00,-1.03E+02,-3.15E+02,9.19E+00
5.00E+01,-3.33E+00,-1.04E+02,-3.17E+02,9.27E+00
5.00E+01,-3.33E+00,-1.04E+02,-3.17E+02,9.27E+00
5.00E+01,-3.48E+00,-1.04E+02,-3.19E+02,9.36E+00
5.00E+01,-3.64E+00,-1.05E+02,-3.21E+02,9.45E+00
5.00E+01,-3.64E+00,-1.05E+02,-3.21E+02,9.45E+00
5.00E+01,-3.79E+00,-1.05E+02,-3.23E+02,9.55E+00
5.00E+01,-3.94E+00,-1.06E+02,-3.25E+02,9.65E+00
5.00E+01,-3.94E+00,-1.06E+02,-3.25E+02,9.65E+00
5.00E+01,-4.09E+00,-1.06E+02,-3.27E+02,9.76E+00
5.00E+01,-4.24E+00,-1.07E+02,-3.29E+02,9.87E+00
5.00E+01,-4.24E+00,-1.07E+02,-3.29E+02,9.87E+00
5.00E+01,-4.39E+00,-1.07E+02,-3.31E+02,9.98E+00
5.00E+01,-4.55E+00,-1.08E+02,-3.33E+02,1.01E+01
5.00E+01,-4.55E+00,-1.08E+02,-3.33E+02,1.01E+01
5.00E+01,-4.70E+00,-1.09E+02,-3.36E+02,1.02E+01
5.00E+01,-4.85E+00,-1.09E+02,-3.38E+02,1.04E+01
5.00E+01,-4.85E+00,-1.09E+02,-3.38E+02,1.04E+01
5.00E+01,-5.00E+00,-1.10E+02,-3.40E+02,1.05E+01
5.00E+01,-5.15E+00,-1.10E+02,-3.42E+02,1.07E+01
5.00E+01,-5.15E+00,-1.10E+02,-3.42E+02,1.07E+01
5.00E+01,-5.30E+00,-1.11E+02,-3.44E+02,1.08E+01
5.00E+01,-5.45E+00,-1.12E+02,-3.46E+02,1.10E+01
5.00E+01,-5.45E+00,-1.12E+02,-3.46E+02,1.10E+01
5.00E+01,-5.61E+00,-1.12E+02,-3.48E+02,1.12E+01
5.00E+01,-5.76E+00,-1.13E+02,-3.50E+02,1.14E+01
5.00E+01,-5.76E+00,-1.13E+02,-3.50E+02,1.14E+01
5.00E+01,-5.91E+00,-1.13E+02,-3.53E+02,1.15E+01
5.00E+01,-6.06E+00,-1.14E+02,-3.55E+02,1.18E+01
5.00E+01,-6.06E+00,-1.14E+02,-3.55E+02,1.18E+01
5.00E+01,-6.21E+00,-1.15E+02,-3.57E+02,1.20E+01
5.00E+01,-6.36E+00,-1.15E+02,-3.59E+02,1.22E+01
5.00E+01,-6.36E+00,-1.15E+02,-3.59E+02,1.22E+01
5.00E+01,-6.52E+00,-1.16E+02,-3.61E+02,1.25E+01
5.00E+01,-6.67E+00,-1.17E+02,-3.63E+02,1.28E+01
5.00E+01,-6.67E+00,-1.17E+02,-3.63E+02,1.28E+01
5.00E+01,-6.82E+00,-1.17E+02,-3.65E+02,1.31E+01
5.00E+01,-6.97E+00,-1.18E+02,-3.68E+02,1.34E+01
5.00E+01,-6.97E+00,-1.18E+02,-3.68E+02,1.34E+01
5.00E+01,-7.12E+00,-1.19E+02,-3.70E+02,1.37E+01
5.00E+01,-7.27E+00,-1.19E+02,-3.72E+02,1.41E+01
5.00E+01,-7.27E+00,-1.19E+02,-3.72E+02,1.41E+01
5.00E+01,-7.42E+00,-1.20E+02,-3.74E+02,1.45E+01
5.00E+01,-7.58E+00,-1.20E+02,-3.76E+02,1.50E+01
5.00E+01,-7.58E+00,-1.20E+02,-3.76E+02,1.50E+01
5.00E+01,-7.73E+00,-1.21E+02,-3.78E+02,1.55E+01
5.00E+01,-7.88E+00,-1.22E+02,-3.80E+02,1.60E+01
5.00E+01,-7.88E+00,-1.22E+02,-3.80E+02,1.60E+01
5.00E+01,-8.03E+00,-1.22E+02,-3.83E+02,1.67E+01
5.00E+01,-8.18E+00,-1.23E+02,-3.85E+02,1.74E+01
5.00E+01,-8.18E+00,-1.23E+02,-3.85E+02,1.74E+01
5.00E+01,-8.33E+00,-1.24E+02,-3.87E+02,1.81E+01
5.00E+01,-8.48E+00,-1.24E+02,-3.89E+02,1.90E+01
5.00E+01,-8.48E+00,-1.24E+02,-3.89E+02,1.90E+01
5.00E+01,-8.64E+00,-1.25E+02,-3.91E+02,2.00E+01
5.00E+01,-8.79E+00,-1.25E+02,-3.93E+02,2.13E+01
5.00E+01,-8.79E+00,-1.25E+02,-3.93E+02,2.13E+01
5.00E+01,-8.94E+00,-1.26E+02,-3.95E+02,2.27E+01
5.00E+01,-9.09E+00,-1.26E+02,-3.97E+02,2.45E+01
5.00E+01,-9.09E+00,-1.26E+02,-3.97E+02,2.45E+01
5.00E+01,-9.24E+00,-1.26E+02,-3.99E+02,2.65E+01
5.00E+01,-9.39E+00,-1.26E+02,-4.00E+02,2.91E+01
5.00E+01,-9.39E+00,-1.26E+02,-4.00E+02,2.91E+01
5.00E+01,-9.55E+00,-1.26E+02,-4.01E+02,3.27E+01
5.00E+01,-9.70E+00,-1.24E+02,-4.01E+02,3.81E+01
5.00E+01,-9.70E+00,-1.24E+02,-4.01E+02,3.81E+01
5.00E+01,-9.85E+00,-1.25E+02,-4.04E+02,4.92E+01
5.00E+01,-1.00E+01,-1.29E+02,-4.09E+02,6.74E+01
