# X [m] ,Y [m] ,σ'_N [kN/m²] ,_N [kN/m²] ,τ_1 [kN/m²]
5.00E+01,1.25E+01,-1.46E+01,-7.00E+01,-2.07E-01
5.00E+01,1.25E+01,-1.46E+01,-7.00E+01,-2.07E-01
5.00E+01,1.23E+01,-1.48E+01,-7.17E+01,-4.77E-01
5.00E+01,1.22E+01,-1.49E+01,-7.34E+01,-7.52E-01
5.00E+01,1.22E+01,-1.49E+01,-7.34E+01,-7.52E-01
5.00E+01,1.20E+01,-1.51E+01,-7.51E+01,-1.03E+00
5.00E+01,1.18E+01,-1.52E+01,-7.68E+01,-1.32E+00
5.00E+01,1.18E+01,-1.52E+01,-7.68E+01,-1.32E+00
5.00E+01,1.17E+01,-1.55E+01,-7.85E+01,-1.61E+00
5.00E+01,1.15E+01,-1.57E+01,-8.03E+01,-1.91E+00
5.00E+01,1.15E+01,-1.57E+01,-8.03E+01,-1.91E+00
5.00E+01,1.14E+01,-1.59E+01,-8.21E+01,-2.21E+00
5.00E+01,1.12E+01,-1.62E+01,-8.39E+01,-2.52E+00
5.00E+01,1.12E+01,-1.62E+01,-8.39E+01,-2.52E+00
5.00E+01,1.11E+01,-1.65E+01,-8.58E+01,-2.83E+00
5.00E+01,1.09E+01,-1.69E+01,-8.76E+01,-3.15E+00
5.00E+01,1.09E+01,-1.69E+01,-8.76E+01,-3.15E+00
5.00E+01,1.08E+01,-1.72E+01,-8.95E+01,-3.47E+00
5.00E+01,1.06E+01,-1.76E+01,-9.14E+01,-3.79E+00
5.00E+01,1.06E+01,-1.76E+01,-9.14E+01,-3.79E+00
5.00E+01,1.05E+01,-1.80E+01,-9.34E+01,-4.12E+00
5.00E+01,1.03E+01,-1.84E+01,-9.54E+01,-4.46E+00
5.00E+01,1.03E+01,-1.84E+01,-9.54E+01,-4.46E+00
5.00E+01,1.02E+01,-1.89E+01,-9.74E+01,-4.79E+00
5.00E+01,1.00E+01,-1.94E+01,-9.94E+01,-5.13E+00
5.00E+01,1.00E+01,-1.94E+01,-9.94E+01,-5.13E+00
5.00E+01,9.85E+00,-1.99E+01,-1.01E+02,-5.47E+00
5.00E+01,9.70E+00,-2.04E+01,-1.03E+02,-5.81E+00
5.00E+01,9.70E+00,-2.04E+01,-1.03E+02,-5.81E+00
5.00E+01,9.55E+00,-2.09E+01,-1.05E+02,-6.15E+00
5.00E+01,9.39E+00,-2.15E+01,-1.08E+02,-6.49E+00
5.00E+01,9.39E+00,-2.15E+01,-1.08E+02,-6.49E+00
5.00E+01,9.24E+00,-2.21E+01,-1.10E+02,-6.84E+00
5.00E+01,9.09E+00,-2.27E+01,-1.12E+02,-7.19E+00
5.00E+01,9.09E+00,-2.27E+01,-1.12E+02,-7.19E+00
5.00E+01,8.94E+00,-2.33E+01,-1.14E+02,-7.54E+00
5.00E+01,8.79E+00,-2.40E+01,-1.16E+02,-7.89E+00
5.00E+01,8.79E+00,-2.40E+01,-1.16E+02,-7.89E+00
5.00E+01,8.64E+00,-2.47E+01,-1.18E+02,-8.24E+00
5.00E+01,8.48E+00,-2.54E+01,-1.21E+02,-8.60E+00
5.00E+01,8.48E+00,-2.54E+01,-1.21E+02,-8.60E+00
5.00E+01,8.33E+00,-2.61E+01,-1.23E+02,-8.95E+00
5.00E+01,8.18E+00,-2.69E+01,-1.25E+02,-9.31E+00
5.00E+01,8.18E+00,-2.69E+01,-1.25E+02,-9.31E+00
5.00E+01,8.03E+00,-2.77E+01,-1.27E+02,-9.66E+00
5.00E+01,7.88E+00,-2.85E+01,-1.30E+02,-1.00E+01
5.00E+01,7.88E+00,-2.85E+01,-1.30E+02,-1.00E+01
5.00E+01,7.73E+00,-2.93E+01,-1.32E+02,-1.04E+01
5.00E+01,7.58E+00,-3.02E+01,-1.34E+02,-1.07E+01
5.00E+01,7.58E+00,-3.02E+01,-1.34E+02,-1.07E+01
5.00E+01,7.42E+00,-3.10E+01,-1.37E+02,-1.11E+01
5.00E+01,7.27E+00,-3.19E+01,-1.39E+02,-1.14E+01
5.00E+01,7.27E+00,-3.19E+01,-1.39E+02,-1.14E+01
5.00E+01,7.12E+00,-3.29E+01,-1.42E+02,-1.18E+01
5.00E+01,6.97E+00,-3.38E+01,-1.44E+02,-1.21E+01
5.00E+01,6.97E+00,-3.38E+01,-1.44E+02,-1.21E+01
5.00E+01,6.82E+00,-3.48E+01,-1.47E+02,-1.25E+01
5.00E+01,6.67E+00,-3.58E+01,-1.49E+02,-1.28E+01
5.00E+01,6.67E+00,-3.58E+01,-1.49E+02,-1.28E+01
5.00E+01,6.52E+00,-3.68E+01,-1.52E+02,-1.32E+01
5.00E+01,6.36E+00,-3.78E+01,-1.54E+02,-1.35E+01
5.00E+01,6.36E+00,-3.78E+01,-1.54E+02,-1.35E+01
5.00E+01,6.21E+00,-3.89E+01,-1.57E+02,-1.38E+01
5.00E+01,6.06E+00,-4.00E+01,-1.59E+02,-1.42E+01
5.00E+01,6.06E+00,-4.00E+01,-1.59E+02,-1.42E+01
5.00E+01,5.91E+00,-4.11E+01,-1.62E+02,-1.45E+01
5.00E+01,5.76E+00,-4.22E+01,-1.65E+02,-1.48E+01
5.00E+01,5.76E+00,-4.22E+01,-1.65E+02,-1.48E+01
5.00E+01,5.61E+00,-4.34E+01,-1.67E+02,-1.51E+01
5.00E+01,5.45E+00,-4.45E+01,-1.70E+02,-1.54E+01
5.00E+01,5.45E+00,-4.45E+01,-1.70E+02,-1.54E+01
5.00E+01,5.30E+00,-4.57E+01,-1.73E+02,-1.57E+01
5.00E+01,5.15E+00,-4.69E+01,-1.75E+02,-1.60E+01
5.00E+01,5.15E+00,-4.69E+01,-1.75E+02,-1.60E+01
5.00E+01,5.00E+00,-4.81E+01,-1.78E+02,-1.63E+01
5.00E+01,4.85E+00,-4.94E+01,-1.81E+02,-1.66E+01
5.00E+01,4.85E+00,-4.94E+01,-1.81E+02,-1.66E+01
5.00E+01,4.70E+00,-5.06E+01,-1.84E+02,-1.69E+01
5.00E+01,4.55E+00,-5.19E+01,-1.86E+02,-1.72E+01
5.00E+01,4.55E+00,-5.19E+01,-1.86E+02,-1.72E+01
5.00E+01,4.39E+00,-5.32E+01,-1.89E+02,-1.74E+01
5.00E+01,4.24E+00,-5.45E+01,-1.92E+02,-1.77E+01
5.00E+01,4.24E+00,-5.45E+01,-1.92E+02,-1.77E+01
5.00E+01,4.09E+00,-5.58E+01,-1.95E+02,-1.79E+01
5.00E+01,3.94E+00,-5.71E+01,-1.98E+02,-1.81E+01
5.00E+01,3.94E+00,-5.71E+01,-1.98E+02,-1.81E+01
5.00E+01,3.79E+00,-5.84E+01,-2.01E+02,-1.84E+01
5.00E+01,3.64E+00,-5.97E+01,-2.03E+02,-1.86E+01
5.00E+01,3.64E+00,-5.97E+01,-2.03E+02,-1.86E+01
5.00E+01,3.48E+00,-6.10E+01,-2.06E+02,-1.88E+01
5.00E+01,3.03E+00,-6.50E+01,-2.15E+02,-1.93E+01
5.00E+01,3.33E+00,-6.24E+01,-2.09E+02,-1.90E+01
5.00E+01,3.33E+00,-6.24E+01,-2.09E+02,-1.90E+01
5.00E+01,3.18E+00,-6.37E+01,-2.12E+02,-1.91E+01
5.00E+01,3.03E+00,-6.50E+01,-2.15E+02,-1.93E+01
5.00E+01,2.88E+00,-6.63E+01,-2.17E+02,-1.94E+01
5.00E+01,2.73E+00,-6.76E+01,-2.20E+02,-1.96E+01
5.00E+01,2.73E+00,-6.76E+01,-2.20E+02,-1.96E+01
5.00E+01,2.58E+00,-6.88E+01,-2.23E+02,-1.97E+01
5.00E+01,2.42E+00,-7.01E+01,-2.26E+02,-1.98E+01
5.00E+01,2.42E+00,-7.01E+01,-2.26E+02,-1.98E+01
5.00E+01,2.27E+00,-7.13E+01,-2.29E+02,-1.98E+01
5.00E+01,2.12E+00,-7.24E+01,-2.31E+02,-1.99E+01
5.00E+01,2.12E+00,-7.24E+01,-2.31E+02,-1.99E+01
5.00E+01,1.97E+00,-7.36E+01,-2.34E+02,-1.99E+01
5.00E+01,1.82E+00,-7.46E+01,-2.36E+02,-1.99E+01
5.00E+01,1.82E+00,-7.46E+01,-2.36E+02,-1.99E+01
5.00E+01,1.67E+00,-7.56E+01,-2.39E+02,-1.99E+01
5.00E+01,1.52E+00,-7.65E+01,-2.41E+02,-1.99E+01
5.00E+01,1.52E+00,-7.65E+01,-2.41E+02,-1.99E+01
5.00E+01,1.36E+00,-7.73E+01,-2.44E+02,-1.98E+01
5.00E+01,1.21E+00,-7.80E+01,-2.46E+02,-1.97E+01
5.00E+01,1.21E+00,-7.80E+01,-2.46E+02,-1.97E+01
5.00E+01,1.06E+00,-7.85E+01,-2.48E+02,-1.95E+01
5.00E+01,9.09E-01,-7.87E+01,-2.50E+02,-1.93E+01
5.00E+01,9.09E-01,-7.87E+01,-2.50E+02,-1.93E+01
5.00E+01,6.06E-01,-7.83E+01,-2.52E+02,-1.86E+01
5.00E+01,7.58E-01,-7.87E+01,-2.51E+02,-1.90E+01
5.00E+01,6.06E-01,-7.83E+01,-2.52E+02,-1.86E+01
5.00E+01,4.55E-01,-7.72E+01,-2.53E+02,-1.81E+01
5.00E+01,3.03E-01,-7.53E+01,-2.52E+02,-1.73E+01
5.00E+01,3.03E-01,-7.53E+01,-2.52E+02,-1.73E+01
5.00E+01,1.52E-01,-7.05E+01,-2.49E+02,-1.51E+01
5.00E+01,0.00E+00,1.14E+02,-6.63E+01,-5.44E+01
5.00E+01,0.00E+00,1.33E+02,-4.75E+01,-5.44E+01
5.00E+01,-1.52E-01,1.97E+02,1.57E+01,-8.39E+01
5.00E+01,-3.03E-01,1.28E+02,-5.52E+01,-7.93E+01
5.00E+01,-3.03E-01,1.28E+02,-5.52E+01,-7.93E+01
5.00E+01,-4.55E-01,8.32E+01,-1.01E+02,-7.67E+01
5.00E+01,-6.06E-01,4.83E+01,-1.38E+02,-7.49E+01
5.00E+01,-6.06E-01,4.83E+01,-1.38E+02,-7.49E+01
5.00E+01,-7.58E-01,2.11E+01,-1.67E+02,-7.29E+01
5.00E+01,-9.09E-01,-1.49E+00,-1.91E+02,-7.07E+01
5.00E+01,-9.09E-01,-1.49E+00,-1.91E+02,-7.07E+01
5.00E+01,-1.06E+00,-2.03E+01,-2.11E+02,-6.84E+01
5.00E+01,-1.21E+00,-3.61E+01,-2.28E+02,-6.61E+01
5.00E+01,-1.21E+00,-3.61E+01,-2.28E+02,-6.61E+01
5.00E+01,-1.36E+00,-4.97E+01,-2.43E+02,-6.38E+01
5.00E+01,-1.52E+00,-6.11E+01,-2.56E+02,-6.17E+01
5.00E+01,-1.52E+00,-6.11E+01,-2.56E+02,-6.17E+01
5.00E+01,-1.67E+00,-7.09E+01,-2.68E+02,-5.96E+01
5.00E+01,-1.82E+00,-7.92E+01,-2.77E+02,-5.75E+01
5.00E+01,-1.82E+00,-7.92E+01,-2.77E+02,-5.75E+01
5.00E+01,-1.97E+00,-8.64E+01,-2.86E+02,-5.55E+01
5.00E+01,-2.12E+00,-9.24E+01,-2.94E+02,-5.36E+01
5.00E+01,-2.12E+00,-9.24E+01,-2.94E+02,-5.36E+01
5.00E+01,-2.27E+00,-9.75E+01,-3.00E+02,-5.18E+01
5.00E+01,-2.42E+00,-1.02E+02,-3.06E+02,-5.00E+01
5.00E+01,-2.42E+00,-1.02E+02,-3.06E+02,-5.00E+01
5.00E+01,-2.58E+00,-1.05E+02,-3.11E+02,-4.84E+01
5.00E+01,-2.73E+00,-1.08E+02,-3.16E+02,-4.68E+01
5.00E+01,-2.73E+00,-1.08E+02,-3.16E+02,-4.68E+01
5.00E+01,-2.88E+00,-1.11E+02,-3.20E+02,-4.53E+01
5.00E+01,-3.03E+00,-1.13E+02,-3.23E+02,-4.40E+01
5.00E+01,-3.03E+00,-1.13E+02,-3.23E+02,-4.40E+01
5.00E+01,-3.18E+00,-1.14E+02,-3.26E+02,-4.27E+01
5.00E+01,-3.33E+00,-1.16E+02,-3.29E+02,-4.15E+01
5.00E+01,-3.33E+00,-1.16E+02,-3.29E+02,-4.15E+01
5.00E+01,-3.48E+00,-1.17E+02,-3.31E+02,-4.05E+01
5.00E+01,-3.64E+00,-1.17E+02,-3.34E+02,-3.95E+01
5.00E+01,-3.64E+00,-1.17E+02,-3.34E+02,-3.95E+01
5.00E+01,-3.79E+00,-1.18E+02,-3.36E+02,-3.86E+01
5.00E+01,-3.94E+00,-1.18E+02,-3.37E+02,-3.78E+01
5.00E+01,-3.94E+00,-1.18E+02,-3.37E+02,-3.78E+01
5.00E+01,-4.09E+00,-1.18E+02,-3.39E+02,-3.70E+01
5.00E+01,-4.24E+00,-1.18E+02,-3.40E+02,-3.64E+01
5.00E+01,-4.24E+00,-1.18E+02,-3.40E+02,-3.64E+01
5.00E+01,-4.39E+00,-1.18E+02,-3.42E+02,-3.58E+01
5.00E+01,-4.55E+00,-1.17E+02,-3.43E+02,-3.54E+01
5.00E+01,-4.55E+00,-1.17E+02,-3.43E+02,-3.54E+01
5.00E+01,-4.70E+00,-1.17E+02,-3.44E+02,-3.49E+01
5.00E+01,-4.85E+00,-1.17E+02,-3.45E+02,-3.46E+01
5.00E+01,-4.85E+00,-1.17E+02,-3.45E+02,-3.46E+01
5.00E+01,-5.00E+00,-1.16E+02,-3.46E+02,-3.43E+01
5.00E+01,-5.15E+00,-1.16E+02,-3.47E+02,-3.41E+01
5.00E+01,-5.15E+00,-1.16E+02,-3.47E+02,-3.41E+01
5.00E+01,-5.30E+00,-1.15E+02,-3.48E+02,-3.40E+01
5.00E+01,-5.45E+00,-1.15E+02,-3.49E+02,-3.40E+01
5.00E+01,-5.45E+00,-1.15E+02,-3.49E+02,-3.40E+01
5.00E+01,-5.61E+00,-1.14E+02,-3.50E+02,-3.40E+01
5.00E+01,-5.76E+00,-1.14E+02,-3.51E+02,-3.40E+01
5.00E+01,-5.76E+00,-1.14E+02,-3.51E+02,-3.40E+01
5.00E+01,-5.91E+00,-1.13E+02,-3.52E+02,-3.41E+01
5.00E+01,-6.06E+00,-1.13E+02,-3.53E+02,-3.43E+01
5.00E+01,-6.06E+00,-1.13E+02,-3.53E+02,-3.43E+01
5.00E+01,-6.21E+00,-1.12E+02,-3.54E+02,-3.45E+01
5.00E+01,-6.36E+00,-1.12E+02,-3.55E+02,-3.48E+01
5.00E+01,-6.36E+00,-1.12E+02,-3.55E+02,-3.48E+01
5.00E+01,-6.52E+00,-1.11E+02,-3.57E+02,-3.51E+01
5.00E+01,-6.67E+00,-1.11E+02,-3.58E+02,-3.55E+01
5.00E+01,-6.67E+00,-1.11E+02,-3.58E+02,-3.55E+01
5.00E+01,-6.82E+00,-1.11E+02,-3.59E+02,-3.59E+01
5.00E+01,-6.97E+00,-1.11E+02,-3.60E+02,-3.64E+01
5.00E+01,-6.97E+00,-1.11E+02,-3.60E+02,-3.64E+01
5.00E+01,-7.12E+00,-1.10E+02,-3.62E+02,-3.69E+01
5.00E+01,-7.27E+00,-1.10E+02,-3.63E+02,-3.75E+01
5.00E+01,-7.27E+00,-1.10E+02,-3.63E+02,-3.75E+01
5.00E+01,-7.42E+00,-1.10E+02,-3.64E+02,-3.81E+01
5.00E+01,-7.58E+00,-1.10E+02,-3.66E+02,-3.88E+01
5.00E+01,-7.58E+00,-1.10E+02,-3.66E+02,-3.88E+01
5.00E+01,-7.73E+00,-1.10E+02,-3.67E+02,-3.96E+01
5.00E+01,-7.88E+00,-1.10E+02,-3.69E+02,-4.05E+01
5.00E+01,-7.88E+00,-1.10E+02,-3.69E+02,-4.05E+01
5.00E+01,-8.03E+00,-1.10E+02,-3.70E+02,-4.14E+01
5.00E+01,-8.18E+00,-1.10E+02,-3.72E+02,-4.24E+01
5.00E+01,-8.18E+00,-1.10E+02,-3.72E+02,-4.24E+01
5.00E+01,-8.33E+00,-1.10E+02,-3.73E+02,-4.35E+01
5.00E+01,-8.48E+00,-1.10E+02,-3.75E+02,-4.48E+01
5.00E+01,-8.48E+00,-1.10E+02,-3.75E+02,-4.48E+01
5.00E+01,-8.64E+00,-1.11E+02,-3.77E+02,-4.61E+01
5.00E+01,-8.79E+00,-1.11E+02,-3.79E+02,-4.77E+01
5.00E+01,-8.79E+00,-1.11E+02,-3.79E+02,-4.77E+01
5.00E+01,-8.94E+00,-1.11E+02,-3.80E+02,-4.94E+01
5.00E+01,-9.09E+00,-1.11E+02,-3.82E+02,-5.14E+01
5.00E+01,-9.09E+00,-1.11E+02,-3.82E+02,-5.14E+01
5.00E+01,-9.24E+00,-1.12E+02,-3.84E+02,-5.37E+01
5.00E+01,-9.39E+00,-1.12E+02,-3.86E+02,-5.64E+01
5.00E+01,-9.39E+00,-1.12E+02,-3.86E+02,-5.64E+01
5.00E+01,-9.55E+00,-1.13E+02,-3.88E+02,-5.95E+01
5.00E+01,-9.70E+00,-1.14E+02,-3.90E+02,-6.32E+01
5.00E+01,-9.70E+00,-1.14E+02,-3.90E+02,-6.32E+01
5.00E+01,-9.85E+00,-1.15E+02,-3.94E+02,-6.80E+01
5.00E+01,-1.00E+01,-1.18E+02,-3.98E+02,-7.44E+01
