5.00E+01,1.63E+01,-2.87E+01,-4.56E+01,-6.68E-01
5.00E+01,1.62E+01,-2.93E+01,-4.77E+01,-6.40E-01
5.00E+01,1.60E+01,-2.98E+01,-4.98E+01,-6.12E-01
5.00E+01,1.62E+01,-2.93E+01,-4.77E+01,-6.40E-01
5.00E+01,1.58E+01,-3.04E+01,-5.19E+01,-5.83E-01
5.00E+01,1.58E+01,-3.04E+01,-5.19E+01,-5.83E-01
5.00E+01,1.57E+01,-3.09E+01,-5.40E+01,-5.55E-01
5.00E+01,1.55E+01,-3.15E+01,-5.61E+01,-5.27E-01
5.00E+01,1.55E+01,-3.15E+01,-5.61E+01,-5.27E-01
5.00E+01,1.54E+01,-3.20E+01,-5.82E+01,-5.00E-01
5.00E+01,1.52E+01,-3.26E+01,-6.03E+01,-4.74E-01
5.00E+01,1.52E+01,-3.26E+01,-6.03E+01,-4.74E-01
5.00E+01,1.51E+01,-3.31E+01,-6.23E+01,-4.49E-01
5.00E+01,1.49E+01,-3.37E+01,-6.44E+01,-4.25E-01
5.00E+01,1.49E+01,-3.37E+01,-6.44E+01,-4.25E-01
5.00E+01,1.48E+01,-3.42E+01,-6.65E+01,-4.02E-01
5.00E+01,1.46E+01,-3.48E+01,-6.86E+01,-3.81E-01
5.00E+01,1.46E+01,-3.48E+01,-6.86E+01,-3.81E-01
5.00E+01,1.45E+01,-3.53E+01,-7.07E+01,-3.61E-01
5.00E+01,1.43E+01,-3.59E+01,-7.28E+01,-3.42E-01
5.00E+01,1.43E+01,-3.59E+01,-7.28E+01,-3.42E-01
5.00E+01,1.42E+01,-3.65E+01,-7.49E+01,-3.25E-01
5.00E+01,1.40E+01,-3.70E+01,-7.70E+01,-3.10E-01
5.00E+01,1.40E+01,-3.70E+01,-7.70E+01,-3.10E-01
5.00E+01,1.38E+01,-3.76E+01,-7.91E+01,-2.96E-01
5.00E+01,1.37E+01,-3.82E+01,-8.13E+01,-2.84E-01
5.00E+01,1.37E+01,-3.82E+01,-8.13E+01,-2.84E-01
5.00E+01,1.35E+01,-3.88E+01,-8.34E+01,-2.73E-01
5.00E+01,1.34E+01,-3.93E+01,-8.55E+01,-2.64E-01
5.00E+01,1.34E+01,-3.93E+01,-8.55E+01,-2.64E-01
5.00E+01,1.32E+01,-3.99E+01,-8.76E+01,-2.57E-01
5.00E+01,1.31E+01,-4.05E+01,-8.97E+01,-2.51E-01
5.00E+01,1.31E+01,-4.05E+01,-8.97E+01,-2.51E-01
5.00E+01,1.29E+01,-4.11E+01,-9.19E+01,-2.46E-01
5.00E+01,1.28E+01,-4.17E+01,-9.40E+01,-2.43E-01
5.00E+01,1.28E+01,-4.17E+01,-9.40E+01,-2.43E-01
5.00E+01,1.26E+01,-4.23E+01,-9.61E+01,-2.42E-01
5.00E+01,1.25E+01,-4.29E+01,-9.83E+01,-2.42E-01
5.00E+01,1.25E+01,-4.29E+01,-9.83E+01,-2.42E-01
5.00E+01,1.23E+01,-4.35E+01,-1.00E+02,-2.43E-01
5.00E+01,1.22E+01,-4.41E+01,-1.03E+02,-2.46E-01
5.00E+01,1.22E+01,-4.41E+01,-1.03E+02,-2.46E-01
5.00E+01,1.20E+01,-4.47E+01,-1.05E+02,-2.50E-01
5.00E+01,1.18E+01,-4.53E+01,-1.07E+02,-2.55E-01
5.00E+01,1.18E+01,-4.53E+01,-1.07E+02,-2.55E-01
5.00E+01,1.17E+01,-4.60E+01,-1.09E+02,-2.62E-01
5.00E+01,1.15E+01,-4.66E+01,-1.11E+02,-2.69E-01
5.00E+01,1.15E+01,-4.66E+01,-1.11E+02,-2.69E-01
5.00E+01,1.14E+01,-4.72E+01,-1.13E+02,-2.78E-01
5.00E+01,1.12E+01,-4.79E+01,-1.16E+02,-2.88E-01
5.00E+01,1.12E+01,-4.79E+01,-1.16E+02,-2.88E-01
5.00E+01,1.11E+01,-4.85E+01,-1.18E+02,-2.99E-01
5.00E+01,1.09E+01,-4.91E+01,-1.20E+02,-3.11E-01
5.00E+01,1.09E+01,-4.91E+01,-1.20E+02,-3.11E-01
5.00E+01,1.08E+01,-4.98E+01,-1.22E+02,-3.24E-01
5.00E+01,1.06E+01,-5.04E+01,-1.24E+02,-3.38E-01
5.00E+01,1.06E+01,-5.04E+01,-1.24E+02,-3.38E-01
5.00E+01,1.05E+01,-5.11E+01,-1.26E+02,-3.53E-01
5.00E+01,1.03E+01,-5.17E+01,-1.29E+02,-3.68E-01
5.00E+01,1.03E+01,-5.17E+01,-1.29E+02,-3.68E-01
5.00E+01,1.02E+01,-5.24E+01,-1.31E+02,-3.85E-01
5.00E+01,1.00E+01,-5.31E+01,-1.33E+02,-4.02E-01
5.00E+01,1.00E+01,-5.31E+01,-1.33E+02,-4.02E-01
5.00E+01,9.85E+00,-5.37E+01,-1.35E+02,-4.19E-01
5.00E+01,9.70E+00,-5.44E+01,-1.37E+02,-4.37E-01
5.00E+01,9.70E+00,-5.44E+01,-1.37E+02,-4.37E-01
5.00E+01,9.55E+00,-5.50E+01,-1.40E+02,-4.55E-01
5.00E+01,9.39E+00,-5.57E+01,-1.42E+02,-4.74E-01
5.00E+01,9.39E+00,-5.57E+01,-1.42E+02,-4.74E-01
5.00E+01,9.24E+00,-5.64E+01,-1.44E+02,-4.94E-01
5.00E+01,9.09E+00,-5.70E+01,-1.46E+02,-5.14E-01
5.00E+01,9.09E+00,-5.70E+01,-1.46E+02,-5.14E-01
5.00E+01,8.94E+00,-5.77E+01,-1.48E+02,-5.34E-01
5.00E+01,8.79E+00,-5.84E+01,-1.51E+02,-5.55E-01
5.00E+01,8.79E+00,-5.84E+01,-1.51E+02,-5.55E-01
5.00E+01,8.64E+00,-5.91E+01,-1.53E+02,-5.76E-01
5.00E+01,8.48E+00,-5.98E+01,-1.55E+02,-5.97E-01
5.00E+01,8.48E+00,-5.98E+01,-1.55E+02,-5.97E-01
5.00E+01,8.33E+00,-6.05E+01,-1.57E+02,-6.18E-01
5.00E+01,8.18E+00,-6.12E+01,-1.59E+02,-6.40E-01
5.00E+01,8.18E+00,-6.12E+01,-1.59E+02,-6.40E-01
5.00E+01,8.03E+00,-6.18E+01,-1.62E+02,-6.61E-01
5.00E+01,7.88E+00,-6.25E+01,-1.64E+02,-6.83E-01
5.00E+01,7.88E+00,-6.25E+01,-1.64E+02,-6.83E-01
5.00E+01,7.73E+00,-6.32E+01,-1.66E+02,-7.05E-01
5.00E+01,7.58E+00,-6.40E+01,-1.68E+02,-7.27E-01
5.00E+01,7.58E+00,-6.40E+01,-1.68E+02,-7.27E-01
5.00E+01,7.42E+00,-6.47E+01,-1.70E+02,-7.49E-01
5.00E+01,7.27E+00,-6.54E+01,-1.73E+02,-7.71E-01
5.00E+01,7.27E+00,-6.54E+01,-1.73E+02,-7.71E-01
5.00E+01,7.12E+00,-6.61E+01,-1.75E+02,-7.92E-01
5.00E+01,6.97E+00,-6.68E+01,-1.77E+02,-8.14E-01
5.00E+01,6.97E+00,-6.68E+01,-1.77E+02,-8.14E-01
5.00E+01,6.82E+00,-6.75E+01,-1.79E+02,-8.35E-01
5.00E+01,6.67E+00,-6.82E+01,-1.82E+02,-8.57E-01
5.00E+01,6.67E+00,-6.82E+01,-1.82E+02,-8.57E-01
5.00E+01,6.52E+00,-6.90E+01,-1.84E+02,-8.78E-01
5.00E+01,6.36E+00,-6.97E+01,-1.86E+02,-8.99E-01
5.00E+01,6.36E+00,-6.97E+01,-1.86E+02,-8.99E-01
5.00E+01,6.21E+00,-7.04E+01,-1.88E+02,-9.19E-01
5.00E+01,6.06E+00,-7.11E+01,-1.91E+02,-9.39E-01
5.00E+01,6.06E+00,-7.11E+01,-1.91E+02,-9.39E-01
5.00E+01,5.91E+00,-7.19E+01,-1.93E+02,-9.59E-01
5.00E+01,5.76E+00,-7.26E+01,-1.95E+02,-9.78E-01
5.00E+01,5.76E+00,-7.26E+01,-1.95E+02,-9.78E-01
5.00E+01,5.61E+00,-7.33E+01,-1.97E+02,-9.97E-01
5.00E+01,5.45E+00,-7.41E+01,-2.00E+02,-1.02E+00
5.00E+01,5.45E+00,-7.41E+01,-2.00E+02,-1.02E+00
5.00E+01,5.30E+00,-7.48E+01,-2.02E+02,-1.03E+00
5.00E+01,5.15E+00,-7.56E+01,-2.04E+02,-1.05E+00
5.00E+01,5.15E+00,-7.56E+01,-2.04E+02,-1.05E+00
5.00E+01,5.00E+00,-7.63E+01,-2.06E+02,-1.07E+00
5.00E+01,4.85E+00,-7.71E+01,-2.09E+02,-1.08E+00
5.00E+01,4.85E+00,-7.71E+01,-2.09E+02,-1.08E+00
5.00E+01,4.70E+00,-7.78E+01,-2.11E+02,-1.10E+00
5.00E+01,4.55E+00,-7.86E+01,-2.13E+02,-1.12E+00
5.00E+01,4.55E+00,-7.86E+01,-2.13E+02,-1.12E+00
5.00E+01,4.39E+00,-7.93E+01,-2.15E+02,-1.13E+00
5.00E+01,4.24E+00,-8.01E+01,-2.18E+02,-1.14E+00
5.00E+01,4.24E+00,-8.01E+01,-2.18E+02,-1.14E+00
5.00E+01,4.09E+00,-8.08E+01,-2.20E+02,-1.16E+00
5.00E+01,3.94E+00,-8.16E+01,-2.22E+02,-1.17E+00
5.00E+01,3.94E+00,-8.16E+01,-2.22E+02,-1.17E+00
5.00E+01,3.79E+00,-8.23E+01,-2.24E+02,-1.18E+00
5.00E+01,3.64E+00,-8.31E+01,-2.27E+02,-1.19E+00
5.00E+01,3.64E+00,-8.31E+01,-2.27E+02,-1.19E+00
5.00E+01,3.48E+00,-8.38E+01,-2.29E+02,-1.20E+00
5.00E+01,3.33E+00,-8.46E+01,-2.31E+02,-1.21E+00
5.00E+01,3.33E+00,-8.46E+01,-2.31E+02,-1.21E+00
5.00E+01,3.18E+00,-8.53E+01,-2.34E+02,-1.22E+00
5.00E+01,3.03E+00,-8.61E+01,-2.36E+02,-1.22E+00
5.00E+01,3.03E+00,-8.61E+01,-2.36E+02,-1.22E+00
5.00E+01,2.88E+00,-8.68E+01,-2.38E+02,-1.23E+00
5.00E+01,2.73E+00,-8.76E+01,-2.40E+02,-1.24E+00
5.00E+01,2.73E+00,-8.76E+01,-2.40E+02,-1.24E+00
5.00E+01,2.58E+00,-8.83E+01,-2.43E+02,-1.24E+00
5.00E+01,2.42E+00,-8.91E+01,-2.45E+02,-1.24E+00
5.00E+01,2.42E+00,-8.91E+01,-2.45E+02,-1.24E+00
5.00E+01,2.27E+00,-8.98E+01,-2.47E+02,-1.24E+00
5.00E+01,2.12E+00,-9.05E+01,-2.49E+02,-1.24E+00
5.00E+01,2.12E+00,-9.05E+01,-2.49E+02,-1.24E+00
5.00E+01,1.97E+00,-9.13E+01,-2.52E+02,-1.24E+00
5.00E+01,1.82E+00,-9.20E+01,-2.54E+02,-1.24E+00
5.00E+01,1.82E+00,-9.20E+01,-2.54E+02,-1.24E+00
5.00E+01,1.67E+00,-9.27E+01,-2.56E+02,-1.24E+00
5.00E+01,1.52E+00,-9.35E+01,-2.58E+02,-1.23E+00
5.00E+01,1.52E+00,-9.35E+01,-2.58E+02,-1.23E+00
5.00E+01,1.36E+00,-9.42E+01,-2.61E+02,-1.23E+00
5.00E+01,1.21E+00,-9.49E+01,-2.63E+02,-1.22E+00
5.00E+01,1.21E+00,-9.49E+01,-2.63E+02,-1.22E+00
5.00E+01,1.06E+00,-9.56E+01,-2.65E+02,-1.21E+00
5.00E+01,9.09E-01,-9.63E+01,-2.67E+02,-1.19E+00
5.00E+01,9.09E-01,-9.63E+01,-2.67E+02,-1.19E+00
5.00E+01,7.58E-01,-9.69E+01,-2.69E+02,-1.17E+00
5.00E+01,6.06E-01,-9.75E+01,-2.71E+02,-1.15E+00
5.00E+01,6.06E-01,-9.75E+01,-2.71E+02,-1.15E+00
5.00E+01,4.55E-01,-9.81E+01,-2.74E+02,-1.12E+00
5.00E+01,3.03E-01,-9.87E+01,-2.76E+02,-1.08E+00
5.00E+01,3.03E-01,-9.87E+01,-2.76E+02,-1.08E+00
5.00E+01,1.52E-01,-9.90E+01,-2.78E+02,-9.51E-01
5.00E+01,0.00E+00,-8.83E+01,-2.68E+02,-3.53E+00
5.00E+01,0.00E+00,-6.94E+01,-2.49E+02,-3.53E+00
5.00E+01,-1.52E-01,-6.60E+01,-2.47E+02,-5.38E+00
5.00E+01,-3.03E-01,-7.08E+01,-2.54E+02,-5.02E+00
5.00E+01,-3.03E-01,-7.08E+01,-2.54E+02,-5.02E+00
5.00E+01,-4.55E-01,-7.42E+01,-2.59E+02,-4.80E+00
5.00E+01,-6.06E-01,-7.69E+01,-2.63E+02,-4.64E+00
5.00E+01,-6.06E-01,-7.69E+01,-2.63E+02,-4.64E+00
5.00E+01,-7.58E-01,-7.91E+01,-2.67E+02,-4.47E+00
5.00E+01,-9.09E-01,-8.11E+01,-2.70E+02,-4.30E+00
5.00E+01,-9.09E-01,-8.11E+01,-2.70E+02,-4.30E+00
5.00E+01,-1.06E+00,-8.29E+01,-2.73E+02,-4.13E+00
5.00E+01,-1.21E+00,-8.45E+01,-2.77E+02,-3.95E+00
5.00E+01,-1.21E+00,-8.45E+01,-2.77E+02,-3.95E+00
5.00E+01,-1.36E+00,-8.59E+01,-2.80E+02,-3.79E+00
5.00E+01,-1.52E+00,-8.73E+01,-2.82E+02,-3.63E+00
5.00E+01,-1.52E+00,-8.73E+01,-2.82E+02,-3.63E+00
5.00E+01,-1.67E+00,-8.85E+01,-2.85E+02,-3.48E+00
5.00E+01,-1.82E+00,-8.96E+01,-2.88E+02,-3.33E+00
5.00E+01,-1.82E+00,-8.96E+01,-2.88E+02,-3.33E+00
5.00E+01,-1.97E+00,-9.07E+01,-2.90E+02,-3.19E+00
5.00E+01,-2.12E+00,-9.17E+01,-2.93E+02,-3.06E+00
5.00E+01,-2.12E+00,-9.17E+01,-2.93E+02,-3.06E+00
5.00E+01,-2.27E+00,-9.27E+01,-2.95E+02,-2.93E+00
5.00E+01,-2.42E+00,-9.36E+01,-2.98E+02,-2.80E+00
5.00E+01,-2.42E+00,-9.36E+01,-2.98E+02,-2.80E+00
5.00E+01,-2.58E+00,-9.45E+01,-3.00E+02,-2.69E+00
5.00E+01,-2.73E+00,-9.53E+01,-3.03E+02,-2.58E+00
5.00E+01,-3.03E+00,-9.69E+01,-3.07E+02,-2.38E+00
5.00E+01,-2.73E+00,-9.53E+01,-3.03E+02,-2.58E+00
5.00E+01,-2.88E+00,-9.61E+01,-3.05E+02,-2.47E+00
5.00E+01,-3.03E+00,-9.69E+01,-3.07E+02,-2.38E+00
5.00E+01,-3.18E+00,-9.77E+01,-3.10E+02,-2.29E+00
5.00E+01,-3.33E+00,-9.84E+01,-3.12E+02,-2.20E+00
5.00E+01,-3.33E+00,-9.84E+01,-3.12E+02,-2.20E+00
5.00E+01,-3.48E+00,-9.92E+01,-3.14E+02,-2.12E+00
5.00E+01,-3.64E+00,-9.99E+01,-3.16E+02,-2.05E+00
5.00E+01,-3.64E+00,-9.99E+01,-3.16E+02,-2.05E+00
5.00E+01,-3.79E+00,-1.01E+02,-3.18E+02,-1.98E+00
5.00E+01,-3.94E+00,-1.01E+02,-3.21E+02,-1.92E+00
5.00E+01,-3.94E+00,-1.01E+02,-3.21E+02,-1.92E+00
5.00E+01,-4.09E+00,-1.02E+02,-3.23E+02,-1.86E+00
5.00E+01,-4.24E+00,-1.03E+02,-3.25E+02,-1.81E+00
5.00E+01,-4.24E+00,-1.03E+02,-3.25E+02,-1.81E+00
5.00E+01,-4.39E+00,-1.03E+02,-3.27E+02,-1.76E+00
5.00E+01,-4.55E+00,-1.04E+02,-3.29E+02,-1.71E+00
5.00E+01,-4.55E+00,-1.04E+02,-3.29E+02,-1.71E+00
5.00E+01,-4.70E+00,-1.05E+02,-3.32E+02,-1.67E+00
5.00E+01,-4.85E+00,-1.05E+02,-3.34E+02,-1.64E+00
5.00E+01,-4.85E+00,-1.05E+02,-3.34E+02,-1.64E+00
5.00E+01,-5.00E+00,-1.06E+02,-3.36E+02,-1.61E+00
5.00E+01,-5.15E+00,-1.06E+02,-3.38E+02,-1.58E+00
5.00E+01,-5.15E+00,-1.06E+02,-3.38E+02,-1.58E+00
5.00E+01,-5.30E+00,-1.07E+02,-3.40E+02,-1.55E+00
5.00E+01,-5.45E+00,-1.08E+02,-3.42E+02,-1.53E+00
5.00E+01,-5.45E+00,-1.08E+02,-3.42E+02,-1.53E+00
5.00E+01,-5.61E+00,-1.08E+02,-3.44E+02,-1.51E+00
5.00E+01,-5.76E+00,-1.09E+02,-3.47E+02,-1.49E+00
5.00E+01,-5.76E+00,-1.09E+02,-3.47E+02,-1.49E+00
5.00E+01,-5.91E+00,-1.10E+02,-3.49E+02,-1.48E+00
5.00E+01,-6.06E+00,-1.10E+02,-3.51E+02,-1.46E+00
5.00E+01,-6.06E+00,-1.10E+02,-3.51E+02,-1.46E+00
5.00E+01,-6.21E+00,-1.11E+02,-3.53E+02,-1.45E+00
5.00E+01,-6.36E+00,-1.12E+02,-3.55E+02,-1.44E+00
5.00E+01,-6.36E+00,-1.12E+02,-3.55E+02,-1.44E+00
5.00E+01,-6.52E+00,-1.12E+02,-3.57E+02,-1.44E+00
5.00E+01,-6.67E+00,-1.13E+02,-3.60E+02,-1.43E+00
5.00E+01,-6.67E+00,-1.13E+02,-3.60E+02,-1.43E+00
5.00E+01,-6.82E+00,-1.14E+02,-3.62E+02,-1.42E+00
5.00E+01,-6.97E+00,-1.14E+02,-3.64E+02,-1.42E+00
5.00E+01,-6.97E+00,-1.14E+02,-3.64E+02,-1.42E+00
5.00E+01,-7.12E+00,-1.15E+02,-3.66E+02,-1.41E+00
5.00E+01,-7.27E+00,-1.16E+02,-3.68E+02,-1.40E+00
5.00E+01,-7.27E+00,-1.16E+02,-3.68E+02,-1.40E+00
5.00E+01,-7.42E+00,-1.16E+02,-3.71E+02,-1.40E+00
5.00E+01,-7.58E+00,-1.17E+02,-3.73E+02,-1.39E+00
5.00E+01,-7.58E+00,-1.17E+02,-3.73E+02,-1.39E+00
5.00E+01,-7.73E+00,-1.18E+02,-3.75E+02,-1.38E+00
5.00E+01,-7.88E+00,-1.18E+02,-3.77E+02,-1.36E+00
5.00E+01,-7.88E+00,-1.18E+02,-3.77E+02,-1.36E+00
5.00E+01,-8.03E+00,-1.19E+02,-3.79E+02,-1.35E+00
5.00E+01,-8.18E+00,-1.20E+02,-3.81E+02,-1.33E+00
5.00E+01,-8.18E+00,-1.20E+02,-3.81E+02,-1.33E+00
5.00E+01,-8.33E+00,-1.20E+02,-3.84E+02,-1.30E+00
5.00E+01,-8.48E+00,-1.21E+02,-3.86E+02,-1.27E+00
5.00E+01,-8.48E+00,-1.21E+02,-3.86E+02,-1.27E+00
5.00E+01,-8.64E+00,-1.22E+02,-3.88E+02,-1.23E+00
5.00E+01,-8.79E+00,-1.22E+02,-3.90E+02,-1.17E+00
5.00E+01,-8.79E+00,-1.22E+02,-3.90E+02,-1.17E+00
5.00E+01,-8.94E+00,-1.23E+02,-3.92E+02,-1.09E+00
5.00E+01,-9.09E+00,-1.24E+02,-3.95E+02,-9.83E-01
5.00E+01,-9.09E+00,-1.24E+02,-3.95E+02,-9.83E-01
5.00E+01,-9.24E+00,-1.24E+02,-3.97E+02,-8.51E-01
5.00E+01,-9.39E+00,-1.25E+02,-3.99E+02,-6.60E-01
5.00E+01,-9.39E+00,-1.25E+02,-3.99E+02,-6.60E-01
5.00E+01,-9.55E+00,-1.25E+02,-4.01E+02,-3.36E-01
5.00E+01,-9.70E+00,-1.26E+02,-4.03E+02,2.33E-01
5.00E+01,-9.70E+00,-1.26E+02,-4.03E+02,2.33E-01
5.00E+01,-9.85E+00,-1.27E+02,-4.05E+02,1.71E+00
5.00E+01,-1.00E+01,-1.28E+02,-4.08E+02,4.27E+00
