# X [m] ,Y [m] ,σ'_N [kN/m²] ,σ_N [kN/m²] ,τ_1 [kN/m²]
5.00E+01,1.62E+01,-2.19E+01,-4.03E+01,-8.08E-01
5.00E+01,1.60E+01,-2.22E+01,-4.22E+01,-8.74E-01
5.00E+01,1.58E+01,-2.26E+01,-4.41E+01,-9.43E-01
5.00E+01,1.58E+01,-2.26E+01,-4.41E+01,-9.43E-01
5.00E+01,1.57E+01,-2.30E+01,-4.60E+01,-1.02E+00
5.00E+01,1.55E+01,-2.33E+01,-4.80E+01,-1.09E+00
5.00E+01,1.55E+01,-2.33E+01,-4.80E+01,-1.09E+00
5.00E+01,1.54E+01,-2.38E+01,-4.99E+01,-1.17E+00
5.00E+01,1.52E+01,-2.42E+01,-5.19E+01,-1.25E+00
5.00E+01,1.52E+01,-2.42E+01,-5.19E+01,-1.25E+00
5.00E+01,1.51E+01,-2.46E+01,-5.38E+01,-1.34E+00
5.00E+01,1.49E+01,-2.51E+01,-5.58E+01,-1.42E+00
5.00E+01,1.49E+01,-2.51E+01,-5.58E+01,-1.42E+00
5.00E+01,1.48E+01,-2.55E+01,-5.78E+01,-1.51E+00
5.00E+01,1.46E+01,-2.60E+01,-5.99E+01,-1.61E+00
5.00E+01,1.46E+01,-2.60E+01,-5.99E+01,-1.61E+00
5.00E+01,1.45E+01,-2.65E+01,-6.19E+01,-1.70E+00
5.00E+01,1.43E+01,-2.71E+01,-6.40E+01,-1.80E+00
5.00E+01,1.43E+01,-2.71E+01,-6.40E+01,-1.80E+00
5.00E+01,1.42E+01,-2.76E+01,-6.61E+01,-1.90E+00
5.00E+01,1.40E+01,-2.81E+01,-6.81E+01,-2.00E+00
5.00E+01,1.40E+01,-2.81E+01,-6.81E+01,-2.00E+00
5.00E+01,1.38E+01,-2.87E+01,-7.03E+01,-2.10E+00
5.00E+01,1.37E+01,-2.93E+01,-7.24E+01,-2.21E+00
5.00E+01,1.37E+01,-2.93E+01,-7.24E+01,-2.21E+00
5.00E+01,1.35E+01,-2.99E+01,-7.45E+01,-2.31E+00
5.00E+01,1.34E+01,-3.05E+01,-7.67E+01,-2.42E+00
5.00E+01,1.34E+01,-3.05E+01,-7.67E+01,-2.42E+00
5.00E+01,1.32E+01,-3.12E+01,-7.89E+01,-2.52E+00
5.00E+01,1.31E+01,-3.19E+01,-8.11E+01,-2.63E+00
5.00E+01,1.31E+01,-3.19E+01,-8.11E+01,-2.63E+00
5.00E+01,1.29E+01,-3.25E+01,-8.33E+01,-2.74E+00
5.00E+01,1.28E+01,-3.32E+01,-8.55E+01,-2.84E+00
5.00E+01,1.28E+01,-3.32E+01,-8.55E+01,-2.84E+00
5.00E+01,1.26E+01,-3.39E+01,-8.78E+01,-2.95E+00
5.00E+01,1.25E+01,-3.47E+01,-9.01E+01,-3.05E+00
5.00E+01,1.25E+01,-3.47E+01,-9.01E+01,-3.05E+00
5.00E+01,1.23E+01,-3.54E+01,-9.23E+01,-3.16E+00
5.00E+01,1.22E+01,-3.62E+01,-9.46E+01,-3.26E+00
5.00E+01,1.22E+01,-3.62E+01,-9.46E+01,-3.26E+00
5.00E+01,1.20E+01,-3.70E+01,-9.70E+01,-3.36E+00
5.00E+01,1.18E+01,-3.77E+01,-9.93E+01,-3.46E+00
5.00E+01,1.18E+01,-3.77E+01,-9.93E+01,-3.46E+00
5.00E+01,1.17E+01,-3.86E+01,-1.02E+02,-3.55E+00
5.00E+01,1.15E+01,-3.94E+01,-1.04E+02,-3.64E+00
5.00E+01,1.15E+01,-3.94E+01,-1.04E+02,-3.64E+00
5.00E+01,1.14E+01,-4.02E+01,-1.06E+02,-3.73E+00
5.00E+01,1.12E+01,-4.11E+01,-1.09E+02,-3.82E+00
5.00E+01,1.12E+01,-4.11E+01,-1.09E+02,-3.82E+00
5.00E+01,1.11E+01,-4.19E+01,-1.11E+02,-3.90E+00
5.00E+01,1.09E+01,-4.28E+01,-1.14E+02,-3.98E+00
5.00E+01,1.09E+01,-4.28E+01,-1.14E+02,-3.98E+00
5.00E+01,1.08E+01,-4.37E+01,-1.16E+02,-4.05E+00
5.00E+01,1.06E+01,-4.46E+01,-1.18E+02,-4.12E+00
5.00E+01,1.06E+01,-4.46E+01,-1.18E+02,-4.12E+00
5.00E+01,1.05E+01,-4.55E+01,-1.21E+02,-4.18E+00
5.00E+01,1.03E+01,-4.64E+01,-1.23E+02,-4.24E+00
5.00E+01,1.03E+01,-4.64E+01,-1.23E+02,-4.24E+00
5.00E+01,1.02E+01,-4.73E+01,-1.26E+02,-4.29E+00
5.00E+01,1.00E+01,-4.83E+01,-1.28E+02,-4.34E+00
5.00E+01,1.00E+01,-4.83E+01,-1.28E+02,-4.34E+00
5.00E+01,9.85E+00,-4.92E+01,-1.31E+02,-4.37E+00
5.00E+01,9.70E+00,-5.01E+01,-1.33E+02,-4.40E+00
5.00E+01,9.70E+00,-5.01E+01,-1.33E+02,-4.40E+00
5.00E+01,9.55E+00,-5.09E+01,-1.35E+02,-4.42E+00
5.00E+01,9.39E+00,-5.17E+01,-1.38E+02,-4.44E+00
5.00E+01,9.39E+00,-5.17E+01,-1.38E+02,-4.44E+00
5.00E+01,9.24E+00,-5.26E+01,-1.40E+02,-4.45E+00
5.00E+01,9.09E+00,-5.34E+01,-1.42E+02,-4.47E+00
5.00E+01,9.09E+00,-5.34E+01,-1.42E+02,-4.47E+00
5.00E+01,8.94E+00,-5.42E+01,-1.45E+02,-4.48E+00
5.00E+01,8.79E+00,-5.50E+01,-1.47E+02,-4.49E+00
5.00E+01,8.79E+00,-5.50E+01,-1.47E+02,-4.49E+00
5.00E+01,8.64E+00,-5.58E+01,-1.49E+02,-4.51E+00
5.00E+01,8.48E+00,-5.66E+01,-1.52E+02,-4.52E+00
5.00E+01,8.48E+00,-5.66E+01,-1.52E+02,-4.52E+00
5.00E+01,8.33E+00,-5.73E+01,-1.54E+02,-4.53E+00
5.00E+01,8.18E+00,-5.81E+01,-1.56E+02,-4.54E+00
5.00E+01,8.18E+00,-5.81E+01,-1.56E+02,-4.54E+00
5.00E+01,8.03E+00,-5.89E+01,-1.59E+02,-4.56E+00
5.00E+01,7.88E+00,-5.96E+01,-1.61E+02,-4.57E+00
5.00E+01,7.88E+00,-5.96E+01,-1.61E+02,-4.57E+00
5.00E+01,7.73E+00,-6.04E+01,-1.63E+02,-4.59E+00
5.00E+01,7.58E+00,-6.12E+01,-1.65E+02,-4.60E+00
5.00E+01,7.58E+00,-6.12E+01,-1.65E+02,-4.60E+00
5.00E+01,7.42E+00,-6.19E+01,-1.68E+02,-4.62E+00
5.00E+01,7.27E+00,-6.27E+01,-1.70E+02,-4.64E+00
5.00E+01,7.27E+00,-6.27E+01,-1.70E+02,-4.64E+00
5.00E+01,7.12E+00,-6.34E+01,-1.72E+02,-4.66E+00
5.00E+01,6.97E+00,-6.41E+01,-1.74E+02,-4.68E+00
5.00E+01,6.97E+00,-6.41E+01,-1.74E+02,-4.68E+00
5.00E+01,6.82E+00,-6.49E+01,-1.77E+02,-4.70E+00
5.00E+01,6.67E+00,-6.56E+01,-1.79E+02,-4.72E+00
5.00E+01,6.67E+00,-6.56E+01,-1.79E+02,-4.72E+00
5.00E+01,6.52E+00,-6.64E+01,-1.81E+02,-4.74E+00
5.00E+01,6.36E+00,-6.71E+01,-1.83E+02,-4.77E+00
5.00E+01,6.36E+00,-6.71E+01,-1.83E+02,-4.77E+00
5.00E+01,6.21E+00,-6.79E+01,-1.86E+02,-4.79E+00
5.00E+01,6.06E+00,-6.86E+01,-1.88E+02,-4.82E+00
5.00E+01,6.06E+00,-6.86E+01,-1.88E+02,-4.82E+00
5.00E+01,5.91E+00,-6.94E+01,-1.90E+02,-4.85E+00
5.00E+01,5.76E+00,-7.01E+01,-1.93E+02,-4.87E+00
5.00E+01,5.76E+00,-7.01E+01,-1.93E+02,-4.87E+00
5.00E+01,5.61E+00,-7.09E+01,-1.95E+02,-4.90E+00
5.00E+01,5.45E+00,-7.16E+01,-1.97E+02,-4.93E+00
5.00E+01,5.45E+00,-7.16E+01,-1.97E+02,-4.93E+00
5.00E+01,5.30E+00,-7.24E+01,-1.99E+02,-4.96E+00
5.00E+01,5.15E+00,-7.31E+01,-2.02E+02,-4.99E+00
5.00E+01,5.15E+00,-7.31E+01,-2.02E+02,-4.99E+00
5.00E+01,5.00E+00,-7.39E+01,-2.04E+02,-5.02E+00
5.00E+01,4.85E+00,-7.46E+01,-2.06E+02,-5.04E+00
5.00E+01,4.85E+00,-7.46E+01,-2.06E+02,-5.04E+00
5.00E+01,4.70E+00,-7.54E+01,-2.08E+02,-5.07E+00
5.00E+01,4.55E+00,-7.62E+01,-2.11E+02,-5.10E+00
5.00E+01,4.55E+00,-7.62E+01,-2.11E+02,-5.10E+00
5.00E+01,4.39E+00,-7.69E+01,-2.13E+02,-5.13E+00
5.00E+01,4.24E+00,-7.77E+01,-2.15E+02,-5.16E+00
5.00E+01,4.24E+00,-7.77E+01,-2.15E+02,-5.16E+00
5.00E+01,4.09E+00,-7.85E+01,-2.18E+02,-5.18E+00
5.00E+01,3.94E+00,-7.92E+01,-2.20E+02,-5.21E+00
5.00E+01,3.94E+00,-7.92E+01,-2.20E+02,-5.21E+00
5.00E+01,3.79E+00,-8.00E+01,-2.22E+02,-5.23E+00
5.00E+01,3.64E+00,-8.07E+01,-2.24E+02,-5.26E+00
5.00E+01,3.64E+00,-8.07E+01,-2.24E+02,-5.26E+00
5.00E+01,3.48E+00,-8.15E+01,-2.27E+02,-5.28E+00
5.00E+01,3.33E+00,-8.23E+01,-2.29E+02,-5.30E+00
5.00E+01,3.33E+00,-8.23E+01,-2.29E+02,-5.30E+00
5.00E+01,3.18E+00,-8.30E+01,-2.31E+02,-5.32E+00
5.00E+01,3.03E+00,-8.38E+01,-2.33E+02,-5.34E+00
5.00E+01,3.03E+00,-8.38E+01,-2.33E+02,-5.34E+00
5.00E+01,2.88E+00,-8.45E+01,-2.36E+02,-5.36E+00
5.00E+01,2.73E+00,-8.53E+01,-2.38E+02,-5.37E+00
5.00E+01,2.73E+00,-8.53E+01,-2.38E+02,-5.37E+00
5.00E+01,2.58E+00,-8.60E+01,-2.40E+02,-5.38E+00
5.00E+01,2.42E+00,-8.67E+01,-2.42E+02,-5.39E+00
5.00E+01,2.42E+00,-8.67E+01,-2.42E+02,-5.39E+00
5.00E+01,2.27E+00,-8.75E+01,-2.45E+02,-5.40E+00
5.00E+01,2.12E+00,-8.82E+01,-2.47E+02,-5.40E+00
5.00E+01,2.12E+00,-8.82E+01,-2.47E+02,-5.40E+00
5.00E+01,1.97E+00,-8.89E+01,-2.49E+02,-5.40E+00
5.00E+01,1.82E+00,-8.95E+01,-2.51E+02,-5.40E+00
5.00E+01,1.82E+00,-8.95E+01,-2.51E+02,-5.40E+00
5.00E+01,1.67E+00,-9.02E+01,-2.54E+02,-5.39E+00
5.00E+01,1.52E+00,-9.08E+01,-2.56E+02,-5.38E+00
5.00E+01,1.52E+00,-9.08E+01,-2.56E+02,-5.38E+00
5.00E+01,1.36E+00,-9.14E+01,-2.58E+02,-5.36E+00
5.00E+01,1.21E+00,-9.20E+01,-2.60E+02,-5.34E+00
5.00E+01,1.21E+00,-9.20E+01,-2.60E+02,-5.34E+00
5.00E+01,1.06E+00,-9.25E+01,-2.62E+02,-5.31E+00
5.00E+01,9.09E-01,-9.30E+01,-2.64E+02,-5.27E+00
5.00E+01,9.09E-01,-9.30E+01,-2.64E+02,-5.27E+00
5.00E+01,7.58E-01,-9.34E+01,-2.66E+02,-5.21E+00
5.00E+01,6.06E-01,-9.36E+01,-2.68E+02,-5.14E+00
5.00E+01,6.06E-01,-9.36E+01,-2.68E+02,-5.14E+00
5.00E+01,4.55E-01,-9.37E+01,-2.69E+02,-5.04E+00
5.00E+01,3.03E-01,-9.36E+01,-2.71E+02,-4.89E+00
5.00E+01,3.03E-01,-9.36E+01,-2.71E+02,-4.89E+00
5.00E+01,1.52E-01,-9.26E+01,-2.71E+02,-4.36E+00
5.00E+01,0.00E+00,-4.19E+01,-2.22E+02,-1.66E+01
5.00E+01,0.00E+00,-2.30E+01,-2.03E+02,-1.66E+01
5.00E+01,-1.52E-01,-5.12E+00,-1.87E+02,-2.57E+01
5.00E+01,-3.03E-01,-2.39E+01,-2.07E+02,-2.44E+01
5.00E+01,-3.03E-01,-2.39E+01,-2.07E+02,-2.44E+01
5.00E+01,-4.55E-01,-3.55E+01,-2.20E+02,-2.37E+01
5.00E+01,-6.06E-01,-4.46E+01,-2.31E+02,-2.33E+01
5.00E+01,-6.06E-01,-4.46E+01,-2.31E+02,-2.33E+01
5.00E+01,-7.58E-01,-5.16E+01,-2.39E+02,-2.29E+01
5.00E+01,-9.09E-01,-5.74E+01,-2.47E+02,-2.25E+01
5.00E+01,-9.09E-01,-5.74E+01,-2.47E+02,-2.25E+01
5.00E+01,-1.06E+00,-6.23E+01,-2.53E+02,-2.20E+01
5.00E+01,-1.21E+00,-6.65E+01,-2.59E+02,-2.16E+01
5.00E+01,-1.21E+00,-6.65E+01,-2.59E+02,-2.16E+01
5.00E+01,-1.36E+00,-7.01E+01,-2.64E+02,-2.12E+01
5.00E+01,-1.52E+00,-7.33E+01,-2.68E+02,-2.09E+01
5.00E+01,-1.52E+00,-7.33E+01,-2.68E+02,-2.09E+01
5.00E+01,-1.67E+00,-7.60E+01,-2.73E+02,-2.05E+01
5.00E+01,-1.82E+00,-7.84E+01,-2.77E+02,-2.02E+01
5.00E+01,-1.82E+00,-7.84E+01,-2.77E+02,-2.02E+01
5.00E+01,-1.97E+00,-8.06E+01,-2.80E+02,-1.99E+01
5.00E+01,-2.12E+00,-8.25E+01,-2.84E+02,-1.96E+01
5.00E+01,-2.12E+00,-8.25E+01,-2.84E+02,-1.96E+01
5.00E+01,-2.27E+00,-8.42E+01,-2.87E+02,-1.94E+01
5.00E+01,-2.42E+00,-8.57E+01,-2.90E+02,-1.91E+01
5.00E+01,-2.42E+00,-8.57E+01,-2.90E+02,-1.91E+01
5.00E+01,-2.58E+00,-8.71E+01,-2.93E+02,-1.89E+01
5.00E+01,-2.73E+00,-8.83E+01,-2.96E+02,-1.88E+01
5.00E+01,-2.73E+00,-8.83E+01,-2.96E+02,-1.88E+01
5.00E+01,-2.88E+00,-8.94E+01,-2.98E+02,-1.86E+01
5.00E+01,-3.03E+00,-9.04E+01,-3.01E+02,-1.85E+01
5.00E+01,-3.03E+00,-9.04E+01,-3.01E+02,-1.85E+01
5.00E+01,-3.18E+00,-9.14E+01,-3.03E+02,-1.84E+01
5.00E+01,-3.33E+00,-9.22E+01,-3.06E+02,-1.83E+01
5.00E+01,-3.33E+00,-9.22E+01,-3.06E+02,-1.83E+01
5.00E+01,-3.48E+00,-9.30E+01,-3.08E+02,-1.82E+01
5.00E+01,-3.64E+00,-9.38E+01,-3.10E+02,-1.82E+01
5.00E+01,-3.64E+00,-9.38E+01,-3.10E+02,-1.82E+01
5.00E+01,-3.79E+00,-9.45E+01,-3.12E+02,-1.82E+01
5.00E+01,-3.94E+00,-9.51E+01,-3.15E+02,-1.82E+01
5.00E+01,-3.94E+00,-9.51E+01,-3.15E+02,-1.82E+01
5.00E+01,-4.09E+00,-9.58E+01,-3.17E+02,-1.82E+01
5.00E+01,-4.24E+00,-9.64E+01,-3.19E+02,-1.82E+01
5.00E+01,-4.24E+00,-9.64E+01,-3.19E+02,-1.82E+01
5.00E+01,-4.39E+00,-9.70E+01,-3.21E+02,-1.83E+01
5.00E+01,-4.55E+00,-9.75E+01,-3.23E+02,-1.84E+01
5.00E+01,-4.55E+00,-9.75E+01,-3.23E+02,-1.84E+01
5.00E+01,-4.70E+00,-9.81E+01,-3.25E+02,-1.85E+01
5.00E+01,-4.85E+00,-9.86E+01,-3.27E+02,-1.86E+01
5.00E+01,-4.85E+00,-9.86E+01,-3.27E+02,-1.86E+01
5.00E+01,-5.00E+00,-9.92E+01,-3.29E+02,-1.88E+01
5.00E+01,-5.15E+00,-9.97E+01,-3.31E+02,-1.89E+01
5.00E+01,-5.15E+00,-9.97E+01,-3.31E+02,-1.89E+01
5.00E+01,-5.30E+00,-1.00E+02,-3.33E+02,-1.91E+01
5.00E+01,-5.45E+00,-1.01E+02,-3.35E+02,-1.93E+01
5.00E+01,-5.45E+00,-1.01E+02,-3.35E+02,-1.93E+01
5.00E+01,-5.61E+00,-1.01E+02,-3.37E+02,-1.95E+01
5.00E+01,-5.76E+00,-1.02E+02,-3.39E+02,-1.98E+01
5.00E+01,-5.76E+00,-1.02E+02,-3.39E+02,-1.98E+01
5.00E+01,-5.91E+00,-1.02E+02,-3.41E+02,-2.00E+01
5.00E+01,-6.06E+00,-1.03E+02,-3.44E+02,-2.03E+01
5.00E+01,-6.06E+00,-1.03E+02,-3.44E+02,-2.03E+01
5.00E+01,-6.21E+00,-1.03E+02,-3.46E+02,-2.06E+01
5.00E+01,-6.36E+00,-1.04E+02,-3.48E+02,-2.09E+01
5.00E+01,-6.36E+00,-1.04E+02,-3.48E+02,-2.09E+01
5.00E+01,-6.52E+00,-1.05E+02,-3.50E+02,-2.13E+01
5.00E+01,-6.67E+00,-1.05E+02,-3.52E+02,-2.17E+01
5.00E+01,-6.67E+00,-1.05E+02,-3.52E+02,-2.17E+01
5.00E+01,-6.82E+00,-1.06E+02,-3.54E+02,-2.21E+01
5.00E+01,-6.97E+00,-1.06E+02,-3.56E+02,-2.25E+01
5.00E+01,-6.97E+00,-1.06E+02,-3.56E+02,-2.25E+01
5.00E+01,-7.12E+00,-1.07E+02,-3.58E+02,-2.29E+01
5.00E+01,-7.27E+00,-1.08E+02,-3.60E+02,-2.34E+01
5.00E+01,-7.27E+00,-1.08E+02,-3.60E+02,-2.34E+01
5.00E+01,-7.42E+00,-1.08E+02,-3.62E+02,-2.40E+01
5.00E+01,-7.58E+00,-1.09E+02,-3.65E+02,-2.46E+01
5.00E+01,-7.58E+00,-1.09E+02,-3.65E+02,-2.46E+01
5.00E+01,-7.73E+00,-1.09E+02,-3.67E+02,-2.52E+01
5.00E+01,-7.88E+00,-1.10E+02,-3.69E+02,-2.59E+01
5.00E+01,-7.88E+00,-1.10E+02,-3.69E+02,-2.59E+01
5.00E+01,-8.03E+00,-1.11E+02,-3.71E+02,-2.66E+01
5.00E+01,-8.18E+00,-1.11E+02,-3.73E+02,-2.74E+01
5.00E+01,-8.18E+00,-1.11E+02,-3.73E+02,-2.74E+01
5.00E+01,-8.33E+00,-1.12E+02,-3.75E+02,-2.83E+01
5.00E+01,-8.48E+00,-1.13E+02,-3.78E+02,-2.93E+01
5.00E+01,-8.48E+00,-1.13E+02,-3.78E+02,-2.93E+01
5.00E+01,-8.64E+00,-1.14E+02,-3.80E+02,-3.05E+01
5.00E+01,-8.79E+00,-1.14E+02,-3.82E+02,-3.18E+01
5.00E+01,-8.79E+00,-1.14E+02,-3.82E+02,-3.18E+01
5.00E+01,-8.94E+00,-1.15E+02,-3.84E+02,-3.33E+01
5.00E+01,-9.09E+00,-1.16E+02,-3.87E+02,-3.51E+01
5.00E+01,-9.09E+00,-1.16E+02,-3.87E+02,-3.51E+01
5.00E+01,-9.24E+00,-1.17E+02,-3.89E+02,-3.72E+01
5.00E+01,-9.39E+00,-1.18E+02,-3.92E+02,-3.97E+01
5.00E+01,-9.39E+00,-1.18E+02,-3.92E+02,-3.97E+01
5.00E+01,-9.55E+00,-1.19E+02,-3.94E+02,-4.30E+01
5.00E+01,-9.70E+00,-1.21E+02,-3.98E+02,-4.75E+01
5.00E+01,-9.70E+00,-1.21E+02,-3.98E+02,-4.75E+01
5.00E+01,-9.85E+00,-1.22E+02,-4.00E+02,-5.56E+01
5.00E+01,-1.00E+01,-1.21E+02,-4.01E+02,-6.82E+01
