KRATOS_BENCHMARK | Float | Time | 0.0273123526146 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -9.16359124301e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.184358380149 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -3.63942260052e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.191186468302 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 3.07621607271e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.198014556456 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000110633254353 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.20484264461 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000204028825701 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.211670732763 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000312189807595 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.218498820917 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000435941759893 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.225326909071 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000575839282496 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.232154997224 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00073246120042 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.238983085378 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000906389094584 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.245811173531 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00109819491096 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.252639261685 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00130843429559 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.259467349839 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00153764211392 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.266295437992 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00178632908427 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.273123526146 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00205497901375 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.2799516143 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00234404705652 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.286779702453 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00265395880981 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.293607790607 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00298510964535 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.300435878761 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00333786366993 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.307263966914 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00371255259685 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.314092055068 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00410947583787 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.320920143222 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00452890039877 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.327748231375 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00497106072764 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.334576319529 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00543615844512 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.341404407683 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00592436238434 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.348232495836 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00643580911249 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.35506058399 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00697060277652 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.361888672144 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00752881522567 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.368716760297 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00811048067127 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.375544848451 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00871559838713 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.382372936604 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00934414251158 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.389201024758 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0099960603294 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.396029112912 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0106712690448 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.402857201065 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.011369656431 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.409685289219 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0120910814857 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.416513377373 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0128353748582 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.423341465526 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0136023395688 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.43016955368 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0143917518483 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.436997641834 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.015203361769 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.443825729987 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0160368945198 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.450653818141 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0168920510936 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.457481906295 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0177685069218 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.464309994448 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0186659092884 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.471138082602 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0195838905512 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.477966170756 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0205220555792 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.484794258909 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0214799957446 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.491622347063 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0224572850195 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.498450435217 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0234534796141 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.50527852337 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.024468119422 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.512106611524 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0255007280932 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.518934699678 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0265508139852 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.525762787831 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0276178694398 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.532590875985 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0287013733125 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.539418964138 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0298007914097 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.546247052292 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0309155839782 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.553075140446 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0320451933754 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.559903228599 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0331890509068 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.566731316753 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0343465839485 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.573559404907 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0355172120005 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.58038749306 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.036700345262 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.587215581214 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0378953892009 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.594043669368 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0391017494934 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.600871757521 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0403188263031 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.607699845675 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0415460171416 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.614527933829 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0427826844102 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.621356021982 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0440283125309 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.628184110136 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0452823016918 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.63501219829 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0465439033361 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.641840286443 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0478124003092 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.648668374597 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0490871623138 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.655496462751 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0503674631245 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.662324550904 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0516528587046 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.669152639058 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0529430341542 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.675980727212 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0542372706596 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.682808815365 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0555348667681 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.689636903519 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0568351806655 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.696464991672 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0581375497519 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.703293079826 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0594413133092 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.71012116798 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.060745822847 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.716949256133 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0620506486717 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.723777344287 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0633509369831 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.730605432441 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0646542827002 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.737433520594 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0659573025139 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.744261608748 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0672587016416 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.751089696902 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0685577308754 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.757917785055 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0698537726541 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.764745873209 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0711462466798 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.771573961363 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0724345928677 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.778402049516 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0737182631209 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.78523013767 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0749967220443 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.792058225824 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0762694408456 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.798886313977 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0775359004857 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.805714402131 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0787955925993 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.812542490285 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0800480182324 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.819370578438 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0812926877364 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.826198666592 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0825291198172 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.833026754746 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0837568411591 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.839854842899 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0849753882162 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.846682931053 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.086184306416 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.853511019206 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0873831500515 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.86033910736 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0885714824341 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.867167195514 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0897488762109 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.873995283667 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0909149131898 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.880823371821 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0920691841374 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.887651459975 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0932112888253 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.894479548128 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0943408359796 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.901307636282 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0954574432532 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.908135724436 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0965607371844 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.914963812589 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0976503531487 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.921791900743 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0987259353056 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.928619988897 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0997871368464 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.93544807705 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.100833624809 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.942276165204 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.101865073586 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.949104253358 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.102881163947 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.955932341511 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.103881585317 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.962760429665 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.104866035591 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.969588517819 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.105834221096 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.976416605972 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.106785856523 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.983244694126 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.107720664828 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.99007278228 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.10863837715 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.996900870433 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.109538732736 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.00372895859 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.110421478863 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.01055704674 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.111286370764 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.01738513489 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.112133171655 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.02421322305 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.112961652642 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.0310413112 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.113771592651 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.03786939936 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.11456277832 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.04469748751 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.115335003908 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.05152557566 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.116088071265 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.05835366382 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.116821789839 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.06518175197 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.117535976562 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.07200984012 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.118230455698 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.07883792828 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.118905058813 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.08566601643 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.119559625545 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.09249410458 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.120194013801 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.09932219274 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.120808080896 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.10615028089 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.12140168769 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.11297836905 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.121974701758 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.1198064572 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.122526996558 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.12663454535 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.123058452821 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.13346263351 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.123568964259 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.14029072166 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.124058433296 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.14711880981 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.124526767069 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.15394689797 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.124973857543 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.16077498612 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.125399669187 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.16760307427 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.125804195025 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.17443116243 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.126187419199 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.18125925058 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.126549374555 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.18808733874 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.126890049487 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.19491542689 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.127209445218 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.20174351504 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.127507598925 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.2085716032 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.127784726789 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.21539969135 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.128041673979 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.2222277795 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.128277489169 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.22905586766 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.128492216041 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.23588395581 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.128685897232 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.24271204396 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.128858584716 | 1e-05 | None
