# Optimization problem ascii output
# Kratos version: 9.3."1"-optapp/SysId_old_working-96032ac03b-Release-x86_64
# Timestamp     : 2023-10-17 11:35:31.871561
# -----------------------------------------------
# --------------- Initial values ----------------
# 	algorithm:
# 	measurement_residual:
# 		initial_value: 6.249912281e-09
# ------------ End of initial values ------------
# -----------------------------------------------
# ------------ Start of step values -------------
# Headers:
#  STEP, algorithm:std_obj_value, algorithm:rel_obj_change[%], algorithm:abs_obj_change[%], algorithm:step_size, measurement_residual:value
     47,         1.152594136e-07,            -8.814343634e-01,             1.744176501e+03,     1.536478501e+02,            1.158339227e-07
     48,         1.196688996e-07,             3.310754583e+00,             1.814729267e+03,    -4.559972596e+01,            1.202299757e-07
     49,         1.182900340e-07,            -1.613525828e+00,             1.792667108e+03,     9.458572852e+01,            1.188875031e-07
     50,         1.210798944e-07,             1.844088896e+00,             1.837305500e+03,    -9.221548446e+01,            1.216610386e-07
     51,         1.183111812e-07,            -2.753434879e+00,             1.793005467e+03,     6.058309196e+01,            1.189192746e-07
     52,         1.201090443e-07,             1.000485138e+00,             1.821771681e+03,    -1.968085668e+02,            1.206926308e-07
     53,         1.143189559e-07,            -5.280914701e+00,             1.729128966e+03,     3.547396296e+01,            1.149281792e-07
     54,         1.153634008e-07,             3.786901352e-01,             1.745840320e+03,    -9.271278393e+02,            1.159274591e-07
     55,         9.047135044e-08,            -2.195865315e+01,             1.347561924e+03,     1.334053964e+01,            9.108794891e-08
     56,         9.094028086e-08,            -1.621159023e-01,             1.355064916e+03,     3.200000000e+02,            9.137990280e-08
     57,         9.810754687e-08,             7.362279738e+00,             1.469742781e+03,    -1.573362896e+01,            9.853179709e-08
     58,         9.767712646e-08,            -8.674059078e-01,             1.462855958e+03,     1.534430357e+02,            9.815744299e-08
     59,         1.013586949e-07,             3.261344013e+00,             1.521761880e+03,    -4.549065795e+01,            1.018275190e-07
     60,         1.002090116e-07,            -1.589459740e+00,             1.503366689e+03,     9.441862507e+01,            1.007083946e-07
     61,         1.025366735e-07,             1.815418568e+00,             1.540609802e+03,    -9.211458371e+01,            1.030222367e-07
     62,         1.002256677e-07,            -2.714529460e+00,             1.503633191e+03,     6.045379372e+01,            1.007339519e-07
     63,         1.017251682e-07,             9.839942454e-01,             1.527625535e+03,    -1.969430619e+02,            1.022128278e-07
     64,         9.688340795e-08,            -5.214042074e+00,             1.450156284e+03,     3.537169427e+01,            9.739288562e-08
     65,         9.775432776e-08,             3.711175939e-01,             1.464091196e+03,    -9.384876418e+02,            9.822585589e-08
     66,         7.670465252e-08,            -2.190991688e+01,             1.127291665e+03,     1.325364086e+01,            7.722208925e-08
     67,         7.709711319e-08,            -1.618397731e-01,             1.133571124e+03,     3.200000000e+02,            7.746441922e-08
     68,         8.308523741e-08,             7.255999912e+00,             1.229382457e+03,    -1.564029422e+01,            8.343923710e-08
     69,         8.272758156e-08,            -8.529027316e-01,             1.223659883e+03,     1.532413528e+02,            8.312859054e-08
     70,         8.579719144e-08,             3.210208285e+00,             1.272774330e+03,    -4.537927526e+01,            8.618838587e-08
     71,         8.483998373e-08,            -1.564482416e+00,             1.257458792e+03,     9.425476933e+01,            8.525680287e-08
     72,         8.677938434e-08,             1.785876814e+00,             1.288489637e+03,    -9.200745172e+01,            8.718452231e-08
     73,         8.485323573e-08,            -2.673968409e+00,             1.257670827e+03,     6.032774279e+01,            8.527750263e-08
     74,         8.610221471e-08,             9.670922102e-01,             1.277654771e+03,    -1.970546368e+02,            8.650914979e-08
     75,         8.205955706e-08,            -5.143493771e+00,             1.212971341e+03,     3.527286504e+01,            8.248503045e-08
     76,         8.278484193e-08,             3.634738002e-01,             1.224576061e+03,    -9.496377852e+02,            8.317847629e-08
     77,         6.501559959e-08,            -2.183602959e+01,             9.402641936e+02,     1.317088998e+01,            6.544925267e-08
     78,         6.534368957e-08,            -1.612899989e-01,             9.455137069e+02,     3.200000000e+02,            6.565020466e-08
     79,         7.034068141e-08,             7.144649090e+00,             1.025466698e+03,    -1.554525949e+01,            7.063570070e-08
     80,         7.004388095e-08,            -8.378479198e-01,             1.020717824e+03,     1.530422833e+02,            7.037827087e-08
     81,         7.260019821e-08,             3.157121246e+00,             1.061619475e+03,    -4.526382933e+01,            7.292621902e-08
     82,         7.180428520e-08,            -1.538450559e+00,             1.048884688e+03,     9.409398193e+01,            7.215176835e-08
     83,         7.341827773e-08,             1.755340734e+00,             1.074708931e+03,    -9.189059792e+01,            7.375590014e-08
     84,         7.181501863e-08,            -2.631493216e+00,             1.049056425e+03,     6.020505447e+01,            7.216872654e-08
     85,         7.285412548e-08,             9.497173718e-01,             1.065682368e+03,    -1.971338217e+02,            7.319328715e-08
     86,         6.948333755e-08,            -5.068701983e+00,             1.011749004e+03,     3.517794512e+01,            6.983822924e-08
     87,         7.008667556e-08,             3.557454527e-01,             1.021402548e+03,    -9.604068419e+02,            7.041489035e-08
     88,         5.511275043e-08,            -2.173139779e+01,             7.818163831e+02,     1.309322094e+01,            5.547577367e-08
     89,         5.538677177e-08,            -1.604338100e-01,             7.862007861e+02,     3.200000000e+02,            5.564230885e-08
     90,         5.955270667e-08,             7.027741833e+00,             8.528566800e+02,    -1.544750700e+01,            5.979832759e-08
     91,         5.930668657e-08,            -8.221651617e-01,             8.489203032e+02,     1.528456219e+02,            5.958525251e-08
     92,         6.143350860e-08,             3.101868339e+00,             8.829499332e+02,    -4.514226870e+01,            6.170494625e-08
     93,         6.077244988e-08,            -1.511218200e+00,             8.723728452e+02,     9.393629971e+01,            6.106184774e-08
     94,         6.211436765e-08,             1.723694815e+00,             8.938438309e+02,    -9.175987586e+01,            6.239544992e-08
     95,         6.078138074e-08,            -2.586837945e+00,             8.725157411e+02,     6.008611040e+01,            6.107597691e-08
     96,         6.164509219e-08,             9.318152779e-01,             8.863353183e+02,    -1.971683525e+02,            6.192749244e-08
     97,         5.883789756e-08,            -4.989052131e+00,             8.414195737e+02,     3.508771913e+01,            5.913363047e-08
     98,         5.933937198e-08,             3.479263900e-01,             8.494432771e+02,    -9.705601618e+02,            5.961277806e-08
     99,         4.674280315e-08,            -2.158928896e+01,             6.478953471e+02,     1.302188663e+01,            4.704642506e-08
    100,         4.697151159e-08,            -1.592330761e-01,             6.515547336e+02,     3.200000000e+02,            4.718440906e-08
    101,         5.044240512e-08,             6.904814804e+00,             7.070898094e+02,    -1.534594537e+01,            5.064675841e-08
    102,         5.023865638e-08,            -8.057811470e-01,             7.038297838e+02,     1.526509011e+02,            5.047056420e-08
    103,         5.200700918e-08,             3.044239752e+00,             7.321238257e+02,    -4.501248965e+01,            5.223285022e-08
    104,         5.145842156e-08,            -1.482646760e+00,             7.233463006e+02,     9.378165448e+01,            5.169928414e-08
    105,         5.257342957e-08,             1.690826958e+00,             7.411866792e+02,    -9.161090612e+01,            5.280728419e-08
    106,         5.146611297e-08,            -2.539746629e+00,             7.234693649e+02,     5.997123655e+01,            5.171131461e-08
    107,         5.218361101e-08,             9.133328126e-01,             7.349494947e+02,    -1.971455870e+02,            5.241859440e-08
    108,         4.984800987e-08,            -4.903955474e+00,             6.975793519e+02,     3.500293809e+01,            5.009428560e-08
    109,         5.026461100e-08,             3.400096388e-01,             7.042450635e+02,    -9.798246652e+02,            5.049221594e-08
    110,         3.968560795e-08,            -2.140252272e+01,             5.349786391e+02,     1.295827089e+01,            3.993939410e-08
    111,         3.987642977e-08,            -1.576497017e-01,             5.380318311e+02,     3.200000000e+02,            4.005375591e-08
    112,         4.276757357e-08,             6.775438641e+00,             5.842907811e+02,    -1.523940012e+01,            4.293754215e-08
    113,         4.259892505e-08,            -7.886271212e-01,             5.815923669e+02,     1.524583937e+02,            4.279193861e-08
    114,         4.406887536e-08,             2.984059143e+00,             6.051119021e+02,    -4.487185715e+01,            4.425672715e-08
    115,         4.361385495e-08,            -1.452597687e+00,             5.978314733e+02,     9.363058614e+01,            4.381426929e-08
    116,         4.454011747e-08,             1.656647930e+00,             6.126518816e+02,    -9.143793037e+01,            4.473462721e-08
    117,         4.362075549e-08,            -2.489954191e+00,             5.979418834e+02,     5.986135332e+01,            4.382479156e-08
    118,         4.421668797e-08,             8.942345204e-01,             6.074769370e+02,    -1.970474426e+02,            4.441216531e-08
    119,         4.227471809e-08,            -4.812751645e+00,             5.764049828e+02,     3.492498250e+01,            4.247975647e-08
    120,         4.262079043e-08,             3.320027518e-01,             5.819422180e+02,    -9.878006072e+02,            4.281022266e-08
    121,         3.375076192e-08,            -2.116190989e+01,             4.400197698e+02,     1.290442834e+01,            3.396284081e-08
    122,         3.390998261e-08,            -1.556353814e-01,             4.425673367e+02,     3.200000000e+02,            3.405771638e-08
    123,         3.631889382e-08,             6.639251502e+00,             4.811104571e+02,    -1.512662614e+01,            3.646029216e-08
    124,         3.617931326e-08,            -7.706435882e-01,             4.788771367e+02,     1.522679931e+02,            3.633999501e-08
    125,         3.740154881e-08,             2.921172097e+00,             4.984331799e+02,    -4.471774043e+01,            3.755783778e-08
    126,         3.702415849e-08,            -1.420953161e+00,             4.923948502e+02,     9.348334083e+01,            3.719095833e-08
    127,         3.779385284e-08,             1.621078185e+00,             5.047101326e+02,    -9.123530708e+01,            3.795567631e-08
    128,         3.703060708e-08,            -2.437235533e+00,             4.924980290e+02,     5.975715479e+01,            3.720043152e-08
    129,         3.752574462e-08,             8.744874334e-01,             5.004203408e+02,    -1.968560690e+02,            3.768839884e-08
    130,         3.591144000e-08,            -4.714869546e+00,             4.745911044e+02,     3.485514300e+01,            3.608219061e-08
    131,         3.619906513e-08,             3.239119337e-01,             4.791931710e+02,    -9.940721235e+02,            3.635677118e-08
    132,         2.877318002e-08,            -2.085881370e+01,             3.603773416e+02,     1.286237831e+01,            2.895044501e-08
    133,         2.890610771e-08,            -1.531489637e-01,             3.625042146e+02,     3.200000000e+02,            2.902929176e-08
    134,         3.091502652e-08,             6.495972338e+00,             3.946473667e+02,    -1.500630818e+01,            3.103275223e-08
    135,         3.079945347e-08,            -7.517823713e-01,             3.927981720e+02,     1.520802783e+02,            3.093333416e-08
    136,         3.181662816e-08,             2.855476226e+00,             4.090731955e+02,    -4.454702969e+01,            3.194676738e-08
    137,         3.150347098e-08,            -1.387609556e+00,             4.040626102e+02,     9.334095001e+01,            3.164241421e-08
    138,         3.214365389e-08,             1.584075354e+00,             4.143056805e+02,    -9.099583177e+01,            3.227839931e-08
    139,         3.150972902e-08,            -2.381376712e+00,             4.041627403e+02,     5.966003362e+01,            3.165120117e-08
    140,         3.192152880e-08,             8.540833044e-01,             4.107516292e+02,    -1.965481161e+02,            3.205698920e-08
    141,         3.057925080e-08,            -4.609722977e+00,             3.892748798e+02,     3.479532244e+01,            3.072157209e-08
    142,         3.081857782e-08,             3.157576949e-01,             3.931041658e+02,    -9.980843684e+02,            3.094998974e-08
    143,         2.461048874e-08,            -2.048304719e+01,             2.937733464e+02,     1.283489025e+01,            2.475876829e-08
    144,         2.472159502e-08,            -1.501418528e-01,             2.955510719e+02,     3.200000000e+02,            2.482447110e-08
    145,         2.639969468e-08,             6.345446704e+00,             3.224010433e+02,    -1.487709873e+01,            2.649786233e-08
    146,         2.630389447e-08,            -7.320132492e-01,             3.208682184e+02,     1.518957402e+02,            2.641562310e-08
    147,         2.715180625e-08,             2.786923291e+00,             3.344349974e+02,    -4.435657648e+01,            2.726034328e-08
    148,         2.689164757e-08,            -1.352498431e+00,             3.302724000e+02,     9.320415725e+01,            2.700757286e-08
    149,         2.742500749e-08,             1.545620678e+00,             3.388062784e+02,    -9.071229693e+01,            2.753738604e-08
    150,         2.689790466e-08,            -2.322229789e+00,             3.303725148e+02,     5.957129136e+01,            2.701594862e-08
    151,         2.724099849e-08,             8.330259560e-01,             3.358620931e+02,    -1.960997691e+02,            2.735399437e-08
    152,         2.612392203e-08,            -4.496865532e+00,             3.179886189e+02,     3.474744404e+01,            2.624273965e-08
    153,         2.632345252e-08,             3.075626893e-01,             3.211811516e+02,    -9.992655058e+02,            2.643313535e-08
    154,         2.113971308e-08,            -2.002570712e+01,             2.382401565e+02,     1.282479443e+01,            2.126392311e-08
    155,         2.123275549e-08,            -1.465751562e-01,             2.397288559e+02,     3.200000000e+02,            2.131887958e-08
    156,         2.263802194e-08,             6.187672111e+00,             2.622134348e+02,    -1.473765474e+01,            2.272007666e-08
    157,         2.255846239e-08,            -7.113280385e-01,             2.609404640e+02,     1.517151432e+02,            2.265193366e-08
    158,         2.326705554e-08,             2.715538057e+00,             2.722781135e+02,    -4.414302879e+01,            2.335779806e-08
    159,         2.305050528e-08,            -1.315589673e+00,             2.688132608e+02,     9.307418122e+01,            2.314746519e-08
    160,         2.349600620e-08,             1.505741585e+00,             2.759413756e+02,    -9.037678817e+01,            2.358996229e-08
    161,         2.305689748e-08,            -2.259710334e+00,             2.689155374e+02,     5.949252549e+01,            2.315563749e-08
    162,         2.334350904e-08,             8.113425930e-01,             2.735013868e+02,    -1.954843913e+02,            2.343800034e-08
    163,         2.241236022e-08,            -4.375971093e+00,             2.586027966e+02,     3.471378594e+01,            2.251180161e-08
    164,         2.257919278e-08,             2.993592593e-01,             2.612721549e+02,    -9.969946867e+02,            2.267097008e-08
    165,         1.825491156e-08,            -1.947891293e+01,             1.920826844e+02,     1.283530026e+01,            1.835918488e-08
    166,         1.833303857e-08,            -1.424153962e-01,             1.933327341e+02,     3.200000000e+02,            1.840538121e-08
    167,         1.951390778e-08,             6.022839500e+00,             2.122269066e+02,    -1.458667394e+01,            1.958272401e-08
    168,         1.944765289e-08,            -6.897463251e-01,             2.111668134e+02,     1.515394164e+02,            1.952611807e-08
    169,         2.004188748e-08,             2.641433416e+00,             2.206747003e+02,    -4.390307983e+01,            2.011801245e-08
    170,         1.986112424e-08,            -1.276906514e+00,             2.177824479e+02,     9.295228516e+01,            1.994250101e-08
    171,         2.023456126e-08,             1.464511620e+00,             2.237575241e+02,    -8.998135407e+01,            2.031338570e-08
    172,         1.986774464e-08,            -2.193829573e+00,             2.178883758e+02,     5.942542870e+01,            1.995062288e-08
    173,         2.010805007e-08,             7.890840843e-01,             2.217333166e+02,    -1.946756937e+02,            2.018734086e-08
    174,         1.932999671e-08,            -4.246939458e+00,             2.092842882e+02,     3.469660902e+01,            1.941350829e-08
    175,         1.947003705e-08,             2.911826066e-01,             2.115249650e+02,    -9.906857294e+02,            1.954710008e-08
    176,         1.586487594e-08,            -1.883770034e+01,             1.538415778e+02,     1.286966622e+01,            1.595267569e-08
    177,         1.593071790e-08,            -1.376433182e-01,             1.548950638e+02,     3.200000000e+02,            1.599175054e-08
    178,         1.692748621e-08,             5.851364791e+00,             1.708435806e+02,    -1.442298303e+01,            1.698545263e-08
    179,         1.687210518e-08,            -6.673207283e-01,             1.699574718e+02,     1.513700108e+02,            1.693826757e-08
    180,         1.737270540e-08,             2.564830382e+00,             1.779671876e+02,    -4.363335760e+01,            1.743685298e-08
    181,         1.722124100e-08,            -1.236530373e+00,             1.755437232e+02,     9.284011773e+01,            1.728984615e-08
    182,         1.753571889e-08,             1.422064339e+00,             1.805754401e+02,    -8.951776460e+01,            1.760214631e-08
    183,         1.722815302e-08,            -2.124702761e+00,             1.756543171e+02,     5.937203216e+01,            1.729803094e-08
    184,         1.743059151e-08,             7.663332943e-01,             1.788933785e+02,    -1.936451293e+02,            1.749742767e-08
    185,         1.677830532e-08,            -4.109874684e+00,             1.684566528e+02,     3.469856003e+01,            1.684875337e-08
    186,         1.689644880e-08,             2.830798254e-01,             1.703469750e+02,    -9.797818502e+02,            1.696145050e-08
    187,         1.389140654e-08,            -1.810012626e+01,             1.222656242e+02,     1.293146432e+01,            1.396562379e-08
    188,         1.394715414e-08,            -1.322508471e-01,             1.231575982e+02,     3.200000000e+02,            1.399892493e-08
    189,         1.479321501e-08,             5.673936299e+00,             1.366947622e+02,    -1.424563609e+01,            1.484230893e-08
    190,         1.474670317e-08,            -6.441434693e-01,             1.359505622e+02,     1.512081817e+02,            1.480280167e-08
    191,         1.517080859e-08,             2.486062573e+00,             1.427363442e+02,    -4.333107726e+01,            1.522516431e-08
    192,         1.504328103e-08,            -1.194622755e+00,             1.406958747e+02,     9.273906677e+01,            1.510144262e-08
    193,         1.530962967e-08,             1.378590512e+00,             1.449575128e+02,    -8.897910102e+01,            1.536592369e-08
    194,         1.505052331e-08,            -2.052596298e+00,             1.408117527e+02,     5.933399784e+01,            1.510977041e-08
    195,         1.522206567e-08,             7.431963317e-01,             1.435564691e+02,    -1.923695450e+02,            1.527872035e-08
    196,         1.467287831e-08,            -3.965266896e+00,             1.347693480e+02,     3.472182826e+01,            1.473263743e-08
    197,         1.477316616e-08,             2.750949073e-01,             1.363739761e+02,    -9.639506906e+02,            1.482830340e-08
    198,         1.226736243e-08,            -1.727062696e+01,             9.628055371e+01,     1.302365234e+01,            1.233040270e-08
    199,         1.231483448e-08,            -1.262588079e-01,             9.704011721e+01,     3.200000000e+02,            1.235903276e-08
    200,         1.303773149e-08,             5.491519840e+00,             1.086066317e+02,    -1.405399972e+01,            1.307958203e-08
    201,         1.299844320e-08,            -6.203471965e-01,             1.079780102e+02,     1.510550444e+02,            1.304632353e-08
    202,         1.336016313e-08,             2.405578879e+00,             1.137656103e+02,    -4.299409423e+01,            1.340652784e-08
    203,         1.325216180e-08,            -1.151424410e+00,             1.120375648e+02,     9.265048642e+01,            1.330179859e-08
    204,         1.347929029e-08,             1.334343566e+00,             1.156716716e+02,    -8.835977971e+01,            1.352731599e-08
    205,         1.325975592e-08,            -1.977924301e+00,             1.121590724e+02,     5.931291652e+01,            1.331032525e-08
    206,         1.340613423e-08,             7.198094604e-01,             1.145011581e+02,    -1.908307046e+02,            1.345448056e-08
    207,         1.294133080e-08,            -3.813969359e+00,             1.070641989e+02,     3.476831814e+01,            1.299235909e-08
    208,         1.302708424e-08,             2.672735654e-01,             1.084362732e+02,    -9.430740329e+02,            1.307416779e-08
    209,         1.093532862e-08,            -1.635927585e+01,             7.496771352e+01,     1.314882077e+01,            1.098918508e-08
    210,         1.097602984e-08,            -1.197107833e-01,             7.561894225e+01,     3.200000000e+02,            1.101404262e-08
    211,         1.159837865e-08,             5.305372824e+00,             8.557666292e+01,    -1.384787534e+01,            1.163432202e-08
    212,         1.156496907e-08,            -5.961065123e-01,             8.504210222e+01,     1.509122099e+02,            1.160614591e-08
    213,         1.187586803e-08,             2.323959395e+00,             9.001655533e+01,    -4.262105303e+01,            1.191571894e-08
    214,         1.178378139e-08,            -1.107256323e+00,             8.854314846e+01,     9.257582228e+01,            1.182646780e-08
    215,         1.197898714e-08,             1.289644024e+00,             9.166648425e+01,    -8.765601073e+01,            1.202027444e-08
    216,         1.179173863e-08,            -1.901252828e+00,             8.867046611e+01,     5.931011644e+01,            1.183523280e-08
    217,         1.191764595e-08,             6.963373958e-01,             9.068501150e+01,    -1.890165212e+02,            1.195922061e-08
    218,         1.152184751e-08,            -3.657204091e+00,             8.435214749e+01,     3.483955643e+01,            1.156575252e-08
    219,         1.159578457e-08,             2.596635866e-01,             8.553515707e+01,    -9.173408862e+02,            1.163630042e-08
    220,         9.846346144e-09,            -1.538250313e+01,             5.754374943e+01,     1.330867867e+01,            9.892664062e-09
    221,         9.881517103e-09,            -1.126790473e-01,             5.810649266e+01,     3.200000000e+02,            9.914478142e-09
    222,         1.042180507e-08,             5.117031056e+00,             6.675122144e+01,    -1.362762645e+01,            1.045293250e-08
    223,         1.039317981e-08,            -5.716356424e-01,             6.629321091e+01,     1.507806252e+02,            1.042889081e-08
    224,         1.066269463e-08,             2.241885824e+00,             7.060550858e+01,    -4.221199239e+01,            1.069723827e-08
    225,         1.058357787e-08,            -1.062521000e+00,             6.933962263e+01,     9.251582116e+01,            1.062060015e-08
    226,         1.075281185e-08,             1.244860993e+00,             7.204740436e+01,    -8.686735179e+01,            1.078861030e-08
    227,         1.059190069e-08,            -1.823308093e+00,             6.947278963e+01,     5.932635099e+01,            1.062962908e-08
    228,         1.070116294e-08,             6.729666135e-01,             7.122101009e+01,    -1.869260318e+02,            1.073722112e-08
    229,         1.036178376e-08,            -3.496597097e+00,             6.579086697e+01,     3.493624479e+01,            1.039987950e-08
    230,         1.042611928e-08,             2.523085242e-01,             6.682024980e+01,    -8.872315456e+02,            1.046128159e-08
    231,         8.958868824e-09,            -1.436165116e+01,             4.334391302e+01,     1.350401126e+01,            8.999001193e-09
    232,         8.989528841e-09,            -1.052600427e-01,             4.383448017e+01,     3.200000000e+02,            9.018361358e-09
    233,         9.462811926e-09,             4.928285208e+00,             5.140711582e+01,    -1.339425656e+01,            9.490011258e-09
    234,         9.438083514e-09,            -5.471831580e-01,             5.101145567e+01,     1.506614723e+02,            9.469336204e-09
    235,         9.673887640e-09,             2.160145457e+00,             5.478437463e+01,    -4.176838084e+01,            9.704105829e-09
    236,         9.605348217e-09,            -1.017688950e+00,             5.368772847e+01,     9.247123327e+01,            9.637753329e-09
    237,         9.753446716e-09,             1.200418636e+00,             5.605733772e+01,    -8.599664992e+01,            9.784773138e-09
    238,         9.614034038e-09,            -1.744946948e+00,             5.382670356e+01,     5.936175162e+01,            9.647062556e-09
    239,         9.709759115e-09,             6.499031025e-01,             5.535832629e+01,    -1.845717312e+02,            9.741322385e-09
    240,         9.416533123e-09,            -3.334139341e+00,             5.066664457e+01,     3.505801558e+01,            9.449889805e-09
    241,         9.473065307e-09,             2.452462754e-01,             5.157117222e+01,    -8.535808931e+02,            9.503862567e-09
    242,         8.237705827e-09,            -1.332254892e+01,             3.180514312e+01,     1.373381949e+01,            8.272762239e-09
    243,         8.264689641e-09,            -9.758044610e-02,             3.223689020e+01,     3.200000000e+02,            8.290142849e-09
    244,         8.683187247e-09,             4.741105256e+00,             3.893294588e+01,    -1.314948834e+01,            8.707178456e-09
    245,         8.661638119e-09,            -5.230206003e-01,             3.858815498e+01,     1.505551398e+02,            8.689249949e-09
    246,         8.869949733e-09,             2.079578627e+00,             4.192118760e+01,    -4.129356361e+01,            8.896638781e-09
    247,         8.810049527e-09,            -9.732805421e-01,             4.096277084e+01,     9.244182204e+01,            8.838686844e-09
    248,         8.940929297e-09,             1.156760665e+00,             4.305687655e+01,    -8.505114508e+01,            8.968608419e-09
