# Optimization problem ascii output
# Kratos version: 9.3."1"-optapp/SysId_old_working-96032ac03b-Release-x86_64
# Timestamp     : 2023-10-20 10:19:33.610171
# -----------------------------------------------
# --------------- Initial values ----------------
# 	algorithm:
# 	measurement_residual:
# 		initial_value: 6.586083151e-07
# ------------ End of initial values ------------
# -----------------------------------------------
# ------------ Start of step values -------------
# Headers:
#  STEP, algorithm:std_obj_value, algorithm:rel_obj_change[%], algorithm:abs_obj_change[%], algorithm:step_size, measurement_residual:value
     17,         2.516850703e-07,            -2.103982362e+00,            -6.178531845e+01,     1.600000000e-01,            2.503546051e-07
     18,         2.311411030e-07,            -7.674515167e+00,            -6.490461816e+01,     1.600000000e-01,            2.299253668e-07
     19,         2.142798038e-07,            -6.804626742e+00,            -6.746475881e+01,     5.642946247e-02,            2.130791999e-07
     20,         2.090358638e-07,            -1.897574270e+00,            -6.826097408e+01,     1.600000000e-01,            2.079401437e-07
     21,         1.929137179e-07,            -7.226322665e+00,            -7.070888516e+01,     6.337524382e-02,            1.918665490e-07
     22,         1.878157016e-07,            -2.111283843e+00,            -7.148294407e+01,     8.295742372e-02,            1.868270129e-07
     23,         1.814946921e-07,            -2.854148736e+00,            -7.244269653e+01,     5.117505125e-02,            1.804992713e-07
     24,         1.775003299e-07,            -1.661470083e+00,            -7.304918177e+01,     1.600000000e-01,            1.765729119e-07
     25,         1.658805529e-07,            -6.055492245e+00,            -7.481347424e+01,     4.677284964e-02,            1.649119998e-07
     26,         1.623446346e-07,            -1.556809192e+00,            -7.535035151e+01,     1.428984878e-01,            1.614864441e-07
     27,         1.530420921e-07,            -5.229139823e+00,            -7.676280596e+01,     4.201627553e-02,            1.521655233e-07
     28,         1.500976505e-07,            -1.358962808e+00,            -7.720987618e+01,     7.389725405e-02,            1.493136093e-07
     29,         1.456072900e-07,            -2.482238115e+00,            -7.789167148e+01,     3.617122658e-02,            1.448058695e-07
     30,         1.432807922e-07,            -1.053187442e+00,            -7.824491599e+01,     1.600000000e-01,            1.425261984e-07
     31,         1.322464751e-07,            -7.212514868e+00,            -7.992031499e+01,     3.307480693e-02,            1.315297362e-07
     32,         1.303409433e-07,            -9.038206290e-01,            -8.020964201e+01,     1.258470376e-01,            1.296526966e-07
     33,         1.237478238e-07,            -4.554377201e+00,            -8.121071038e+01,     3.327065726e-02,            1.230194460e-07
     34,         1.218026503e-07,            -9.891084206e-01,            -8.150605641e+01,     3.926784184e-02,            1.211479504e-07
     35,         1.197450171e-07,            -1.158033122e+00,            -8.181847779e+01,     2.962465749e-02,            1.191202911e-07
     36,         1.182298036e-07,            -7.475531194e-01,            -8.204854070e+01,     5.599305149e-02,            1.175890471e-07
     37,         1.154186104e-07,            -1.845781398e+00,            -8.247537911e+01,     2.297666100e-02,            1.148046080e-07
     38,         1.142313597e-07,            -4.993251201e-01,            -8.265564569e+01,     1.600000000e-01,            1.136041706e-07
     39,         1.055081683e-07,            -7.126500939e+00,            -8.398013418e+01,     1.971076273e-02,            1.049157256e-07
     40,         1.045103318e-07,            -3.863994496e-01,            -8.413164100e+01,     4.493090663e-02,            1.039222672e-07
     41,         1.024129643e-07,            -1.452338386e+00,            -8.445009546e+01,     1.711309346e-02,            1.018751638e-07
     42,         1.016045726e-07,            -2.656106535e-01,            -8.457283787e+01,     8.874584411e-02,            1.010255007e-07
     43,         9.764823811e-08,            -3.342980257e+00,            -8.517354915e+01,     2.181614610e-02,            9.707493464e-08
     44,         9.659359458e-08,            -4.958438136e-01,            -8.533368128e+01,     1.460963764e-02,            9.607598435e-08
     45,         9.590937149e-08,            -1.734178011e-01,            -8.543757051e+01,     4.889178987e-02,            9.535535573e-08
     46,         9.377060136e-08,            -1.661945845e+00,            -8.576231134e+01,     1.475999764e-02,            9.324989276e-08
     47,         9.307707993e-08,            -1.853222922e-01,            -8.586761239e+01,     2.093172631e-02,            9.254483462e-08
     48,         9.212820520e-08,            -4.501919838e-01,            -8.601168508e+01,     1.290971039e-02,            9.166339622e-08
     49,         9.157010638e-08,            -1.017743679e-01,            -8.609642419e+01,     8.522329332e-02,            9.099729170e-08
     50,         8.779795104e-08,            -3.515863612e+00,            -8.666917058e+01,     2.135570676e-02,            8.729649499e-08
     51,         8.688585951e-08,            -4.703917200e-01,            -8.680765828e+01,     1.074868239e-02,            8.645879685e-08
     52,         8.643724862e-08,            -2.492311871e-02,            -8.687577326e+01,     1.600000000e-01,            8.586602433e-08
     53,         7.831289074e-08,            -8.796417034e+00,            -8.810933768e+01,     1.168495408e-02,            7.788795774e-08
     54,         7.783950395e-08,            -6.220959735e-02,            -8.818121451e+01,     9.795247671e-03,            7.741582793e-08
     55,         7.742159348e-08,             7.447514373e-03,            -8.824466808e+01,     1.266628596e-02,            7.699600465e-08
     56,         7.691789842e-08,            -1.014419245e-01,            -8.832114678e+01,     8.518048881e-03,            7.652161951e-08
     57,         7.655957126e-08,             4.959612382e-02,            -8.837555349e+01,     2.327359088e-02,            7.608109846e-08
     58,         7.562415470e-08,            -6.006008953e-01,            -8.851758276e+01,     8.656768179e-03,            7.524327377e-08
     59,         7.527645398e-08,             4.409723725e-02,            -8.857037601e+01,     2.080935969e-02,            7.478661566e-08
     60,         7.440745255e-08,            -5.069932717e-01,            -8.870232111e+01,     9.049293001e-03,            7.405464613e-08
     61,         7.407660284e-08,             2.964934006e-02,            -8.875255578e+01,     2.557401250e-02,            7.360450836e-08
     62,         7.307340097e-08,            -7.215691038e-01,            -8.890487725e+01,     9.041752369e-03,            7.270029969e-08
     63,         7.272370046e-08,             3.218800257e-02,            -8.895797414e+01,     1.346828037e-02,            7.228310625e-08
     64,         7.217719075e-08,            -1.465286969e-01,            -8.904095361e+01,     8.046814944e-03,            7.184542255e-08
     65,         7.188672120e-08,             5.748265061e-02,            -8.908505715e+01,     1.600000000e-01,            7.136141424e-08
     66,         6.470727253e-08,            -9.324565354e+00,            -9.017515099e+01,     2.378824395e-02,            6.433177821e-08
     67,         6.395655146e-08,            -5.832681065e-01,            -9.028913696e+01,     8.896221622e-03,            6.365614772e-08
     68,         6.367777609e-08,             3.397687466e-02,            -9.033146490e+01,     1.309477419e-02,            6.331495206e-08
     69,         6.323737597e-08,            -1.225241209e-01,            -9.039833319e+01,     6.688244521e-03,            6.294665682e-08
     70,         6.300449930e-08,             9.189125866e-02,            -9.043369210e+01,     1.600000000e-01,            6.254271275e-08
     71,         5.663192086e-08,            -9.450808307e+00,            -9.140127454e+01,     2.197938539e-02,            5.628966783e-08
     72,         5.599185641e-08,            -5.290694298e-01,            -9.149845893e+01,     8.079677138e-03,            5.571847858e-08
     73,         5.575196898e-08,             6.010645010e-02,            -9.153488231e+01,     9.846741060e-03,            5.543792912e-08
     74,         5.544113452e-08,             5.781958814e-03,            -9.158207796e+01,     7.242662570e-03,            5.519547772e-08
     75,         5.523734373e-08,             7.585041846e-02,            -9.161302060e+01,     2.699882797e-02,            5.485803853e-08
     76,         5.439071193e-08,            -8.518835256e-01,            -9.174156920e+01,     1.008518376e-02,            5.412562249e-08
     77,         5.412411686e-08,            -2.781723095e-03,            -9.178204775e+01,     7.915921391e-03,            5.387053166e-08
     78,         5.390405703e-08,             6.223323370e-02,            -9.181546060e+01,     1.139472235e-02,            5.358578963e-08
     79,         5.355562176e-08,            -5.629827342e-02,            -9.186836538e+01,     6.840245318e-03,            5.332864605e-08
     80,         5.337210163e-08,             8.148636569e-02,            -9.189623022e+01,     1.600000000e-01,            5.297550188e-08
     81,         4.776648646e-08,            -9.832876015e+00,            -9.274736055e+01,     2.138529395e-02,            4.749728141e-08
     82,         4.728162382e-08,            -4.540419714e-01,            -9.282097982e+01,     7.241870338e-03,            4.707902517e-08
     83,         4.711356882e-08,             7.337376338e-02,            -9.284649651e+01,     1.962694718e-02,            4.681900991e-08
     84,         4.661679574e-08,            -4.319061068e-01,            -9.292192420e+01,     7.138791738e-03,            4.640187741e-08
     85,         4.643971400e-08,             8.154108952e-02,            -9.294881146e+01,     1.139677010e-02,            4.616560218e-08
     86,         4.613958279e-08,            -5.636099502e-02,            -9.299438198e+01,     6.490662629e-03,            4.595092543e-08
     87,         4.599020657e-08,             8.548496981e-02,            -9.301706257e+01,     1.600000000e-01,            4.564845858e-08
     88,         4.071943033e-08,            -1.079779778e+01,            -9.381735253e+01,     9.791106825e-02,            4.042782271e-08
     89,         3.852355755e-08,            -4.710283748e+00,            -9.415076356e+01,     2.567512168e-02,            3.828812047e-08
     90,         3.801535712e-08,            -7.123968003e-01,            -9.422792633e+01,     9.290447387e-03,            3.782299257e-08
     91,         3.783197172e-08,             2.373992805e-02,            -9.425577071e+01,     5.862194527e-03,            3.767146290e-08
     92,         3.770892839e-08,             9.945322537e-02,            -9.427445304e+01,     2.269729984e-02,            3.746750440e-08
     93,         3.724723054e-08,            -5.879064014e-01,            -9.434455507e+01,     7.716981307e-03,            3.707111066e-08
     94,         3.709645467e-08,             6.836593277e-02,            -9.436744817e+01,     7.068701111e-03,            3.691707771e-08
     95,         3.694932330e-08,             8.734598637e-02,            -9.438978791e+01,     8.000925954e-03,            3.677358336e-08
     96,         3.679592804e-08,             6.076285479e-02,            -9.441307873e+01,     6.774855315e-03,            3.662251957e-08
     97,         3.665629016e-08,             9.221262363e-02,            -9.443428069e+01,     8.805058664e-03,            3.647357719e-08
     98,         3.648777509e-08,             3.892654035e-02,            -9.445986723e+01,     5.981310004e-03,            3.633031798e-08
     99,         3.636641612e-08,             9.936091884e-02,            -9.447829381e+01,     1.605825431e-02,            3.614737839e-08
    100,         3.605400108e-08,            -2.583238783e-01,            -9.452572944e+01,     6.170218873e-03,            3.590147337e-08
    101,         3.593533592e-08,             9.432078664e-02,            -9.454374700e+01,     1.585776927e-02,            3.570702095e-08
    102,         3.561297612e-08,            -2.633791018e-01,            -9.459269261e+01,     6.846082553e-03,            3.546537960e-08
    103,         3.549359711e-08,             7.956354374e-02,            -9.461081856e+01,     1.404051038e-02,            3.528629620e-08
    104,         3.522802220e-08,            -1.651462611e-01,            -9.465114220e+01,     5.772792418e-03,            3.508494803e-08
    105,         3.511875649e-08,             9.636173073e-02,            -9.466773260e+01,     3.234006986e-02,            3.487481397e-08
    106,         3.447741771e-08,            -1.139493569e+00,            -9.476511047e+01,     1.118146540e-02,            3.430492683e-08
    107,         3.429112401e-08,            -4.023566889e-02,            -9.479339643e+01,     5.929778028e-03,            3.415844123e-08
    108,         3.418909921e-08,             8.975228278e-02,            -9.480888740e+01,     1.398398287e-01,            3.393786033e-08
    109,         3.149927754e-08,            -7.185434685e+00,            -9.521729732e+01,     4.811147907e-02,            3.131012756e-08
    110,         3.082013800e-08,            -1.564955477e+00,            -9.532041468e+01,     8.391415721e-03,            3.068000968e-08
    111,         3.069452459e-08,             4.731062774e-02,            -9.533948724e+01,     6.576999549e-03,            3.056428425e-08
    112,         3.059087713e-08,             8.700639097e-02,            -9.535522458e+01,     9.608949177e-03,            3.042108662e-08
    113,         3.042548838e-08,             1.446943517e-02,            -9.538033643e+01,     5.691858399e-03,            3.031156166e-08
    114,         3.033875865e-08,             8.972479874e-02,            -9.539350507e+01,     1.600000000e-01,            3.011451879e-08
    115,         2.716496905e-08,            -9.794444217e+00,            -9.587539841e+01,     2.129896048e-02,            2.701262499e-08
    116,         2.689245358e-08,            -4.448712961e-01,            -9.591677588e+01,     6.437774508e-03,            2.678502873e-08
    117,         2.680765579e-08,             8.447650124e-02,            -9.592965118e+01,     1.099612882e-02,            2.666128053e-08
    118,         2.665141078e-08,            -3.701903091e-02,            -9.595337469e+01,     5.076439369e-03,            2.655418061e-08
    119,         2.657847010e-08,             9.147141612e-02,            -9.596444966e+01,     1.600000000e-01,            2.638276103e-08
    120,         2.393749512e-08,            -9.268423058e+00,            -9.636544292e+01,     3.219620829e-02,            2.379767623e-08
    121,         2.358315844e-08,            -9.014232804e-01,            -9.641924375e+01,     7.192228836e-03,            2.348314294e-08
    122,         2.350046467e-08,             7.376239217e-02,            -9.643179958e+01,     6.626487966e-03,            2.339933854e-08
    123,         2.341974981e-08,             8.723011925e-02,            -9.644405495e+01,     6.474509229e-03,            2.331323996e-08
    124,         2.333550049e-08,             9.548449467e-02,            -9.645684697e+01,     6.347992015e-03,            2.323804195e-08
    125,         2.325894776e-08,             8.996369372e-02,            -9.646847038e+01,     7.188777071e-03,            2.314625995e-08
    126,         2.316580007e-08,             8.442017565e-02,            -9.648261348e+01,     5.607676402e-03,            2.307837970e-08
    127,         2.309945063e-08,             9.130158253e-02,            -9.649268767e+01,     1.395767198e-02,            2.295774302e-08
    128,         2.291874721e-08,            -1.698590829e-01,            -9.652012483e+01,     5.942041859e-03,            2.283177862e-08
    129,         2.285183911e-08,             8.786215532e-02,            -9.653028384e+01,     1.208814277e-02,            2.272306644e-08
    130,         2.270464883e-08,            -8.105247526e-02,            -9.655263253e+01,     5.053053706e-03,            2.262328875e-08
    131,         2.264362050e-08,             8.987088120e-02,            -9.656189878e+01,     3.063872013e-02,            2.248833198e-08
    132,         2.225508768e-08,            -1.037179182e+00,            -9.662089179e+01,     1.033491179e-02,            2.214615350e-08
    133,         2.214371123e-08,            -1.102795313e-02,            -9.663780266e+01,     5.118051412e-03,            2.206798363e-08
    134,         2.208688343e-08,             8.564353322e-02,            -9.664643113e+01,     1.600000000e-01,            2.192394147e-08
    135,         1.962146447e-08,            -1.050211250e+01,            -9.702076879e+01,     6.831843571e-03,            1.954080162e-08
    136,         1.955624682e-08,             7.904077693e-02,            -9.703067113e+01,     6.190501515e-03,            1.947558359e-08
    137,         1.949341967e-08,             9.158176163e-02,            -9.704021051e+01,     6.153812492e-03,            1.940805420e-08
    138,         1.942706558e-08,             9.795613934e-02,            -9.705028541e+01,     5.879307908e-03,            1.935008248e-08
    139,         1.936800153e-08,             9.260450394e-02,            -9.705925342e+01,     7.039433170e-03,            1.927557598e-08
    140,         1.929233436e-08,             8.694099684e-02,            -9.707074236e+01,     5.119189325e-03,            1.922523097e-08
    141,         1.924197598e-08,             8.709913311e-02,            -9.707838854e+01,     1.813924623e-02,            1.911841998e-08
    142,         1.904702426e-08,            -3.734394433e-01,            -9.710798910e+01,     6.795636826e-03,            1.896862648e-08
    143,         1.898381191e-08,             8.005548735e-02,            -9.711758697e+01,     5.959872989e-03,            1.890768662e-08
    144,         1.892519167e-08,             9.258166738e-02,            -9.712648759e+01,     6.533373135e-03,            1.883890215e-08
    145,         1.885670495e-08,             9.450018583e-02,            -9.713688629e+01,     5.344882541e-03,            1.878801406e-08
    146,         1.880496702e-08,             9.023287979e-02,            -9.714474194e+01,     1.052517333e-02,            1.869838335e-08
    147,         1.869462604e-08,            -2.009427138e-02,            -9.716149559e+01,     5.016488888e-03,            1.863252488e-08
    148,         1.864804948e-08,             8.331990506e-02,            -9.716856756e+01,     3.617765212e-02,            1.852206338e-08
    149,         1.828101381e-08,            -1.301418520e+00,            -9.722429654e+01,     1.092434993e-02,            1.818585636e-08
    150,         1.817990272e-08,            -3.273771408e-02,            -9.723964877e+01,     4.602838545e-03,            1.812110178e-08
    151,         1.813547025e-08,             7.929135663e-02,            -9.724639519e+01,     4.892145811e-02,            1.800760177e-08
    152,         1.764110045e-08,            -2.035258917e+00,            -9.732145798e+01,     1.528189036e-02,            1.754605683e-08
    153,         1.751099433e-08,            -1.998312019e-01,            -9.734121269e+01,     5.457503659e-03,            1.744866748e-08
    154,         1.746391890e-08,             8.740735684e-02,            -9.734836040e+01,     1.018097012e-02,            1.737044191e-08
    155,         1.736930495e-08,            -6.545361326e-03,            -9.736272614e+01,     4.504827050e-03,            1.731457063e-08
    156,         1.732775130e-08,             7.612476370e-02,            -9.736903545e+01,     6.020792146e-02,            1.720448566e-08
    157,         1.674713283e-08,            -2.658334820e+00,            -9.745719384e+01,     1.849008468e-02,            1.665397227e-08
    158,         1.659813432e-08,            -3.352830598e-01,            -9.747981707e+01,     5.989480296e-03,            1.653490118e-08
    159,         1.654937957e-08,             8.756256170e-02,            -9.748721977e+01,     6.542095685e-03,            1.647802222e-08
    160,         1.649270687e-08,             8.911660435e-02,            -9.749582468e+01,     4.812995964e-03,            1.643498117e-08
    161,         1.644934866e-08,             8.742019477e-02,            -9.750240799e+01,     1.005053893e-02,            1.636162735e-08
    162,         1.636132588e-08,            -1.842588003e-03,            -9.751577296e+01,     4.423284131e-03,            1.631104925e-08
    163,         1.632296556e-08,             7.305665798e-02,            -9.752159741e+01,     5.216462032e-02,            1.620769051e-08
    164,         1.584935444e-08,            -2.210901473e+00,            -9.759350830e+01,     1.610417168e-02,            1.576308411e-08
    165,         1.572617639e-08,            -2.341402375e-01,            -9.761221108e+01,     5.506307744e-03,            1.566984958e-08
    166,         1.568357170e-08,             8.757022947e-02,            -9.761867997e+01,     7.743068627e-03,            1.560879040e-08
    167,         1.561943034e-08,             6.816633981e-02,            -9.762841890e+01,     4.248772797e-03,            1.557331575e-08
    168,         1.558372862e-08,             6.686351536e-02,            -9.763383968e+01,     8.434699953e-02,            1.547327805e-08
    169,         1.486451767e-08,            -3.934269037e+00,            -9.774304130e+01,     2.255644614e-02,            1.477629489e-08
    170,         1.469536636e-08,            -5.476916456e-01,            -9.776872444e+01,     7.618169663e-03,            1.462842946e-08
    171,         1.463843933e-08,             6.842749078e-02,            -9.777736798e+01,     4.165586455e-03,            1.459645153e-08
    172,         1.460563245e-08,             6.289829467e-02,            -9.778234922e+01,     5.524820662e-02,            1.450406244e-08
    173,         1.416510476e-08,            -2.336984429e+00,            -9.784923688e+01,     1.572466585e-02,            1.408553819e-08
    174,         1.405336234e-08,            -2.284317788e-01,            -9.786620332e+01,     5.399647559e-03,            1.400145817e-08
    175,         1.401421887e-08,             9.113839842e-02,            -9.787214668e+01,     5.645205990e-03,            1.395699692e-08
    176,         1.397073697e-08,             9.844555658e-02,            -9.787874877e+01,     4.945013307e-03,            1.392312874e-08
    177,         1.393502299e-08,             8.542798387e-02,            -9.788417142e+01,     7.441449021e-03,            1.386682407e-08
    178,         1.387770706e-08,             7.848226018e-02,            -9.789287400e+01,     4.274408522e-03,            1.383890667e-08
    179,         1.384774225e-08,             6.384593520e-02,            -9.789742371e+01,     1.600000000e-01,            1.374647040e-08
    180,         1.243850630e-08,            -9.514908663e+00,            -9.811139550e+01,     2.322216445e-02,            1.236773102e-08
    181,         1.230250882e-08,            -5.273578171e-01,            -9.813204472e+01,     5.913226385e-03,            1.225605559e-08
    182,         1.226681828e-08,             8.781528329e-02,            -9.813746380e+01,     4.709712533e-03,            1.222707616e-08
    183,         1.223689509e-08,             8.030479234e-02,            -9.814200720e+01,     6.763106260e-03,            1.218025879e-08
    184,         1.219132338e-08,             9.084027439e-02,            -9.814892659e+01,     4.047381712e-03,            1.215979404e-08
    185,         1.216628842e-08,             5.340859820e-02,            -9.815272778e+01,     9.482870580e-02,            1.207892355e-08
    186,         1.152869302e-08,            -4.555294405e+00,            -9.824953728e+01,     2.866577972e-02,            1.146116554e-08
    187,         1.137187089e-08,            -7.791061257e-01,            -9.827334842e+01,     7.165639023e-03,            1.132360696e-08
    188,         1.133203477e-08,             7.442693086e-02,            -9.827939695e+01,     3.928276311e-03,            1.130409117e-08
    189,         1.130939066e-08,             4.688119859e-02,            -9.828283512e+01,     5.857486827e-02,            1.122954063e-08
    190,         1.094312442e-08,            -2.550560345e+00,            -9.833844727e+01,     1.754055150e-02,            1.088252703e-08
    191,         1.085035011e-08,            -2.956750486e-01,            -9.835253369e+01,     5.463043182e-03,            1.081176796e-08
    192,         1.082120472e-08,             8.728233344e-02,            -9.835695899e+01,     4.563791656e-03,            1.078730147e-08
    193,         1.079554020e-08,             7.637435728e-02,            -9.836085577e+01,     5.762505718e-03,            1.075084735e-08
    194,         1.076142560e-08,             9.839456420e-02,            -9.836603557e+01,     3.941758551e-03,            1.073454887e-08
    195,         1.073970082e-08,             4.799403082e-02,            -9.836933416e+01,     1.889752918e-02,            1.067097175e-08
    196,         1.062744517e-08,            -4.078971011e-01,            -9.838637853e+01,     6.487680855e-03,            1.058479253e-08
    197,         1.059367996e-08,             8.396419336e-02,            -9.839150528e+01,     3.884558418e-03,            1.056792486e-08
    198,         1.057262654e-08,             4.449005320e-02,            -9.839470193e+01,     2.232613219e-02,            1.050338990e-08
    199,         1.044208357e-08,            -5.836813243e-01,            -9.841452297e+01,     7.401551356e-03,            1.039702564e-08
    200,         1.040431269e-08,             7.008787268e-02,            -9.842025792e+01,     3.741115042e-03,            1.038098799e-08
    201,         1.038458479e-08,             3.464800918e-02,            -9.842325331e+01,     1.600000000e-01,            1.030886514e-08
    202,         9.324060301e-09,            -9.552989868e+00,            -9.858427838e+01,     2.087412364e-02,            9.271515497e-09
    203,         9.231658060e-09,            -4.298912909e-01,            -9.859830830e+01,     5.445367902e-03,            9.198917035e-09
    204,         9.206937453e-09,             8.718871659e-02,            -9.860206177e+01,     3.858873317e-03,            9.184605380e-09
    205,         9.188581808e-09,             4.329449075e-02,            -9.860484880e+01,     8.428063692e-03,            9.141180086e-09
    206,         9.145985364e-09,             5.256737307e-02,            -9.861131644e+01,     3.750877454e-03,            9.125655148e-09
    207,         9.128835833e-09,             3.485431627e-02,            -9.861392035e+01,     1.574280395e-02,            9.073522340e-09
    208,         9.051198757e-09,            -2.460299531e-01,            -9.862570840e+01,     5.244754110e-03,            9.019070103e-09
    209,         9.027049360e-09,             8.847095592e-02,            -9.862937513e+01,     3.642685066e-03,            9.006725232e-09
    210,         9.009349650e-09,             2.913841732e-02,            -9.863206257e+01,     8.993806843e-03,            8.962912673e-09
    211,         8.965963968e-09,             3.404356823e-02,            -9.863865005e+01,     3.639506334e-03,            8.946511238e-09
    212,         8.949004358e-09,             2.786695880e-02,            -9.864122512e+01,     1.175087061e-02,            8.897240934e-09
    213,         8.891058411e-09,            -6.948810019e-02,            -9.865002336e+01,     4.469775142e-03,            8.865218464e-09
    214,         8.871402365e-09,             6.975463534e-02,            -9.865300784e+01,     4.998188821e-03,            8.840301528e-09
    215,         8.848073949e-09,             8.792032351e-02,            -9.865654992e+01,     3.634107592e-03,            8.828248762e-09
    216,         8.830760245e-09,             2.844825705e-02,            -9.865917875e+01,     8.403928055e-03,            8.786524464e-09
    217,         8.791068923e-09,             5.172077389e-02,            -9.866520529e+01,     3.511695271e-03,            8.773471712e-09
    218,         8.774981301e-09,             1.720628551e-02,            -9.866764796e+01,     1.621669477e-02,            8.720407184e-09
    219,         8.696511041e-09,            -2.740255485e-01,            -9.867956252e+01,     5.607655626e-03,            8.664931435e-09
    220,         8.672545204e-09,             8.786877558e-02,            -9.868320138e+01,     3.585519767e-03,            8.654535801e-09
    221,         8.656547497e-09,             2.324441366e-02,            -9.868563040e+01,     1.310539053e-02,            8.605071326e-09
    222,         8.594027085e-09,            -1.283457195e-01,            -9.869512320e+01,     4.783256870e-03,            8.567039015e-09
    223,         8.573744910e-09,             7.827553126e-02,            -9.869820275e+01,     4.147664437e-03,            8.550063998e-09
    224,         8.555199152e-09,             6.005983130e-02,            -9.870101865e+01,     4.808958239e-03,            8.525335612e-09
    225,         8.532767938e-09,             8.717928452e-02,            -9.870442450e+01,     3.666787399e-03,            8.514073045e-09
    226,         8.516609384e-09,             2.978996702e-02,            -9.870687794e+01,     9.002522931e-03,            8.471492633e-09
    227,         8.474437548e-09,             3.476265548e-02,            -9.871328112e+01,     3.783619922e-03,            8.455328534e-09
    228,         8.458454036e-09,             3.696487864e-02,            -9.871570798e+01,     9.156807267e-03,            8.414499653e-09
    229,         8.416928284e-09,             2.886244531e-02,            -9.872201306e+01,     3.616818684e-03,            8.398972367e-09
    230,         8.401154131e-09,             2.597656162e-02,            -9.872440813e+01,     9.074854409e-03,            8.356515540e-09
    231,         8.359222514e-09,             3.239357904e-02,            -9.873077483e+01,     3.785346553e-03,            8.340362790e-09
    232,         8.343454344e-09,             3.706737059e-02,            -9.873316899e+01,     8.593163150e-03,            8.301211906e-09
    233,         8.305056317e-09,             4.631143744e-02,            -9.873899917e+01,     3.493101236e-03,            8.288702346e-09
    234,         8.289986183e-09,             1.548899975e-02,            -9.874128735e+01,     1.169290622e-02,            8.242131294e-09
    235,         8.236608308e-09,            -6.700919883e-02,            -9.874939200e+01,     4.390068167e-03,            8.213217385e-09
    236,         8.218720305e-09,             6.700078577e-02,            -9.875210803e+01,     4.562461873e-03,            8.192708273e-09
    237,         8.199027887e-09,             7.713704916e-02,            -9.875509803e+01,     3.711223362e-03,            8.179760418e-09
    238,         8.182596979e-09,             3.467779509e-02,            -9.875759282e+01,     5.800779074e-03,            8.149680224e-09
    239,         8.157426884e-09,             9.505476311e-02,            -9.876141453e+01,     3.179575714e-03,            8.145088563e-09
    240,         8.143661167e-09,            -1.752462091e-02,            -9.876350465e+01,     8.645260481e-02,            8.086023999e-09
    241,         7.758840258e-09,            -4.046287038e+00,            -9.882193406e+01,     2.264804386e-02,            7.713030204e-09
    242,         7.670766154e-09,            -5.479565029e-01,            -9.883530682e+01,     7.238085326e-03,            7.637158354e-09
    243,         7.642895398e-09,             7.512013845e-02,            -9.883953858e+01,     3.125013785e-03,            7.632218402e-09
    244,         7.630383414e-09,            -2.404265501e-02,            -9.884143834e+01,     5.409434868e-02,            7.576942139e-09
    245,         7.403166318e-09,            -2.293482218e+00,            -9.887593792e+01,     1.585641455e-02,            7.362709372e-09
    246,         7.346115369e-09,            -2.253790212e-01,            -9.888460027e+01,     4.850074307e-03,            7.322710578e-09
