KRATOS_BENCHMARK | Float | Time | 0.0004 | None | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.11629 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 1.0005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.75915606603 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.13840963509 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1022 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.64 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.82659 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 1.1005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.75996220266 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.12378758535 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1813 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.10578 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.11629 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 1.2005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.76197071762 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.11136802968 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1813 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.10578 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.11629 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 1.3005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.76454567005 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.10037093597 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 1.4005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.76731424952 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.09063920643 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1063 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.65 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.80925 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 1.5005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.77016809529 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.08198169455 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 1.6005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.77307310057 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.07418063666 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 1.7005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.77598478269 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.06707892731 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 1.8005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.77885818418 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.06057148502 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 1.9005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.78166316663 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.05457784806 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 2.0005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.78438228376 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.04903235614 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 2.1005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.78700459061 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.0438816422 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 2.2005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.78952284375 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.03908202831 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 2.3005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.79193278986 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.03459715804 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 2.4005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.7942326277 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.0303964267 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 2.5005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.79642236621 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.02645384859 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 2.6005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.79850329804 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.02274713441 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 2.7005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.80047763834 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.01925696741 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 2.8005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.80234826638 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.01596646035 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 2.9005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.80411852725 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.01286073899 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 3.0005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.80579207895 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.00992660884 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 3.1005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.80737277514 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.00715228757 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 3.2005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.80886457646 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.00452718857 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 3.3005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.81027148321 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.00204174446 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 3.4005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.81183328153 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.99950757037 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 3.5005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.81325612474 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.99706202189 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 3.6005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.81452622478 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.99475527251 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 3.7005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.81569101086 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.99260537654 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 3.8005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.81677546709 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.99059943719 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 3.9005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.81778795507 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.98871850687 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 4.0005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.81873248509 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.98694920358 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 4.1005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.8196130646 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.98528245908 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 4.2005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.82043412352 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.98371067658 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 4.3005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.82120001797 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.98222696124 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 4.4005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.82191472887 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.98082518115 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 4.5005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.82258183687 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.97949992336 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 4.6005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.82320458642 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.97824634203 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 4.7005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.82378594448 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.97706003812 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 4.8005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.82432864403 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.975936987 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 4.9005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.82483521667 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.9748734877 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 5.0005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.82530801584 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.97386612106 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 5.1005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.82574923342 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.97291171535 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 5.2005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.82616091306 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.97200731852 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 5.3005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.82654496207 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.97115017547 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 5.4005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.82690316217 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.97033770901 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 5.5005 | None | None
