KRATOS_BENCHMARK | Float | Time | 0.0004 | None | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1813 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.10578 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.11629 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 1.3005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.8116280121 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.96010195767 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1813 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.10578 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.11629 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 1.4005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.81456293895 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.95635320282 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1063 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.65 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.80925 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 1.5005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.81691020357 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.95344967968 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 1.6005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.81880738325 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.95121243327 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 1.7005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.82034771988 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.94950932526 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 1.8005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.82160147645 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.94824106633 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 1.9005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.82262680595 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.94732575242 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 2.0005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.82347101787 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.94669497678 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 2.1005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.82417152692 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.94629257027 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 2.2005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.8247578406 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.94607254865 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 2.3005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.82525334212 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.94599711069 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 2.4005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.82567655822 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.94603516745 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 2.5005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.82604212682 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.94616121891 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 2.6005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.82636159111 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.94635441721 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 2.7005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.82664404498 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.94659777633 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 2.8005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.82695965906 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.94693797699 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 2.9005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.82720310495 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.94722201735 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 3.0005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.82739974037 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.94748546309 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 3.1005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.82758014821 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.94777685474 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 3.2005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.82775138943 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.94809385214 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 3.3005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.82791327004 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.94842165201 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 3.4005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.82806616217 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.94875152106 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 3.5005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.82821110752 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.94907874755 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 3.6005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.82834910388 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.94939979055 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 3.7005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.82848091485 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.94971193555 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 3.8005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.82860710752 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.95001334333 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 3.9005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.82872812172 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.95030286115 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 4.0005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.82884431202 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.95057981625 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 4.1005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.82895596634 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.95084388581 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 4.2005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.82906331894 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.95109500995 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 4.3005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.82916656329 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.95133332286 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 4.4005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.82926586294 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.95155909838 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 4.5005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.82936135946 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.95177270859 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 4.6005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.8294531783 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.95197459276 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 4.7005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.82954143319 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.95216523352 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 4.8005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.82962622953 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.95234513878 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 4.9005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.82970766682 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.95251482803 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 5.0005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.82978584053 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.95267482201 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 5.1005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.8298608434 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.95282563509 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 5.2005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.82993276635 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.95296776969 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 5.3005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.83000169908 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.95310171231 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 5.4005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.83006773054 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.95322793087 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 5.5005 | None | None
