KRATOS_BENCHMARK | Float | Time | 0.000462664526072 | 0.0001 | None
KRATOS_BENCHMARK | Float | Time | 0.00119178981352 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -15.2378972613 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00120879095944 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -15.0917344113 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00122580012404 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -15.0271083598 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00124281750178 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -15.0486151305 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0012598429782 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -15.1266557655 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00127687635509 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -15.2207466958 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00129391752133 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -15.298859739 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00131096652656 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -15.3468916914 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00132802356567 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -15.3682135992 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00134508890687 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -15.3759777128 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00136216281255 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -15.3842769562 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00137924548734 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -15.4027457931 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00139633706377 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -15.4339768966 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00141343762046 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -15.4753586589 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00143054721337 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -15.5214906274 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00144766590296 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -15.567274324 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00146479376761 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -15.6102244907 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00148193090821 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -15.6496033821 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00149907744198 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -15.6863345195 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00151623349104 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -15.7225689766 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00153339916951 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -15.7598444328 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00155057457645 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -15.7988156814 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00156775979644 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -15.8394675158 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00158495490263 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -15.8807481991 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00160215995838 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -15.9231796145 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00161937502041 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -15.9649661684 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00163660014301 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -16.0060879709 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00165383537736 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -16.0465663132 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00167108077173 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -16.0863460555 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0016883363694 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -16.1259668843 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00170560220562 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -16.1655714472 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00172287830705 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -16.2051942809 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00174016469236 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -16.2447370911 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00175746137262 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -16.2842300624 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00177476835367 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -16.3230684985 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00179208563757 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -16.3617197312 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00180941322547 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -16.398915549 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00182675111686 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -16.4359964202 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0018440993053 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -16.4726973153 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00186145777943 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -16.5090528584 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00187882652389 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -16.5449362875 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00189620552068 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -16.5802480221 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00191359475021 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -16.6149083314 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0019309941916 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -16.6489023229 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00194840382266 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -16.6822331133 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00196582362003 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -16.7149055554 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00198325355896 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -16.7469451168 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00200069361321 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -16.7783483868 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00201814375526 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -16.8091042509 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00203560395643 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -16.8391973767 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00205307418712 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -16.8686037867 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00207055441697 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -16.8973060906 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00208804461493 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -16.9252930633 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00210554474928 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -16.9525636073 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00212305478755 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -16.9791185989 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00214057469653 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -17.0049614733 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00215810444222 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -17.0300927928 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00217564398978 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -17.0545122706 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00219319330352 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -17.0782185464 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00221075234696 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -17.1012086301 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00222832108283 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -17.1234836969 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.002245899473 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -17.1450455195 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0022634874786 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -17.1658981068 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00228108505998 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -17.1860410696 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00229869217657 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -17.2054768189 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00231630878691 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -17.2242139134 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0023339348487 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -17.24226102 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00235157031883 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -17.2596189405 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00236921515323 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -17.2762958594 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00238686930699 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -17.2923007852 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00240453273435 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -17.3076398086 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00242220538871 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -17.3223185873 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00243988722269 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -17.336345242 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0024575781881 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -17.3497279686 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00247527823601 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -17.3624786014 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00249298731666 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -17.3746011455 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00251070537953 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -17.3861051041 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00252843237348 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -17.3970076296 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00254616824657 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -17.4073118732 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00256391294635 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -17.4170350668 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00258166641964 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -17.4261830369 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00259942861267 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -17.4347678504 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00261719947104 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -17.4428000772 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00263497893977 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -17.4502911628 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00265276696337 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -17.4572524236 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00267056348585 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -17.4636951974 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00268836845076 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -17.4696307216 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00270618180119 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -17.4750704262 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00272400347981 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -17.4800261741 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00274183342895 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -17.4845084576 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00275967159051 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -17.4885301128 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00277751790607 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -17.4921029542 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00279537231691 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -17.4952384493 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.002813234764 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -17.497949134 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00283110518811 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -17.5002456358 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00284898352972 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -17.5021415651 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00286686949956 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -17.5036493681 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00288476302255 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -17.5047950309 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00290266403748 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -17.5055741086 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00292057248338 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -17.5059894868 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00293848829955 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -17.5060537829 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00295641142554 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -17.5057827428 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00297434180114 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -17.5051924156 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00299227936634 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -17.5043018803 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00301022406128 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -17.503107917 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00302817582639 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -17.5016261611 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00304613460235 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -17.4998767392 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00306410033012 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -17.497871829 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00308207295076 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -17.4956078494 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00310005240576 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -17.4930275003 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0031180386373 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -17.4902149414 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00313603158773 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -17.4872013376 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00315403119927 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -17.4840128616 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00317203741411 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -17.4806458257 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00319005017494 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -17.4771049432 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00320806942488 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -17.4733606975 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00322609510674 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -17.4694062349 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00324412716406 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -17.4652551554 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00326216554091 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -17.4609333072 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00328021018181 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -17.4564641244 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00329826103153 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -17.4518641444 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00331631803511 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -17.4471404765 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0033343811379 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -17.4422970862 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00335245028539 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -17.4373348435 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0033705254233 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -17.4322555229 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00338860649772 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -17.4270646854 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00340669345512 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -17.4217713656 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00342478624232 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -17.4163844927 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00344288480657 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -17.4109128694 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00346098909551 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -17.4053637307 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0034790990572 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -17.3997441979 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00349721464006 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -17.3940592797 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00351533579282 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -17.3883134479 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00353346246462 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -17.382511144 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00355159460491 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -17.3766581879 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0035697321636 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -17.3707584041 | 0.5 | 0.01
