KRATOS_BENCHMARK | Float | Time | 4e-05 | None | None
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.170589218226 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.07005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.27378513651 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171420910014 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.08005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274376900862 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171747563888 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.09005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274481511245 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171804870269 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.10005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274480948242 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171803889661 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.11005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274478233969 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171801889919 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.12005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274476716028 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171800855719 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.13005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274475597905 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171800240549 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.14005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274474831396 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171799974028 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.15005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274474292736 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171799950354 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.16005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.27447390605 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171800100713 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.17005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274473613999 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171800373112 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.18005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274473375834 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171800729648 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.19005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274473162649 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171801142538 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.20005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274472954366 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171801591525 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.21005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274472737397 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171802061911 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.22005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274472502898 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171802543103 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.23005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274472245479 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171803027542 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.24005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274471962226 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171803509902 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.25005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274471651991 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171803986501 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.26005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274471314854 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171804454859 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.27005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274470951729 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.17180491337 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.28005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.27447056408 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171805361066 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.29005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274470153707 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171805797434 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.30005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274469722597 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171806222283 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.31005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274469272814 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.17180663565 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.32005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274468806425 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171807037725 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.33005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274468325444 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171807428803 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.34005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274467831803 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171807809241 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.35005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274467327327 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171808179434 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.36005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.27446681372 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171808539794 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.37005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274466292565 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171808890737 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.38005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274465765316 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171809232674 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.39005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274465233307 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171809566003 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.40005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.27446469775 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171809891107 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.41005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274464159747 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171810208349 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.42005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274463620291 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171810518074 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.43005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274463080279 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171810820605 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.44005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274462540513 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171811116246 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.45005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274462001713 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171811405282 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.46005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.27446146452 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171811687978 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.47005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274460929503 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171811964584 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.48005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274460397168 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171812235329 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.49005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274459867959 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171812500432 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.50005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274459342271 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171812760092 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.51005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274458820445 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.1718130145 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.52005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274458302782 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171813263832 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.53005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274457789543 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171813508251 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.54005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.27445728095 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171813747913 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.55005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274456777197 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171813982963 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.56005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274456278446 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171814213536 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.57005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274455784835 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171814439762 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.58005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274455296477 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.17181466176 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.59005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274454813466 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171814879645 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.60005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274454335874 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171815093524 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.61005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274453863759 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.1718153035 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.62005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274453397164 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171815509669 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.63005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274452936118 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171815712124 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.64005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274452480637 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171815910952 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.65005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274452030729 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171816106237 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.66005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.27445158639 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171816298059 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.67005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274451147609 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171816486495 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.68005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274450714369 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171816671618 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.69005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274450286643 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171816853499 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.70005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274449864402 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171817032205 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.71005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274449447611 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171817207801 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.72005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274449036228 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171817380351 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.73005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274448630211 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171817549916 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.74005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274448229513 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171817716555 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.75005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274447834084 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171817880323 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.76005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274447443871 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171818041277 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.77005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274447058821 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171818199471 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.78005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274446678879 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171818354955 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.79005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274446303985 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171818507782 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.80005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274445934083 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171818657999 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.81005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274445569112 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171818805656 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.82005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274445209013 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171818950798 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.83005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274444853725 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171819093472 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.84005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274444503187 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171819233722 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.85005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274444157337 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171819371591 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.86005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274443816115 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171819507123 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.87005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274443479459 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171819640357 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.88005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274443147308 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171819771336 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.89005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274442819601 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171819900098 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.90005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274442496277 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171820026684 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.91005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274442177276 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.17182015113 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.92005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274441862538 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171820273474 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.93005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274441552003 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171820393754 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.94005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274441245614 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171820512004 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.95005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.27444094331 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.17182062826 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.96005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274440645035 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171820742556 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.97005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274440350731 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171820854927 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.98005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274440060342 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171820965405 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.99005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274439773812 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171821074023 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.00005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274439491086 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171821180813 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.01005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274439212108 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171821285807 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.02005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274438936827 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171821389035 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.03005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274438665187 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171821490528 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.04005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274438397138 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171821590315 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.05005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274438132627 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171821688426 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.06005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274437871603 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171821784889 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.07005 | None | None
