#ID, VELOCITY_X, VELOCITY_Y
75, -0.03420746749103815, 0.16247686402380024
76, 0.12685923370613655, 0.10986246438841524
77, -0.04727462887739753, 0.18263125671678782
78, -0.004785865738027858, 0.16225771627526084
79, -0.02294360763447075, 0.13731088808926534
80, 0.2565973608944029, 0.07313154915071707
81, -0.040170850287293745, 0.17765011277117856
82, 0.0, 0.0
83, 1.0, 0.0
84, -0.011833770505258679, 0.10144059024016958
85, 0.4520807375075833, 0.03617367354109182
86, -0.003362669514682294, 0.05520301643751968
87, 0.712487217549106, 0.00835146941850753
88, -0.04931585463988215, 0.163623799516064
89, 0.06628305724008231, 0.12316277810280697
90, -0.057972715425997266, 0.17207052957590832
91, 0.0066461212821680195, 0.14547955268177995
92, -0.03751676813699342, 0.14714390411884398
93, 0.15600378276535104, 0.09390955387729374
94, -0.061633141725919764, 0.17294373221382503
95, -0.031855328978628146, 0.15964669778156032
96, -0.02454553397289919, 0.12225246390596355
97, 0.29086003944371625, 0.06035639229808134
98, -0.05736928682072225, 0.16644542796489828
99, 0.0, 0.0
100, 1.0, 0.0
101, -0.01248760602877788, 0.08887489852900696
102, 0.48364992512669674, 0.028267952868698442
103, -0.06669110492104774, 0.15697771750527137
104, 0.016504370966847037, 0.1249151235676426
105, -0.05437960419836896, 0.14675716457614787
106, 0.0840391476359101, 0.10285226963915454
107, -0.07556190282210523, 0.16064944688554625
108, -0.03068647604926558, 0.1405582058341388
109, -0.003526017314782596, 0.0475738958089499
110, 0.7304927721693116, 0.0058779772690596855
111, -0.040161975205627115, 0.12980461307149016
112, 0.18082477220912957, 0.07551075695636893
113, -0.07970135944691753, 0.15811425155471792
114, -0.06997043037003527, 0.14967290018391613
115, -0.02573213128839922, 0.10605942895809739
116, 0.3190322652106635, 0.04577790193164601
117, 0.0, 0.0
118, 1.0, 0.0
119, -0.01289144317262068, 0.0757375021994602
120, 0.5079575767314012, 0.01924016978011304
121, -0.07282527861153275, 0.13885332503704859
122, 0.023516855808829396, 0.09917050015981826
123, -0.08583043043230322, 0.14410620567056542
124, -0.03020531171882439, 0.11536460041444589
125, -0.05761298702120248, 0.12786144130233115
126, 0.0976408077457736, 0.07799444312424973
127, -0.09556089178315073, 0.14361335835648642
128, -0.06786255903828067, 0.12571692861581402
129, -0.09922200620851752, 0.13764944156385683
130, -0.0035961579990333413, 0.03971222676271865
131, 0.7423940697816773, 0.003007437525939875
132, -0.04156425796690988, 0.11128323766422925
133, 0.19974250881119537, 0.053315370407967765
134, -0.09397475058693275, 0.1269575263655345
135, -0.026129841466835113, 0.08929879356012484
136, 0.33952340946291465, 0.02830170642355673
137, 0.0, 0.0
138, 1.0, 0.0
139, -0.012873564604337863, 0.06242113043713548
140, 0.5235248076436416, 0.008430080936769052
141, -0.09195565646166229, 0.1250813781924162
142, -0.03269550008399684, 0.0831165360854828
143, -0.07582968870633862, 0.11902985725638443
144, 0.026261757037423637, 0.0666381120291118
145, -0.10589010752913168, 0.12571630591547103
146, -0.07561586264183444, 0.09532612929094562
147, -0.058608526435148654, 0.10802405464490054
148, 0.10531468744184669, 0.046921279028149236
149, -0.11691531593071393, 0.12069683381233928
150, -0.10524228770451287, 0.10279944834654046
151, -0.04144780997995991, 0.09241513893673937
152, 0.21081046550376561, 0.025730378625560286
153, -0.12357770276494344, 0.10788695807266473
154, -0.0035300091121594655, 0.031868181199677804
155, 0.7470439325638419, -0.00045864041943731416
156, -0.025587163735685387, 0.07259670222889243
157, 0.3501897789573308, 0.0066763213908062466
158, 0.0, 0.0
159, 1.0, 0.0
160, -0.09363223561308948, 0.10505867756693398
161, -0.03918989524494491, 0.04190459967465434
162, -0.11063357113007931, 0.10635296601298828
163, -0.08561849525913168, 0.055901958150789965
164, -0.07560267837897065, 0.09879905202876002
165, 0.02315440216834131, 0.025375459875481236
166, -0.12545658633716208, 0.10235342346694411
167, -0.11813730664118473, 0.06637623344966398
168, -0.0123565487549245, 0.04939571586991631
169, 0.5282311673007944, -0.004935781461135128
170, -0.05732026487485506, 0.08823903925097164
171, 0.10508901124799666, 0.007524026667350135
172, -0.13798298709965925, 0.09250620877081422
173, -0.13756248261058593, 0.0733424331223102
174, -0.03980755527051744, 0.07396880281528556
175, 0.21158570932055396, -0.009166816800592581
176, -0.14615986777913714, 0.07646674451065108
177, -0.0033186414100383494, 0.0243452228126115
178, 0.7427890269187133, -0.004751646415856882
179, -0.02404933812386173, 0.056550932978990436
180, 0.3481826107150163, -0.02072131416005313
181, -0.12808003278840044, 0.08457440860768058
182, -0.09836136431346001, 0.0063547470630877035
183, -0.050513975846875794, -0.00977833074612521
184, -0.09279686221425353, 0.08342144160979066
185, 0.0, 0.0
186, 1.0, 0.0
187, -0.07247374343773491, 0.07911174234831261
188, 0.012656607804470634, -0.02702672990085554
189, -0.1358780453059026, 0.013878261905044872
190, -0.11433471212473528, 0.08179397843994272
191, -0.01135728383185688, 0.03715869830249192
192, 0.5191301057155038, -0.02181553149581582
193, -0.15711665853196072, 0.05836583287661131
194, -0.1616476157858363, 0.04408722422635547
195, -0.05403964515903886, 0.06922892323280308
196, 0.09462228281481988, -0.04266974627790948
197, -0.14566032566675868, 0.06840377618097775
198, -0.16039615328616186, 0.021206403234770285
199, -0.036642283018490776, 0.05664080859089977
200, 0.19905343765109912, -0.05406764570195938
201, -0.0029807565752244134, 0.017437307502990426
202, 0.7273266052112086, -0.010196319841542706
203, -0.02163933313656124, 0.041777586440007605
204, 0.32961180332872453, -0.05593498876264152
205, -0.10483873731943447, 0.06706475347310809
206, -0.11737138721873995, -0.06078587729030108
207, -0.1698296056200588, 0.026715299082296112
208, -0.1359063871423206, 0.05914111872328584
209, -0.06662462241134459, 0.06082230818373427
210, -0.1696237084281373, -0.03187810478695586
211, 0.0, 0.0
212, 1.0, 0.0
213, -0.15635146418225007, -0.05770720713275139
214, -0.08754661601983793, 0.061690934069837756
215, -0.009954639421543829, 0.026151262235543028
216, 0.4922508829400259, -0.04377699257050484
217, -0.08858686914533166, -0.095511064422887
218, -0.016866959797224215, -0.10574675812199422
219, -0.16262477088669533, 0.03308409191851118
220, -0.17866669403104427, -0.001656536047192337
221, 0.06366516986269005, -0.11651900991322064
222, -0.1213270476906026, 0.05413140898560238
223, -0.0527252914670302, 0.04989495376793857
224, -0.03234252273562535, 0.040868648643947965
225, 0.16941792452098603, -0.11189869509262602
226, -0.15039706410428885, 0.0358990842046208
227, -0.18346511875619528, -0.03911649014351408
228, -0.0025155676343108033, 0.011399356912521027
229, 0.6971718959292789, -0.01768574694712749
230, -0.01858715530137081, 0.028631845848691044
231, 0.2897895231821158, -0.10241246052750246
232, -0.17595743216598708, -0.006091571355279446
233, -0.10481728879529789, 0.04797941897719439
234, -0.1546838849019107, -0.12988914691447953
235, -0.1350164699424069, 0.03674674060601993
236, -0.18476622827036424, -0.08395535550162367
237, -0.07114010125407717, 0.04701631841888484
238, 0.0, 0.0
239, 1.0, 0.0
240, -0.09787626137445496, -0.1813144049579259
241, -0.16048372475222755, 0.008510403265024065
242, -0.18563112631565146, -0.045233153383151446
243, -0.008162398303993354, 0.016766819898663927
244, 0.44214220095570866, -0.07440761050990763
245, -0.027284693018655208, 0.029184139801608854
246, 0.03135824400955893, -0.20224356647780162
247, -0.040273637393257455, 0.03364534021400065
248, -0.06070443033532531, -0.21491700336590103
249, -0.11799866134805533, 0.03505814634826245
250, -0.18072784713994341, -0.13679587077983033
251, -0.08791054866483261, 0.0400173829609048
252, -0.1431744848271547, -0.19298321364291457
253, -0.14486619744997, 0.015041183322994513
254, -0.1890104778472323, -0.08661671995684019
255, 0.11608358488602057, -0.19445503015613644
256, 0.6462494886689423, -0.02819948979418675
257, -0.0019567313496979682, 0.006482864628993662
258, -0.05710898051023169, 0.034228040585987475
259, -0.17714875981695472, -0.044892829805465356
260, 0.2220733485558128, -0.1667994607509579
261, -0.16539715061865812, -0.02248801326947128
262, -0.01625685658022383, 0.01834860671302189
263, -0.10041298820974082, 0.03139205450537596
264, -0.17204280031683533, -0.19540790252104168
265, -0.12772261360445342, 0.018764467007084784
266, -0.18727696156496546, -0.13414420763009335
267, -0.07060705453382288, 0.031203112044269826
268, -0.13028011552617846, -0.2586835437612578
269, 1.0, 0.0
270, 0.0, 0.0
271, -0.028195409812354546, 0.02193748053759996
272, -0.14988730122911254, -0.009716339191144284
273, -0.18001267293323917, -0.08315549120531837
274, 0.36038651593092014, -0.1166520958768408
275, -0.006168243281661381, 0.009101789148623415
276, -0.001275474037257648, -0.2911353511650181
277, -0.04163500615877166, 0.023204885650438226
278, -0.06303086362419297, -0.3142253160202251
279, -0.1099286020294776, 0.019761796977595274
280, -0.17920194605839504, -0.18622848782516416
281, -0.08237322094945354, 0.026021500729662073
282, -0.15743952763256083, -0.25628616643772956
283, -0.1329954289596258, -0.00038315989487700534
284, -0.17888852809117187, -0.1241374524589418
285, 0.5643087402767027, -0.047758044886074665
286, -0.0013250906046711525, 0.002939857486858793
287, 0.031008708556571826, -0.3183720156841807
288, -0.053478590832820805, 0.02223216208132425
289, -0.11340140192921666, -0.3266999579389012
290, -0.16296541415141327, -0.0652287141715437
291, -0.01001453349236826, 0.009486679125539958
292, 0.12942246678606167, -0.26370637915629097
293, -0.14892945252588785, -0.035977713054508656
294, -0.018130905693322163, 0.012395300422898546
295, -0.0917300366084918, 0.01840261928528693
296, -0.16392279883541097, -0.2385168141631529
297, -0.11559883747213001, 0.005711373184910956
298, -0.1710730594986349, -0.16816782865977223
299, -0.06421946342312478, 0.019476951782954933
300, -0.13635255954472622, -0.31344281794697865
301, -0.027479818707404628, 0.013612079633143688
302, -0.052919777649555313, -0.3741203958225435
303, 1.0, 0.0
304, 0.0, 0.0
305, -0.13291874198483317, -0.021076246328141836
306, -0.16137243988934274, -0.10878066153964563
307, -0.03711886600483378, 0.013654613426495245
308, -0.0914810415034169, -0.3761540053311294
309, -0.09780251993727479, 0.008742149931072874
310, -0.15542891609941087, -0.21074980578046398
311, -0.07316546775328123, 0.0150673051974503
312, -0.13992195112635294, -0.28380789129812517
313, -0.004027771917009519, 0.003556530193753663
314, 0.12318088391148571, -0.27356602258646356
315, -0.14055263637137186, -0.060916574950601106
316, -0.1166125974389865, -0.009900673957347051
317, -0.15352814219219788, -0.14474718322705432
318, -0.008960826242575595, 0.0052308275212310735
319, 0.008553228061804292, -0.3739482451339663
320, -0.10639343063469203, -0.35031612633572795
321, -0.04631561324375027, 0.012594777153069716
322, 0.37717106798808964, -0.11661049974654075
323, -0.0005228139659271098, 0.0005775029340161548
324, -0.1393641278715687, -0.08837158158642747
325, -0.015269883721027017, 0.006173008358284336
326, -0.04210620111811255, -0.40402096953264427
327, -0.12676991282849207, -0.04127634445300973
328, -0.07950754289886548, 0.009089734541040069
329, -0.13089540615529388, -0.2447552683078805
330, -0.09990475252629195, -0.0023543047403766066
331, -0.1382543925237744, -0.17805968992079366
332, -0.022170768870213135, 0.006521323548561152
333, -0.06221832480346506, -0.385777659601129
334, -0.05434105143289054, 0.010457835891946318
335, -0.10641588489273525, -0.30790564137912374
336, 1.0, 0.0
337, 0.0, 0.0
338, -0.11240761330286231, -0.025616512669596234
339, -0.1318868570899442, -0.11907345535785217
340, -0.029094048752586876, 0.006313508213265075
341, -0.06772875940137822, -0.3432067651268323
342, 0.06114350717050931, -0.25582729052602254
343, -0.0008521206211697209, 0.0006504240970227868
344, -0.0027044228852628376, 0.0011017653029650953
345, -0.004992929897290404, -0.33476016847062073
346, -0.08257602348588808, 0.0018920626571369706
347, -0.11484429146424424, -0.20253100686701198
348, -0.06052158095201826, 0.007318373796716503
349, -0.09729384884230491, -0.2585279963064042
350, -0.1155337777429066, -0.06547477490462675
351, -0.09753974616745689, -0.013961716835942347
352, -0.1174550128766252, -0.14459471444338848
353, -0.005770008614668011, 0.0015463621206482784
354, -0.021382748170006308, -0.33006681561452667
355, -0.06464902264159303, -0.29033408490687646
356, -0.03547379301307897, 0.005578004683105663
357, -0.009416711336974842, 0.0017235316020104436
358, -0.024625333378404456, -0.293920626995156
359, -0.10287272442327176, -0.03983474615889403
360, -0.10949838528597088, -0.09418543113672323
361, -0.06422645889452787, 0.0032994314429837957
362, -0.08375363903203531, -0.20901101597832916
363, -0.08189961440638867, -0.005963017918355622
364, -0.09626190819120846, -0.1616835474401191
365, -0.0132909256787427, 0.0017517933677317218
366, -0.02431776767902307, -0.24726339034810244
367, -0.040757666316380996, 0.0043291296395418155
368, -0.05721627003939411, -0.23605301341294677
369, 0.0, 0.0
370, 1.0, 0.0
371, 0.0, 0.0
372, 0.0, 0.0
373, -0.0905881636261355, -0.02488569986393536
374, -0.09659941091306978, -0.11309718384409632
375, 0.0, 0.0
376, 0.0, 0.0
377, -0.017054598979461003, 0.0016333431552586516
378, -0.0219657015765179, -0.1999588880393206
379, 0.0, 0.0
380, 0.0, 0.0
381, -0.06497381624188903, -0.0013182998088043484
382, -0.06902798569636967, -0.16364022236984804
383, -0.04443670373485708, 0.0026096223172419088
384, -0.04802449616087102, -0.18581008350314662
385, -0.08864097726696755, -0.07148614757494219
386, 0.0, 0.0
387, 0.0, 0.0
388, -0.07729409681993853, -0.013703206735352677
389, -0.07810986753871649, -0.12492156504778615
390, -0.08643288125716293, -0.05263162434831354
391, -0.01867544749257179, -0.15681270247588094
392, -0.02038799497851941, 0.0013736849344709327
393, 0.0, 0.0
394, 0.0, 0.0
395, -0.0793150030678869, -0.033547510990218035
396, -0.07765607053571368, -0.08516942541468643
397, -0.046070676866401386, 0.0005083404257393849
398, -0.03879681603504581, -0.14230825725245755
399, -0.06251285584349785, -0.006107324000947244
400, -0.055159510189227066, -0.12449513510536976
401, 0.0, 0.0
402, 0.0, 0.0
403, -0.022980108963642297, 0.0009757790849272648
404, -0.015247055361950757, -0.11988137349551228
405, -0.06894659495045827, -0.020328343380335342
406, -0.06201043526280439, -0.09340119465753882
407, 0.0, 0.0
408, 0.0, 0.0
409, -0.06502529262685708, -0.05898437189304588
410, -0.045365794998338704, -0.0018018948593178056
411, -0.03047929044479942, -0.10635870806849397
412, -0.0645744008426281, -0.03899190301116635
413, -0.02454440648237009, 0.0004541236326900554
414, -0.012057846229243786, -0.089652846951527
415, -0.05689884102686094, -0.01049079656992262
416, -0.04316452967768126, -0.09208584060431126
417, 0.0, 0.0
418, 0.0, 0.0
419, -0.05754321246904685, -0.024919821014960517
420, -0.048341761398930205, -0.06735865190118463
421, -0.024848129645905093, -0.00015922086431389697
422, -0.009313507571388465, -0.06570498810703934
423, -0.04224777024571141, -0.004063497213379238
424, -0.02349301011223181, -0.07760174208618038
425, 0.0, 0.0
426, 0.0, 0.0
427, -0.04858138616889497, -0.01385606461433151
428, -0.03326654465094119, -0.06597972473065732
429, -0.04435314570503468, -0.03868039428421755
430, -0.044124110494417404, -0.026530356494866392
431, -0.037149889485157586, -0.04645707906950439
432, -0.02376359076877674, -0.000803457075615665
433, -0.007073390365356829, -0.04717818721454689
434, 0.0, 0.0
435, 0.0, 0.0
436, -0.036931724536534254, -0.005969655273538464
437, -0.01787942077156029, -0.05509731055133955
438, -0.03836415964502292, -0.015596958966595163
439, -0.025325239586939274, -0.045453071976194484
440, 0.0, 0.0
441, 0.0, 0.0
442, -0.021320775133626662, -0.0013968333557175016
443, -0.005313952040450658, -0.03307394590765531
444, -0.02856806394555269, -0.0321469126263451
445, -0.02993736145590144, -0.007195262899929939
446, -0.013490493416071371, -0.03776314648529853
447, -0.028550739976239553, -0.024509549973941197
448, -0.027438000042750686, -0.01542644813167159
449, -0.019023622250506796, -0.029473225183162376
450, 0.0, 0.0
451, 0.0, 0.0
452, -0.017739385633240196, -0.0018414476170200186
453, -0.003969056183945969, -0.02244690725597836
454, -0.022079934431285076, -0.007521139199379093
455, -0.010072539964928302, -0.024585750383430364
456, 0.0, 0.0
457, 0.0, 0.0
458, -0.015174668682239106, -0.018588167646342846
459, -0.01700427313543424, -0.013323235142420311
460, -0.01343510052317827, -0.0020564536727650288
461, -0.0029543260431138816, -0.01449214245890894
462, -0.00729520825634504, -0.014804981136938025
463, -0.014311340288854954, -0.0068565262477936735
464, 0.0, 0.0
465, 0.0, 0.0
466, -0.008957014462937448, -0.001990995497135985
467, -0.002156382173362828, -0.008595645377896833
468, -0.008544675927152162, -0.009387075323960702
469, -0.007590987009748404, -0.005330179659683818
470, -0.00493454355558592, -0.007535704749082347
471, 0.0, 0.0
472, 0.0, 0.0
473, -0.0014823576042674149, -0.004383206590815454
474, -0.004905085559231288, -0.0016614269120687486
475, 0.0, 0.0
476, 0.0, 0.0
477, -0.002751104338043038, -0.003064718186616431
478, -0.0018838550207601566, -0.0010310454095479554
479, -0.0008307853067526271, -0.0016002026242802165
480, 0.0, 0.0
481, 0.0, 0.0
482, -0.00035834612829145277, -0.00030083614977784737
483, -0.00021635568108098528, -0.00028401036373348
484, 0.0, 0.0
485, 0.0, 0.0
486, 0.0, 0.0
487, 0.0, 0.0
488, 0.0, 0.0
