KRATOS_BENCHMARK | Integer | test expected value for buffer_size on origin_model_part | 3 | 3 | None
KRATOS_BENCHMARK | Float | test expected value for TEMPERATURE  on new_model_part | 4591.0 | 4591.0 | None
KRATOS_BENCHMARK | Float | test expected value for PRESSURE in properties for the origin_model_part | 131.0 | 131.0 | None
KRATOS_BENCHMARK | Float | test expected value for PRESSURE in properties for the new_model_part | 131.0 | 131.0 | None
KRATOS_BENCHMARK | Float | expected time for origin_model_part | 0.8 | 0.8 | None
KRATOS_BENCHMARK | Float | expected delta time for origin_model_part | 0.1 | 0.1 | None
KRATOS_BENCHMARK | Float | expected time for new_model_part | 0.8 | 0.8 | None
KRATOS_BENCHMARK | Float | expected delta tim for new_model_parte | 0.1 | 0.1 | None
KRATOS_BENCHMARK | Float | test expected value for YOUNG_MODULUS on origin_model_part | 1381.0 | 1381.0 | None
KRATOS_BENCHMARK | Float | test expected value for YOUNG_MODULUS on new_model_part | 1381.0 | 1381.0 | None
KRATOS_BENCHMARK | Float | test expected value for TEMPERATURE  on origin_model_part | 4595.0 | 4595.0 | None
KRATOS_BENCHMARK | Float | test expected value for TEMPERATURE  on new_model_part | 4595.0 | 4595.0 | None
KRATOS_BENCHMARK | Float | test expected value for PRESSURE in properties for the origin_model_part | 133.0 | 133.0 | None
KRATOS_BENCHMARK | Float | test expected value for PRESSURE in properties for the new_model_part | 133.0 | 133.0 | None
KRATOS_BENCHMARK | Float | expected time for origin_model_part | 0.9 | 0.9 | None
KRATOS_BENCHMARK | Float | expected delta time for origin_model_part | 0.1 | 0.1 | None
KRATOS_BENCHMARK | Float | expected time for new_model_part | 0.9 | 0.9 | None
KRATOS_BENCHMARK | Float | expected delta tim for new_model_parte | 0.1 | 0.1 | None
KRATOS_BENCHMARK | Float | test expected value for YOUNG_MODULUS on origin_model_part | 1426.0 | 1426.0 | None
KRATOS_BENCHMARK | Float | test expected value for YOUNG_MODULUS on new_model_part | 1426.0 | 1426.0 | None
KRATOS_BENCHMARK | Float | test expected value for TEMPERATURE  on origin_model_part | 4599.0 | 4599.0 | None
KRATOS_BENCHMARK | Float | test expected value for TEMPERATURE  on new_model_part | 4599.0 | 4599.0 | None
KRATOS_BENCHMARK | Float | test expected value for PRESSURE in properties for the origin_model_part | 135.0 | 135.0 | None
KRATOS_BENCHMARK | Float | test expected value for PRESSURE in properties for the new_model_part | 135.0 | 135.0 | None
KRATOS_BENCHMARK | Float | expected time for origin_model_part | 1.0 | 1.0 | None
KRATOS_BENCHMARK | Float | expected delta time for origin_model_part | 0.1 | 0.1 | None
KRATOS_BENCHMARK | Float | expected time for new_model_part | 1.0 | 1.0 | None
KRATOS_BENCHMARK | Float | expected delta tim for new_model_parte | 0.1 | 0.1 | None
KRATOS_BENCHMARK | Float | test expected value for YOUNG_MODULUS on origin_model_part | 1477.0 | 1477.0 | None
KRATOS_BENCHMARK | Float | test expected value for YOUNG_MODULUS on new_model_part | 1477.0 | 1477.0 | None
KRATOS_BENCHMARK | Float | test expected value for TEMPERATURE  on origin_model_part | 4603.0 | 4603.0 | None
KRATOS_BENCHMARK | Float | test expected value for TEMPERATURE  on new_model_part | 4603.0 | 4603.0 | None
KRATOS_BENCHMARK | Float | test expected value for PRESSURE in properties for the origin_model_part | 137.0 | 137.0 | None
KRATOS_BENCHMARK | Float | test expected value for PRESSURE in properties for the new_model_part | 137.0 | 137.0 | None
KRATOS_BENCHMARK | Float | expected time for origin_model_part | 1.1 | 1.1 | None
KRATOS_BENCHMARK | Float | expected delta time for origin_model_part | 0.1 | 0.1 | None
KRATOS_BENCHMARK | Float | expected time for new_model_part | 1.1 | 1.1 | None
KRATOS_BENCHMARK | Float | expected delta tim for new_model_parte | 0.1 | 0.1 | None
KRATOS_BENCHMARK | Float | test expected value for YOUNG_MODULUS on origin_model_part | 1534.0 | 1534.0 | None
KRATOS_BENCHMARK | Float | test expected value for YOUNG_MODULUS on new_model_part | 1534.0 | 1534.0 | None
KRATOS_BENCHMARK | Float | test expected value for TEMPERATURE  on origin_model_part | 4607.0 | 4607.0 | None
KRATOS_BENCHMARK | Float | test expected value for TEMPERATURE  on new_model_part | 4607.0 | 4607.0 | None
KRATOS_BENCHMARK | Float | test expected value for PRESSURE in properties for the origin_model_part | 139.0 | 139.0 | None
KRATOS_BENCHMARK | Float | test expected value for PRESSURE in properties for the new_model_part | 139.0 | 139.0 | None
KRATOS_BENCHMARK | Float | expected time for origin_model_part | 1.2 | 1.2 | None
KRATOS_BENCHMARK | Float | expected delta time for origin_model_part | 0.1 | 0.1 | None
KRATOS_BENCHMARK | Float | expected time for new_model_part | 1.2 | 1.2 | None
KRATOS_BENCHMARK | Float | expected delta tim for new_model_parte | 0.1 | 0.1 | None
KRATOS_BENCHMARK | Float | test expected value for YOUNG_MODULUS on origin_model_part | 1597.0 | 1597.0 | None
KRATOS_BENCHMARK | Float | test expected value for YOUNG_MODULUS on new_model_part | 1597.0 | 1597.0 | None
KRATOS_BENCHMARK | Float | test expected value for TEMPERATURE  on origin_model_part | 4611.0 | 4611.0 | None
KRATOS_BENCHMARK | Float | test expected value for TEMPERATURE  on new_model_part | 4611.0 | 4611.0 | None
KRATOS_BENCHMARK | Float | test expected value for PRESSURE in properties for the origin_model_part | 141.0 | 141.0 | None
KRATOS_BENCHMARK | Float | test expected value for PRESSURE in properties for the new_model_part | 141.0 | 141.0 | None
KRATOS_BENCHMARK | Float | expected time for origin_model_part | 1.3 | 1.3 | None
KRATOS_BENCHMARK | Float | expected delta time for origin_model_part | 0.1 | 0.1 | None
KRATOS_BENCHMARK | Float | expected time for new_model_part | 1.3 | 1.3 | None
KRATOS_BENCHMARK | Float | expected delta tim for new_model_parte | 0.1 | 0.1 | None
KRATOS_BENCHMARK | Float | test expected value for YOUNG_MODULUS on origin_model_part | 1666.0 | 1666.0 | None
KRATOS_BENCHMARK | Float | test expected value for YOUNG_MODULUS on new_model_part | 1666.0 | 1666.0 | None
KRATOS_BENCHMARK | Float | test expected value for TEMPERATURE  on origin_model_part | 4615.0 | 4615.0 | None
KRATOS_BENCHMARK | Float | test expected value for TEMPERATURE  on new_model_part | 4615.0 | 4615.0 | None
KRATOS_BENCHMARK | Float | test expected value for PRESSURE in properties for the origin_model_part | 143.0 | 143.0 | None
KRATOS_BENCHMARK | Float | test expected value for PRESSURE in properties for the new_model_part | 143.0 | 143.0 | None
KRATOS_BENCHMARK | Float | expected time for origin_model_part | 1.4 | 1.4 | None
KRATOS_BENCHMARK | Float | expected delta time for origin_model_part | 0.1 | 0.1 | None
KRATOS_BENCHMARK | Float | expected time for new_model_part | 1.4 | 1.4 | None
KRATOS_BENCHMARK | Float | expected delta tim for new_model_parte | 0.1 | 0.1 | None
KRATOS_BENCHMARK | Float | test expected value for YOUNG_MODULUS on origin_model_part | 1741.0 | 1741.0 | None
KRATOS_BENCHMARK | Float | test expected value for YOUNG_MODULUS on new_model_part | 1741.0 | 1741.0 | None
KRATOS_BENCHMARK | Float | test expected value for TEMPERATURE  on origin_model_part | 4619.0 | 4619.0 | None
KRATOS_BENCHMARK | Float | test expected value for TEMPERATURE  on new_model_part | 4619.0 | 4619.0 | None
KRATOS_BENCHMARK | Float | test expected value for PRESSURE in properties for the origin_model_part | 145.0 | 145.0 | None
KRATOS_BENCHMARK | Float | test expected value for PRESSURE in properties for the new_model_part | 145.0 | 145.0 | None
KRATOS_BENCHMARK | Float | expected time for origin_model_part | 1.5 | 1.5 | None
KRATOS_BENCHMARK | Float | expected delta time for origin_model_part | 0.1 | 0.1 | None
KRATOS_BENCHMARK | Float | expected time for new_model_part | 1.5 | 1.5 | None
KRATOS_BENCHMARK | Float | expected delta tim for new_model_parte | 0.1 | 0.1 | None
KRATOS_BENCHMARK | Float | test expected value for YOUNG_MODULUS on origin_model_part | 1822.0 | 1822.0 | None
KRATOS_BENCHMARK | Float | test expected value for YOUNG_MODULUS on new_model_part | 1822.0 | 1822.0 | None
KRATOS_BENCHMARK | Float | test expected value for TEMPERATURE  on origin_model_part | 4623.0 | 4623.0 | None
KRATOS_BENCHMARK | Float | test expected value for TEMPERATURE  on new_model_part | 4623.0 | 4623.0 | None
KRATOS_BENCHMARK | Float | test expected value for PRESSURE in properties for the origin_model_part | 147.0 | 147.0 | None
KRATOS_BENCHMARK | Float | test expected value for PRESSURE in properties for the new_model_part | 147.0 | 147.0 | None
KRATOS_BENCHMARK | Float | expected time for origin_model_part | 1.6 | 1.6 | None
KRATOS_BENCHMARK | Float | expected delta time for origin_model_part | 0.1 | 0.1 | None
KRATOS_BENCHMARK | Float | expected time for new_model_part | 1.6 | 1.6 | None
KRATOS_BENCHMARK | Float | expected delta tim for new_model_parte | 0.1 | 0.1 | None
KRATOS_BENCHMARK | Float | test expected value for YOUNG_MODULUS on origin_model_part | 1909.0 | 1909.0 | None
KRATOS_BENCHMARK | Float | test expected value for YOUNG_MODULUS on new_model_part | 1909.0 | 1909.0 | None
KRATOS_BENCHMARK | Float | test expected value for TEMPERATURE  on origin_model_part | 4627.0 | 4627.0 | None
KRATOS_BENCHMARK | Float | test expected value for TEMPERATURE  on new_model_part | 4627.0 | 4627.0 | None
KRATOS_BENCHMARK | Float | test expected value for PRESSURE in properties for the origin_model_part | 149.0 | 149.0 | None
KRATOS_BENCHMARK | Float | test expected value for PRESSURE in properties for the new_model_part | 149.0 | 149.0 | None
KRATOS_BENCHMARK | Float | expected time for origin_model_part | 1.7 | 1.7 | None
KRATOS_BENCHMARK | Float | expected delta time for origin_model_part | 0.1 | 0.1 | None
KRATOS_BENCHMARK | Float | expected time for new_model_part | 1.7 | 1.7 | None
KRATOS_BENCHMARK | Float | expected delta tim for new_model_parte | 0.1 | 0.1 | None
KRATOS_BENCHMARK | Float | test expected value for YOUNG_MODULUS on origin_model_part | 2002.0 | 2002.0 | None
KRATOS_BENCHMARK | Float | test expected value for YOUNG_MODULUS on new_model_part | 2002.0 | 2002.0 | None
KRATOS_BENCHMARK | Float | test expected value for TEMPERATURE  on origin_model_part | 4631.0 | 4631.0 | None
KRATOS_BENCHMARK | Float | test expected value for TEMPERATURE  on new_model_part | 4631.0 | 4631.0 | None
KRATOS_BENCHMARK | Float | test expected value for PRESSURE in properties for the origin_model_part | 151.0 | 151.0 | None
KRATOS_BENCHMARK | Float | test expected value for PRESSURE in properties for the new_model_part | 151.0 | 151.0 | None
KRATOS_BENCHMARK | Float | expected time for origin_model_part | 1.8 | 1.8 | None
KRATOS_BENCHMARK | Float | expected delta time for origin_model_part | 0.1 | 0.1 | None
KRATOS_BENCHMARK | Float | expected time for new_model_part | 1.8 | 1.8 | None
KRATOS_BENCHMARK | Float | expected delta tim for new_model_parte | 0.1 | 0.1 | None
KRATOS_BENCHMARK | Float | test expected value for YOUNG_MODULUS on origin_model_part | 2101.0 | 2101.0 | None
KRATOS_BENCHMARK | Float | test expected value for YOUNG_MODULUS on new_model_part | 2101.0 | 2101.0 | None
KRATOS_BENCHMARK | Float | test expected value for TEMPERATURE  on origin_model_part | 4635.0 | 4635.0 | None
KRATOS_BENCHMARK | Float | test expected value for TEMPERATURE  on new_model_part | 4635.0 | 4635.0 | None
KRATOS_BENCHMARK | Float | test expected value for PRESSURE in properties for the origin_model_part | 153.0 | 153.0 | None
KRATOS_BENCHMARK | Float | test expected value for PRESSURE in properties for the new_model_part | 153.0 | 153.0 | None
KRATOS_BENCHMARK | Float | expected time for origin_model_part | 1.9 | 1.9 | None
KRATOS_BENCHMARK | Float | expected delta time for origin_model_part | 0.1 | 0.1 | None
KRATOS_BENCHMARK | Float | expected time for new_model_part | 1.9 | 1.9 | None
KRATOS_BENCHMARK | Float | expected delta tim for new_model_parte | 0.1 | 0.1 | None
KRATOS_BENCHMARK | Float | test expected value for YOUNG_MODULUS on origin_model_part | 2206.0 | 2206.0 | None
KRATOS_BENCHMARK | Float | test expected value for YOUNG_MODULUS on new_model_part | 2206.0 | 2206.0 | None
KRATOS_BENCHMARK | Float | test expected value for TEMPERATURE  on origin_model_part | 4639.0 | 4639.0 | None
KRATOS_BENCHMARK | Float | test expected value for TEMPERATURE  on new_model_part | 4639.0 | 4639.0 | None
KRATOS_BENCHMARK | Float | test expected value for PRESSURE in properties for the origin_model_part | 155.0 | 155.0 | None
KRATOS_BENCHMARK | Float | test expected value for PRESSURE in properties for the new_model_part | 155.0 | 155.0 | None
KRATOS_BENCHMARK | Float | expected time for origin_model_part | 2.0 | 2.0 | None
KRATOS_BENCHMARK | Float | expected delta time for origin_model_part | 0.1 | 0.1 | None
KRATOS_BENCHMARK | Float | expected time for new_model_part | 2.0 | 2.0 | None
KRATOS_BENCHMARK | Float | expected delta tim for new_model_parte | 0.1 | 0.1 | None
KRATOS_BENCHMARK | Float | test expected value for YOUNG_MODULUS on origin_model_part | 2317.0 | 2317.0 | None
KRATOS_BENCHMARK | Float | test expected value for YOUNG_MODULUS on new_model_part | 2317.0 | 2317.0 | None
KRATOS_BENCHMARK | Float | test expected value for TEMPERATURE  on origin_model_part | 4643.0 | 4643.0 | None
KRATOS_BENCHMARK | Float | test expected value for TEMPERATURE  on new_model_part | 4643.0 | 4643.0 | None
KRATOS_BENCHMARK | Float | test expected value for PRESSURE in properties for the origin_model_part | 157.0 | 157.0 | None
KRATOS_BENCHMARK | Float | test expected value for PRESSURE in properties for the new_model_part | 157.0 | 157.0 | None
KRATOS_BENCHMARK | Float | expected time for origin_model_part | 2.1 | 2.1 | None
KRATOS_BENCHMARK | Float | expected delta time for origin_model_part | 0.1 | 0.1 | None
KRATOS_BENCHMARK | Float | expected time for new_model_part | 2.1 | 2.1 | None
KRATOS_BENCHMARK | Float | expected delta tim for new_model_parte | 0.1 | 0.1 | None
KRATOS_BENCHMARK | Float | test expected value for YOUNG_MODULUS on origin_model_part | 2434.0 | 2434.0 | None
KRATOS_BENCHMARK | Float | test expected value for YOUNG_MODULUS on new_model_part | 2434.0 | 2434.0 | None
KRATOS_BENCHMARK | Float | test expected value for TEMPERATURE  on origin_model_part | 4647.0 | 4647.0 | None
KRATOS_BENCHMARK | Float | test expected value for TEMPERATURE  on new_model_part | 4647.0 | 4647.0 | None
KRATOS_BENCHMARK | Float | test expected value for PRESSURE in properties for the origin_model_part | 159.0 | 159.0 | None
KRATOS_BENCHMARK | Float | test expected value for PRESSURE in properties for the new_model_part | 159.0 | 159.0 | None
KRATOS_BENCHMARK | Float | expected time for origin_model_part | 2.2 | 2.2 | None
KRATOS_BENCHMARK | Float | expected delta time for origin_model_part | 0.1 | 0.1 | None
KRATOS_BENCHMARK | Float | expected time for new_model_part | 2.2 | 2.2 | None
KRATOS_BENCHMARK | Float | expected delta tim for new_model_parte | 0.1 | 0.1 | None
KRATOS_BENCHMARK | Float | test expected value for YOUNG_MODULUS on origin_model_part | 2557.0 | 2557.0 | None
KRATOS_BENCHMARK | Float | test expected value for YOUNG_MODULUS on new_model_part | 2557.0 | 2557.0 | None
KRATOS_BENCHMARK | Float | test expected value for TEMPERATURE  on origin_model_part | 4651.0 | 4651.0 | None
KRATOS_BENCHMARK | Float | test expected value for TEMPERATURE  on new_model_part | 4651.0 | 4651.0 | None
KRATOS_BENCHMARK | Float | test expected value for PRESSURE in properties for the origin_model_part | 161.0 | 161.0 | None
KRATOS_BENCHMARK | Float | test expected value for PRESSURE in properties for the new_model_part | 161.0 | 161.0 | None
KRATOS_BENCHMARK | Float | expected time for origin_model_part | 2.3 | 2.3 | None
KRATOS_BENCHMARK | Float | expected delta time for origin_model_part | 0.1 | 0.1 | None
KRATOS_BENCHMARK | Float | expected time for new_model_part | 2.3 | 2.3 | None
KRATOS_BENCHMARK | Float | expected delta tim for new_model_parte | 0.1 | 0.1 | None
KRATOS_BENCHMARK | Float | test expected value for YOUNG_MODULUS on origin_model_part | 2686.0 | 2686.0 | None
KRATOS_BENCHMARK | Float | test expected value for YOUNG_MODULUS on new_model_part | 2686.0 | 2686.0 | None
KRATOS_BENCHMARK | Float | test expected value for TEMPERATURE  on origin_model_part | 4655.0 | 4655.0 | None
KRATOS_BENCHMARK | Float | test expected value for TEMPERATURE  on new_model_part | 4655.0 | 4655.0 | None
KRATOS_BENCHMARK | Float | test expected value for PRESSURE in properties for the origin_model_part | 163.0 | 163.0 | None
KRATOS_BENCHMARK | Float | test expected value for PRESSURE in properties for the new_model_part | 163.0 | 163.0 | None
KRATOS_BENCHMARK | Float | expected time for origin_model_part | 2.4 | 2.4 | None
KRATOS_BENCHMARK | Float | expected delta time for origin_model_part | 0.1 | 0.1 | None
KRATOS_BENCHMARK | Float | expected time for new_model_part | 2.4 | 2.4 | None
KRATOS_BENCHMARK | Float | expected delta tim for new_model_parte | 0.1 | 0.1 | None
KRATOS_BENCHMARK | Float | test expected value for YOUNG_MODULUS on origin_model_part | 2821.0 | 2821.0 | None
KRATOS_BENCHMARK | Float | test expected value for YOUNG_MODULUS on new_model_part | 2821.0 | 2821.0 | None
KRATOS_BENCHMARK | Float | test expected value for TEMPERATURE  on origin_model_part | 4659.0 | 4659.0 | None
KRATOS_BENCHMARK | Float | test expected value for TEMPERATURE  on new_model_part | 4659.0 | 4659.0 | None
KRATOS_BENCHMARK | Float | test expected value for PRESSURE in properties for the origin_model_part | 165.0 | 165.0 | None
KRATOS_BENCHMARK | Float | test expected value for PRESSURE in properties for the new_model_part | 165.0 | 165.0 | None
KRATOS_BENCHMARK | Float | expected time for origin_model_part | 2.5 | 2.5 | None
KRATOS_BENCHMARK | Float | expected delta time for origin_model_part | 0.1 | 0.1 | None
KRATOS_BENCHMARK | Float | expected time for new_model_part | 2.5 | 2.5 | None
KRATOS_BENCHMARK | Float | expected delta tim for new_model_parte | 0.1 | 0.1 | None
KRATOS_BENCHMARK | Float | test expected value for YOUNG_MODULUS on origin_model_part | 2962.0 | 2962.0 | None
KRATOS_BENCHMARK | Float | test expected value for YOUNG_MODULUS on new_model_part | 2962.0 | 2962.0 | None
KRATOS_BENCHMARK | Float | test expected value for TEMPERATURE  on origin_model_part | 4663.0 | 4663.0 | None
KRATOS_BENCHMARK | Float | test expected value for TEMPERATURE  on new_model_part | 4663.0 | 4663.0 | None
KRATOS_BENCHMARK | Float | test expected value for PRESSURE in properties for the origin_model_part | 167.0 | 167.0 | None
KRATOS_BENCHMARK | Float | test expected value for PRESSURE in properties for the new_model_part | 167.0 | 167.0 | None
KRATOS_BENCHMARK | Float | expected time for origin_model_part | 2.6 | 2.6 | None
KRATOS_BENCHMARK | Float | expected delta time for origin_model_part | 0.1 | 0.1 | None
KRATOS_BENCHMARK | Float | expected time for new_model_part | 2.6 | 2.6 | None
KRATOS_BENCHMARK | Float | expected delta tim for new_model_parte | 0.1 | 0.1 | None
KRATOS_BENCHMARK | Float | test expected value for YOUNG_MODULUS on origin_model_part | 3109.0 | 3109.0 | None
KRATOS_BENCHMARK | Float | test expected value for YOUNG_MODULUS on new_model_part | 3109.0 | 3109.0 | None
KRATOS_BENCHMARK | Float | test expected value for TEMPERATURE  on origin_model_part | 4667.0 | 4667.0 | None
KRATOS_BENCHMARK | Float | test expected value for TEMPERATURE  on new_model_part | 4667.0 | 4667.0 | None
KRATOS_BENCHMARK | Float | test expected value for PRESSURE in properties for the origin_model_part | 169.0 | 169.0 | None
KRATOS_BENCHMARK | Float | test expected value for PRESSURE in properties for the new_model_part | 169.0 | 169.0 | None
KRATOS_BENCHMARK | Float | expected time for origin_model_part | 2.7 | 2.7 | None
KRATOS_BENCHMARK | Float | expected delta time for origin_model_part | 0.1 | 0.1 | None
KRATOS_BENCHMARK | Float | expected time for new_model_part | 2.7 | 2.7 | None
KRATOS_BENCHMARK | Float | expected delta tim for new_model_parte | 0.1 | 0.1 | None
KRATOS_BENCHMARK | Float | test expected value for YOUNG_MODULUS on origin_model_part | 3262.0 | 3262.0 | None
KRATOS_BENCHMARK | Float | test expected value for YOUNG_MODULUS on new_model_part | 3262.0 | 3262.0 | None
KRATOS_BENCHMARK | Float | test expected value for TEMPERATURE  on origin_model_part | 4671.0 | 4671.0 | None
KRATOS_BENCHMARK | Float | test expected value for TEMPERATURE  on new_model_part | 4671.0 | 4671.0 | None
KRATOS_BENCHMARK | Float | test expected value for PRESSURE in properties for the origin_model_part | 171.0 | 171.0 | None
KRATOS_BENCHMARK | Float | test expected value for PRESSURE in properties for the new_model_part | 171.0 | 171.0 | None
KRATOS_BENCHMARK | Float | expected time for origin_model_part | 2.8 | 2.8 | None
KRATOS_BENCHMARK | Float | expected delta time for origin_model_part | 0.1 | 0.1 | None
KRATOS_BENCHMARK | Float | expected time for new_model_part | 2.8 | 2.8 | None
KRATOS_BENCHMARK | Float | expected delta tim for new_model_parte | 0.1 | 0.1 | None
KRATOS_BENCHMARK | Float | test expected value for YOUNG_MODULUS on origin_model_part | 3421.0 | 3421.0 | None
KRATOS_BENCHMARK | Float | test expected value for YOUNG_MODULUS on new_model_part | 3421.0 | 3421.0 | None
KRATOS_BENCHMARK | Float | test expected value for TEMPERATURE  on origin_model_part | 4675.0 | 4675.0 | None
KRATOS_BENCHMARK | Float | test expected value for TEMPERATURE  on new_model_part | 4675.0 | 4675.0 | None
KRATOS_BENCHMARK | Float | test expected value for PRESSURE in properties for the origin_model_part | 173.0 | 173.0 | None
KRATOS_BENCHMARK | Float | test expected value for PRESSURE in properties for the new_model_part | 173.0 | 173.0 | None
KRATOS_BENCHMARK | Float | expected time for origin_model_part | 2.9 | 2.9 | None
KRATOS_BENCHMARK | Float | expected delta time for origin_model_part | 0.1 | 0.1 | None
KRATOS_BENCHMARK | Float | expected time for new_model_part | 2.9 | 2.9 | None
KRATOS_BENCHMARK | Float | expected delta tim for new_model_parte | 0.1 | 0.1 | None
KRATOS_BENCHMARK | Float | test expected value for YOUNG_MODULUS on origin_model_part | 3586.0 | 3586.0 | None
KRATOS_BENCHMARK | Float | test expected value for YOUNG_MODULUS on new_model_part | 3586.0 | 3586.0 | None
KRATOS_BENCHMARK | Float | test expected value for TEMPERATURE  on origin_model_part | 4679.0 | 4679.0 | None
KRATOS_BENCHMARK | Float | test expected value for TEMPERATURE  on new_model_part | 4679.0 | 4679.0 | None
KRATOS_BENCHMARK | Float | test expected value for PRESSURE in properties for the origin_model_part | 175.0 | 175.0 | None
KRATOS_BENCHMARK | Float | test expected value for PRESSURE in properties for the new_model_part | 175.0 | 175.0 | None
KRATOS_BENCHMARK | Float | expected time for origin_model_part | 3.0 | 3.0 | None
KRATOS_BENCHMARK | Float | expected delta time for origin_model_part | 0.1 | 0.1 | None
KRATOS_BENCHMARK | Float | expected time for new_model_part | 3.0 | 3.0 | None
KRATOS_BENCHMARK | Float | expected delta tim for new_model_parte | 0.1 | 0.1 | None
KRATOS_BENCHMARK | Float | test expected value for YOUNG_MODULUS on origin_model_part | 3757.0 | 3757.0 | None
KRATOS_BENCHMARK | Float | test expected value for YOUNG_MODULUS on new_model_part | 3757.0 | 3757.0 | None
KRATOS_BENCHMARK | Float | test expected value for TEMPERATURE  on origin_model_part | 4683.0 | 4683.0 | None
KRATOS_BENCHMARK | Float | test expected value for TEMPERATURE  on new_model_part | 4683.0 | 4683.0 | None
KRATOS_BENCHMARK | Float | test expected value for PRESSURE in properties for the origin_model_part | 177.0 | 177.0 | None
KRATOS_BENCHMARK | Float | test expected value for PRESSURE in properties for the new_model_part | 177.0 | 177.0 | None
KRATOS_BENCHMARK | Float | expected time for origin_model_part | 3.4 | 3.4 | None
KRATOS_BENCHMARK | Float | expected delta time for origin_model_part | 0.1 | 0.1 | None
KRATOS_BENCHMARK | Float | expected time for new_model_part | 3.4 | 3.4 | None
KRATOS_BENCHMARK | Float | expected delta tim for new_model_parte | 0.1 | 0.1 | None
KRATOS_BENCHMARK | Float | test expected value for YOUNG_MODULUS on origin_model_part | 1237.0 | 1237.0 | None
KRATOS_BENCHMARK | Float | test expected value for YOUNG_MODULUS on new_model_part | 1237.0 | 1237.0 | None
