4.549999999999992	1.1041704484873984e-05
4.599999999999992	8.382301512870395e-06
4.6499999999999915	5.688332200010928e-06
4.699999999999991	2.961418909331845e-06
4.749999999999991	2.03190139658306e-07
4.799999999999991	-2.5847268464208303e-06
4.849999999999991	-5.400708945303734e-06
4.899999999999991	-8.243117927973915e-06
4.94999999999999	-1.111030165153967e-05
4.99999999999999	-1.4000609967880458e-05
5.04999999999999	-1.6912391779450404e-05
5.09999999999999	-1.9843994834639875e-05
5.14999999999999	-2.279380138578722e-05
5.1999999999999895	-2.576032404228823e-05
5.249999999999989	-2.874217286843611e-05
5.299999999999989	-3.173785369375165e-05
5.349999999999989	-3.474574549157099e-05
5.399999999999989	-3.776423309407364e-05
5.449999999999989	-4.079175281080008e-05
5.4999999999999885	-4.382678041128605e-05
5.549999999999988	-4.6867823668520925e-05
5.599999999999988	-4.9913422474728786e-05
5.649999999999988	-5.296215163541612e-05
5.699999999999988	-5.601262393999087e-05
5.749999999999988	-5.906349300192614e-05
5.799999999999987	-6.211345580517218e-05
5.849999999999987	-6.516125482301505e-05
5.899999999999987	-6.820567961369337e-05
5.949999999999987	-7.124556809047616e-05
5.999999999999987	-7.427980886982286e-05
6.0499999999999865	-7.73073459637408e-05
6.099999999999986	-8.032718339994554e-05
6.149999999999986	-8.333838601770212e-05
6.199999999999986	-8.634007684716958e-05
6.249999999999986	-8.933143424477245e-05
6.299999999999986	-9.231169037341118e-05
6.349999999999985	-9.528013061844806e-05
6.399999999999985	-9.823609311662373e-05
6.449999999999985	-0.00010117896798190759
6.499999999999985	-0.00010410819608664806
6.549999999999985	-0.00010702326733895285
6.5999999999999845	-0.00010992371862380323
6.649999999999984	-0.00011280913149795014
6.699999999999984	-0.00011567912954022112
6.749999999999984	-0.0001185333753556325
6.799999999999984	-0.00012137156730244835
6.849999999999984	-0.00012419343596221103
6.8999999999999835	-0.0001269987403083649
6.949999999999983	-0.00012978726356514334
6.999999999999983	-0.0001325588087788852
7.049999999999983	-0.00013531319408235476
7.099999999999983	-0.00013805024761781806
7.149999999999983	-0.00014076980216225885
7.199999999999982	-0.00014347168941813008
7.249999999999982	-0.0001461557338074968
7.299999999999982	-0.00014882174565789233
7.349999999999982	-0.00015146951351606734
7.399999999999982	-0.00015409879504192924
7.4499999999999815	-0.00015670930622130734
7.499999999999981	-0.00015930071033464237
7.549999999999981	-0.00016187261113798375
7.599999999999981	-0.0001644245541502171
7.649999999999981	-0.00016695603262675794
7.699999999999981	-0.0001694664898138116
7.7499999999999805	-0.00017195531363888724
7.79999999999998	-0.00017442182662119618
7.84999999999998	-0.00017686527500823744
7.89999999999998	-0.00017928481898827047
7.94999999999998	-0.00018167952404890886
7.99999999999998	-0.00018404835312782597
8.04999999999998	-0.00018639015923907148
8.09999999999998	-0.00018870367826835497
8.14999999999998	-0.00019098752178726215
8.199999999999982	-0.00019324016984648994
8.249999999999982	-0.00019545996372512996
8.299999999999983	-0.00019764509860730338
8.349999999999984	-0.00019979361616260526
8.399999999999984	-0.00020190339699806923
8.449999999999985	-0.00020397215292793837
8.499999999999986	-0.0002059974189840831
8.549999999999986	-0.00020797654513990258
8.599999999999987	-0.0002099066877295804
8.649999999999988	-0.00021178480051999964
8.699999999999989	-0.0002136076254654429
8.74999999999999	-0.00021537168315984107
8.79999999999999	-0.0002170732629812909
8.84999999999999	-0.00021870841302649015
8.899999999999991	-0.00022027292991744308
8.949999999999992	-0.00022176234863255332
8.999999999999993	-0.00022317193285366428
9.049999999999994	-0.0002244966668158654
9.099999999999994	-0.00022573124911379758
9.149999999999995	-0.00022687008376554832
9.199999999999996	-0.0002279072677022592
9.249999999999996	-0.00022883658256233542
9.299999999999997	-0.00022965154803535415
9.349999999999998	-0.00023034547985362593
9.399999999999999	-0.00023091137006218558
9.45	-0.00023134172329320813
9.5	-0.00023162875718817558
9.55	-0.00023176455022765033
9.600000000000001	-0.00023174069375749535
9.650000000000002	-0.000231548180566193
9.700000000000003	-0.00023117762581427654
9.750000000000004	-0.00023061933832368308
9.800000000000004	-0.00022986332654856747
9.850000000000005	-0.00022889934712720382
9.900000000000006	-0.00022771691837669526
9.950000000000006	-0.000226305257674223
10.000000000000007	-0.0002246533099023648
10.050000000000008	-0.00022274891028068104
10.100000000000009	-0.00022057974502107816
10.15000000000001	-0.00021813711903604895
10.20000000000001	-0.00021541579319027455
10.25000000000001	-0.0002124117398989735
10.300000000000011	-0.00020912210530767272
10.350000000000012	-0.0002055436870788127
10.400000000000013	-0.0002016707339525766
10.450000000000014	-0.00019749506220259126
10.500000000000014	-0.00019300684430521343
10.550000000000015	-0.00018819404237888074
10.600000000000016	-0.00018304287870180559
10.650000000000016	-0.0001775407044651751
10.700000000000017	-0.0001716771832126081
10.750000000000018	-0.00016544264788605778
10.800000000000018	-0.00015882725429312253
10.85000000000002	-0.00015182287704635386
10.90000000000002	-0.00014442385611433938
10.95000000000002	-0.0001366248070744387
11.000000000000021	-0.00012841994063177788
11.050000000000022	-0.00011980373036149396
11.100000000000023	-0.00011077026967751504
11.150000000000023	-0.00010131188961226708
11.200000000000024	-9.141864469788901e-05
11.250000000000025	-8.107958934098677e-05
11.300000000000026	-7.028419351138009e-05
11.350000000000026	-5.902270635275305e-05
11.400000000000027	-4.72855295123775e-05
11.450000000000028	-3.506193968941577e-05
11.500000000000028	-2.2340099153040978e-05
11.55000000000003	-9.108253864201382e-06
11.60000000000003	4.6434355176261745e-06
11.65000000000003	1.892121463653039e-05
11.700000000000031	3.372894939244914e-05
11.750000000000032	4.9070870970687705e-05
11.800000000000033	6.495282729911837e-05
11.850000000000033	8.138258744862688e-05
11.900000000000034	9.837010727840832e-05
11.950000000000035	0.0001159269883125256
12.000000000000036	0.00013406545810071212
12.050000000000036	0.0001527979840091983
12.100000000000037	0.00017213773481857908
12.150000000000038	0.0001920991124160172
12.200000000000038	0.00021269731330245099
12.250000000000039	0.00023394761104239068
12.30000000000004	0.00025586513162129625
12.35000000000004	0.0002784648135667467
12.400000000000041	0.0003017616123084314
12.450000000000042	0.00032577085585534094
12.500000000000043	0.0003505081720968679
12.550000000000043	0.0003759892485055318
12.600000000000044	0.00040222977504556374
12.650000000000045	0.00042924532227167904
12.700000000000045	0.0004570507675311783
12.750000000000046	0.00048566009805930233
12.800000000000047	0.000515086395374164
12.850000000000048	0.0005453405099575588
12.900000000000048	0.0005764303404256451
12.950000000000049	0.0006083619233761666
13.00000000000005	0.0006411408391274479
13.05000000000005	0.0006747730831811328
13.100000000000051	0.0007092652296038648
13.150000000000052	0.0007446241015886581
13.200000000000053	0.0007808562221485772
13.250000000000053	0.0008179672624517723
13.300000000000054	0.0008559616255157985
13.350000000000055	0.0008948422086130566
13.400000000000055	0.0009346103031564438
13.450000000000056	0.0009752655499144435
13.500000000000057	0.0010168058981762829
13.550000000000058	0.0010592267328056423
13.600000000000058	0.001102521618392828
13.650000000000059	0.0011466840637401907
13.70000000000006	0.00119170587087267
13.75000000000006	0.0012375760280948285
13.800000000000061	0.0012842816429997877
13.850000000000062	0.001331808122817533
13.900000000000063	0.0013801391606429287
13.950000000000063	0.0014292569059064302
14.000000000000064	0.0014791429776698569
14.050000000000065	0.0015297793269669505
14.100000000000065	0.0015811468043253913
14.150000000000066	0.0016332228663406417
14.200000000000067	0.0016859805904807477
14.250000000000068	0.0017393887490938034
14.300000000000068	0.0017934122338029662
14.350000000000069	0.0018480124663710219
14.40000000000007	0.001903147673031387
14.45000000000007	0.001958773001873592
14.500000000000071	0.002014840476698223
14.550000000000072	0.00207129864758553
14.600000000000072	0.0021280921379837787
14.650000000000073	0.0021851622594576212
14.700000000000074	0.0022424489148063797
14.750000000000075	0.002299891996004989
14.800000000000075	0.0023574313922869895
14.850000000000076	0.002415006437519461
14.900000000000077	0.0024725554851294045
14.950000000000077	0.002530015713036981
15.000000000000078	0.0025873230735736093
15.050000000000079	0.002644412319258611
15.10000000000008	0.0027012170693002913
15.15000000000008	0.002757669890443033
15.200000000000081	0.002813702362799065
15.250000000000082	0.0028692451396994663
15.300000000000082	0.002924228064842982
15.350000000000083	0.002978580381496752
15.400000000000084	0.0030322310082117002
15.450000000000085	0.0030851088458169282
15.500000000000085	0.0031371430776039612
15.550000000000086	0.003188263401681355
15.600000000000087	0.00323840013227283
15.650000000000087	0.00328748416845894
15.700000000000088	0.003335446922005063
15.750000000000089	0.0033822203147842907
15.80000000000009	0.0034277368720956884
15.85000000000009	0.003471929878414462
15.900000000000091	0.0035147335881775253
15.950000000000092	0.0035560834588934174
16.000000000000092	0.0035959163370657193
16.050000000000093	0.0036341705973043236
16.100000000000094	0.0036707862769339897
16.150000000000095	0.003705705218821389
16.200000000000095	0.00373887121463434
16.250000000000096	0.0037702301380105573
16.300000000000097	0.003799730063845103
16.350000000000097	0.0038273213771820654
16.400000000000098	0.0038529568782173754
16.4500000000001	0.0038765918849675194
16.5000000000001	0.0038981843245367827
16.5500000000001	0.003917694802051366
16.6000000000001	0.003935086646954629
16.6500000000001	0.0039503259437795365
16.700000000000102	0.003963381552036214
16.750000000000103	0.003974225115101795
16.800000000000104	0.003982832035286818
16.850000000000104	0.003989180928399144
16.900000000000105	0.003993251240354344
16.950000000000106	0.003995024299211075
17.000000000000107	0.003994485084875201
17.050000000000107	0.003991621651096023
17.100000000000108	0.003986424687388791
17.15000000000011	0.003978887492400067
17.20000000000011	0.003969005927041023
17.25000000000011	0.0039567783531222625
17.30000000000011	0.0039422055606284576
17.35000000000011	0.003925290686716488
17.400000000000112	0.0039060391266356677
17.450000000000113	0.0038844584389823382
17.500000000000114	0.0038605582497888632
17.550000000000114	0.003834351937564031
17.600000000000115	0.003805856222614814
17.650000000000116	0.003775086342502434
17.700000000000117	0.003742056524515825
17.750000000000117	0.0037067840909651385
17.800000000000118	0.0036692893795790753
17.85000000000012	0.003629594600848741
17.90000000000012	0.0035877236037099337
17.95000000000012	0.003543701655813859
18.00000000000012	0.0034975552874780395
18.05000000000012	0.003449312200396169
18.100000000000122	0.003399001215271547
18.150000000000123	0.0033466522337475702
18.200000000000124	0.003292296201094298
18.250000000000124	0.00323596506482923
18.300000000000125	0.003177691728990597
18.350000000000126	0.003117510005313842
18.400000000000126	0.003055454562793888
18.450000000000127	0.0029915608769322814
18.500000000000128	0.0029258651797076773
18.55000000000013	0.0028584044111088745
18.60000000000013	0.002789216173008763
18.65000000000013	0.0027183386863088295
18.70000000000013	0.0026458107527899946
18.75000000000013	0.0025716717240255363
18.800000000000132	0.002495961475156118
18.850000000000133	0.0024187203607842754
18.900000000000134	0.0023399892375114803
18.950000000000134	0.0022598095918910945
19.000000000000135	0.002178223556490279
19.050000000000136	0.0020952737406916178
19.100000000000136	0.0020110030356311364
19.150000000000137	0.0019254544988569016
19.200000000000138	0.001838672449423429
19.25000000000014	0.0017507018787422178
19.30000000000014	0.0016615851872435804
19.35000000000014	0.0015713636259363152
19.40000000000014	0.0014800806356428738
19.45000000000014	0.001387780678333598
19.500000000000142	0.0012945077684424365
19.550000000000143	0.0012003057458821384
19.600000000000144	0.001105218487955951
19.650000000000144	0.0010092898856569198
19.700000000000145	0.000912563820597029
19.750000000000146	0.0008150843342230358
19.800000000000146	0.0007168955159685857
19.850000000000147	0.0006180410329377291
19.900000000000148	0.000518564310888338
19.95000000000015	0.00041850915052896024
20.00000000000015	0.0003179194714678489
20.05000000000015	0.00021683853776147726
20.10000000000015	0.00011530916037638209
20.15000000000015	1.337425651930694e-05
20.200000000000152	-8.892303150595444e-05
20.250000000000153	-0.00019153954505526076
20.300000000000153	-0.0002944324019584169
20.350000000000154	-0.0003975589211979129
20.400000000000155	-0.0005008765141388269
20.450000000000156	-0.0006043427492092395
20.500000000000156	-0.0007079153838534858
20.550000000000157	-0.0008115523538285669
20.600000000000158	-0.0009152117661647237
20.65000000000016	-0.001018851896432853
20.70000000000016	-0.0011224311890895206
20.75000000000016	-0.001225908260028187
20.80000000000016	-0.001329241900684868
20.85000000000016	-0.001432391082835151
20.900000000000162	-0.001535314963219102
20.950000000000163	-0.0016379728873451684
21.000000000000163	-0.0017403243922204917
21.050000000000164	-0.0018423292084838027
21.100000000000165	-0.0019439472636811445
21.150000000000166	-0.002045138689572394
21.200000000000166	-0.002145863835365235
21.250000000000167	-0.002246083284865184
21.300000000000168	-0.002345757872077801
21.35000000000017	-0.0024448486902845616
21.40000000000017	-0.002543317092003957
21.45000000000017	-0.002641124677145992
21.50000000000017	-0.0027382332659183833
21.55000000000017	-0.002834604867316073
21.600000000000172	-0.002930201679127448
21.650000000000173	-0.003024986131258777
21.700000000000173	-0.0031189209253769806
21.750000000000174	-0.0032119690333056584
21.800000000000175	-0.0033040936686676687
21.850000000000176	-0.003395258256272795
21.900000000000176	-0.0034854264074174993
21.950000000000177	-0.0035745619012350588
22.000000000000178	-0.0036626286723263086
22.05000000000018	-0.003749590806467146
22.10000000000018	-0.0038354125464963467
22.15000000000018	-0.003920058308507341
22.20000000000018	-0.004003492704843892
22.25000000000018	-0.004085680568030645
22.300000000000182	-0.004166586971044198
22.350000000000183	-0.004246177242754968
22.400000000000183	-0.004324416979244857
22.450000000000184	-0.004401272051048202
22.500000000000185	-0.00447670860571748
22.550000000000185	-0.004550693066129341
22.600000000000186	-0.0046231921259132945
22.650000000000187	-0.004694172743014649
22.700000000000188	-0.004763602132280053
22.75000000000019	-0.0048314477577450655
22.80000000000019	-0.00489767732268824
22.85000000000019	-0.004962258753192065
22.90000000000019	-0.005025160172947511
22.95000000000019	-0.005086349871684539
23.000000000000192	-0.005145796273128532
23.050000000000193	-0.005203467908552939
23.100000000000193	-0.005259333398366308
23.150000000000194	-0.005313361436332854
23.200000000000195	-0.005365520767363841
23.250000000000195	-0.005415780185023866
23.300000000000196	-0.005464108578920986
23.350000000000197	-0.0055104750341485485
23.400000000000198	-0.005554851178303502
23.4500000000002	-0.005597210809597647
23.5000000000002	-0.00563752365535593
23.5500000000002	-0.005675755874526856
23.6000000000002	-0.005711875599981095
23.6500000000002	-0.0057458529752054946
23.700000000000202	-0.005777658645007669
23.750000000000203	-0.005807263685033031
23.800000000000203	-0.005834639634685162
23.850000000000204	-0.005859758457930286
23.900000000000205	-0.00588259248957463
23.950000000000205	-0.005903114616286821
24.000000000000206	-0.005921298651200582
24.050000000000207	-0.005937119471501142
24.100000000000207	-0.005950552982990014
24.150000000000208	-0.005961576361098908
24.20000000000021	-0.00597016855879429
24.25000000000021	-0.005976310675874994
24.30000000000021	-0.005979985723398102
24.35000000000021	-0.005981178241717962
24.40000000000021	-0.005979874393825725
24.450000000000212	-0.005976061974604951
24.500000000000213	-0.005969730018861343
24.550000000000214	-0.005960868328679556
24.600000000000215	-0.005949467097163606
24.650000000000215	-0.005935516722627948
24.700000000000216	-0.005919007737903919
24.750000000000217	-0.005899930613359296
24.800000000000217	-0.0058782756418394744
24.850000000000218	-0.005854033273034919
24.90000000000022	-0.005827194541982535
24.95000000000022	-0.005797751139831319
25.00000000000022	-0.00576569520240211
25.05000000000022	-0.005731019129545782
25.10000000000022	-0.005693715552760037
25.150000000000222	-0.00565377731425219
25.200000000000223	-0.005611197379709262
25.250000000000224	-0.005565968714196848
25.300000000000225	-0.0055180841573473855
25.350000000000225	-0.005467536310170911
25.400000000000226	-0.005414317434186862
25.450000000000227	-0.005358419361723868
25.500000000000227	-0.0052998334174545235
25.550000000000228	-0.005238550351536498
25.60000000000023	-0.005174560284458419
25.65000000000023	-0.005107856524777112
25.70000000000023	-0.005038432055282977
25.75000000000023	-0.004966270085924042
25.80000000000023	-0.004891352404663576
25.850000000000232	-0.004813666833983575
25.900000000000233	-0.004733201142076914
25.950000000000234	-0.0046499411924339346
26.000000000000234	-0.004563872293738579
26.050000000000235	-0.004474979357358763
26.100000000000236	-0.004383246992716502
26.150000000000237	-0.004288659587050173
26.200000000000237	-0.004191201395034889
26.250000000000238	-0.004090856625458401
26.30000000000024	-0.003987609522805462
26.35000000000024	-0.003881444443217052
26.40000000000024	-0.0037723459243316462
26.45000000000024	-0.0036602996269928887
26.50000000000024	-0.0035452919053902588
26.550000000000242	-0.0034273077730174336
26.600000000000243	-0.00330633195291037
26.650000000000244	-0.003182350459404755
26.700000000000244	-0.003055350186824811
26.750000000000245	-0.002925318893403584
26.800000000000246	-0.0027922476744461962
26.850000000000247	-0.0026561290490632918
26.900000000000247	-0.0025169524547418703
26.950000000000248	-0.002374709155282529
27.00000000000025	-0.002229395288093072
27.05000000000025	-0.0020810088160686906
27.10000000000025	-0.0019295493758842229
27.15000000000025	-0.0017750190139302648
27.20000000000025	-0.00161742280611707
27.250000000000252	-0.0014567688143092626
27.300000000000253	-0.0012930671765199826
27.350000000000254	-0.0011263316740725185
27.400000000000254	-0.0009565798902274182
27.450000000000255	-0.0007838311876746317
27.500000000000256	-0.0006081084755979419
27.550000000000257	-0.0004294399871996532
27.600000000000257	-0.0002478579134352659
27.650000000000258	-6.339735664012645e-05
27.70000000000026	0.00012390217700826252
27.75000000000026	0.0003139958541372491
27.80000000000026	0.0005068344223013898
27.85000000000026	0.0007023638146082502
27.90000000000026	0.0009005244318414606
27.950000000000262	0.0011012511713713211
28.000000000000263	0.0013044724805128677
28.050000000000264	0.001510110218158629
28.100000000000264	0.0017180808883694798
28.150000000000265	0.0019282945964626751
28.200000000000266	0.0021406534303857845
28.250000000000266	0.0023550513780608955
28.300000000000267	0.002571374167837651
28.350000000000268	0.0027894989176884782
28.40000000000027	0.0030092948681018075
28.45000000000027	0.003230628911504669
28.50000000000027	0.0034533729227020204
28.55000000000027	0.003677404577695928
28.60000000000027	0.0039026053931928446
28.650000000000272	0.00412885305722968
28.700000000000273	0.004356007020029637
28.750000000000274	0.004583905046117772
28.800000000000274	0.004812369506088965
28.850000000000275	0.00504121213339444
28.900000000000276	0.005270237159096018
28.950000000000276	0.005499242602318318
29.000000000000277	0.005728019951698707
29.050000000000278	0.0059563540725118885
29.10000000000028	0.006184023928829583
29.15000000000028	0.006410802826360414
29.20000000000028	0.0066364578990130004
29.25000000000028	0.006860749929146525
29.30000000000028	0.00708343390353508
29.350000000000282	0.007304259742082427
29.400000000000283	0.007522972388786668
29.450000000000284	0.007739311255180518
29.500000000000284	0.007953010392379285
29.550000000000285	0.008163799661321967
29.600000000000286	0.008371405550512061
29.650000000000286	0.00857555216254914
29.700000000000287	0.008775962253213265
29.750000000000288	0.00897235620015962
29.80000000000029	0.009164450304843138
29.85000000000029	0.009351957450541664
29.90000000000029	0.009534589217812322
29.95000000000029	0.009712057492591167
30.00000000000029	0.009884074995269209
30.050000000000292	0.010050354733662536
30.100000000000293	0.010210609397062751
30.150000000000293	0.010364551551723925
30.200000000000294	0.010511894321135199
30.250000000000295	0.010652352275991135
30.300000000000296	0.010785642652063197
30.350000000000296	0.010911486591619902
30.400000000000297	0.01102960995596883
30.450000000000298	0.01113974409326283
30.5000000000003	0.011241627041254997
30.5500000000003	0.011335004275773698
30.6000000000003	0.011419629768195428
30.6500000000003	0.01149526618834422
30.7000000000003	0.011561683193343369
30.750000000000302	0.011618663667528428
30.800000000000303	0.01166600527016965
30.850000000000303	0.011703507655061958
30.900000000000304	0.011730975184856829
30.950000000000305	0.011748229341847355
31.000000000000306	0.011755108310960898
31.050000000000306	0.011751464874284025
31.100000000000307	0.011737167608328412
31.150000000000308	0.011712100115934427
31.20000000000031	0.011676159544869212
31.25000000000031	0.01162925729629683
31.30000000000031	0.011571320459994882
31.35000000000031	0.011502291419914788
31.40000000000031	0.011422126493617969
31.450000000000312	0.01133079620964341
31.500000000000313	0.011228286652351932
31.550000000000313	0.011114598928995408
31.600000000000314	0.010989747423304145
31.650000000000315	0.010853759326013864
31.700000000000315	0.010706675444614486
31.750000000000316	0.01054855114267536
31.800000000000317	0.010379456715741676
31.850000000000318	0.010199483531429803
31.90000000000032	0.010008738027870707
31.95000000000032	0.0098073207399323
32.00000000000032	0.009595337055244126
32.05000000000032	0.009372916847305762
32.100000000000314	0.00914020669078041
32.15000000000031	0.008897364277314058
32.20000000000031	0.00864456085225582
32.250000000000306	0.00838198159784168
32.3000000000003	0.008109825675006675
32.3500000000003	0.007828307378105687
32.4000000000003	0.007537654760767923
32.450000000000294	0.007238105094028057
32.50000000000029	0.006929905950729251
32.55000000000029	0.006613317465836446
32.600000000000286	0.00628861468771693
32.65000000000028	0.005956084397152115
32.70000000000028	0.005616014629792486
32.75000000000028	0.005268701531184028
32.800000000000274	0.00491445914640085
32.85000000000027	0.004553612786542397
32.90000000000027	0.004186494591550906
32.950000000000266	0.0038134452130361303
33.00000000000026	0.0034348130237409247
33.05000000000026	0.003050951679940953
33.10000000000026	0.0026622211839830425
33.150000000000254	0.002268991610799546
33.20000000000025	0.0018716393048943012
33.25000000000025	0.0014705409999379471
33.300000000000246	0.00106607923472311
33.35000000000024	0.0006586451635055058
33.40000000000024	0.0002486338444551839
33.45000000000024	-0.00016355697137530122
33.500000000000234	-0.0005775265455175235
33.55000000000023	-0.000992871913704726
33.60000000000023	-0.0014091875082272063
33.650000000000226	-0.001826065011756754
33.70000000000022	-0.0022430944005852934
33.75000000000022	-0.0026598644333167294
33.80000000000022	-0.0030759630057912105
33.850000000000215	-0.0034909777275531524
33.90000000000021	-0.0039044964795561157
33.95000000000021	-0.004316107880312913
34.000000000000206	-0.004725401852289762
34.0500000000002	-0.005131970200384325
34.1000000000002	-0.005535406764632143
34.1500000000002	-0.005935308050821078
34.200000000000195	-0.006331275988759733
34.25000000000019	-0.006722919126142502
34.30000000000019	-0.00710984972039364
34.350000000000186	-0.007491681698848952
34.40000000000018	-0.007868030922289033
34.45000000000018	-0.008238516011307599
34.50000000000018	-0.008602759692888167
34.550000000000175	-0.008960390245787393
34.60000000000017	-0.009311042392901158
34.65000000000017	-0.009654357638946376
34.700000000000166	-0.00998998427281776
34.75000000000016	-0.010317577204884982
34.80000000000016	-0.010636799046285332
34.85000000000016	-0.010947324002716223
34.900000000000155	-0.011248838045068016
34.95000000000015	-0.011541032595593102
35.00000000000015	-0.011823607526607239
35.050000000000146	-0.0120962724879793
35.10000000000014	-0.0123587343444125
35.15000000000014	-0.012610699945052406
35.20000000000014	-0.012851888661324168
35.250000000000135	-0.013082032020608666
35.30000000000013	-0.01330087119877915
35.35000000000013	-0.013508158200946103
35.40000000000013	-0.013703656718480294
35.450000000000124	-0.013887141698117448
35.50000000000012	-0.014058398101896628
35.55000000000012	-0.01421721994359737
35.600000000000115	-0.014363410037455657
35.65000000000011	-0.014496780151843816
35.70000000000011	-0.014617151223749049
35.75000000000011	-0.014724353539315593
35.800000000000104	-0.01481822691996867
35.8500000000001	-0.014898620935536936
35.9000000000001	-0.01496539509847111
35.950000000000095	-0.015018418898304318
36.00000000000009	-0.015057571527981067
36.05000000000009	-0.015082741581018872
36.10000000000009	-0.015093834309777964
36.150000000000084	-0.015090770692948481
36.20000000000008	-0.015073469682594083
36.25000000000008	-0.01504185253128389
36.300000000000075	-0.01499586303901116
36.35000000000007	-0.014935474471604324
36.40000000000007	-0.014860682886225874
36.45000000000007	-0.014771489710639175
36.500000000000064	-0.014667892866722541
36.55000000000006	-0.014549892493482867
36.60000000000006	-0.014417497615707313
36.650000000000055	-0.014270729473931652
36.70000000000005	-0.014109622858003594
36.75000000000005	-0.013934226327296677
36.80000000000005	-0.01374460269627328
36.850000000000044	-0.013540832483052377
36.90000000000004	-0.013323016666272254
36.95000000000004	-0.013091271459783383
37.000000000000036	-0.012845720356501026
37.05000000000003	-0.012586492258333548
37.10000000000003	-0.012313732327230216
37.15000000000003	-0.012027597222131451
37.200000000000024	-0.011728233999888083
37.25000000000002	-0.011415796719002278
37.30000000000002	-0.011090464896819387
37.350000000000016	-0.010752431051739203
37.40000000000001	-0.01040189513558313
37.45000000000001	-0.010039066628312126
37.50000000000001	-0.00966416464892571
37.550000000000004	-0.009277421385937757
37.6	-0.008879082517103815
37.65	-0.008469402726305595
37.699999999999996	-0.008048648190614684
37.74999999999999	-0.007617100422939464
37.79999999999999	-0.007175058483066983
37.84999999999999	-0.006722837595310677
37.899999999999984	-0.006260759558940715
37.94999999999998	-0.0057891536564203434
37.99999999999998	-0.005308365180532571
38.049999999999976	-0.0048187549110073535
38.09999999999997	-0.004320695881365499
38.14999999999997	-0.003814572434701773
38.19999999999997	-0.0033007797249235025
38.249999999999964	-0.0027797233198588968
