# Structural element,Node,Local number,                X [m],                 Y [m],              N [kN/m],          N_min [kN/m],         N_max [kN/m],              Q [kN/m],          Q_min [kN/m],         Q_max [kN/m],            M [kN m/m],        M_min [kN m/m],       M_max [kN m/m]
    (Diaphragm wall),829,3,5.00E+01,1.83E+01,-1.73E+01,-1.73E+01,0.00E+00,-1.79E+01,-1.79E+01,2.37E+00,-1.10E+01,-1.10E+01,3.15E+00
         Plate\_1\_2,829,1,5.00E+01,1.83E+01,-1.73E+01,-1.73E+01,0.00E+00,-1.79E+01,-1.79E+01,2.37E+00,-1.10E+01,-1.10E+01,3.15E+00
 Element 2-6 (Plate),826,2,5.00E+01,1.82E+01,-1.91E+01,-1.91E+01,0.00E+00,-2.13E+01,-2.13E+01,2.29E+00,-1.42E+01,-1.42E+01,3.54E+00
    (Diaphragm wall),827,3,5.00E+01,1.80E+01,-2.09E+01,-2.09E+01,0.00E+00,-2.47E+01,-2.47E+01,2.20E+00,-1.81E+01,-1.81E+01,3.91E+00
         Plate\_1\_3,827,1,5.00E+01,1.80E+01,-2.06E+01,-2.09E+01,0.00E+00,-2.24E+01,-2.24E+01,2.20E+00,-1.81E+01,-1.81E+01,3.91E+00
 Element 3-7 (Plate),828,2,5.00E+01,1.78E+01,-1.71E+01,-2.25E+01,0.00E+00,-1.15E+01,-1.15E+01,2.09E+00,-2.07E+01,-2.07E+01,4.24E+00
    (Diaphragm wall),841,3,5.00E+01,1.77E+01,-1.36E+01,-2.42E+01,0.00E+00,-6.89E-01,-6.89E-01,1.98E+00,-2.16E+01,-2.16E+01,4.56E+00
         Plate\_1\_3,841,1,5.00E+01,1.77E+01,-1.36E+01,-2.42E+01,0.00E+00,-1.18E+00,-1.18E+00,1.98E+00,-2.16E+01,-2.16E+01,4.56E+00
 Element 3-8 (Plate),840,2,5.00E+01,1.75E+01,-1.04E+01,-2.58E+01,0.00E+00,4.30E+00,0.00E+00,4.30E+00,-2.14E+01,-2.14E+01,4.85E+00
    (Diaphragm wall),843,3,5.00E+01,1.74E+01,-7.20E+00,-2.75E+01,0.00E+00,9.79E+00,0.00E+00,9.79E+00,-2.03E+01,-2.03E+01,5.13E+00
         Plate\_1\_3,843,1,5.00E+01,1.74E+01,-7.19E+00,-2.75E+01,0.00E+00,9.67E+00,0.00E+00,9.67E+00,-2.03E+01,-2.03E+01,5.13E+00
 Element 3-9 (Plate),842,2,5.00E+01,1.72E+01,-4.27E+00,-2.91E+01,0.00E+00,1.29E+01,0.00E+00,1.29E+01,-1.85E+01,-1.85E+01,5.39E+00
    (Diaphragm wall),844,3,5.00E+01,1.71E+01,-1.34E+00,-3.08E+01,0.00E+00,1.62E+01,0.00E+00,1.62E+01,-1.63E+01,-1.63E+01,5.62E+00
         Plate\_1\_3,844,1,5.00E+01,1.71E+01,-1.35E+00,-3.08E+01,0.00E+00,1.62E+01,0.00E+00,1.62E+01,-1.63E+01,-1.63E+01,5.62E+00
Element 3-10 (Plate),845,2,5.00E+01,1.69E+01,1.33E+00,-3.24E+01,1.33E+00,1.82E+01,0.00E+00,1.82E+01,-1.37E+01,-1.37E+01,5.84E+00
    (Diaphragm wall),846,3,5.00E+01,1.68E+01,4.00E+00,-3.40E+01,4.00E+00,2.02E+01,0.00E+00,2.02E+01,-1.07E+01,-1.07E+01,6.04E+00
         Plate\_1\_3,846,1,5.00E+01,1.68E+01,4.00E+00,-3.40E+01,4.00E+00,2.02E+01,0.00E+00,2.02E+01,-1.07E+01,-1.07E+01,6.04E+00
Element 3-11 (Plate),847,2,5.00E+01,1.66E+01,6.46E+00,-3.57E+01,6.46E+00,2.14E+01,0.00E+00,2.14E+01,-7.52E+00,-7.52E+00,6.22E+00
    (Diaphragm wall),954,3,5.00E+01,1.65E+01,8.91E+00,-3.73E+01,8.91E+00,2.25E+01,0.00E+00,2.25E+01,-4.14E+00,-4.14E+00,6.38E+00
         Plate\_1\_3,954,1,5.00E+01,1.65E+01,8.91E+00,-3.73E+01,8.91E+00,2.25E+01,0.00E+00,2.25E+01,-4.14E+00,-4.14E+00,6.38E+00
Element 3-12 (Plate),953,2,5.00E+01,1.63E+01,1.12E+01,-3.89E+01,1.12E+01,2.32E+01,0.00E+00,2.32E+01,-6.26E-01,-6.26E-01,6.52E+00
    (Diaphragm wall),1009,3,5.00E+01,1.62E+01,1.35E+01,-4.05E+01,1.35E+01,2.38E+01,0.00E+00,2.38E+01,2.98E+00,0.00E+00,6.65E+00
         Plate\_1\_3,1009,1,5.00E+01,1.62E+01,1.35E+01,-4.05E+01,1.35E+01,2.38E+01,0.00E+00,2.38E+01,2.98E+00,0.00E+00,6.65E+00
Element 3-13 (Plate),1010,2,5.00E+01,1.60E+01,1.56E+01,-4.21E+01,1.56E+01,2.40E+01,0.00E+00,2.40E+01,6.66E+00,0.00E+00,6.75E+00
    (Diaphragm wall),1064,3,5.00E+01,1.58E+01,1.77E+01,-4.38E+01,1.77E+01,2.42E+01,0.00E+00,2.42E+01,1.04E+01,0.00E+00,1.04E+01
         Plate\_1\_3,1064,1,5.00E+01,1.58E+01,1.77E+01,-4.38E+01,1.77E+01,2.42E+01,0.00E+00,2.42E+01,1.04E+01,0.00E+00,1.04E+01
Element 3-14 (Plate),1065,2,5.00E+01,1.57E+01,1.96E+01,-4.54E+01,1.96E+01,2.42E+01,0.00E+00,2.42E+01,1.41E+01,0.00E+00,1.41E+01
    (Diaphragm wall),1230,3,5.00E+01,1.55E+01,2.16E+01,-4.69E+01,2.16E+01,2.41E+01,0.00E+00,2.41E+01,1.78E+01,0.00E+00,1.78E+01
         Plate\_1\_3,1230,1,5.00E+01,1.55E+01,2.16E+01,-4.69E+01,2.16E+01,2.41E+01,0.00E+00,2.41E+01,1.78E+01,0.00E+00,1.78E+01
Element 3-15 (Plate),1231,2,5.00E+01,1.54E+01,2.34E+01,-4.85E+01,2.34E+01,2.39E+01,0.00E+00,2.39E+01,2.15E+01,0.00E+00,2.15E+01
    (Diaphragm wall),1384,3,5.00E+01,1.52E+01,2.52E+01,-5.01E+01,2.52E+01,2.36E+01,0.00E+00,2.36E+01,2.52E+01,0.00E+00,2.52E+01
         Plate\_1\_3,1384,1,5.00E+01,1.52E+01,2.52E+01,-5.01E+01,2.52E+01,2.36E+01,0.00E+00,2.36E+01,2.52E+01,0.00E+00,2.52E+01
Element 3-16 (Plate),1385,2,5.00E+01,1.51E+01,2.69E+01,-5.17E+01,2.69E+01,2.32E+01,0.00E+00,2.32E+01,2.87E+01,0.00E+00,2.87E+01
    (Diaphragm wall),1386,3,5.00E+01,1.49E+01,2.86E+01,-5.33E+01,2.86E+01,2.28E+01,-3.14E-02,2.28E+01,3.23E+01,0.00E+00,3.23E+01
         Plate\_1\_3,1386,1,5.00E+01,1.49E+01,2.86E+01,-5.33E+01,2.86E+01,2.28E+01,-3.14E-02,2.28E+01,3.23E+01,0.00E+00,3.23E+01
Element 3-17 (Plate),1387,2,5.00E+01,1.48E+01,3.02E+01,-5.48E+01,3.02E+01,2.22E+01,-1.05E-01,2.22E+01,3.57E+01,0.00E+00,3.57E+01
    (Diaphragm wall),1536,3,5.00E+01,1.46E+01,3.18E+01,-5.64E+01,3.18E+01,2.17E+01,-1.78E-01,2.17E+01,3.91E+01,0.00E+00,3.91E+01
         Plate\_1\_3,1536,1,5.00E+01,1.46E+01,3.18E+01,-5.64E+01,3.18E+01,2.17E+01,-1.78E-01,2.17E+01,3.91E+01,0.00E+00,3.91E+01
Element 3-18 (Plate),1535,2,5.00E+01,1.45E+01,3.33E+01,-5.79E+01,3.33E+01,2.11E+01,-2.43E-01,2.11E+01,4.24E+01,0.00E+00,4.24E+01
    (Diaphragm wall),1538,3,5.00E+01,1.43E+01,3.48E+01,-5.95E+01,3.48E+01,2.05E+01,-3.07E-01,2.05E+01,4.56E+01,0.00E+00,4.56E+01
         Plate\_1\_3,1538,1,5.00E+01,1.43E+01,3.48E+01,-5.95E+01,3.48E+01,2.05E+01,-3.07E-01,2.05E+01,4.56E+01,0.00E+00,4.56E+01
Element 3-19 (Plate),1537,2,5.00E+01,1.42E+01,3.62E+01,-6.10E+01,3.62E+01,1.98E+01,-3.63E-01,1.98E+01,4.87E+01,0.00E+00,4.87E+01
    (Diaphragm wall),1539,3,5.00E+01,1.40E+01,3.76E+01,-6.26E+01,3.76E+01,1.92E+01,-4.19E-01,1.92E+01,5.17E+01,0.00E+00,5.17E+01
         Plate\_1\_3,1539,1,5.00E+01,1.40E+01,3.76E+01,-6.26E+01,3.76E+01,1.92E+01,-4.19E-01,1.92E+01,5.17E+01,0.00E+00,5.17E+01
Element 3-20 (Plate),1540,2,5.00E+01,1.38E+01,3.89E+01,-6.41E+01,3.89E+01,1.85E+01,-4.67E-01,1.85E+01,5.46E+01,0.00E+00,5.46E+01
    (Diaphragm wall),1543,3,5.00E+01,1.37E+01,4.02E+01,-6.56E+01,4.02E+01,1.78E+01,-5.15E-01,1.78E+01,5.74E+01,0.00E+00,5.74E+01
         Plate\_1\_3,1543,1,5.00E+01,1.37E+01,4.02E+01,-6.56E+01,4.02E+01,1.78E+01,-5.15E-01,1.78E+01,5.74E+01,0.00E+00,5.74E+01
Element 3-21 (Plate),1542,2,5.00E+01,1.35E+01,4.14E+01,-6.71E+01,4.14E+01,1.70E+01,-5.56E-01,1.70E+01,6.01E+01,0.00E+00,6.01E+01
    (Diaphragm wall),1541,3,5.00E+01,1.34E+01,4.26E+01,-6.86E+01,4.26E+01,1.63E+01,-5.96E-01,1.63E+01,6.26E+01,0.00E+00,6.26E+01
         Plate\_1\_3,1541,1,5.00E+01,1.34E+01,4.26E+01,-6.86E+01,4.26E+01,1.63E+01,-5.96E-01,1.63E+01,6.26E+01,0.00E+00,6.26E+01
Element 3-22 (Plate),1443,2,5.00E+01,1.32E+01,4.37E+01,-7.01E+01,4.37E+01,1.56E+01,-6.30E-01,1.56E+01,6.51E+01,0.00E+00,6.51E+01
    (Diaphragm wall),1442,3,5.00E+01,1.31E+01,4.48E+01,-7.16E+01,4.48E+01,1.49E+01,-6.63E-01,1.49E+01,6.74E+01,0.00E+00,6.74E+01
         Plate\_1\_3,1442,1,5.00E+01,1.31E+01,4.48E+01,-7.16E+01,4.48E+01,1.49E+01,-6.63E-01,1.49E+01,6.74E+01,0.00E+00,6.74E+01
Element 3-23 (Plate),1441,2,5.00E+01,1.29E+01,4.59E+01,-7.31E+01,4.59E+01,1.41E+01,-6.90E-01,1.41E+01,6.97E+01,0.00E+00,6.97E+01
    (Diaphragm wall),1440,3,5.00E+01,1.28E+01,4.69E+01,-7.46E+01,4.69E+01,1.34E+01,-7.18E-01,1.34E+01,7.18E+01,0.00E+00,7.18E+01
         Plate\_1\_3,1440,1,5.00E+01,1.28E+01,4.69E+01,-7.46E+01,4.69E+01,1.34E+01,-7.18E-01,1.34E+01,7.18E+01,0.00E+00,7.18E+01
Element 3-24 (Plate),1439,2,5.00E+01,1.26E+01,4.79E+01,-7.61E+01,4.79E+01,1.27E+01,-7.39E-01,1.27E+01,7.38E+01,0.00E+00,7.38E+01
    (Diaphragm wall),1438,3,5.00E+01,1.25E+01,4.88E+01,-7.75E+01,4.88E+01,1.20E+01,-7.61E-01,1.20E+01,7.57E+01,0.00E+00,7.57E+01
         Plate\_1\_3,1438,1,5.00E+01,1.25E+01,4.88E+01,-7.75E+01,4.88E+01,1.20E+01,-7.61E-01,1.20E+01,7.57E+01,0.00E+00,7.57E+01
Element 3-25 (Plate),1437,2,5.00E+01,1.23E+01,4.97E+01,-7.90E+01,4.97E+01,1.13E+01,-7.77E-01,1.13E+01,7.75E+01,0.00E+00,7.75E+01
    (Diaphragm wall),1436,3,5.00E+01,1.22E+01,5.06E+01,-8.05E+01,5.06E+01,1.05E+01,-7.94E-01,1.05E+01,7.92E+01,0.00E+00,7.92E+01
         Plate\_1\_3,1436,1,5.00E+01,1.22E+01,5.06E+01,-8.05E+01,5.06E+01,1.05E+01,-7.94E-01,1.05E+01,7.92E+01,0.00E+00,7.92E+01
Element 3-26 (Plate),1435,2,5.00E+01,1.20E+01,5.14E+01,-8.19E+01,5.14E+01,9.85E+00,-8.05E-01,9.85E+00,8.07E+01,0.00E+00,8.07E+01
    (Diaphragm wall),1434,3,5.00E+01,1.18E+01,5.23E+01,-8.34E+01,5.23E+01,9.15E+00,-8.17E-01,9.15E+00,8.22E+01,0.00E+00,8.22E+01
         Plate\_1\_3,1434,1,5.00E+01,1.18E+01,5.23E+01,-8.34E+01,5.23E+01,9.15E+00,-8.17E-01,9.15E+00,8.22E+01,0.00E+00,8.22E+01
Element 3-27 (Plate),1433,2,5.00E+01,1.17E+01,5.30E+01,-8.48E+01,5.30E+01,8.47E+00,-8.25E-01,8.47E+00,8.35E+01,0.00E+00,8.35E+01
    (Diaphragm wall),1432,3,5.00E+01,1.15E+01,5.38E+01,-8.63E+01,5.38E+01,7.79E+00,-8.33E-01,7.79E+00,8.48E+01,0.00E+00,8.48E+01
         Plate\_1\_3,1432,1,5.00E+01,1.15E+01,5.38E+01,-8.63E+01,5.38E+01,7.79E+00,-8.33E-01,7.79E+00,8.48E+01,0.00E+00,8.48E+01
Element 3-28 (Plate),1430,2,5.00E+01,1.14E+01,5.44E+01,-8.77E+01,5.44E+01,7.13E+00,-8.37E-01,7.13E+00,8.59E+01,0.00E+00,8.59E+01
    (Diaphragm wall),1431,3,5.00E+01,1.12E+01,5.51E+01,-8.91E+01,5.51E+01,6.46E+00,-8.41E-01,6.46E+00,8.70E+01,0.00E+00,8.70E+01
         Plate\_1\_3,1431,1,5.00E+01,1.12E+01,5.51E+01,-8.91E+01,5.51E+01,6.46E+00,-8.41E-01,6.46E+00,8.70E+01,0.00E+00,8.70E+01
Element 3-29 (Plate),1429,2,5.00E+01,1.11E+01,5.58E+01,-9.06E+01,5.58E+01,5.82E+00,-8.41E-01,5.82E+00,8.79E+01,0.00E+00,8.79E+01
    (Diaphragm wall),1428,3,5.00E+01,1.09E+01,5.64E+01,-9.20E+01,5.64E+01,5.18E+00,-8.42E-01,5.18E+00,8.88E+01,0.00E+00,8.88E+01
         Plate\_1\_3,1428,1,5.00E+01,1.09E+01,5.64E+01,-9.20E+01,5.64E+01,5.18E+00,-8.42E-01,5.18E+00,8.88E+01,0.00E+00,8.88E+01
Element 3-30 (Plate),1427,2,5.00E+01,1.08E+01,5.69E+01,-9.34E+01,5.69E+01,4.55E+00,-8.40E-01,4.55E+00,8.95E+01,0.00E+00,8.95E+01
    (Diaphragm wall),1426,3,5.00E+01,1.06E+01,5.75E+01,-9.48E+01,5.75E+01,3.93E+00,-8.39E-01,3.93E+00,9.02E+01,0.00E+00,9.02E+01
         Plate\_1\_3,1426,1,5.00E+01,1.06E+01,5.75E+01,-9.48E+01,5.75E+01,3.93E+00,-8.39E-01,3.93E+00,9.02E+01,0.00E+00,9.02E+01
Element 3-31 (Plate),1425,2,5.00E+01,1.05E+01,5.80E+01,-9.62E+01,5.80E+01,3.33E+00,-8.34E-01,3.33E+00,9.07E+01,0.00E+00,9.07E+01
    (Diaphragm wall),1424,3,5.00E+01,1.03E+01,5.85E+01,-9.76E+01,5.85E+01,2.72E+00,-8.30E-01,2.72E+00,9.12E+01,0.00E+00,9.12E+01
         Plate\_1\_3,1424,1,5.00E+01,1.03E+01,5.85E+01,-9.76E+01,5.85E+01,2.72E+00,-8.30E-01,2.72E+00,9.12E+01,0.00E+00,9.12E+01
Element 3-32 (Plate),1423,2,5.00E+01,1.02E+01,5.89E+01,-9.90E+01,5.89E+01,2.14E+00,-8.24E-01,2.14E+00,9.16E+01,0.00E+00,9.16E+01
    (Diaphragm wall),1422,3,5.00E+01,1.00E+01,5.93E+01,-1.00E+02,5.93E+01,1.55E+00,-8.18E-01,1.55E+00,9.19E+01,0.00E+00,9.19E+01
         Plate\_1\_4,1422,1,5.00E+01,1.00E+01,5.93E+01,-1.00E+02,5.93E+01,1.55E+00,-8.18E-01,1.55E+00,9.19E+01,0.00E+00,9.19E+01
Element 4-33 (Plate),1421,2,5.00E+01,9.85E+00,5.97E+01,-1.02E+02,5.97E+01,9.94E-01,-8.10E-01,9.94E-01,9.20E+01,0.00E+00,9.20E+01
    (Diaphragm wall),1420,3,5.00E+01,9.70E+00,6.01E+01,-1.03E+02,6.01E+01,4.35E-01,-8.02E-01,4.35E-01,9.22E+01,0.00E+00,9.22E+01
         Plate\_1\_4,1420,1,5.00E+01,9.70E+00,6.01E+01,-1.03E+02,6.01E+01,4.35E-01,-8.02E-01,4.35E-01,9.22E+01,0.00E+00,9.22E+01
Element 4-34 (Plate),1419,2,5.00E+01,9.55E+00,6.04E+01,-1.04E+02,6.04E+01,-1.09E-01,-7.93E-01,0.00E+00,9.22E+01,0.00E+00,9.22E+01
    (Diaphragm wall),1418,3,5.00E+01,9.39E+00,6.07E+01,-1.06E+02,6.07E+01,-6.52E-01,-7.84E-01,0.00E+00,9.21E+01,0.00E+00,9.21E+01
         Plate\_1\_4,1418,1,5.00E+01,9.39E+00,6.07E+01,-1.06E+02,6.07E+01,-6.52E-01,-7.84E-01,0.00E+00,9.21E+01,0.00E+00,9.21E+01
Element 4-35 (Plate),1417,2,5.00E+01,9.24E+00,6.09E+01,-1.07E+02,6.09E+01,-1.18E+00,-1.18E+00,0.00E+00,9.20E+01,0.00E+00,9.20E+01
    (Diaphragm wall),1416,3,5.00E+01,9.09E+00,6.12E+01,-1.09E+02,6.12E+01,-1.71E+00,-1.71E+00,0.00E+00,9.18E+01,0.00E+00,9.18E+01
         Plate\_1\_4,1416,1,5.00E+01,9.09E+00,6.12E+01,-1.09E+02,6.12E+01,-1.71E+00,-1.71E+00,0.00E+00,9.18E+01,0.00E+00,9.18E+01
Element 4-36 (Plate),1409,2,5.00E+01,8.94E+00,6.14E+01,-1.10E+02,6.14E+01,-2.23E+00,-2.23E+00,0.00E+00,9.15E+01,0.00E+00,9.15E+01
    (Diaphragm wall),1408,3,5.00E+01,8.79E+00,6.16E+01,-1.11E+02,6.16E+01,-2.74E+00,-2.74E+00,0.00E+00,9.11E+01,0.00E+00,9.11E+01
         Plate\_1\_4,1408,1,5.00E+01,8.79E+00,6.16E+01,-1.11E+02,6.16E+01,-2.74E+00,-2.74E+00,0.00E+00,9.11E+01,0.00E+00,9.11E+01
Element 4-37 (Plate),1407,2,5.00E+01,8.64E+00,6.17E+01,-1.13E+02,6.17E+01,-3.25E+00,-3.25E+00,0.00E+00,9.06E+01,0.00E+00,9.06E+01
    (Diaphragm wall),1406,3,5.00E+01,8.48E+00,6.19E+01,-1.14E+02,6.19E+01,-3.75E+00,-3.75E+00,0.00E+00,9.01E+01,0.00E+00,9.01E+01
         Plate\_1\_4,1406,1,5.00E+01,8.48E+00,6.19E+01,-1.14E+02,6.19E+01,-3.75E+00,-3.75E+00,0.00E+00,9.01E+01,0.00E+00,9.01E+01
Element 4-38 (Plate),1403,2,5.00E+01,8.33E+00,6.20E+01,-1.15E+02,6.20E+01,-4.25E+00,-4.25E+00,0.00E+00,8.95E+01,0.00E+00,8.95E+01
    (Diaphragm wall),1404,3,5.00E+01,8.18E+00,6.21E+01,-1.17E+02,6.21E+01,-4.74E+00,-4.74E+00,0.00E+00,8.88E+01,0.00E+00,8.88E+01
         Plate\_1\_4,1404,1,5.00E+01,8.18E+00,6.21E+01,-1.17E+02,6.21E+01,-4.74E+00,-4.74E+00,0.00E+00,8.88E+01,0.00E+00,8.88E+01
Element 4-39 (Plate),1405,2,5.00E+01,8.03E+00,6.21E+01,-1.18E+02,6.21E+01,-5.23E+00,-5.23E+00,0.00E+00,8.81E+01,0.00E+00,8.81E+01
    (Diaphragm wall),1411,3,5.00E+01,7.88E+00,6.22E+01,-1.19E+02,6.22E+01,-5.72E+00,-5.72E+00,0.00E+00,8.72E+01,0.00E+00,8.72E+01
         Plate\_1\_4,1411,1,5.00E+01,7.88E+00,6.22E+01,-1.19E+02,6.22E+01,-5.72E+00,-5.72E+00,0.00E+00,8.72E+01,0.00E+00,8.72E+01
Element 4-40 (Plate),1410,2,5.00E+01,7.73E+00,6.22E+01,-1.20E+02,6.22E+01,-6.20E+00,-6.20E+00,0.00E+00,8.63E+01,0.00E+00,8.63E+01
    (Diaphragm wall),1412,3,5.00E+01,7.58E+00,6.22E+01,-1.22E+02,6.22E+01,-6.68E+00,-6.68E+00,0.00E+00,8.54E+01,0.00E+00,8.54E+01
         Plate\_1\_4,1412,1,5.00E+01,7.58E+00,6.22E+01,-1.22E+02,6.22E+01,-6.68E+00,-6.68E+00,0.00E+00,8.54E+01,0.00E+00,8.54E+01
Element 4-41 (Plate),1413,2,5.00E+01,7.42E+00,6.21E+01,-1.23E+02,6.21E+01,-7.15E+00,-7.15E+00,0.00E+00,8.43E+01,0.00E+00,8.43E+01
    (Diaphragm wall),1414,3,5.00E+01,7.27E+00,6.20E+01,-1.24E+02,6.20E+01,-7.63E+00,-7.63E+00,0.00E+00,8.32E+01,0.00E+00,8.32E+01
         Plate\_1\_4,1414,1,5.00E+01,7.27E+00,6.20E+01,-1.24E+02,6.20E+01,-7.63E+00,-7.63E+00,0.00E+00,8.32E+01,0.00E+00,8.32E+01
Element 4-42 (Plate),1415,2,5.00E+01,7.12E+00,6.19E+01,-1.26E+02,6.19E+01,-8.10E+00,-8.10E+00,0.00E+00,8.20E+01,0.00E+00,8.20E+01
    (Diaphragm wall),1444,3,5.00E+01,6.97E+00,6.18E+01,-1.27E+02,6.18E+01,-8.58E+00,-8.58E+00,0.00E+00,8.07E+01,0.00E+00,8.07E+01
         Plate\_1\_4,1444,1,5.00E+01,6.97E+00,6.18E+01,-1.27E+02,6.18E+01,-8.58E+00,-8.58E+00,0.00E+00,8.07E+01,0.00E+00,8.07E+01
Element 4-43 (Plate),1445,2,5.00E+01,6.82E+00,6.17E+01,-1.28E+02,6.17E+01,-9.05E+00,-9.05E+00,0.00E+00,7.94E+01,0.00E+00,7.94E+01
    (Diaphragm wall),1456,3,5.00E+01,6.67E+00,6.15E+01,-1.30E+02,6.15E+01,-9.52E+00,-9.52E+00,0.00E+00,7.80E+01,0.00E+00,7.80E+01
         Plate\_1\_4,1456,1,5.00E+01,6.67E+00,6.15E+01,-1.30E+02,6.15E+01,-9.52E+00,-9.52E+00,0.00E+00,7.80E+01,0.00E+00,7.80E+01
Element 4-44 (Plate),1457,2,5.00E+01,6.52E+00,6.13E+01,-1.31E+02,6.13E+01,-9.99E+00,-9.99E+00,0.00E+00,7.65E+01,0.00E+00,7.65E+01
    (Diaphragm wall),1492,3,5.00E+01,6.36E+00,6.11E+01,-1.32E+02,6.11E+01,-1.05E+01,-1.05E+01,0.00E+00,7.50E+01,0.00E+00,7.50E+01
         Plate\_1\_4,1492,1,5.00E+01,6.36E+00,6.11E+01,-1.32E+02,6.11E+01,-1.05E+01,-1.05E+01,0.00E+00,7.50E+01,0.00E+00,7.50E+01
Element 4-45 (Plate),1493,2,5.00E+01,6.21E+00,6.09E+01,-1.33E+02,6.09E+01,-1.09E+01,-1.09E+01,0.00E+00,7.33E+01,0.00E+00,7.33E+01
    (Diaphragm wall),1544,3,5.00E+01,6.06E+00,6.06E+01,-1.35E+02,6.06E+01,-1.14E+01,-1.14E+01,0.00E+00,7.16E+01,0.00E+00,7.16E+01
         Plate\_1\_4,1544,1,5.00E+01,6.06E+00,6.06E+01,-1.35E+02,6.06E+01,-1.14E+01,-1.14E+01,0.00E+00,7.16E+01,0.00E+00,7.16E+01
Element 4-46 (Plate),1545,2,5.00E+01,5.91E+00,6.03E+01,-1.36E+02,6.03E+01,-1.19E+01,-1.19E+01,0.00E+00,6.99E+01,0.00E+00,6.99E+01
    (Diaphragm wall),1546,3,5.00E+01,5.76E+00,6.00E+01,-1.37E+02,6.00E+01,-1.24E+01,-1.24E+01,0.00E+00,6.80E+01,0.00E+00,6.80E+01
         Plate\_1\_4,1546,1,5.00E+01,5.76E+00,6.00E+01,-1.37E+02,6.00E+01,-1.24E+01,-1.24E+01,0.00E+00,6.80E+01,0.00E+00,6.80E+01
Element 4-47 (Plate),1547,2,5.00E+01,5.61E+00,5.97E+01,-1.38E+02,5.97E+01,-1.28E+01,-1.28E+01,0.00E+00,6.61E+01,0.00E+00,6.61E+01
    (Diaphragm wall),1549,3,5.00E+01,5.45E+00,5.93E+01,-1.40E+02,5.93E+01,-1.33E+01,-1.33E+01,0.00E+00,6.42E+01,0.00E+00,6.42E+01
         Plate\_1\_4,1549,1,5.00E+01,5.45E+00,5.93E+01,-1.40E+02,5.93E+01,-1.33E+01,-1.33E+01,0.00E+00,6.42E+01,0.00E+00,6.42E+01
Element 4-48 (Plate),1548,2,5.00E+01,5.30E+00,5.89E+01,-1.41E+02,5.89E+01,-1.38E+01,-1.38E+01,0.00E+00,6.21E+01,0.00E+00,6.21E+01
