# Structural element,Node,Local number,                X [m],                 Y [m],              N [kN/m],          N_min [kN/m],         N_max [kN/m],              Q [kN/m],          Q_min [kN/m],         Q_max [kN/m],            M [kN m/m],        M_min [kN m/m],       M_max [kN m/m]
Element 3-17 (Plate),1387,2,5.00E+01,1.48E+01,-1.54E+01,-5.58E+01,3.02E+01,1.57E+02,-1.05E-01,1.57E+02,8.42E+02,0.00E+00,8.42E+02
    (Diaphragm wall),1536,3,5.00E+01,1.46E+01,-1.62E+01,-5.77E+01,3.18E+01,1.54E+02,-1.78E-01,1.54E+02,8.66E+02,0.00E+00,8.66E+02
         Plate\_1\_3,1536,1,5.00E+01,1.46E+01,-1.62E+01,-5.77E+01,3.18E+01,1.54E+02,-1.78E-01,1.54E+02,8.66E+02,0.00E+00,8.66E+02
Element 3-18 (Plate),1535,2,5.00E+01,1.45E+01,-1.70E+01,-5.97E+01,3.33E+01,1.51E+02,-2.43E-01,1.51E+02,8.90E+02,0.00E+00,8.90E+02
    (Diaphragm wall),1538,3,5.00E+01,1.43E+01,-1.79E+01,-6.16E+01,3.48E+01,1.48E+02,-3.07E-01,1.48E+02,9.13E+02,0.00E+00,9.13E+02
         Plate\_1\_3,1538,1,5.00E+01,1.43E+01,-1.79E+01,-6.16E+01,3.48E+01,1.48E+02,-3.07E-01,1.48E+02,9.13E+02,0.00E+00,9.13E+02
Element 3-19 (Plate),1537,2,5.00E+01,1.42E+01,-1.88E+01,-6.36E+01,3.62E+01,1.45E+02,-3.63E-01,1.45E+02,9.35E+02,0.00E+00,9.35E+02
    (Diaphragm wall),1539,3,5.00E+01,1.40E+01,-1.98E+01,-6.56E+01,3.76E+01,1.43E+02,-4.19E-01,1.43E+02,9.58E+02,0.00E+00,9.58E+02
         Plate\_1\_3,1539,1,5.00E+01,1.40E+01,-1.98E+01,-6.56E+01,3.76E+01,1.43E+02,-4.19E-01,1.43E+02,9.58E+02,0.00E+00,9.58E+02
Element 3-20 (Plate),1540,2,5.00E+01,1.38E+01,-2.09E+01,-6.77E+01,3.89E+01,1.40E+02,-4.67E-01,1.40E+02,9.79E+02,0.00E+00,9.79E+02
    (Diaphragm wall),1543,3,5.00E+01,1.37E+01,-2.19E+01,-6.97E+01,4.02E+01,1.37E+02,-5.15E-01,1.37E+02,1.00E+03,0.00E+00,1.00E+03
         Plate\_1\_3,1543,1,5.00E+01,1.37E+01,-2.19E+01,-6.97E+01,4.02E+01,1.37E+02,-5.15E-01,1.37E+02,1.00E+03,0.00E+00,1.00E+03
Element 3-21 (Plate),1542,2,5.00E+01,1.35E+01,-2.31E+01,-7.18E+01,4.14E+01,1.34E+02,-5.56E-01,1.34E+02,1.02E+03,0.00E+00,1.02E+03
    (Diaphragm wall),1541,3,5.00E+01,1.34E+01,-2.43E+01,-7.39E+01,4.26E+01,1.31E+02,-7.34E+00,1.31E+02,1.04E+03,0.00E+00,1.04E+03
         Plate\_1\_3,1541,1,5.00E+01,1.34E+01,-2.43E+01,-7.39E+01,4.26E+01,1.31E+02,-7.34E+00,1.31E+02,1.04E+03,0.00E+00,1.04E+03
Element 3-22 (Plate),1443,2,5.00E+01,1.32E+01,-2.55E+01,-7.60E+01,4.37E+01,1.28E+02,-1.47E+01,1.28E+02,1.06E+03,0.00E+00,1.06E+03
    (Diaphragm wall),1442,3,5.00E+01,1.31E+01,-2.68E+01,-7.82E+01,4.48E+01,1.25E+02,-2.21E+01,1.25E+02,1.08E+03,0.00E+00,1.08E+03
         Plate\_1\_3,1442,1,5.00E+01,1.31E+01,-2.68E+01,-7.82E+01,4.48E+01,1.25E+02,-2.21E+01,1.25E+02,1.08E+03,0.00E+00,1.08E+03
Element 3-23 (Plate),1441,2,5.00E+01,1.29E+01,-2.82E+01,-8.04E+01,4.59E+01,1.22E+02,-2.99E+01,1.22E+02,1.10E+03,0.00E+00,1.10E+03
    (Diaphragm wall),1440,3,5.00E+01,1.28E+01,-2.96E+01,-8.26E+01,4.69E+01,1.19E+02,-3.77E+01,1.19E+02,1.12E+03,0.00E+00,1.12E+03
         Plate\_1\_3,1440,1,5.00E+01,1.28E+01,-2.96E+01,-8.26E+01,4.69E+01,1.19E+02,-3.77E+01,1.19E+02,1.12E+03,0.00E+00,1.12E+03
Element 3-24 (Plate),1439,2,5.00E+01,1.26E+01,-3.12E+01,-8.49E+01,4.79E+01,1.16E+02,-4.60E+01,1.16E+02,1.14E+03,0.00E+00,1.14E+03
    (Diaphragm wall),1438,3,5.00E+01,1.25E+01,-3.27E+01,-8.71E+01,4.88E+01,1.12E+02,-5.42E+01,1.12E+02,1.15E+03,0.00E+00,1.15E+03
         Plate\_1\_3,1438,1,5.00E+01,1.25E+01,-3.27E+01,-8.71E+01,4.88E+01,1.12E+02,-5.42E+01,1.12E+02,1.15E+03,0.00E+00,1.15E+03
Element 3-25 (Plate),1437,2,5.00E+01,1.23E+01,-3.44E+01,-8.94E+01,4.97E+01,1.09E+02,-6.29E+01,1.09E+02,1.17E+03,0.00E+00,1.17E+03
    (Diaphragm wall),1436,3,5.00E+01,1.22E+01,-3.61E+01,-9.17E+01,5.06E+01,1.06E+02,-7.16E+01,1.06E+02,1.19E+03,0.00E+00,1.19E+03
         Plate\_1\_3,1436,1,5.00E+01,1.22E+01,-3.61E+01,-9.17E+01,5.06E+01,1.06E+02,-7.16E+01,1.06E+02,1.19E+03,0.00E+00,1.19E+03
Element 3-26 (Plate),1435,2,5.00E+01,1.20E+01,-3.79E+01,-9.41E+01,5.14E+01,1.02E+02,-8.07E+01,1.02E+02,1.20E+03,0.00E+00,1.20E+03
    (Diaphragm wall),1434,3,5.00E+01,1.18E+01,-3.97E+01,-9.65E+01,5.23E+01,9.90E+01,-8.99E+01,9.90E+01,1.22E+03,0.00E+00,1.22E+03
         Plate\_1\_3,1434,1,5.00E+01,1.18E+01,-3.97E+01,-9.65E+01,5.23E+01,9.90E+01,-8.99E+01,9.90E+01,1.22E+03,0.00E+00,1.22E+03
Element 3-27 (Plate),1433,2,5.00E+01,1.17E+01,-4.17E+01,-9.89E+01,5.30E+01,9.54E+01,-9.95E+01,9.54E+01,1.23E+03,0.00E+00,1.23E+03
    (Diaphragm wall),1432,3,5.00E+01,1.15E+01,-4.36E+01,-1.01E+02,5.38E+01,9.18E+01,-1.09E+02,9.18E+01,1.25E+03,0.00E+00,1.25E+03
         Plate\_1\_3,1432,1,5.00E+01,1.15E+01,-4.36E+01,-1.01E+02,5.38E+01,9.19E+01,-1.09E+02,9.19E+01,1.25E+03,0.00E+00,1.25E+03
Element 3-28 (Plate),1430,2,5.00E+01,1.14E+01,-4.58E+01,-1.04E+02,5.44E+01,8.81E+01,-1.19E+02,8.81E+01,1.26E+03,0.00E+00,1.26E+03
    (Diaphragm wall),1431,3,5.00E+01,1.12E+01,-4.79E+01,-1.06E+02,5.51E+01,8.43E+01,-1.29E+02,8.43E+01,1.28E+03,0.00E+00,1.28E+03
         Plate\_1\_3,1431,1,5.00E+01,1.12E+01,-4.79E+01,-1.06E+02,5.51E+01,8.43E+01,-1.29E+02,8.43E+01,1.28E+03,0.00E+00,1.28E+03
Element 3-29 (Plate),1429,2,5.00E+01,1.11E+01,-5.02E+01,-1.09E+02,5.58E+01,8.03E+01,-1.40E+02,8.03E+01,1.29E+03,0.00E+00,1.29E+03
    (Diaphragm wall),1428,3,5.00E+01,1.09E+01,-5.24E+01,-1.11E+02,5.64E+01,7.63E+01,-1.51E+02,7.63E+01,1.30E+03,0.00E+00,1.30E+03
         Plate\_1\_3,1428,1,5.00E+01,1.09E+01,-5.24E+01,-1.11E+02,5.64E+01,7.63E+01,-1.51E+02,7.63E+01,1.30E+03,0.00E+00,1.30E+03
Element 3-30 (Plate),1427,2,5.00E+01,1.08E+01,-5.49E+01,-1.14E+02,5.69E+01,7.20E+01,-1.62E+02,7.20E+01,1.31E+03,0.00E+00,1.31E+03
    (Diaphragm wall),1426,3,5.00E+01,1.06E+01,-5.73E+01,-1.16E+02,5.75E+01,6.78E+01,-1.73E+02,6.78E+01,1.32E+03,0.00E+00,1.32E+03
         Plate\_1\_3,1426,1,5.00E+01,1.06E+01,-5.73E+01,-1.16E+02,5.75E+01,6.78E+01,-1.73E+02,6.78E+01,1.32E+03,0.00E+00,1.32E+03
Element 3-31 (Plate),1425,2,5.00E+01,1.05E+01,-6.00E+01,-1.19E+02,5.80E+01,6.33E+01,-1.85E+02,6.33E+01,1.33E+03,0.00E+00,1.33E+03
    (Diaphragm wall),1424,3,5.00E+01,1.03E+01,-6.26E+01,-1.21E+02,5.85E+01,5.88E+01,-1.96E+02,5.88E+01,1.34E+03,0.00E+00,1.34E+03
         Plate\_1\_3,1424,1,5.00E+01,1.03E+01,-6.26E+01,-1.21E+02,5.85E+01,5.88E+01,-1.96E+02,5.88E+01,1.34E+03,0.00E+00,1.34E+03
Element 3-32 (Plate),1423,2,5.00E+01,1.02E+01,-6.54E+01,-1.24E+02,5.89E+01,5.40E+01,-2.09E+02,5.40E+01,1.35E+03,0.00E+00,1.35E+03
    (Diaphragm wall),1422,3,5.00E+01,1.00E+01,-6.82E+01,-1.27E+02,5.93E+01,4.93E+01,-2.21E+02,4.93E+01,1.36E+03,0.00E+00,1.36E+03
         Plate\_1\_4,1422,1,5.00E+01,1.00E+01,-6.82E+01,-1.25E+02,5.93E+01,4.93E+01,-2.10E+02,4.93E+01,1.36E+03,0.00E+00,1.36E+03
Element 4-33 (Plate),1421,2,5.00E+01,9.85E+00,-7.11E+01,-1.04E+02,5.97E+01,4.43E+01,-1.59E+02,4.43E+01,1.37E+03,0.00E+00,1.37E+03
    (Diaphragm wall),1420,3,5.00E+01,9.70E+00,-7.40E+01,-1.03E+02,6.01E+01,3.93E+01,-1.09E+02,3.93E+01,1.37E+03,0.00E+00,1.37E+03
         Plate\_1\_4,1420,1,5.00E+01,9.70E+00,-7.40E+01,-1.03E+02,6.01E+01,3.93E+01,-1.11E+02,3.93E+01,1.37E+03,0.00E+00,1.37E+03
Element 4-34 (Plate),1419,2,5.00E+01,9.55E+00,-7.71E+01,-1.04E+02,6.04E+01,3.39E+01,-8.44E+01,3.39E+01,1.38E+03,0.00E+00,1.38E+03
    (Diaphragm wall),1418,3,5.00E+01,9.39E+00,-8.02E+01,-1.06E+02,6.07E+01,2.86E+01,-5.79E+01,2.86E+01,1.38E+03,0.00E+00,1.38E+03
         Plate\_1\_4,1418,1,5.00E+01,9.39E+00,-8.02E+01,-1.06E+02,6.07E+01,2.86E+01,-5.85E+01,2.86E+01,1.38E+03,0.00E+00,1.38E+03
Element 4-35 (Plate),1417,2,5.00E+01,9.24E+00,-8.35E+01,-1.07E+02,6.09E+01,2.29E+01,-4.18E+01,2.29E+01,1.39E+03,0.00E+00,1.39E+03
    (Diaphragm wall),1416,3,5.00E+01,9.09E+00,-8.68E+01,-1.09E+02,6.12E+01,1.73E+01,-2.52E+01,1.73E+01,1.39E+03,0.00E+00,1.39E+03
         Plate\_1\_4,1416,1,5.00E+01,9.09E+00,-8.68E+01,-1.09E+02,6.12E+01,1.73E+01,-2.54E+01,1.73E+01,1.39E+03,0.00E+00,1.39E+03
Element 4-36 (Plate),1409,2,5.00E+01,8.94E+00,-9.03E+01,-1.10E+02,6.14E+01,1.12E+01,-1.45E+01,1.12E+01,1.39E+03,0.00E+00,1.39E+03
    (Diaphragm wall),1408,3,5.00E+01,8.79E+00,-9.37E+01,-1.11E+02,6.16E+01,5.17E+00,-3.65E+00,5.17E+00,1.39E+03,0.00E+00,1.39E+03
         Plate\_1\_4,1408,1,5.00E+01,8.79E+00,-9.37E+01,-1.11E+02,6.16E+01,5.17E+00,-3.77E+00,5.17E+00,1.39E+03,0.00E+00,1.39E+03
Element 4-37 (Plate),1407,2,5.00E+01,8.64E+00,-9.74E+01,-1.13E+02,6.17E+01,-1.26E+00,-3.25E+00,3.39E+00,1.39E+03,0.00E+00,1.39E+03
    (Diaphragm wall),1406,3,5.00E+01,8.48E+00,-1.01E+02,-1.14E+02,6.19E+01,-7.70E+00,-7.70E+00,1.06E+01,1.39E+03,0.00E+00,1.39E+03
         Plate\_1\_4,1406,1,5.00E+01,8.48E+00,-1.01E+02,-1.14E+02,6.19E+01,-7.70E+00,-7.70E+00,1.05E+01,1.39E+03,0.00E+00,1.39E+03
Element 4-38 (Plate),1403,2,5.00E+01,8.33E+00,-1.05E+02,-1.15E+02,7.12E+01,-1.46E+01,-1.46E+01,1.50E+01,1.39E+03,0.00E+00,1.39E+03
    (Diaphragm wall),1404,3,5.00E+01,8.18E+00,-1.09E+02,-1.17E+02,8.56E+01,-2.14E+01,-2.14E+01,1.96E+01,1.39E+03,0.00E+00,1.39E+03
         Plate\_1\_4,1404,1,5.00E+01,8.18E+00,-1.09E+02,-1.17E+02,8.56E+01,-2.14E+01,-2.14E+01,1.95E+01,1.39E+03,0.00E+00,1.39E+03
Element 4-39 (Plate),1405,2,5.00E+01,8.03E+00,-1.13E+02,-1.18E+02,9.90E+01,-2.87E+01,-2.87E+01,2.22E+01,1.38E+03,0.00E+00,1.38E+03
    (Diaphragm wall),1411,3,5.00E+01,7.88E+00,-1.17E+02,-1.19E+02,1.12E+02,-3.60E+01,-3.60E+01,2.48E+01,1.38E+03,0.00E+00,1.38E+03
         Plate\_1\_4,1411,1,5.00E+01,7.88E+00,-1.17E+02,-1.19E+02,1.12E+02,-3.60E+01,-3.60E+01,2.47E+01,1.38E+03,0.00E+00,1.38E+03
Element 4-40 (Plate),1410,2,5.00E+01,7.73E+00,-1.21E+02,-1.21E+02,1.25E+02,-4.38E+01,-4.38E+01,2.59E+01,1.37E+03,0.00E+00,1.37E+03
    (Diaphragm wall),1412,3,5.00E+01,7.58E+00,-1.25E+02,-1.25E+02,1.37E+02,-5.15E+01,-5.15E+01,2.70E+01,1.37E+03,0.00E+00,1.37E+03
         Plate\_1\_4,1412,1,5.00E+01,7.58E+00,-1.25E+02,-1.25E+02,1.37E+02,-5.15E+01,-5.15E+01,2.70E+01,1.37E+03,0.00E+00,1.37E+03
Element 4-41 (Plate),1413,2,5.00E+01,7.42E+00,-1.30E+02,-1.30E+02,1.49E+02,-5.98E+01,-5.98E+01,2.71E+01,1.36E+03,0.00E+00,1.36E+03
    (Diaphragm wall),1414,3,5.00E+01,7.27E+00,-1.34E+02,-1.34E+02,1.61E+02,-6.80E+01,-6.80E+01,2.71E+01,1.35E+03,0.00E+00,1.35E+03
         Plate\_1\_4,1414,1,5.00E+01,7.27E+00,-1.34E+02,-1.34E+02,1.61E+02,-6.80E+01,-6.80E+01,2.71E+01,1.35E+03,0.00E+00,1.35E+03
Element 4-42 (Plate),1415,2,5.00E+01,7.12E+00,-1.39E+02,-1.39E+02,1.72E+02,-7.68E+01,-7.68E+01,2.62E+01,1.34E+03,0.00E+00,1.34E+03
    (Diaphragm wall),1444,3,5.00E+01,6.97E+00,-1.43E+02,-1.43E+02,1.83E+02,-8.56E+01,-8.56E+01,2.53E+01,1.32E+03,0.00E+00,1.32E+03
         Plate\_1\_4,1444,1,5.00E+01,6.97E+00,-1.43E+02,-1.43E+02,1.83E+02,-8.56E+01,-8.56E+01,2.53E+01,1.32E+03,0.00E+00,1.32E+03
Element 4-43 (Plate),1445,2,5.00E+01,6.82E+00,-1.48E+02,-1.48E+02,1.93E+02,-9.49E+01,-9.49E+01,2.37E+01,1.31E+03,0.00E+00,1.31E+03
    (Diaphragm wall),1456,3,5.00E+01,6.67E+00,-1.53E+02,-1.53E+02,2.03E+02,-1.04E+02,-1.04E+02,2.21E+01,1.30E+03,0.00E+00,1.30E+03
         Plate\_1\_4,1456,1,5.00E+01,6.67E+00,-1.53E+02,-1.53E+02,2.03E+02,-1.04E+02,-1.04E+02,2.21E+01,1.30E+03,0.00E+00,1.30E+03
Element 4-44 (Plate),1457,2,5.00E+01,6.52E+00,-1.58E+02,-1.58E+02,2.13E+02,-1.14E+02,-1.14E+02,1.99E+01,1.28E+03,0.00E+00,1.28E+03
    (Diaphragm wall),1492,3,5.00E+01,6.36E+00,-1.63E+02,-1.63E+02,2.22E+02,-1.24E+02,-1.24E+02,1.77E+01,1.26E+03,0.00E+00,1.26E+03
         Plate\_1\_4,1492,1,5.00E+01,6.36E+00,-1.63E+02,-1.63E+02,2.22E+02,-1.24E+02,-1.24E+02,1.77E+01,1.26E+03,0.00E+00,1.26E+03
Element 4-45 (Plate),1493,2,5.00E+01,6.21E+00,-1.68E+02,-1.68E+02,2.31E+02,-1.34E+02,-1.34E+02,1.51E+01,1.24E+03,0.00E+00,1.24E+03
    (Diaphragm wall),1544,3,5.00E+01,6.06E+00,-1.73E+02,-1.73E+02,2.40E+02,-1.45E+02,-1.45E+02,1.24E+01,1.22E+03,0.00E+00,1.22E+03
         Plate\_1\_4,1544,1,5.00E+01,6.06E+00,-1.73E+02,-1.73E+02,2.40E+02,-1.45E+02,-1.45E+02,1.24E+01,1.22E+03,0.00E+00,1.22E+03
Element 4-46 (Plate),1545,2,5.00E+01,5.91E+00,-1.78E+02,-1.78E+02,2.49E+02,-1.56E+02,-1.56E+02,9.40E+00,1.20E+03,0.00E+00,1.20E+03
    (Diaphragm wall),1546,3,5.00E+01,5.76E+00,-1.83E+02,-1.83E+02,2.57E+02,-1.67E+02,-1.67E+02,6.37E+00,1.17E+03,0.00E+00,1.17E+03
         Plate\_1\_4,1546,1,5.00E+01,5.76E+00,-1.83E+02,-1.83E+02,2.57E+02,-1.67E+02,-1.67E+02,6.36E+00,1.17E+03,0.00E+00,1.17E+03
Element 4-47 (Plate),1547,2,5.00E+01,5.61E+00,-1.89E+02,-1.89E+02,2.65E+02,-1.79E+02,-1.79E+02,3.01E+00,1.15E+03,0.00E+00,1.15E+03
    (Diaphragm wall),1549,3,5.00E+01,5.45E+00,-1.94E+02,-1.94E+02,2.73E+02,-1.90E+02,-1.90E+02,0.00E+00,1.12E+03,0.00E+00,1.12E+03
         Plate\_1\_4,1549,1,5.00E+01,5.45E+00,-1.94E+02,-1.94E+02,2.73E+02,-1.90E+02,-1.90E+02,0.00E+00,1.12E+03,0.00E+00,1.12E+03
