# Optimization problem ascii output
# Kratos version: 9.3."1"-optapp/SysId_old_working-96032ac03b-Release-x86_64
# Timestamp     : 2023-10-20 10:11:06.892457
# -----------------------------------------------
# --------------- Initial values ----------------
# 	algorithm:
# 	measurement_residual:
# 		initial_value: 3.040442998e-03
# ------------ End of initial values ------------
# -----------------------------------------------
# ------------ Start of step values -------------
# Headers:
#  STEP, algorithm:std_obj_value, algorithm:rel_obj_change[%], algorithm:abs_obj_change[%], algorithm:step_size, measurement_residual:value
     25,         1.308117579e-05,            -8.900852278e-01,            -9.956976086e+01,     1.071480255e-02,            1.277813051e-05
     26,         1.276354754e-05,            -1.141244042e-01,            -9.958020764e+01,     1.644778661e-02,            1.242821054e-05
     27,         1.227530372e-05,            -1.230320460e+00,            -9.959626595e+01,     8.742494810e-03,            1.201197038e-05
     28,         1.203346974e-05,             1.789827564e-01,            -9.960421985e+01,     1.464873709e-01,            1.166161002e-05
     29,         7.814181529e-06,            -3.299225824e+01,            -9.974299201e+01,     8.994569129e-03,            7.640991883e-06
     30,         7.652502391e-06,             1.506415439e-01,            -9.974830962e+01,     5.913429743e-03,            7.509362329e-06
     31,         7.542539852e-06,             4.418154499e-01,            -9.975192629e+01,     2.453753804e-02,            7.312969304e-06
     32,         7.070922329e-06,            -3.309831680e+00,            -9.976743776e+01,     8.322669829e-03,            6.920099486e-06
     33,         6.936378824e-06,             2.352471645e-01,            -9.977186289e+01,     6.074179718e-03,            6.801212246e-06
     34,         6.831756819e-06,             4.491048323e-01,            -9.977530390e+01,     1.145900857e-02,            6.651709349e-06
     35,         6.633766373e-06,            -2.697498513e-01,            -9.978181580e+01,     5.484435173e-03,            6.518749850e-06
     36,         6.546820536e-06,             4.306145576e-01,            -9.978467544e+01,     8.196635997e-02,            6.324075437e-06
     37,         5.184000987e-06,            -1.802752768e+01,            -9.982949850e+01,     3.534320977e-02,            5.051778729e-06
     38,         4.852692038e-06,            -3.940922624e+00,            -9.984039523e+01,     4.883231980e-03,            4.776938385e-06
     39,         4.795846940e-06,             3.958299974e-01,            -9.984226486e+01,     4.164420622e-02,            4.632545170e-06
     40,         4.259425431e-06,            -8.054314113e+00,            -9.985990774e+01,     1.380393837e-02,            4.158767116e-06
     41,         4.132503471e-06,            -6.315247751e-01,            -9.986408219e+01,     4.970590192e-03,            4.069646091e-06
     42,         4.085364762e-06,             3.862417242e-01,            -9.986563258e+01,     1.532020253e-02,            3.964795430e-06
     43,         3.919674392e-06,            -1.138042030e+00,            -9.987108213e+01,     5.668214807e-03,            3.850737645e-06
     44,         3.867239443e-06,             4.285360281e-01,            -9.987280671e+01,     5.569068332e-03,            3.791650606e-06
     45,         3.809968800e-06,             4.831192478e-01,            -9.987469034e+01,     4.981264443e-03,            3.747381023e-06
     46,         3.763025845e-06,             4.174868300e-01,            -9.987623429e+01,     6.842671159e-03,            3.677141765e-06
     47,         3.693591107e-06,             4.473404096e-01,            -9.987851800e+01,     4.302386988e-03,            3.644375986e-06
     48,         3.655682147e-06,             3.102358353e-01,            -9.987976482e+01,     5.220446472e-02,            3.527747717e-06
     49,         3.139653563e-06,            -1.100118786e+01,            -9.989673697e+01,     1.641526071e-02,            3.063498932e-06
     50,         3.029649719e-06,            -1.104920033e+00,            -9.990035499e+01,     5.014957774e-03,            2.984318320e-06
     51,         2.995652148e-06,             3.797794581e-01,            -9.990147317e+01,     5.229536326e-03,            2.943047338e-06
     52,         2.956121849e-06,             4.442507800e-01,            -9.990277332e+01,     3.789953678e-03,            2.920703745e-06
     53,         2.926559002e-06,             2.004741799e-01,            -9.990374564e+01,     8.012148098e-03,            2.856712197e-06
     54,         2.865555824e-06,             3.095736189e-01,            -9.990575203e+01,     3.564800873e-03,            2.837160294e-06
     55,         2.840146717e-06,             1.052609613e-01,            -9.990658773e+01,     2.531722540e-02,            2.745237404e-06
     56,         2.641161044e-06,            -3.791160641e+00,            -9.991313236e+01,     8.546166802e-03,            2.586883971e-06
     57,         2.591981948e-06,             1.970701788e-01,            -9.991474986e+01,     3.576956615e-03,            2.568066197e-06
     58,         2.570669129e-06,             1.013576666e-01,            -9.991545084e+01,     2.862417426e-02,            2.486033340e-06
     59,         2.370530721e-06,            -4.646060736e+00,            -9.992203338e+01,     8.444704728e-03,            2.319483816e-06
     60,         2.324603461e-06,             2.207234594e-01,            -9.992354392e+01,     3.193059406e-03,            2.307897340e-06
     61,         2.306176963e-06,            -7.454307527e-02,            -9.992414997e+01,     1.106553887e-02,            2.239690765e-06
     62,         2.234907836e-06,            -2.135530828e-01,            -9.992649401e+01,     4.441796227e-03,            2.206067761e-06
     63,         2.212928337e-06,             3.109866198e-01,            -9.992721691e+01,     3.709526313e-03,            2.189186751e-06
     64,         2.192666333e-06,             1.589440756e-01,            -9.992788333e+01,     3.900979823e-03,            2.163909451e-06
     65,         2.169246102e-06,             2.466208042e-01,            -9.992865362e+01,     3.337100046e-03,            2.151628148e-06
     66,         2.151662405e-06,             1.592132054e-03,            -9.992923194e+01,     5.864998844e-03,            2.105879702e-06
     67,         2.116555335e-06,             5.069441139e-01,            -9.993038661e+01,     3.100501277e-03,            2.104020340e-06
     68,         2.101500403e-06,            -1.197677379e-01,            -9.993088177e+01,     3.332012003e-02,            2.031104226e-06
     69,         1.909772682e-06,            -5.973673946e+00,            -9.993718768e+01,     9.373156554e-03,            1.867153091e-06
     70,         1.868912255e-06,             9.421635445e-02,            -9.993853158e+01,     3.153475627e-03,            1.856280584e-06
     71,         1.854498847e-06,            -9.598423979e-02,            -9.993900564e+01,     4.065621048e-03,            1.828083773e-06
     72,         1.833582822e-06,             3.008094658e-01,            -9.993969356e+01,     2.758145865e-03,            1.828191527e-06
     73,         1.821661841e-06,            -3.571664365e-01,            -9.994008564e+01,     2.443525117e-02,            1.760531298e-06
     74,         1.697587783e-06,            -3.575256843e+00,            -9.994416643e+01,     8.164358375e-03,            1.663518548e-06
     75,         1.667520583e-06,             2.405765474e-01,            -9.994515534e+01,     3.023515110e-03,            1.658908577e-06
     76,         1.656237039e-06,            -1.610418793e-01,            -9.994552646e+01,     5.650650433e-03,            1.624406173e-06
     77,         1.632048642e-06,             4.704776878e-01,            -9.994632201e+01,     2.421185757e-03,            1.633844676e-06
     78,         1.622034886e-06,            -7.228220327e-01,            -9.994665136e+01,     1.460406813e-02,            1.571596122e-06
     79,         1.555461787e-06,            -1.026620915e+00,            -9.994884095e+01,     5.307408520e-03,            1.531584173e-06
     80,         1.537491090e-06,             3.856737037e-01,            -9.994943200e+01,     2.491361616e-03,            1.537655103e-06
     81,         1.528647199e-06,            -5.858207738e-01,            -9.994972288e+01,     1.600000000e-01,            1.473067453e-06
     82,         8.267241063e-07,            -4.387737610e+01,            -9.997280909e+01,     1.992887602e-03,            8.333171006e-07
     83,         8.227940263e-07,            -1.262793514e+00,            -9.997293835e+01,     5.777694185e-03,            8.055270231e-07
     84,         8.095876576e-07,             5.040966249e-01,            -9.997337271e+01,     2.440833825e-03,            8.101650151e-07
     85,         8.052268191e-07,            -6.095296544e-01,            -9.997351614e+01,     2.710608592e-03,            8.031677987e-07
     86,         7.998397246e-07,            -4.143684692e-01,            -9.997369332e+01,     1.715489759e-03,            8.129413176e-07
     87,         7.961560713e-07,            -2.064754974e+00,            -9.997381447e+01,     5.778603001e-03,            7.805864725e-07
     88,         7.842713244e-07,             4.720619788e-01,            -9.997420536e+01,     2.078158249e-03,            7.895134734e-07
     89,         7.802470829e-07,            -1.173683641e+00,            -9.997433772e+01,     2.427651594e-03,            7.811062729e-07
     90,         7.749973727e-07,            -7.820831174e-01,            -9.997451038e+01,     1.886713050e-03,            7.829189777e-07
     91,         7.715487381e-07,            -1.452288151e+00,            -9.997462381e+01,     6.077838199e-03,            7.546142703e-07
     92,         7.584196490e-07,             5.042813109e-01,            -9.997505562e+01,     2.510748973e-03,            7.583244283e-07
     93,         7.542307873e-07,            -5.398271255e-01,            -9.997519339e+01,     2.195402677e-03,            7.576256556e-07
     94,         7.502008031e-07,            -9.800159716e-01,            -9.997532594e+01,     2.037124164e-03,            7.564726188e-07
     95,         7.459855114e-07,            -1.386316858e+00,            -9.997546458e+01,     2.111822130e-03,            7.504161080e-07
     96,         7.421675868e-07,            -1.099192993e+00,            -9.997559015e+01,     2.215626648e-03,            7.456893653e-07
     97,         7.376092660e-07,            -1.083574427e+00,            -9.997574007e+01,     1.896128765e-03,            7.450700354e-07
     98,         7.342774074e-07,            -1.448538718e+00,            -9.997584966e+01,     3.760115455e-03,            7.250822968e-07
     99,         7.265338531e-07,             2.001919425e-01,            -9.997610434e+01,     1.886894993e-03,            7.336055975e-07
    100,         7.234538079e-07,            -1.383821176e+00,            -9.997620564e+01,     7.406070815e-03,            7.066860483e-07
    101,         7.094028487e-07,             3.844423417e-01,            -9.997666778e+01,     2.491421491e-03,            7.094816439e-07
    102,         7.051275166e-07,            -6.137054256e-01,            -9.997680840e+01,     1.591516706e-03,            7.196773915e-07
    103,         7.020892545e-07,            -2.443891833e+00,            -9.997690832e+01,     4.842963306e-03,            6.903787339e-07
    104,         6.933020282e-07,             4.234334131e-01,            -9.997719734e+01,     1.810315574e-03,            7.021032214e-07
    105,         6.901667373e-07,            -1.700103881e+00,            -9.997730045e+01,     2.825995482e-03,            6.871934456e-07
    106,         6.847034981e-07,            -3.623357504e-01,            -9.997748014e+01,     1.700247885e-03,            6.945577104e-07
    107,         6.820315894e-07,            -1.803467279e+00,            -9.997756802e+01,     1.600000000e-01,            6.573931170e-07
    108,         3.728958793e-07,            -4.327657688e+01,            -9.998773548e+01,     5.070920402e-03,            3.672119700e-07
    109,         3.686332267e-07,             3.870398684e-01,            -9.998787567e+01,     1.759228444e-03,            3.732102419e-07
    110,         3.671987773e-07,            -1.610744806e+00,            -9.998792285e+01,     1.676585477e-03,            3.729772573e-07
    111,         3.657164307e-07,            -1.946720991e+00,            -9.998797161e+01,     1.394526049e-03,            3.760143558e-07
    112,         3.643648786e-07,            -3.098146926e+00,            -9.998801606e+01,     1.792077537e-03,            3.690040728e-07
    113,         3.627824741e-07,            -1.686051502e+00,            -9.998806810e+01,     1.232641757e-03,            3.759179792e-07
    114,         3.616076322e-07,            -3.806773752e+00,            -9.998810675e+01,     2.858779235e-03,            3.601034125e-07
    115,         3.590334336e-07,            -2.971310139e-01,            -9.998819141e+01,     1.171313064e-03,            3.726997215e-07
    116,         3.579786820e-07,            -3.949839143e+00,            -9.998822610e+01,     6.645604626e-03,            3.499715028e-07
    117,         3.515863014e-07,             4.614086057e-01,            -9.998843635e+01,     2.336177960e-03,            3.523078339e-07
    118,         3.497822449e-07,            -7.168699458e-01,            -9.998849568e+01,     1.208542841e-03,            3.612211662e-07
    119,         3.488108616e-07,            -3.435652659e+00,            -9.998852763e+01,     3.407263089e-02,            3.373545039e-07
    120,         3.175247152e-07,            -5.878026973e+00,            -9.998955663e+01,     9.550809973e-03,            3.107155482e-07
    121,         3.109163521e-07,             6.462627694e-02,            -9.998977398e+01,     2.660448508e-03,            3.103673386e-07
    122,         3.090996994e-07,            -4.084319085e-01,            -9.998983373e+01,     1.149421530e-03,            3.200483755e-07
    123,         3.082958242e-07,            -3.672117136e+00,            -9.998986017e+01,     1.486106701e-02,            2.995369198e-07
    124,         2.965464617e-07,            -9.983604366e-01,            -9.999024660e+01,     4.217846187e-03,            2.928391154e-07
    125,         2.936666121e-07,             2.825772214e-01,            -9.999034132e+01,     1.355193148e-03,            3.016535159e-07
    126,         2.927068701e-07,            -2.965868219e+00,            -9.999037289e+01,     1.240004832e-03,            3.031542484e-07
    127,         2.917554068e-07,            -3.760079785e+00,            -9.999040418e+01,     1.389162369e-03,            2.992126560e-07
    128,         2.907817588e-07,            -2.817694020e+00,            -9.999043620e+01,     1.205452450e-03,            3.017366003e-07
    129,         2.898639749e-07,            -3.934764743e+00,            -9.999046639e+01,     1.463090408e-03,            2.964611967e-07
    130,         2.888404458e-07,            -2.570572803e+00,            -9.999050005e+01,     1.103079839e-03,            3.016024098e-07
    131,         2.880108416e-07,            -4.506452118e+00,            -9.999052734e+01,     1.944909539e-03,            2.906990107e-07
    132,         2.866347358e-07,            -1.398104141e+00,            -9.999057260e+01,     9.592194472e-04,            3.022492057e-07
    133,         2.859382716e-07,            -5.396518444e+00,            -9.999059551e+01,     1.467041904e-01,            2.761578080e-07
    134,         1.704265562e-07,            -3.828653357e+01,            -9.999439468e+01,     6.137128901e-03,            1.673296398e-07
    135,         1.680250798e-07,             4.156107587e-01,            -9.999447366e+01,     1.819878849e-03,            1.699525989e-07
    136,         1.673212791e-07,            -1.548266855e+00,            -9.999449681e+01,     7.736735757e-04,            1.794296124e-07
    137,         1.670077192e-07,            -6.922989473e+00,            -9.999450713e+01,     1.078923143e-02,            1.625351226e-07
    138,         1.622993075e-07,            -1.450855932e-01,            -9.999466198e+01,     3.137950569e-03,            1.613130972e-07
    139,         1.611576663e-07,            -9.635358796e-02,            -9.999469953e+01,     1.031836642e-03,            1.681493741e-07
    140,         1.607771679e-07,            -4.384319775e+00,            -9.999471205e+01,     9.653582248e-04,            1.691551893e-07
    141,         1.603947206e-07,            -5.178953561e+00,            -9.999472463e+01,     9.157677339e-04,            1.697958482e-07
    142,         1.600236194e-07,            -5.755281334e+00,            -9.999473683e+01,     9.780525609e-04,            1.681853568e-07
    143,         1.596375712e-07,            -5.082360166e+00,            -9.999474953e+01,     8.826766447e-04,            1.695255760e-07
    144,         1.592823934e-07,            -6.042263814e+00,            -9.999476121e+01,     1.058369354e-03,            1.664274395e-07
    145,         1.588646768e-07,            -4.544180122e+00,            -9.999477495e+01,     7.903660555e-04,            1.703807972e-07
    146,         1.585509335e-07,            -6.943190686e+00,            -9.999478527e+01,     1.691696137e-03,            1.610915266e-07
    147,         1.578747587e-07,            -1.996857304e+00,            -9.999480751e+01,     7.471916578e-04,            1.698004972e-07
    148,         1.575910390e-07,            -7.190472572e+00,            -9.999481684e+01,     5.179732349e-03,            1.547645050e-07
    149,         1.554711033e-07,             4.565635628e-01,            -9.999488656e+01,     1.690114941e-03,            1.577123052e-07
    150,         1.548774164e-07,            -1.797506447e+00,            -9.999490609e+01,     7.432819118e-04,            1.663332677e-07
    151,         1.546068332e-07,            -7.049963382e+00,            -9.999491499e+01,     1.883839513e-02,            1.499964555e-07
    152,         1.470849048e-07,            -1.941079715e+00,            -9.999516239e+01,     5.237176723e-03,            1.447668654e-07
    153,         1.453426959e-07,             3.977640540e-01,            -9.999521969e+01,     1.510433242e-03,            1.482645748e-07
    154,         1.448377110e-07,            -2.311316651e+00,            -9.999523630e+01,     6.837494638e-04,            1.573057932e-07
    155,         1.445982446e-07,            -8.078245749e+00,            -9.999524417e+01,     4.162025154e-02,            1.399095261e-07
    156,         1.291509464e-07,            -7.689669162e+00,            -9.999575223e+01,     1.129073402e-02,            1.261926321e-07
    157,         1.259367654e-07,            -2.027588543e-01,            -9.999585795e+01,     2.805613417e-03,            1.255259319e-07
    158,         1.251431220e-07,            -3.049648023e-01,            -9.999588405e+01,     9.087036379e-04,            1.318309472e-07
    159,         1.248827097e-07,            -5.270566324e+00,            -9.999589261e+01,     7.812430360e-04,            1.338436932e-07
    160,         1.246433057e-07,            -6.873979104e+00,            -9.999590049e+01,     9.019273265e-04,            1.321289917e-07
    161,         1.243597624e-07,            -5.880033777e+00,            -9.999590981e+01,     6.907500935e-04,            1.348494466e-07
    162,         1.241510439e-07,            -7.933590364e+00,            -9.999591668e+01,     1.598567395e-03,            1.265526675e-07
    163,         1.236433975e-07,            -2.298861049e+00,            -9.999593338e+01,     6.952140367e-04,            1.335755673e-07
    164,         1.234425628e-07,            -7.585971556e+00,            -9.999593998e+01,     2.257105869e-03,            1.238914611e-07
    165,         1.227346901e-07,            -9.336970963e-01,            -9.999596326e+01,     8.203111232e-04,            1.306091183e-07
    166,         1.224990266e-07,            -6.209437606e+00,            -9.999597101e+01,     8.359655350e-04,            1.307336682e-07
    167,         1.222418483e-07,            -6.495511057e+00,            -9.999597947e+01,     7.306075507e-04,            1.318473056e-07
    168,         1.220232880e-07,            -7.451056787e+00,            -9.999598666e+01,     1.050823678e-03,            1.277540049e-07
    169,         1.216981938e-07,            -4.740212350e+00,            -9.999599735e+01,     6.289887813e-04,            1.331869666e-07
    170,         1.215147841e-07,            -8.763757318e+00,            -9.999600339e+01,     1.098352385e-02,            1.182750298e-07
    171,         1.180615712e-07,            -1.804764844e-01,            -9.999611696e+01,     3.221068685e-03,            1.172702913e-07
    172,         1.172077324e-07,            -5.334591377e-02,            -9.999614504e+01,     9.953582242e-04,            1.225981342e-07
    173,         1.169414248e-07,            -4.614025704e+00,            -9.999615380e+01,     6.474917116e-04,            1.277264765e-07
    174,         1.167578669e-07,            -8.587577095e+00,            -9.999615984e+01,     1.977451262e-03,            1.178186225e-07
    175,         1.161654719e-07,            -1.403131817e+00,            -9.999617932e+01,     7.682847293e-04,            1.242015107e-07
    176,         1.159587482e-07,            -6.636604082e+00,            -9.999618612e+01,     9.566284611e-04,            1.221609209e-07
    177,         1.156819941e-07,            -5.303600153e+00,            -9.999619523e+01,     6.085086704e-04,            1.275552028e-07
    178,         1.155090432e-07,            -9.443879436e+00,            -9.999620091e+01,     3.241333411e-03,            1.146105778e-07
    179,         1.145522954e-07,            -5.085247232e-02,            -9.999623238e+01,     1.072713977e-03,            1.192519789e-07
    180,         1.142688774e-07,            -4.178632191e+00,            -9.999624170e+01,     5.899561582e-04,            1.264007335e-07
    181,         1.141043809e-07,            -9.728070602e+00,            -9.999624711e+01,     6.940532647e-03,            1.116055647e-07
    182,         1.120700127e-07,             4.161513682e-01,            -9.999631402e+01,     2.084010139e-03,            1.127483493e-07
    183,         1.115391518e-07,            -1.072474702e+00,            -9.999633148e+01,     7.164100863e-04,            1.202570433e-07
    184,         1.113515965e-07,            -7.405343223e+00,            -9.999633765e+01,     9.478589328e-04,            1.175510553e-07
    185,         1.110846788e-07,            -5.500908977e+00,            -9.999634643e+01,     5.931149976e-04,            1.224885776e-07
    186,         1.109257921e-07,            -9.439888762e+00,            -9.999635166e+01,     5.532635459e-03,            1.088248835e-07
    187,         1.093381119e-07,             4.716094075e-01,            -9.999640388e+01,     1.726407198e-03,            1.108139255e-07
    188,         1.089108869e-07,            -1.717328036e+00,            -9.999641793e+01,     6.456356392e-04,            1.186290529e-07
    189,         1.087468538e-07,            -8.330336353e+00,            -9.999642332e+01,     1.714196608e-03,            1.104329396e-07
    190,         1.082725717e-07,            -1.956271267e+00,            -9.999643892e+01,     6.685561513e-04,            1.176360126e-07
    191,         1.081020424e-07,            -8.104635589e+00,            -9.999644453e+01,     1.123016453e-03,            1.126313769e-07
    192,         1.077932864e-07,            -4.295508651e+00,            -9.999645468e+01,     5.760112997e-04,            1.191367380e-07
    193,         1.076454537e-07,            -9.645458234e+00,            -9.999645955e+01,     4.129128454e-02,            1.041582779e-07
    194,         9.605975513e-08,            -7.775208039e+00,            -9.999684060e+01,     9.579146289e-03,            9.390417174e-08
    195,         9.396476134e-08,             6.452280167e-02,            -9.999690950e+01,     2.758425540e-03,            9.369945264e-08
    196,         9.337884325e-08,            -3.421678369e-01,            -9.999692878e+01,     8.405686580e-04,            9.906305442e-08
    197,         9.319764361e-08,            -5.920886296e+00,            -9.999693473e+01,     5.180600472e-04,            1.049711577e-07
    198,         9.307927315e-08,            -1.132871617e+01,            -9.999693863e+01,     2.145110818e-03,            9.360569786e-08
    199,         9.256577080e-08,            -1.110965562e+00,            -9.999695552e+01,     7.538297397e-04,            9.921863651e-08
    200,         9.240410989e-08,            -6.868192165e+00,            -9.999696083e+01,     5.534826821e-04,            1.032396264e-07
    201,         9.227757155e-08,            -1.061806905e+01,            -9.999696500e+01,     1.015350514e-03,            9.682551780e-08
    202,         9.203950152e-08,            -4.942928668e+00,            -9.999697283e+01,     4.982709612e-04,            1.039841421e-07
    203,         9.192927110e-08,            -1.159298978e+01,            -9.999697645e+01,     2.037751576e-02,            8.912698778e-08
    204,         8.705295177e-08,            -2.327057226e+00,            -9.999713683e+01,     5.571555275e-03,            8.562084666e-08
    205,         8.596717861e-08,             4.044948952e-01,            -9.999717254e+01,     1.523908963e-03,            8.763146967e-08
    206,         8.567015787e-08,            -2.238136372e+00,            -9.999718231e+01,     5.458270615e-04,            9.524064745e-08
    207,         8.556057464e-08,            -1.016380408e+01,            -9.999718592e+01,     1.011131572e-03,            8.983873075e-08
    208,         8.533927167e-08,            -5.008373391e+00,            -9.999719320e+01,     4.728072631e-04,            9.709871708e-08
    209,         8.524279683e-08,            -1.221017188e+01,            -9.999719637e+01,     6.144520640e-03,            8.348236908e-08
    210,         8.387729869e-08,             4.730694822e-01,            -9.999724128e+01,     1.856379968e-03,            8.475454479e-08
    211,         8.352444116e-08,            -1.451371874e+00,            -9.999725289e+01,     6.106955925e-04,            9.152230590e-08
    212,         8.340591376e-08,            -8.868212029e+00,            -9.999725678e+01,     6.157461402e-04,            9.192896079e-08
    213,         8.327669073e-08,            -9.411908921e+00,            -9.999726103e+01,     5.268100789e-04,            9.374449022e-08
    214,         8.316747160e-08,            -1.128281629e+01,            -9.999726463e+01,     7.367031878e-04,            8.985992822e-08
    215,         8.301196183e-08,            -7.620712064e+00,            -9.999726974e+01,     4.551594062e-04,            9.528631404e-08
    216,         8.291964073e-08,            -1.297843603e+01,            -9.999727278e+01,     3.757689458e-03,            8.195963991e-08
    217,         8.210972580e-08,             1.831217063e-01,            -9.999729942e+01,     1.185652468e-03,            8.487905376e-08
    218,         8.188815967e-08,            -3.523712811e+00,            -9.999730670e+01,     4.705252015e-04,            9.312999292e-08
    219,         8.179680414e-08,            -1.216921470e+01,            -9.999730971e+01,     2.299160732e-03,            8.204511201e-08
    220,         8.130915334e-08,            -8.970170826e-01,            -9.999732575e+01,     7.880747518e-04,            8.671032936e-08
    221,         8.116109230e-08,            -6.399741643e+00,            -9.999733062e+01,     4.497847946e-04,            9.318312173e-08
    222,         8.107180223e-08,            -1.299733179e+01,            -9.999733355e+01,     3.208107383e-03,            8.044870015e-08
    223,         8.039512931e-08,            -6.659006508e-02,            -9.999735581e+01,     1.039008583e-03,            8.383106386e-08
    224,         8.020368875e-08,            -4.327005929e+00,            -9.999736211e+01,     4.446685219e-04,            9.199933241e-08
    225,         8.011837249e-08,            -1.291418058e+01,            -9.999736491e+01,     8.072080502e-03,            7.819441113e-08
    226,         7.842984044e-08,             3.010820131e-01,            -9.999742045e+01,     2.369236915e-03,            7.856010424e-08
    227,         7.801057769e-08,            -6.994982415e-01,            -9.999743424e+01,     7.197676412e-04,            8.394615927e-08
    228,         7.788130261e-08,            -7.224698211e+00,            -9.999743849e+01,     4.334596755e-04,            9.013468851e-08
    229,         7.779873009e-08,            -1.368613863e+01,            -9.999744120e+01,     2.028883618e-03,            7.842268892e-08
    230,         7.738837209e-08,            -1.318899980e+00,            -9.999745470e+01,     7.007870911e-04,            8.351853696e-08
    231,         7.726351260e-08,            -7.489384491e+00,            -9.999745881e+01,     4.333895750e-04,            8.944305127e-08
    232,         7.718148647e-08,            -1.370879529e+01,            -9.999746151e+01,     1.716134135e-03,            7.839733126e-08
    233,         7.683747332e-08,            -1.989682442e+00,            -9.999747282e+01,     6.155136085e-04,            8.413761041e-08
    234,         7.672803499e-08,            -8.806496147e+00,            -9.999747642e+01,     4.749586791e-04,            8.768317995e-08
    235,         7.663767227e-08,            -1.259706557e+01,            -9.999747939e+01,     7.249256001e-04,            8.299042833e-08
    236,         7.649562502e-08,            -7.825966737e+00,            -9.999748406e+01,     4.131192875e-04,            8.913694759e-08
    237,         7.641890618e-08,            -1.426797949e+01,            -9.999748659e+01,     1.238273813e-02,            7.429027018e-08
    238,         7.394049144e-08,            -4.708271228e-01,            -9.999756810e+01,     3.506257801e-03,            7.330370596e-08
    239,         7.335681701e-08,             7.245343215e-02,            -9.999758730e+01,     9.899770483e-04,            7.675872714e-08
    240,         7.319136704e-08,            -4.647497729e+00,            -9.999759274e+01,     4.084006948e-04,            8.517155060e-08
    241,         7.312031817e-08,            -1.414936366e+01,            -9.999759508e+01,     3.508408151e-03,            7.238499433e-08
    242,         7.244960067e-08,             8.925376403e-02,            -9.999761714e+01,     1.109329444e-03,            7.520757462e-08
    243,         7.226560942e-08,            -3.911793753e+00,            -9.999762319e+01,     4.224687948e-04,            8.350239687e-08
    244,         7.219304695e-08,            -1.354374286e+01,            -9.999762557e+01,     1.497507453e-03,            7.386661894e-08
    245,         7.191103776e-08,            -2.647449155e+00,            -9.999763485e+01,     5.468470230e-04,            7.989967531e-08
